Tsr(B,R,me~2,p~0) 23 0.238521251 -0.0692664883 0.142563786 0 0 0
Tsr(B,R,me~2,p~0) 24 -0.219440058 -0.0714711187 0.178158996 0 0 0
Tsr(B,R,me~2,p~0) 25 -0.0482148984 0.0879402039 -0.0414184433 0 0 0
Tsr(B,R,me~2,p~0) 26 0.211525301 0.244383595 0.0925265236 0 0 0
Tsr(B,R,me~2,p~0) 27 -0.126654881 0.0653588364 -0.166709197 0 0 0
Tsr(B,R,me~2,p~0) 28 -0.0966653569 0.124931267 -0.0826112893 0 0 0
Tsr(B,R,me~2,p~0) 29 -0.189804715 -0.112835162 -0.219840225 0 0 0
Tsr(B,R,me~2,p~0) 30 -0.130787207 0.0177538965 0.163704719 0 0 0
Tsr(B,R,me~2,p~0) 31 -0.193474221 -0.200496309 -0.227103791 0 0 0
Tsr(B,R,me~2,p~0) 32 -0.102953136 0.113841992 0.124569276 0 0 0
Tsr(B,R,me~2,p~0) 33 -0.0912305574 0.0202784835 0.0432171518 0 0 0
Tsr(B,R,me~2,p~0) 34 -0.203655508 0.240750659 -0.180334486 0 0 0
Tsr(B,R,me~2,p~0) 35 -0.0627489464 0.114931605 0.117237036 0 0 0
Tsr(B,R,me~2,p~0) 36 -0.112664437 0.243846288 0.213868527 0 0 0
Tsr(B,R,me~2,p~0) 37 0.225631651 0.00318820418 -0.00813203702 0 0 0
Tsr(B,R,me~2,p~0) 38 -0.010192816 0.207891203 0.152575774 0 0 0
Tsr(B,R,me~2,p~0) 39 0.241165415 0.11746433 -0.229871 0 0 0
Tsr(B,R,me~2,p~0) 40 -0.0203979896 -0.226220219 -0.0320508074 0 0 0
Tsr(B,R,me~2,p~0) 41 -0.086381098 0.0373151712 0.100756861 0 0 0
Tsr(B,R,me~2,p~0) 42 0.100560303 -0.0923250234 -0.162222545 0 0 0
Tsr(B,R,me~2,p~0) 43 0.167382648 0.0630537776 0.0751541205 0 0 0
Tsr(B,R,me~2,p~0) 44 0.190545277 0.0610166013 -0.0105674765 0 0 0
Tsr(B,R,me~2,p~0) 45 -0.141448732 -0.0796552964 0.0251814274 0 0 0
Tsr(B,R,me~2,p~0) 46 0.23496299 0.0160777859 0.0080301202 0 0 0
Tsr(B,R,me~2,p~0) 47 0.107738281 0.223859274 0.0420808998 0 0 0
Tsr(B,R,me~2,p~0) 48 0.0424783075 -0.0385019074 -0.221614654 0 0 0
Tsr(B,R,me~2,p~0) 49 0.124415146 0.183399341 -0.104767391 0 0 0
Tsr(B,R,me~2,p~0) 50 -0.0324155066 0.177627241 -0.208246968 0 0 0
Tsr(B,R,me~2,p~0) 51 0.156471874 0.140474472 0.192583148 0 0 0
Tsr(B,R,me~2,p~0) 52 -0.0392903366 -0.0976329655 0.241349865 0 0 0
Tsr(B,R,me~2,p~0) 54 -0.185910912 0.086173782 -0.166355883 0 0 0
Tsr(B,R,me~2,p~0) 55 0.155513909 -0.0516904414 0.0129765938 0 0 0
Tsr(B,R,me~2,p~0) 56 0.115095552 0.0488113973 0.0665728872 0 0 0
Tsr(B,R,me~2,p~0) 57 0.0443517546 -0.0806875992 -0.245108894 0 0 0
Tsr(B,R,me~2,p~0) 58 0.043625776 0.232302042 -0.16076465 0 0 0
Tsr(B,R,me~2,p~0) 59 0.0252448227 0.101190347 -0.146363312 0 0 0
Tsr(B,R,me~2,p~0) 60 -0.00185570521 -0.158396633 0.209151232 0 0 0
Tsr(B,R,me~2,p~0) 61 -0.163014257 0.237424327 -0.128339433 0 0 0
Tsr(B,R,me~2,p~0) 62 0.110393481 -0.0422081977 0.175151144 0 0 0
Tsr(B,R,me~2,p~0) 63 0.115606797 -0.0932773161 0.193883456 0 0 0
Tsr(B,R,me~2,p~0) 64 0.101130425 -0.00441879555 -0.155689995 0 0 0
Tsr(B,R,me~2,p~0) 65 0.238141311 0.0678989154 -0.205039859 0 0 0
Tsr(B,R,me~2,p~0) 66 0.0734498039 -0.0754273863 -0.140950982 0 0 0
Tsr(B,R,me~2,p~0) 67 0.138303282 -0.0371130657 0.163692725 0 0 0
Tsr(B,R,me~2,p~0) 68 0.204890573 -0.16132739 0.191792287 0 0 0
Tsr(B,R,me~2,p~0) 69 0.0329848077 0.109856636 0.0787236346 0 0 0
Tsr(B,R,me~2,p~0) 70 0.0841727058 0.229847523 -0.103481161 0 0 0
Tsr(B,R,me~2,p~0) 71 0.18356086 0.0679956776 -0.139305009 0 0 0
Tsr(B,R,me~2,p~0) 72 -0.235106839 0.162375137 0.0121327695 0 0 0
Tsr(B,R,me~2,p~0) 73 0.102251626 0.164594564 -0.247769287 0 0 0
Tsr(B,R,me~2,p~0) 74 -0.0791583513 -0.169631842 -0.204556162 0 0 0
Tsr(B,R,me~2,p~0) 75 0.119451532 0.211726172 0.0198208502 0 0 0
Tsr(B,R,me~2,p~0) 76 -0.180759925 -0.0409297286 0.10162981 0 0 0
Tsr(B,R,me~2,p~0) 77 -0.203915678 0.109315955 0.223788273 0 0 0
Tsr(B,R,me~2,p~0) 78 -0.0828287479 -0.0637896264 -0.0619997051 0 0 0
Tsr(B,R,me~2,p~0) 79 -0.214617167 0.199961177 0.109834485 0 0 0
Tsr(B,R,me~2,p~0) 80 0.227523633 -0.139487913 -0.151866471 0 0 0
Tsr(B,R,me~2,p~0) 81 0.195585449 0.103229708 0.0325099267 0 0 0
Tsr(B,R,me~2,p~0) 82 0.15691907 -0.146163163 -0.000528156918 0 0 0
Tsr(B,R,me~2,p~0) 83 0.225748078 -0.0573572865 -0.200421216 0 0 0
Tsr(B,R,me~2,p~0) 84 -0.133216042 -0.0416903626 -0.0504816172 0 0 0
Tsr(B,R,me~2,p~0) 85 0.24687186 0.113542339 0.0683118301 0 0 0
Tsr(B,R,me~2,p~0) 86 0.0271377994 0.165073696 -0.00547163997 0 0 0
Tsr(B,R,me~2,p~0) 87 -0.0865767714 -0.016028673 0.203638937 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.128244029 0.180499531 -0.135826971 0 0 0
Tsr(B,R,me~2,p~0) 89 -0.22344275 -0.107719116 -0.0926134355 0 0 0
Tsr(B,R,me~2,p~0) 90 -0.0149713871 -0.14616132 0.009232032 0 0 0
Tsr(B,R,me~2,p~0) 91 -0.178968024 -0.0537355849 -0.0617654125 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.219859744 0.0273119588 -0.19453345 0 0 0
Tsr(B,R,me~2,p~0) 93 -0.0827952581 -0.126957845 0.109373282 0 0 0
Tsr(B,R,me~2,p~0) 94 0.203890287 -0.0888609745 0.244390112 0 0 0
Tsr(B,R,me~2,p~0) 95 -0.210234352 -0.245147119 0.167882307 0 0 0
Tsr(B,R,me~2,p~0) 96 -0.244941836 -0.0479188649 -0.0598741918 0 0 0
Tsr(B,R,me~2,p~0) 97 -0.0217371811 0.101783161 0.231594363 0 0 0
Tsr(B,R,me~2,p~0) 98 -0.176130102 -0.247555988 -0.0600201988 0 0 0
Tsr(B,R,me~2,p~0) 99 0.246762232 -0.147068923 -0.213302527 0 0 0
Tsr(B,R,me~2,p~0) 100 -0.0796109508 0.226045948 0.132080242 0 0 0
Tsr(B,R,me~2,p~0) 101 0.0201853409 -0.120598821 0.230232887 0 0 0
Tsr(B,R,me~2,p~0) 102 0.229800174 -0.167428243 -0.0437018402 0 0 0
Tsr(B,R,me~2,p~0) 103 0.196388227 0.224049582 0.225997296 0 0 0
Tsr(B,R,me~2,p~0) 104 -0.0676940978 -0.00509023944 0.00604427342 0 0 0
Tsr(B,R,me~2,p~0) 105 -0.159376731 -0.0941876772 -0.00950279457 0 0 0
Tsr(B,R,me~2,p~0) 106 0.202327233 -0.038064568 -0.107253751 0 0 0
Tsr(B,R,me~2,p~0) 107 0.112399318 -0.0341153271 -0.0615725022 0 0 0
Tsr(B,R,me~2,p~0) 108 0.223045695 -0.146133529 0.0322274243 0 0 0
Tsr(B,R,me~2,p~0) 109 -0.0243339131 0.0297350412 0.245673931 0 0 0
Tsr(B,R,me~2,p~0) 110 0.0400908038 0.00791113681 -0.201416353 0 0 0
Tsr(B,R,me~2,p~0) 111 0.120848483 -0.168488293 -0.0768325693 0 0 0
Tsr(B,R,me~2,p~0) 112 0.0140864141 -0.136698168 0.223892759 0 0 0
Tsr(B,R,me~2,p~0) 113 0.000342725658 0.0698391331 0.040476939 0 0 0
Tsr(B,R,me~2,p~0) 114 0.179054466 0.107647975 -0.090225767 0 0 0
Tsr(B,R,me~2,p~0) 115 -0.0106147816 -0.0876684417 0.0273435514 0 0 0
Tsr(B,R,me~2,p~0) 116 0.0725721183 -0.123309701 -0.164028683 0 0 0
Tsr(B,R,me~2,p~0) 117 -0.182054988 0.10427107 0.0145546659 0 0 0
Tsr(B,R,me~2,p~0) 118 0.207726331 -0.0190045806 0.147768694 0 0 0
Tsr(B,R,me~2,p~0) 119 -0.166725204 0.225969622 -0.156505392 0 0 0
Tsr(B,R,me~2,p~0) 120 0.200844514 -0.174905425 0.16427229 0 0 0
Tsr(B,R,me~2,p~0) 121 -0.0307628118 -0.241385079 0.240731463 0 0 0
Tsr(B,R,me~2,p~0) 122 -0.199651891 -0.010890516 -0.150785053 0 0 0
Tsr(B,R,me~2,p~0) 123 0.17237401 0.128336389 -0.19961273 0 0 0
Tsr(B,R,me~2,p~0) 124 0.194750051 0.0957505284 -0.145087489 0 0 0
Tsr(B,R,me~2,p~0) 125 -0.195571548 0.0269052389 0.0656074472 0 0 0
Tsr(B,R,me~2,p~0) 126 -0.0583094969 -0.0828153074 0.23818318 0 0 0
Tsr(B,R,me~2,p~0) 127 0.233869208 0.163108882 0.0972439062 0 0 0
Tsr(B,R,me~2,p~0) 128 -0.246073824 -0.155691832 -0.0966271599 0 0 0
Tsr(B,R,me~2,p~0) 129 0.0342549612 -0.138508056 -0.130094654 0 0 0
Tsr(B,R,me~2,p~0) 130 -0.0722834944 0.0697501079 -0.140653597 0 0 0
Tsr(B,R,me~2,p~0) 131 0.0342895424 0.0383264798 0.233552721 0 0 0
Tsr(B,R,me~2,p~0) 132 0.0753741892 0.236901493 0.0457083591 0 0 0
Tsr(B,R,me~2,p~0) 133 0.0769811599 0.0204521259 -0.163443138 0 0 0
Tsr(B,R,me~2,p~0) 134 -0.134346503 0.0196371759 0.222645129 0 0 0
Tsr(B,R,me~2,p~0) 135 -0.240681509 -0.168961792 -0.194573924 0 0 0
Tsr(B,R,me~2,p~0) 136 0.225464506 0.0466803964 0.147081501 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.237815016 0.0299621556 0.0105623823 0 0 0
Tsr(B,R,me~2,p~0) 138 0.149826624 -0.214294472 0.0602573596 0 0 0
Tsr(B,R,me~2,p~0) 139 0.14260481 0.109424636 0.204261653 0 0 0
Tsr(B,R,me~2,p~0) 140 -0.249228202 0.225811296 -0.235373594 0 0 0
Tsr(B,R,me~2,p~0) 141 0.175516087 0.0182415742 0.16591281 0 0 0
Tsr(B,R,me~2,p~0) 142 0.0397715068 -0.0246732319 -0.0419784109 0 0 0
Tsr(B,R,me~2,p~0) 143 -0.148188481 0.0855363719 -0.081937068 0 0 0
Tsr(B,R,me~2,p~0) 144 -0.22064419 0.0684541645 -0.0268446949 0 0 0
Tsr(B,R,me~2,p~0) 145 0.00241087911 -0.23671526 0.000539088909 0 0 0
Tsr(B,R,me~2,p~0) 146 0.0538772051 -0.0745031731 -0.184201295 0 0 0
Tsr(B,R,me~2,p~0) 147 0.0461076907 0.0438929977 -0.236352949 0 0 0
Tsr(B,R,me~2,p~0) 148 -0.109954725 0.0252484371 -0.238200902 0 0 0
Tsr(B,R,me~2,p~0) 149 -0.134562324 0.097279376 0.161628316 0 0 0
Tsr(B,R,me~2,p~0) 150 0.186511702 -0.0563903326 -0.0118247224 0 0 0
Tsr(B,R,me~2,p~0) 151 0.100730243 -0.0353400331 -0.209738876 0 0 0
Tsr(B,R,me~2,p~0) 152 0.0421404393 0.106689686 -0.238043742 0 0 0
Tsr(B,R,me~2,p~0) 153 0.154831319 -0.24311303 0.197676675 0 0 0
Tsr(B,R,me~2,p~0) 154 0.132972935 -0.0882536484 -0.0561507139 0 0 0
Tsr(B,R,me~2,p~0) 155 -0.0291831863 0.16433407 0.155483436 0 0 0
Tsr(B,R,me~2,p~0) 156 0.197216638 0.179069484 0.0232150992 0 0 0
Tsr(B,R,me~2,p~0) 157 -0.138391522 0.210852186 0.0838749259 0 0 0
Tsr(B,R,me~2,p~0) 158 -0.181438002 -0.0569719302 0.228329547 0 0 0
Tsr(B,R,me~2,p~0) 159 0.0741260269 0.187654385 -0.142882789 0 0 0
Tsr(B,R,me~2,p~0) 160 0.0433560726 0.0646781018 -0.217320745 0 0 0
Tsr(B,R,me~2,p~0) 161 -0.175923969 -0.133640878 0.169890744 0 0 0
Tsr(B,R,me~2,p~0) 162 -0.0839216878 -0.123388395 -0.157732498 0 0 0
Tsr(B,R,me~2,p~0) 163 0.0856149916 0.194342639 -0.217307103 0 0 0
Tsr(B,R,me~2,p~0) 164 0.240149931 0.00962904205 -0.135381967 0 0 0
Tsr(B,R,me~2,p~0) 166 -0.200982498 0.236040125 0.238984012 0 0 0
Tsr(B,R,me~2,p~0) 167 -0.0715847156 0.0622879912 0.0216006461 0 0 0
Tsr(B,R,me~2,p~0) 168 -0.141097322 -0.238277193 -0.160871256 0 0 0
Tsr(B,R,me~2,p~0) 169 0.127604941 -0.23683494 -0.202734491 0 0 0
Tsr(B,R,me~2,p~0) 171 -0.110377471 0.181442452 -0.147288778 0 0 0
Tsr(B,R,me~2,p~0) 172 -0.131215528 0.144683147 0.091570531 0 0 0
Tsr(B,R,me~2,p~0) 173 0.136082531 0.0806662677 -0.108420974 0 0 0
Tsr(B,R,me~2,p~0) 174 0.168583473 -0.156082702 0.00662389758 0 0 0
Tsr(B,R,me~2,p~0) 175 -0.0132453345 0.00806241512 0.0810449906 0 0 0
Tsr(B,R,me~2,p~0) 176 -0.180308731 0.0338018146 -0.23943581 0 0 0
Tsr(B,R,me~2,p~0) 177 0.168639687 -0.138383224 0.0299140185 0 0 0
Tsr(B,R,me~2,p~0) 178 0.0167820316 0.174833526 0.16624918 0 0 0
Tsr(B,R,me~2,p~0) 179 0.0699472193 0.123328841 0.24215249 0 0 0
Tsr(B,R,me~2,p~0) 180 0.105816501 0.211198204 0.00392773682 0 0 0
Tsr(B,R,me~2,p~0) 181 0.0647834014 0.213758255 -0.0189152622 0 0 0
Tsr(B,R,me~2,p~0) 182 0.147837276 -0.215170815 0.154685503 0 0 0
Tsr(B,R,me~2,p~0) 183 0.198846745 -0.125231741 0.248830339 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.0531872279 0.0416078566 0.0597616547 0 0 0
Tsr(B,R,me~2,p~0) 185 0.0357318204 0.0557088006 -0.117312959 0 0 0
Tsr(B,R,me~2,p~0) 186 0.0379223787 0.0691721788 -0.107867759 0 0 0
Tsr(B,R,me~2,p~0) 187 0.0527713285 0.0744599884 0.204356215 0 0 0
Tsr(B,R,me~2,p~0) 188 0.0261794984 0.181343205 -0.0950844166 0 0 0
Tsr(B,R,me~2,p~0) 189 0.169975071 -0.205395475 0.0085277411 0 0 0
Tsr(B,R,me~2,p~0) 191 0.155037759 0.0426313344 -0.235979919 0 0 0
Tsr(B,R,me~2,p~0) 192 0.201198681 0.206286813 0.142430421 0 0 0
Tsr(B,R,me~2,p~0) 193 0.155732841 0.000830982705 -0.1155048 0 0 0
Tsr(B,R,me~2,p~0) 194 0.164340454 0.169366707 0.200257218 0 0 0
Tsr(B,R,me~2,p~0) 195 0.0464346868 -0.0118637009 0.196276759 0 0 0
Tsr(B,R,me~2,p~0) 196 0.228782745 -0.119945165 0.0431499425 0 0 0
Tsr(B,R,me~2,p~0) 197 -0.00930824268 0.00329388717 -0.0836560093 0 0 0
Tsr(B,R,me~2,p~0) 198 0.14432032 -0.0367070473 -0.0497882588 0 0 0
Tsr(B,R,me~2,p~0) 200 -0.198139513 0.188909885 0.10775577 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.127889637 -0.221491918 -0.158216501 0 0 0
Tsr(B,R,me~2,p~0) 202 -0.0500885998 -0.111099724 -0.0483234778 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.154157559 0.0548123225 0.0239895921 0 0 0
Tsr(B,R,me~2,p~0) 204 0.0444641048 0.193277646 0.119358298 0 0 0
Tsr(B,R,me~2,p~0) 205 0.150361792 0.247046637 0.0366184801 0 0 0
Tsr(B,R,me~2,p~0) 206 -0.0273852421 -0.215580992 0.203532987 0 0 0
Tsr(B,R,me~2,p~0) 207 -0.21688266 0.108402225 -0.181620065 0 0 0
Tsr(B,R,me~2,p~0) 208 0.0223365955 0.0345620875 0.190814571 0 0 0
Tsr(B,R,me~2,p~0) 209 0.202491892 0.0791517054 0.12040616 0 0 0
Tsr(B,R,me~2,p~0) 210 0.0917006431 -0.037261957 -0.158462501 0 0 0
Tsr(B,R,me~2,p~0) 211 -0.0972154796 -0.0766075617 -0.18884343 0 0 0
Tsr(B,R,me~2,p~0) 212 0.0639164402 0.223821986 0.0186259718 0 0 0
Tsr(B,R,me~2,p~0) 213 -0.0337589878 -0.108808823 0.158609667 0 0 0
Tsr(B,R,me~2,p~0) 214 0.0633754937 0.119233815 -0.148684436 0 0 0
Tsr(B,R,me~2,p~0) 215 -0.212790777 -0.210381312 -0.168188515 0 0 0
Tsr(B,R,me~2,p~0) 216 -0.06447793 0.112889067 -0.00767006809 0 0 0
Tsr(B,R,me~2,p~0) 217 -0.174447647 -0.1328971 -0.0268662298 0 0 0
Tsr(B,R,me~2,p~0) 218 0.11652873 0.220009311 0.124002355 0 0 0
Tsr(B,R,me~2,p~0) 219 -0.154426813 -0.229718317 -0.00382140001 0 0 0
Tsr(B,R,me~2,p~0) 220 -0.216663237 -0.150981853 0.214956402 0 0 0
Tsr(B,R,me~2,p~0) 221 -0.0163391104 -0.160960255 0.0144018635 0 0 0
Tsr(B,R,me~2,p~0) 222 0.0347240458 0.221409618 -0.0166301787 0 0 0
Tsr(B,R,me~2,p~0) 223 -0.0406906144 0.188488811 -0.0472500246 0 0 0
Tsr(B,R,me~2,p~0) 224 0.0242010858 -0.120609094 -0.170626138 0 0 0
Tar(B,R,me~2,p~0) 225 -0.10771434 0.169799866 0.138235126 0 0 0
Tar(B,R,me~2,p~0) 226 -0.0351043771 -0.0215393649 -0.181770553 0 0 0
Tar(B,R,me~2,p~0) 227 -0.249671484 -0.0710556406 0.218886971 0 0 0
Tar(B,R,me~2,p~0) 228 0.164711775 -0.0884699198 -0.142502076 0 0 0
Tar(B,R,me~2,p~0) 229 0.183812199 0.195610128 -0.162990566 0 0 0
Tar(B,R,me~2,p~0) 230 0.0830275195 0.247257216 -0.165966041 0 0 0
Tar(B,R,me~2,p~0) 231 -0.186187458 0.14246452 0.238455352 0 0 0
Tar(B,R,me~2,p~0) 232 0.164546287 0.172908739 0.242389478 0 0 0
Tar(B,R,me~2,p~0) 233 0.096684278 0.233577317 0.0901811688 0 0 0
Tar(B,R,me~2,p~0) 234 -0.0330318057 0.121488297 -0.113666946 0 0 0
Tar(B,R,me~2,p~0) 235 -0.213686811 0.238053416 -0.249865539 0 0 0
Tar(B,R,me~2,p~0) 236 0.196655656 -0.0389873496 -0.0405682542 0 0 0
Tar(B,R,me~2,p~0) 237 0.00136766933 0.207645671 -0.0984154667 0 0 0
Tar(B,R,me~2,p~0) 238 -0.0967947951 -0.235638644 -0.0963974722 0 0 0
Tar(B,R,me~2,p~0) 239 0.159142107 0.115455776 0.166819831 0 0 0
Tar(B,R,me~2,p~0) 240 0.222045236 0.228683238 -0.0375990525 0 0 0
Tar(B,R,me~2,p~0) 241 -0.16142382 0.170058984 0.163913933 0 0 0
Tar(B,R,me~2,p~0) 242 0.128351291 0.133430091 -0.203793371 0 0 0
Tar(B,R,me~2,p~0) 243 -0.105108527 -0.12716151 -0.0423400317 0 0 0
Tar(B,R,me~2,p~0) 244 -0.187162945 -0.162438571 0.171624814 0 0 0
Tar(B,R,me~2,p~0) 245 -0.0708369572 0.176350292 -0.239724357 0 0 0
Tar(B,R,me~2,p~0) 246 0.204659966 0.146225082 0.14321492 0 0 0
Tar(B,R,me~2,p~0) 248 0.026484378 -0.195948232 -0.114729188 0 0 0
Tar(B,R,me~2,p~0) 249 -0.171950259 -0.201051182 0.0531282655 0 0 0
Tar(B,R,me~2,p~0) 250 0.20078334 -0.0227345791 -0.0936094149 0 0 0
Tar(B,R,me~2,p~0) 251 -0.218490283 0.0312581176 -0.131153331 0 0 0
Tar(B,R,me~2,p~0) 252 0.170339229 0.237338653 -0.0898970147 0 0 0
Tar(B,R,me~2,p~0) 253 -0.0867005511 -0.228261943 0.178099922 0 0 0
Tar(B,R,me~2,p~0) 254 0.224510213 0.000607725869 -0.0474683079 0 0 0
Tar(B,R,me~2,p~0) 255 0.123992158 0.0838515009 0.109640577 0 0 0
Tar(B,R,me~2,p~0) 256 -0.0592673118 -0.178436364 -0.178789542 0 0 0
Tar(B,R,me~2,p~0) 257 0.190033541 -0.0524677794 -0.117220337 0 0 0
Tar(B,R,me~2,p~0) 258 -0.224761272 -0.186097089 0.0037687413 0 0 0
Tar(B,R,me~2,p~0) 259 0.213709263 0.196078679 0.0138500123 0 0 0
Tar(B,R,me~2,p~0) 260 0.145481848 -0.206429878 -0.189703575 0 0 0
Tar(B,R,me~2,p~0) 261 -0.224447089 0.00689511099 -0.221328513 0 0 0
Tar(B,R,me~2,p~0) 262 0.235333178 0.209400129 0.220484283 0 0 0
Tar(B,R,me~2,p~0) 263 0.242396113 0.0819176418 -0.00479171191 0 0 0
Tar(B,R,me~2,p~0) 264 -0.0341341488 -0.000150684167 -0.127562522 0 0 0
Tar(B,R,me~2,p~0) 265 0.192270351 0.038522245 0.23250881 0 0 0
Tar(B,R,me~2,p~0) 266 0.0374103729 0.231732875 0.0249780752 0 0 0
Tar(B,R,me~2,p~0) 267 -0.191091712 0.172397278 -0.113676149 0 0 0
Tar(B,R,me~2,p~0) 268 0.0531865329 0.191180336 0.0535113697 0 0 0
Tar(B,R,me~2,p~0) 269 0.122893653 0.0676062064 0.143836859 0 0 0
Tar(B,R,me~2,p~0) 270 0.0433733401 0.0473267163 -0.199241308 0 0 0
Tar(B,R,me~2,p~0) 271 0.178422462 -0.110380645 0.134412116 0 0 0
Tar(B,R,me~2,p~0) 272 0.0777280337 0.239333295 -0.0131380918 0 0 0
Tar(B,R,me~2,p~0) 273 0.201790004 -0.15278731 0.0515224678 0 0 0
Tar(B,R,me~2,p~0) 274 0.153072726 -0.177701431 -0.0256973821 0 0 0
Tar(B,R,me~2,p~0) 275 -0.207319758 -0.188536777 0.151513976 0 0 0
Tar(B,R,me~2,p~0) 276 -0.0856588891 0.105941802 0.160177732 0 0 0
Tar(B,R,me~2,p~0) 277 -0.0422454849 0.0676141539 0.187330028 0 0 0
Tar(B,R,me~2,p~0) 278 0.0451420783 0.0475877723 -0.167159089 0 0 0
Tar(B,R,me~2,p~0) 279 -0.00732715803 -0.154847718 -0.0188726972 0 0 0
Tar(B,R,me~2,p~0) 280 0.191006351 -0.00555902657 -0.1214086 0 0 0
Tar(B,R,me~2,p~0) 281 0.216998727 -0.238893813 -0.152850781 0 0 0
Tar(B,R,me~2,p~0) 282 -0.0862464731 -0.0404616315 -0.199725097 0 0 0
Tar(B,R,me~2,p~0) 283 0.174479186 0.19175505 -0.0759173926 0 0 0
Tar(B,R,me~2,p~0) 284 -0.0912792439 -0.121266744 -0.234391701 0 0 0
Tar(B,R,me~2,p~0) 285 0.0322652192 0.0146553695 0.0573603963 0 0 0
Tar(B,R,me~2,p~0) 286 -0.00975677356 0.184853004 -0.22168958 0 0 0
Tar(B,R,me~2,p~0) 287 0.0980851033 -0.164662889 -0.0925421905 0 0 0
Tar(B,R,me~2,p~0) 288 -0.0824331482 -0.110959571 -0.226496932 0 0 0
Tar(B,R,me~2,p~0) 290 -0.230642749 -0.198431144 0.227451587 0 0 0
Tar(B,R,me~2,p~0) 291 0.12030141 0.0475897908 -0.0367299127 0 0 0
Tar(B,R,me~2,p~0) 292 0.0183919978 -0.141796961 0.176944168 0 0 0
Tar(B,R,me~2,p~0) 294 -0.240783806 0.0963971513 0.0884981125 0 0 0
Tar(B,R,me~2,p~0) 295 -0.2276708 -0.216464625 0.0648254548 0 0 0
Tar(B,R,me~2,p~0) 296 -0.112306391 0.00286759914 0.124196132 0 0 0
Tar(B,R,me~2,p~0) 297 -0.142880818 0.0565713443 0.0628607319 0 0 0
Tar(B,R,me~2,p~0) 298 -0.210907936 0.177856868 -0.0746242343 0 0 0
Tar(B,R,me~2,p~0) 299 -0.104501721 0.136870801 -0.246321552 0 0 0
Tar(B,R,me~2,p~0) 300 0.194486788 0.222510783 -0.0134354122 0 0 0
Tar(B,R,me~2,p~0) 301 0.0224801555 -0.126469336 0.117855916 0 0 0
Tar(B,R,me~2,p~0) 302 0.0263218509 -0.0628637716 -0.224068823 0 0 0
Tar(B,R,me~2,p~0) 303 -0.199702996 0.223912306 -0.00306588757 0 0 0
Tar(B,R,me~2,p~0) 304 -0.136473987 0.0464196864 -0.0533078042 0 0 0
Tar(B,R,me~2,p~0) 305 0.218639392 0.202816191 -0.168470323 0 0 0
Tar(B,R,me~2,p~0) 306 -0.0704282654 -0.09938255 0.247867561 0 0 0
Tar(B,R,me~2,p~0) 307 0.216854429 0.182809994 0.249934924 0 0 0
Tar(B,R,me~2,p~0) 308 -0.187286957 0.0046555859 -0.148506887 0 0 0
Tar(B,R,me~2,p~0) 309 -0.0158231491 0.192589255 -0.20565755 0 0 0
