Tsr(B,R,me~2,p~0) 24 0.231155035 -0.0559612119 0.113754841 0 0 0
Tsr(B,R,me~2,p~0) 25 0.108848707 -0.0706871874 0.141860212 0 0 0
Tsr(B,R,me~2,p~0) 26 -0.146268904 0.0503068159 -0.0520344308 0 0 0
Tsr(B,R,me~2,p~0) 27 -0.168621409 -0.23077856 0.15821512 0 0 0
Tsr(B,R,me~2,p~0) 28 -0.144440533 0.199356152 0.109253465 0 0 0
Tsr(B,R,me~2,p~0) 29 0.108925891 -0.229183832 -0.209624787 0 0 0
Tsr(B,R,me~2,p~0) 30 0.147427225 0.0150203226 -0.133226432 0 0 0
Tsr(B,R,me~2,p~0) 31 0.205410673 0.16655508 0.0188639601 0 0 0
Tsr(B,R,me~2,p~0) 32 0.225750481 0.121827273 -0.111147431 0 0 0
Tsr(B,R,me~2,p~0) 33 -0.100529583 0.244209964 -0.0211951136 0 0 0
Tsr(B,R,me~2,p~0) 34 -0.0622935202 0.0778455669 -0.249100379 0 0 0
Tsr(B,R,me~2,p~0) 35 0.00427758008 -0.0957792625 0.223802108 0 0 0
Tsr(B,R,me~2,p~0) 36 -0.0697449864 0.194197835 -0.179257402 0 0 0
Tsr(B,R,me~2,p~0) 37 -0.0151235018 -0.167425402 -0.0979511654 0 0 0
Tsr(B,R,me~2,p~0) 38 -0.247290167 -0.000289602264 0.178902005 0 0 0
Tsr(B,R,me~2,p~0) 39 0.224709225 -0.145086149 0.0522929362 0 0 0
Tsr(B,R,me~2,p~0) 40 -0.00694942446 -0.173288855 0.109583132 0 0 0
Tsr(B,R,me~2,p~0) 41 -0.0122413921 -0.041970648 -0.0274915369 0 0 0
Tsr(B,R,me~2,p~0) 42 -0.23881241 0.0563305886 -0.24263919 0 0 0
Tsr(B,R,me~2,p~0) 43 0.0116368237 0.0937281662 -0.1035708 0 0 0
Tsr(B,R,me~2,p~0) 44 -0.163636715 -0.209352707 0.0718996019 0 0 0
Tsr(B,R,me~2,p~0) 45 -0.237626874 0.171268576 0.242817549 0 0 0
Tsr(B,R,me~2,p~0) 46 -0.0220620626 0.0710527881 0.2072594 0 0 0
Tsr(B,R,me~2,p~0) 47 -0.22209372 -0.0650006431 -0.184000337 0 0 0
Tsr(B,R,me~2,p~0) 48 -0.197935124 0.193475277 -0.112895452 0 0 0
Tsr(B,R,me~2,p~0) 49 -0.00404493144 -0.0291377672 0.199532418 0 0 0
Tsr(B,R,me~2,p~0) 50 -0.0265041736 -0.124078587 -0.104582984 0 0 0
Tsr(B,R,me~2,p~0) 51 -0.116585968 0.163172255 -0.219268025 0 0 0
Tsr(B,R,me~2,p~0) 52 -0.112724768 0.217136031 -0.0686365512 0 0 0
Tsr(B,R,me~2,p~0) 53 -0.173754272 0.0770992784 0.246204842 0 0 0
Tsr(B,R,me~2,p~0) 54 0.198924388 0.239857857 -0.193468137 0 0 0
Tsr(B,R,me~2,p~0) 55 -0.0964477254 0.176357303 0.125522234 0 0 0
Tsr(B,R,me~2,p~0) 56 0.0695421897 -0.201409577 0.222752849 0 0 0
Tsr(B,R,me~2,p~0) 57 0.134638643 -0.006373318 -0.166633937 0 0 0
Tsr(B,R,me~2,p~0) 58 0.212701262 0.00940217429 0.194919526 0 0 0
Tsr(B,R,me~2,p~0) 59 -0.0531047891 0.00743112967 -0.201897404 0 0 0
Tsr(B,R,me~2,p~0) 60 0.0969154874 0.00613529388 -0.236361267 0 0 0
Tsr(B,R,me~2,p~0) 61 0.218283363 0.0322153123 -0.170118428 0 0 0
Tsr(B,R,me~2,p~0) 62 0.155166033 -0.0122141862 -0.176690189 0 0 0
Tsr(B,R,me~2,p~0) 63 0.136406527 -0.0987391731 0.187968408 0 0 0
Tsr(B,R,me~2,p~0) 64 -0.18888685 0.153377991 0.107287265 0 0 0
Tsr(B,R,me~2,p~0) 65 0.170643307 -0.213343252 0.201988122 0 0 0
Tsr(B,R,me~2,p~0) 66 0.123741394 -0.0446403946 0.0502816347 0 0 0
Tsr(B,R,me~2,p~0) 67 -0.0689930834 0.00426357462 -0.167191145 0 0 0
Tsr(B,R,me~2,p~0) 68 0.20304639 -0.0214502433 0.0357912255 0 0 0
Tsr(B,R,me~2,p~0) 69 -0.120524859 -0.23102878 0.210843187 0 0 0
Tsr(B,R,me~2,p~0) 70 0.188685186 -0.0200083874 0.0513959382 0 0 0
Tsr(B,R,me~2,p~0) 71 -0.216123859 0.0833645559 0.020661177 0 0 0
Tsr(B,R,me~2,p~0) 72 -0.0936055246 0.209317198 0.177156537 0 0 0
Tsr(B,R,me~2,p~0) 73 0.0983795124 -0.129469031 0.0828176724 0 0 0
Tsr(B,R,me~2,p~0) 74 -0.0984133756 -0.201196228 0.137166742 0 0 0
Tsr(B,R,me~2,p~0) 75 0.225250431 0.212674731 -0.228050004 0 0 0
Tsr(B,R,me~2,p~0) 76 0.202897136 0.0309532359 -0.0975931823 0 0 0
Tsr(B,R,me~2,p~0) 77 0.202067076 -0.218949719 0.183654598 0 0 0
Tsr(B,R,me~2,p~0) 78 0.0373234479 -0.0932760089 -0.243320095 0 0 0
Tsr(B,R,me~2,p~0) 79 0.151127063 -0.0745400569 0.178738361 0 0 0
Tsr(B,R,me~2,p~0) 80 -0.0110956345 0.110718385 -0.00275374034 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.24181512 -0.0595873047 -0.203343955 0 0 0
Tsr(B,R,me~2,p~0) 82 0.196965807 0.147018387 -0.216899437 0 0 0
Tsr(B,R,me~2,p~0) 83 0.100057355 -0.121083055 0.230407929 0 0 0
Tsr(B,R,me~2,p~0) 84 -0.0360185815 0.218870817 0.187379167 0 0 0
Tsr(B,R,me~2,p~0) 85 0.116396523 -0.0834202013 0.157699204 0 0 0
Tsr(B,R,me~2,p~0) 86 0.142076674 0.144890552 -0.231357019 0 0 0
Tsr(B,R,me~2,p~0) 87 -0.0420020441 0.135657472 -0.131826146 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.0749324856 0.191754197 0.0873835756 0 0 0
Tsr(B,R,me~2,p~0) 89 -0.101481728 0.150777087 0.0571841798 0 0 0
Tsr(B,R,me~2,p~0) 90 -0.220962298 -0.14809965 0.0939743363 0 0 0
Tsr(B,R,me~2,p~0) 91 -0.0367380684 0.0334612256 0.134124714 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.177819781 0.208076986 0.0704070141 0 0 0
Tsr(B,R,me~2,p~0) 93 0.0447831269 -0.0800216783 -0.16399882 0 0 0
Tsr(B,R,me~2,p~0) 94 -0.0774311799 -0.0813285727 -0.228458638 0 0 0
Tsr(B,R,me~2,p~0) 95 -0.0466665755 -0.172148643 -0.0401649014 0 0 0
Tsr(B,R,me~2,p~0) 96 -0.0396682369 -0.0539964576 0.131729803 0 0 0
Tsr(B,R,me~2,p~0) 97 -0.205594574 -0.249777115 -0.2449512 0 0 0
Tsr(B,R,me~2,p~0) 98 0.0315529288 -0.06665571 -0.159197871 0 0 0
Tsr(B,R,me~2,p~0) 99 0.0183543422 -0.141108296 -0.20495535 0 0 0
Tsr(B,R,me~2,p~0) 100 -0.0731205972 -0.212477675 0.192006845 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.164314428 -0.110536661 0.164583806 0 0 0
Tsr(B,R,me~2,p~0) 102 -0.0662864802 0.131109328 -0.158352802 0 0 0
Tsr(B,R,me~2,p~0) 103 -0.239546579 -0.0157202403 -0.208038804 0 0 0
Tsr(B,R,me~2,p~0) 104 0.243952381 0.192115607 -0.217221586 0 0 0
Tsr(B,R,me~2,p~0) 105 -0.176691475 -0.0610813145 0.14560936 0 0 0
Tsr(B,R,me~2,p~0) 106 0.205748917 -0.212825498 0.0385120075 0 0 0
Tsr(B,R,me~2,p~0) 107 0.223387168 0.0285091018 -0.111957208 0 0 0
Tsr(B,R,me~2,p~0) 108 0.103971493 -0.238497682 0.191598687 0 0 0
Tsr(B,R,me~2,p~0) 109 -0.0351861725 -0.209109363 -0.165620426 0 0 0
Tsr(B,R,me~2,p~0) 110 0.224849538 0.0583332749 -0.121398951 0 0 0
Tsr(B,R,me~2,p~0) 111 0.037629575 -0.0166540142 0.151773508 0 0 0
Tsr(B,R,me~2,p~0) 112 -0.0259560481 -0.115748244 0.0329551723 0 0 0
Tsr(B,R,me~2,p~0) 113 -0.170430943 0.0573462428 -0.155549354 0 0 0
Tsr(B,R,me~2,p~0) 114 -0.115601992 0.0718598938 0.00278088037 0 0 0
Tsr(B,R,me~2,p~0) 115 0.0773383005 -0.0752612295 -0.214606737 0 0 0
Tsr(B,R,me~2,p~0) 116 0.0332299052 -0.0846194166 0.010234771 0 0 0
Tsr(B,R,me~2,p~0) 117 0.0815182607 0.159624389 0.0969832009 0 0 0
Tsr(B,R,me~2,p~0) 118 0.0988168725 -0.0464772487 0.120402606 0 0 0
Tsr(B,R,me~2,p~0) 119 0.136410797 0.0161259484 -0.172102112 0 0 0
Tsr(B,R,me~2,p~0) 120 0.0222178939 0.0607429141 -0.00888774047 0 0 0
Tsr(B,R,me~2,p~0) 121 -0.0630733026 0.0372510438 0.0624539891 0 0 0
Tsr(B,R,me~2,p~0) 122 -0.217917267 0.231517387 -0.142875301 0 0 0
Tsr(B,R,me~2,p~0) 123 0.123215707 -0.247162746 0.116326056 0 0 0
Tsr(B,R,me~2,p~0) 124 0.167834615 -0.0169702777 -0.0587424759 0 0 0
Tsr(B,R,me~2,p~0) 125 -0.160758436 -0.00191578532 -0.130857012 0 0 0
Tsr(B,R,me~2,p~0) 126 0.18496322 -0.219999731 -0.206990658 0 0 0
Tsr(B,R,me~2,p~0) 127 -0.146865962 0.204579247 -0.132822454 0 0 0
Tsr(B,R,me~2,p~0) 128 -0.186783944 -0.12106063 -0.098313443 0 0 0
Tsr(B,R,me~2,p~0) 129 -0.127563042 0.0667046767 -0.0078928209 0 0 0
Tsr(B,R,me~2,p~0) 130 -0.127434856 -0.161110211 0.197513462 0 0 0
Tsr(B,R,me~2,p~0) 131 0.242759409 -0.0153884998 -0.187510918 0 0 0
Tsr(B,R,me~2,p~0) 132 0.120240881 0.0466485987 0.245594448 0 0 0
Tsr(B,R,me~2,p~0) 133 -0.232030345 0.0237227806 -0.106709778 0 0 0
Tsr(B,R,me~2,p~0) 134 -0.166739259 0.13670497 0.171781669 0 0 0
Tsr(B,R,me~2,p~0) 135 -0.0353938897 -0.162102281 -0.215623092 0 0 0
Tsr(B,R,me~2,p~0) 136 0.179296801 0.0205454374 -0.0644034777 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.00779313468 -0.168160379 0.14722409 0 0 0
Tsr(B,R,me~2,p~0) 138 -0.195931574 0.0541891848 0.23864968 0 0 0
Tsr(B,R,me~2,p~0) 139 -0.00060970218 -0.230910521 -0.208753072 0 0 0
Tsr(B,R,me~2,p~0) 140 0.121995365 0.0329680851 -0.0578252967 0 0 0
Tsr(B,R,me~2,p~0) 141 0.227528257 -0.00424908968 -0.0194728348 0 0 0
Tsr(B,R,me~2,p~0) 142 -0.00766850809 0.188753293 -0.00972269763 0 0 0
Tsr(B,R,me~2,p~0) 143 0.12800089 -0.0216691575 -0.245633279 0 0 0
Tsr(B,R,me~2,p~0) 144 0.192586617 -0.16500405 -0.231455844 0 0 0
Tsr(B,R,me~2,p~0) 145 0.119779272 -0.187060618 0.126780399 0 0 0
Tsr(B,R,me~2,p~0) 146 0.246470857 -0.146776518 -0.209949892 0 0 0
Tsr(B,R,me~2,p~0) 147 -0.150373361 0.0636297563 0.223473986 0 0 0
Tsr(B,R,me~2,p~0) 148 0.0036524165 -0.173780974 0.161404153 0 0 0
Tsr(B,R,me~2,p~0) 149 -0.147534914 -0.0208312705 0.145360455 0 0 0
Tsr(B,R,me~2,p~0) 150 -0.239233616 0.0313534077 -0.224675849 0 0 0
Tsr(B,R,me~2,p~0) 151 0.174710723 -0.0688605405 0.0768796349 0 0 0
Tsr(B,R,me~2,p~0) 152 -0.217342251 -0.0775051795 -0.176405243 0 0 0
Tsr(B,R,me~2,p~0) 153 -0.114977469 -0.18251019 -0.21548325 0 0 0
Tsr(B,R,me~2,p~0) 154 0.0374817011 0.0187317265 -0.110174034 0 0 0
Tsr(B,R,me~2,p~0) 155 -0.166780637 -0.0259233414 0.212689823 0 0 0
Tsr(B,R,me~2,p~0) 156 -0.0807044717 0.0626669784 -0.0164420417 0 0 0
Tsr(B,R,me~2,p~0) 157 -0.0748533425 0.191801162 0.00493672602 0 0 0
Tsr(B,R,me~2,p~0) 158 0.0511161139 -0.0524512143 -0.0319701768 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.099527556 -0.12483314 0.0785875205 0 0 0
Tsr(B,R,me~2,p~0) 160 -0.0479508859 -0.177780075 -0.0468570141 0 0 0
Tsr(B,R,me~2,p~0) 161 0.0204544125 0.138156409 -0.229938903 0 0 0
Tsr(B,R,me~2,p~0) 162 0.232307296 -0.0176266234 -0.165390703 0 0 0
Tsr(B,R,me~2,p~0) 163 -0.150542789 -0.211301022 -0.033790212 0 0 0
Tsr(B,R,me~2,p~0) 164 -0.00301565042 -0.124728164 -0.0499904298 0 0 0
Tsr(B,R,me~2,p~0) 165 -0.142005772 0.219954523 -0.00733218448 0 0 0
Tsr(B,R,me~2,p~0) 166 -0.171667778 0.233484156 0.152799675 0 0 0
Tsr(B,R,me~2,p~0) 167 -0.0459910962 -0.165720008 -0.177084289 0 0 0
Tsr(B,R,me~2,p~0) 168 -0.226127707 0.226994817 0.115648312 0 0 0
Tsr(B,R,me~2,p~0) 169 0.14007473 0.234380697 0.201089296 0 0 0
Tsr(B,R,me~2,p~0) 170 -0.0456016217 0.194484481 -0.132390755 0 0 0
Tsr(B,R,me~2,p~0) 171 -0.178149041 0.0165316585 -0.0575665388 0 0 0
Tsr(B,R,me~2,p~0) 172 0.200098141 -0.247069881 -0.156720845 0 0 0
Tsr(B,R,me~2,p~0) 173 0.240491086 0.0519445115 0.084607052 0 0 0
Tsr(B,R,me~2,p~0) 174 -0.0272798978 0.22800246 -0.21415037 0 0 0
Tsr(B,R,me~2,p~0) 175 -0.00907840847 -0.119626576 0.185350625 0 0 0
Tsr(B,R,me~2,p~0) 176 0.23435591 -0.0563689778 0.182276957 0 0 0
Tsr(B,R,me~2,p~0) 177 0.232877512 0.233217078 -0.124206123 0 0 0
Tsr(B,R,me~2,p~0) 178 -0.151334329 -0.0208726753 -0.206499136 0 0 0
Tsr(B,R,me~2,p~0) 179 -0.14654001 0.0793408982 0.159235999 0 0 0
Tsr(B,R,me~2,p~0) 180 0.0126865101 0.243710295 -0.19912961 0 0 0
Tsr(B,R,me~2,p~0) 181 -0.0858370801 -0.211079493 0.227084174 0 0 0
Tsr(B,R,me~2,p~0) 182 0.0423802512 -0.0503505867 -0.0624124214 0 0 0
Tsr(B,R,me~2,p~0) 183 -0.20951141 -0.0203712018 0.190024291 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.00433128096 0.12751255 -0.137615405 0 0 0
Tsr(B,R,me~2,p~0) 185 -0.0816579707 -0.213567363 -0.0855011168 0 0 0
Tsr(B,R,me~2,p~0) 186 -0.0272718375 0.0982622441 0.121050611 0 0 0
Tsr(B,R,me~2,p~0) 187 -0.241607208 -0.242320746 0.0468798838 0 0 0
Tsr(B,R,me~2,p~0) 188 -0.0822710754 0.185031804 -0.248151042 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.0349712151 0.226882917 -0.175713631 0 0 0
Tsr(B,R,me~2,p~0) 190 0.203864245 -0.15571217 -0.194823443 0 0 0
Tsr(B,R,me~2,p~0) 191 -0.104457482 0.0722494109 0.219410408 0 0 0
Tsr(B,R,me~2,p~0) 192 -0.183806379 -0.0591274872 0.238867966 0 0 0
Tsr(B,R,me~2,p~0) 193 -0.0167975308 0.0886092095 -0.122977798 0 0 0
Tsr(B,R,me~2,p~0) 194 0.187950181 0.148938941 -0.215081563 0 0 0
Tsr(B,R,me~2,p~0) 195 0.0144683008 -0.109797508 0.0474709394 0 0 0
Tsr(B,R,me~2,p~0) 196 -0.203977148 0.210642731 -0.074929072 0 0 0
Tsr(B,R,me~2,p~0) 197 0.00328129822 -0.104440607 0.0274573659 0 0 0
Tsr(B,R,me~2,p~0) 198 0.218597583 -0.0398644629 -0.0491658706 0 0 0
Tsr(B,R,me~2,p~0) 199 0.0897053751 -0.188776198 -0.168680573 0 0 0
Tsr(B,R,me~2,p~0) 200 0.124779302 0.223291403 0.0332962596 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.159046907 -0.197632017 -0.191373749 0 0 0
Tsr(B,R,me~2,p~0) 202 0.132539937 -0.0310878323 0.0326779215 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.0261848393 -0.133908803 -0.0285488051 0 0 0
Tsr(B,R,me~2,p~0) 204 0.114453317 -0.126498734 0.205200356 0 0 0
Tsr(B,R,me~2,p~0) 205 -0.107595275 0.0890529895 -0.0336837817 0 0 0
Tsr(B,R,me~2,p~0) 206 0.0887075349 0.104924865 -0.0459790425 0 0 0
Tsr(B,R,me~2,p~0) 207 0.238205461 0.016642882 0.0709066242 0 0 0
Tsr(B,R,me~2,p~0) 208 -0.144662104 0.239057139 0.169839177 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.0806913319 0.241203619 0.0156813772 0 0 0
Tsr(B,R,me~2,p~0) 210 -0.0742910963 0.140688355 0.0844761437 0 0 0
Tsr(B,R,me~2,p~0) 211 0.00640149971 0.191612896 0.0690854013 0 0 0
Tsr(B,R,me~2,p~0) 212 0.172648751 -0.21573985 0.14926978 0 0 0
Tsr(B,R,me~2,p~0) 213 0.0979544209 -0.187707432 0.109504894 0 0 0
Tsr(B,R,me~2,p~0) 214 -0.103807951 -0.214104972 0.097495733 0 0 0
Tsr(B,R,me~2,p~0) 215 0.0452654465 0.194530373 0.126892024 0 0 0
Tsr(B,R,me~2,p~0) 216 0.244156987 0.0990127316 0.186722855 0 0 0
Tsr(B,R,me~2,p~0) 217 0.0815372148 -0.173428549 -0.0839367515 0 0 0
Tsr(B,R,me~2,p~0) 218 0.0371585704 0.0758672459 -0.105589645 0 0 0
Tsr(B,R,me~2,p~0) 219 0.0290360493 -0.0298658362 -0.140621208 0 0 0
Tsr(B,R,me~2,p~0) 220 0.00251084371 0.209093314 -0.136611839 0 0 0
Tsr(B,R,me~2,p~0) 221 0.172206795 0.0266769044 -0.162419639 0 0 0
Tsr(B,R,me~2,p~0) 222 0.177730651 0.175457293 0.104762038 0 0 0
Tsr(B,R,me~2,p~0) 223 -0.0923960981 -0.224765697 -0.0181793955 0 0 0
Tsr(B,R,me~2,p~0) 224 0.126994543 -0.104918262 0.237774289 0 0 0
Tar(B,R,me~2,p~0) 225 -0.0545999199 -0.0257765979 0.178575984 0 0 0
Tar(B,R,me~2,p~0) 226 -0.17488029 -0.0209776268 -0.240512188 0 0 0
Tar(B,R,me~2,p~0) 227 -0.0535833069 -0.0768545969 0.199129898 0 0 0
Tar(B,R,me~2,p~0) 228 -0.0074653055 0.127656205 0.237640334 0 0 0
Tar(B,R,me~2,p~0) 229 -0.0916989674 -0.181582661 0.139831508 0 0 0
Tar(B,R,me~2,p~0) 230 0.180315296 0.0334429061 0.191487346 0 0 0
Tar(B,R,me~2,p~0) 231 0.0196882215 -0.089938842 -0.146807005 0 0 0
Tar(B,R,me~2,p~0) 232 -0.0234150075 0.0557428997 -0.0177074047 0 0 0
Tar(B,R,me~2,p~0) 233 -0.108435887 0.181118343 0.05313859 0 0 0
Tar(B,R,me~2,p~0) 234 0.0130860634 -0.0192502896 -0.0352086761 0 0 0
Tar(B,R,me~2,p~0) 235 0.017837225 -0.136068401 -0.0314322729 0 0 0
Tar(B,R,me~2,p~0) 236 -0.208290079 -0.0273208144 0.137406862 0 0 0
Tar(B,R,me~2,p~0) 237 -0.227625288 -0.106554107 -0.21379937 0 0 0
Tar(B,R,me~2,p~0) 238 0.1829932 0.109979045 -0.148945001 0 0 0
Tar(B,R,me~2,p~0) 239 -0.0858403611 0.0688897029 -0.0544674822 0 0 0
Tar(B,R,me~2,p~0) 240 -0.0407232399 -0.157142228 -0.228505716 0 0 0
Tar(B,R,me~2,p~0) 241 -0.163338762 0.0695964258 0.00750821348 0 0 0
Tar(B,R,me~2,p~0) 242 0.2079843 -0.0269006318 -0.0398242883 0 0 0
Tar(B,R,me~2,p~0) 243 -0.206841935 -0.0915776389 -0.203177462 0 0 0
Tar(B,R,me~2,p~0) 244 -0.00184106887 0.228241995 0.0612967534 0 0 0
Tar(B,R,me~2,p~0) 245 -0.229899617 -0.0478383527 0.122388897 0 0 0
Tar(B,R,me~2,p~0) 246 0.0903230888 -0.00141714174 0.146844618 0 0 0
Tar(B,R,me~2,p~0) 247 0.197744232 0.244797847 0.0200436846 0 0 0
Tar(B,R,me~2,p~0) 248 0.00771866196 -0.163976806 -0.240678453 0 0 0
Tar(B,R,me~2,p~0) 249 0.229508236 0.219297823 0.187789966 0 0 0
Tar(B,R,me~2,p~0) 250 -0.219152057 0.109521821 0.232572955 0 0 0
Tar(B,R,me~2,p~0) 251 -0.247778535 0.00368005159 -0.0863234788 0 0 0
Tar(B,R,me~2,p~0) 252 0.246328019 0.200494327 0.101199661 0 0 0
Tar(B,R,me~2,p~0) 253 0.222006332 0.140216623 0.227550779 0 0 0
Tar(B,R,me~2,p~0) 254 0.0913561681 0.0806887571 0.190394305 0 0 0
Tar(B,R,me~2,p~0) 255 -0.116487697 0.146529033 0.168225495 0 0 0
Tar(B,R,me~2,p~0) 256 0.240220619 -0.190530919 0.199439435 0 0 0
Tar(B,R,me~2,p~0) 257 0.191793857 0.0247549997 0.171308756 0 0 0
Tar(B,R,me~2,p~0) 258 -0.211329678 -0.223361332 -0.117465272 0 0 0
Tar(B,R,me~2,p~0) 259 -0.201835432 0.202459338 0.211907489 0 0 0
Tar(B,R,me~2,p~0) 260 -0.128334411 0.0517740593 -0.21245281 0 0 0
Tar(B,R,me~2,p~0) 261 0.0916964415 -0.00538909011 0.232194328 0 0 0
Tar(B,R,me~2,p~0) 262 0.208075472 0.198808354 -0.0662143696 0 0 0
Tar(B,R,me~2,p~0) 263 -0.0203320825 -0.176515717 -0.0879062144 0 0 0
Tar(B,R,me~2,p~0) 264 0.22898964 0.115281426 0.229495316 0 0 0
Tar(B,R,me~2,p~0) 265 -0.0264021348 0.249868758 -0.200811389 0 0 0
Tar(B,R,me~2,p~0) 266 -0.0614496029 -0.19469233 0.175068642 0 0 0
Tar(B,R,me~2,p~0) 267 0.0647263703 -0.176089025 0.217016984 0 0 0
Tar(B,R,me~2,p~0) 268 -0.0516326908 -0.0266656577 -0.138310723 0 0 0
Tar(B,R,me~2,p~0) 269 0.125577497 -0.0676325792 -0.244463202 0 0 0
Tar(B,R,me~2,p~0) 270 0.104728138 -0.10548886 -0.0183209071 0 0 0
Tar(B,R,me~2,p~0) 271 0.0263060019 0.0243832813 0.0901131859 0 0 0
Tar(B,R,me~2,p~0) 272 0.165647117 -0.190091183 0.120327758 0 0 0
Tar(B,R,me~2,p~0) 273 0.0541339216 -0.131829445 0.0799763003 0 0 0
Tar(B,R,me~2,p~0) 274 0.0900188032 0.207967493 0.0187555161 0 0 0
Tar(B,R,me~2,p~0) 275 0.0124252828 0.125912513 0.00187844088 0 0 0
Tar(B,R,me~2,p~0) 276 0.163518299 0.0740852126 0.0464057354 0 0 0
Tar(B,R,me~2,p~0) 277 0.184328754 0.166652379 0.164709513 0 0 0
Tar(B,R,me~2,p~0) 278 -0.225742212 -0.174930786 0.107934095 0 0 0
Tar(B,R,me~2,p~0) 279 -0.0447688563 0.134491546 0.0850344723 0 0 0
Tar(B,R,me~2,p~0) 280 0.220517573 0.249516201 0.0834521395 0 0 0
Tar(B,R,me~2,p~0) 281 0.164959646 0.0499284525 -0.104147155 0 0 0
Tar(B,R,me~2,p~0) 282 0.121090141 0.219143982 -0.21041693 0 0 0
Tar(B,R,me~2,p~0) 283 -0.0934430304 0.178613822 0.164867724 0 0 0
Tar(B,R,me~2,p~0) 284 -0.0711662413 0.105116216 0.0120124888 0 0 0
Tar(B,R,me~2,p~0) 285 -0.154180561 0.0779705729 0.0535948136 0 0 0
Tar(B,R,me~2,p~0) 286 -0.186962254 0.0535632423 -0.0886732219 0 0 0
Tar(B,R,me~2,p~0) 287 -0.066268567 -0.249857416 -0.183532629 0 0 0
Tar(B,R,me~2,p~0) 288 0.0600357192 -0.214899349 0.0296883433 0 0 0
Tar(B,R,me~2,p~0) 289 -0.170225437 0.0264330225 -0.0615575335 0 0 0
Tar(B,R,me~2,p~0) 290 0.0594775972 -0.163079864 0.231421994 0 0 0
Tar(B,R,me~2,p~0) 291 -0.14262481 -0.0374762273 -0.143843197 0 0 0
Tar(B,R,me~2,p~0) 292 0.0684076752 0.0586033221 0.115062059 0 0 0
Tar(B,R,me~2,p~0) 293 -0.0983418611 0.0133381356 0.219698231 0 0 0
Tar(B,R,me~2,p~0) 294 0.202018366 -0.202240336 0.0417226134 0 0 0
Tar(B,R,me~2,p~0) 295 -0.0788651305 0.165501007 0.203259117 0 0 0
Tar(B,R,me~2,p~0) 296 -0.0210793234 -0.0816143995 0.138167988 0 0 0
Tar(B,R,me~2,p~0) 297 0.100463731 0.192850012 -0.0296641778 0 0 0
Tar(B,R,me~2,p~0) 298 0.170774721 -0.17248077 0.142880265 0 0 0
Tar(B,R,me~2,p~0) 299 0.107979746 0.0846085388 0.0934810879 0 0 0
Tar(B,R,me~2,p~0) 300 0.0866281439 0.18019586 0.0582565248 0 0 0
