Tsr(B,R,me~2,p~0) 77 0.247491485 -0.0668984526 0.138930321 0 0 0
Tsr(B,R,me~2,p~0) 78 0.234926319 -0.0269050688 0.141908458 0 0 0
Tsr(B,R,me~2,p~0) 79 -0.111768284 0.0532910704 0.157785595 0 0 0
Tsr(B,R,me~2,p~0) 80 -0.140611155 0.188933924 -0.228464151 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.149402404 0.245887063 0.147251648 0 0 0
Tsr(B,R,me~2,p~0) 82 -0.22929237 0.0255369908 -0.0934724784 0 0 0
Tsr(B,R,me~2,p~0) 83 -0.0745756127 0.0585163448 0.12288959 0 0 0
Tsr(B,R,me~2,p~0) 84 -0.123242612 -0.034304237 -0.153688055 0 0 0
Tsr(B,R,me~2,p~0) 85 -0.0787678541 0.0541746343 -0.07064377 0 0 0
Tsr(B,R,me~2,p~0) 86 0.0566644995 -0.0419993888 0.100788534 0 0 0
Tsr(B,R,me~2,p~0) 87 0.237338061 0.0781087287 -0.0499559658 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.101119201 0.0878557031 -0.0646548736 0 0 0
Tsr(B,R,me~2,p~0) 89 0.0575637186 0.162066348 -0.213308655 0 0 0
Tsr(B,R,me~2,p~0) 90 0.143490966 -0.162944755 -0.106122028 0 0 0
Tsr(B,R,me~2,p~0) 91 0.174008207 -0.218560603 0.198501479 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.191314501 0.108817007 -0.0453899081 0 0 0
Tsr(B,R,me~2,p~0) 93 0.0859138301 0.0429201978 0.0177148588 0 0 0
Tsr(B,R,me~2,p~0) 94 -0.155196926 -0.170864059 0.0157395767 0 0 0
Tsr(B,R,me~2,p~0) 95 0.0285422108 0.0638800567 0.114166432 0 0 0
Tsr(B,R,me~2,p~0) 96 0.118304307 -0.112263879 -0.209186735 0 0 0
Tsr(B,R,me~2,p~0) 97 0.203304703 0.0637952281 -0.116956018 0 0 0
Tsr(B,R,me~2,p~0) 98 0.0861127196 -0.000943329534 0.122908736 0 0 0
Tsr(B,R,me~2,p~0) 99 0.209178735 -0.116401137 0.22486406 0 0 0
Tsr(B,R,me~2,p~0) 100 -0.0283809287 -0.204082477 0.0573885707 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.119828622 -0.0935012444 0.218130527 0 0 0
Tsr(B,R,me~2,p~0) 102 -0.0348705893 -0.147771209 -0.0775871176 0 0 0
Tsr(B,R,me~2,p~0) 103 0.0312413609 -0.099405626 0.214822453 0 0 0
Tsr(B,R,me~2,p~0) 104 0.0920746897 0.218951508 0.0384301622 0 0 0
Tsr(B,R,me~2,p~0) 105 -0.0427747172 -0.0250580691 0.023375461 0 0 0
Tsr(B,R,me~2,p~0) 106 -0.00453259097 -0.21459401 -0.201528307 0 0 0
Tsr(B,R,me~2,p~0) 107 0.125405861 0.0398247817 -0.142702409 0 0 0
Tsr(B,R,me~2,p~0) 108 0.153016694 -0.0362995367 0.208845394 0 0 0
Tsr(B,R,me~2,p~0) 109 0.243591856 -0.00905657758 0.204885671 0 0 0
Tsr(B,R,me~2,p~0) 110 0.221109017 0.0425789336 0.0586705337 0 0 0
Tsr(B,R,me~2,p~0) 111 0.0905151904 0.0453908358 -0.221218072 0 0 0
Tsr(B,R,me~2,p~0) 112 0.127840659 0.0064685035 0.146131267 0 0 0
Tsr(B,R,me~2,p~0) 113 -0.120631195 -0.00068468356 0.193771334 0 0 0
Tsr(B,R,me~2,p~0) 114 -0.148255711 -0.00602752413 0.0673391859 0 0 0
Tsr(B,R,me~2,p~0) 115 0.195274151 -0.183365884 -0.0303358444 0 0 0
Tsr(B,R,me~2,p~0) 116 -0.206779645 -0.241678225 -0.105225548 0 0 0
Tsr(B,R,me~2,p~0) 117 -0.156488416 -0.138191111 -0.198877681 0 0 0
Tsr(B,R,me~2,p~0) 118 -0.0953839049 -0.0608054415 0.127737161 0 0 0
Tsr(B,R,me~2,p~0) 119 -0.0945512742 0.0149867525 -0.243840931 0 0 0
Tsr(B,R,me~2,p~0) 120 0.233982467 -0.134184055 -0.234901613 0 0 0
Tsr(B,R,me~2,p~0) 121 0.0790764386 0.139263699 -0.167656441 0 0 0
Tsr(B,R,me~2,p~0) 122 0.215726237 -0.00935853424 -0.105570089 0 0 0
Tsr(B,R,me~2,p~0) 123 0.0774831679 -0.187592583 0.0712477886 0 0 0
Tsr(B,R,me~2,p~0) 124 -0.104405816 0.00719830371 -0.240457545 0 0 0
Tsr(B,R,me~2,p~0) 125 -0.147176379 -0.155051805 0.023315327 0 0 0
Tsr(B,R,me~2,p~0) 126 -0.102766187 -0.173002661 -0.0177243509 0 0 0
Tsr(B,R,me~2,p~0) 127 -0.00136862928 0.00309887796 -0.175447766 0 0 0
Tsr(B,R,me~2,p~0) 128 -0.115584087 0.0239843732 0.105490968 0 0 0
Tsr(B,R,me~2,p~0) 129 0.149311602 -0.177440097 0.0727259562 0 0 0
Tsr(B,R,me~2,p~0) 130 0.132155945 -0.0993898574 -0.0776541012 0 0 0
Tsr(B,R,me~2,p~0) 131 0.112753324 0.0861860717 -0.191263746 0 0 0
Tsr(B,R,me~2,p~0) 132 -0.00779472617 0.166167881 -0.0742339588 0 0 0
Tsr(B,R,me~2,p~0) 133 0.00212450873 0.0166404719 0.157437599 0 0 0
Tsr(B,R,me~2,p~0) 134 0.0476085584 0.230180198 -0.197071346 0 0 0
Tsr(B,R,me~2,p~0) 135 0.075037631 -0.0607938699 0.100808005 0 0 0
Tsr(B,R,me~2,p~0) 136 -0.150079852 0.117841214 -0.233691407 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.20104884 -0.234769742 -0.221699815 0 0 0
Tsr(B,R,me~2,p~0) 138 0.0857274997 -0.144396854 0.118199645 0 0 0
Tsr(B,R,me~2,p~0) 139 -0.0529855043 0.151172635 -0.0654985327 0 0 0
Tsr(B,R,me~2,p~0) 140 -0.178931978 0.169137156 -0.127558901 0 0 0
Tsr(B,R,me~2,p~0) 141 0.204575944 -0.114436432 -0.201690554 0 0 0
Tsr(B,R,me~2,p~0) 142 0.0153582686 0.000648810994 0.114141316 0 0 0
Tsr(B,R,me~2,p~0) 143 -0.153970179 0.0609691459 -0.110997861 0 0 0
Tsr(B,R,me~2,p~0) 144 -0.188168257 0.0194640144 0.0527133937 0 0 0
Tsr(B,R,me~2,p~0) 145 -0.141918358 -0.241502985 -0.192688768 0 0 0
Tsr(B,R,me~2,p~0) 146 0.207985506 -0.13480155 -0.181306202 0 0 0
Tsr(B,R,me~2,p~0) 147 0.083612495 0.00639192597 0.186200606 0 0 0
Tsr(B,R,me~2,p~0) 148 0.111023261 0.145851928 -0.0652994289 0 0 0
Tsr(B,R,me~2,p~0) 149 -0.186476647 0.16343592 0.0651668095 0 0 0
Tsr(B,R,me~2,p~0) 150 0.24336474 0.147762518 0.0181274329 0 0 0
Tsr(B,R,me~2,p~0) 151 -0.0730936121 0.0454971661 0.158687382 0 0 0
Tsr(B,R,me~2,p~0) 152 0.010097506 -0.164119083 0.0245630316 0 0 0
Tsr(B,R,me~2,p~0) 153 -0.094448929 -0.170762505 0.23438226 0 0 0
Tsr(B,R,me~2,p~0) 154 0.149078748 -0.110346767 -0.0075479598 0 0 0
Tsr(B,R,me~2,p~0) 155 0.145259767 0.0532423721 0.0646736737 0 0 0
Tsr(B,R,me~2,p~0) 156 0.0443260875 0.0390349345 0.125214392 0 0 0
Tsr(B,R,me~2,p~0) 157 0.189053842 0.211327202 -0.232065138 0 0 0
Tsr(B,R,me~2,p~0) 158 -0.174116891 -0.154925363 0.0463067192 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.0359121311 -0.00551029516 0.00382267497 0 0 0
Tsr(B,R,me~2,p~0) 160 -0.0278246027 -0.135022877 -0.1057113 0 0 0
Tsr(B,R,me~2,p~0) 161 -0.0623724887 -0.0290542265 -0.0951892853 0 0 0
Tsr(B,R,me~2,p~0) 162 -0.0682008252 -0.0814492706 -0.184048471 0 0 0
Tsr(B,R,me~2,p~0) 163 -0.236097142 0.172110698 0.00238108262 0 0 0
Tsr(B,R,me~2,p~0) 164 -0.19250856 0.118250211 0.211469224 0 0 0
Tsr(B,R,me~2,p~0) 165 0.183715591 0.128408453 -0.127397401 0 0 0
Tsr(B,R,me~2,p~0) 166 0.07621706 0.181781535 0.0841831376 0 0 0
Tsr(B,R,me~2,p~0) 167 0.0696563307 0.0706754203 -0.0446253665 0 0 0
Tsr(B,R,me~2,p~0) 168 0.140220164 0.0800897735 -0.111974669 0 0 0
Tsr(B,R,me~2,p~0) 169 0.132315709 -0.0781790195 -0.0954243044 0 0 0
Tsr(B,R,me~2,p~0) 170 0.123430508 -0.121828529 0.245781717 0 0 0
Tsr(B,R,me~2,p~0) 171 -0.0942989696 0.188891578 0.247398892 0 0 0
Tsr(B,R,me~2,p~0) 172 -0.183566991 0.110349511 -0.0485935825 0 0 0
Tsr(B,R,me~2,p~0) 173 -0.017151884 0.12514566 0.0742685409 0 0 0
Tsr(B,R,me~2,p~0) 174 0.134058356 -0.0804917547 -0.216678733 0 0 0
Tsr(B,R,me~2,p~0) 175 -0.0630190473 0.0413172873 -0.0117028435 0 0 0
Tsr(B,R,me~2,p~0) 176 0.0650808242 -0.162136679 -0.144537696 0 0 0
Tsr(B,R,me~2,p~0) 177 -0.185156647 0.172811191 -0.020328447 0 0 0
Tsr(B,R,me~2,p~0) 178 -0.198809085 0.046984989 0.0901520428 0 0 0
Tsr(B,R,me~2,p~0) 179 -0.00891027146 0.0217502969 -0.21000428 0 0 0
Tsr(B,R,me~2,p~0) 180 -0.0100174634 0.0716712693 -0.199336968 0 0 0
Tsr(B,R,me~2,p~0) 181 0.0964255877 -0.172990445 -0.207558962 0 0 0
Tsr(B,R,me~2,p~0) 182 -0.0603824405 0.136154108 0.165525826 0 0 0
Tsr(B,R,me~2,p~0) 183 0.147623915 -0.232922102 -0.016740729 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.117117579 -0.236412399 0.0741084676 0 0 0
Tsr(B,R,me~2,p~0) 185 -0.129681146 0.0714072611 -0.150705008 0 0 0
Tsr(B,R,me~2,p~0) 186 -0.0184524399 -0.215930641 0.218967063 0 0 0
Tsr(B,R,me~2,p~0) 187 -0.140118157 0.151240416 0.000822502305 0 0 0
Tsr(B,R,me~2,p~0) 188 0.212725997 -0.0134478688 0.00585613935 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.236344574 0.00360035466 -0.241032057 0 0 0
Tsr(B,R,me~2,p~0) 190 -0.213485173 0.0691072287 -0.0691890492 0 0 0
Tsr(B,R,me~2,p~0) 191 -0.0388334389 0.145657613 0.0179845911 0 0 0
Tsr(B,R,me~2,p~0) 192 0.0698027833 -0.0634048043 0.0952048223 0 0 0
Tsr(B,R,me~2,p~0) 193 -0.0912996209 0.182069961 -0.0994748754 0 0 0
Tsr(B,R,me~2,p~0) 194 -0.0660117666 -0.161171906 0.0162416995 0 0 0
Tsr(B,R,me~2,p~0) 195 -0.243989403 0.111186719 0.1295824 0 0 0
Tsr(B,R,me~2,p~0) 196 0.109350193 0.209004749 0.225736004 0 0 0
Tsr(B,R,me~2,p~0) 197 -0.0692853574 -0.178351652 0.145077813 0 0 0
Tsr(B,R,me~2,p~0) 198 0.161939339 -0.18408705 0.0900001993 0 0 0
Tsr(B,R,me~2,p~0) 199 -0.101808091 0.0803479243 0.185426342 0 0 0
Tsr(B,R,me~2,p~0) 200 -0.183422461 0.0612006612 0.0585284428 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.19921316 0.123248763 0.0465917366 0 0 0
Tsr(B,R,me~2,p~0) 202 -0.13210074 0.218273607 0.142719561 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.0735820878 0.0261722459 0.11305508 0 0 0
Tsr(B,R,me~2,p~0) 204 -0.20214841 -0.0230161485 0.242465963 0 0 0
Tsr(B,R,me~2,p~0) 205 0.00480599632 0.0793979161 -0.014851837 0 0 0
Tsr(B,R,me~2,p~0) 206 0.0779713293 0.0525913833 0.127229146 0 0 0
Tsr(B,R,me~2,p~0) 207 0.10359757 -0.227211032 0.0983352192 0 0 0
Tsr(B,R,me~2,p~0) 208 -0.217888161 0.223161911 0.120781139 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.212971444 -0.0966612666 -0.146446603 0 0 0
Tsr(B,R,me~2,p~0) 210 0.0313058789 0.084599737 0.00487660489 0 0 0
Tsr(B,R,me~2,p~0) 211 -0.0554282852 -0.154395789 0.204254941 0 0 0
Tsr(B,R,me~2,p~0) 212 0.186341956 -0.126141554 -0.151413414 0 0 0
Tsr(B,R,me~2,p~0) 213 -0.0090253785 -0.115829774 -0.129505441 0 0 0
Tsr(B,R,me~2,p~0) 214 -0.0882472397 -0.0091017083 -0.125516203 0 0 0
Tsr(B,R,me~2,p~0) 215 0.0465230864 -0.152153631 0.0599317604 0 0 0
Tsr(B,R,me~2,p~0) 216 0.243432884 -0.0782480167 0.144167866 0 0 0
Tsr(B,R,me~2,p~0) 217 -0.218979938 0.22580925 0.204909391 0 0 0
Tsr(B,R,me~2,p~0) 218 -0.010737496 0.201072568 -0.164353611 0 0 0
Tsr(B,R,me~2,p~0) 219 0.0279596163 0.0405327081 -0.0835118319 0 0 0
Tsr(B,R,me~2,p~0) 220 0.193917824 0.0802073631 0.0639120549 0 0 0
Tsr(B,R,me~2,p~0) 221 -0.0785148415 0.221670304 -0.200875498 0 0 0
Tsr(B,R,me~2,p~0) 222 0.146799396 0.165114432 0.123733175 0 0 0
Tsr(B,R,me~2,p~0) 223 -0.193362732 0.118851025 -0.0749939623 0 0 0
Tsr(B,R,me~2,p~0) 224 0.142885794 -0.219027026 -0.204268593 0 0 0
Tar(B,R,me~2,p~0) 225 -0.230206652 0.0750868792 0.119052125 0 0 0
Tar(B,R,me~2,p~0) 226 -0.196608499 -0.046936025 -0.0199621171 0 0 0
Tar(B,R,me~2,p~0) 227 -0.113910844 -0.103089183 -0.0490262433 0 0 0
Tar(B,R,me~2,p~0) 228 -0.103108797 -0.00827669306 0.206506949 0 0 0
Tar(B,R,me~2,p~0) 229 0.0483499259 -0.0310140497 -0.190933957 0 0 0
Tar(B,R,me~2,p~0) 230 -0.0258520171 0.191461099 -0.248674708 0 0 0
Tar(B,R,me~2,p~0) 231 0.0825800406 -0.0424222206 0.236956466 0 0 0
Tar(B,R,me~2,p~0) 232 0.141886699 0.131075862 -0.0130324665 0 0 0
Tar(B,R,me~2,p~0) 233 0.222026118 0.239779273 -0.0391810715 0 0 0
Tar(B,R,me~2,p~0) 234 0.202955226 -0.161285346 0.114269276 0 0 0
Tar(B,R,me~2,p~0) 235 -0.205884612 -0.237497033 0.178359153 0 0 0
Tar(B,R,me~2,p~0) 236 0.169598831 0.0901819541 -0.131625605 0 0 0
Tar(B,R,me~2,p~0) 237 0.114411252 0.112591848 0.208453913 0 0 0
Tar(B,R,me~2,p~0) 238 0.0207848529 -0.0671141563 0.064294205 0 0 0
Tar(B,R,me~2,p~0) 239 -0.00778644555 0.0099606897 -0.109499608 0 0 0
Tar(B,R,me~2,p~0) 240 0.0147798141 0.021495105 0.180639434 0 0 0
Tar(B,R,me~2,p~0) 241 -0.0494357984 -0.0783944752 0.102856255 0 0 0
Tar(B,R,me~2,p~0) 242 0.176686041 -0.0245276298 0.0288844387 0 0 0
Tar(B,R,me~2,p~0) 243 0.0848072488 0.084629126 0.145813188 0 0 0
Tar(B,R,me~2,p~0) 244 -0.0106247548 0.0595567313 0.101447895 0 0 0
Tar(B,R,me~2,p~0) 245 0.125650944 -0.13504286 -0.054648911 0 0 0
Tar(B,R,me~2,p~0) 246 -0.129813149 -0.0945661158 -0.0838418339 0 0 0
Tar(B,R,me~2,p~0) 247 0.158494484 -0.170611726 -0.00302370219 0 0 0
Tar(B,R,me~2,p~0) 248 -0.134352307 0.187227771 0.087982932 0 0 0
Tar(B,R,me~2,p~0) 249 0.204567001 0.0263410666 0.165697029 0 0 0
Tar(B,R,me~2,p~0) 250 -0.208030532 0.154101249 -0.140302456 0 0 0
Tar(B,R,me~2,p~0) 251 0.0740462679 0.195952343 -0.106289669 0 0 0
Tar(B,R,me~2,p~0) 252 -0.0563005157 -0.238042217 0.133509635 0 0 0
Tar(B,R,me~2,p~0) 253 -0.165931591 0.216618107 -0.239927003 0 0 0
Tar(B,R,me~2,p~0) 254 -0.217887336 0.221078649 -0.0305138503 0 0 0
Tar(B,R,me~2,p~0) 255 0.129256686 -0.221659746 -0.0871609842 0 0 0
Tar(B,R,me~2,p~0) 256 0.0546977128 -0.0302138823 -0.0760435752 0 0 0
Tar(B,R,me~2,p~0) 257 -0.0465082431 0.150507841 -0.0865576714 0 0 0
Tar(B,R,me~2,p~0) 258 -0.0142268875 -0.0712892183 0.00644933118 0 0 0
Tar(B,R,me~2,p~0) 259 0.0315088324 -0.0225968619 -0.24560263 0 0 0
Tar(B,R,me~2,p~0) 260 0.0257054029 0.208720617 0.140760999 0 0 0
Tar(B,R,me~2,p~0) 261 0.202175606 0.199138661 0.225679152 0 0 0
Tar(B,R,me~2,p~0) 262 -0.227020141 -0.044324106 -0.03104923 0 0 0
Tar(B,R,me~2,p~0) 263 0.0792144781 -0.0860716071 0.0763172002 0 0 0
Tar(B,R,me~2,p~0) 264 -0.0378977628 -0.02696255 -0.064110102 0 0 0
Tar(B,R,me~2,p~0) 265 -0.0331113435 0.0133961097 0.199595654 0 0 0
Tar(B,R,me~2,p~0) 266 -0.126043811 -0.00718279171 0.0565145643 0 0 0
Tar(B,R,me~2,p~0) 267 0.114482515 0.151101534 -0.0390265129 0 0 0
Tar(B,R,me~2,p~0) 268 -0.0306434969 0.0675296965 -0.19031433 0 0 0
Tar(B,R,me~2,p~0) 269 0.161752269 -0.0250382829 -0.168763492 0 0 0
Tar(B,R,me~2,p~0) 270 0.141395861 -0.137885353 0.0382462862 0 0 0
Tar(B,R,me~2,p~0) 271 -0.213958069 -0.0595074047 -0.228598303 0 0 0
Tar(B,R,me~2,p~0) 272 -0.0507458189 -0.159277862 -0.231625338 0 0 0
Tar(B,R,me~2,p~0) 273 0.207628437 0.16235176 -0.0886530336 0 0 0
Tar(B,R,me~2,p~0) 274 -0.0757190902 -0.0748173447 0.171831857 0 0 0
Tar(B,R,me~2,p~0) 275 -0.173787233 0.23111329 -0.0388413368 0 0 0
Tar(B,R,me~2,p~0) 276 0.0718171324 0.146631552 0.090685989 0 0 0
Tar(B,R,me~2,p~0) 277 -0.0934165613 -0.111186495 0.106170057 0 0 0
Tar(B,R,me~2,p~0) 278 0.0710954021 0.214459606 0.0728476468 0 0 0
Tar(B,R,me~2,p~0) 279 -0.145872799 -0.192509421 0.0562057851 0 0 0
Tar(B,R,me~2,p~0) 280 0.114660304 -0.218672468 0.16769479 0 0 0
Tar(B,R,me~2,p~0) 281 -0.202344985 0.196659103 0.201017158 0 0 0
Tar(B,R,me~2,p~0) 282 0.0372913777 -0.195273673 -0.227208561 0 0 0
Tar(B,R,me~2,p~0) 283 -0.165693094 0.0871101102 -0.0324197653 0 0 0
Tar(B,R,me~2,p~0) 284 -0.217107238 0.176974451 -0.0494558649 0 0 0
Tar(B,R,me~2,p~0) 285 -0.135289859 -0.0953382166 0.224294558 0 0 0
Tar(B,R,me~2,p~0) 286 0.119837315 -0.202164301 0.0234538205 0 0 0
Tar(B,R,me~2,p~0) 287 0.237688876 0.169820379 -0.0186925104 0 0 0
Tar(B,R,me~2,p~0) 288 0.169090413 -0.178182937 0.200652149 0 0 0
Tar(B,R,me~2,p~0) 289 0.104223444 0.147215663 -0.223404153 0 0 0
Tar(B,R,me~2,p~0) 290 0.0191911942 0.188661046 -0.227412567 0 0 0
Tar(B,R,me~2,p~0) 291 0.179982286 0.194874397 -0.0777995568 0 0 0
Tar(B,R,me~2,p~0) 292 -0.159977923 -0.239823352 0.177331671 0 0 0
Tar(B,R,me~2,p~0) 293 0.222739216 0.0131401735 0.11849456 0 0 0
Tar(B,R,me~2,p~0) 294 -0.173016571 0.14520271 -0.13625832 0 0 0
Tar(B,R,me~2,p~0) 295 0.0418268496 -0.154880612 0.0201982346 0 0 0
Tar(B,R,me~2,p~0) 296 0.0639825047 -0.105391398 0.148778454 0 0 0
Tar(B,R,me~2,p~0) 297 0.138069042 0.0594068454 -0.195253353 0 0 0
Tar(B,R,me~2,p~0) 298 0.10090584 -0.190169887 0.0509030495 0 0 0
Tar(B,R,me~2,p~0) 299 -0.24886348 0.176797816 -0.0249497208 0 0 0
Tar(B,R,me~2,p~0) 300 -0.236513081 -0.18259316 0.0848677242 0 0 0
