Tsr(B,R,me~2,p~0) 129 -0.218010068 -0.0702173752 0.0409820414 0 0 0
Tsr(B,R,me~2,p~0) 130 0.178822894 -0.0428925884 -0.24275604 0 0 0
Tsr(B,R,me~2,p~0) 131 -0.0409828187 0.0294835489 -0.073383244 0 0 0
Tsr(B,R,me~2,p~0) 132 -0.00395597596 0.0930233278 -0.145397502 0 0 0
Tsr(B,R,me~2,p~0) 133 -0.0243812709 -0.197282891 0.198396029 0 0 0
Tsr(B,R,me~2,p~0) 134 0.0320255994 0.21455983 0.082038806 0 0 0
Tsr(B,R,me~2,p~0) 135 -0.0197452318 -0.241122623 -0.0724439231 0 0 0
Tsr(B,R,me~2,p~0) 136 0.243144174 -0.00827482521 0.108267538 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.239268543 0.230301261 0.200710294 0 0 0
Tsr(B,R,me~2,p~0) 138 -0.0478724702 -0.224646208 -0.0455190651 0 0 0
Tsr(B,R,me~2,p~0) 139 -0.0500929675 -0.0877377431 0.0498732538 0 0 0
Tsr(B,R,me~2,p~0) 140 0.224043765 -0.107861415 -0.0321163332 0 0 0
Tsr(B,R,me~2,p~0) 141 -0.157304829 0.0902890845 0.0297882902 0 0 0
Tsr(B,R,me~2,p~0) 142 0.0633100277 -0.170632229 0.113558349 0 0 0
Tsr(B,R,me~2,p~0) 143 0.0112348647 -0.0900617531 -0.12971953 0 0 0
Tsr(B,R,me~2,p~0) 144 0.210484458 -0.238943082 0.202757348 0 0 0
Tsr(B,R,me~2,p~0) 145 0.0592981102 -0.123739299 0.199741515 0 0 0
Tsr(B,R,me~2,p~0) 146 -0.121768847 0.135581914 0.16357588 0 0 0
Tsr(B,R,me~2,p~0) 147 -0.0251400701 -0.144853718 -0.21671589 0 0 0
Tsr(B,R,me~2,p~0) 148 0.163758279 0.173763252 0.120223463 0 0 0
Tsr(B,R,me~2,p~0) 149 0.222697183 -0.128413091 0.0578613806 0 0 0
Tsr(B,R,me~2,p~0) 150 -0.195283531 0.0433537986 0.0665531428 0 0 0
Tsr(B,R,me~2,p~0) 151 0.246275314 0.186724412 -0.131590219 0 0 0
Tsr(B,R,me~2,p~0) 152 -0.24686287 -0.0559174432 0.101724551 0 0 0
Tsr(B,R,me~2,p~0) 153 0.0507120013 -0.0374625882 0.0623831699 0 0 0
Tsr(B,R,me~2,p~0) 154 -0.0744809892 0.105942955 0.238024675 0 0 0
Tsr(B,R,me~2,p~0) 155 0.158220735 -0.0716950065 -0.181274249 0 0 0
Tsr(B,R,me~2,p~0) 156 0.149257765 0.0170436733 -0.153673339 0 0 0
Tsr(B,R,me~2,p~0) 157 0.0400053819 0.0956000101 0.112921309 0 0 0
Tsr(B,R,me~2,p~0) 158 0.123454061 -0.177068615 -0.0165097441 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.203320631 0.0534270001 -0.178157012 0 0 0
Tsr(B,R,me~2,p~0) 160 0.24413814 -0.186272195 -0.24467662 0 0 0
Tsr(B,R,me~2,p~0) 161 -0.243804607 -0.238160372 0.0525068697 0 0 0
Tsr(B,R,me~2,p~0) 162 -0.206474684 0.228300823 -0.134008921 0 0 0
Tsr(B,R,me~2,p~0) 163 -0.060651154 0.0281417885 -0.144615812 0 0 0
Tsr(B,R,me~2,p~0) 164 0.0622661529 -0.101355192 -0.138989431 0 0 0
Tsr(B,R,me~2,p~0) 165 -0.237960094 -0.0562819461 0.0155221921 0 0 0
Tsr(B,R,me~2,p~0) 166 -0.120345428 0.125975689 -0.0895117505 0 0 0
Tsr(B,R,me~2,p~0) 167 -0.210606885 0.00468976035 0.147958888 0 0 0
Tsr(B,R,me~2,p~0) 168 0.0550613269 0.00685946786 0.0360907716 0 0 0
Tsr(B,R,me~2,p~0) 169 -0.093649812 -0.0622575052 0.0835074427 0 0 0
Tsr(B,R,me~2,p~0) 170 -0.249441134 -0.11437742 -0.00119441813 0 0 0
Tsr(B,R,me~2,p~0) 171 0.00705702852 0.242006772 -0.205867896 0 0 0
Tsr(B,R,me~2,p~0) 172 0.0569218612 0.00324624222 0.209202181 0 0 0
Tsr(B,R,me~2,p~0) 173 -0.149294653 0.167711864 -0.0244466965 0 0 0
Tsr(B,R,me~2,p~0) 174 0.112381268 0.173689101 -0.14134711 0 0 0
Tsr(B,R,me~2,p~0) 175 -0.0355028382 0.184500317 -0.215330854 0 0 0
Tsr(B,R,me~2,p~0) 176 -0.00165432582 -0.249472652 0.234617291 0 0 0
Tsr(B,R,me~2,p~0) 177 0.246480868 -0.0199888068 -0.0681666494 0 0 0
Tsr(B,R,me~2,p~0) 178 -0.121549925 -0.203631699 0.0749682621 0 0 0
Tsr(B,R,me~2,p~0) 179 0.20979733 -0.0409496637 -0.165232972 0 0 0
Tsr(B,R,me~2,p~0) 180 -0.234586244 -0.107364946 0.119791372 0 0 0
Tsr(B,R,me~2,p~0) 181 -0.0611490135 0.0207369309 -0.0653391994 0 0 0
Tsr(B,R,me~2,p~0) 182 0.184087961 0.228957183 0.104343886 0 0 0
Tsr(B,R,me~2,p~0) 183 -0.128170859 0.0349119338 -0.162119968 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.216941974 0.162363178 0.0209521126 0 0 0
Tsr(B,R,me~2,p~0) 185 0.0984702477 -0.112510104 -0.0792295422 0 0 0
Tsr(B,R,me~2,p~0) 186 0.192757145 -0.246074277 -0.0495999887 0 0 0
Tsr(B,R,me~2,p~0) 187 0.0800464169 -0.217882144 -0.00899456515 0 0 0
Tsr(B,R,me~2,p~0) 188 0.217405604 0.00389018351 0.107530624 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.151073631 -0.0851245232 -0.0143956122 0 0 0
Tsr(B,R,me~2,p~0) 190 0.0134260136 -0.149392143 0.0413998742 0 0 0
Tsr(B,R,me~2,p~0) 191 -0.00801720332 -0.0935639728 0.0719861919 0 0 0
Tsr(B,R,me~2,p~0) 192 -0.0401945051 0.0473202429 -0.0777149135 0 0 0
Tsr(B,R,me~2,p~0) 193 0.0226000954 -0.0358715552 0.231823169 0 0 0
Tsr(B,R,me~2,p~0) 194 -0.236121412 0.0211558556 0.243928465 0 0 0
Tsr(B,R,me~2,p~0) 195 0.234197881 0.151696579 0.0186850603 0 0 0
Tsr(B,R,me~2,p~0) 196 0.121472288 0.11657942 -0.0107965234 0 0 0
Tsr(B,R,me~2,p~0) 197 -0.187181003 0.202376133 -0.228099358 0 0 0
Tsr(B,R,me~2,p~0) 198 0.107900986 0.0680165338 -0.225921476 0 0 0
Tsr(B,R,me~2,p~0) 199 -0.0882197238 -0.126786015 0.161822133 0 0 0
Tsr(B,R,me~2,p~0) 200 -0.179256748 0.160403732 -0.215657004 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.177213533 0.237185461 0.128846336 0 0 0
Tsr(B,R,me~2,p~0) 202 0.00602542961 -0.164172357 0.111184147 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.10551247 -0.0498527387 0.140638187 0 0 0
Tsr(B,R,me~2,p~0) 204 0.230798333 -0.0689569594 -0.0401069865 0 0 0
Tsr(B,R,me~2,p~0) 205 0.0453464984 0.171924684 -0.231380624 0 0 0
Tsr(B,R,me~2,p~0) 206 0.241163832 0.204948234 0.110962074 0 0 0
Tsr(B,R,me~2,p~0) 207 -0.0271012097 0.181082209 0.122502918 0 0 0
Tsr(B,R,me~2,p~0) 208 0.0570940077 -0.00237386102 0.204998814 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.0415289355 -0.0825627161 0.224754755 0 0 0
Tsr(B,R,me~2,p~0) 210 0.108177856 0.0252184044 0.0622199846 0 0 0
Tsr(B,R,me~2,p~0) 211 -0.160036516 -0.0608590553 -0.0228645722 0 0 0
Tsr(B,R,me~2,p~0) 212 0.0251321504 -0.183728485 -0.160266134 0 0 0
Tsr(B,R,me~2,p~0) 213 -0.18508138 0.150747934 0.135447666 0 0 0
Tsr(B,R,me~2,p~0) 214 0.248539234 -0.085908957 0.171934998 0 0 0
Tsr(B,R,me~2,p~0) 215 0.022774285 0.0577670945 -0.215910614 0 0 0
Tsr(B,R,me~2,p~0) 216 -0.120259937 0.086565387 0.0461529843 0 0 0
Tsr(B,R,me~2,p~0) 217 -0.13042959 -0.13477126 0.228163675 0 0 0
Tsr(B,R,me~2,p~0) 218 -0.0865792943 0.228102361 0.169134262 0 0 0
Tsr(B,R,me~2,p~0) 219 0.0133690663 -0.11055281 0.093741359 0 0 0
Tsr(B,R,me~2,p~0) 220 0.164182935 -0.11039685 0.114739542 0 0 0
Tsr(B,R,me~2,p~0) 221 0.197834667 -0.0244401906 0.0778605254 0 0 0
Tsr(B,R,me~2,p~0) 222 0.02316968 -0.037990634 0.223350886 0 0 0
Tsr(B,R,me~2,p~0) 223 0.0746724067 -0.00469690689 0.00326775322 0 0 0
Tsr(B,R,me~2,p~0) 224 -0.149986544 0.054444029 -0.124709045 0 0 0
Tar(B,R,me~2,p~0) 225 -0.182813301 -0.0451941244 0.0163246478 0 0 0
Tar(B,R,me~2,p~0) 226 -0.0745910548 0.0457620328 0.105510577 0 0 0
Tar(B,R,me~2,p~0) 227 -0.0355847784 0.0798603026 0.056903743 0 0 0
Tar(B,R,me~2,p~0) 228 0.110312225 -0.109220079 0.0361649938 0 0 0
Tar(B,R,me~2,p~0) 229 0.0557460238 -0.1164732 -0.0182843542 0 0 0
Tar(B,R,me~2,p~0) 230 -0.139952911 0.104668875 -0.213669557 0 0 0
Tar(B,R,me~2,p~0) 231 0.15782907 -0.0497679769 -0.133913597 0 0 0
Tar(B,R,me~2,p~0) 232 0.234824073 -0.0372957154 -0.238276566 0 0 0
Tar(B,R,me~2,p~0) 233 0.244507631 -0.213499627 0.210167297 0 0 0
Tar(B,R,me~2,p~0) 234 -0.16225809 0.191690559 0.036005064 0 0 0
Tar(B,R,me~2,p~0) 235 0.136609164 0.219663131 -0.0419180478 0 0 0
Tar(B,R,me~2,p~0) 236 -0.0313116523 0.100651806 0.234946308 0 0 0
Tar(B,R,me~2,p~0) 237 -0.0483753495 0.0635049495 0.213627377 0 0 0
Tar(B,R,me~2,p~0) 238 0.0878330326 0.178185026 0.205901011 0 0 0
Tar(B,R,me~2,p~0) 239 -0.215372937 0.0138643483 0.0710880781 0 0 0
Tar(B,R,me~2,p~0) 240 -0.00875405793 0.0934589798 0.162885651 0 0 0
Tar(B,R,me~2,p~0) 241 -0.0832953512 -0.108531099 0.23726445 0 0 0
Tar(B,R,me~2,p~0) 242 -0.035881786 -0.0396567192 -0.0917355996 0 0 0
Tar(B,R,me~2,p~0) 243 0.0244137469 -0.0118885058 -0.124319047 0 0 0
Tar(B,R,me~2,p~0) 244 0.163581717 0.235061233 -0.23745832 0 0 0
Tar(B,R,me~2,p~0) 245 -0.0368585363 -0.17169374 0.240901947 0 0 0
Tar(B,R,me~2,p~0) 246 -0.21665145 -0.111572868 0.247203869 0 0 0
Tar(B,R,me~2,p~0) 247 0.109330138 -0.136564209 0.18893513 0 0 0
Tar(B,R,me~2,p~0) 248 -0.118247961 0.247912593 0.241987778 0 0 0
Tar(B,R,me~2,p~0) 249 -0.0759183911 -0.226613313 -0.0175914814 0 0 0
Tar(B,R,me~2,p~0) 250 -0.125216629 0.0966241958 -0.147516971 0 0 0
Tar(B,R,me~2,p~0) 251 -0.239395728 -0.233852887 0.200884694 0 0 0
Tar(B,R,me~2,p~0) 252 -0.0238439249 -0.0056994982 -0.117716274 0 0 0
Tar(B,R,me~2,p~0) 253 0.0240175565 0.0965252116 0.0432108534 0 0 0
Tar(B,R,me~2,p~0) 254 -0.00228195285 0.122383807 0.15397012 0 0 0
Tar(B,R,me~2,p~0) 255 -0.136959822 0.0150112743 -0.0552356738 0 0 0
Tar(B,R,me~2,p~0) 256 0.0317222842 -0.0468862385 0.0764249424 0 0 0
Tar(B,R,me~2,p~0) 257 -0.231815002 0.130073138 0.127062641 0 0 0
Tar(B,R,me~2,p~0) 258 0.110252833 0.00924274343 -0.13731463 0 0 0
Tar(B,R,me~2,p~0) 259 -0.125985039 -0.102136864 0.209427414 0 0 0
Tar(B,R,me~2,p~0) 260 -0.20006509 -0.0308492837 0.243711528 0 0 0
Tar(B,R,me~2,p~0) 261 0.178725647 0.170980443 0.182222147 0 0 0
Tar(B,R,me~2,p~0) 262 -0.164676907 -0.0970639358 0.197318782 0 0 0
Tar(B,R,me~2,p~0) 263 -0.179480532 -0.144489621 0.241676558 0 0 0
Tar(B,R,me~2,p~0) 264 -0.159916747 -0.0889120122 0.0413511217 0 0 0
Tar(B,R,me~2,p~0) 265 -0.208268777 0.195313094 0.229198714 0 0 0
Tar(B,R,me~2,p~0) 266 -0.232891425 0.107262559 -0.0810651739 0 0 0
Tar(B,R,me~2,p~0) 267 0.0219227929 -0.0359481839 0.185702353 0 0 0
Tar(B,R,me~2,p~0) 268 -0.0799904577 0.219071313 -0.0216815394 0 0 0
Tar(B,R,me~2,p~0) 269 -0.104263413 -0.0891467452 0.209467465 0 0 0
Tar(B,R,me~2,p~0) 270 -0.0327376126 0.153549261 -0.232150172 0 0 0
Tar(B,R,me~2,p~0) 271 -0.108002614 -0.0669500428 -0.23016917 0 0 0
Tar(B,R,me~2,p~0) 272 -0.127075972 -0.224131624 -0.0692728043 0 0 0
Tar(B,R,me~2,p~0) 273 0.0701951644 0.175143156 0.0720518711 0 0 0
Tar(B,R,me~2,p~0) 274 0.110354103 -0.0650571458 -0.185635577 0 0 0
Tar(B,R,me~2,p~0) 275 -0.228313207 -0.045152654 0.224491632 0 0 0
Tar(B,R,me~2,p~0) 276 -0.170951543 -0.0699499155 -0.120505372 0 0 0
Tar(B,R,me~2,p~0) 277 0.0829436903 0.0161225959 0.157489347 0 0 0
Tar(B,R,me~2,p~0) 278 -0.0627909286 0.222853247 -0.00128561827 0 0 0
Tar(B,R,me~2,p~0) 279 0.225931032 0.147058058 -0.225355098 0 0 0
Tar(B,R,me~2,p~0) 280 -0.119041034 0.0817565915 0.00369083356 0 0 0
Tar(B,R,me~2,p~0) 281 0.0211137606 0.0628357123 -0.03392535 0 0 0
Tar(B,R,me~2,p~0) 282 -0.0363864484 0.109842301 0.00134754908 0 0 0
Tar(B,R,me~2,p~0) 283 0.123117516 -0.228418363 0.130493226 0 0 0
Tar(B,R,me~2,p~0) 284 -0.154218276 7.16742397e-05 -0.169610437 0 0 0
Tar(B,R,me~2,p~0) 285 0.10133129 -0.113547678 -0.144633611 0 0 0
Tar(B,R,me~2,p~0) 286 -0.153682769 0.0045723745 0.23634835 0 0 0
Tar(B,R,me~2,p~0) 287 -0.00736882015 0.210653047 -0.118673909 0 0 0
Tar(B,R,me~2,p~0) 288 0.0944683355 0.0561271584 0.052155758 0 0 0
Tar(B,R,me~2,p~0) 289 0.128076754 -0.00111053309 -0.183412923 0 0 0
Tar(B,R,me~2,p~0) 290 0.247171256 0.0266291912 0.00831585723 0 0 0
Tar(B,R,me~2,p~0) 291 -0.162712714 -0.0524144697 0.245869472 0 0 0
Tar(B,R,me~2,p~0) 292 -0.24716349 0.0965585349 0.0136332277 0 0 0
Tar(B,R,me~2,p~0) 293 -0.229945767 -0.208371904 0.101986023 0 0 0
Tar(B,R,me~2,p~0) 294 0.166552453 0.174670484 0.0221620948 0 0 0
Tar(B,R,me~2,p~0) 295 0.130307392 -0.127191144 -0.165023873 0 0 0
Tar(B,R,me~2,p~0) 296 0.0598073344 0.0853142857 -0.089563683 0 0 0
Tar(B,R,me~2,p~0) 297 -0.146666099 0.175831157 -0.200154916 0 0 0
Tar(B,R,me~2,p~0) 298 0.111904463 -0.194485171 0.207590638 0 0 0
Tar(B,R,me~2,p~0) 299 -0.0600397557 0.126520787 0.0734681143 0 0 0
Tar(B,R,me~2,p~0) 300 0.0193134293 0.210615323 -0.0644940399 0 0 0
