L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 176 0.0112120802 -0.0462913784 -0.00470715624 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 177 -0.0530425449 0.0426407134 -0.00764526034 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 178 -0.0502158188 -0.0128053032 0.0195207024 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 179 0.0172602656 0.011018908 -0.0465047052 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 180 -0.00795329891 0.0108490685 -0.0497483976 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 181 0.0406781158 -0.0393567762 -0.0506132297 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 182 -0.0276693482 0.0245921421 0.0210491741 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 183 0.0236283372 -0.0616821921 -0.0338466378 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 184 -0.0527491652 -0.0486427894 0.0169042339 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 185 -0.023540701 0.0145936204 -0.0439513171 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 186 0.00106563731 -0.05495506 0.054551538 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 187 -0.0261346038 0.0501917111 0.01203475 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 188 0.047367135 -0.0109211421 0.00198343035 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 189 -0.060495358 -0.01407959 -0.0529652996 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 190 -0.0581395147 0.016529415 -0.00391794365 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 191 0.00710492308 0.0375403489 0.0134782016 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 192 0.00904312698 -0.0379285172 0.0119066873 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 193 -0.0257991933 0.0304970834 -0.0213893548 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 194 0.00480337471 -0.0395056697 0.0116807809 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 195 -0.0518638438 0.0190156315 0.0100233063 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 196 0.0145236625 0.0546260527 0.0556826706 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 197 -0.0317914354 -0.0480969526 0.0440525971 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 198 0.0388090245 -0.051368487 0.0114150165 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 199 -0.0258713932 0.0103293886 0.0445402078 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 200 -0.0577940359 0.0188593093 0.0131794686 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 201 -0.0354328331 0.0204268065 0.0186114455 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 202 -0.00960276435 0.0601963479 0.040466774 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 203 -0.00661907608 -0.00337028432 0.029720935 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 204 -0.0569457569 0.0032952487 0.0578661152 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 205 -0.0422752082 0.0281700556 -0.0084137009 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 206 0.0222375749 0.0226642328 0.0193521964 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 207 0.0199555495 -0.0472835907 0.0121009906 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 208 -0.0574757027 0.0516089313 0.0105919479 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 209 -0.0500150992 -0.0152348455 -0.0373370242 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 210 0.014682942 0.0300879686 0.0047972874 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 211 -0.00632774524 -0.0290895651 0.0621029709 0 0 0
