Tsr(B,R,me~2,p~0) 128 -0.317359445 -0.42208445 0.147808769 0 0 0
Tsr(B,R,me~2,p~0) 129 0.243068714 -0.401137164 0.456656223 0 0 0
Tsr(B,R,me~2,p~0) 130 -0.148281265 0.130930857 -0.237387598 0 0 0
Tsr(B,R,me~2,p~0) 131 -0.443348434 0.328597199 -0.533379276 0 0 0
Tsr(B,R,me~2,p~0) 132 0.321767443 0.299077029 0.455964219 0 0 0
Tsr(B,R,me~2,p~0) 133 0.334729481 -0.404296771 0.350255281 0 0 0
Tsr(B,R,me~2,p~0) 134 0.483508644 -0.425015419 -0.142466351 0 0 0
Tsr(B,R,me~2,p~0) 135 0.305457288 0.0992782263 0.21132252 0 0 0
Tsr(B,R,me~2,p~0) 136 -0.485569874 0.134391469 -0.0746167517 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.509164708 0.00167670834 -0.2234394 0 0 0
Tsr(B,R,me~2,p~0) 138 0.464505713 -0.538805821 0.491720713 0 0 0
Tsr(B,R,me~2,p~0) 139 0.492963653 0.109803763 -0.275667616 0 0 0
Tsr(B,R,me~2,p~0) 140 0.0612736301 0.522115762 -0.268396686 0 0 0
Tsr(B,R,me~2,p~0) 141 0.473994079 0.0873186753 -0.18091906 0 0 0
Tsr(B,R,me~2,p~0) 142 0.424727959 -0.377085241 -0.169437884 0 0 0
Tsr(B,R,me~2,p~0) 143 -0.365232032 0.397767006 -0.362196294 0 0 0
Tsr(B,R,me~2,p~0) 144 0.165606173 -0.223323753 -0.109434227 0 0 0
Tsr(B,R,me~2,p~0) 145 -0.520637897 -0.497398221 0.182228136 0 0 0
Tsr(B,R,me~2,p~0) 146 0.110496873 -0.0908081723 -0.425242084 0 0 0
Tsr(B,R,me~2,p~0) 147 0.230397807 -0.240097662 0.517829366 0 0 0
Tsr(B,R,me~2,p~0) 148 -0.170579768 0.268499049 -0.394979974 0 0 0
Tsr(B,R,me~2,p~0) 149 0.504281558 0.170158516 0.178116528 0 0 0
Tsr(B,R,me~2,p~0) 150 0.122029851 0.126931577 -0.317443713 0 0 0
Tsr(B,R,me~2,p~0) 151 -0.43546104 -0.263025311 0.434791743 0 0 0
Tsr(B,R,me~2,p~0) 152 0.115963049 -0.138901384 -0.483303494 0 0 0
Tsr(B,R,me~2,p~0) 153 0.0186528738 -0.0706406311 -0.100441703 0 0 0
Tsr(B,R,me~2,p~0) 154 -0.157169139 -0.0651055192 0.0210081045 0 0 0
Tsr(B,R,me~2,p~0) 155 0.000890167115 0.074472136 -0.431066207 0 0 0
Tsr(B,R,me~2,p~0) 156 0.232331906 0.0189285793 0.39747316 0 0 0
Tsr(B,R,me~2,p~0) 157 0.12296406 0.325083174 -0.379707079 0 0 0
Tsr(B,R,me~2,p~0) 158 -0.491086513 0.474024158 0.444750101 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.293441198 0.298807778 -0.26386675 0 0 0
Tsr(B,R,me~2,p~0) 160 -0.353628563 0.451658819 -0.119325017 0 0 0
Tsr(B,R,me~2,p~0) 161 0.336487445 -0.545397584 -0.106950636 0 0 0
Tsr(B,R,me~2,p~0) 162 0.349528667 -0.422923581 -0.162448202 0 0 0
Tsr(B,R,me~2,p~0) 163 0.460011059 -0.120928826 0.136823431 0 0 0
Tsr(B,R,me~2,p~0) 164 0.306673013 0.289133 0.425562016 0 0 0
Tsr(B,R,me~2,p~0) 165 0.488654125 0.0782260657 -0.352597724 0 0 0
Tsr(B,R,me~2,p~0) 166 0.179390235 -0.214648225 0.335362805 0 0 0
Tsr(B,R,me~2,p~0) 167 -0.278660628 0.21810862 0.000655188115 0 0 0
Tsr(B,R,me~2,p~0) 168 0.0126907886 0.253223141 -0.519813106 0 0 0
Tsr(B,R,me~2,p~0) 169 -0.0713725185 -0.231988436 0.116809021 0 0 0
Tsr(B,R,me~2,p~0) 170 0.464032055 0.191231797 0.168818854 0 0 0
Tsr(B,R,me~2,p~0) 171 -0.135843727 0.303312216 0.456875975 0 0 0
Tsr(B,R,me~2,p~0) 172 -0.539724952 0.165821205 -0.135891818 0 0 0
Tsr(B,R,me~2,p~0) 173 0.53864736 0.370666106 -0.0283531434 0 0 0
Tsr(B,R,me~2,p~0) 174 0.262315223 0.0798747059 -0.536588271 0 0 0
Tsr(B,R,me~2,p~0) 175 0.33141655 0.252240428 -0.278590022 0 0 0
Tsr(B,R,me~2,p~0) 176 0.231303277 -0.552861786 -0.0611680117 0 0 0
Tsr(B,R,me~2,p~0) 177 -0.254493451 0.225300378 0.00238835637 0 0 0
Tsr(B,R,me~2,p~0) 178 0.404961334 0.552778702 0.122312256 0 0 0
Tsr(B,R,me~2,p~0) 179 0.558995441 -0.0285020902 -0.294266397 0 0 0
Tsr(B,R,me~2,p~0) 180 -0.230786165 -0.161114846 -0.210242536 0 0 0
Tsr(B,R,me~2,p~0) 181 0.0495716691 -0.203003007 0.254265663 0 0 0
Tsr(B,R,me~2,p~0) 182 -0.345771321 0.382821329 -0.0314462476 0 0 0
Tsr(B,R,me~2,p~0) 183 0.458826971 -0.274382054 0.0877855566 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.109686173 -0.326287386 -0.151901429 0 0 0
Tsr(B,R,me~2,p~0) 185 0.142396535 0.235370964 -0.102407358 0 0 0
Tsr(B,R,me~2,p~0) 186 0.406073565 -0.432437713 -0.0945697485 0 0 0
Tsr(B,R,me~2,p~0) 187 -0.436150261 0.492043272 0.318954544 0 0 0
Tsr(B,R,me~2,p~0) 188 0.481134103 0.210726619 -0.469531484 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.358859679 -0.150846665 -0.295916187 0 0 0
Tsr(B,R,me~2,p~0) 190 -0.424096765 -0.322653246 -0.355896183 0 0 0
Tsr(B,R,me~2,p~0) 191 -0.330788754 -0.154784831 -0.00974810431 0 0 0
Tsr(B,R,me~2,p~0) 192 0.144711709 0.0319344018 0.40395542 0 0 0
Tsr(B,R,me~2,p~0) 193 -0.155218807 0.112413293 0.319436365 0 0 0
Tsr(B,R,me~2,p~0) 194 0.000948999929 -0.315819606 -0.287208608 0 0 0
Tsr(B,R,me~2,p~0) 195 -0.2781475 0.0739651005 -0.173661693 0 0 0
Tsr(B,R,me~2,p~0) 196 0.314186235 -0.134424307 0.513224254 0 0 0
Tsr(B,R,me~2,p~0) 197 0.0517191024 -0.523661111 0.347210214 0 0 0
Tsr(B,R,me~2,p~0) 198 -0.132707081 -0.26756849 0.0770808233 0 0 0
Tsr(B,R,me~2,p~0) 199 0.323105568 0.431967562 0.556161788 0 0 0
Tsr(B,R,me~2,p~0) 200 -0.151217312 0.499085351 0.441324763 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.553464361 0.0801283464 0.258659071 0 0 0
Tsr(B,R,me~2,p~0) 202 0.349516193 -0.466826636 0.55281488 0 0 0
Tsr(B,R,me~2,p~0) 203 0.504448017 0.402255476 0.0134161597 0 0 0
Tsr(B,R,me~2,p~0) 204 -0.54162209 0.434887213 -0.0168882205 0 0 0
Tsr(B,R,me~2,p~0) 205 0.113612413 0.516078705 -0.21690333 0 0 0
Tsr(B,R,me~2,p~0) 206 0.190753896 0.170165858 0.44231555 0 0 0
Tsr(B,R,me~2,p~0) 207 0.311852649 -0.295862307 -0.00883278251 0 0 0
Tsr(B,R,me~2,p~0) 208 0.307196804 0.513200608 0.374905319 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.152122672 0.0694927111 0.0537308347 0 0 0
Tsr(B,R,me~2,p~0) 210 0.00308286907 -0.468632475 0.155827476 0 0 0
Tsr(B,R,me~2,p~0) 211 -0.335065713 -0.521989062 0.0422890808 0 0 0
Tsr(B,R,me~2,p~0) 212 0.508599602 -0.461137759 -0.327022466 0 0 0
Tsr(B,R,me~2,p~0) 213 -0.554691908 -0.523724677 0.476962228 0 0 0
Tsr(B,R,me~2,p~0) 214 -0.0592761824 -0.240775375 -0.0340964457 0 0 0
Tsr(B,R,me~2,p~0) 215 -0.183592255 -0.115876218 0.370621784 0 0 0
Tsr(B,R,me~2,p~0) 216 -0.00645677214 -0.150603629 0.190613128 0 0 0
Tsr(B,R,me~2,p~0) 217 -0.383823392 -0.000755121593 0.356590552 0 0 0
Tsr(B,R,me~2,p~0) 218 -0.46788203 0.53064021 -0.275337393 0 0 0
Tsr(B,R,me~2,p~0) 219 0.0744180224 0.133352838 0.124393097 0 0 0
Tsr(B,R,me~2,p~0) 220 0.329398763 0.403782542 0.361607879 0 0 0
Tsr(B,R,me~2,p~0) 221 -0.177427165 0.369922194 0.00301355933 0 0 0
Tsr(B,R,me~2,p~0) 222 0.464158268 -0.101254085 0.000227616713 0 0 0
Tsr(B,R,me~2,p~0) 223 -0.28752103 0.418240479 -0.085280784 0 0 0
Tsr(B,R,me~2,p~0) 224 0.34436181 -0.531727919 -0.171510648 0 0 0
Tsr(B,R,me~2,p~0) 225 -0.388488903 -0.196436947 -0.149355997 0 0 0
Tsr(B,R,me~2,p~0) 226 -0.347548385 -0.303233053 -0.258131705 0 0 0
Tsr(B,R,me~2,p~0) 227 0.402271903 -0.0594038064 0.262406399 0 0 0
Tsr(B,R,me~2,p~0) 228 -0.549462236 0.388832442 0.427640598 0 0 0
Tsr(B,R,me~2,p~0) 229 -0.553601888 0.36973643 -0.331971601 0 0 0
Tsr(B,R,me~2,p~0) 230 -0.0875380052 -0.407514525 -0.36229412 0 0 0
Tsr(B,R,me~2,p~0) 231 0.303204271 -0.281769996 -0.0949312221 0 0 0
Tsr(B,R,me~2,p~0) 232 0.155415264 -0.0570142 0.119351171 0 0 0
Tsr(B,R,me~2,p~0) 233 0.215816427 -0.0543660799 0.394101296 0 0 0
Tsr(B,R,me~2,p~0) 234 -0.382895866 -0.367079965 0.41423836 0 0 0
Tsr(B,R,me~2,p~0) 235 -0.176771222 0.209567044 0.488893675 0 0 0
Tsr(B,R,me~2,p~0) 236 0.186496165 0.5541171 -0.0471063896 0 0 0
Tsr(B,R,me~2,p~0) 237 0.431969368 -0.369699588 -0.113643318 0 0 0
Tsr(B,R,me~2,p~0) 238 -0.208357248 -0.239683787 0.515286136 0 0 0
Tsr(B,R,me~2,p~0) 239 -0.0674271607 0.395041311 0.0603004507 0 0 0
Tsr(B,R,me~2,p~0) 240 0.546497123 0.447616511 0.370638275 0 0 0
Tsr(B,R,me~2,p~0) 241 -0.37872633 -0.468729122 0.467280914 0 0 0
Tsr(B,R,me~2,p~0) 242 0.403955597 0.287279001 0.461012047 0 0 0
Tsr(B,R,me~2,p~0) 243 -0.0832852206 -0.528343153 -0.335116238 0 0 0
Tsr(B,R,me~2,p~0) 244 0.472747464 0.487143513 -0.270986802 0 0 0
Tsr(B,R,me~2,p~0) 245 0.336754774 -0.460007223 -0.382376914 0 0 0
Tsr(B,R,me~2,p~0) 246 -0.12332856 0.102061568 -0.420753819 0 0 0
Tsr(B,R,me~2,p~0) 247 0.113002222 -0.541239821 -0.0218488286 0 0 0
Tsr(B,R,me~2,p~0) 248 0.12214174 0.0477463969 0.343455153 0 0 0
Tsr(B,R,me~2,p~0) 249 0.4462175 -0.150813903 0.184093455 0 0 0
Tsr(B,R,me~2,p~0) 250 0.10545623 0.393802116 -0.51342007 0 0 0
Tsr(B,R,me~2,p~0) 251 -0.509413001 0.330633801 -0.50305767 0 0 0
Tsr(B,R,me~2,p~0) 252 -0.409696037 -0.491151055 -0.0755575269 0 0 0
Tsr(B,R,me~2,p~0) 253 -0.455126336 0.145285661 -0.122076012 0 0 0
Tsr(B,R,me~2,p~0) 254 0.406827087 0.484457071 -0.481814133 0 0 0
Tsr(B,R,me~2,p~0) 255 -0.280253062 -0.347377178 -0.152180737 0 0 0
Tsr(B,R,me~2,p~0) 256 0.257039808 0.436308524 -0.289440431 0 0 0
Tsr(B,R,me~2,p~0) 257 -0.306979915 0.125793098 0.0602522374 0 0 0
Tsr(B,R,me~2,p~0) 258 -0.442587085 -0.477983505 -0.220447273 0 0 0
Tsr(B,R,me~2,p~0) 259 -0.248346916 -0.164369667 -0.240178156 0 0 0
Tsr(B,R,me~2,p~0) 260 0.0020826547 -0.223626266 0.554541806 0 0 0
Tsr(B,R,me~2,p~0) 261 0.502586321 0.471753244 0.534837858 0 0 0
Tsr(B,R,me~2,p~0) 262 -0.417067017 0.258192234 -0.298251237 0 0 0
Tsr(B,R,me~2,p~0) 263 0.293851798 -0.260712486 0.298147163 0 0 0
Tsr(B,R,me~2,p~0) 264 -0.484852168 0.404523166 0.359342229 0 0 0
Tsr(B,R,me~2,p~0) 265 0.521040415 -0.0519767262 0.0186057299 0 0 0
Tsr(B,R,me~2,p~0) 266 0.0297907025 0.00536402815 0.457064941 0 0 0
Tsr(B,R,me~2,p~0) 267 -0.247256918 -0.108231346 -0.097753888 0 0 0
Tsr(B,R,me~2,p~0) 268 0.368625305 -0.305466481 -0.137429034 0 0 0
Tsr(B,R,me~2,p~0) 269 0.444011209 0.504195038 0.192272294 0 0 0
Tsr(B,R,me~2,p~0) 270 0.306090052 -0.227517819 0.0894548135 0 0 0
Tsr(B,R,me~2,p~0) 271 -0.388085038 -0.433066057 0.0286101199 0 0 0
Tsr(B,R,me~2,p~0) 272 0.262338933 -0.306105749 0.0694149746 0 0 0
Tsr(B,R,me~2,p~0) 273 0.529874258 0.17774633 0.172710591 0 0 0
Tsr(B,R,me~2,p~0) 274 -0.2876815 -0.09158285 0.519986422 0 0 0
Tsr(B,R,me~2,p~0) 275 -0.406241009 0.293398531 0.0460605501 0 0 0
Tsr(B,R,me~2,p~0) 276 0.310130892 -0.166248479 -0.129270606 0 0 0
Tsr(B,R,me~2,p~0) 277 -0.336596145 -0.558383483 -0.0286991232 0 0 0
Tsr(B,R,me~2,p~0) 278 -0.0501804866 0.476692074 0.337121314 0 0 0
Tsr(B,R,me~2,p~0) 279 -0.000646036838 -0.401148414 0.498300452 0 0 0
Tsr(B,R,me~2,p~0) 280 -0.0346491518 -0.549820951 0.490780358 0 0 0
Tsr(B,R,me~2,p~0) 281 -0.367728402 0.522017074 0.212201905 0 0 0
Tsr(B,R,me~2,p~0) 282 -0.465257985 -0.125567825 -0.125209547 0 0 0
Tsr(B,R,me~2,p~0) 283 -0.299311389 0.00744831646 0.0404725021 0 0 0
Tsr(B,R,me~2,p~0) 284 -0.386642765 0.356226343 0.165975351 0 0 0
Tsr(B,R,me~2,p~0) 285 -0.193049596 -0.306524277 0.551352758 0 0 0
Tsr(B,R,me~2,p~0) 286 -0.155146658 0.257452727 -0.156354625 0 0 0
Tsr(B,R,me~2,p~0) 287 0.1044091 -0.0917660669 -0.183497693 0 0 0
Tsr(B,R,me~2,p~0) 288 -0.151425573 -0.482440606 0.189786637 0 0 0
Tsr(B,R,me~2,p~0) 289 0.0303463698 -0.19542464 -0.11678983 0 0 0
Tsr(B,R,me~2,p~0) 290 -0.355597879 0.43970842 -0.410047717 0 0 0
Tsr(B,R,me~2,p~0) 291 0.0568264193 -0.287101274 -0.27065102 0 0 0
Tsr(B,R,me~2,p~0) 292 0.325721092 -0.18593959 0.424524119 0 0 0
Tsr(B,R,me~2,p~0) 293 0.301112659 0.220384233 0.0956634655 0 0 0
Tsr(B,R,me~2,p~0) 294 -0.196859606 0.466054644 -0.272511222 0 0 0
Tsr(B,R,me~2,p~0) 295 -0.00187963286 0.483387024 -0.0974356947 0 0 0
Tsr(B,R,me~2,p~0) 296 0.247175254 0.328744491 0.0769399698 0 0 0
Tsr(B,R,me~2,p~0) 297 -0.557910054 0.316564408 -0.374336412 0 0 0
Tsr(B,R,me~2,p~0) 298 0.373980322 -0.257467296 -0.51077223 0 0 0
Tsr(B,R,me~2,p~0) 299 -0.296680403 0.198139481 0.26490701 0 0 0
Tsr(B,R,me~2,p~0) 300 -0.466786451 0.0441537579 0.0839632107 0 0 0
Tsr(B,R,me~2,p~0) 301 0.462099307 -0.266454468 -0.263550758 0 0 0
Tsr(B,R,me~2,p~0) 302 0.447039915 0.515684162 -0.394196468 0 0 0
Tsr(B,R,me~2,p~0) 303 0.0490026312 -0.381788005 -0.11191569 0 0 0
