Tsr(B,R,me~2,p~0) 40 -0.227983372 0.479124092 0.551614519 0 0 0
Tsr(B,R,me~2,p~0) 41 -0.146021731 0.0418903269 -0.431714904 0 0 0
Tsr(B,R,me~2,p~0) 42 0.0313703085 -0.152036059 0.414834313 0 0 0
Tsr(B,R,me~2,p~0) 43 0.331724862 -0.026158649 0.154656933 0 0 0
Tsr(B,R,me~2,p~0) 44 -0.37439965 -0.0867743882 -0.452869672 0 0 0
Tsr(B,R,me~2,p~0) 45 -0.282024454 0.307400096 0.253067249 0 0 0
Tsr(B,R,me~2,p~0) 46 -0.362591813 -0.16493209 -0.506641273 0 0 0
Tsr(B,R,me~2,p~0) 47 0.445194025 -0.546297985 -0.244529271 0 0 0
Tsr(B,R,me~2,p~0) 48 -0.457109054 -0.205131483 -0.0890393465 0 0 0
Tsr(B,R,me~2,p~0) 49 0.225281835 -0.239571413 -0.422498723 0 0 0
Tsr(B,R,me~2,p~0) 50 0.46155679 0.162862024 -0.55522712 0 0 0
Tsr(B,R,me~2,p~0) 51 -0.403373694 0.500886001 0.245443535 0 0 0
Tsr(B,R,me~2,p~0) 52 -0.0572831273 0.533260166 0.544386736 0 0 0
Tsr(B,R,me~2,p~0) 53 -0.479213533 -0.00728738859 -0.277850391 0 0 0
Tsr(B,R,me~2,p~0) 54 0.26259822 -0.00726584451 0.344996892 0 0 0
Tsr(B,R,me~2,p~0) 55 0.289007001 -0.382871268 0.0849972844 0 0 0
Tsr(B,R,me~2,p~0) 56 0.166724327 0.544701587 0.474841226 0 0 0
Tsr(B,R,me~2,p~0) 57 0.0804519348 -0.0832870211 0.378660073 0 0 0
Tsr(B,R,me~2,p~0) 58 0.353670792 -0.465626431 -0.153982325 0 0 0
Tsr(B,R,me~2,p~0) 59 -0.138338754 -0.1704145 0.336192666 0 0 0
Tsr(B,R,me~2,p~0) 60 0.0730237723 -0.195850636 -0.437874879 0 0 0
Tsr(B,R,me~2,p~0) 62 -0.127066868 0.364305493 0.377390027 0 0 0
Tsr(B,R,me~2,p~0) 63 -0.0822684374 -0.102884804 -0.30604387 0 0 0
Tsr(B,R,me~2,p~0) 64 0.238102274 0.12095145 0.537711234 0 0 0
Tsr(B,R,me~2,p~0) 66 0.335416427 -0.108476329 -0.458173271 0 0 0
Tsr(B,R,me~2,p~0) 67 -0.104777199 -0.393979417 -0.469867756 0 0 0
Tsr(B,R,me~2,p~0) 68 -0.157173793 0.196418588 -0.315003781 0 0 0
Tsr(B,R,me~2,p~0) 69 0.0237266898 -0.14146356 -0.222946912 0 0 0
Tsr(B,R,me~2,p~0) 70 -0.276115073 -0.226838514 0.0681794097 0 0 0
Tsr(B,R,me~2,p~0) 71 0.125551963 0.379557815 -0.0321852008 0 0 0
Tsr(B,R,me~2,p~0) 72 -0.0464948589 0.219463681 0.147724659 0 0 0
Tsr(B,R,me~2,p~0) 73 -0.539399954 -0.552229122 0.0968291869 0 0 0
Tsr(B,R,me~2,p~0) 74 0.00778934197 -0.212335635 -0.168257257 0 0 0
Tsr(B,R,me~2,p~0) 76 -0.0101927193 0.057143204 0.20030167 0 0 0
Tsr(B,R,me~2,p~0) 77 -0.370865141 -0.2318444 -0.191565208 0 0 0
Tsr(B,R,me~2,p~0) 78 -0.292253347 0.101225453 -0.0597185831 0 0 0
Tsr(B,R,me~2,p~0) 79 -0.548049059 -0.407117805 -0.00916487624 0 0 0
Tsr(B,R,me~2,p~0) 80 0.281562105 0.268149868 0.00780215389 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.247527233 0.429095466 0.0815211121 0 0 0
Tsr(B,R,me~2,p~0) 82 0.185446527 0.4061902 -0.224098323 0 0 0
Tsr(B,R,me~2,p~0) 83 -0.53670156 -0.504123415 0.26226571 0 0 0
Tsr(B,R,me~2,p~0) 84 -0.500277203 -0.0104315806 -0.339848306 0 0 0
Tsr(B,R,me~2,p~0) 85 0.335245976 0.431956224 -0.50257723 0 0 0
Tsr(B,R,me~2,p~0) 87 -0.115668424 -0.0816491962 -0.179823217 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.434754011 -0.553305175 -0.41625223 0 0 0
Tsr(B,R,me~2,p~0) 90 0.20154563 0.545073412 -0.400932438 0 0 0
Tsr(B,R,me~2,p~0) 91 -0.482562221 -0.501790397 0.220115546 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.0736910985 -0.545095201 -0.316651461 0 0 0
Tsr(B,R,me~2,p~0) 93 -0.158901508 -0.538242284 -0.448088014 0 0 0
Tsr(B,R,me~2,p~0) 94 0.490799986 0.164884214 0.0480648464 0 0 0
Tsr(B,R,me~2,p~0) 95 0.26445611 0.492491577 0.173891958 0 0 0
Tsr(B,R,me~2,p~0) 96 -0.172807005 -0.118704759 0.280126443 0 0 0
Tsr(B,R,me~2,p~0) 97 -0.340910732 -0.500498724 -0.102184098 0 0 0
Tsr(B,R,me~2,p~0) 98 0.127313873 -0.173295196 0.182699136 0 0 0
Tsr(B,R,me~2,p~0) 99 0.479479954 -0.27197022 -0.482731807 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.234889492 -0.528330849 -0.0512499005 0 0 0
Tsr(B,R,me~2,p~0) 103 -0.402414696 -0.374101841 0.197773422 0 0 0
Tsr(B,R,me~2,p~0) 104 -0.340943862 -0.393552691 -0.405295887 0 0 0
Tsr(B,R,me~2,p~0) 105 0.434309593 0.218571236 -0.0340713271 0 0 0
Tsr(B,R,me~2,p~0) 106 -0.0616329089 0.537894703 -0.234884917 0 0 0
Tsr(B,R,me~2,p~0) 107 0.51097779 0.304047023 -0.237539072 0 0 0
Tsr(B,R,me~2,p~0) 108 0.530658572 0.109572687 0.170999722 0 0 0
Tsr(B,R,me~2,p~0) 109 -0.297964271 -0.446248279 -0.518577697 0 0 0
Tsr(B,R,me~2,p~0) 110 0.0806005045 -0.0929380849 -0.503114313 0 0 0
Tsr(B,R,me~2,p~0) 111 0.477062571 -0.218775482 -0.541100449 0 0 0
Tsr(B,R,me~2,p~0) 112 -0.456683115 0.190695299 0.516787582 0 0 0
Tsr(B,R,me~2,p~0) 113 -0.279050919 -0.242359693 -0.109049029 0 0 0
Tsr(B,R,me~2,p~0) 114 -0.45512732 0.374619832 0.394555374 0 0 0
Tsr(B,R,me~2,p~0) 115 0.488417839 -0.471431147 0.439731162 0 0 0
Tsr(B,R,me~2,p~0) 116 -0.134953486 -0.328860491 0.333225038 0 0 0
Tsr(B,R,me~2,p~0) 117 -0.294910186 -0.557475869 0.488009756 0 0 0
Tsr(B,R,me~2,p~0) 118 -0.53214509 -0.198770722 0.0585664041 0 0 0
Tsr(B,R,me~2,p~0) 119 0.282337884 0.394629663 -0.319790742 0 0 0
Tsr(B,R,me~2,p~0) 121 -0.189627381 -0.520113568 -0.334766974 0 0 0
Tsr(B,R,me~2,p~0) 124 0.508379284 -0.432114928 -0.207597325 0 0 0
Tsr(B,R,me~2,p~0) 125 0.314249189 -0.371430827 0.36537958 0 0 0
Tsr(B,R,me~2,p~0) 126 -0.283034006 0.0896617175 -0.173062877 0 0 0
Tsr(B,R,me~2,p~0) 127 -0.263970291 -0.497372554 -0.253585723 0 0 0
Tsr(B,R,me~2,p~0) 128 -0.16913068 0.445261073 -0.510819059 0 0 0
Tsr(B,R,me~2,p~0) 129 -0.218387523 0.309676748 -0.15665597 0 0 0
Tsr(B,R,me~2,p~0) 130 0.348382948 0.492545577 0.303092038 0 0 0
Tsr(B,R,me~2,p~0) 131 -0.395031526 0.297530729 0.554721946 0 0 0
Tsr(B,R,me~2,p~0) 132 -0.101333663 -0.307414976 -0.547602547 0 0 0
Tsr(B,R,me~2,p~0) 133 0.539132086 -0.367935138 -0.51299849 0 0 0
Tsr(B,R,me~2,p~0) 134 -0.242346948 -0.0116038712 -0.240325233 0 0 0
Tsr(B,R,me~2,p~0) 135 0.234089594 0.536438605 -0.128993873 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.0851181311 0.420146535 -0.300669931 0 0 0
Tsr(B,R,me~2,p~0) 138 -0.423646237 -0.531583733 -0.555785173 0 0 0
Tsr(B,R,me~2,p~0) 139 0.309784253 -0.06300042 -0.0319072792 0 0 0
Tsr(B,R,me~2,p~0) 140 0.019250479 -0.499786035 0.189111206 0 0 0
Tsr(B,R,me~2,p~0) 141 0.381719825 -0.553535724 0.26628822 0 0 0
Tsr(B,R,me~2,p~0) 142 -0.0404824601 -0.365092684 -0.246311087 0 0 0
Tsr(B,R,me~2,p~0) 143 0.356595955 -0.0343262512 0.0575688469 0 0 0
Tsr(B,R,me~2,p~0) 144 0.544670908 0.342721809 0.0473591155 0 0 0
Tsr(B,R,me~2,p~0) 145 0.190373971 0.0912501739 -0.0860541658 0 0 0
Tsr(B,R,me~2,p~0) 147 0.447417652 -0.0730362908 -0.547820275 0 0 0
Tsr(B,R,me~2,p~0) 148 -0.315989707 -0.00552478119 -0.308557757 0 0 0
Tsr(B,R,me~2,p~0) 149 -0.351825971 -0.217017648 0.27997669 0 0 0
Tsr(B,R,me~2,p~0) 150 0.0170689157 -0.214123716 0.466553065 0 0 0
Tsr(B,R,me~2,p~0) 151 0.229506358 -0.326307049 0.0470772816 0 0 0
Tsr(B,R,me~2,p~0) 152 0.0206539452 0.138840535 0.305097173 0 0 0
Tsr(B,R,me~2,p~0) 153 0.0163184672 -0.178148412 0.240051246 0 0 0
Tsr(B,R,me~2,p~0) 154 0.518172323 -0.458195548 0.189624058 0 0 0
Tsr(B,R,me~2,p~0) 155 0.140486209 0.228703143 -0.143574311 0 0 0
Tsr(B,R,me~2,p~0) 156 0.104669687 -0.35144907 -0.273053208 0 0 0
Tsr(B,R,me~2,p~0) 157 0.00322134078 0.250606817 -0.0992279058 0 0 0
Tsr(B,R,me~2,p~0) 158 -0.343872021 0.0762285836 -0.113109187 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.325571248 0.47126026 -0.473282299 0 0 0
Tsr(B,R,me~2,p~0) 160 0.0176363466 -0.122516486 -0.0975330378 0 0 0
Tsr(B,R,me~2,p~0) 162 -0.410471816 0.20180676 -0.177846645 0 0 0
Tsr(B,R,me~2,p~0) 163 0.112576655 0.287603873 0.191774547 0 0 0
Tsr(B,R,me~2,p~0) 164 0.245580193 0.423842487 -0.465489116 0 0 0
Tsr(B,R,me~2,p~0) 165 0.0426245604 -0.339646942 -0.471539977 0 0 0
Tsr(B,R,me~2,p~0) 166 -0.210700272 -0.212639138 -0.352974944 0 0 0
Tsr(B,R,me~2,p~0) 168 -0.467576786 0.470527114 0.42239423 0 0 0
Tsr(B,R,me~2,p~0) 169 0.0471456727 0.101882092 0.366005019 0 0 0
Tsr(B,R,me~2,p~0) 170 -0.168786103 -0.060192455 -0.151796587 0 0 0
Tsr(B,R,me~2,p~0) 171 0.453317487 -0.234584405 0.165565464 0 0 0
Tsr(B,R,me~2,p~0) 172 0.341490007 0.163743419 -0.166411692 0 0 0
Tsr(B,R,me~2,p~0) 173 -0.503324091 0.228853252 0.154854703 0 0 0
Tsr(B,R,me~2,p~0) 174 0.242770637 0.256393933 0.342698382 0 0 0
Tsr(B,R,me~2,p~0) 176 -0.310283318 0.0651948794 -0.389458267 0 0 0
Tsr(B,R,me~2,p~0) 177 -0.165756376 -0.50531471 -0.0631797824 0 0 0
Tsr(B,R,me~2,p~0) 178 0.115233923 0.517924835 0.285651959 0 0 0
Tsr(B,R,me~2,p~0) 179 -0.492939446 0.03517072 -0.0323183348 0 0 0
Tsr(B,R,me~2,p~0) 180 0.226877506 -0.363833019 0.206293603 0 0 0
Tsr(B,R,me~2,p~0) 181 0.194112448 -0.264088792 0.523738297 0 0 0
Tsr(B,R,me~2,p~0) 182 0.0484220883 0.0303366991 -0.0985920798 0 0 0
Tsr(B,R,me~2,p~0) 183 0.190380057 0.458133834 -0.391070206 0 0 0
Tsr(B,R,me~2,p~0) 184 0.230405406 -0.329624318 -0.397785966 0 0 0
Tsr(B,R,me~2,p~0) 185 0.524606051 -0.143878451 0.350942853 0 0 0
Tsr(B,R,me~2,p~0) 187 -0.0702178532 0.252574787 0.323977131 0 0 0
Tsr(B,R,me~2,p~0) 188 -0.338734089 0.0841434603 0.421670136 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.47375611 -0.0347877352 0.369932675 0 0 0
Tsr(B,R,me~2,p~0) 190 0.269406297 -0.0440125114 -0.163629232 0 0 0
Tsr(B,R,me~2,p~0) 191 -0.463056297 0.0755942672 -0.442277136 0 0 0
Tsr(B,R,me~2,p~0) 192 -0.551245424 0.55960163 -0.503283457 0 0 0
Tsr(B,R,me~2,p~0) 193 0.283471388 0.505430314 -0.444734593 0 0 0
Tsr(B,R,me~2,p~0) 195 0.115842735 -0.452783395 0.347815676 0 0 0
Tsr(B,R,me~2,p~0) 196 0.456034217 0.542750162 0.283374097 0 0 0
Tsr(B,R,me~2,p~0) 197 0.476053281 -0.297040166 0.348766793 0 0 0
Tsr(B,R,me~2,p~0) 199 -0.402311188 0.135575838 0.0608393299 0 0 0
Tsr(B,R,me~2,p~0) 200 0.0521839219 -0.0855454701 0.243299195 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.484019459 -0.0915864084 -0.0660112073 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.261102667 -0.193514703 -0.476485206 0 0 0
Tsr(B,R,me~2,p~0) 204 0.316386435 -0.268146183 -0.260921006 0 0 0
Tsr(B,R,me~2,p~0) 206 -0.388871078 -0.0370664037 0.542009602 0 0 0
Tsr(B,R,me~2,p~0) 207 0.304725897 -0.306291915 -0.492735906 0 0 0
Tsr(B,R,me~2,p~0) 208 -0.311896405 -0.33051454 0.347826453 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.0986857809 0.536974112 -0.0767635867 0 0 0
Tsr(B,R,me~2,p~0) 210 -0.111803686 0.539353063 0.408339386 0 0 0
Tsr(B,R,me~2,p~0) 211 -0.385154849 0.545990585 -0.324966878 0 0 0
Tsr(B,R,me~2,p~0) 212 -0.358912312 -0.450469696 0.17824877 0 0 0
Tsr(B,R,me~2,p~0) 213 0.0364721951 -0.382967189 0.207725015 0 0 0
Tsr(B,R,me~2,p~0) 214 0.555770568 -0.248205837 -0.260679201 0 0 0
Tsr(B,R,me~2,p~0) 215 -0.137266239 0.487827416 0.389793137 0 0 0
Tsr(B,R,me~2,p~0) 216 0.469254584 0.485222803 0.0766511447 0 0 0
Tsr(B,R,me~2,p~0) 217 -0.342343957 0.45303944 0.0384493677 0 0 0
Tsr(B,R,me~2,p~0) 220 0.497645405 -0.0596534049 -0.517484967 0 0 0
Tsr(B,R,me~2,p~0) 221 -0.334370305 0.214710726 0.43788461 0 0 0
Tsr(B,R,me~2,p~0) 223 0.0319691441 -0.387783365 -0.210121201 0 0 0
Tsr(B,R,me~2,p~0) 224 -0.285954748 0.402261867 0.305614131 0 0 0
Tsr(B,R,me~2,p~0) 225 0.246733001 0.1506111 -0.176401453 0 0 0
Tsr(B,R,me~2,p~0) 226 -0.330599365 0.060304388 0.13518598 0 0 0
Tsr(B,R,me~2,p~0) 227 -0.527848618 0.449678648 -0.108846052 0 0 0
Tsr(B,R,me~2,p~0) 230 0.0414673515 -0.494784113 -0.479310632 0 0 0
Tsr(B,R,me~2,p~0) 231 -0.540699217 -0.306956092 -0.471007409 0 0 0
Tsr(B,R,me~2,p~0) 232 0.00430600002 0.471257079 0.428576829 0 0 0
Tsr(B,R,me~2,p~0) 234 -0.416763235 -0.084163707 0.0298568272 0 0 0
Tsr(B,R,me~2,p~0) 235 -0.0515648695 0.467020665 -0.255961527 0 0 0
Tsr(B,R,me~2,p~0) 237 0.492776179 -0.28782128 -0.332024095 0 0 0
Tsr(B,R,me~2,p~0) 238 0.172265502 0.44286728 -0.531089367 0 0 0
Tsr(B,R,me~2,p~0) 239 -0.547628814 -0.174634641 0.124553594 0 0 0
Tsr(B,R,me~2,p~0) 240 -0.37679955 -0.0891736645 -0.17804224 0 0 0
Tsr(B,R,me~2,p~0) 241 0.320070713 -0.0139254373 -0.507765725 0 0 0
Tsr(B,R,me~2,p~0) 242 0.416302985 0.107921666 0.0384869036 0 0 0
Tsr(B,R,me~2,p~0) 243 0.0583048832 0.364822488 0.277502321 0 0 0
Tsr(B,R,me~2,p~0) 244 0.460920045 0.236022077 -0.541665339 0 0 0
Tsr(B,R,me~2,p~0) 245 -0.394525682 -0.554303872 0.482498422 0 0 0
Tsr(B,R,me~2,p~0) 246 -0.455506845 0.287618369 -0.39442196 0 0 0
Tsr(B,R,me~2,p~0) 247 -0.0886166894 -0.119545395 0.000770105707 0 0 0
Tsr(B,R,me~2,p~0) 248 0.474869033 0.381126491 0.317481314 0 0 0
Tsr(B,R,me~2,p~0) 249 -0.205443607 -0.1878569 0.190460192 0 0 0
Tsr(B,R,me~2,p~0) 250 0.113989675 -0.114067796 0.167477425 0 0 0
Tsr(B,R,me~2,p~0) 251 0.260296987 0.490913092 -0.342174193 0 0 0
Tsr(B,R,me~2,p~0) 252 -0.321700464 0.391141839 0.425365133 0 0 0
Tsr(B,R,me~2,p~0) 253 -0.183985219 -0.42122059 0.515646949 0 0 0
Tsr(B,R,me~2,p~0) 254 0.239039747 -0.403101332 0.127003197 0 0 0
Tsr(B,R,me~2,p~0) 255 0.229841354 -0.19620983 -0.463317535 0 0 0
Tsr(B,R,me~2,p~0) 256 0.227009049 0.290316008 0.0658563311 0 0 0
Tsr(B,R,me~2,p~0) 257 0.459172122 -0.402740499 0.232876227 0 0 0
Tsr(B,R,me~2,p~0) 258 0.179342228 0.131581508 0.459276838 0 0 0
Tsr(B,R,me~2,p~0) 259 -0.420932049 -0.551735919 -0.28684208 0 0 0
Tsr(B,R,me~2,p~0) 260 -0.297914758 0.0658572529 0.361868417 0 0 0
Tsr(B,R,me~2,p~0) 261 0.107203772 0.0457208968 0.207960647 0 0 0
Tsr(B,R,me~2,p~0) 262 -0.105597404 -0.100292288 -0.0135705318 0 0 0
Tsr(B,R,me~2,p~0) 263 0.0985608023 0.0674759199 -0.398936994 0 0 0
Tsr(B,R,me~2,p~0) 265 0.470021359 0.453570838 -0.0885309537 0 0 0
Tsr(B,R,me~2,p~0) 267 -0.155729269 -0.195869902 -0.158904492 0 0 0
Tsr(B,R,me~2,p~0) 268 -0.0476237718 -0.261110347 0.200615396 0 0 0
Tsr(B,R,me~2,p~0) 269 0.0828737855 -0.274177684 -0.431289624 0 0 0
Tsr(B,R,me~2,p~0) 270 -0.327073616 0.373732932 0.2345763 0 0 0
Tsr(B,R,me~2,p~0) 271 0.535067224 0.320859514 -0.535854346 0 0 0
Tsr(B,R,me~2,p~0) 272 -0.273954269 -0.503801938 -0.474209015 0 0 0
Tsr(B,R,me~2,p~0) 273 -0.0404437833 0.452138839 0.509370231 0 0 0
Tsr(B,R,me~2,p~0) 274 -0.359031071 0.0661900619 -0.122360812 0 0 0
Tsr(B,R,me~2,p~0) 275 -0.364618416 -0.134096865 -0.253899885 0 0 0
Tsr(B,R,me~2,p~0) 276 -0.179928522 0.526921501 0.199244279 0 0 0
Tsr(B,R,me~2,p~0) 277 0.387659452 -0.464228742 0.53902991 0 0 0
Tsr(B,R,me~2,p~0) 278 0.169477331 -0.315792465 0.443403266 0 0 0
Tsr(B,R,me~2,p~0) 279 -0.447755181 -0.325909585 0.407601502 0 0 0
Tsr(B,R,me~2,p~0) 280 -0.300228477 -0.0608935412 0.232279966 0 0 0
Tsr(B,R,me~2,p~0) 281 0.376990424 -0.00219326455 -0.38786609 0 0 0
Tsr(B,R,me~2,p~0) 282 -0.285278649 0.459739793 -0.248358232 0 0 0
Tsr(B,R,me~2,p~0) 284 -0.316736769 -0.334099398 0.543526028 0 0 0
Tsr(B,R,me~2,p~0) 285 -0.174431085 -0.238253207 0.0516048549 0 0 0
Tsr(B,R,me~2,p~0) 286 -0.0720316666 0.345867841 0.0693027487 0 0 0
Tsr(B,R,me~2,p~0) 287 -0.458417936 -0.513705498 0.108680028 0 0 0
Tsr(B,R,me~2,p~0) 290 -0.0522011894 -0.0245961675 0.131164458 0 0 0
Tsr(B,R,me~2,p~0) 291 0.0735511506 0.00209780564 -0.488026136 0 0 0
Tsr(B,R,me~2,p~0) 292 -0.494562829 0.186718322 -0.370345998 0 0 0
Tsr(B,R,me~2,p~0) 293 0.253489822 -0.380359812 0.031994944 0 0 0
Tsr(B,R,me~2,p~0) 295 -0.09895473 -0.0173197479 -0.369475883 0 0 0
Tsr(B,R,me~2,p~0) 297 -0.138981204 -0.416304508 0.560194692 0 0 0
Tsr(B,R,me~2,p~0) 298 0.36524044 0.466661822 -0.0506682212 0 0 0
Tsr(B,R,me~2,p~0) 299 0.429290408 -0.332346059 -0.241449522 0 0 0
Tsr(B,R,me~2,p~0) 300 0.109407028 -0.00781772132 0.330417862 0 0 0
Tsr(B,R,me~2,p~0) 301 -0.0658910478 0.477210822 0.250126381 0 0 0
Tsr(B,R,me~2,p~0) 302 0.066958137 0.277657566 -0.27191702 0 0 0
Tsr(B,R,me~2,p~0) 303 0.099472677 0.478543513 0.522942576 0 0 0
Tsr(B,R,me~2,p~0) 304 -0.302333123 0.263891837 0.118425203 0 0 0
Tsr(B,R,me~2,p~0) 305 -0.382745773 -0.502574363 0.023324345 0 0 0
Tsr(B,R,me~2,p~0) 306 -0.413379312 0.427194676 0.226806092 0 0 0
Tsr(B,R,me~2,p~0) 307 -0.00165738837 -0.294588551 -0.445672379 0 0 0
Tsr(B,R,me~2,p~0) 308 0.405692145 -0.0492078162 -0.459797516 0 0 0
Tsr(B,R,me~2,p~0) 309 0.00271766175 -0.467114474 -0.232153498 0 0 0
Tsr(B,R,me~2,p~0) 310 -0.178726732 -0.0801233976 0.298406987 0 0 0
Tsr(B,R,me~2,p~0) 311 0.433791931 0.148330109 0.133411952 0 0 0
Tsr(B,R,me~2,p~0) 312 0.321605053 -0.243978067 0.354102415 0 0 0
Tsr(B,R,me~2,p~0) 313 -0.294430971 0.212072411 0.159981951 0 0 0
Tsr(B,R,me~2,p~0) 314 0.0998968143 -0.275994214 -0.479856483 0 0 0
Tsr(B,R,me~2,p~0) 316 0.446382638 -0.369739998 -0.506518438 0 0 0
Tsr(B,R,me~2,p~0) 317 0.0272586141 0.516583052 -0.331394255 0 0 0
Tsr(B,R,me~2,p~0) 318 0.318893888 -0.0889961194 0.0361331127 0 0 0
Tsr(B,R,me~2,p~0) 321 -0.0726221315 0.480468803 0.181479082 0 0 0
Tsr(B,R,me~2,p~0) 322 0.338893138 0.490102099 -0.439846634 0 0 0
Tsr(B,R,me~2,p~0) 323 -0.512826271 0.171044777 -0.115844097 0 0 0
Tsr(B,R,me~2,p~0) 324 0.0445044036 0.104542918 -0.0470541131 0 0 0
Tsr(B,R,me~2,p~0) 325 -0.253258988 0.326581732 0.264485738 0 0 0
Tsr(B,R,me~2,p~0) 326 0.0295399316 0.11321157 0.26868465 0 0 0
Tsr(B,R,me~2,p~0) 327 0.198183645 0.190912548 0.164322697 0 0 0
Tsr(B,R,me~2,p~0) 328 -0.544292709 0.484320419 -0.191496202 0 0 0
Tsr(B,R,me~2,p~0) 330 0.00942153815 0.105842749 0.402480733 0 0 0
Tsr(B,R,me~2,p~0) 331 -0.373085837 -0.438564999 -0.206249143 0 0 0
Tsr(B,R,me~2,p~0) 332 -0.205669734 -0.172105082 0.225268152 0 0 0
Tsr(B,R,me~2,p~0) 333 -0.273208711 0.0476586898 -0.187222493 0 0 0
Tsr(B,R,me~2,p~0) 335 0.0878153828 0.545026082 -0.187195179 0 0 0
Tsr(B,R,me~2,p~0) 336 0.460156112 -0.5247312 -0.489378475 0 0 0
Tsr(B,R,me~2,p~0) 337 -0.154489092 0.424131031 -0.504251475 0 0 0
Tsr(B,R,me~2,p~0) 338 -0.141770318 0.542954324 -0.447199048 0 0 0
Tsr(B,R,me~2,p~0) 339 -0.0725471469 0.192314489 -0.537795046 0 0 0
Tsr(B,R,me~2,p~0) 340 -0.229099368 -0.247055562 0.361256975 0 0 0
Tsr(B,R,me~2,p~0) 341 -0.418073289 0.257542589 0.0872469637 0 0 0
Tsr(B,R,me~2,p~0) 343 0.41312845 -0.291599892 0.393960886 0 0 0
Tsr(B,R,me~2,p~0) 344 0.355000072 0.461760659 -0.258771046 0 0 0
Tsr(B,R,me~2,p~0) 345 -0.335289799 0.0340156517 0.464600187 0 0 0
Tsr(B,R,me~2,p~0) 346 -0.0265178736 0.300892131 0.50123371 0 0 0
