A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 132 -0.00778828477 -0.0289381666 0.0298475681 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 136 0.0176700201 -0.0241572724 0.0226759719 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 143 0.0131268053 0.00679617747 -0.0171976759 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 149 -0.0242910831 -0.020138926 0.00848009647 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 156 0.00994338319 0.00222712541 0.0210531767 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 159 0.0179797941 0.0168485959 -0.0306366138 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 160 -0.00930530382 0.0232926068 0.0223740433 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 166 -0.000730409483 0.0297372268 0.0030755057 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 168 0.0143909281 0.0188436182 0.0296108684 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 169 -0.0241458137 0.0155236147 -0.0250432754 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 170 0.0248998068 0.017710028 0.0257094937 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 174 -0.0125534525 0.0202575575 -0.0115134262 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 178 -0.0129108636 0.0084874355 0.0157919463 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 183 0.00518971684 0.0132307829 -0.0120649113 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 185 -0.0238260624 0.00746086769 0.00434585454 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 188 -0.0168280041 0.0158475268 0.0184852584 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 190 -0.00589988872 -0.00369097164 0.00661537012 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 191 0.0208013701 0.0255301329 0.0111338134 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 193 0.00569345171 -0.00135397397 0.0245119317 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 194 -0.0307735547 -0.0133049715 0.000385604364 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 200 -0.0033362929 0.0262253901 -0.0259454423 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 201 -0.00718976276 -0.0154977317 -0.0203258212 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 204 -0.00424692065 -0.024375454 0.0223690169 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 212 -0.0270779225 0.00527393627 -0.00964826783 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 213 -0.0165849477 -0.0241322887 -0.017402699 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 215 -0.0200109376 -0.00857618143 0.00814073584 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 218 0.0131659835 -0.00727071514 -0.000581170476 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 220 -0.025861408 -0.022168711 -0.0167180352 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 222 -0.00457753991 0.0211222724 -0.0268631645 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 223 0.00353783 -0.0211866227 -0.0122584337 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 224 -0.00833652878 -0.0298667248 0.0296342773 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 225 0.00445747589 -0.0270942262 0.00663182141 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 227 -0.0280962276 -0.0145062843 0.0210108645 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 229 0.0202351949 -0.0170272942 0.0208381223 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 231 0.014563824 -0.00155030701 -0.00215584868 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 232 -0.0253217338 -0.00226561438 0.000356710393 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 234 -0.0103268607 -0.0100917585 -0.020476111 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 235 -0.0119020169 0.0293114057 -0.0236079641 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 237 -0.0155145156 -0.0255160342 0.0277848658 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 238 -0.000363824317 -0.00927860605 -0.0160269902 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 239 -0.00298880018 0.0176083079 0.00936374642 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 240 -0.0261489286 0.00289152779 0.0198434372 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 241 -0.00726295983 0.0266451769 0.0142924991 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 244 0.0146839229 -0.0175665636 -0.0290952294 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 245 -0.0283507334 -0.00418061235 -0.00361114164 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 247 0.0116199828 0.00345880952 0.0300498558 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 249 -0.0311989651 -0.00614167143 0.00317895766 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 250 0.0205973273 -0.0309827191 -0.0118429416 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 254 -0.029212961 0.0213908742 -0.00544863538 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 256 -0.0290521262 -0.0263198951 0.024038737 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 257 -0.0212659952 -0.0275660975 -0.00860034858 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 258 0.00333747423 0.0196836531 0.0201143226 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 260 -0.0167197116 0.00510323403 0.0224778202 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 262 0.00606821623 -0.00703085957 0.0143311401 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 263 0.00671393736 -0.0181579403 -0.0183500542 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 265 0.0245153071 -0.00546075944 -0.00282207508 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 266 0.0208612149 0.0219493996 -0.0216957737 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 267 -0.00530408652 0.0205732765 -0.02932822 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 268 -0.01004069 -0.0254593866 0.0271211803 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 270 -0.00778783732 -0.0141885747 0.0276024418 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 271 0.012705327 0.00407479466 -0.006311931 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 272 -0.0145534106 0.0117911372 0.00156422099 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 273 0.013256076 -0.00745098359 0.00809167895 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 274 0.00543832993 0.0121928144 0.0114320281 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 275 -0.0292242639 -0.0273413674 0.00441468049 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 279 0.0266755253 0.0227458733 -0.0216365761 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 281 0.0144428536 0.0296435563 -0.0245667839 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 282 -0.00112805923 0.0291051376 -0.0247210279 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 285 0.0145160342 0.0192354047 -0.0126717271 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 286 0.0206991684 -0.0101427213 -0.00722049683 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 287 0.00767156712 -0.0165062234 0.0302114931 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 288 0.0183089509 -0.00551534298 -0.0243870073 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 289 0.0167111086 -0.00191475256 -0.0139028127 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 290 -0.0263857487 0.00137353768 0.0174571053 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 291 0.0270194824 0.0160455564 -0.00178387346 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 292 -0.00538950606 -0.0293915154 -0.00421446523 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 293 -0.0299430201 0.0311660577 -0.0122955531 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 294 0.0281979991 -0.0142953135 0.0146694858 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 295 0.0187805154 0.00844117597 -0.0037289082 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 296 0.018925391 0.0284928895 0.0186213386 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 297 -0.0286229204 -0.00871976774 0.0051247764 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 298 0.0164335251 -0.0240887001 0.00846492246 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 299 0.0174629591 0.0220710172 0.0305709496 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 300 -0.0141429287 -0.00016144867 -0.0039994157 0 0 0
