A(b,b,b,c,c,p~P) 118 -0.0369992452 -0.0388149254 0.038717441 0 0 0
A(b,b,b,c,c,p~P) 119 -0.0522269331 0.0378906016 -0.0509982361 0 0 0
A(b,b,b,c,c,p~P) 120 0.0335438934 -0.0521329551 -0.0123496048 0 0 0
A(b,b,b,c,c,p~P) 124 -0.0465716224 0.020972705 -0.0322639251 0 0 0
A(b,b,b,c,c,p~P) 127 0.000754663943 -0.0124455774 -0.00110300221 0 0 0
A(b,b,b,c,c,p~P) 129 -0.0333356838 -0.0361900584 -0.018671995 0 0 0
A(b,b,b,c,c,p~P) 130 0.0356767683 0.0229966271 -0.0236017164 0 0 0
A(b,b,b,c,c,p~P) 131 -0.00475330867 -0.00793951832 -0.0449704813 0 0 0
A(b,b,b,c,c,p~P) 132 0.000562495665 0.0510929899 -0.00406503595 0 0 0
A(b,b,b,c,c,p~P) 133 -0.0284612073 0.0280736567 0.0369615358 0 0 0
A(b,b,b,c,c,p~P) 135 0.025289605 -0.0455955265 0.0616885267 0 0 0
A(b,b,b,c,c,p~P) 136 -0.0339361804 0.0352441706 -0.0313453654 0 0 0
A(b,b,b,c,c,p~P) 137 -0.0496873546 -0.0501658622 -0.0610261991 0 0 0
A(b,b,b,c,c,p~P) 138 0.0058633763 -0.0179480025 0.0153665206 0 0 0
A(b,b,b,c,c,p~P) 140 -0.0299558078 0.0135129367 -0.0162380651 0 0 0
A(b,b,b,c,c,p~P) 142 0.00402751073 0.00665710196 0.020758214 0 0 0
A(b,b,b,c,c,p~P) 143 -0.00933780131 0.00954312336 -0.059376581 0 0 0
A(b,b,b,c,c,p~P) 144 -0.0379354435 0.00611442198 -0.0059654722 0 0 0
A(b,b,b,c,c,p~P) 145 -0.0396239554 -0.0574607253 -0.0400044958 0 0 0
A(b,b,b,c,c,p~P) 146 0.0568784335 -0.0621345345 -0.0460831275 0 0 0
A(b,b,b,c,c,p~P) 147 0.00159668734 0.00704985128 0.0444242221 0 0 0
A(b,b,b,c,c,p~P) 148 0.0459237022 0.0529326024 -0.00999697322 0 0 0
A(b,b,b,c,c,p~P) 149 -0.0617952232 -0.00700733767 0.00727166171 0 0 0
A(b,b,b,c,c,p~P) 150 -0.00242671199 0.0483452881 -0.00526627347 0 0 0
A(b,b,b,c,c,p~P) 152 0.0601190886 -0.0272830817 -0.0204216448 0 0 0
A(b,b,b,c,c,p~P) 153 -0.038134124 -0.0532255389 0.0206752578 0 0 0
A(b,b,b,c,c,p~P) 155 -0.0294373539 0.0441523304 0.0342797944 0 0 0
A(b,b,b,c,c,p~P) 157 0.0532105606 0.0472298656 -0.0372581185 0 0 0
A(b,b,b,c,c,p~P) 159 -0.0312120787 0.00805108293 0.0199341822 0 0 0
A(b,b,b,c,c,p~P) 160 0.00622407809 -0.0188257972 -0.0559855003 0 0 0
A(b,b,b,c,c,p~P) 162 -0.0129684274 -0.0580171848 -0.0369597348 0 0 0
A(b,b,b,c,c,p~P) 163 -0.0564932702 0.0622964506 -0.0518505351 0 0 0
A(b,b,b,c,c,p~P) 164 -0.0469858698 0.0199665781 0.0293271228 0 0 0
A(b,b,b,c,c,p~P) 165 0.0339892773 0.0093923904 -0.0127895695 0 0 0
A(b,b,b,c,c,p~P) 166 0.0504203042 0.042483518 0.0431030711 0 0 0
A(b,b,b,c,c,p~P) 167 -0.00165190238 -0.00863633166 -0.028379488 0 0 0
A(b,b,b,c,c,p~P) 169 0.0167569393 -0.0226960391 0.0624996938 0 0 0
A(b,b,b,c,c,p~P) 170 0.028120394 -0.0556992802 0.0500587969 0 0 0
A(b,b,b,c,c,p~P) 171 -0.0274960199 0.0178413433 0.0572128851 0 0 0
A(b,b,b,c,c,p~P) 172 -0.0174306637 -0.0179875264 -0.00507469523 0 0 0
A(b,b,b,c,c,p~P) 173 0.022695011 0.018383686 0.0141148373 0 0 0
A(b,b,b,c,c,p~P) 174 0.0286664751 -0.0122644563 -0.032377905 0 0 0
A(b,b,b,c,c,p~P) 177 -0.0546522495 0.0487704618 -0.0296319127 0 0 0
A(b,b,b,c,c,p~P) 178 -0.00337187722 0.0496495699 -0.00749813383 0 0 0
A(b,b,b,c,c,p~P) 179 0.0351241344 4.57491175e-05 -0.0376932794 0 0 0
A(b,b,b,c,c,p~P) 181 0.0299472362 -0.0199147046 -0.0471655579 0 0 0
A(b,b,b,c,c,p~P) 182 -0.0613236754 0.0398485461 0.0569803641 0 0 0
A(b,b,b,c,c,p~P) 184 -0.0461807403 0.00775890342 -0.00603807104 0 0 0
A(b,b,b,c,c,p~P) 185 -0.054590229 0.0154170552 -0.0317725044 0 0 0
A(b,b,b,c,c,p~P) 186 -0.0351507993 -0.0457064135 0.0614557566 0 0 0
A(b,b,b,c,c,p~P) 187 -0.0300988618 0.0351881889 -0.0421058519 0 0 0
A(b,b,b,c,c,p~P) 188 0.0616385472 0.0423277867 0.031609567 0 0 0
A(b,b,b,c,c,p~P) 189 0.00853330109 -0.0303765462 -0.0284933586 0 0 0
A(b,b,b,c,c,p~P) 190 -0.0155651178 0.0294003702 0.000467207945 0 0 0
A(b,b,b,c,c,p~P) 193 -0.0288099999 0.0339481743 -0.0427012831 0 0 0
A(b,b,b,c,c,p~P) 194 0.0289884054 -0.0526244642 -0.0562936967 0 0 0
A(b,b,b,c,c,p~P) 195 -0.0428387312 0.0218508565 0.0288134398 0 0 0
A(b,b,b,c,c,p~P) 198 0.0405977068 -0.0264512332 0.0602293922 0 0 0
A(b,b,b,c,c,p~P) 199 -0.0509597207 0.0387813915 0.0269439796 0 0 0
A(b,b,b,c,c,p~U) 201 0.0624152398 0.0394747204 -0.0250601294 0 0 0
A(b,b,b,c,c,p~U) 202 0.0231284694 -0.0624273741 0.0576734425 0 0 0
A(b,b,b,c,c,p~U) 203 0.0311906468 -0.0475688189 0.027418033 0 0 0
A(b,b,b,c,c,p~U) 204 -0.030069084 0.00848594113 0.0139014248 0 0 0
A(b,b,b,c,c,p~U) 205 0.0454039892 0.0153710582 0.0601130532 0 0 0
A(b,b,b,c,c,p~P) 206 -0.0489220958 0.0253673394 0.0278082525 0 0 0
DNA 207 -0.0297214961 -0.00196889421 0.0164998754 0 0 0
A(b,b,b,c,c,p~U) 208 -0.00494590448 -0.0487965797 -0.0550896692 0 0 0
A(b,b,b,c,c,p~U) 209 -0.0494445386 -0.0545014159 0.0300636907 0 0 0
A(b,b,b,c,c,p~U) 210 0.0165191432 -0.0260155254 0.0113386349 0 0 0
A(b,b,b,c,c,p~U) 211 -0.0272870452 0.014132016 0.051271099 0 0 0
A(b,b,b,c,c,p~U) 212 -0.0543235629 -0.0366610014 0.00531657979 0 0 0
