A(b,b,b,c,c,p~P) 71 0.0339440061 0.0489573507 0.0550238573 0 0 0
A(b,b,b,c,c,p~P) 72 0.00977086036 -0.00473136749 0.0525455082 0 0 0
A(b,b,b,c,c,p~P) 73 0.00388292978 -0.0598557041 -0.0418977032 0 0 0
A(b,b,b,c,c,p~P) 74 0.0231254445 -0.0104286546 -0.0136597384 0 0 0
A(b,b,b,c,c,p~P) 75 0.0252467501 -0.037621228 -0.00960779364 0 0 0
A(b,b,b,c,c,p~P) 76 -0.0615333056 0.0512441939 0.0208053336 0 0 0
A(b,b,b,c,c,p~P) 77 0.0550441626 -0.0373659963 0.0392290673 0 0 0
A(b,b,b,c,c,p~P) 78 0.026225875 -0.0112158215 0.0445872886 0 0 0
A(b,b,b,c,c,p~P) 79 -0.0461743258 0.00202653084 0.0245778575 0 0 0
A(b,b,b,c,c,p~P) 80 -0.0307137718 0.0231650064 -0.0623329412 0 0 0
A(b,b,b,c,c,p~P) 81 -0.03292284 0.0495820412 0.056303525 0 0 0
A(b,b,b,c,c,p~P) 82 -0.0303065598 -0.00947737676 -0.0259889489 0 0 0
A(b,b,b,c,c,p~P) 83 -0.00633044833 0.00168464423 0.0378460535 0 0 0
A(b,b,b,c,c,p~P) 84 -0.036086171 -0.00188817505 -0.0556973447 0 0 0
A(b,b,b,c,c,p~P) 85 -0.00237018229 0.0568725275 -0.00314350495 0 0 0
A(b,b,b,c,c,p~P) 86 0.0277465461 -0.0224776833 0.0581579619 0 0 0
A(b,b,b,c,c,p~P) 87 0.0341033162 -0.0152279958 -0.0123488837 0 0 0
A(b,b,b,c,c,p~P) 88 -0.0266930623 0.0548365149 -0.0308650963 0 0 0
A(b,b,b,c,c,p~P) 89 -0.00815773584 0.0330101825 -0.0460001304 0 0 0
A(b,b,b,c,c,p~P) 90 0.0512698026 -0.0518529349 -0.0509411296 0 0 0
A(b,b,b,c,c,p~P) 92 -0.00639247032 0.029081101 -0.011850754 0 0 0
A(b,b,b,c,c,p~P) 93 0.0206196313 0.00898688707 0.0313058359 0 0 0
A(b,b,b,c,c,p~P) 95 0.000786810607 0.0244782372 0.0253451112 0 0 0
A(b,b,b,c,c,p~P) 96 0.00758164886 -0.0206125524 -0.0159373672 0 0 0
A(b,b,b,c,c,p~P) 97 0.0296366985 0.0294007111 0.00573473121 0 0 0
A(b,b,b,c,c,p~P) 98 0.0413073901 -0.035778866 0.0519545707 0 0 0
A(b,b,b,c,c,p~P) 99 0.0557423448 -0.0333800464 0.0568620797 0 0 0
A(b,b,b,c,c,p~P) 100 -0.00437945557 -0.0461834616 0.0353496782 0 0 0
A(b,b,b,c,c,p~P) 101 -0.0428255585 -0.0338887867 0.0199306683 0 0 0
A(b,b,b,c,c,p~P) 102 -0.000778025038 -0.0192613935 -0.047759212 0 0 0
A(b,b,b,c,c,p~P) 103 -0.0272383784 -0.0422701882 0.0568159906 0 0 0
A(b,b,b,c,c,p~P) 104 0.0168492293 0.0364637759 0.0318809675 0 0 0
A(b,b,b,c,c,p~P) 106 0.0297089242 -0.0616928225 -0.038188731 0 0 0
A(b,b,b,c,c,p~P) 107 0.00219030386 -0.0131490051 -0.0514790257 0 0 0
A(b,b,b,c,c,p~P) 108 0.0231433296 0.0338823562 0.0567451869 0 0 0
A(b,b,b,c,c,p~P) 109 0.0475282213 -0.00501968894 0.060408858 0 0 0
A(b,b,b,c,c,p~P) 111 0.00444814908 0.0366401993 -0.0542305746 0 0 0
A(b,b,b,c,c,p~P) 113 -0.0431794855 0.000557315486 0.0495329184 0 0 0
A(b,b,b,c,c,p~P) 114 -0.0589156447 0.0410437633 0.058762096 0 0 0
A(b,b,b,c,c,p~P) 115 0.0609761312 -0.0413136002 -0.00600720228 0 0 0
A(b,b,b,c,c,p~P) 116 -0.0378221819 -0.0592494125 -0.0268572088 0 0 0
A(b,b,b,c,c,p~P) 117 -0.017738026 -0.0366166303 -0.0268107518 0 0 0
A(b,b,b,c,c,p~P) 118 -0.0415360387 -0.0169064629 0.0460888617 0 0 0
A(b,b,b,c,c,p~P) 119 -0.0447379249 0.0263987513 -0.0508182144 0 0 0
A(b,b,b,c,c,p~P) 120 0.0568833686 -0.061721537 -0.032248953 0 0 0
A(b,b,b,c,c,p~P) 121 0.0446633325 0.0387588156 -0.0229677904 0 0 0
A(b,b,b,c,c,p~P) 124 -0.0523633745 0.00212236083 -0.0387298683 0 0 0
A(b,b,b,c,c,p~P) 125 -0.0170474448 -0.0443382519 0.0259466152 0 0 0
A(b,b,b,c,c,p~P) 127 -0.0127297482 0.00615403631 -0.0391664566 0 0 0
A(b,b,b,c,c,p~P) 128 -0.0312515797 0.0015391006 0.00639486133 0 0 0
A(b,b,b,c,c,p~P) 129 0.0200294693 -0.0437867303 -0.0105424434 0 0 0
A(b,b,b,c,c,p~P) 130 0.0579565244 -0.0194019684 -0.0175150057 0 0 0
A(b,b,b,c,c,p~P) 131 0.0137375193 0.00172404845 -0.0551566392 0 0 0
A(b,b,b,c,c,p~P) 132 -0.00333623687 0.0318802274 0.00311214776 0 0 0
A(b,b,b,c,c,p~P) 133 0.00889636646 0.0443045253 0.0508456808 0 0 0
A(b,b,b,c,c,p~P) 134 -0.00975578507 0.0579208233 -0.0518555299 0 0 0
A(b,b,b,c,c,p~P) 135 0.0349347544 -0.0338002832 0.0563659701 0 0 0
A(b,b,b,c,c,p~P) 136 -0.0306843551 0.0267883725 -0.0491812551 0 0 0
A(b,b,b,c,c,p~P) 137 -0.0462051107 -0.0587508777 -0.033709059 0 0 0
A(b,b,b,c,c,p~P) 138 0.0118004843 -0.0494304125 0.0348894191 0 0 0
A(b,b,b,c,c,p~P) 140 -0.0464576995 0.0196043721 -0.0322147153 0 0 0
A(b,b,b,c,c,p~P) 141 0.0360161678 -0.0302692124 -0.0198751231 0 0 0
A(b,b,b,c,c,p~P) 142 0.00375260017 0.0121304649 0.0568284667 0 0 0
A(b,b,b,c,c,p~P) 143 -0.0412276738 -0.00869279037 -0.0381767808 0 0 0
A(b,b,b,c,c,p~P) 144 -0.0203655994 -0.00709400466 -0.0114110498 0 0 0
A(b,b,b,c,c,p~P) 145 -0.0403284968 -0.0548116521 -0.0545703866 0 0 0
A(b,b,b,c,c,p~P) 146 0.0509901074 -0.0395443554 -0.0551247541 0 0 0
A(b,b,b,c,c,p~P) 147 -0.00235080948 -0.00494773538 0.0239968663 0 0 0
A(b,b,b,c,c,p~P) 148 0.0323743843 0.0447206775 -0.0395857042 0 0 0
A(b,b,b,c,c,p~P) 149 -0.0422633611 0.0493946063 0.00309522467 0 0 0
A(b,b,b,c,c,p~P) 150 0.0432550121 0.0388608486 0.00238596251 0 0 0
A(b,b,b,c,c,p~P) 152 0.0314187224 -0.0331377481 0.00239065367 0 0 0
A(b,b,b,c,c,p~P) 153 -0.03836477 -0.053096259 0.0294605423 0 0 0
A(b,b,b,c,c,p~P) 154 0.0240420267 -0.0203124082 0.00444363305 0 0 0
A(b,b,b,c,c,p~P) 155 0.018119485 0.0323423384 -0.00888600145 0 0 0
A(b,b,b,c,c,p~P) 156 0.033133911 -0.00602782939 0.0208364634 0 0 0
A(b,b,b,c,c,p~P) 157 0.0569158815 0.0453196807 -0.0510530492 0 0 0
A(b,b,b,c,c,p~P) 159 -0.0379290585 0.0247781429 -0.0240812077 0 0 0
A(b,b,b,c,c,p~P) 160 -0.0266950027 -0.0449549327 -0.033921636 0 0 0
A(b,b,b,c,c,p~P) 162 0.0176300648 -0.0256873064 -0.0520081634 0 0 0
A(b,b,b,c,c,p~P) 163 -0.0410613805 0.0572061071 -0.00719748614 0 0 0
A(b,b,b,c,c,p~P) 164 -0.0548283235 0.0225857112 0.0323277542 0 0 0
A(b,b,b,c,c,p~P) 165 0.061560181 0.0483753085 0.000978961718 0 0 0
A(b,b,b,c,c,p~P) 166 0.0201571649 0.0567785764 0.0324439791 0 0 0
A(b,b,b,c,c,p~P) 167 0.0305707318 0.00888610343 -0.0269062001 0 0 0
A(b,b,b,c,c,p~P) 169 0.0235550368 -0.00928726067 -0.00939441523 0 0 0
A(b,b,b,c,c,p~P) 170 0.0307288319 -0.0593158031 0.0498042306 0 0 0
A(b,b,b,c,c,p~P) 171 -0.0417329417 0.0249585651 0.0559901334 0 0 0
A(b,b,b,c,c,p~P) 172 -0.0451920508 0.00217353985 -0.0172064752 0 0 0
A(b,b,b,c,c,p~P) 173 -0.000656190149 0.0200010444 0.0245421251 0 0 0
A(b,b,b,c,c,p~P) 174 0.0471832754 -0.019258941 -0.0391536775 0 0 0
A(b,b,b,c,c,p~P) 176 0.0304544232 -0.0552437704 -0.0526373167 0 0 0
A(b,b,b,c,c,p~P) 177 -0.0237669081 0.0485234876 -0.0364910874 0 0 0
A(b,b,b,c,c,p~P) 178 -0.0614162469 0.0452344573 -0.00331487752 0 0 0
A(b,b,b,c,c,p~P) 179 0.0240702068 0.0128752805 -0.0204266921 0 0 0
A(b,b,b,c,c,p~P) 180 -0.00531908352 0.0466294891 -0.0327026685 0 0 0
A(b,b,b,c,c,p~P) 181 0.0552248099 -0.0509114822 -0.0569098504 0 0 0
A(b,b,b,c,c,p~P) 182 -0.0502042567 0.0226307772 0.0433915822 0 0 0
A(b,b,b,c,c,p~P) 183 0.0286365032 -0.0578289898 -0.0111774968 0 0 0
A(b,b,b,c,c,p~P) 184 -0.0595182286 -0.0484680601 0.00554619184 0 0 0
A(b,b,b,c,c,p~P) 185 -0.0613827361 -0.0146955471 -0.0461637973 0 0 0
A(b,b,b,c,c,p~P) 186 -0.0291092107 -0.0590481586 0.0403797832 0 0 0
A(b,b,b,c,c,p~P) 187 -0.0314804746 0.0620935773 -0.0268854549 0 0 0
A(b,b,b,c,c,p~P) 188 0.0393400532 -0.0014451536 0.0482360054 0 0 0
A(b,b,b,c,c,p~P) 189 -0.0440393581 -0.0155627532 -0.0587793291 0 0 0
A(b,b,b,c,c,p~P) 190 -0.0454980934 0.0290136696 -0.00195647775 0 0 0
A(b,b,b,c,c,p~P) 191 -0.0112368127 0.0374182812 0.0145360916 0 0 0
A(b,b,b,c,c,p~P) 193 -0.0439245891 0.0450242676 -0.0174817395 0 0 0
A(b,b,b,c,c,p~P) 194 0.0272472576 -0.0617171814 -0.0430379429 0 0 0
A(b,b,b,c,c,p~P) 195 -0.0386085403 0.00213988537 0.0581729677 0 0 0
A(b,b,b,c,c,p~P) 196 0.0390178164 0.049081449 0.0624455605 0 0 0
A(b,b,b,c,c,p~P) 197 -0.0437318063 -0.0392981462 -0.00486752188 0 0 0
A(b,b,b,c,c,p~P) 198 0.0443351281 -0.0458025997 0.0110012149 0 0 0
A(b,b,b,c,c,p~P) 199 -0.0613093484 0.0146664445 0.0473474011 0 0 0
A(b,b,b,c,c,p~U) 201 0.0146378983 -0.00198383043 -0.0252741069 0 0 0
A(b,b,b,c,c,p~U) 202 0.0302250499 -0.0500793856 0.00987737442 0 0 0
A(b,b,b,c,c,p~U) 203 -0.00964918209 -0.057335062 0.0274704221 0 0 0
A(b,b,b,c,c,p~U) 204 0.00445383539 0.000817159824 0.00136616861 0 0 0
A(b,b,b,c,c,p~U) 205 0.0537176712 -0.0196243008 0.0501916255 0 0 0
A(b,b,b,c,c,p~P) 206 -0.0350803739 0.0270797801 0.0268002827 0 0 0
DNA 207 -0.029719802 0.0149560201 0.0160599034 0 0 0
