Tsr(B,R,me~2,p~0) 114 -0.332491948 -0.0135178822 0.151021076 0 0 0
Tsr(B,R,me~2,p~0) 115 0.437939844 -0.411233263 -0.0680339658 0 0 0
Tsr(B,R,me~2,p~0) 116 -0.463743126 -0.542009903 -0.235988532 0 0 0
Tsr(B,R,me~2,p~0) 117 -0.350955373 -0.309920146 -0.446021451 0 0 0
Tsr(B,R,me~2,p~0) 118 -0.213916753 -0.136367898 0.286475152 0 0 0
Tsr(B,R,me~2,p~0) 119 -0.212049418 0.0336106751 -0.546860187 0 0 0
Tsr(B,R,me~2,p~0) 120 0.524750688 -0.300933553 -0.526812048 0 0 0
Tsr(B,R,me~2,p~0) 121 0.177344123 0.312325632 -0.376001815 0 0 0
Tsr(B,R,me~2,p~0) 122 0.483807579 -0.0209883131 -0.236761231 0 0 0
Tsr(B,R,me~2,p~0) 123 0.173770907 -0.42071245 0.15978687 0 0 0
Tsr(B,R,me~2,p~0) 124 -0.234150124 0.0161435806 -0.539272295 0 0 0
Tsr(B,R,me~2,p~0) 125 -0.330071339 -0.347733495 0.0522891053 0 0 0
Tsr(B,R,me~2,p~0) 126 -0.23047294 -0.387991743 -0.039750266 0 0 0
Tsr(B,R,me~2,p~0) 127 -0.0030694144 0.00694982987 -0.393475361 0 0 0
Tsr(B,R,me~2,p~0) 128 -0.259219548 0.0537895701 0.236583785 0 0 0
Tsr(B,R,me~2,p~0) 129 0.334859987 -0.397943545 0.163101945 0 0 0
Tsr(B,R,me~2,p~0) 130 0.296385126 -0.222900872 -0.174154258 0 0 0
Tsr(B,R,me~2,p~0) 131 0.252871016 0.193288843 -0.428945739 0 0 0
Tsr(B,R,me~2,p~0) 132 -0.0174811727 0.372663435 -0.166483931 0 0 0
Tsr(B,R,me~2,p~0) 133 0.00476461945 0.0373194588 0.353084097 0 0 0
Tsr(B,R,me~2,p~0) 134 0.106771349 0.516223368 -0.441970397 0 0 0
Tsr(B,R,me~2,p~0) 135 0.16828632 -0.136341946 0.22608134 0 0 0
Tsr(B,R,me~2,p~0) 136 -0.336582935 0.264281588 -0.524097928 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.450890693 -0.526516303 -0.497204476 0 0 0
Tsr(B,R,me~2,p~0) 138 0.192260407 -0.323837719 0.265085439 0 0 0
Tsr(B,R,me~2,p~0) 139 -0.118830185 0.339033711 -0.146893058 0 0 0
Tsr(B,R,me~2,p~0) 140 -0.401289376 0.379322604 -0.286075371 0 0 0
Tsr(B,R,me~2,p~0) 141 0.458800903 -0.256645709 -0.452329861 0 0 0
Tsr(B,R,me~2,p~0) 142 0.0344438714 0.00145508345 0.255983855 0 0 0
Tsr(B,R,me~2,p~0) 143 -0.345307741 0.136735036 -0.248934052 0 0 0
Tsr(B,R,me~2,p~0) 144 -0.42200351 0.0436517961 0.118219924 0 0 0
Tsr(B,R,me~2,p~0) 145 -0.318279214 -0.541616894 -0.432141625 0 0 0
Tsr(B,R,me~2,p~0) 146 0.466447502 -0.302318405 -0.406614031 0 0 0
Tsr(B,R,me~2,p~0) 147 0.187517102 0.0143351234 0.417590673 0 0 0
Tsr(B,R,me~2,p~0) 148 0.248991018 0.327101001 -0.146446529 0 0 0
Tsr(B,R,me~2,p~0) 149 -0.418209748 0.366536487 0.146149105 0 0 0
Tsr(B,R,me~2,p~0) 150 0.545792238 0.331385868 0.0406542549 0 0 0
Tsr(B,R,me~2,p~0) 151 -0.163926484 0.102036146 0.355886977 0 0 0
Tsr(B,R,me~2,p~0) 152 0.0226455993 -0.368068609 0.0550873229 0 0 0
Tsr(B,R,me~2,p~0) 153 -0.21181989 -0.382967763 0.525647299 0 0 0
Tsr(B,R,me~2,p~0) 154 0.334337765 -0.247473848 -0.0169277516 0 0 0
Tsr(B,R,me~2,p~0) 155 0.325772968 0.11940626 0.145043153 0 0 0
Tsr(B,R,me~2,p~0) 156 0.0994097768 0.0875433486 0.280817357 0 0 0
Tsr(B,R,me~2,p~0) 157 0.423989603 0.473941897 -0.520450708 0 0 0
Tsr(B,R,me~2,p~0) 158 -0.390490619 -0.347449926 0.103851724 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.0805398613 -0.0123578967 0.00857308389 0 0 0
Tsr(B,R,me~2,p~0) 160 -0.0624020233 -0.302814772 -0.237077924 0 0 0
Tsr(B,R,me~2,p~0) 161 -0.139882303 -0.0651596912 -0.213480281 0 0 0
Tsr(B,R,me~2,p~0) 162 -0.152953468 -0.182665655 -0.412764096 0 0 0
Tsr(B,R,me~2,p~0) 163 -0.529493252 0.385991344 0.00534003576 0 0 0
Tsr(B,R,me~2,p~0) 164 -0.431737472 0.265198842 0.474260409 0 0 0
Tsr(B,R,me~2,p~0) 165 0.412017548 0.287980655 -0.285713176 0 0 0
Tsr(B,R,me~2,p~0) 166 0.170931417 0.407680056 0.188796878 0 0 0
Tsr(B,R,me~2,p~0) 167 0.156217719 0.158503224 -0.100080968 0 0 0
Tsr(B,R,me~2,p~0) 168 0.314470688 0.179616722 -0.251124733 0 0 0
Tsr(B,R,me~2,p~0) 169 0.296743427 -0.175331488 -0.214007357 0 0 0
Tsr(B,R,me~2,p~0) 170 0.276816655 -0.273223908 0.551212773 0 0 0
Tsr(B,R,me~2,p~0) 171 -0.211483577 0.423625696 0.5548396 0 0 0
Tsr(B,R,me~2,p~0) 172 -0.411684284 0.247480004 -0.108980455 0 0 0
Tsr(B,R,me~2,p~0) 173 -0.038466399 0.280663213 0.166561488 0 0 0
Tsr(B,R,me~2,p~0) 174 0.300651648 -0.180518242 -0.485943734 0 0 0
Tsr(B,R,me~2,p~0) 175 -0.141332335 0.0926619637 -0.0262458774 0 0 0
Tsr(B,R,me~2,p~0) 176 0.145956266 -0.363622689 -0.324153584 0 0 0
Tsr(B,R,me~2,p~0) 177 -0.415249394 0.387562334 -0.0455904524 0 0 0
Tsr(B,R,me~2,p~0) 178 -0.445867611 0.105372875 0.202183296 0 0 0
Tsr(B,R,me~2,p~0) 179 -0.0199829975 0.0487792243 -0.47097499 0 0 0
Tsr(B,R,me~2,p~0) 180 -0.0224660883 0.160736607 -0.44705149 0 0 0
Tsr(B,R,me~2,p~0) 181 0.216252927 -0.387964346 -0.465490894 0 0 0
Tsr(B,R,me~2,p~0) 182 -0.135419237 0.305351775 0.371223503 0 0 0
Tsr(B,R,me~2,p~0) 183 0.331075023 -0.522372615 -0.0375443047 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.262658696 -0.530200275 0.166202493 0 0 0
Tsr(B,R,me~2,p~0) 185 -0.290834913 0.160144517 -0.337984967 0 0 0
Tsr(B,R,me~2,p~0) 186 -0.0413831457 -0.484265995 0.491075755 0 0 0
Tsr(B,R,me~2,p~0) 187 -0.314241917 0.339185723 0.00184461962 0 0 0
Tsr(B,R,me~2,p~0) 188 0.477078964 -0.0301594323 0.0131335189 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.530048166 0.00807448781 -0.540560749 0 0 0
Tsr(B,R,me~2,p~0) 190 -0.478781561 0.154986252 -0.155169751 0 0 0
Tsr(B,R,me~2,p~0) 191 -0.087091456 0.326665213 0.0403339047 0 0 0
Tsr(B,R,me~2,p~0) 192 0.156546168 -0.142197469 0.213515126 0 0 0
Tsr(B,R,me~2,p~0) 193 -0.204756961 0.408326906 -0.223091541 0 0 0
Tsr(B,R,me~2,p~0) 194 -0.148044083 -0.361459 0.036425135 0 0 0
Tsr(B,R,me~2,p~0) 195 -0.547193164 0.249357603 0.290613457 0 0 0
Tsr(B,R,me~2,p~0) 196 0.245238839 0.46873335 0.506256406 0 0 0
Tsr(B,R,me~2,p~0) 197 -0.15538574 -0.399987883 0.3253649 0 0 0
Tsr(B,R,me~2,p~0) 198 0.363180115 -0.412850617 0.201842758 0 0 0
Tsr(B,R,me~2,p~0) 199 -0.228324226 0.180195674 0.415854238 0 0 0
Tsr(B,R,me~2,p~0) 200 -0.411360149 0.137254254 0.13126129 0 0 0
Tsr(B,R,me~2,p~0) 201 -0.446773828 0.276409057 0.104490931 0 0 0
Tsr(B,R,me~2,p~0) 202 -0.296261318 0.489520546 0.320076067 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.165021985 0.0586962953 0.253547763 0 0 0
Tsr(B,R,me~2,p~0) 204 -0.453356691 -0.0516181399 0.543776559 0 0 0
Tsr(B,R,me~2,p~0) 205 0.0107783711 0.178065098 -0.033308101 0 0 0
Tsr(B,R,me~2,p~0) 206 0.174865703 0.117946293 0.285335832 0 0 0
Tsr(B,R,me~2,p~0) 207 0.232337476 -0.509564441 0.220535643 0 0 0
Tsr(B,R,me~2,p~0) 208 -0.48865611 0.500483509 0.270874934 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.477629426 -0.216781482 -0.328434675 0 0 0
Tsr(B,R,me~2,p~0) 210 0.0702094548 0.189731182 0.0109367244 0 0 0
Tsr(B,R,me~2,p~0) 211 -0.124308591 -0.346262253 0.458080992 0 0 0
Tsr(B,R,me~2,p~0) 212 0.417907678 -0.282896696 -0.339573704 0 0 0
Tsr(B,R,me~2,p~0) 213 -0.0202411472 -0.259770548 -0.29044086 0 0 0
Tsr(B,R,me~2,p~0) 214 -0.197911409 -0.0204123315 -0.281494226 0 0 0
Tsr(B,R,me~2,p~0) 215 0.104336969 -0.341233783 0.1344085 0 0 0
Tsr(B,R,me~2,p~0) 216 0.545945065 -0.175486228 0.323324169 0 0 0
Tsr(B,R,me~2,p~0) 217 -0.491104629 0.506420674 0.459548721 0 0 0
Tsr(B,R,me~2,p~0) 218 -0.0240809 0.450943908 -0.368594584 0 0 0
Tsr(B,R,me~2,p~0) 219 0.0627048173 0.0909023939 -0.187291346 0 0 0
Tsr(B,R,me~2,p~0) 220 0.434898019 0.179880439 0.143335076 0 0 0
Tsr(B,R,me~2,p~0) 221 -0.176084634 0.497138294 -0.450501941 0 0 0
Tsr(B,R,me~2,p~0) 222 0.329225882 0.370300871 0.277495445 0 0 0
Tsr(B,R,me~2,p~0) 223 -0.433653118 0.266546284 -0.168188385 0 0 0
Tsr(B,R,me~2,p~0) 224 0.320448876 -0.491210233 -0.458111608 0 0 0
Tsr(B,R,me~2,p~0) 225 -0.516282695 0.168396769 0.266997289 0 0 0
Tsr(B,R,me~2,p~0) 226 -0.440932375 -0.105263064 -0.0447688871 0 0 0
Tsr(B,R,me~2,p~0) 227 -0.255466978 -0.231197322 -0.10995078 0 0 0
Tsr(B,R,me~2,p~0) 228 -0.23124131 -0.0185620761 0.463131552 0 0 0
Tsr(B,R,me~2,p~0) 229 0.108434008 -0.0695549716 -0.428206122 0 0 0
Tsr(B,R,me~2,p~0) 230 -0.0579781208 0.429388339 -0.557700863 0 0 0
Tsr(B,R,me~2,p~0) 231 0.185201624 -0.0951399892 0.531420452 0 0 0
Tsr(B,R,me~2,p~0) 232 0.318208214 0.293962832 -0.0292278129 0 0 0
Tsr(B,R,me~2,p~0) 233 0.497936275 0.537751139 -0.0878710888 0 0 0
Tsr(B,R,me~2,p~0) 234 0.455166131 -0.361713409 0.256270829 0 0 0
Tsr(B,R,me~2,p~0) 235 -0.461735842 -0.532632776 0.400004707 0 0 0
Tsr(B,R,me~2,p~0) 236 0.380358 0.202250378 -0.295195737 0 0 0
Tsr(B,R,me~2,p~0) 237 0.256589239 0.252508876 0.467497995 0 0 0
Tsr(B,R,me~2,p~0) 238 0.0466140304 -0.150516404 0.144192121 0 0 0
Tsr(B,R,me~2,p~0) 239 -0.0174626018 0.0223387625 -0.245573932 0 0 0
Tsr(B,R,me~2,p~0) 240 0.0331465758 0.0482069074 0.405118675 0 0 0
Tsr(B,R,me~2,p~0) 241 -0.110869287 -0.175814689 0.230674936 0 0 0
Tsr(B,R,me~2,p~0) 242 0.396252432 -0.0550079276 0.0647789094 0 0 0
Tsr(B,R,me~2,p~0) 243 0.190196567 0.189797093 0.32701412 0 0 0
Tsr(B,R,me~2,p~0) 244 -0.0238280563 0.133567425 0.227516418 0 0 0
Tsr(B,R,me~2,p~0) 245 0.28179641 -0.302859588 -0.122560694 0 0 0
Tsr(B,R,me~2,p~0) 246 -0.291130954 -0.212082704 -0.188031439 0 0 0
Tsr(B,R,me~2,p~0) 247 0.355454365 -0.382629612 -0.00678123373 0 0 0
Tsr(B,R,me~2,p~0) 248 -0.30131089 0.419894289 0.197318648 0 0 0
Tsr(B,R,me~2,p~0) 249 0.458780846 0.0590749083 0.371607458 0 0 0
Tsr(B,R,me~2,p~0) 250 -0.466548481 0.345601691 -0.314655242 0 0 0
Tsr(B,R,me~2,p~0) 251 0.166062998 0.439460819 -0.238375027 0 0 0
Tsr(B,R,me~2,p~0) 252 -0.126264735 -0.533855456 0.299421037 0 0 0
Tsr(B,R,me~2,p~0) 253 -0.372133509 0.48580777 -0.538082452 0 0 0
Tsr(B,R,me~2,p~0) 254 -0.488654259 0.495811392 -0.0684331783 0 0 0
Tsr(B,R,me~2,p~0) 255 0.28988298 -0.497114614 -0.195475272 0 0 0
Tsr(B,R,me~2,p~0) 256 0.122670141 -0.0677604425 -0.170542344 0 0 0
Tsr(B,R,me~2,p~0) 257 -0.104303681 0.337542782 -0.194122227 0 0 0
Tsr(B,R,me~2,p~0) 258 -0.0319065316 -0.159879784 0.0144638656 0 0 0
Tsr(B,R,me~2,p~0) 259 0.070664617 -0.0506778092 -0.550811136 0 0 0
Tsr(B,R,me~2,p~0) 260 0.0576493103 0.46809613 0.315683614 0 0 0
Tsr(B,R,me~2,p~0) 261 0.453417683 0.44660675 0.506128905 0 0 0
Tsr(B,R,me~2,p~0) 262 -0.509136332 -0.0994053329 -0.0696338704 0 0 0
Tsr(B,R,me~2,p~0) 263 0.177653703 -0.193032134 0.171156 0 0 0
Tsr(B,R,me~2,p~0) 264 -0.0849930225 -0.0604687044 -0.143779235 0 0 0
Tsr(B,R,me~2,p~0) 265 -0.0742585565 0.0300433526 0.447631645 0 0 0
Tsr(B,R,me~2,p~0) 266 -0.28267749 -0.016108792 0.126744781 0 0 0
Tsr(B,R,me~2,p~0) 267 0.256749059 0.338874253 -0.0875244615 0 0 0
Tsr(B,R,me~2,p~0) 268 -0.0687239358 0.151448333 -0.42681649 0 0 0
Tsr(B,R,me~2,p~0) 269 0.362760575 -0.0561531652 -0.37848459 0 0 0
Tsr(B,R,me~2,p~0) 270 0.317107415 -0.309234425 0.0857746532 0 0 0
Tsr(B,R,me~2,p~0) 271 -0.479842123 -0.133456801 -0.512675664 0 0 0
Tsr(B,R,me~2,p~0) 272 -0.113807259 -0.357211241 -0.519464372 0 0 0
Tsr(B,R,me~2,p~0) 273 0.465646705 0.364105048 -0.198821479 0 0 0
Tsr(B,R,me~2,p~0) 274 -0.169814624 -0.167792286 0.38536599 0 0 0
Tsr(B,R,me~2,p~0) 275 -0.389751297 0.518316006 -0.0871091687 0 0 0
Tsr(B,R,me~2,p~0) 276 0.161063733 0.328849458 0.203380773 0 0 0
Tsr(B,R,me~2,p~0) 277 -0.209504606 -0.2493571 0.238106774 0 0 0
Tsr(B,R,me~2,p~0) 278 0.159445114 0.480966916 0.163374859 0 0 0
Tsr(B,R,me~2,p~0) 279 -0.32714781 -0.431739403 0.126052284 0 0 0
Tsr(B,R,me~2,p~0) 280 0.257147785 -0.490415069 0.376087822 0 0 0
Tsr(B,R,me~2,p~0) 281 -0.453797548 0.441045863 0.45081964 0 0 0
Tsr(B,R,me~2,p~0) 282 0.0836330871 -0.43793877 -0.509558899 0 0 0
Tsr(B,R,me~2,p~0) 283 -0.371598633 0.195361177 -0.0727075592 0 0 0
Tsr(B,R,me~2,p~0) 284 -0.48690474 0.396899246 -0.11091429 0 0 0
Tsr(B,R,me~2,p~0) 285 -0.303413531 -0.213814288 0.503023688 0 0 0
Tsr(B,R,me~2,p~0) 286 0.268758229 -0.45339233 0.0525997036 0 0 0
Tsr(B,R,me~2,p~0) 287 0.533063022 0.380854863 -0.04192155 0 0 0
Tsr(B,R,me~2,p~0) 288 0.379217775 -0.399609507 0.450001037 0 0 0
Tsr(B,R,me~2,p~0) 289 0.233741119 0.33015944 -0.501026784 0 0 0
Tsr(B,R,me~2,p~0) 290 0.0430399443 0.423108683 -0.510016422 0 0 0
Tsr(B,R,me~2,p~0) 291 0.403644894 0.437043318 -0.17448047 0 0 0
Tsr(B,R,me~2,p~0) 292 -0.358781262 -0.537849996 0.397700379 0 0 0
Tsr(B,R,me~2,p~0) 293 0.499535534 0.0294693665 0.265746843 0 0 0
Tsr(B,R,me~2,p~0) 294 -0.388022939 0.325645005 -0.305585492 0 0 0
Tsr(B,R,me~2,p~0) 295 0.0938047552 -0.347349563 0.045298426 0 0 0
Tsr(B,R,me~2,p~0) 296 0.143493073 -0.23636048 0.333664298 0 0 0
Tsr(B,R,me~2,p~0) 297 0.309646382 0.133231277 -0.4378932 0 0 0
Tsr(B,R,me~2,p~0) 298 0.226300755 -0.426492548 0.114159879 0 0 0
Tsr(B,R,me~2,p~0) 299 -0.55812422 0.396503107 -0.0559545478 0 0 0
Tsr(B,R,me~2,p~0) 300 -0.530426076 -0.409500282 0.190332195 0 0 0
Tsr(B,R,me~2,p~0) 301 0.309378879 0.0594645901 -0.495875317 0 0 0
Tsr(B,R,me~2,p~0) 302 0.142507087 0.251477617 0.433809773 0 0 0
Tsr(B,R,me~2,p~0) 303 -0.049334085 -0.32674166 -0.240222256 0 0 0
