Tsr(B,R,me~2,p~0) 141 0.394795877 0.182991406 -0.359927712 0 0 0
Tsr(B,R,me~2,p~0) 142 -0.149163236 0.550446099 0.219075457 0 0 0
Tsr(B,R,me~2,p~0) 143 -0.30620234 0.108250701 -0.460809312 0 0 0
Tsr(B,R,me~2,p~0) 144 -0.421879415 0.0381691483 0.0715571478 0 0 0
Tsr(B,R,me~2,p~0) 145 -0.233665198 0.44715527 -0.264159369 0 0 0
Tsr(B,R,me~2,p~0) 147 0.446191323 0.04382057 -0.11051504 0 0 0
Tsr(B,R,me~2,p~0) 148 -0.51381933 -0.309378591 0.130082828 0 0 0
Tsr(B,R,me~2,p~0) 149 -0.408147454 0.479625475 0.197728591 0 0 0
Tsr(B,R,me~2,p~0) 150 0.284637262 0.360872213 -0.399075597 0 0 0
Tsr(B,R,me~2,p~0) 151 -0.547605321 0.534626838 -0.345788767 0 0 0
Tsr(B,R,me~2,p~0) 152 0.292781713 0.119919095 -0.311893767 0 0 0
Tsr(B,R,me~2,p~0) 153 -0.371750709 -0.0225975188 -0.0912165891 0 0 0
Tsr(B,R,me~2,p~0) 154 0.407852118 -0.449348402 0.162526086 0 0 0
Tsr(B,R,me~2,p~0) 155 -0.129947871 -0.0168998996 0.470962668 0 0 0
Tsr(B,R,me~2,p~0) 156 0.376565644 -0.38703828 0.197207693 0 0 0
Tsr(B,R,me~2,p~0) 157 -0.234300686 -0.51369132 0.477567385 0 0 0
Tsr(B,R,me~2,p~0) 158 -0.28301614 -0.556167359 0.10258659 0 0 0
Tsr(B,R,me~2,p~0) 159 -0.393785745 -0.209142134 0.289503945 0 0 0
Tsr(B,R,me~2,p~0) 160 -0.0171854074 -0.171137722 -0.103025357 0 0 0
Tsr(B,R,me~2,p~0) 162 -0.271057401 -0.271707189 -0.188775115 0 0 0
Tsr(B,R,me~2,p~0) 163 -0.0973406037 -0.00653542391 0.140564954 0 0 0
Tsr(B,R,me~2,p~0) 164 -0.404106912 0.226285586 0.363296042 0 0 0
Tsr(B,R,me~2,p~0) 165 -0.536689765 0.0962356758 -0.346063 0 0 0
Tsr(B,R,me~2,p~0) 166 0.267026706 0.113724321 0.532070343 0 0 0
Tsr(B,R,me~2,p~0) 168 -0.114275083 -0.371448947 0.45558502 0 0 0
Tsr(B,R,me~2,p~0) 169 -0.281331289 0.0314629063 -0.00380375999 0 0 0
Tsr(B,R,me~2,p~0) 170 0.0223407367 -0.257493708 0.412665095 0 0 0
Tsr(B,R,me~2,p~0) 171 0.176927934 0.285864135 0.429559157 0 0 0
Tsr(B,R,me~2,p~0) 172 0.231532571 0.4756375 -0.0114223841 0 0 0
Tsr(B,R,me~2,p~0) 173 -0.15610154 0.0405938175 0.108975759 0 0 0
Tsr(B,R,me~2,p~0) 174 -0.304617435 0.186521733 0.251808562 0 0 0
Tsr(B,R,me~2,p~0) 176 0.357953929 -0.447394192 -0.119986288 0 0 0
Tsr(B,R,me~2,p~0) 177 -0.0820117527 0.357094067 -0.243189185 0 0 0
Tsr(B,R,me~2,p~0) 178 -0.268596073 -0.187747039 -0.274019909 0 0 0
Tsr(B,R,me~2,p~0) 179 0.43562319 -0.454314351 0.438302626 0 0 0
Tsr(B,R,me~2,p~0) 180 0.529138659 -0.439740963 -0.497732629 0 0 0
Tsr(B,R,me~2,p~0) 181 -0.427949211 -0.0699505275 -0.298676082 0 0 0
Tsr(B,R,me~2,p~0) 182 0.089747131 -0.451895626 0.0640897961 0 0 0
Tsr(B,R,me~2,p~0) 183 -0.021245986 0.112351601 0.38477885 0 0 0
Tsr(B,R,me~2,p~0) 184 -0.00993464863 0.345790918 -0.345311392 0 0 0
Tsr(B,R,me~2,p~0) 185 0.115760686 0.0476577277 0.118638456 0 0 0
Tsr(B,R,me~2,p~0) 187 -0.256166948 -0.143047085 0.269169863 0 0 0
Tsr(B,R,me~2,p~0) 188 0.433088785 0.245387201 0.0268679351 0 0 0
Tsr(B,R,me~2,p~0) 189 -0.526037746 0.195700698 -0.219747162 0 0 0
Tsr(B,R,me~2,p~0) 190 0.207707783 -0.0432343444 0.356409734 0 0 0
Tsr(B,R,me~2,p~0) 191 0.229197658 -0.543648291 0.0263548467 0 0 0
Tsr(B,R,me~2,p~0) 192 0.210998046 -0.412705289 -0.471791423 0 0 0
Tsr(B,R,me~2,p~0) 193 0.553815616 -0.0734115064 -0.330407392 0 0 0
Tsr(B,R,me~2,p~0) 195 -0.356308762 -0.521159352 -0.404578659 0 0 0
Tsr(B,R,me~2,p~0) 196 0.234594936 -0.318423293 0.0401830217 0 0 0
Tsr(B,R,me~2,p~0) 197 -0.384651412 0.212520331 0.119214997 0 0 0
Tsr(B,R,me~2,p~0) 199 0.260292002 0.408448344 0.120806648 0 0 0
Tsr(B,R,me~2,p~0) 200 0.517909178 0.0251039649 -0.207256012 0 0 0
Tsr(B,R,me~2,p~0) 201 0.014234149 -0.370879904 -0.127420935 0 0 0
Tsr(B,R,me~2,p~0) 203 -0.548434256 0.387049162 0.422835246 0 0 0
Tsr(B,R,me~2,p~0) 204 0.135632789 0.336265657 0.268171923 0 0 0
Tsr(B,R,me~2,p~0) 206 0.352099496 -0.0819281795 0.456790906 0 0 0
Tsr(B,R,me~2,p~0) 207 -0.444774721 -0.182469179 -0.339055244 0 0 0
Tsr(B,R,me~2,p~0) 208 0.243743859 -0.517990695 -0.316439117 0 0 0
Tsr(B,R,me~2,p~0) 209 -0.438131161 0.253999381 0.513705891 0 0 0
Tsr(B,R,me~2,p~0) 210 0.392149507 0.467777499 0.489985225 0 0 0
Tsr(B,R,me~2,p~0) 211 0.149054286 0.531135741 -0.000805434954 0 0 0
Tsr(B,R,me~2,p~0) 212 -0.522790891 -0.244315688 0.404738785 0 0 0
Tsr(B,R,me~2,p~0) 213 -0.0595581175 -0.248968291 -0.445173424 0 0 0
Tsr(B,R,me~2,p~0) 214 0.192334104 -0.275563266 -0.408927271 0 0 0
Tsr(B,R,me~2,p~0) 215 0.348060597 0.275730211 0.0349494287 0 0 0
Tsr(B,R,me~2,p~0) 216 0.513201945 0.276184771 -0.324255239 0 0 0
Tsr(B,R,me~2,p~0) 217 0.163813614 -0.151965773 0.44484145 0 0 0
Tsr(B,R,me~2,p~0) 220 -0.375551754 0.466390953 -0.47280907 0 0 0
Tsr(B,R,me~2,p~0) 221 -0.388140767 -0.0126218863 0.278614472 0 0 0
Tsr(B,R,me~2,p~0) 223 0.0184709032 -0.0175698734 0.225626992 0 0 0
Tsr(B,R,me~2,p~0) 224 0.0181963565 0.475234189 0.262962319 0 0 0
Tsr(B,R,me~2,p~0) 225 0.558089777 -0.444945064 0.0511236156 0 0 0
Tsr(B,R,me~2,p~0) 226 0.13488598 -0.187760343 0.0240539236 0 0 0
Tsr(B,R,me~2,p~0) 227 0.504733085 0.0222742338 -0.232211644 0 0 0
Tsr(B,R,me~2,p~0) 230 -0.380261202 -0.227348455 0.185824125 0 0 0
Tsr(B,R,me~2,p~0) 231 -0.404281823 -0.495751077 0.510606563 0 0 0
Tsr(B,R,me~2,p~0) 232 0.273153258 -0.490537292 -0.216316911 0 0 0
Tsr(B,R,me~2,p~0) 234 0.313480645 0.121109702 -0.267888528 0 0 0
Tsr(B,R,me~2,p~0) 235 -0.0938150421 0.485768957 0.176576328 0 0 0
Tsr(B,R,me~2,p~0) 237 -0.299236363 -0.304039455 -0.0276496466 0 0 0
Tsr(B,R,me~2,p~0) 238 -0.0286654821 -0.337145468 -0.143454665 0 0 0
Tsr(B,R,me~2,p~0) 239 -0.362559863 -0.516868495 -0.359829752 0 0 0
Tsr(B,R,me~2,p~0) 240 0.507665534 -0.280578757 0.511755387 0 0 0
Tsr(B,R,me~2,p~0) 241 -0.313315019 0.429568834 -0.316222666 0 0 0
Tsr(B,R,me~2,p~0) 242 -0.277822075 -0.203276164 0.137161464 0 0 0
Tsr(B,R,me~2,p~0) 243 0.168830347 -0.00724196053 0.224918258 0 0 0
Tsr(B,R,me~2,p~0) 244 -0.476081562 0.123100568 -0.374250909 0 0 0
Tsr(B,R,me~2,p~0) 245 -0.39986251 0.0707710019 0.549533175 0 0 0
Tsr(B,R,me~2,p~0) 246 -0.184809547 0.413224811 0.136467209 0 0 0
Tsr(B,R,me~2,p~0) 247 -0.332586008 -0.555561005 0.0548158639 0 0 0
Tsr(B,R,me~2,p~0) 248 -0.123667577 -0.404235207 0.0945497007 0 0 0
Tsr(B,R,me~2,p~0) 249 0.00703068587 -0.280574044 -0.186570409 0 0 0
Tsr(B,R,me~2,p~0) 250 -0.549870973 -0.0117399741 -0.0910357112 0 0 0
Tsr(B,R,me~2,p~0) 251 -0.403706472 0.554868072 0.433223717 0 0 0
Tsr(B,R,me~2,p~0) 252 0.150282546 0.400398646 -0.19551502 0 0 0
Tsr(B,R,me~2,p~0) 253 -0.183453467 -0.43432223 -0.258162827 0 0 0
Tsr(B,R,me~2,p~0) 254 0.20026565 0.485451806 -0.0522525263 0 0 0
Tsr(B,R,me~2,p~0) 255 -0.0945149349 0.53223109 0.424401434 0 0 0
Tsr(B,R,me~2,p~0) 256 0.203342608 -0.283905512 -0.0849942818 0 0 0
Tsr(B,R,me~2,p~0) 257 0.248511735 -0.454681734 0.0370864187 0 0 0
Tsr(B,R,me~2,p~0) 258 0.0220428531 -0.159640086 -0.28546735 0 0 0
Tsr(B,R,me~2,p~0) 259 0.127306006 0.310906896 0.0568265314 0 0 0
Tsr(B,R,me~2,p~0) 260 0.399183458 0.056612177 -0.174347802 0 0 0
Tsr(B,R,me~2,p~0) 261 0.242320285 0.356417174 -0.541273952 0 0 0
Tsr(B,R,me~2,p~0) 262 -0.246483155 -0.493021605 0.457328894 0 0 0
Tsr(B,R,me~2,p~0) 263 0.442348298 0.275620572 -0.473168662 0 0 0
Tsr(B,R,me~2,p~0) 265 0.124292879 -0.340729693 0.163619952 0 0 0
Tsr(B,R,me~2,p~0) 267 0.49744468 0.403105716 0.427647316 0 0 0
Tsr(B,R,me~2,p~0) 268 0.35537573 0.182735938 -0.114670472 0 0 0
Tsr(B,R,me~2,p~0) 269 -0.227805764 -0.258898502 0.32438981 0 0 0
Tsr(B,R,me~2,p~0) 270 0.488370927 -0.023874025 0.293385844 0 0 0
Tsr(B,R,me~2,p~0) 271 -0.549224213 -0.44933907 0.464615429 0 0 0
Tsr(B,R,me~2,p~0) 272 -0.392415979 0.489271167 -0.197637388 0 0 0
Tsr(B,R,me~2,p~0) 273 0.463358224 -0.513084834 -0.0970130394 0 0 0
Tsr(B,R,me~2,p~0) 274 0.201751979 -0.141652643 -0.307648249 0 0 0
Tsr(B,R,me~2,p~0) 275 0.168449886 -0.437001646 0.0680317669 0 0 0
Tsr(B,R,me~2,p~0) 276 -0.278623981 -0.265718268 0.0338460295 0 0 0
Tsr(B,R,me~2,p~0) 277 -0.343180324 -0.103241399 -0.512044014 0 0 0
Tsr(B,R,me~2,p~0) 278 -0.0884103206 -0.228910291 -0.142866026 0 0 0
Tsr(B,R,me~2,p~0) 279 0.197153796 -0.0120308327 0.383344323 0 0 0
Tsr(B,R,me~2,p~0) 280 0.181094352 0.208628801 -0.184089252 0 0 0
Tsr(B,R,me~2,p~0) 281 -0.534661898 0.292176202 -0.0604338435 0 0 0
Tsr(B,R,me~2,p~0) 282 0.100416467 -0.213273349 0.534226673 0 0 0
Tsr(B,R,me~2,p~0) 284 0.32300503 0.532632322 -0.479244244 0 0 0
Tsr(B,R,me~2,p~0) 285 0.154229006 0.154637636 -0.512459274 0 0 0
Tsr(B,R,me~2,p~0) 286 -0.393650829 -0.120520595 -0.520740682 0 0 0
Tsr(B,R,me~2,p~0) 287 -0.0554332626 0.210352413 0.076208672 0 0 0
Tsr(B,R,me~2,p~0) 290 -0.265108165 0.375081925 -0.180670548 0 0 0
Tsr(B,R,me~2,p~0) 291 -0.535589432 -0.281648577 -0.184276429 0 0 0
Tsr(B,R,me~2,p~0) 292 -0.0782611466 0.185736465 0.181234147 0 0 0
Tsr(B,R,me~2,p~0) 293 0.36418995 0.0492405616 0.255035221 0 0 0
Tsr(B,R,me~2,p~0) 295 0.0163995953 0.0787842355 -0.533307769 0 0 0
Tsr(B,R,me~2,p~0) 297 -0.523467307 -0.101289555 -0.397533719 0 0 0
Tsr(B,R,me~2,p~0) 298 0.532482237 0.245855699 0.523584622 0 0 0
Tsr(B,R,me~2,p~0) 299 0.0429380264 0.189374227 -0.410339178 0 0 0
Tsr(B,R,me~2,p~0) 300 -0.292900983 0.278636678 0.159831653 0 0 0
Tsr(B,R,me~2,p~0) 301 -0.282424105 0.168570553 -0.190990127 0 0 0
Tsr(B,R,me~2,p~0) 302 0.217724508 -0.355438604 -0.430000588 0 0 0
Tsr(B,R,me~2,p~0) 303 -0.101585201 -0.46708558 0.0969819305 0 0 0
Tsr(B,R,me~2,p~0) 305 0.34521464 -0.409590705 0.294681822 0 0 0
Tsr(B,R,me~2,p~0) 306 0.368543336 -0.435193538 -0.32549125 0 0 0
Tsr(B,R,me~2,p~0) 307 0.107132622 -0.0528785666 0.0194650147 0 0 0
Tsr(B,R,me~2,p~0) 308 -0.214532899 -0.393941175 0.0359873003 0 0 0
Tsr(B,R,me~2,p~0) 309 0.18646228 -0.414339576 -0.246354842 0 0 0
Tsr(B,R,me~2,p~0) 310 0.538098416 -0.472991212 0.00034381035 0 0 0
Tsr(B,R,me~2,p~0) 311 -0.544789615 0.502503091 -0.25551973 0 0 0
Tsr(B,R,me~2,p~0) 312 0.502348111 -0.131388758 0.132768078 0 0 0
Tsr(B,R,me~2,p~0) 313 -0.427066318 -0.353125228 -0.345141041 0 0 0
Tsr(B,R,me~2,p~0) 314 0.363187831 -0.463568526 0.439560093 0 0 0
Tsr(B,R,me~2,p~0) 316 0.0309832235 -0.173557764 -0.377195711 0 0 0
Tsr(B,R,me~2,p~0) 317 0.147053023 0.0674971158 -0.524726922 0 0 0
Tsr(B,R,me~2,p~0) 318 -0.466453737 0.180985 -0.210499009 0 0 0
Tsr(B,R,me~2,p~0) 321 0.541219228 -0.162244382 -0.141258507 0 0 0
Tsr(B,R,me~2,p~0) 322 0.274277808 -0.153644003 0.0100483902 0 0 0
Tsr(B,R,me~2,p~0) 323 -0.264579789 -0.0825510426 -0.345501663 0 0 0
Tsr(B,R,me~2,p~0) 324 0.367673017 0.423677202 0.456138259 0 0 0
Tsr(B,R,me~2,p~0) 325 -0.406939062 -0.0576043128 0.431954155 0 0 0
Tsr(B,R,me~2,p~0) 326 -0.192979564 -0.0889479597 0.0589047559 0 0 0
Tsr(B,R,me~2,p~0) 327 0.0595569038 0.272958524 -0.164585733 0 0 0
Tsr(B,R,me~2,p~0) 328 0.559828314 -0.348692634 -0.451496136 0 0 0
Tsr(B,R,me~2,p~0) 330 -0.496784982 -0.327945587 0.498370668 0 0 0
Tsr(B,R,me~2,p~0) 331 0.525488957 0.0908318199 -0.324113208 0 0 0
Tsr(B,R,me~2,p~0) 332 0.375396441 0.356598905 -0.0118989361 0 0 0
Tsr(B,R,me~2,p~0) 333 -0.343125178 -0.0683728005 -0.371910975 0 0 0
Tsr(B,R,me~2,p~0) 335 -0.478097603 0.401127469 -0.553090275 0 0 0
Tsr(B,R,me~2,p~0) 336 -0.319492871 -0.130180892 0.324475373 0 0 0
Tsr(B,R,me~2,p~0) 337 -0.289327754 0.0776364824 -0.28177533 0 0 0
Tsr(B,R,me~2,p~0) 338 -0.200154918 0.479265668 0.346003331 0 0 0
Tsr(B,R,me~2,p~0) 339 -0.55462375 -0.081742608 -0.065835322 0 0 0
Tsr(B,R,me~2,p~0) 340 0.466575408 0.377750863 0.273147799 0 0 0
Tsr(B,R,me~2,p~0) 341 -0.143499735 -0.227198544 -0.318068401 0 0 0
Tsr(B,R,me~2,p~0) 343 0.0589049857 -0.506254153 -0.317706201 0 0 0
Tsr(B,R,me~2,p~0) 344 -0.47600958 -0.306227908 -0.0120706065 0 0 0
Tsr(B,R,me~2,p~0) 345 -0.399147599 -0.36496963 0.137652222 0 0 0
Tsr(B,R,me~2,p~0) 346 0.307185868 0.231451648 0.0135445502 0 0 0
Tsr(B,R,me~2,p~0) 347 0.036455298 0.380664207 0.271851858 0 0 0
