X(p~0,p~0,y) 99 0.0235360217 0.0309752816 -0.0220103725 0 0 0
X(p~0,p~0,y) 102 -0.0114960801 -0.0293152993 -0.0260272128 0 0 0
X(p~0,p~0,y) 103 -0.0163626914 0.0107326967 0.0287814008 0 0 0
X(p~0,p~0,y) 104 0.00279361084 0.00179655482 0.0312093396 0 0 0
X(p~0,p~0,y) 105 0.0292145486 0.00475002239 0.00125735605 0 0 0
X(p~0,p~0,y) 106 -0.0303394894 0.003879188 0.0274328235 0 0 0
X(p~0,p~0,y) 107 -0.011658525 0.00728965094 0.0193202899 0 0 0
X(p~0,p~0,y) 108 -0.0240899438 0.00874197298 -0.0171821301 0 0 0
X(p~0,p~0,y) 109 -0.00919628482 0.0304381688 -0.0196759103 0 0 0
X(p~0,p~0,y) 111 0.0291935042 0.0229007064 0.0246718702 0 0 0
X(p~0,p~0,y) 112 -0.0303318705 0.0236067566 -0.0121653243 0 0 0
X(p~0,p~0,y) 113 0.0145061376 -0.0297885341 -0.000692937682 0 0 0
X(p~0,p~0,y) 114 -0.0292640173 0.0209872791 -0.0153654988 0 0 0
X(p~0,p~0,y) 115 -0.0204828089 -0.0243087704 -0.0240189326 0 0 0
X(p~0,p~0,y) 117 0.0303673879 -0.00945651699 -0.0269585653 0 0 0
X(p~0,p~0,y) 118 -0.0279887212 0.0265941252 -0.0128406939 0 0 0
X(p~0,p~0,y) 120 0.00786390101 0.000795075655 -0.0141368578 0 0 0
X(p~0,p~0,y) 121 -0.0140076397 -0.0288192762 -0.0241977837 0 0 0
X(p~0,p~0,y) 123 0.0100316884 -0.0212942576 0.0099697179 0 0 0
X(p~0,p~0,y) 124 0.000692816109 0.00235932302 0.0260591492 0 0 0
X(p~0,p~0,y) 125 -0.0277127985 0.00911617142 -0.0190490761 0 0 0
X(p~0,p~0,y) 126 -0.0280333719 -0.0183134138 -0.0256968639 0 0 0
X(p~0,p~0,y) 127 -0.024562377 -0.0140917846 0.00732684502 0 0 0
X(p~0,p~0,y) 128 0.028473558 -0.00113905026 0.0145924119 0 0 0
X(p~0,p~0,y) 130 0.0298907476 -0.0244459465 0.0190416965 0 0 0
X(p~0,p~0,y) 131 0.0137679153 -0.0104993031 0.00480742205 0 0 0
X(p~0,p~0,y) 132 -0.020091177 0.00469295413 0.0106728455 0 0 0
X(p~0,p~0,y) 133 0.0169361025 0.0188516666 0.00908989881 0 0 0
X(p~0,p~0,y) 135 -0.00925520833 -0.006325541 0.0184281355 0 0 0
X(p~0,p~0,y) 137 -0.0159062989 -0.000796261151 0.031136179 0 0 0
X(p~0,p~0,y) 138 0.0072888815 0.0228353462 -0.0254110634 0 0 0
X(p~0,p~0,y) 139 -0.0152884487 0.0142261463 0.00220127799 0 0 0
X(p~0,p~0,y) 140 0.0227437374 -0.00790132977 0.0248801739 0 0 0
X(p~0,p~0,y) 141 -0.0175029943 -0.0166691925 0.0239460131 0 0 0
X(p~0,p~0,y) 142 0.0119822252 0.0210948516 -0.0106383548 0 0 0
X(p~0,p~0,y) 143 0.0237720032 0.0153939463 0.0232742396 0 0 0
X(p~0,p~0,y) 144 0.0124330287 -0.016253158 0.0246172786 0 0 0
X(p~0,p~0,y) 145 0.00563104606 -0.00170763555 0.0264919233 0 0 0
X(p~0,p~0,y) 146 0.00614825665 0.0194956631 -0.0114411658 0 0 0
X(p~0,p~0,y) 147 0.0112907845 -0.00306364951 -0.0209158249 0 0 0
X(p~0,p~0,y) 149 0.0241293747 0.0022124228 0.0216618104 0 0 0
X(p~0,p~0,y) 150 -0.0121393544 0.0263443994 0.0130981385 0 0 0
X(p~0,p~0,y) 151 0.0115876281 -0.0246906639 -0.0246798005 0 0 0
X(p~0,p~0,y) 152 0.0102136066 0.0285865413 -0.0211449326 0 0 0
X(p~0,p~0,y) 154 0.0250864311 0.0129105927 0.0104552244 0 0 0
X(p~0,p~0,y) 155 -0.0308841359 -0.00342093711 -0.0099096481 0 0 0
X(p~0,p~0,y) 156 -0.0100447356 -0.0189380202 0.0208778493 0 0 0
X(p~0,p~0,y) 157 0.0229115971 0.0227547024 -0.0132285282 0 0 0
X(p~0,p~0,y) 158 -0.0054475297 0.0302909148 -0.012601918 0 0 0
X(p~0,p~0,y) 159 0.0255042022 -0.026976292 -0.00390618737 0 0 0
X(p~0,p~0,y) 160 0.0159628264 -0.024765064 0.00808714031 0 0 0
X(p~0,p~0,y) 161 -0.026388546 -0.0210311244 0.00610548832 0 0 0
X(p~0,p~0,y) 162 0.0197785628 -0.0196624391 0.0110678668 0 0 0
X(p~0,p~0,y) 163 -0.0144039574 0.0255329352 0.030953837 0 0 0
X(p~0,p~0,y) 164 -0.0153524029 -0.026323505 -0.00313043337 0 0 0
X(p~0,p~0,y) 165 0.00843816869 0.0297134012 0.0176227652 0 0 0
X(p~0,p~0,y) 166 0.0163892099 0.0153277831 -0.021319855 0 0 0
X(p~0,p~0,y) 169 -0.0178863391 0.00691787573 -0.0125483306 0 0 0
X(p~0,p~0,y) 170 -0.0177497412 -0.02944217 -0.0127970699 0 0 0
X(p~0,p~0,y) 171 -0.0023604046 0.024945401 -0.0243568739 0 0 0
X(p~0,p~0,y) 172 0.00354570935 0.0232197676 0.000214203184 0 0 0
X(p~0,p~0,y) 173 0.0212051052 -0.0293504959 -0.0118469256 0 0 0
X(p~0,p~0,y) 174 -0.0234876081 -0.0201379934 -0.0175373135 0 0 0
X(p~0,p~0,y) 175 0.0136411077 -0.0192639549 0.0213613642 0 0 0
X(p~0,p~0,y) 176 -0.0136238124 -0.0136593659 0.0272705649 0 0 0
X(p~0,p~0,y) 177 0.0287894924 0.0305011906 -0.0303922101 0 0 0
X(p~0,p~0,y) 178 -0.00614352085 0.0202495851 0.0303161491 0 0 0
X(p~0,p~0,y) 179 0.0297833919 0.00258793445 0.013633159 0 0 0
X(p~0,p~0,y) 180 -0.00744803751 -0.0288671987 0.0180803662 0 0 0
X(p~0,p~0,y) 181 -0.0119378337 0.00758724682 -0.0279299101 0 0 0
X(p~0,p~0,y) 182 -0.0103337365 -0.0309025718 -0.0175885596 0 0 0
X(p~0,p~0,y) 183 -0.0250579768 -0.0302617771 0.0229936789 0 0 0
X(p~0,p~0,y) 184 -0.00882899807 0.00983297056 0.0142485131 0 0 0
X(p~0,p~0,y) 185 0.0300538976 -0.0185409236 -0.0280933524 0 0 0
X(p~0,p~0,y) 186 0.0173313745 0.0239707975 -0.0303495791 0 0 0
X(p~0,p~0,y) 187 -0.0287400215 0.0115572844 -0.0290323391 0 0 0
X(p~0,p~0,y) 188 -0.00806757015 0.0222842521 0.017327274 0 0 0
X(p~0,p~0,y) 189 -0.0079585176 -0.0232106857 0.00786880497 0 0 0
X(p~0,p~0,y) 190 -0.010801436 -0.0178928686 -0.00394648754 0 0 0
X(p~0,p~0,y) 191 -0.0221962395 -0.0145616839 -0.00889300677 0 0 0
X(p~0,p~0,y) 192 0.0174591412 -0.0024434498 0.0207759082 0 0 0
X(p~0,p~0,y) 193 0.0182493634 -0.0029284047 -0.0208674764 0 0 0
X(p~0,p~0,y) 194 0.00483002552 -0.0310732377 -0.0226320054 0 0 0
X(p~0,p~0,y) 195 0.0288398821 -0.0114040825 -0.0250089097 0 0 0
X(p~0,p~0,y) 196 -0.00539135316 0.00511907317 0.0218818415 0 0 0
X(p~0,p~0,y) 197 -0.0181527223 -0.00920028756 -0.00940246134 0 0 0
X(p~0,p~0,y) 198 0.0179573502 -0.000886245837 0.0255134755 0 0 0
X(p~0,p~0,y) 199 -0.0234967748 0.00151277631 0.00336361479 0 0 0
X(p~0,p~0,y) 200 0.00531003795 -0.0250988312 -0.00725366124 0 0 0
X(p~0,p~0,y) 201 -0.0228684581 0.0170779461 -0.0243614125 0 0 0
X(p~0,p~0,y) 202 0.0231336218 0.0089521808 -0.0257101257 0 0 0
X(p~0,p~0,y) 203 0.0203098931 0.00375720959 -0.0208549726 0 0 0
X(p~0,p~0,y) 204 0.0178901268 0.0155668906 -0.00355360368 0 0 0
X(p~0,p~0,y) 205 0.0194322003 0.00024079051 -0.0217726184 0 0 0
X(p~0,p~0,y) 206 0.000449399017 0.0192687331 0.014111788 0 0 0
X(p~0,p~0,y) 207 0.000239706427 -0.0139845375 -0.00489948739 0 0 0
X(p~0,p~0,y) 208 -0.0137657486 0.0258383584 0.0101271037 0 0 0
X(p~0,p~0,y) 209 -0.00255045145 0.0155858339 -0.0308719254 0 0 0
X(p~0,p~0,y) 210 -0.0238962182 -0.0130166822 -0.0172545581 0 0 0
X(p~0,p~0,y) 211 0.025996066 -0.00545366601 0.0137760674 0 0 0
X(p~0,p~0,y) 212 -0.00418513733 0.0118230499 -0.0159745671 0 0 0
X(p~0,p~0,y) 213 -0.017720741 -0.0213761605 0.029149552 0 0 0
X(p~0,p~0,y) 214 -0.0287138616 0.0262861463 -0.0222975115 0 0 0
X(p~0,p~0,y) 215 0.0250922878 -0.0165081215 -0.00124761054 0 0 0
X(p~0,p~0,y) 216 0.023363724 -0.0291043953 -0.00517952732 0 0 0
X(p~0,p~0,y) 217 -0.018046381 -0.0108419251 0.000176145076 0 0 0
X(p~0,p~0,y) 218 0.00636749797 0.0221737185 -0.0012724945 0 0 0
X(p~0,p~0,y) 219 0.00708043077 0.0232623154 0.0280013227 0 0 0
X(p~0,p~0,y) 220 -0.00103559346 0.0299604678 0.0302993577 0 0 0
X(p~0,p~0,y) 221 0.029294921 -0.00435626113 -0.0101888939 0 0 0
X(p~0,p~0,y) 222 -0.00113557538 0.0106320411 0.00944853735 0 0 0
X(p~0,p~0,y) 223 0.0235085395 -0.00958049494 -0.014089658 0 0 0
X(p~0,p~0,y) 224 0.00936179949 0.0149559692 -0.018178765 0 0 0
X(p~0,p~0,y) 225 -0.0146120942 -0.0275545914 -0.0260528677 0 0 0
X(p~0,p~0,y) 226 0.0119012721 -0.010514609 -0.018274744 0 0 0
X(p~0,p~0,y) 227 -0.00581869745 0.0110247829 0.0275276002 0 0 0
X(p~0,p~0,y) 228 -0.0180550075 0.0228333255 0.00247070168 0 0 0
X(p~0,p~0,y) 229 0.0259549535 -0.0188931083 -0.00208817011 0 0 0
X(p~0,p~0,y) 230 -0.00134233968 0.0166011155 0.0214231456 0 0 0
X(p~0,p~0,y) 231 0.0203723446 0.0203484737 0.0259834528 0 0 0
X(p~0,p~0,y) 232 -0.0107461592 -0.0171936705 -0.0111568852 0 0 0
X(p~0,p~0,y) 233 -0.0212463411 0.018375972 -0.0294587307 0 0 0
X(p~0,p~0,y) 234 -0.00965492138 0.00962690066 0.00371137651 0 0 0
X(p~0,p~0,y) 235 0.00382496031 0.0290670688 0.0273807803 0 0 0
X(p~0,p~0,y) 236 0.0214244446 -0.0138048149 -0.0285591128 0 0 0
X(p~0,p~0,y) 237 -0.0154165564 -0.00156606843 -0.023252427 0 0 0
X(p~0,p~0,y) 238 -0.000365334795 -0.0234531387 -0.00447143522 0 0 0
X(p~0,p~0,y) 239 -0.0172259468 0.00693923144 0.0205327927 0 0 0
X(p~0,p~0,y) 240 -0.0266640522 -0.0225274319 0.00440581344 0 0 0
X(p~0,p~0,y) 241 -0.0191049569 0.0293942594 -0.000793688726 0 0 0
X(p~0,p~0,y) 242 0.00866867558 -0.0055571568 0.00950157831 0 0 0
X(p~0,p~0,y) 243 -0.00441324461 -0.0119828791 0.00169833078 0 0 0
X(p~0,p~0,y) 244 0.0213157725 -0.00971865303 -0.0102308642 0 0 0
X(p~0,p~0,y) 245 -0.0227077249 -0.0240523124 0.011024858 0 0 0
X(p~0,p~0,y) 246 -0.0210742081 -0.0283613231 0.0121278781 0 0 0
X(p~0,p~0,y) 247 0.00101023607 0.0244046473 0.00653050386 0 0 0
X(p~0,p~0,y) 248 -0.0198837475 0.00454519929 -0.00880826855 0 0 0
X(p~0,p~0,y) 249 0.0236052994 -0.000637302324 0.0198453352 0 0 0
X(p~0,p~0,y) 250 0.0214982094 -0.0241709509 -0.0242295606 0 0 0
X(p~0,p~0,y) 251 0.00752066799 0.000760020265 -0.00134293385 0 0 0
X(p~0,p~0,y) 252 0.00837805995 0.0281005517 -0.0110267328 0 0 0
X(p~0,p~0,y) 253 0.00979340148 -0.0280799609 -0.0244945352 0 0 0
X(p~0,p~0,y) 254 0.0211652926 -0.0117212877 0.0309076106 0 0 0
X(p~0,p~0,y) 255 -0.0279520099 -0.0189644831 0.0307727752 0 0 0
X(p~0,p~0,y) 256 -0.0202196066 0.0102928435 0.0133597446 0 0 0
X(p~0,p~0,y) 257 -0.0256536721 -0.00010167187 -0.0225718919 0 0 0
X(p~0,p~0,y) 258 -0.0188856455 -0.0253429452 0.00549674313 0 0 0
X(p~0,p~0,y) 259 0.0177418482 -0.0202809291 -0.00238951132 0 0 0
X(p~0,p~0,y) 260 -0.00308999377 0.0307033986 0.00657738314 0 0 0
X(p~0,p~0,y) 261 0.0266172674 0.000990359667 0.0236589489 0 0 0
X(p~0,p~0,y) 262 -0.0298461815 0.00801843235 0.00612512482 0 0 0
X(p~0,p~0,y) 263 -0.0223727351 -0.00115870478 -0.0232727533 0 0 0
X(p~0,p~0,y) 264 -0.00801722545 -0.0137223641 -0.0303701342 0 0 0
X(p~0,p~0,y) 265 -0.0282149855 -0.0191937052 0.0114652206 0 0 0
X(p~0,p~0,y) 266 0.0010921291 3.03107415e-05 0.0240545485 0 0 0
X(p~0,p~0,y) 267 -0.00670957903 -0.0281908911 -0.00993998444 0 0 0
X(p~0,p~0,y) 268 -0.0307168521 0.0246672658 0.00409774208 0 0 0
X(p~0,p~0,y) 269 0.0237460633 0.0248707048 0.0289310436 0 0 0
X(p~0,p~0,y) 270 -0.00707230145 0.0292492701 0.0270808579 0 0 0
X(p~0,p~0,y) 271 0.0203820591 0.00939002284 0.0123750811 0 0 0
X(p~0,p~0,y) 272 0.00851744293 0.00456313254 -0.00643418676 0 0 0
X(p~0,p~0,y) 273 0.0147164963 -0.0204362668 0.00798759494 0 0 0
X(p~0,p~0,y) 274 0.0218476905 0.00184250131 0.0254827987 0 0 0
X(p~0,p~0,y) 275 -0.0010070513 0.026042833 -0.0236763538 0 0 0
X(p~0,p~0,y) 276 0.00276889451 0.00443639713 0.0121057295 0 0 0
X(p~0,p~0,y) 277 0.0185121236 -0.0234512149 -0.0305007916 0 0 0
X(p~0,p~0,y) 278 -0.00614787626 0.0230634969 0.00475102438 0 0 0
X(p~0,p~0,y) 279 -0.0235268292 0.0263072283 0.00891541372 0 0 0
X(p~0,p~0,y) 280 0.0195693848 -0.0147282613 -0.0124536181 0 0 0
X(p~0,p~0,y) 281 0.0132395813 0.0279694511 0.0215314602 0 0 0
X(p~0,p~0,y) 282 0.0177039176 0.0224797518 -0.022332029 0 0 0
X(p~0,p~0,y) 283 -0.0132989321 -0.00612682554 0.0235173403 0 0 0
X(p~0,p~0,y) 284 0.0123444659 0.0186798017 0.0139273011 0 0 0
X(p~0,p~0,y) 285 0.00728909866 -0.026002801 -0.00873013501 0 0 0
X(p~0,p~0,y) 286 0.0181395889 0.00450396458 0.00542015377 0 0 0
X(p~0,p~0,y) 287 -0.0290741191 -0.00723645988 -0.0206977196 0 0 0
X(p~0,p~0,y) 288 0.00551352316 -0.0139495756 -0.019792454 0 0 0
X(p~0,p~0,y) 289 0.030787442 0.026918363 -0.0296617927 0 0 0
X(p~0,p~0,y) 290 0.0258654323 0.0188669802 0.0304115609 0 0 0
X(p~0,p~0,y) 291 0.021427234 -0.027869556 0.0038567784 0 0 0
X(p~0,p~0,y) 292 0.0221343232 0.0284516524 -0.00642059127 0 0 0
X(p~0,p~0,y) 293 -0.0191964895 0.0142718176 -0.0231494466 0 0 0
X(p~0,p~0,y) 294 -0.0237764694 0.00604414378 0.00259990262 0 0 0
X(p~0,p~0,y) 295 -0.000480523877 0.0047520142 0.0288432392 0 0 0
X(p~0,p~0,y) 296 -0.0308116204 -0.00766856111 -0.0251269235 0 0 0
X(p~0,p~0,y) 297 0.00773174502 -0.0144955387 0.00871975399 0 0 0
X(p~0,p~0,y) 298 0.00281039467 -0.015222124 0.00176191372 0 0 0
X(p~0,p~0,y) 299 -0.0213259166 -0.0138856945 0.00905844011 0 0 0
X(p~0,p~0,y) 300 0.000847909686 0.000545909681 0.00296058189 0 0 0
X(p~0,p~0,y) 301 0.00157548722 -0.0157369922 -0.00874953097 0 0 0
X(p~0,p~0,y) 302 0.028218576 0.0141586495 -0.0033807411 0 0 0
X(p~0,p~0,y) 303 -0.0244362072 0.00412427139 -0.00787617173 0 0 0
X(p~0,p~0,y) 304 0.0291869799 -0.0217781459 0.0183044609 0 0 0
X(p~0,p~0,y) 305 -0.0137392711 -0.0116082019 -0.00217022905 0 0 0
X(p~0,p~0,y) 306 -0.00918983204 0.0157241073 -0.0225498953 0 0 0
X(p~0,p~0,y) 307 0.0122123175 -0.0137159103 0.00888408636 0 0 0
X(p~0,p~0,y) 308 0.00895305935 -0.0168570864 0.0162426015 0 0 0
X(p~0,p~0,y) 309 -0.00694406739 -0.0196870726 -0.0130892498 0 0 0
X(p~0,p~0,y) 310 -0.0116832306 -0.0194787702 -0.00770749364 0 0 0
X(p~0,p~0,y) 311 -0.0097634624 0.0129428508 -0.0232438092 0 0 0
X(p~0,p~0,y) 312 0.0270711047 -0.0307972284 0.014646413 0 0 0
X(p~0,p~0,y) 313 -0.00651291045 0.011881414 -0.00835664848 0 0 0
X(p~0,p~0,y) 314 -0.0268696673 0.00475194262 0.0278296326 0 0 0
X(p~0,p~0,y) 315 -0.0152972175 0.00458217624 -0.011849345 0 0 0
X(p~0,p~0,y) 316 -0.0088879225 0.025186231 -0.0237711892 0 0 0
X(p~0,p~0,y) 317 -0.0180572572 0.0185236176 0.0306702979 0 0 0
X(p~0,p~0,y) 318 -0.000584361998 -0.0259545431 0.000151465245 0 0 0
X(p~0,p~0,y) 319 -0.0140003012 -0.0197482529 0.00523449145 0 0 0
X(p~0,p~0,y) 320 0.00771674949 -0.0260139928 -0.0300523743 0 0 0
X(p~0,p~0,y) 321 0.0142577771 -0.0230854917 0.0289172264 0 0 0
X(p~0,p~0,y) 322 0.000887913836 -0.0156148838 0.00186742049 0 0 0
X(p~0,p~0,y) 323 -0.00276873933 -0.00753262232 0.0198118488 0 0 0
X(p~0,p~0,y) 324 0.00817705575 0.0170744383 0.0293237726 0 0 0
X(p~0,p~0,y) 325 0.0102239822 0.00840469098 0.0164671065 0 0 0
X(p~0,p~0,y) 326 0.0181109865 0.0303117353 -0.0010297549 0 0 0
X(p~0,p~0,y) 327 -0.0180009855 -0.0220045982 0.00647034605 0 0 0
X(p~0,p~0,y) 328 0.0146410153 -0.0139832453 -0.0154322652 0 0 0
X(p~0,p~0,y) 329 0.0212306878 -0.0281083207 0.0092838924 0 0 0
X(p~0,p~0,y) 330 0.0246641215 -0.000134058039 -0.0234583784 0 0 0
X(p~0,p~0,y) 331 0.0103976159 0.0263752064 0.00385225824 0 0 0
X(p~0,p~0,y) 332 -0.0261903044 0.0251578197 0.0206732857 0 0 0
X(p~0,p~0,y) 333 0.0293703674 0.00980310705 -0.00515943299 0 0 0
X(p~0,p~0,y) 334 0.00252548634 -0.0154666368 0.0172208888 0 0 0
X(p~0,p~0,y) 335 -0.0113411178 0.00172779353 0.0037934904 0 0 0
X(p~0,p~0,y) 336 -0.00122878037 0.0208906796 -0.000913600853 0 0 0
X(p~0,p~0,y) 337 0.0152210146 -0.00261381432 0.00074827868 0 0 0
X(p~0,p~0,y) 338 -0.0246604815 0.0168451564 0.00379053626 0 0 0
X(p~0,p~0,y) 339 0.0238433121 -0.00213966353 -0.0116644978 0 0 0
X(p~0,p~0,y) 340 0.0263452663 -0.00363472434 0.0080679268 0 0 0
X(p~0,p~0,y) 341 -0.00452874933 0.0253842943 0.00397005865 0 0 0
X(p~0,p~0,y) 342 0.0208312386 -0.0292448238 -0.00673447028 0 0 0
X(p~0,p~0,y) 343 -0.0133431771 0.0159958713 -0.0232442619 0 0 0
X(p~0,p~0,y) 344 0.02871972 0.00183425018 -0.0160525432 0 0 0
X(p~0,p~0,y) 345 -0.0236412138 0.0183423098 0.000278930447 0 0 0
X(p~0,p~0,y) 346 0.000791107927 0.00431638799 -0.0264630306 0 0 0
X(p~0,p~0,y) 347 0.0270527793 0.00983825611 0.0010846286 0 0 0
X(p~0,p~0,y) 348 0.0292310896 0.0231453482 -0.013244201 0 0 0
X(p~0,p~0,y) 349 0.00678588324 0.028854309 0.0251732445 0 0 0
X(p~0,p~0,y) 350 0.00273998334 -0.013926359 -0.0106948445 0 0 0
X(p~0,p~0,y) 351 -0.00511721209 -0.0240217748 0.0178493633 0 0 0
X(p~0,p~0,y) 352 0.0258643575 0.000155422878 -0.029091179 0 0 0
X(p~0,p~0,y) 353 -0.00893689178 0.0079280191 0.0213082924 0 0 0
X(p~0,p~0,y) 354 -0.0145470433 -0.000292364024 -0.0127258599 0 0 0
X(p~0,p~0,y) 355 -0.000587569852 0.0154413031 0.0148530079 0 0 0
X(p~0,p~0,y) 356 0.0144491016 -0.00764371904 0.0119335469 0 0 0
X(p~0,p~0,y) 357 -0.0102866245 0.00534797505 0.000608572675 0 0 0
X(p~0,p~0,y) 358 -0.0261416514 -0.00888830465 -0.0125977179 0 0 0
X(p~0,p~0,y) 359 -0.00930432818 -0.030065395 0.00188659476 0 0 0
X(p~0,p~0,y) 360 0.0126672195 0.0225791028 0.00228092919 0 0 0
X(p~0,p~0,y) 361 0.00104964116 0.0126726483 -0.0276549722 0 0 0
X(p~0,p~0,y) 362 0.0112887002 -0.00157939393 -0.0158928969 0 0 0
X(p~0,p~0,y) 363 0.0264931543 0.0254275801 0.0184746169 0 0 0
X(p~0,p~0,y) 364 0.0291063171 0.00899958171 -0.0187684308 0 0 0
X(p~0,p~0,y) 365 -0.00269493082 -0.0146025719 0.0266662009 0 0 0
X(p~0,p~0,y) 366 0.0176398683 -0.0304578486 -0.00489992009 0 0 0
X(p~0,p~0,y) 367 -0.0125753707 -0.0116259767 0.0303731198 0 0 0
X(p~0,p~0,y) 368 -0.00725850949 0.0239195225 0.017920456 0 0 0
X(p~0,p~0,y) 369 0.0305127264 -0.0273331359 0.0193969971 0 0 0
X(p~0,p~0,y) 370 -0.0129344211 0.021302732 -0.0278924416 0 0 0
X(p~0,p~0,y) 371 -0.0164294709 0.00418042226 0.00756211848 0 0 0
X(p~0,p~0,y) 372 0.00822856275 0.0284264475 0.0264856681 0 0 0
