X(p~0,p~0,y) 79 -0.0218938155 -0.0279701619 0.0302535209 0 0 0
X(p~0,p~0,y) 82 -0.0162189942 -0.000357142338 -0.00447098468 0 0 0
X(p~0,p~0,y) 84 0.0222405295 0.0198589176 0.0302725115 0 0 0
X(p~0,p~0,y) 85 0.005192049 0.0284412705 -0.000423423545 0 0 0
X(p~0,p~0,y) 86 0.00122328759 0.0121190131 0.0126660313 0 0 0
X(p~0,p~0,y) 87 0.00120737196 0.000771027598 0.0106461754 0 0 0
X(p~0,p~0,y) 88 0.0165705803 0.0245875644 -0.0170948982 0 0 0
X(p~0,p~0,y) 89 -0.0219545937 0.017289552 -0.0107191734 0 0 0
X(p~0,p~0,y) 90 0.0143632812 0.0205365723 0.00129676982 0 0 0
X(p~0,p~0,y) 91 0.0292968693 -0.0303866248 0.0229499977 0 0 0
X(p~0,p~0,y) 92 -0.00658932535 -0.0110203971 -0.0136808021 0 0 0
X(p~0,p~0,y) 93 0.00591527328 0.0283727026 -0.0105851992 0 0 0
X(p~0,p~0,y) 95 -0.000858803277 -0.0301211108 -0.00422512794 0 0 0
X(p~0,p~0,y) 96 0.0311118402 -0.00671852358 -0.0188987077 0 0 0
X(p~0,p~0,y) 97 -0.00869645869 0.00856976712 0.0114509783 0 0 0
X(p~0,p~0,y) 98 -0.000131398397 -0.0229440221 -0.0143075436 0 0 0
X(p~0,p~0,y) 99 0.0143722071 0.0259148958 0.00309915927 0 0 0
X(p~0,p~0,y) 102 0.0238879536 -0.0183670383 0.0209953003 0 0 0
X(p~0,p~0,y) 104 0.0206152402 -0.00699103308 0.0309497107 0 0 0
X(p~0,p~0,y) 105 -0.00142001124 -0.019733858 -0.00894035 0 0 0
X(p~0,p~0,y) 106 -0.000811182914 -0.00275201618 -0.0275317853 0 0 0
X(p~0,p~0,y) 107 -0.0151964699 -0.0142015119 0.00926807278 0 0 0
X(p~0,p~0,y) 108 0.0228507607 -0.00819079724 -0.0272972416 0 0 0
X(p~0,p~0,y) 109 -0.00242898386 0.00570924456 -0.00670095071 0 0 0
X(p~0,p~0,y) 111 -0.0204623782 0.0140526702 0.0175227955 0 0 0
X(p~0,p~0,y) 112 0.00980321966 -0.0132355505 -0.000137555393 0 0 0
X(p~0,p~0,y) 113 -0.0127342361 -0.00211430957 -0.025636342 0 0 0
X(p~0,p~0,y) 114 0.0172244261 0.00964342182 -0.0204642392 0 0 0
X(p~0,p~0,y) 115 0.0183438237 -0.0198180675 -0.0216147755 0 0 0
X(p~0,p~0,y) 117 0.00117323091 -0.00814690572 -0.0229289583 0 0 0
X(p~0,p~0,y) 118 -0.0198904847 -0.00867660813 -0.0255169289 0 0 0
X(p~0,p~0,y) 120 -0.0115950413 0.0191347785 0.0121169355 0 0 0
X(p~0,p~0,y) 121 -0.000390542101 0.0187740846 0.0199047183 0 0 0
X(p~0,p~0,y) 123 -0.0280553337 -0.0265102448 -0.00502048315 0 0 0
X(p~0,p~0,y) 124 -0.0150674886 -0.0115626841 -0.00947026322 0 0 0
X(p~0,p~0,y) 125 -0.0137173291 0.00803021325 0.0103904213 0 0 0
X(p~0,p~0,y) 126 -0.0116448023 -0.0249760946 0.0234234688 0 0 0
X(p~0,p~0,y) 127 0.0175611762 -0.0132055679 -0.0115940247 0 0 0
X(p~0,p~0,y) 128 0.025826575 0.00793531377 0.00811004443 0 0 0
X(p~0,p~0,y) 130 0.0139881786 0.00416112249 -0.0283910688 0 0 0
X(p~0,p~0,y) 131 0.00953972797 0.0278376529 0.00953406838 0 0 0
X(p~0,p~0,y) 132 -0.0128271971 0.00952641207 -0.00561611308 0 0 0
X(p~0,p~0,y) 133 0.0153495125 0.00241224103 0.0290364042 0 0 0
X(p~0,p~0,y) 135 -0.0164225621 0.00691050467 -0.0167557958 0 0 0
X(p~0,p~0,y) 137 -0.0276458016 0.0251892025 0.0222320889 0 0 0
X(p~0,p~0,y) 138 -0.0217957511 0.00537250049 0.00298590463 0 0 0
X(p~0,p~0,y) 139 -0.023515516 -0.0303632974 -0.0180634051 0 0 0
X(p~0,p~0,y) 140 -0.0205145575 -0.00837775451 -0.00447799651 0 0 0
X(p~0,p~0,y) 141 -0.0292234256 -0.00240964963 -0.0101733292 0 0 0
X(p~0,p~0,y) 142 0.00121657722 0.00906457314 -0.0138636996 0 0 0
X(p~0,p~0,y) 143 0.00575763775 0.0239281566 -0.00322515381 0 0 0
X(p~0,p~0,y) 144 -0.0304089758 -0.0215674183 0.0258565567 0 0 0
X(p~0,p~0,y) 145 0.016509814 0.0182275428 0.00100622624 0 0 0
X(p~0,p~0,y) 146 0.0117515685 0.0302437696 -0.0309459849 0 0 0
X(p~0,p~0,y) 147 0.0124555604 -0.0085616984 0.00670372863 0 0 0
X(p~0,p~0,y) 149 0.0241148557 -0.00626307812 -0.0104549973 0 0 0
X(p~0,p~0,y) 150 0.00292475746 -0.00429517938 0.000596513816 0 0 0
X(p~0,p~0,y) 151 0.0198345973 -0.00594196734 0.00278283096 0 0 0
X(p~0,p~0,y) 152 0.0259663998 -0.0147641099 0.00792804958 0 0 0
X(p~0,p~0,y) 155 -0.00353941718 0.0213439816 0.00827412719 0 0 0
X(p~0,p~0,y) 156 -0.03110107 0.0260885102 0.0254368191 0 0 0
X(p~0,p~0,y) 157 0.0308839921 -0.0229601395 -0.0256459426 0 0 0
X(p~0,p~0,y) 158 -0.00669620656 0.0240241733 -0.0124226739 0 0 0
X(p~0,p~0,y) 160 -0.00122164396 -0.012162575 -0.0211316486 0 0 0
X(p~0,p~0,y) 161 0.0154210766 0.00767573889 -0.00810371561 0 0 0
X(p~0,p~0,y) 162 -0.0291593016 0.0169513949 -0.0250754535 0 0 0
X(p~0,p~0,y) 163 -0.0207893346 0.0127074003 -0.00448435308 0 0 0
X(p~0,p~0,y) 164 0.0140098461 -0.00493479449 0.0207251298 0 0 0
X(p~0,p~0,y) 165 -0.021660651 0.0260290379 0.00933143958 0 0 0
X(p~0,p~0,y) 166 0.015516781 0.00679889993 0.0103861187 0 0 0
X(p~0,p~0,y) 169 0.0205317242 0.0158971033 0.000321038521 0 0 0
X(p~0,p~0,y) 170 0.0127147739 -0.00981415338 -0.00798228035 0 0 0
X(p~0,p~0,y) 171 0.0246001741 -0.00883674267 0.0113100006 0 0 0
X(p~0,p~0,y) 172 0.00285952699 -0.0146787081 0.0273722848 0 0 0
X(p~0,p~0,y) 173 0.0252780568 -0.0265970534 0.0054427134 0 0 0
X(p~0,p~0,y) 174 -0.0236557274 0.0254369985 -0.00339460802 0 0 0
X(p~0,p~0,y) 175 0.00337259572 0.0181529365 0.017757411 0 0 0
X(p~0,p~0,y) 176 0.0306342427 0.017555937 -0.022442996 0 0 0
X(p~0,p~0,y) 177 -0.012515181 -0.00320769705 -0.0223715712 0 0 0
X(p~0,p~0,y) 178 0.0263279149 0.00498823357 0.0126942515 0 0 0
X(p~0,p~0,y) 179 -0.0195789267 -0.000379697861 -0.011281541 0 0 0
X(p~0,p~0,y) 180 0.0225083794 0.0279744918 0.0304681138 0 0 0
X(p~0,p~0,y) 181 0.0267451843 -0.0299351588 0.0276001139 0 0 0
X(p~0,p~0,y) 182 0.0247534715 0.0148432685 0.0233812031 0 0 0
X(p~0,p~0,y) 183 -0.00247983113 -0.0275788089 -0.0287710871 0 0 0
X(p~0,p~0,y) 184 0.00991287234 -0.00365776752 -0.00910031405 0 0 0
X(p~0,p~0,y) 185 -0.00990377612 -0.0232979415 -0.00329558262 0 0 0
X(p~0,p~0,y) 186 0.0109254477 0.0183130572 0.00473962741 0 0 0
X(p~0,p~0,y) 187 0.0110892183 -0.018847053 0.0267588286 0 0 0
X(p~0,p~0,y) 188 -0.00765331112 0.0228824047 -0.010543642 0 0 0
X(p~0,p~0,y) 189 0.00722880888 0.0126048286 -0.0144137348 0 0 0
X(p~0,p~0,y) 190 0.00777701781 -0.010526643 -0.00575967653 0 0 0
X(p~0,p~0,y) 191 0.0255779809 -0.000384938764 -0.024946781 0 0 0
X(p~0,p~0,y) 192 0.0294813171 0.0199942089 0.0253709041 0 0 0
X(p~0,p~0,y) 193 0.0176440955 0.0203998252 0.00441632349 0 0 0
X(p~0,p~0,y) 194 0.0139469684 -0.0210827032 0.00478916559 0 0 0
X(p~0,p~0,y) 195 -0.0058173339 -0.0134040123 0.0132167786 0 0 0
X(p~0,p~0,y) 196 -0.030550905 0.0280306527 0.000408998427 0 0 0
X(p~0,p~0,y) 197 -0.00758874409 -0.0212838056 -0.0155217563 0 0 0
X(p~0,p~0,y) 198 0.0106090802 0.011569723 -0.0136248929 0 0 0
X(p~0,p~0,y) 199 -0.0189668912 -0.0110533524 0.0225789042 0 0 0
X(p~0,p~0,y) 200 0.0253589367 -0.0163534883 0.0296294922 0 0 0
X(p~0,p~0,y) 201 0.00765801295 0.0307604143 0.00239310903 0 0 0
X(p~0,p~0,y) 202 0.0207812351 0.00070546163 0.0181438553 0 0 0
X(p~0,p~0,y) 203 0.0176232306 -0.0124775447 -0.0269324332 0 0 0
X(p~0,p~0,y) 204 -0.0209109312 -0.0287574638 -0.0111342731 0 0 0
X(p~0,p~0,y) 205 -0.0210411089 -0.0150960633 -0.0176346362 0 0 0
X(p~0,p~0,y) 206 0.00270497446 0.0174736863 0.0149038457 0 0 0
X(p~0,p~0,y) 207 0.0142213599 0.00830193606 -0.0179792614 0 0 0
X(p~0,p~0,y) 208 -0.022586989 0.0301265131 -0.0280990142 0 0 0
X(p~0,p~0,y) 209 0.00849130443 -0.00247674922 0.0123326025 0 0 0
X(p~0,p~0,y) 210 -0.00127726705 0.0213973668 -0.0300339343 0 0 0
X(p~0,p~0,y) 211 0.00733379788 0.0239631285 -0.0312126471 0 0 0
X(p~0,p~0,y) 212 -0.0171708936 -0.00909582133 0.00939484701 0 0 0
X(p~0,p~0,y) 213 -0.0286496195 0.0231762729 0.00172493257 0 0 0
X(p~0,p~0,y) 214 0.00851009537 0.0279293159 -0.00848027261 0 0 0
X(p~0,p~0,y) 215 0.00586933838 0.0311002505 0.00268922665 0 0 0
X(p~0,p~0,y) 216 -0.0312195851 0.015101153 -0.0264145757 0 0 0
X(p~0,p~0,y) 217 0.0162735188 -0.0195750042 -0.00333854863 0 0 0
X(p~0,p~0,y) 218 -0.011072116 0.0312329567 0.0309441206 0 0 0
X(p~0,p~0,y) 219 -0.0247968702 -0.0296723705 0.0208748713 0 0 0
X(p~0,p~0,y) 220 0.018376966 -0.0239531613 -0.0185298421 0 0 0
X(p~0,p~0,y) 221 -0.0180966319 -0.0131253716 -0.0228145584 0 0 0
X(p~0,p~0,y) 222 0.0198196848 -0.0162105386 -0.0134974595 0 0 0
X(p~0,p~0,y) 223 0.0052067749 -0.001262396 -0.0206810155 0 0 0
X(p~0,p~0,y) 224 -0.000920337705 0.00809363068 0.0151465157 0 0 0
X(p~0,p~0,y) 225 -0.0163303818 -0.00456497207 0.0239713437 0 0 0
X(p~0,p~0,y) 226 -0.00802084238 -0.0100331126 0.00636204797 0 0 0
X(p~0,p~0,y) 227 0.00910537323 0.0034110285 -0.00910594063 0 0 0
X(p~0,p~0,y) 228 -0.0220123841 0.0133373741 -0.0145796861 0 0 0
X(p~0,p~0,y) 229 -0.024335449 -0.0239724273 0.00683733484 0 0 0
X(p~0,p~0,y) 230 0.00644230768 0.00489060068 0.0229037077 0 0 0
X(p~0,p~0,y) 231 0.00501347713 0.00711163356 -0.0103572598 0 0 0
X(p~0,p~0,y) 232 0.0217212847 0.025349253 -0.00862287106 0 0 0
X(p~0,p~0,y) 233 -0.0142350423 -0.00848212026 0.0162822685 0 0 0
X(p~0,p~0,y) 234 0.0075012325 -0.0248631751 0.028455944 0 0 0
X(p~0,p~0,y) 235 -0.0182395002 -0.00970924263 -0.0218113161 0 0 0
X(p~0,p~0,y) 236 -0.0286596872 -0.0178162492 -0.0288214984 0 0 0
X(p~0,p~0,y) 237 -0.00144972815 -0.0308534938 -0.000361193413 0 0 0
X(p~0,p~0,y) 238 0.00654093735 0.00545548759 -0.00490921132 0 0 0
X(p~0,p~0,y) 239 -0.0214406032 -0.00672924572 0.0298354787 0 0 0
X(p~0,p~0,y) 240 -0.0227651095 -0.0241322142 -0.00269407451 0 0 0
X(p~0,p~0,y) 241 -0.0103287187 -0.0201734828 -0.00844801984 0 0 0
X(p~0,p~0,y) 242 0.0120493261 -0.00115059286 -0.0307978955 0 0 0
X(p~0,p~0,y) 243 -0.00979182246 -0.0310548795 -0.0306814798 0 0 0
X(p~0,p~0,y) 245 -0.0237339127 0.0232220404 0.0278081651 0 0 0
X(p~0,p~0,y) 246 0.0137442697 -0.00517281903 -0.0298176867 0 0 0
X(p~0,p~0,y) 247 0.00412165678 -0.00945811068 0.0140120391 0 0 0
X(p~0,p~0,y) 248 0.0224497198 0.00710926682 -0.0300880906 0 0 0
X(p~0,p~0,y) 249 0.029483631 -0.0278733813 -0.00115263949 0 0 0
X(p~0,p~0,y) 250 -0.00431154252 0.0096556785 -0.019768411 0 0 0
X(p~0,p~0,y) 251 0.0088891649 0.0295436257 0.02001533 0 0 0
X(p~0,p~0,y) 252 -0.0196695904 -0.00164244849 -0.000626222983 0 0 0
X(p~0,p~0,y) 253 0.0297982471 -0.0263472055 -0.00812466034 0 0 0
X(p~0,p~0,y) 254 0.00805763351 0.0183192622 0.00106370147 0 0 0
X(p~0,p~0,y) 255 0.00689821179 -0.0065632371 -0.0108337094 0 0 0
X(p~0,p~0,y) 256 0.00811999859 0.0122473349 -0.0215829534 0 0 0
X(p~0,p~0,y) 257 0.0151495289 0.00460812507 -0.00873556891 0 0 0
X(p~0,p~0,y) 258 0.00400785636 0.00338976501 -0.00781200964 0 0 0
X(p~0,p~0,y) 259 -0.00521079557 -0.00482986259 -0.0307701114 0 0 0
X(p~0,p~0,y) 260 -0.00704718497 0.00928617878 -0.0308430033 0 0 0
X(p~0,p~0,y) 261 0.0087239011 -0.000711071355 0.0116995706 0 0 0
X(p~0,p~0,y) 262 0.00772316825 0.0156704105 0.00667514328 0 0 0
X(p~0,p~0,y) 263 -0.0287449749 -0.0300916065 -0.0305956295 0 0 0
X(p~0,p~0,y) 264 -0.0223503988 0.0280786593 -0.0281936577 0 0 0
X(p~0,p~0,y) 265 0.0186893542 0.0104401432 -0.017261577 0 0 0
X(p~0,p~0,y) 266 0.0205962652 -0.0184451115 0.00893426762 0 0 0
X(p~0,p~0,y) 267 -0.00334491241 0.0168675447 0.0245798758 0 0 0
X(p~0,p~0,y) 268 0.0114309156 0.01020682 0.0170679337 0 0 0
X(p~0,p~0,y) 269 -0.00375490764 -0.00316281987 0.0259753177 0 0 0
X(p~0,p~0,y) 270 -0.0149942885 -0.0230484703 0.0205357578 0 0 0
X(p~0,p~0,y) 271 -0.00716001198 -0.00907165697 0.00271168551 0 0 0
X(p~0,p~0,y) 272 0.0217728395 0.0186048764 0.0114995009 0 0 0
X(p~0,p~0,y) 273 0.0288704034 0.009323796 0.00114683139 0 0 0
X(p~0,p~0,y) 274 0.00806083478 0.020727083 -0.0148441361 0 0 0
X(p~0,p~0,y) 275 -0.0253857006 0.00988351159 -0.0288724451 0 0 0
X(p~0,p~0,y) 276 -0.0120056018 -0.00421384024 -0.0023231546 0 0 0
X(p~0,p~0,y) 277 0.0164253354 0.0305607834 0.00178628153 0 0 0
X(p~0,p~0,y) 278 0.0238896875 -0.0138929114 0.02545434 0 0 0
X(p~0,p~0,y) 279 0.00403090481 -0.0196971526 0.023562542 0 0 0
X(p~0,p~0,y) 280 0.0282650034 0.00539918348 0.0268753097 0 0 0
X(p~0,p~0,y) 281 0.0137189596 0.00287908844 -0.0301521073 0 0 0
X(p~0,p~0,y) 282 0.0210108949 0.0173227674 -0.00566380556 0 0 0
X(p~0,p~0,y) 283 0.0186504899 -0.0294386761 -0.00741261257 0 0 0
X(p~0,p~0,y) 284 -0.0228987477 0.0311450245 -0.0283448996 0 0 0
X(p~0,p~0,y) 285 0.0281089109 0.0230060306 -0.000171577098 0 0 0
X(p~0,p~0,y) 286 0.025593213 -0.0301210815 0.00351137537 0 0 0
X(p~0,p~0,y) 287 0.0124170793 -0.0304923691 -0.000362879878 0 0 0
X(p~0,p~0,y) 288 -0.00138674957 0.0286591767 -0.0205685152 0 0 0
X(p~0,p~0,y) 289 0.0298434206 0.00993310857 -0.0023277358 0 0 0
X(p~0,p~0,y) 290 -0.00221330277 -0.00951717212 -0.0245195725 0 0 0
X(p~0,p~0,y) 291 -0.0217418836 -0.0310337031 -0.0211187805 0 0 0
X(p~0,p~0,y) 292 -0.0150802407 -0.0300528413 0.0117408836 0 0 0
X(p~0,p~0,y) 293 -0.0232267626 -0.0174788855 0.028006941 0 0 0
X(p~0,p~0,y) 294 0.0109654892 -0.0206881404 0.030577292 0 0 0
X(p~0,p~0,y) 295 0.0257901688 0.0308469302 0.0308850408 0 0 0
X(p~0,p~0,y) 296 -0.0263945122 -0.00119816881 0.00810368501 0 0 0
X(p~0,p~0,y) 297 -0.021341692 -0.0214270728 -0.0285001711 0 0 0
X(p~0,p~0,y) 298 0.0201376275 0.0306693703 0.00115414809 0 0 0
X(p~0,p~0,y) 299 0.0122085411 0.0286895265 -0.0147505279 0 0 0
X(p~0,p~0,y) 300 -0.0295853344 0.00876480414 0.0167470191 0 0 0
X(p~0,p~0,y) 301 -0.0167783715 0.0165810571 0.0243695242 0 0 0
X(p~0,p~0,y) 302 0.0013762071 0.0162387468 0.013689664 0 0 0
X(p~0,p~0,y) 303 0.0280346424 0.0214269527 -0.021683185 0 0 0
X(p~0,p~0,y) 304 -0.0310158911 0.0301075067 0.0203923931 0 0 0
X(p~0,p~0,y) 305 -0.01654354 0.0139965773 0.0253597812 0 0 0
X(p~0,p~0,y) 306 0.0243862668 -0.000800796226 0.0100229092 0 0 0
X(p~0,p~0,y) 307 -0.0169465967 0.029988992 -0.0157616257 0 0 0
X(p~0,p~0,y) 308 -0.00367070263 0.0214444715 -0.0102891301 0 0 0
X(p~0,p~0,y) 309 0.0310532642 -0.0291594702 0.0209713308 0 0 0
X(p~0,p~0,y) 310 -0.00249148582 -0.0258982429 -0.0185922939 0 0 0
X(p~0,p~0,y) 311 0.0214789708 0.000754618916 -0.0138222242 0 0 0
X(p~0,p~0,y) 312 0.0187245841 -0.0209358149 -0.0258005314 0 0 0
X(p~0,p~0,y) 313 0.0259128063 0.00501390828 0.0138376329 0 0 0
X(p~0,p~0,y) 314 0.00877805389 0.0269887483 -0.0230972084 0 0 0
X(p~0,p~0,y) 315 0.0202836313 0.0296095195 -0.00699329625 0 0 0
X(p~0,p~0,y) 316 0.00919663315 0.0295078294 0.00544106043 0 0 0
X(p~0,p~0,y) 317 0.0125953517 -0.00678809728 0.0173446853 0 0 0
X(p~0,p~0,y) 318 0.0241110135 0.0128753112 0.0224421987 0 0 0
X(p~0,p~0,y) 319 -0.029652827 0.0015173186 0.0231999469 0 0 0
X(p~0,p~0,y) 320 -0.0266255212 0.0162787375 -0.0236699709 0 0 0
X(p~0,p~0,y) 321 0.0129323941 -0.0172611015 -0.0114275824 0 0 0
X(p~0,p~0,y) 322 -0.0150489618 -0.0154811202 -0.0252443483 0 0 0
X(p~0,p~0,y) 323 0.00305181996 -0.0207526049 0.000490459433 0 0 0
X(p~0,p~0,y) 324 -0.0128958535 0.0123671366 -0.00388506988 0 0 0
X(p~0,p~0,y) 325 0.00652102277 0.02784442 0.0261445628 0 0 0
X(p~0,p~0,y) 326 0.0208665664 -0.0109623647 0.0168121017 0 0 0
X(p~0,p~0,y) 327 -0.0219238704 0.000237593026 0.00815239302 0 0 0
X(p~0,p~0,y) 328 0.0311551041 -0.00710465516 0.0268338244 0 0 0
X(p~0,p~0,y) 329 -0.0132096289 0.00386227209 -0.0309787866 0 0 0
X(p~0,p~0,y) 330 0.0168938041 -0.012076639 -0.00532681577 0 0 0
X(p~0,p~0,y) 332 -0.0263718916 -0.0276434187 0.0307771959 0 0 0
X(p~0,p~0,y) 333 -0.020976931 0.0041685768 -0.0230611299 0 0 0
X(p~0,p~0,y) 334 -0.01927289 -0.00772456608 0.0290159238 0 0 0
X(p~0,p~0,y) 335 -0.00537470642 0.028375786 -0.0300211185 0 0 0
X(p~0,p~0,y) 336 0.0172388224 -0.0307205265 -0.0143306308 0 0 0
X(p~0,p~0,y) 337 -0.0210240026 0.0204452787 -0.0188413203 0 0 0
X(p~0,p~0,y) 338 -0.0234230522 -0.0214903813 0.0276327927 0 0 0
X(p~0,p~0,y) 339 -0.000663343928 -0.0227606826 -0.0247358551 0 0 0
X(p~0,p~0,y) 340 -0.0200655974 0.0115043111 0.0110943475 0 0 0
X(p~0,p~0,y) 341 -0.0219738007 0.0280352963 0.0167345635 0 0 0
X(p~0,p~0,y) 342 -0.019041017 0.0182834185 0.0120244839 0 0 0
X(p~0,p~0,y) 343 0.0260863407 0.00821142682 0.0167140333 0 0 0
X(p~0,p~0,y) 345 0.0141425802 0.00265752775 0.014800689 0 0 0
X(p~0,p~0,y) 346 0.0124691562 -0.00805258037 0.00194771867 0 0 0
X(p~0,p~0,y) 347 0.0238570175 0.0169107354 0.00244558337 0 0 0
X(p~0,p~0,y) 348 -0.0183299441 0.0250796085 -0.0102125097 0 0 0
X(p~0,p~0,y) 349 -0.0172890632 -0.0163298659 0.0229272258 0 0 0
X(p~0,p~0,y) 350 -0.00736170216 0.00808622465 0.00492591296 0 0 0
X(p~0,p~0,y) 351 -0.0208945006 -0.0112787184 -0.00721955409 0 0 0
X(p~0,p~0,y) 352 -0.00511655301 0.0162098951 0.0104234015 0 0 0
X(p~0,p~0,y) 353 -0.0162595924 0.012590263 -0.0242873728 0 0 0
X(p~0,p~0,y) 354 -0.00107570415 -5.67574317e-05 -0.0131642019 0 0 0
X(p~0,p~0,y) 355 0.00794740763 0.0292565418 -0.020199559 0 0 0
X(p~0,p~0,y) 356 -0.0252487631 -0.0208134608 -0.0187562607 0 0 0
X(p~0,p~0,y) 357 -0.0277549747 0.0228020189 -0.0215944682 0 0 0
X(p~0,p~0,y) 358 0.00993320018 0.00918103318 0.00226123737 0 0 0
X(p~0,p~0,y) 359 0.0208065733 -0.0151526007 0.0258670417 0 0 0
X(p~0,p~0,y) 360 -0.0120295046 -0.00638805846 -0.0200205511 0 0 0
X(p~0,p~0,y) 361 -0.0288474734 -0.0241363649 -0.0170009025 0 0 0
X(p~0,p~0,y) 362 0.00661407296 -0.0082078548 -0.016755054 0 0 0
X(p~0,p~0,y) 363 0.0189574566 -0.00554877564 -0.0102985349 0 0 0
X(p~0,p~0,y) 364 0.0282016627 -0.0189181443 0.00250854825 0 0 0
X(p~0,p~0,y) 365 0.021067555 -0.0068153868 -0.00854273086 0 0 0
X(p~0,p~0,y) 366 -0.0166787188 0.0275689092 -0.0252880556 0 0 0
X(p~0,p~0,y) 367 -0.00957711476 0.00378117453 0.0207409157 0 0 0
X(p~0,p~0,y) 368 0.0209119741 0.0261730177 -0.0228267764 0 0 0
X(p~0,p~0,y) 369 -0.00957189647 0.0178222399 -0.0254724173 0 0 0
X(p~0,p~0,y) 370 -0.00363591651 0.0268396909 -0.0126503978 0 0 0
X(p~0,p~0,y) 371 -0.0301992966 -0.0306468277 0.0100857239 0 0 0
X(p~0,p~0,y) 372 0.0183669348 0.0262575617 -0.0160385361 0 0 0
X(p~0,p~0,y) 373 0.00420569228 0.0273742991 0.0301155502 0 0 0
X(p~0,p~0,y) 374 0.00575921647 -0.0262104757 0.000819242941 0 0 0
X(p~0,p~0,y) 375 0.0294040487 -0.00507723242 -0.0250557985 0 0 0
X(p~0,p~0,y) 376 0.00360122697 -0.0102159229 -0.0133412896 0 0 0
X(p~0,p~0,y) 377 -0.0113393729 0.0300463688 -0.0227700858 0 0 0
X(p~0,p~0,y) 378 -0.00635306027 -0.027313129 0.0208885465 0 0 0
