# Seconds S_u S_b1 S_b2 S_b3 S_b4 S_bt1 S_bt2 S_bt3 S_bt4 V_b1 S_vb2 V_bt1 S_vbt2 V_b3 S_vb4 V_bt3 S_vbt4 B_u B_b B_b2 B_bt B_bt2 B_vb B_vbt B_vb2 B_vbt2
0.00015 499 501 501 501 501 491 491 500 500 501 501 500 500 504 504 500 500 501 499 499 509 500 499 500 496 500
0.00016 500 502 502 503 503 490 490 499 499 500 500 499 499 504 504 501 501 500 498 497 510 501 500 501 496 499
0.00017 501 504 504 503 503 488 488 495 495 500 500 499 499 504 504 501 501 499 496 497 512 505 500 501 496 499
0.00018 500 502 502 503 503 488 488 494 494 499 499 501 501 505 505 503 503 500 498 497 512 506 501 499 495 497
0.00019 502 501 501 500 500 487 487 494 494 499 499 500 500 505 505 502 502 498 499 500 513 506 501 500 495 498
0.0002 502 500 500 499 499 486 486 495 495 497 497 500 500 505 505 504 504 498 500 501 514 505 503 500 495 496
0.00021 504 500 500 499 499 486 486 495 495 498 498 500 500 503 503 502 502 496 500 501 514 505 502 500 497 498
0.00022 505 501 501 498 498 485 485 494 494 497 497 503 503 503 503 503 503 495 499 502 515 506 503 497 497 497
0.00023 506 499 499 498 498 487 487 494 494 497 497 502 502 503 503 503 503 494 501 502 513 506 503 498 497 497
0.00024 504 501 501 497 497 489 489 493 493 502 502 503 503 503 503 504 504 496 499 503 511 507 498 497 497 496
0.00025 504 501 501 497 497 488 488 492 492 503 503 503 503 503 503 504 504 496 499 503 512 508 497 497 497 496
0.00026 503 502 502 496 496 487 487 492 492 500 500 500 500 503 503 505 505 497 498 504 513 508 500 500 497 495
0.00027 504 502 502 498 498 490 490 491 491 500 500 500 500 501 501 503 503 496 498 502 510 509 500 500 499 497
0.00028 505 503 503 498 498 490 490 492 492 497 497 498 498 504 504 504 504 495 497 502 510 508 503 502 496 496
0.00029 503 503 503 498 498 492 492 490 490 496 496 498 498 505 505 504 504 497 497 502 508 510 504 502 495 496
0.0003 504 505 505 498 498 492 492 492 492 495 495 500 500 506 506 505 505 496 495 502 508 508 505 500 494 495
0.00031 503 506 506 496 496 492 492 491 491 495 495 500 500 504 504 505 505 497 494 504 508 509 505 500 496 495
0.00032 502 506 506 494 494 491 491 492 492 498 498 501 501 504 504 502 502 498 494 506 509 508 502 499 496 498
0.00033 501 509 509 494 494 490 490 492 492 498 498 500 500 502 502 502 502 499 491 506 510 508 502 500 498 498
0.00034 502 510 510 493 493 491 491 494 494 498 498 498 498 500 500 501 501 498 490 507 509 506 502 502 500 499
0.00035 502 508 508 492 492 493 493 493 493 498 498 498 498 500 500 499 499 498 492 508 507 507 502 502 500 501
0.00036 503 511 511 492 492 492 492 493 493 499 499 497 497 504 504 499 499 497 489 508 508 507 501 503 496 501
0.00037 503 509 509 490 490 490 490 492 492 497 497 495 495 504 504 499 499 497 491 510 510 508 503 505 496 501
0.00038 503 507 507 490 490 489 489 492 492 501 501 497 497 503 503 502 502 497 493 510 511 508 499 503 497 498
0.00039 503 507 507 493 493 488 488 493 493 502 502 499 499 504 504 500 500 497 493 507 512 507 498 501 496 500
0.0004 505 507 507 492 492 491 491 492 492 501 501 501 501 506 506 499 499 495 493 508 509 508 499 499 494 501
0.00041 505 505 505 494 494 490 490 493 493 501 501 502 502 506 506 497 497 495 495 506 510 507 499 498 494 503
0.00042 507 506 506 496 496 490 490 493 493 504 504 502 502 508 508 496 496 493 494 504 510 507 496 498 492 504
0.00043 510 508 508 495 495 490 490 495 495 504 504 503 503 506 506 497 497 490 492 505 510 505 496 497 494 503
0.00044 509 508 508 495 495 490 490 492 492 504 504 503 503 507 507 497 497 491 492 505 510 508 496 497 493 503
0.00045 508 509 509 494 494 489 489 495 495 505 505 504 504 507 507 500 500 492 491 506 511 505 495 496 493 500
0.00046 505 508 508 491 491 489 489 494 494 506 506 506 506 506 506 499 499 495 492 509 511 506 494 494 494 501
0.00047 505 508 508 492 492 489 489 494 494 505 505 506 506 508 508 500 500 495 492 508 511 506 495 494 492 500
0.00048 502 508 508 494 494 489 489 493 493 505 505 507 507 507 507 498 498 498 492 506 511 507 495 493 493 502
0.00049 501 509 509 495 495 488 488 492 492 504 504 506 506 506 506 499 499 499 491 505 512 508 496 494 494 501
0.0005 501 507 507 497 497 489 489 491 491 502 502 503 503 506 506 498 498 499 493 503 511 509 498 497 494 502
0.00051 502 505 505 499 499 491 491 492 492 502 502 502 502 505 505 500 500 498 495 501 509 508 498 498 495 500
0.00052 499 505 505 501 501 491 491 492 492 501 501 502 502 505 505 500 500 501 495 499 509 508 499 498 495 500
0.00053 499 505 505 501 501 493 493 494 494 501 501 503 503 504 504 499 499 501 495 499 507 506 499 497 496 501
0.00054 500 503 503 501 501 494 494 495 495 497 497 502 502 503 503 498 498 500 497 499 506 505 503 498 497 502
0.00055 499 502 502 502 502 495 495 494 494 495 495 500 500 502 502 498 498 501 498 498 505 506 505 500 498 502
0.00056 495 501 501 502 502 494 494 494 494 495 495 500 500 502 502 498 498 505 499 498 506 506 505 500 498 502
0.00057 492 503 503 499 499 497 497 495 495 495 495 500 500 504 504 497 497 508 497 501 503 505 505 500 496 503
0.00058 493 503 503 498 498 496 496 496 496 495 495 503 503 505 505 497 497 507 497 502 504 504 505 497 495 503
0.00059 494 504 504 497 497 495 495 497 497 496 496 501 501 504 504 497 497 506 496 503 505 503 504 499 496 503
0.0006 493 502 502 499 499 495 495 498 498 496 496 502 502 503 503 497 497 507 498 501 505 502 504 498 497 503
0.00061 493 503 503 498 498 492 492 499 499 497 497 503 503 503 503 498 498 507 497 502 508 501 503 497 497 502
0.00062 494 504 504 497 497 493 493 500 500 499 499 503 503 502 502 498 498 506 496 503 507 500 501 497 498 502
0.00063 495 506 506 496 496 491 491 500 500 499 499 501 501 504 504 499 499 505 494 504 509 500 501 499 496 501
0.00064 495 506 506 496 496 492 492 499 499 498 498 503 503 505 505 499 499 505 494 504 508 501 502 497 495 501
0.00065 496 506 506 491 491 492 492 499 499 498 498 504 504 506 506 498 498 504 494 509 508 501 502 496 494 502
0.00066 496 507 507 493 493 492 492 501 501 499 499 505 505 507 507 496 496 504 493 507 508 499 501 495 493 504
0.00067 496 507 507 492 492 490 490 503 503 498 498 504 504 507 507 498 498 504 493 508 510 497 502 496 493 502
0.00068 497 506 506 491 491 489 489 503 503 498 498 505 505 507 507 499 499 503 494 509 511 497 502 495 493 501
0.00069 497 505 505 492 492 486 486 501 501 498 498 506 506 509 509 499 499 503 495 508 514 499 502 494 491 501
0.0007 499 505 505 490 490 486 486 500 500 501 501 507 507 508 508 501 501 501 495 510 514 500 499 493 492 499
0.00071 498 507 507 491 491 486 486 500 500 500 500 508 508 509 509 501 501 502 493 509 514 500 500 492 491 499
0.00072 499 511 511 491 491 483 483 498 498 499 499 508 508 508 508 501 501 501 489 509 517 502 501 492 492 499
0.00073 499 512 512 492 492 483 483 499 499 498 498 509 509 507 507 502 502 501 488 508 517 501 502 491 493 498
0.00074 501 514 514 491 491 483 483 500 500 494 494 508 508 506 506 503 503 499 486 509 517 500 506 492 494 497
0.00075 500 516 516 491 491 483 483 498 498 493 493 508 508 506 506 501 501 500 484 509 517 502 507 492 494 499
0.00076 499 516 516 490 490 483 483 498 498 492 492 504 504 506 506 501 501 501 484 510 517 502 508 496 494 499
0.00077 497 516 516 491 491 482 482 496 496 491 491 504 504 507 507 500 500 503 484 509 518 504 509 496 493 500
0.00078 495 516 516 489 489 481 481 496 496 491 491 505 505 506 506 502 502 505 484 511 519 504 509 495 494 498
0.00079 495 517 517 486 486 482 482 495 495 493 493 506 506 505 505 502 502 505 483 514 518 505 507 494 495 498
0.0008 495 517 517 487 487 484 484 494 494 493 493 505 505 503 503 500 500 505 483 513 516 506 507 495 497 500
0.00081 493 517 517 487 487 484 484 497 497 495 495 505 505 503 503 499 499 507 483 513 516 503 505 495 497 501
0.00082 494 517 517 483 483 484 484 497 497 495 495 507 507 503 503 497 497 506 483 517 516 503 505 493 497 503
0.00083 494 518 518 483 483 483 483 497 497 495 495 508 508 502 502 496 496 506 482 517 517 503 505 492 498 504
0.00084 493 519 519 483 483 483 483 497 497 495 495 509 509 501 501 496 496 507 481 517 517 503 505 491 499 504
0.00085 491 519 519 483 483 480 480 496 496 494 494 505 505 500 500 497 497 509 481 517 520 504 506 495 500 503
0.00086 491 520 520 481 481 478 478 498 498 494 494 505 505 499 499 500 500 509 480 519 522 502 506 495 501 500
0.00087 490 519 519 484 484 480 480 499 499 492 492 505 505 502 502 501 501 510 481 516 520 501 508 495 498 499
0.00088 491 519 519 485 485 481 481 498 498 493 493 505 505 502 502 500 500 509 481 515 519 502 507 495 498 500
0.00089 489 519 519 487 487 482 482 498 498 493 493 508 508 502 502 500 500 511 481 513 518 502 507 492 498 500
0.0009 489 520 520 486 486 482 482 497 497 492 492 509 509 500 500 501 501 511 480 514 518 503 508 491 500 499
0.00091 488 519 519 485 485 485 485 495 495 491 491 507 507 501 501 505 505 512 481 515 515 505 509 493 499 495
0.00092 488 520 520 482 482 483 483 495 495 491 491 507 507 501 501 506 506 512 480 518 517 505 509 493 499 494
0.00093 486 520 520 480 480 484 484 493 493 491 491 507 507 500 500 505 505 514 480 520 516 507 509 493 500 495
0.00094 486 520 520 482 482 483 483 496 496 492 492 507 507 500 500 504 504 514 480 518 517 504 508 493 500 496
0.00095 488 519 519 481 481 484 484 495 495 492 492 507 507 502 502 510 510 512 481 519 516 505 508 493 498 490
0.00096 489 520 520 481 481 485 485 498 498 491 491 507 507 502 502 507 507 511 480 519 515 502 509 493 498 493
0.00097 489 517 517 479 479 485 485 498 498 492 492 507 507 502 502 507 507 511 483 521 515 502 508 493 498 493
0.00098 487 517 517 477 477 486 486 499 499 492 492 506 506 500 500 506 506 513 483 523 514 501 508 494 500 494
0.00099 487 517 517 476 476 486 486 501 501 491 491 508 508 499 499 505 505 513 483 524 514 499 509 492 501 495
0.001 488 516 516 477 477 487 487 500 500 492 492 510 510 498 498 503 503 512 484 523 513 500 508 490 502 497
0.00101 488 516 516 477 477 488 488 501 501 491 491 510 510 499 499 505 505 512 484 523 512 499 509 490 501 495
0.00102 489 515 515 479 479 487 487 500 500 489 489 511 511 498 498 506 506 511 485 521 513 500 511 489 502 494
0.00103 490 517 517 481 481 486 486 501 501 490 490 510 510 497 497 506 506 510 483 519 514 499 510 490 503 494
0.00104 489 518 518 482 482 485 485 500 500 490 490 511 511 498 498 505 505 511 482 518 515 500 510 489 502 495
0.00105 487 515 515 481 481 485 485 498 498 488 488 511 511 497 497 505 505 513 485 519 515 502 512 489 503 495
0.00106 486 517 517 480 480 484 484 498 498 487 487 513 513 497 497 506 506 514 483 520 516 502 513 487 503 494
0.00107 485 517 517 481 481 484 484 498 498 483 483 514 514 496 496 506 506 515 483 519 516 502 517 486 504 494
0.00108 486 517 517 483 483 485 485 499 499 483 483 513 513 496 496 505 505 514 483 517 515 501 517 487 504 495
0.00109 485 516 516 483 483 487 487 499 499 483 483 513 513 498 498 506 506 515 484 517 513 501 517 487 502 494
0.0011 486 515 515 481 481 486 486 494 494 482 482 511 511 499 499 507 507 514 485 519 514 506 518 489 501 493
0.00111 484 515 515 481 481 486 486 494 494 480 480 511 511 500 500 508 508 516 485 519 514 506 520 489 500 492
0.00112 484 513 513 480 480 485 485 494 494 482 482 512 512 500 500 509 509 516 487 520 515 506 518 488 500 491
0.00113 485 516 516 481 481 483 483 496 496 482 482 512 512 499 499 508 508 515 484 519 517 504 518 488 501 492
0.00114 485 515 515 481 481 483 483 496 496 482 482 511 511 500 500 509 509 515 485 519 517 504 518 489 500 491
0.00115 485 517 517 482 482 484 484 496 496 481 481 510 510 501 501 511 511 515 483 518 516 504 519 490 499 489
0.00116 482 516 516 484 484 487 487 496 496 479 479 512 512 502 502 512 512 518 484 516 513 504 521 488 498 488
0.00117 484 516 516 485 485 486 486 495 495 478 478 510 510 502 502 512 512 516 484 515 514 505 522 490 498 488
0.00118 485 516 516 486 486 486 486 497 497 478 478 511 511 502 502 513 513 515 484 514 514 503 522 489 498 487
0.00119 486 518 518 486 486 488 488 498 498 478 478 511 511 501 501 511 511 514 482 514 512 502 522 489 499 489
0.0012 485 519 519 487 487 487 487 499 499 480 480 511 511 501 501 512 512 515 481 513 513 501 520 489 499 488
0.00121 485 519 519 487 487 486 486 498 498 480 480 511 511 500 500 512 512 515 481 513 514 502 520 489 500 488
0.00122 483 516 516 487 487 485 485 496 496 482 482 513 513 497 497 510 510 517 484 513 515 504 518 487 503 490
0.00123 482 517 517 490 490 486 486 496 496 483 483 513 513 494 494 509 509 518 483 510 514 504 517 487 506 491
0.00124 483 518 518 490 490 488 488 497 497 484 484 510 510 497 497 510 510 517 482 510 512 503 516 490 503 490
0.00125 483 516 516 491 491 488 488 496 496 482 482 510 510 493 493 512 512 517 484 509 512 504 518 490 507 488
0.00126 484 514 514 489 489 489 489 498 498 481 481 512 512 491 491 512 512 516 486 511 511 502 519 488 509 488
0.00127 485 514 514 489 489 488 488 498 498 481 481 512 512 490 490 513 513 515 486 511 512 502 519 488 510 487
0.00128 487 514 514 489 489 490 490 499 499 481 481 511 511 490 490 511 511 513 486 511 510 501 519 489 510 489
0.00129 487 513 513 491 491 490 490 498 498 481 481 510 510 490 490 511 511 513 487 509 510 502 519 490 510 489
0.0013 486 513 513 492 492 489 489 498 498 484 484 511 511 491 491 511 511 514 487 508 511 502 516 489 509 489
0.00131 486 515 515 493 493 489 489 498 498 483 483 512 512 493 493 509 509 514 485 507 511 502 517 488 507 491
0.00132 488 516 516 491 491 490 490 499 499 484 484 511 511 493 493 509 509 512 484 509 510 501 516 489 507 491
0.00133 488 516 516 492 492 493 493 498 498 483 483 513 513 491 491 509 509 512 484 508 507 502 517 487 509 491
0.00134 486 517 517 494 494 492 492 499 499 484 484 513 513 493 493 507 507 514 483 506 508 501 516 487 507 493
0.00135 487 518 518 493 493 495 495 501 501 485 485 514 514 495 495 507 507 513 482 507 505 499 515 486 505 493
0.00136 486 516 516 494 494 496 496 500 500 484 484 513 513 495 495 507 507 514 484 506 504 500 516 487 505 493
0.00137 485 515 515 496 496 495 495 501 501 483 483 513 513 493 493 508 508 515 485 504 505 499 517 487 507 492
0.00138 484 514 514 497 497 494 494 504 504 482 482 514 514 494 494 509 509 516 486 503 506 496 518 486 506 491
0.00139 483 516 516 496 496 494 494 504 504 483 483 514 514 493 493 508 508 517 484 504 506 496 517 486 507 492
0.0014 482 514 514 499 499 494 494 503 503 482 482 515 515 495 495 509 509 518 486 501 506 497 518 485 505 491
0.00141 483 515 515 501 501 493 493 503 503 482 482 516 516 496 496 510 510 517 485 499 507 497 518 484 504 490
0.00142 483 516 516 501 501 494 494 503 503 482 482 516 516 495 495 510 510 517 484 499 506 497 518 484 505 490
0.00143 482 515 515 501 501 498 498 501 501 483 483 517 517 497 497 510 510 518 485 499 502 499 517 483 503 490
0.00144 479 514 514 501 501 496 496 502 502 483 483 517 517 497 497 510 510 521 486 499 504 498 517 483 503 490
0.00145 481 515 515 500 500 498 498 501 501 484 484 517 517 497 497 511 511 519 485 500 502 499 516 483 503 489
0.00146 483 516 516 501 501 499 499 500 500 484 484 517 517 497 497 511 511 517 484 499 501 500 516 483 503 489
0.00147 484 516 516 502 502 497 497 499 499 483 483 519 519 498 498 510 510 516 484 498 503 501 517 481 502 490
0.00148 481 516 516 505 505 499 499 498 498 482 482 517 517 499 499 510 510 519 484 495 501 502 518 483 501 490
0.00149 482 514 514 507 507 499 499 499 499 481 481 517 517 499 499 514 514 518 486 493 501 501 519 483 501 486
0.0015 482 514 514 507 507 501 501 498 498 482 482 516 516 494 494 515 515 518 486 493 499 502 518 484 506 485
0.00151 483 514 514 506 506 502 502 499 499 482 482 514 514 492 492 515 515 517 486 494 498 501 518 486 508 485
0.00152 484 515 515 506 506 501 501 501 501 484 484 514 514 492 492 514 514 516 485 494 499 499 516 486 508 486
0.00153 484 516 516 507 507 499 499 501 501 484 484 513 513 490 490 514 514 516 484 493 501 499 516 487 510 486
0.00154 483 517 517 509 509 499 499 499 499 484 484 511 511 491 491 515 515 517 483 491 501 501 516 489 509 485
0.00155 482 517 517 511 511 500 500 498 498 484 484 512 512 492 492 514 514 518 483 489 500 502 516 488 508 486
0.00156 482 517 517 509 509 499 499 498 498 483 483 513 513 491 491 516 516 518 483 491 501 502 517 487 509 484
0.00157 482 517 517 510 510 499 499 497 497 482 482 513 513 495 495 517 517 518 483 490 501 503 518 487 505 483
0.00158 482 520 520 509 509 500 500 498 498 481 481 512 512 495 495 515 515 518 480 491 500 502 519 488 505 485
0.00159 482 520 520 508 508 502 502 500 500 481 481 512 512 496 496 515 515 518 480 492 498 500 519 488 504 485
0.0016 482 521 521 510 510 503 503 499 499 481 481 512 512 496 496 515 515 518 479 490 497 501 519 488 504 485
0.00161 484 523 523 509 509 502 502 500 500 482 482 511 511 496 496 512 512 516 477 491 498 500 518 489 504 488
0.00162 486 522 522 510 510 503 503 501 501 483 483 512 512 497 497 514 514 514 478 490 497 499 517 488 503 486
0.00163 488 522 522 507 507 504 504 502 502 483 483 510 510 497 497 513 513 512 478 493 496 498 517 490 503 487
0.00164 488 524 524 507 507 503 503 500 500 483 483 511 511 496 496 510 510 512 476 493 497 500 517 489 504 490
0.00165 488 523 523 506 506 504 504 503 503 485 485 511 511 495 495 509 509 512 477 494 496 497 515 489 505 491
0.00166 488 521 521 506 506 504 504 506 506 485 485 512 512 495 495 509 509 512 479 494 496 494 515 488 505 491
0.00167 488 518 518 505 505 500 500 507 507 485 485 513 513 496 496 509 509 512 482 495 500 493 515 487 504 491
0.00168 488 517 517 505 505 498 498 506 506 486 486 511 511 497 497 510 510 512 483 495 502 494 514 489 503 490
0.00169 488 517 517 505 505 495 495 504 504 488 488 514 514 498 498 513 513 512 483 495 505 496 512 486 502 487
0.0017 488 518 518 506 506 496 496 504 504 490 490 514 514 498 498 515 515 512 482 494 504 496 510 486 502 485
0.00171 486 519 519 506 506 496 496 502 502 489 489 510 510 499 499 516 516 514 481 494 504 498 511 490 501 484
0.00172 486 518 518 506 506 497 497 503 503 487 487 509 509 499 499 517 517 514 482 494 503 497 513 491 501 483
0.00173 487 517 517 506 506 496 496 501 501 487 487 509 509 499 499 516 516 513 483 494 504 499 513 491 501 484
0.00174 486 518 518 505 505 496 496 499 499 487 487 509 509 500 500 517 517 514 482 495 504 501 513 491 500 483
0.00175 488 518 518 506 506 495 495 498 498 486 486 508 508 497 497 517 517 512 482 494 505 502 514 492 503 483
0.00176 488 518 518 508 508 496 496 501 501 488 488 508 508 496 496 516 516 512 482 492 504 499 512 492 504 484
0.00177 487 520 520 508 508 497 497 502 502 489 489 508 508 498 498 516 516 513 480 492 503 498 511 492 502 484
0.00178 488 521 521 508 508 498 498 502 502 489 489 509 509 497 497 515 515 512 479 492 502 498 511 491 503 485
0.00179 489 520 520 509 509 500 500 502 502 490 490 509 509 497 497 513 513 511 480 491 500 498 510 491 503 487
0.0018 488 521 521 508 508 499 499 500 500 489 489 510 510 497 497 513 513 512 479 492 501 500 511 490 503 487
0.00181 487 520 520 505 505 503 503 501 501 490 490 511 511 498 498 514 514 513 480 495 497 499 510 489 502 486
0.00182 488 520 520 505 505 503 503 500 500 488 488 510 510 500 500 512 512 512 480 495 497 500 512 490 500 488
0.00183 487 520 520 507 507 505 505 497 497 489 489 511 511 501 501 512 512 513 480 493 495 503 511 489 499 488
0.00184 487 518 518 509 509 506 506 496 496 489 489 511 511 498 498 511 511 513 482 491 494 504 511 489 502 489
0.00185 486 518 518 508 508 509 509 497 497 488 488 511 511 499 499 512 512 514 482 492 491 503 512 489 501 488
0.00186 485 518 518 510 510 509 509 499 499 489 489 512 512 499 499 512 512 515 482 490 491 501 511 488 501 488
0.00187 484 518 518 510 510 509 509 499 499 490 490 512 512 499 499 510 510 516 482 490 491 501 510 488 501 490
0.00188 481 519 519 509 509 509 509 499 499 493 493 512 512 498 498 508 508 519 481 491 491 501 507 488 502 492
0.00189 481 516 516 509 509 510 510 499 499 490 490 513 513 495 495 508 508 519 484 491 490 501 510 487 505 492
0.0019 480 514 514 510 510 507 507 500 500 489 489 513 513 500 500 509 509 520 486 490 493 500 511 487 500 491
0.00191 480 514 514 510 510 506 506 500 500 489 489 513 513 498 498 511 511 520 486 490 494 500 511 487 502 489
0.00192 480 516 516 509 509 506 506 500 500 488 488 511 511 499 499 511 511 520 484 491 494 500 512 489 501 489
0.00193 478 515 515 509 509 510 510 499 499 487 487 511 511 497 497 512 512 522 485 491 490 501 513 489 503 488
0.00194 481 516 516 509 509 504 504 498 498 487 487 508 508 498 498 512 512 519 484 491 496 502 513 492 502 488
0.00195 480 516 516 510 510 505 505 498 498 488 488 507 507 498 498 512 512 520 484 490 495 502 512 493 502 488
0.00196 479 516 516 509 509 507 507 498 498 488 488 506 506 499 499 511 511 521 484 491 493 502 512 494 501 489
0.00197 477 516 516 512 512 507 507 498 498 487 487 504 504 501 501 511 511 523 484 488 493 502 513 496 499 489
0.00198 476 515 515 511 511 506 506 499 499 487 487 505 505 500 500 511 511 524 485 489 494 501 513 495 500 489
0.00199 476 514 514 510 510 508 508 500 500 487 487 504 504 500 500 511 511 524 486 490 492 500 513 496 500 489
0.002 477 513 513 510 510 506 506 500 500 486 486 503 503 499 499 511 511 523 487 490 494 500 514 497 501 489
