# Seconds fwd_DE_u1 rev_DE_u1 fwd_DE_u2 rev_DE_u2 fwd_DE_u3 rev_DE_u3
0.00078 60 74 41 29 17 19
0.00079 60 74 42 30 18 19
0.0008 61 75 44 30 18 19
0.00081 62 75 45 30 18 19
0.00082 63 75 45 31 19 20
0.00083 63 76 46 31 19 20
0.00084 64 78 47 32 20 20
0.00085 65 81 47 32 20 20
0.00086 66 81 47 33 20 20
0.00087 67 82 47 33 20 20
0.00088 68 84 47 33 20 21
0.00089 69 84 47 33 21 22
0.0009 69 85 48 33 21 22
0.00091 70 85 48 33 21 22
0.00092 71 86 48 35 22 22
0.00093 71 88 49 36 23 22
0.00094 73 89 49 36 23 22
0.00095 76 90 49 36 23 22
0.00096 77 91 50 36 23 22
0.00097 78 92 50 36 23 22
0.00098 79 93 50 37 24 22
0.00099 80 93 50 37 24 22
0.001 80 95 50 37 24 22
0.00101 81 96 50 37 24 22
0.00102 83 98 50 38 24 22
0.00103 84 98 50 38 24 22
0.00104 84 98 50 39 24 22
0.00105 84 98 51 40 24 22
0.00106 85 100 51 40 24 22
0.00107 88 101 51 40 24 22
0.00108 88 102 51 41 26 22
0.00109 89 102 52 42 26 22
0.0011 89 104 53 42 26 23
0.00111 89 105 54 43 27 23
0.00112 89 107 56 45 27 23
0.00113 90 107 57 46 27 23
0.00114 91 107 57 47 27 24
0.00115 92 107 57 47 27 24
0.00116 92 109 57 47 27 24
0.00117 92 109 57 47 28 24
0.00118 92 109 57 47 28 24
0.00119 93 109 58 47 29 24
0.0012 93 110 59 48 29 24
0.00121 93 110 59 48 30 24
0.00122 95 110 60 49 30 24
0.00123 95 110 60 49 30 25
0.00124 95 110 60 49 31 25
0.00125 96 110 60 49 31 25
0.00126 96 112 61 50 31 25
0.00127 96 112 61 50 32 27
0.00128 96 113 61 50 32 27
0.00129 96 115 62 50 32 28
0.0013 96 116 62 51 33 28
0.00131 97 116 62 51 33 30
0.00132 98 117 63 51 33 30
0.00133 99 119 64 52 33 30
0.00134 100 119 64 54 33 30
0.00135 101 121 64 54 33 30
0.00136 102 123 64 54 35 30
0.00137 102 123 64 54 36 30
0.00138 102 123 64 55 36 30
0.00139 104 124 64 55 36 30
0.0014 105 125 65 55 36 30
0.00141 107 125 66 55 37 31
0.00142 107 127 66 55 37 31
0.00143 108 129 66 56 37 31
0.00144 109 129 66 56 37 31
0.00145 110 131 67 56 38 32
0.00146 110 132 67 56 38 32
0.00147 110 132 67 58 38 32
0.00148 111 133 68 58 38 32
0.00149 113 133 68 58 38 32
0.0015 113 134 69 59 38 32
0.00151 114 134 70 59 39 32
0.00152 114 136 70 59 39 32
0.00153 114 136 70 59 39 33
0.00154 115 136 71 59 39 33
0.00155 119 139 71 60 39 33
0.00156 121 139 71 60 40 33
0.00157 121 139 71 62 41 33
0.00158 121 139 71 63 42 33
0.00159 122 139 73 63 42 33
0.0016 122 141 73 63 42 33
0.00161 123 141 73 64 42 33
0.00162 125 142 75 65 42 33
0.00163 127 143 76 65 42 34
0.00164 128 144 77 65 43 34
0.00165 128 144 77 67 43 34
0.00166 129 144 77 67 44 34
0.00167 131 144 77 67 44 34
0.00168 132 144 77 67 44 34
0.00169 132 145 77 67 44 34
0.0017 133 145 77 68 44 34
0.00171 134 146 77 68 44 34
0.00172 134 150 77 68 44 34
0.00173 136 150 77 68 44 34
0.00174 136 150 78 68 45 34
0.00175 137 152 78 69 46 34
0.00176 138 154 78 69 47 34
0.00177 138 154 79 70 48 34
0.00178 139 156 81 70 49 34
0.00179 140 157 81 70 49 35
0.0018 141 157 81 71 49 35
0.00181 142 157 81 71 50 35
0.00182 143 157 81 72 50 36
0.00183 144 157 81 72 50 37
0.00184 145 157 82 72 51 37
0.00185 146 158 83 72 52 37
0.00186 147 158 83 72 52 37
0.00187 148 159 84 73 52 38
0.00188 149 160 84 73 52 38
0.00189 149 163 84 74 53 38
0.0019 150 163 84 74 54 38
0.00191 150 163 84 74 54 38
0.00192 150 163 84 74 54 38
0.00193 150 164 84 75 55 39
0.00194 150 167 84 75 55 40
0.00195 153 168 84 75 56 40
0.00196 154 171 84 76 57 40
0.00197 154 172 86 78 57 40
0.00198 154 174 86 78 58 40
0.00199 154 175 86 78 58 40
0.002 155 177 86 79 58 40
