# Seconds fwd_AC_u1 rev_AC_u1 fwd_AC_u2 rev_AC_u2 fwd_AC_u3 rev_AC_u3
0.0009 23 26 35 30 25 31
0.00091 23 26 35 30 26 31
0.00092 23 28 35 32 27 32
0.00093 23 30 35 32 27 32
0.00094 23 31 36 32 27 32
0.00095 23 31 36 33 28 33
0.00096 23 31 36 34 28 34
0.00097 24 33 36 34 28 34
0.00098 24 34 36 35 29 34
0.00099 25 36 38 35 29 34
0.001 27 36 38 35 29 34
0.00101 27 36 38 36 29 35
0.00102 27 36 39 36 29 37
0.00103 27 37 39 36 30 37
0.00104 28 38 39 36 30 37
0.00105 28 39 39 37 30 37
0.00106 28 39 39 37 31 38
0.00107 28 40 39 38 32 38
0.00108 28 40 41 38 33 39
0.00109 29 40 41 38 33 40
0.0011 29 40 41 39 33 40
0.00111 29 40 42 39 33 40
0.00112 30 40 42 40 33 41
0.00113 32 40 42 41 33 42
0.00114 32 40 42 41 33 42
0.00115 33 40 42 41 33 42
0.00116 34 40 42 41 33 42
0.00117 34 41 42 41 33 42
0.00118 34 41 43 42 33 44
0.00119 34 41 43 42 33 44
0.0012 34 41 43 43 35 45
0.00121 34 41 43 43 36 45
0.00122 34 43 44 43 37 45
0.00123 35 43 45 43 38 46
0.00124 35 44 46 43 39 47
0.00125 35 45 46 43 40 47
0.00126 35 45 47 43 40 47
0.00127 35 45 48 43 40 47
0.00128 35 45 48 43 40 47
0.00129 35 45 50 43 40 48
0.0013 36 45 51 43 40 48
0.00131 36 47 51 43 40 49
0.00132 37 47 51 44 41 49
0.00133 37 47 51 45 41 49
0.00134 37 47 53 45 41 49
0.00135 38 47 55 45 42 49
0.00136 38 47 55 45 42 49
0.00137 38 49 55 45 43 50
0.00138 38 50 56 45 43 50
0.00139 38 50 56 45 43 50
0.0014 39 50 56 45 43 52
0.00141 39 50 57 46 43 52
0.00142 39 50 58 47 43 52
0.00143 40 50 58 47 43 53
0.00144 40 50 58 48 45 54
0.00145 40 51 59 48 46 54
0.00146 40 51 59 48 46 54
0.00147 40 51 59 48 46 54
0.00148 40 51 60 48 46 55
0.00149 41 51 62 48 47 55
0.0015 42 51 62 49 47 55
0.00151 43 51 62 50 47 55
0.00152 43 51 64 50 47 55
0.00153 45 51 64 51 47 55
0.00154 45 51 64 51 47 55
0.00155 45 51 65 52 47 55
0.00156 45 53 66 53 48 55
0.00157 45 53 67 53 48 55
0.00158 45 53 67 54 48 56
0.00159 47 53 69 55 48 56
0.0016 47 54 69 56 48 56
0.00161 47 54 69 56 48 56
0.00162 47 55 69 57 48 57
0.00163 49 55 69 58 48 58
0.00164 49 57 69 59 49 58
0.00165 50 58 69 59 49 58
0.00166 50 59 69 59 49 59
0.00167 51 59 69 59 49 60
0.00168 51 59 69 60 49 60
0.00169 51 59 69 60 49 60
0.0017 51 59 69 60 49 60
0.00171 51 59 69 61 49 60
0.00172 51 60 69 61 49 61
0.00173 51 60 70 61 49 62
0.00174 51 60 71 62 49 62
0.00175 51 60 71 62 49 62
0.00176 51 61 71 62 50 62
0.00177 51 61 72 63 50 62
0.00178 51 62 72 63 50 62
0.00179 51 62 72 64 50 62
0.0018 51 63 72 64 50 63
0.00181 51 63 72 64 50 63
0.00182 51 63 72 64 50 63
0.00183 51 63 72 65 50 63
0.00184 51 63 72 65 50 63
0.00185 51 63 73 65 51 63
0.00186 51 63 73 65 53 64
0.00187 51 63 74 65 54 66
0.00188 52 63 74 65 54 67
0.00189 52 63 74 65 54 67
0.0019 53 63 74 66 54 67
0.00191 54 63 74 66 54 68
0.00192 55 64 74 66 55 68
0.00193 55 64 74 66 55 68
0.00194 56 64 74 66 56 69
0.00195 56 64 74 66 57 69
0.00196 56 64 74 66 57 70
0.00197 56 64 74 66 58 70
0.00198 56 65 75 66 58 70
0.00199 58 65 75 66 59 71
0.002 60 65 75 66 59 71
