A(x!1,x!2).B(y!2,y!1) 37 -0.0146799322 -0.0472296555 0.0303120682 0 0 0
A(x!1,x!2).B(y!2,y!1) 38 0.00175821527 -0.0108030072 -0.00393996645 0 0 0
A(x!1,x!2).B(y!2,y!1) 39 0.052782586 0.0398651557 0.050040195 0 0 0
A(x!1,x!2).B(y!2,y!1) 41 0.0616971997 -0.0398430115 0.0477636463 0 0 0
A(x!1,x!2).B(y!2,y!1) 43 0.00680011152 -0.0479677298 -0.0448946698 0 0 0
A(x!1,x!2).B(y!2,y!1) 44 0.00322306903 0.0100129493 0.0471587275 0 0 0
A(x!1,x!2).B(y!2,y!1) 45 -0.021644752 0.0513901752 -0.0299799834 0 0 0
A(x!1,x!2).B(y!2,y!1) 46 -0.00454969798 -0.0122801021 -0.0367130225 0 0 0
A(x!1,x!2).B(y!2,y!1) 49 0.00251876286 -0.0110079445 -0.0571594849 0 0 0
A(x!1,x!2).B(y!2,y!1) 50 -0.00780441581 -0.0411329527 0.0461072099 0 0 0
A(x!1,x!2).B(y!2,y!1) 51 -0.0239143945 0.0579180986 0.015852698 0 0 0
A(x!1,x!2).B(y!2,y!1) 54 0.00833963269 -0.0140187544 -0.0545492763 0 0 0
A(x!1,x!2).B(y!2,y!1) 55 -0.0506095451 -0.0538117781 -0.0292825498 0 0 0
A(x!1,x!2).B(y!2,y!1) 56 -0.0130588186 0.0250291247 -0.0400903004 0 0 0
A(x!1,x!2).B(y!2,y!1) 57 -0.0212852461 -0.0498948875 0.0324914555 0 0 0
A(x!1,x!2).B(y!2,y!1) 58 -0.0168150518 -0.0135592503 0.0128565711 0 0 0
A(x!1,x!2).B(y!2,y!1) 59 -0.00906017986 0.0323742901 0.00792396952 0 0 0
A(x!1,x!2).B(y!2,y!1) 60 0.0102461191 0.0103737644 -0.0558399062 0 0 0
A(x!1,x!2).B(y!2,y!1) 62 0.0448263191 0.0343783931 -0.0459753607 0 0 0
A(x!1,x!2).B(y!2,y!1) 63 0.0401792714 0.00137065235 -0.0623039683 0 0 0
A(x!1,x!2).B(y!2,y!1) 64 -0.00793180374 -0.00392811399 0.0267566674 0 0 0
A(x!1,x!2).B(y!2,y!1) 65 0.0476343601 0.0542151512 -0.00519679062 0 0 0
A(x!1,x!2).B(y!2,y!1) 66 0.0216497113 -0.00235318545 0.034059901 0 0 0
A(x!1,x!2).B(y!2,y!1) 67 -0.0147167612 -0.0116768389 -0.0566847704 0 0 0
A(x!1,x!2).B(y!2,y!1) 68 -0.0122276862 -0.0120773851 0.0459432102 0 0 0
A(x!1,x!2).B(y!2,y!1) 69 -0.0424283648 -0.0103464826 0.0455668108 0 0 0
A(x!1,x!2).B(y!2,y!1) 70 0.0449324473 0.0162830627 -0.0587073493 0 0 0
A(x!1,x!2).B(y!2,y!1) 73 0.0172181278 -0.056102106 0.00772625474 0 0 0
A(x!1,x!2).B(y!2,y!1) 74 -0.0271654967 -0.0410630827 0.0200882368 0 0 0
A(x!1,x!2).B(y!2,y!1) 75 0.0291228139 -0.0452923339 0.00216429529 0 0 0
A(x!1,x!2).B(y!2,y!1) 76 -0.0551185273 0.0377672214 -0.00896655739 0 0 0
A(x!1,x!2).B(y!2,y!1) 77 0.0555598997 0.0100540375 0.0134035371 0 0 0
A(x!1,x!2).B(y!2,y!1) 78 0.0507774081 -0.0483154999 -0.0202439683 0 0 0
A(x!1,x!2).B(y!2,y!1) 79 -0.0501295008 0.0413520963 0.0329572317 0 0 0
A(x!1,x!2).B(y!2,y!1) 81 -0.0429521514 0.0497313824 0.0589810358 0 0 0
A(x!1,x!2).B(y!2,y!1) 82 -0.0360314168 -0.0617312415 -0.0175573069 0 0 0
A(x!1,x!2).B(y!2,y!1) 83 -0.0481117533 0.00944926419 0.0289158738 0 0 0
A(x!1,x!2).B(y!2,y!1) 84 0.0127847286 -0.0236467656 -0.0539262147 0 0 0
A(x!1,x!2).B(y!2,y!1) 85 -0.00190725034 0.0293007975 -0.0247753268 0 0 0
A(x!1,x!2).B(y!2,y!1) 87 0.0170805148 0.0179441689 -0.0159631507 0 0 0
A(x!1,x!2).B(y!2,y!1) 88 -0.0328258015 0.0464904745 -0.0156037967 0 0 0
A(x!1,x!2).B(y!2,y!1) 89 0.0591389256 0.0373294411 -0.0380658402 0 0 0
A(x!1,x!2).B(y!2,y!1) 91 0.0376099648 -0.0489405277 0.0604937894 0 0 0
A(x!1,x!2).B(y!2,y!1) 92 -0.0430713908 0.00788628241 -0.00191769217 0 0 0
A(x!1,x!2).B(y!2,y!1) 93 0.0142833201 -0.0118145128 0.0179392923 0 0 0
A(x!1,x!2).B(y!2,y!1) 94 -0.0339352602 -0.055637797 0.0622161083 0 0 0
A(x!1,x!2).B(y!2,y!1) 96 0.0586556487 0.0147736044 -0.0284488026 0 0 0
A(x!1,x!2).B(y!2,y!1) 97 0.0228237942 0.00394972355 -0.00899998881 0 0 0
A(x!1,x!2).B(y!2,y!1) 98 0.0621185881 0.0571079715 0.031799093 0 0 0
A(x!1,x).B(y,y!1) 100 -0.0163098167 -0.0547502158 -0.00382891428 0 0 0
A(x,x!1).B(y!1,y) 101 -0.0326553781 -0.0277412592 -0.0572903439 0 0 0
A(x,x!1).B(y!1,y) 102 -0.000972056902 -0.0331224369 -0.0613369431 0 0 0
A(x,x!1).B(y!1,y) 103 0.057325484 -0.00389729425 -0.00646764704 0 0 0
A(x!1,x).B(y,y!1) 104 -0.0455380977 0.0399144084 -0.0433735585 0 0 0
A(x,x!1).B(y!1,y) 105 0.0417047051 0.0262198545 0.0480351156 0 0 0
A(x,x!1).B(y!1,y) 106 0.0623478794 -0.0552498303 0.0604160623 0 0 0
A(x,x!1).B(y!1,y) 107 -0.0403133601 -0.00530841314 0.0449052038 0 0 0
A(x,x!1).B(y!1,y) 108 -0.0317296294 -0.0223591574 0.0377506317 0 0 0
A(x!1,x).B(y,y!1) 109 0.0323971494 0.060420657 -0.0552934499 0 0 0
A(x,x!1).B(y!1,y) 110 0.0279535895 0.011133517 0.0462063984 0 0 0
A(x!1,x).B(y,y!1) 111 0.014054234 0.0146586382 0.059209498 0 0 0
A(x!1,x).B(y,y!1) 112 -0.0356343178 0.0134070599 0.0220294224 0 0 0
A(x!1,x).B(y,y!1) 113 -0.0376531316 0.0287184614 0.0507146615 0 0 0
A(x,x!1).B(y!1,y) 114 -0.0341831122 -0.00940523102 -0.0478533202 0 0 0
A(x!1,x).B(y,y!1) 115 0.034296855 0.0456128945 0.0458130508 0 0 0
A(x,x!1).B(y!1,y) 116 -0.0493207444 -0.00214471877 -0.0433863651 0 0 0
A(x,x!1).B(y!1,y) 117 0.0374870055 0.00257471693 -0.0469880382 0 0 0
A(x!1,x).B(y,y!1) 118 -0.0622383197 -0.0376978782 -0.0597905069 0 0 0
A(x!1,x).B(y,y!1) 119 -0.0577769619 0.0140729648 0.0332343469 0 0 0
A(x!1,x).B(y,y!1) 120 0.0492292243 0.00954864055 -0.000420414729 0 0 0
A(x,x!1).B(y!1,y) 121 0.0318620246 0.00497934239 0.0335296978 0 0 0
A(x!1,x).B(y,y!1) 122 -0.00523431978 0.0297870045 -0.0496973946 0 0 0
