A(x!1,x).B(y,y!1) 307 0.0191209826 0.00873583701 0.0160006779 0 0 0
A(x!1,x).B(y,y!1) 311 0.0270037148 0.0114763743 -0.0174017104 0 0 0
A(x,x!1).B(y!1,y) 314 0.0128883117 0.0507438395 -0.0146640682 0 0 0
A(x,x!1).B(y!1,y) 315 -0.00982588846 0.0555319331 -0.0312809369 0 0 0
A(x,x!1).B(y!1,y) 322 -0.0110731145 0.0535172321 0.034215678 0 0 0
A(x,x!1).B(y!1,y) 327 0.0190582815 -0.0543009736 0.052689446 0 0 0
A(x!1,x!2).B(y!2,y!1) 328 -0.0022813438 0.0403090138 -0.061655888 0 0 0
A(x,x!1).B(y!1,y) 331 -0.0363283245 -0.0276363923 -0.0513844318 0 0 0
A(x!1,x).B(y,y!1) 333 0.0448714606 -0.0593849434 0.0103550005 0 0 0
A(x!1,x).B(y,y!1) 336 0.0495456508 0.0279022971 -0.0452787327 0 0 0
A(x!1,x).B(y,y!1) 338 0.045107697 0.0468454484 0.0044584684 0 0 0
A(x!1,x!2).B(y!2,y!1) 341 -0.035701126 0.0329670931 0.0585648796 0 0 0
A(x,x!1).B(y!1,y) 346 -0.0289461249 0.021421577 0.00941188259 0 0 0
A(x!1,x).B(y,y!1) 347 0.0382470843 0.058610795 0.0602202846 0 0 0
A(x,x!1).B(y!1,y) 348 0.00427375474 -0.00737685563 -0.0534383014 0 0 0
A(x!1,x).B(y,y!1) 350 0.0314076251 -0.0323410519 -0.00510266909 0 0 0
A(x!1,x).B(y,y!1) 352 -0.00221240629 0.0361147431 -0.047301004 0 0 0
A(x,x!1).B(y!1,y) 354 0.0471767778 -0.0318157225 -0.0460689762 0 0 0
A(x,x!1).B(y!1,y) 355 -0.00577803583 -0.0296567596 0.03928146 0 0 0
A(x!1,x!2).B(y!2,y!1) 356 0.0225639844 -0.0332619904 -0.0613361104 0 0 0
A(x!1,x!2).B(y!2,y!1) 358 0.0529296305 -0.0324599737 0.0554067272 0 0 0
A(x!1,x!2).B(y!2,y!1) 359 0.0512991856 0.0156159371 -0.0417506647 0 0 0
A(x,x!1).B(y!1,y) 360 -0.0305185734 0.0624220186 0.0508863569 0 0 0
A(x!1,x).B(y,y!1) 361 0.0202277732 0.0386145146 -0.0461259842 0 0 0
A(x!1,x!2).B(y!2,y!1) 362 -0.050190311 0.0584097259 0.038983091 0 0 0
A(x!1,x).B(y,y!1) 364 -0.0517757817 0.019932985 0.0584304973 0 0 0
A(x!1,x).B(y,y!1) 365 0.0388906909 2.09559033e-05 0.0320059968 0 0 0
A(x,x!1).B(y!1,y) 368 0.0424690724 0.0398766557 0.00606520703 0 0 0
A(x!1,x!2).B(y!2,y!1) 369 0.0149966916 0.0153247192 0.0516709817 0 0 0
A(x!1,x!2).B(y!2,y!1) 370 0.0230787264 0.0301478127 -0.0166360116 0 0 0
A(x!1,x!2).B(y!2,y!1) 371 -0.0414923143 0.0121814912 0.0389457132 0 0 0
A(x!1,x).B(y,y!1) 373 -0.0100604968 0.0542159194 -0.0467522101 0 0 0
A(x!1,x).B(y,y!1) 374 0.0338482394 0.00848205825 -0.00777310816 0 0 0
A(x!1,x).B(y,y!1) 375 -0.0341343361 -0.0273772171 -0.0416169726 0 0 0
A(x!1,x!2).B(y!2,y!1) 376 -0.0460522511 -0.00134640582 0.0310684121 0 0 0
A(x!1,x).B(y,y!1) 377 0.00139989616 0.0148947942 0.0218957496 0 0 0
A(x,x!1).B(y!1,y) 378 0.0601144858 -0.0514587753 -0.00149772859 0 0 0
A(x,x!1).B(y!1,y) 379 -0.0471514063 0.0414266777 -0.00313914024 0 0 0
A(x!1,x!2).B(y!2,y!1) 380 -0.00142348791 -0.00653665616 0.00985463064 0 0 0
A(x!1,x!2).B(y!2,y!1) 381 0.00181332069 -0.0150902827 -0.0164067143 0 0 0
