# Seconds S_u S_b1 S_b2 S_b3 S_b4 S_bt1 S_bt2 S_bt3 S_bt4 S_t1 S_t2 S_t3 S_t4 S_t5 S_t6 S_t7 S_t8 S_t9 V_b1 S_vb2 V_bt1 S_vbt2 V_b3 S_vb4 V_bt3 S_vbt4 V_t1 S_vt2 S_vt3 V_t4 S_vt5 S_vt6 V_t7 S_vt8 S_vt9 V_vt1 V_vt2 S_vvt3 V_vt4 V_vt5 S_vvt6 V_vt7 V_vt8 S_vvt9 B_u B_b B_b2 B_bt B_bt2 B_t B_t2 B_t3 B_vb B_vbt B_vb2 B_vbt2 B_vt B_vt2 B_vt3 B_vvt B_vvt2 B_vvt3
0.00017 500 504 504 498 498 499 499 503 503 510 510 510 506 506 506 494 494 494 506 506 497 497 497 497 497 497 507 507 507 502 502 502 496 496 496 499 499 499 498 498 498 500 500 500 500 496 502 501 497 490 494 506 494 503 503 503 493 498 504 501 502 500
0.00018 498 505 505 495 495 498 498 505 505 509 509 509 506 506 506 494 494 494 505 505 497 497 497 497 497 497 508 508 508 500 500 500 495 495 495 499 499 499 499 499 499 500 500 500 502 495 505 502 495 491 494 506 495 503 503 503 492 500 505 501 501 500
0.00019 498 504 504 496 496 500 500 506 506 509 509 509 505 505 505 496 496 496 505 505 496 496 495 495 498 498 509 509 509 500 500 500 495 495 495 499 499 499 500 500 500 500 500 500 502 496 504 500 494 491 495 504 495 504 505 502 491 500 505 501 500 500
0.0002 496 504 504 498 498 500 500 506 506 511 511 511 507 507 507 495 495 495 504 504 496 496 496 496 499 499 509 509 509 500 500 500 496 496 496 499 499 499 500 500 500 501 501 501 504 496 502 500 494 489 493 505 496 504 504 501 491 500 504 501 500 499
0.00021 496 502 502 500 500 500 500 506 506 510 510 510 507 507 507 495 495 495 506 506 496 496 494 494 498 498 508 508 508 502 502 502 496 496 496 499 499 499 500 500 500 501 501 501 504 498 500 500 494 490 493 505 494 504 506 502 492 498 504 501 500 499
0.00022 494 501 501 502 502 501 501 504 504 508 508 508 507 507 507 494 494 494 506 506 497 497 496 496 498 498 508 508 508 501 501 501 498 498 498 499 499 499 500 500 500 501 501 501 506 499 498 499 496 492 493 506 494 503 504 502 492 499 502 501 500 499
0.00023 493 502 502 502 502 500 500 504 504 508 508 508 507 507 507 495 495 495 506 506 498 498 498 498 498 498 506 506 506 501 501 501 500 500 500 499 499 499 500 500 500 501 501 501 507 498 498 500 496 492 493 505 494 502 502 502 494 499 500 501 500 499
0.00024 494 501 501 504 504 499 499 503 503 508 508 508 506 506 506 496 496 496 506 506 494 494 494 494 501 501 508 508 508 500 500 500 501 501 501 500 500 500 500 500 500 501 501 501 506 499 496 501 497 492 494 504 494 506 506 499 492 500 499 500 500 499
0.00025 494 500 500 505 505 499 499 503 503 509 509 509 506 506 506 496 496 496 504 504 493 493 497 497 497 497 508 508 508 496 496 496 504 504 504 500 500 500 500 500 500 501 501 501 506 500 495 501 497 491 494 504 496 507 503 503 492 504 496 500 500 499
0.00026 495 500 500 505 505 501 501 503 503 508 508 508 505 505 505 495 495 495 505 505 494 494 498 498 496 496 505 505 505 496 496 496 505 505 505 500 500 500 500 500 500 501 501 501 505 500 495 499 497 492 495 505 495 506 502 504 495 504 495 500 500 499
0.00027 495 502 502 504 504 500 500 503 503 509 509 509 504 504 504 494 494 494 504 504 494 494 497 497 496 496 504 504 504 495 495 495 503 503 503 500 500 500 500 500 500 501 501 501 505 498 496 500 497 491 496 506 496 506 503 504 496 505 497 500 500 499
0.00028 496 502 502 504 504 500 500 505 505 507 507 507 505 505 505 495 495 495 506 506 494 494 496 496 496 496 502 502 502 497 497 497 504 504 504 500 500 500 500 500 500 501 501 501 504 498 496 500 495 493 495 505 494 506 504 504 498 503 496 500 500 499
0.00029 497 501 501 503 503 503 503 507 507 510 510 510 505 505 505 497 497 497 505 505 494 494 493 493 498 498 503 503 503 495 495 495 501 501 501 500 500 500 500 500 500 501 501 501 503 499 497 497 493 490 495 503 495 506 507 502 497 505 499 500 500 499
0.0003 496 498 498 504 504 503 503 508 508 509 509 509 504 504 504 499 499 499 502 502 495 495 492 492 498 498 504 504 504 495 495 495 501 501 501 499 499 499 500 500 500 500 500 500 504 502 496 497 492 491 496 501 498 505 508 502 496 505 499 501 500 500
