A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 41 0.0765813407 -0.323113278 -0.330908092 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 42 0.00913617415 0.0904329089 -0.37110147 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 43 0.2789562 0.462923445 -0.218835983 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 44 0.458055951 0.372920491 -0.0326415615 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 45 -0.350202665 0.365187032 0.417916124 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 46 0.172658697 -0.398151083 0.449854904 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 47 -0.048828384 0.320952552 0.488254104 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 48 0.192034361 -0.221553246 -0.178627043 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 49 0.332668482 -0.135070057 0.066984745 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 50 -0.455443093 0.337005022 0.118064861 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 51 -0.00711858028 -0.302128675 0.377096146 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 52 -0.465727068 0.355428123 -0.439453415 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 54 -0.373469821 0.178958091 0.0928744642 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 55 0.32956412 0.159157504 0.410439876 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 56 0.184861614 -0.129917728 -0.156070226 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 57 0.47585712 0.0172729879 -0.419766043 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 58 -0.208148323 0.211419892 -0.146241652 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 59 0.441293914 0.354378946 -0.424806158 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 60 -0.477499047 -0.441843975 -0.0772187358 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 61 -0.396589906 -0.245621603 -0.0903284102 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 62 -0.354806233 -0.302883745 -0.349413263 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 63 -0.210574985 0.276305687 0.0496321225 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 64 0.0562858487 -0.410123677 0.181986273 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 65 0.238830931 0.272231217 -0.355786642 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 66 0.481482502 -0.341002729 -0.321457424 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 67 -0.304617895 -0.0539251344 0.0726912081 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 68 0.102681248 0.398630962 0.18150473 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 69 0.13364985 0.0785391638 0.414919548 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 70 0.111586427 0.187903007 0.0124752205 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 71 0.372138159 -0.44925658 -0.337563127 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 72 -0.150850114 0.167090716 -0.175995196 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 73 -0.11964952 -0.427186734 -0.434578315 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 74 -0.285004733 -0.413534247 -0.283999414 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 75 -0.449992508 0.103473567 0.00665627178 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 76 -0.118031009 0.489213912 0.191602478 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 77 0.166851678 0.394314738 -0.371760316 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 78 0.494765261 0.0266055038 -0.0209886238 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 79 -0.0851400191 0.134156008 0.168403781 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 80 -0.241098973 -0.347381956 -0.355305117 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 81 0.0865373788 -0.457420113 -0.209990164 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 82 0.37329857 0.350744083 -0.191538327 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 83 -0.363533726 0.301555283 -0.261825238 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 84 -0.410079221 0.358357347 -0.0750351775 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 85 -0.0140540308 0.0635866666 -0.274911694 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 86 -0.159457949 -0.137064218 0.456180777 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 87 -0.288846182 0.390808642 -0.105975904 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 88 -0.265198384 -0.171618488 -0.19813695 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 89 -0.104281617 0.059343063 -0.0122642725 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 90 -0.102321333 0.256010808 0.179762001 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 91 -0.103836702 -0.457363435 0.092999296 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 92 -0.0831896769 -0.397011142 0.317156316 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 93 0.155993702 0.381740449 0.128500624 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 94 0.156995608 -0.298035378 0.117641352 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 95 -0.0356593534 0.443244542 0.297644336 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 96 -0.0126660617 0.341871126 0.295138293 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 97 0.381027311 -0.0423711125 0.4356381 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 98 0.470042544 0.219732523 0.372325671 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 99 0.344168987 0.437081354 0.284081245 0 0 0
A(a,a,a) 100 -0.24375139 0.480332992 0.368407389 0 0 0
A(a,a,a!1).A(a,a,a!1) 101 0.154519468 -0.245612292 0.456588156 0 0 0
