A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 16 -0.147143314 -0.00818571106 -0.202910091 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 17 -0.487483478 -0.260269142 -0.11408161 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 18 0.133412511 0.294937759 0.398055137 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 19 -0.132601934 -0.468641727 -0.02052216 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 20 0.0430756599 0.0363915809 -0.34075836 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 21 0.191757486 0.198612501 -0.32874684 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 22 -0.354410491 -0.247621963 -0.476538274 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 23 0.0616056396 0.0806790343 0.27148358 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 24 -0.123937844 -0.377618557 0.493646 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 25 -0.472573956 -0.201549381 -0.165729613 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 26 -0.048086878 -0.0185642445 -0.310203726 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 27 -0.19808713 -0.157191212 0.305635764 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 28 -0.306657145 -0.270707072 -0.372162627 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 29 -0.185374031 -0.466316846 -0.360366076 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 30 -0.39202187 -0.325061255 -0.182357009 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 31 0.244222953 0.363454462 0.097028306 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 32 -0.151599979 -0.41632556 0.0842483868 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 33 -0.46177878 -0.00717496561 -0.240724138 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 34 -0.134959018 0.029754538 -0.201520169 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 35 0.215293953 0.0611877385 0.119935488 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 36 -0.0427142565 0.438811869 0.3328261 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 37 -0.0592592397 -0.467610357 0.0845286921 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 38 0.109897823 0.258698789 0.149123842 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 39 0.434656444 0.488405703 0.427998713 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 40 -0.10460795 0.346574659 0.147197547 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 41 -0.334366938 -0.278778223 0.0367037285 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 42 0.468375038 0.326355907 -0.394974918 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 43 0.327633159 0.0769505424 -0.496753541 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 44 0.247736434 0.076826712 -0.413507684 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 45 -0.222110615 -0.206247478 -0.429299686 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 46 -0.248167645 -0.168864023 0.202017084 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 47 0.313775313 0.128045429 -0.0038160825 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 48 0.369575148 -0.461736572 -0.125672187 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 49 0.339148149 0.0803920559 0.0537118055 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 50 0.215205311 0.463287644 -0.488446585 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 51 0.190337871 -0.408809099 0.437850292 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 52 0.0801989147 0.260911241 -0.392696196 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 53 0.479788248 0.147479027 0.371205278 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 54 -0.242809464 -0.047793724 0.138506038 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 55 -0.290533117 0.450800914 -0.0445405774 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 56 -0.0182742873 -0.259526817 -0.315261316 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 57 0.123384193 -0.0554066577 0.313487089 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 58 -0.0835165489 -0.134901856 -0.246419196 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 59 -0.486914146 -0.108302844 0.208803004 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 60 0.175813815 0.117678289 -0.00565880977 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 61 -0.11904762 0.250240867 0.490531125 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 62 0.160494999 0.0744540979 0.161747747 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 63 -0.366946711 -0.250297943 -0.191374688 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 64 0.14692982 0.0291035262 -0.0429758822 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 65 0.274924982 0.258540761 -0.404663375 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 66 0.224772339 -0.205477834 -0.0219409807 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 67 -0.112393965 0.424495883 -0.447713944 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 68 0.0995228117 -0.0783752289 0.268430655 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 69 -0.314920425 -0.174097266 0.19310384 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 70 0.288756351 -0.100468217 0.317021129 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 71 0.422167462 -0.0876749852 -0.173148065 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 72 -0.440237882 -0.47435956 -0.295717719 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 73 -0.0694023734 -0.297746601 0.455037101 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 74 -0.364539916 -0.137397659 0.357652262 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 75 -0.162113149 0.0867333394 -0.245117536 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 76 -0.123191269 0.375555176 0.198108871 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 77 -0.147087608 0.204969633 -0.296277458 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 78 0.481301262 -0.0202271863 -0.370382202 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 79 -0.270728805 0.142872197 -0.142944009 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 80 0.179800173 -0.1038865 -0.0117438418 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 81 -0.0135448584 0.28244313 0.0130332789 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 82 -0.331980535 0.245661651 -0.359567651 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 83 -0.325563829 0.172670073 0.14392141 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 84 0.239574948 -0.0678543109 -0.388348372 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 85 0.418054107 0.338565914 0.0526226901 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 86 -0.176596449 -0.158338064 -0.0348695281 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 87 -0.125676542 -0.110870461 -0.432451067 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 88 -0.480308435 0.182110114 -0.393344041 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 89 -0.0804171588 0.425242259 -0.0281845911 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 90 -0.366278612 0.477841774 0.30894007 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 91 0.293086983 -0.427345148 0.414946626 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 92 -0.432324445 -0.020312059 0.238401539 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 93 0.261768764 -0.443085031 -0.314963022 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 94 0.0502503226 -0.35713443 0.209995387 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 95 0.420544931 0.375035701 0.135889825 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 96 0.136482775 0.144107195 0.212096791 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 97 0.360864092 -0.432530392 0.138010058 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 98 0.407951861 0.259327976 0.472844695 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 99 0.0982028077 -0.109771984 0.319289318 0 0 0
