A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 19 0.0939459836 -0.0706327249 -0.409353514 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 20 -0.00677165541 0.258878084 -0.361141148 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 21 0.414949416 0.168868712 -0.295227941 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 22 0.209300004 -0.480722408 -0.0519679682 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 23 0.158054252 0.353434785 -0.325398516 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 24 -0.256224211 0.0775251176 0.414305564 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 25 -0.477226048 -0.221900507 -0.415475732 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 26 -0.349927015 0.375376752 -0.0676627164 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 27 0.184475862 -0.188708342 -0.151592437 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 28 -0.138726499 0.259425186 -0.485982363 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 29 0.165503114 -0.404591508 -0.232474911 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 30 -0.397228033 -0.234214327 -0.429557225 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 31 0.221057116 -0.472707047 0.144429705 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 32 -0.0911048909 0.223842962 0.0328069389 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 33 -0.117361587 -0.236648609 -0.0448805279 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 34 0.169657985 -0.46200284 -0.00723430454 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 35 0.147341656 -0.299594446 -0.216505956 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 36 0.0165995239 0.437942772 0.125502125 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 37 -0.297457205 -0.222071345 -0.0111400441 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 38 0.340063642 0.393708356 0.331168538 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 39 0.483722261 0.327576918 0.41639896 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 40 -0.205695584 -0.0943798882 0.0723725584 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 41 0.0877712477 -0.0446569033 0.383900896 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 42 0.201268255 0.425653414 -0.425224329 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 43 0.216191611 -0.385037269 -0.136730892 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 44 0.293718415 0.410387273 0.0534220661 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 45 -0.286941252 -0.0155162664 0.0770027581 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 46 0.0330413115 -0.461557819 0.194382512 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 47 0.410557253 -0.196956579 -0.206460075 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 48 0.362672926 -0.120806369 -0.260271456 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 49 0.443921534 -0.418591841 0.213802365 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 50 -0.395607143 0.345479586 0.0421393406 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 51 0.456469817 -0.224197584 0.444928366 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 52 -0.160354374 0.399133128 0.0386125454 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 54 -0.484579779 -0.0445674548 0.356798372 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 55 -0.313466883 0.18955639 0.0318353556 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 56 -0.266193077 -0.452989432 -0.457948083 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 57 0.484932507 -0.421214608 -0.0782295355 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 58 0.222174073 -0.0252175087 -0.414997675 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 59 0.00462540835 0.352622573 -0.159582647 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 60 0.158459915 -0.414749858 -0.124147358 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 61 -0.220442258 0.083560844 0.188143883 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 62 0.327961176 0.0918416952 0.174333959 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 63 -0.397003254 0.0958175988 -0.187576733 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 64 0.152009893 -0.494226018 0.312615055 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 65 0.45807641 0.350490589 -0.247781826 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 66 -0.410151996 -0.0509230047 -0.142932877 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 67 -0.433651679 0.447321491 0.159420539 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 68 -0.443560545 0.157729053 -0.429487205 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 69 -0.34472343 0.347667087 -0.0193225817 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 70 0.0460094498 -0.410434029 0.45643918 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 71 0.419818473 0.06604214 -0.430558634 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 72 -0.0256420762 -0.410236692 0.0215518128 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 73 0.429458348 -0.498885925 0.095410645 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 74 -0.161044497 -0.14305526 0.182495025 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 75 0.0788903982 -0.0550456566 -0.284510972 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 76 0.448885553 0.464943824 0.157374613 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 77 -0.33765001 0.391910902 -0.322783026 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 78 0.45166216 -0.247535837 -0.0965947423 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 79 -0.475848052 -0.256725135 -0.480495468 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 80 -0.144205659 -0.456876263 0.0188163069 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 81 0.102278841 -0.43103055 0.193076232 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 82 0.4443129 0.453942446 -0.48295665 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 83 -0.302117474 0.192902131 -0.304029576 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 84 0.126226693 0.103767971 -0.292775276 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 85 0.249963156 -0.075987771 -0.17972498 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 86 -0.195950823 -0.0724707286 0.302568625 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 87 -0.234053835 0.119152851 -0.336226961 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 88 -0.471327892 -0.426165691 -0.408166695 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 89 0.0822753792 0.376875616 -0.089289809 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 90 -0.420795071 0.482168296 -0.00248123313 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 91 0.0298866706 -0.285664653 -0.495760187 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 92 -0.228478354 -0.403811262 0.224239059 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 93 -0.0467093109 -0.284261226 -0.181859437 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 94 0.185329776 -0.277812213 0.385991884 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 95 0.211646142 0.35205501 0.131392319 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 96 0.12045707 -0.177274441 0.397858929 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 97 0.211354527 -0.349672872 0.29112665 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 98 -0.117440763 0.352424031 0.40737618 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!2,a!1,a) 99 0.492024895 -0.116073533 -0.0932265701 0 0 0
A(a,a,a) 100 0.463419058 0.496961092 0.332107635 0 0 0
A(a,a,a!1).A(a,a,a!1) 101 -0.169151412 0.0863739506 0.421871161 0 0 0
