A(x,bc!1).A(x,bc!2).C(a!1,a!2) 140 0.0215091938 -0.0222169423 -0.0219207859 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 141 0.00585857239 0.0085076763 -0.0226476644 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 142 0.0076740939 0.00574748522 -0.00627102429 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 143 -0.0228605527 0.0203171284 0.0275085916 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 144 -0.0109506637 0.0127920364 -0.0256305573 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 145 -0.00202562113 -0.0157167685 -0.0157766821 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 146 0.00346659334 -0.0132767315 0.0201829508 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 147 -0.00376701874 -0.0124487956 0.00898133373 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 148 -0.030818291 0.0132913862 0.00235608897 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 149 0.00172377089 0.0168550816 0.0164036301 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 150 0.0165375268 0.0162071118 0.00776011209 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 151 0.00188681898 -0.0199940515 0.00194851365 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 152 0.022363534 -0.0194413595 0.00454227777 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 153 0.0189447171 -0.0200158261 -0.0270876 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 154 0.0254802129 0.0268918134 0.00135337688 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 155 0.0198324592 0.0207883883 0.00636628165 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 156 0.019047061 0.00971289953 -0.0281500264 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 157 -0.0182722998 0.015183463 0.01890031 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 158 0.0194039165 0.0269444046 -0.0280548043 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 159 0.00427962574 0.0211370509 0.0230652668 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 160 -0.0265455459 0.0210255517 -0.0256876792 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 161 -0.0271411653 -0.0258801152 -0.00103074185 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 162 -0.00641780736 -0.0294453067 0.0237368176 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 163 -0.0278534213 -0.0275578285 -0.0178195748 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 164 0.0303363136 -0.0227742923 0.0306652769 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 165 -0.00580769646 0.0185061021 0.020598911 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 166 0.00725674442 -0.0216128951 0.00163273313 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 167 0.0143225832 0.00688077458 -0.0231693257 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 168 0.00823878608 -0.0311083789 -0.0290227743 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 169 -0.00186676377 0.00482855453 0.00783954401 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 170 -0.0101423287 -0.000493129731 0.00790350749 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 171 0.0131015842 -0.0253249316 0.0120029846 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 172 -0.00631856693 -0.0176789719 -0.01043518 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 173 -0.0164207298 -0.00814217191 0.0190393293 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 174 -0.0173001441 0.00406073422 -0.00935843198 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 175 -0.0125853024 -0.025004677 -0.00557738933 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 176 -0.00609102389 -0.0252347799 0.0134705756 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 177 0.0226363755 0.00552211309 0.000454527474 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 178 0.0177911213 0.0092733556 0.0237321311 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 179 -0.0266555878 -0.0243701046 0.0262296587 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 180 -0.022309209 -0.0236057885 -0.00615243403 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 181 -0.00258959166 -0.0127248389 -0.0189846949 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 182 -0.00585368934 0.00285548575 -0.00204655017 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 183 0.0275560452 -0.0274598022 0.00490748917 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 184 -0.00211871796 0.0291957129 -0.0133103196 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 185 0.00778777744 -0.0312057403 -0.0119565513 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 186 0.00673867568 0.0198568073 0.0136156818 0 0 0
A(x,bc!1).A(x,bc!2).C(a!1,a!2) 187 0.0167465693 -0.0230823834 0.0213929225 0 0 0
