X(p~0,p~0,y) 37 -0.0266021981 -0.00474462604 -0.00906947984 0 0 0
X(p~0,p~0,y) 38 0.0264977836 0.0168160003 -0.0232000054 0 0 0
X(p~0,p~0,y) 39 0.0283330554 -0.0233402053 -0.0220738262 0 0 0
X(p~0,p~0,y) 40 -0.0143702736 -0.00391857988 0.0169889952 0 0 0
X(p~0,p~0,y) 41 0.0144898039 -0.021786067 -0.0127086379 0 0 0
X(p~0,p~0,y) 42 -0.0155333977 -0.030734285 -0.00649058066 0 0 0
X(p~0,p~0,y) 43 0.0263105966 0.0198351594 0.0141415299 0 0 0
X(p~0,p~0,y) 44 -0.00878613466 -0.0172277044 0.026446831 0 0 0
X(p~0,p~0,y) 45 0.000704785129 0.0239199942 -0.0122495792 0 0 0
X(p~0,p~0,y) 46 0.0201688239 0.0192215523 0.0218374392 0 0 0
X(p~0,p~0,y) 48 0.0181791865 -0.00787365272 -0.0117645701 0 0 0
X(p~0,p~0,y) 49 -0.0224404969 0.0275494691 0.0114971768 0 0 0
X(p~0,p~0,y) 51 0.0147913265 -0.0228274985 -0.0224401083 0 0 0
X(p~0,p~0,y) 52 0.00320180091 -0.0167380891 0.00334792175 0 0 0
X(p~0,p~0,y) 53 0.0246753786 -0.0205861487 -0.0108964838 0 0 0
X(p~0,p~0,y) 56 0.0153287426 0.014405116 0.00488124271 0 0 0
X(p~0,p~0,y) 57 -0.00175742296 0.0216737934 -0.0156656244 0 0 0
X(p~0,p~0,y) 58 -0.0125158749 0.0047532771 0.0214155377 0 0 0
X(p~0,p~0,y) 59 0.0114475401 -0.0288581686 0.00935681045 0 0 0
X(p~0,p~0,y) 60 0.00943071259 -0.0142481176 0.0139060634 0 0 0
X(p~0,p~0,y) 61 0.00341252221 -0.00596526261 -0.00627748448 0 0 0
X(p~0,p~0,y) 62 0.00614966047 -0.0216763113 -0.0154718704 0 0 0
X(p~0,p~0,y) 63 0.00370421218 0.0243529472 0.0130065846 0 0 0
X(p~0,p~0,y) 64 -0.0177814028 0.0190952751 0.00794124298 0 0 0
X(p~0,p~0,y) 65 0.00163370584 -0.0196391286 -0.01227068 0 0 0
X(p~0,p~0,y) 66 -0.0268573082 -0.029191768 -0.0228730026 0 0 0
X(p~0,p~0,y) 67 0.0299806589 0.00858270091 -0.0242554486 0 0 0
X(p~0,p~0,y) 68 0.00945545727 0.0205408619 -0.028127001 0 0 0
X(p~0,p~0,y) 69 0.00376696201 0.00936373834 0.00887234274 0 0 0
X(p~0,p~0,y) 70 0.0250414084 -0.0299191688 -0.0184424816 0 0 0
X(p~0,p~0,y) 71 0.0144458155 0.019230651 0.02508016 0 0 0
X(p~0,p~0,y) 72 -0.00286941281 0.0304404123 -0.0191662135 0 0 0
X(p~0,p~0,y) 73 -0.0133926104 0.00175764995 0.0184080384 0 0 0
X(p~0,p~0,y) 74 0.0130429172 -0.0037977521 -0.00304006293 0 0 0
X(p~0,p~0,y) 76 -0.0312264846 0.00110660854 -0.00327210524 0 0 0
X(p~0,p~0,y) 77 0.00644375474 0.0254911847 -0.0118648782 0 0 0
X(p~0,p~0,y) 78 -0.00699807223 0.00245778328 -0.0221949961 0 0 0
X(p~0,p~0,y) 79 -0.00104328779 0.00403869681 0.0306960852 0 0 0
X(p~0,p~0,y) 80 0.0168280328 0.0159461851 -0.0308508336 0 0 0
X(p~0,p~0,y) 82 0.0145067559 0.00943890418 0.0138599076 0 0 0
X(p~0,p~0,y) 83 -0.00399905827 0.0141252855 -0.018951246 0 0 0
X(p~0,p~0,y) 84 -0.0252082226 -0.0166574584 -0.00571750112 0 0 0
X(p~0,p~0,y) 85 -0.0164046214 -0.0191379198 0.0293910935 0 0 0
X(p~0,p~0,y) 86 -0.0116767156 -0.00363552688 -0.0237625424 0 0 0
X(p~0,p~0,y) 87 -0.00526177914 0.0269648554 0.0226814273 0 0 0
X(p~0,p~0,y) 88 0.00769414912 -0.023932519 -0.00348336452 0 0 0
X(p~0,p~0,y) 89 0.0257053098 -0.0246628655 0.0166429259 0 0 0
X(p~0,p~0,y) 90 0.0220612479 0.0066917918 0.0279181256 0 0 0
X(p~0,p~0,y) 91 0.00988807361 -0.0085231881 -0.0255744488 0 0 0
X(p~0,p~0,y) 92 -0.00383625955 0.0268503586 0.015310603 0 0 0
X(p~0,p~0,y) 93 -0.00285936214 -0.0310304506 -0.0305433532 0 0 0
X(p~0,p~0,y) 94 0.00855075947 0.00340658533 -0.0162597836 0 0 0
X(p~0,p~0,y) 95 -0.0176711463 -0.0103976744 0.0249237772 0 0 0
X(p~0,p~0,y) 96 -0.00791518351 -0.00693591577 -0.0195429251 0 0 0
X(p~0,p~0,y) 97 0.0266935085 0.0297209063 -0.00757083549 0 0 0
X(p~0,p~0,y) 98 -0.0180532967 0.0194403211 -0.0115942474 0 0 0
X(p~0,p~0,y) 99 -0.00907777502 0.00331841992 0.00854995358 0 0 0
X(p~0,p~0,y) 100 0.00580042376 -0.0256103331 -0.00838621412 0 0 0
X(p~0,p~0,y) 101 -0.0276761732 0.000324675265 -0.00221001009 0 0 0
X(p~0,p~0,y) 102 0.00783423789 0.00816167896 0.00399823129 0 0 0
X(p~0,p~0,y) 104 0.0255603469 -0.0181073377 0.0149438516 0 0 0
X(p~0,p~0,y) 105 -0.00940447217 0.0218692036 0.03078145 0 0 0
X(p~0,p~0,y) 107 0.0219420129 0.00441441841 0.0182573953 0 0 0
X(p~0,p~0,y) 108 -0.0205869122 -0.0152249901 -0.00670783326 0 0 0
X(p~0,p~0,y) 109 0.0266951603 0.00841798776 -0.0308394333 0 0 0
X(p~0,p~0,y) 111 0.0285717158 -0.000977598361 0.00334657832 0 0 0
X(p~0,p~0,y) 112 0.0204759642 -0.0127701238 -0.01491698 0 0 0
X(p~0,p~0,y) 113 0.00572001945 -0.00260535502 0.0306830443 0 0 0
X(p~0,p~0,y) 114 -0.0258934894 0.00623640636 0.00648007704 0 0 0
X(p~0,p~0,y) 115 -0.00499569734 0.0126394997 0.0281190335 0 0 0
X(p~0,p~0,y) 116 0.00114953623 -0.0127553368 0.0139968452 0 0 0
X(p~0,p~0,y) 117 -0.0258554616 0.0206926926 0.00160780286 0 0 0
X(p~0,p~0,y) 118 0.0251579609 0.029828351 -0.0216715953 0 0 0
X(p~0,p~0,y) 120 0.0173184113 -0.0137031911 0.0183239644 0 0 0
X(p~0,p~0,y) 122 -0.00831318156 0.00382370778 0.0202247486 0 0 0
X(p~0,p~0,y) 123 -0.0195846654 -0.00769534913 0.00248827906 0 0 0
X(p~0,p~0,y) 124 0.0251013548 -0.0086411219 -0.0264833914 0 0 0
X(p~0,p~0,y) 125 0.0227546024 0.00447117736 -0.00374067585 0 0 0
X(p~0,p~0,y) 126 0.0204969664 -0.0230200559 0.000957707912 0 0 0
X(p~0,p~0,y) 127 -0.0291157471 -0.0294340575 0.00718221167 0 0 0
X(p~0,p~0,y) 128 0.00772256768 0.0266825361 0.0106108333 0 0 0
X(p~0,p~0,y) 129 -0.00558612073 -0.00090005882 -0.0129991245 0 0 0
X(p~0,p~0,y) 130 -0.0183259356 0.0147972435 -0.00750510711 0 0 0
X(p~0,p~0,y) 131 0.0197989194 0.0147076873 0.0261562417 0 0 0
X(p~0,p~0,y) 132 0.00784932499 0.0285260478 0.0293579314 0 0 0
X(p~0,p~0,y) 133 0.0249786575 -0.00146669546 0.00928798085 0 0 0
X(p~0,p~0,y) 134 0.0146209923 -0.0233608634 0.0301542669 0 0 0
X(p~0,p~0,y) 135 0.0290536417 0.0143586531 0.0179425927 0 0 0
X(p~0,p~0,y) 136 -0.0193780308 0.0213069557 -0.0118079367 0 0 0
X(p~0,p~0,y) 137 -0.0228677075 0.0103119276 0.0245721498 0 0 0
X(p~0,p~0,y) 138 0.00564426535 0.00549006343 0.0248771374 0 0 0
X(p~0,p~0,y) 139 0.0249228308 0.00472599109 0.00538026789 0 0 0
X(p~0,p~0,y) 140 -0.0170009578 -0.0274412873 -0.00934750939 0 0 0
X(p~0,p~0,y) 141 0.024585106 -0.00233749815 0.0170653028 0 0 0
X(p~0,p~0,y) 142 0.0136597868 0.0284572314 -0.0151735939 0 0 0
X(p~0,p~0,y) 143 0.0248441965 0.0182925919 -0.00591289057 0 0 0
X(p~0,p~0,y) 144 -0.0059494195 0.00600915119 0.0293708146 0 0 0
X(p~0,p~0,y) 145 0.0270174216 -0.0178209585 0.030511407 0 0 0
X(p~0,p~0,y) 146 -0.0303544827 -0.00785024983 0.0206644753 0 0 0
X(p~0,p~0,y) 147 0.000550818193 -0.0117568402 0.00165097744 0 0 0
X(p~0,p~0,y) 148 0.0222997984 0.0045463218 -0.00353687534 0 0 0
X(p~0,p~0,y) 149 -0.00722778938 0.00779306745 0.0266293316 0 0 0
X(p~0,p~0,y) 150 -0.0264953936 0.0280301691 -0.0237605259 0 0 0
X(p~0,p~0,y) 151 -0.0193295193 -0.0247741087 0.00837354032 0 0 0
X(p~0,p~0,y) 152 -0.00212518307 -0.025495214 0.00465802163 0 0 0
X(p~0,p~0,y) 154 0.00182315525 0.0265627252 -0.0243430379 0 0 0
X(p~0,p~0,y) 155 -0.0282218539 0.013155326 -0.017379432 0 0 0
X(p~0,p~0,y) 156 0.00995103955 -0.022800658 -0.000186042387 0 0 0
X(p~0,p~0,y) 157 -0.00364899472 -0.00103988775 -0.021405325 0 0 0
X(p~0,p~0,y) 158 0.02167811 -0.0278484522 -0.0110013898 0 0 0
X(p~0,p~0,y) 159 -0.00218660248 -0.0041452482 -0.0142629634 0 0 0
X(p~0,p~0,y) 160 0.0281097187 0.0247889092 -0.017139502 0 0 0
X(p~0,p~0,y) 162 -0.0216768268 -0.000400059493 -0.0225923905 0 0 0
X(p~0,p~0,y) 163 0.0038506978 -0.0260744077 -0.00819738568 0 0 0
X(p~0,p~0,y) 164 0.00599701233 -0.0125230282 -0.0230686843 0 0 0
X(p~0,p~0,y) 165 -0.0286335954 -0.0103014046 -0.0302276186 0 0 0
X(p~0,p~0,y) 166 -0.0141219879 -0.0147870801 -0.0114428057 0 0 0
X(p~0,p~0,y) 167 -0.0241814089 -0.0278552124 -0.0109539212 0 0 0
X(p~0,p~0,y) 168 -0.00693936383 0.0290956714 -0.0302356806 0 0 0
X(p~0,p~0,y) 169 -0.0307795199 -0.0130088374 -0.0159215518 0 0 0
X(p~0,p~0,y) 170 0.0297481761 -0.0129447009 0.0168365624 0 0 0
X(p~0,p~0,y) 171 0.0285306229 -0.001240843 0.0239463426 0 0 0
X(p~0,p~0,y) 172 0.0111461408 -0.0207140884 0.00774484799 0 0 0
X(p~0,p~0,y) 173 -0.024342059 0.0245389974 -0.00276610755 0 0 0
X(p~0,p~0,y) 174 -0.00544295673 0.0103990113 -0.0164525398 0 0 0
X(p~0,p~0,y) 175 0.0266475396 0.0169963642 0.0119955212 0 0 0
X(p~0,p~0,y) 176 -0.00228494746 -0.0291882152 0.0205955524 0 0 0
X(p~0,p~0,y) 177 -0.0127391341 -0.0287558478 0.00205411629 0 0 0
X(p~0,p~0,y) 178 -0.0198841893 -0.0181336494 0.0140885952 0 0 0
X(p~0,p~0,y) 179 0.022215 -0.0305694479 -0.0213538856 0 0 0
X(p~0,p~0,y) 180 -0.00226637805 0.0164943812 0.0221626924 0 0 0
X(p~0,p~0,y) 181 -0.0237615465 -0.0291203503 -0.0036928062 0 0 0
X(p~0,p~0,y) 182 0.00192049344 -0.0154618601 0.0249997225 0 0 0
X(p~0,p~0,y) 183 -0.0294832717 0.0214090679 -0.0176720038 0 0 0
X(p~0,p~0,y) 184 0.0290332489 0.0272561511 0.0141829231 0 0 0
X(p~0,p~0,y) 185 -0.0178901632 -0.0150501233 -0.0219478687 0 0 0
X(p~0,p~0,y) 186 -0.00235862688 0.0164651448 -0.000856058215 0 0 0
X(p~0,p~0,y) 187 -0.0273674001 0.0154038347 -0.0191996056 0 0 0
X(p~0,p~0,y) 188 0.0156069638 0.0088007492 0.00150183281 0 0 0
X(p~0,p~0,y) 189 0.00374902161 -0.030684805 0.0258520536 0 0 0
X(p~0,p~0,y) 190 0.0107068258 0.0290978783 0.0255348455 0 0 0
X(p~0,p~0,y) 191 0.0169965503 0.00783272941 -0.0102816789 0 0 0
X(p~0,p~0,y) 192 -0.00895383406 0.0310940526 0.0145110707 0 0 0
X(p~0,p~0,y) 193 -0.0143571204 0.0226604665 0.000728871549 0 0 0
X(p~0,p~0,y) 194 0.026772011 0.00966591075 0.0205915594 0 0 0
X(p~0,p~0,y) 195 0.00542693206 -0.0249882962 -0.0109214497 0 0 0
X(p~0,p~0,y) 196 0.0281766374 0.000302220681 0.0296030331 0 0 0
X(p~0,p~0,y) 197 0.0202997419 0.0149497334 0.00598758425 0 0 0
X(p~0,p~0,y) 198 -0.0194291303 0.00492038292 0.0042600568 0 0 0
X(p~0,p~0,y) 199 -0.00867742204 0.00135890976 0.0098760604 0 0 0
X(p~0,p~0,y) 200 0.0280564165 0.0180888288 0.025435195 0 0 0
X(p~0,p~0,y) 201 -0.00529821773 0.00807309026 -0.00430711261 0 0 0
X(p~0,p~0,y) 202 -0.00383893094 -0.0144640034 0.0285851643 0 0 0
X(p~0,p~0,y) 203 0.0111469017 0.0244664694 -0.0155725551 0 0 0
X(p~0,p~0,y) 204 -0.0305182775 0.0164339544 0.0064306082 0 0 0
X(p~0,p~0,y) 205 -0.0254854276 0.0208605268 -0.0126541592 0 0 0
X(p~0,p~0,y) 206 0.0280669659 -0.0173088819 0.0208280463 0 0 0
X(p~0,p~0,y) 207 -0.0207155344 -0.0059984321 0.0281852011 0 0 0
X(p~0,p~0,y) 208 -0.0162647039 -0.000435023616 0.0308613238 0 0 0
X(p~0,p~0,y) 209 -0.0223355499 0.00502839567 -0.00907018097 0 0 0
X(p~0,p~0,y) 210 0.0300483916 -0.0130466173 0.00868698388 0 0 0
X(p~0,p~0,y) 211 0.0061714873 0.0203644179 -0.021565427 0 0 0
X(p~0,p~0,y) 212 -0.0203449288 -0.0184837975 0.028481771 0 0 0
X(p~0,p~0,y) 213 0.0201246997 -0.00403456237 -0.0178298417 0 0 0
X(p~0,p~0,y) 214 -0.0293755794 -0.00753157371 -0.0144282051 0 0 0
X(p~0,p~0,y) 215 0.00797423012 0.0229535407 -0.0179838315 0 0 0
X(p~0,p~0,y) 216 0.0121527327 0.00198003388 -0.025547802 0 0 0
X(p~0,p~0,y) 217 -0.0119572708 -0.00371820407 0.000216956772 0 0 0
X(p~0,p~0,y) 218 -0.00731455328 -0.00816316102 -0.0300436437 0 0 0
X(p~0,p~0,y) 219 -0.0154846488 -0.018296591 0.00487658404 0 0 0
X(p~0,p~0,y) 220 -0.0150945061 0.0241101499 -0.00940234413 0 0 0
X(p~0,p~0,y) 221 0.0179462891 0.0129183718 -0.0220435531 0 0 0
X(p~0,p~0,y) 222 -0.0113833157 -0.00484957966 0.0167409607 0 0 0
X(p~0,p~0,y) 223 -0.0148559943 0.0230575857 -0.00401309584 0 0 0
X(p~0,p~0,y) 224 0.00566634109 -0.0115758377 0.0300557421 0 0 0
X(p~0,p~0,y) 225 0.0181157523 -0.0019627917 -0.00142025078 0 0 0
X(p~0,p~0,y) 226 0.00411736918 -0.0304245072 0.0299905897 0 0 0
X(p~0,p~0,y) 227 -0.00205465531 0.0162208378 -0.0101256783 0 0 0
X(p~0,p~0,y) 228 -0.00506036514 -0.0263126904 0.0126186614 0 0 0
X(p~0,p~0,y) 229 -0.0201496336 0.00335262329 0.0124176179 0 0 0
X(p~0,p~0,y) 231 -0.0112911203 0.0169729608 -0.0266613603 0 0 0
X(p~0,p~0,y) 232 0.000965335316 0.0189955059 -0.0131005355 0 0 0
X(p~0,p~0,y) 233 -0.0223591927 -0.0156628628 0.0241851019 0 0 0
X(p~0,p~0,y) 234 -0.00619920887 0.00686381089 -0.00351982174 0 0 0
X(p~0,p~0,y) 235 0.0157892711 0.0189911599 0.00104016994 0 0 0
X(p~0,p~0,y) 236 0.00665639143 0.00610175228 0.0126518104 0 0 0
X(p~0,p~0,y) 237 -0.0265895106 -0.00391060666 0.0260233937 0 0 0
X(p~0,p~0,y) 238 0.014919497 0.0236365912 -0.0240235807 0 0 0
X(p~0,p~0,y) 239 -0.0201390063 0.0306897919 0.0121898387 0 0 0
X(p~0,p~0,y) 241 -0.00997098968 0.0290182784 -0.00518326625 0 0 0
X(p~0,p~0,y) 242 -0.0140615611 0.0304003546 0.0175707797 0 0 0
X(p~0,p~0,y) 244 0.0205622678 0.0161058026 -0.0172687751 0 0 0
X(p~0,p~0,y) 245 -0.0148507583 0.00546089161 -0.0300263352 0 0 0
X(p~0,p~0,y) 246 -0.0237218896 -0.0260790652 0.00247693726 0 0 0
X(p~0,p~0,y) 247 0.0269001546 0.0194916845 0.0124429357 0 0 0
X(p~0,p~0,y) 248 0.022018133 0.0299291816 -0.000601858181 0 0 0
X(p~0,p~0,y) 249 -0.0173083913 0.0270898075 0.0197570692 0 0 0
X(p~0,p~0,y) 250 -0.0269299159 0.00797472687 -0.016785404 0 0 0
X(p~0,p~0,y) 251 -0.0139358732 -0.0191446152 -0.0192594215 0 0 0
X(p~0,p~0,y) 252 -0.0269248044 -0.0101450232 0.0180427029 0 0 0
X(p~0,p~0,y) 253 -0.00949718539 -0.0106285746 -0.0208553898 0 0 0
X(p~0,p~0,y) 254 0.000741376875 -0.00679207476 0.00057456368 0 0 0
X(p~0,p~0,y) 255 0.0252412649 0.0283131684 -0.011081669 0 0 0
X(p~0,p~0,y) 256 0.0297758555 -0.019158234 -0.0089679872 0 0 0
X(p~0,p~0,y) 257 0.0140456793 -0.0124696823 -0.0264034825 0 0 0
X(p~0,p~0,y) 258 -0.0272256102 0.0133119085 -0.0210475058 0 0 0
X(p~0,p~0,y) 259 0.0251738666 -0.0126490473 0.0219780788 0 0 0
X(p~0,p~0,y) 260 -0.00858494144 0.0262655179 -0.0308737018 0 0 0
X(p~0,p~0,y) 261 0.00216592021 0.0278034522 0.0186944957 0 0 0
X(p~0,p~0,y) 262 -0.00457531336 -0.00289626696 -0.0177799729 0 0 0
X(p~0,p~0,y) 263 0.0157257366 0.0103549977 -0.0111230736 0 0 0
X(p~0,p~0,y) 264 -0.0137098968 -0.00493895308 0.029088251 0 0 0
X(p~0,p~0,y) 265 -0.0240021998 0.00669786886 0.0026047938 0 0 0
X(p~0,p~0,y) 266 0.0176479469 0.0108454626 0.0180842822 0 0 0
X(p~0,p~0,y) 267 0.0289302167 -0.0153594172 -0.0288004908 0 0 0
X(p~0,p~0,y) 268 0.0261143023 0.0291141643 0.0222515019 0 0 0
X(p~0,p~0,y) 269 0.0263713296 0.0155455095 -0.0173197713 0 0 0
X(p~0,p~0,y) 270 -0.02450274 -0.000478639669 -0.0221445236 0 0 0
X(p~0,p~0,y) 271 0.0207585931 0.00207991987 0.021847032 0 0 0
X(p~0,p~0,y) 272 -0.027972504 -0.00942351679 0.0124449738 0 0 0
X(p~0,p~0,y) 273 0.0222605103 0.0182165169 0.00145079269 0 0 0
X(p~0,p~0,y) 274 -0.0151668801 -0.0122780717 0.0239449579 0 0 0
X(p~0,p~0,y) 275 0.0185486536 0.025471255 -0.0286853453 0 0 0
X(p~0,p~0,y) 276 0.0107888466 0.00176297191 0.0120220082 0 0 0
X(p~0,p~0,y) 277 -0.000818481063 -0.00628535235 -0.0251226624 0 0 0
X(p~0,p~0,y) 278 -0.0191841717 0.0271911453 -0.0173355995 0 0 0
X(p~0,p~0,y) 279 0.0064681059 -0.0112808723 -0.0110690114 0 0 0
X(p~0,p~0,y) 280 -0.00149262533 0.00374744581 0.0143007904 0 0 0
X(p~0,p~0,y) 282 -0.0295619493 0.00649518745 0.0296133747 0 0 0
X(p~0,p~0,y) 283 -0.0300995252 -0.0177580354 -0.0238486901 0 0 0
X(p~0,p~0,y) 284 -0.00773264404 0.0222218212 0.00020116069 0 0 0
X(p~0,p~0,y) 285 -0.00629105444 0.0277705356 -0.0255292225 0 0 0
X(p~0,p~0,y) 286 -0.00143748967 -0.00725547569 -0.0138277527 0 0 0
X(p~0,p~0,y) 287 -0.0248951687 -0.0186572751 -0.0219588755 0 0 0
X(p~0,p~0,y) 288 0.0259062213 -0.0307666267 -0.0173973189 0 0 0
X(p~0,p~0,y) 289 -0.00826254772 -0.0195373758 0.0242474302 0 0 0
X(p~0,p~0,y) 290 -0.0024135784 -0.0246556259 0.00215689449 0 0 0
X(p~0,p~0,y) 291 -0.0257228221 0.006916087 0.0108547572 0 0 0
X(p~0,p~0,y) 292 -0.0203462459 0.0165516175 -0.000958875909 0 0 0
X(p~0,p~0,y) 293 0.00251798799 0.00544206933 -0.0105425916 0 0 0
X(p~0,p~0,y) 294 0.0228383069 0.0114082535 0.0139405917 0 0 0
X(p~0,p~0,y) 295 0.00640024021 0.0195911054 0.0227414601 0 0 0
X(p~0,p~0,y) 296 0.0237799364 -0.0284731609 0.021401676 0 0 0
X(p~0,p~0,y) 298 0.00547598815 0.0256099225 -0.00346396543 0 0 0
X(p~0,p~0,y) 299 0.0277858228 -0.0228756351 0.00102670505 0 0 0
X(p~0,p~0,y) 300 -0.021570289 0.0245778023 0.0245321782 0 0 0
X(p~0,p~0,y) 301 -0.0160177116 -0.00364463954 0.00604171302 0 0 0
X(p~0,p~0,y) 302 0.0122286819 -0.00470557135 0.000720683897 0 0 0
X(p~0,p~0,y) 305 0.0250765862 0.0263052696 0.0159588512 0 0 0
X(p~0,p~0,y) 306 -0.0113349237 0.0223631735 0.00462674369 0 0 0
X(p~0,p~0,y) 307 0.0283121367 -0.0159897574 0.00831814142 0 0 0
X(p~0,p~0,y) 308 -0.0147406212 0.0154480693 -0.0188626959 0 0 0
X(p~0,p~0,y) 309 -0.0178997907 0.00875211612 -0.0268493236 0 0 0
X(p~0,p~0,y) 310 0.0172691093 0.0212570109 0.0112761186 0 0 0
X(p~0,p~0,y) 311 0.0265070696 0.0259538161 -0.0210297403 0 0 0
X(p~0,p~0,y) 312 0.0160015182 0.00981628521 -0.0276032399 0 0 0
X(p~0,p~0,y) 313 0.011254351 0.0120533522 0.016367769 0 0 0
X(p~0,p~0,y) 314 -0.0123579993 0.0213526808 -0.0054342061 0 0 0
X(p~0,p~0,y) 315 -0.00803815694 -0.0310224827 0.00572633494 0 0 0
X(p~0,p~0,y) 316 -0.00531361553 0.0156027433 -0.0305489486 0 0 0
X(p~0,p~0,y) 317 -0.00151539617 -0.0214156485 -0.0266658702 0 0 0
X(p~0,p~0,y) 318 -0.0266859203 -0.0106750999 -0.00204555239 0 0 0
X(p~0,p~0,y) 319 -0.0134307823 -0.0248637978 -0.0244510268 0 0 0
X(p~0,p~0,y) 320 -0.0296660099 -0.0203127275 0.00650293149 0 0 0
X(p~0,p~0,y) 322 -0.00614416544 0.00709838069 -0.014496375 0 0 0
X(p~0,p~0,y) 323 0.00983457553 0.0311782552 0.00217315093 0 0 0
X(p~0,p~0,y) 324 0.00922835433 0.0269923644 -0.00270328234 0 0 0
X(p~0,p~0,y) 325 -0.0143692989 -0.0130310583 -0.00388627877 0 0 0
X(p~0,p~0,y) 326 -0.00516574206 0.0245983135 0.00720433125 0 0 0
X(p~0,p~0,y) 327 -0.0134132233 0.0180306474 -0.0212384779 0 0 0
X(p~0,p~0,y) 328 0.0232478745 -0.0195971064 0.00996165789 0 0 0
X(p~0,p~0,y) 329 -0.00132660824 0.0114500215 0.0096326614 0 0 0
X(p~0,p~0,y) 330 0.0231275091 -0.0100985824 0.0145310751 0 0 0
X(p~0,p~0,y) 331 -0.0253591533 -0.0302535619 0.00224017635 0 0 0
X(p~0,p~0,y) 332 0.00594089037 -0.0156083634 -0.000649406642 0 0 0
X(p~0,p~0,y) 333 0.017771426 -0.00632234971 -0.0250048733 0 0 0
X(p~0,p~0,y) 334 -0.00556028268 0.0263703699 -0.0222205643 0 0 0
X(p~0,p~0,y) 335 0.018963607 0.0144530144 -0.0155523542 0 0 0
X(p~0,p~0,y) 336 0.0251956561 0.0139954214 -0.0207498833 0 0 0
X(p~0,p~0,y) 338 -0.0299496076 -0.0118533488 -0.014190456 0 0 0
X(p~0,p~0,y) 340 0.0118552542 -0.00313975761 0.0261688062 0 0 0
X(p~0,p~0,y) 341 -0.00123866035 -0.0140882216 0.00181315804 0 0 0
X(p~0,p~0,y) 342 0.0259878833 -0.0136717996 -0.0132019413 0 0 0
X(p~0,p~0,y) 343 -0.000785843162 0.0288914468 -0.0303300723 0 0 0
X(p~0,p~0,y) 344 0.00934442165 -0.0267809374 -0.00997260363 0 0 0
X(p~0,p~0,y) 345 -0.0114488339 0.0193108839 -0.00395375481 0 0 0
X(p~0,p~0,y) 346 -0.0307963115 -0.0291940809 -0.00481870771 0 0 0
X(p~0,p~0,y) 347 -0.0225776748 -0.0100149019 0.0276760811 0 0 0
