X(p~0,p~0,y) 90 -0.0279305346 0.0159475092 -0.00850628882 0 0 0
X(p~0,p~0,y) 91 -0.0038368543 0.00948149613 -0.0284291398 0 0 0
X(p~0,p~0,y) 93 -0.0255809772 0.00201483853 0.00616531812 0 0 0
X(p~0,p~0,y) 94 0.0207689488 -0.0207570484 0.0282121883 0 0 0
X(p~0,p~0,y) 95 0.0242494298 0.013925766 0.00542310246 0 0 0
X(p~0,p~0,y) 97 0.00811730469 -0.0034292384 -0.000475418567 0 0 0
X(p~0,p~0,y) 98 -0.0288628179 0.0120513949 0.0299453723 0 0 0
X(p~0,p~0,y) 99 -0.0087074628 -0.0020950305 0.00831863328 0 0 0
X(p~0,p~0,y) 100 0.00827537852 0.0137466493 0.0088326614 0 0 0
X(p~0,p~0,y) 101 0.0272879315 0.0249045571 -0.0150021216 0 0 0
X(p~0,p~0,y) 102 -0.0219851519 0.0260468692 -0.000993759723 0 0 0
X(p~0,p~0,y) 104 -0.0188486639 0.0143479774 0.0300727048 0 0 0
X(p~0,p~0,y) 105 -0.018765653 -0.00505095191 -0.0103203376 0 0 0
X(p~0,p~0,y) 107 0.00690782044 -0.0157127367 0.00950392367 0 0 0
X(p~0,p~0,y) 108 -0.024408224 -0.0157445369 0.0139439419 0 0 0
X(p~0,p~0,y) 111 -0.0263274816 0.0239545957 -0.0228504204 0 0 0
X(p~0,p~0,y) 112 -0.00284301545 0.0158866045 0.0277634196 0 0 0
X(p~0,p~0,y) 113 -0.0240891733 0.0198613729 0.00649466373 0 0 0
X(p~0,p~0,y) 114 0.0228111042 -0.00674758905 0.00018027452 0 0 0
X(p~0,p~0,y) 115 -0.0168399627 -0.0281332352 -0.00940836982 0 0 0
X(p~0,p~0,y) 116 -0.00152817659 0.0164105395 -0.0251783974 0 0 0
X(p~0,p~0,y) 117 0.0127371551 -0.0176047376 -0.0227994029 0 0 0
X(p~0,p~0,y) 118 -0.0152293749 0.024031322 -0.00836525364 0 0 0
X(p~0,p~0,y) 120 0.00956241394 0.0118894665 -0.00572392082 0 0 0
X(p~0,p~0,y) 123 -0.0282604097 -0.0278661344 -0.00501751922 0 0 0
X(p~0,p~0,y) 124 0.0301885485 0.00816449559 -0.00997892333 0 0 0
X(p~0,p~0,y) 126 0.0247337047 -0.000667117147 0.0176081284 0 0 0
X(p~0,p~0,y) 127 0.0122550632 -0.0297622278 0.00994699495 0 0 0
X(p~0,p~0,y) 128 0.0133307906 -0.00932795374 -0.0299449966 0 0 0
X(p~0,p~0,y) 129 0.0169219197 0.0116567273 -0.00601339163 0 0 0
X(p~0,p~0,y) 130 -0.0272720057 -0.0063484899 -0.00336525847 0 0 0
X(p~0,p~0,y) 131 0.0082804207 0.00110450478 -0.00256132497 0 0 0
X(p~0,p~0,y) 132 -0.0213912477 0.0146861498 -0.0115980654 0 0 0
X(p~0,p~0,y) 133 0.0200057497 -0.00193454919 0.00796271364 0 0 0
X(p~0,p~0,y) 134 0.0213603939 -0.000883753969 0.0297883919 0 0 0
X(p~0,p~0,y) 135 -0.00366156981 -0.0176922228 -0.0303282887 0 0 0
X(p~0,p~0,y) 136 0.0141091078 0.0222971166 0.024603786 0 0 0
X(p~0,p~0,y) 137 0.0202592249 0.0237311093 -0.0109464921 0 0 0
X(p~0,p~0,y) 138 -0.0142103544 -0.00383404835 -0.0141303127 0 0 0
X(p~0,p~0,y) 139 -0.0199313845 0.0303004333 -0.0208045694 0 0 0
X(p~0,p~0,y) 142 0.00978232714 -0.00266180647 -0.00985984742 0 0 0
X(p~0,p~0,y) 143 -0.00483938421 -0.000675297164 -0.0235067825 0 0 0
X(p~0,p~0,y) 144 -0.00652509998 0.0155689997 0.0043443439 0 0 0
X(p~0,p~0,y) 145 0.0270149128 0.007178201 -0.0193197769 0 0 0
X(p~0,p~0,y) 146 0.0258352094 0.0246325854 -0.0076351826 0 0 0
X(p~0,p~0,y) 148 0.0298559894 0.0108896265 -0.01494287 0 0 0
X(p~0,p~0,y) 149 0.0297234608 -0.0131572504 -0.0272552182 0 0 0
X(p~0,p~0,y) 150 0.0133193753 -0.0244145746 -0.0230853561 0 0 0
X(p~0,p~0,y) 151 0.0221140311 0.0273416733 -0.0268833592 0 0 0
X(p~0,p~0,y) 152 0.0288208679 -0.0232721791 0.0282376291 0 0 0
X(p~0,p~0,y) 154 -0.0233395497 0.0213025893 0.00174468375 0 0 0
X(p~0,p~0,y) 155 0.0189642581 0.00127197328 0.0258203385 0 0 0
X(p~0,p~0,y) 156 0.0167142549 -0.0154629236 0.00947050621 0 0 0
X(p~0,p~0,y) 159 0.0223650176 -0.00707955405 -0.00123671421 0 0 0
X(p~0,p~0,y) 160 0.00203609418 -0.0253953618 -0.030743828 0 0 0
X(p~0,p~0,y) 162 -0.0149020214 -0.00955977599 0.00898471301 0 0 0
X(p~0,p~0,y) 163 -0.00839551287 0.0133565496 -0.00987221402 0 0 0
X(p~0,p~0,y) 164 0.00887603315 0.0273731775 -0.0115906144 0 0 0
X(p~0,p~0,y) 165 0.0162143307 0.0232243205 -0.0270938601 0 0 0
X(p~0,p~0,y) 166 0.0117375308 0.020063262 0.0262892851 0 0 0
X(p~0,p~0,y) 167 -0.0273305123 -0.000839276428 -0.000524580728 0 0 0
X(p~0,p~0,y) 168 0.0194538127 0.00428918562 -0.0188501523 0 0 0
X(p~0,p~0,y) 170 -0.0070198374 -0.0208515254 -0.0140035374 0 0 0
X(p~0,p~0,y) 171 0.0251098462 -0.0309651566 -0.0200233571 0 0 0
X(p~0,p~0,y) 172 0.0239174821 -0.00407871165 0.0297449809 0 0 0
X(p~0,p~0,y) 173 0.0169042739 0.0248226846 0.00232098915 0 0 0
X(p~0,p~0,y) 175 -0.0186069055 0.0171856024 -0.0294943146 0 0 0
X(p~0,p~0,y) 178 -0.00904118097 0.00664317746 -0.00865484607 0 0 0
X(p~0,p~0,y) 179 -0.0282427186 0.00785893652 -0.00773924463 0 0 0
X(p~0,p~0,y) 180 -0.0287146172 -0.0267563428 0.0201498629 0 0 0
X(p~0,p~0,y) 181 0.0102893782 0.00729047139 -0.0113210025 0 0 0
X(p~0,p~0,y) 182 0.0243445899 0.00362893055 0.00966447204 0 0 0
X(p~0,p~0,y) 183 -0.00887092903 -0.0305072079 -0.0116979336 0 0 0
X(p~0,p~0,y) 184 0.00282102514 -0.00255181569 0.0191220309 0 0 0
X(p~0,p~0,y) 185 -0.029852737 -0.0138405687 0.00821739318 0 0 0
X(p~0,p~0,y) 186 0.0039087045 -0.0237953929 0.0217590461 0 0 0
X(p~0,p~0,y) 187 -0.00363176286 -0.0147821295 -0.00141044841 0 0 0
X(p~0,p~0,y) 190 -0.0285415085 0.0285094235 -0.0210670293 0 0 0
X(p~0,p~0,y) 191 -0.00798510845 -0.00049145338 0.0277989068 0 0 0
X(p~0,p~0,y) 192 -0.00775319584 -0.0302520433 0.0266759242 0 0 0
X(p~0,p~0,y) 193 0.024338619 -0.0191006719 0.00840589977 0 0 0
X(p~0,p~0,y) 194 0.0228902349 0.011016471 -0.0153835603 0 0 0
X(p~0,p~0,y) 195 -0.0167446129 -0.00869765296 -0.0296981142 0 0 0
X(p~0,p~0,y) 197 -0.0101826659 -0.0266384851 -0.0277597451 0 0 0
X(p~0,p~0,y) 198 -0.00285671368 0.0174172089 0.00938417685 0 0 0
X(p~0,p~0,y) 199 -0.0150828751 0.0102761226 -0.00847209968 0 0 0
X(p~0,p~0,y) 201 -0.0144458859 -0.0186958469 -0.022466461 0 0 0
X(p~0,p~0,y) 202 0.010047318 0.0038358954 -0.0116813462 0 0 0
X(p~0,p~0,y) 204 0.015550647 -0.0266573712 0.0218476285 0 0 0
X(p~0,p~0,y) 205 0.0156231153 -0.00291242035 0.0289445822 0 0 0
X(p~0,p~0,y) 206 0.0148044046 -0.0295298251 0.0147280613 0 0 0
X(p~0,p~0,y) 207 0.0142200406 -0.00631915976 -0.0123768389 0 0 0
X(p~0,p~0,y) 208 -0.00630395842 0.00130816055 0.0144674875 0 0 0
X(p~0,p~0,y) 209 -0.0114179735 0.0253145471 0.0248648756 0 0 0
X(p~0,p~0,y) 210 0.0123105718 -0.0165648117 3.37778959e-05 0 0 0
X(p~0,p~0,y) 211 -0.00929239391 0.00684995895 -0.0209617617 0 0 0
X(p~0,p~0,y) 212 0.0147180639 0.0288182145 0.0173396445 0 0 0
X(p~0,p~0,y) 213 0.0205155585 0.0137653959 0.0130595719 0 0 0
X(p~0,p~0,y) 214 -0.0214779202 0.0140270701 -0.00388358154 0 0 0
X(p~0,p~0,y) 216 -0.02131801 0.0146922955 -0.0242043911 0 0 0
X(p~0,p~0,y) 217 0.00110036323 0.00204271342 0.00226267005 0 0 0
X(p~0,p~0,y) 218 0.00110800211 0.023353782 -0.030483367 0 0 0
X(p~0,p~0,y) 219 -0.0243369578 -0.0107553286 -0.0274784194 0 0 0
X(p~0,p~0,y) 220 -0.00333232946 -0.0102341685 0.0148550831 0 0 0
X(p~0,p~0,y) 221 -0.0179388736 0.000214148153 -0.030085953 0 0 0
X(p~0,p~0,y) 222 0.0101215634 0.010640515 0.0161800224 0 0 0
X(p~0,p~0,y) 223 0.00205990877 0.00888365162 -0.0210968192 0 0 0
X(p~0,p~0,y) 225 -0.00850577636 -0.0238013186 -0.0262695291 0 0 0
X(p~0,p~0,y) 226 -0.0279542854 0.0109447679 0.00792663766 0 0 0
X(p~0,p~0,y) 227 -0.000485685466 -0.0106862212 -0.0310618679 0 0 0
X(p~0,p~0,y) 228 0.00177082165 0.0301038793 -0.0247529757 0 0 0
X(p~0,p~0,y) 229 0.0224688326 0.0260680466 -0.014087048 0 0 0
X(p~0,p~0,y) 231 -0.0142267625 0.0175071932 -0.0211691532 0 0 0
X(p~0,p~0,y) 232 0.0258007543 0.016765714 0.0277285606 0 0 0
X(p~0,p~0,y) 233 0.0146672697 -0.00989452325 -0.019040884 0 0 0
X(p~0,p~0,y) 234 -0.00475990809 -0.0157222742 -0.0257876928 0 0 0
X(p~0,p~0,y) 235 0.0074910508 -0.00156234742 0.000270692152 0 0 0
X(p~0,p~0,y) 236 0.00695357797 0.0215776906 0.0218611682 0 0 0
X(p~0,p~0,y) 237 -0.00416984707 -0.0282887089 0.0209989195 0 0 0
X(p~0,p~0,y) 238 -0.0278785801 0.0190821084 -0.00739904798 0 0 0
X(p~0,p~0,y) 239 -0.0225406767 -0.0168041382 -0.000739658645 0 0 0
X(p~0,p~0,y) 241 0.027002507 -0.0204465419 0.00290513513 0 0 0
X(p~0,p~0,y) 242 -0.00239351283 -0.00230676105 0.0263383844 0 0 0
X(p~0,p~0,y) 244 0.0189061106 0.0201705519 0.0174380466 0 0 0
X(p~0,p~0,y) 245 0.0146612079 -0.0302360267 -0.0272480588 0 0 0
X(p~0,p~0,y) 249 0.0305612175 -0.0118862531 -0.00724967248 0 0 0
X(p~0,p~0,y) 250 -0.0244503298 0.0131659947 -0.0192189934 0 0 0
X(p~0,p~0,y) 253 0.00709618877 -0.015737597 -0.00205252497 0 0 0
X(p~0,p~0,y) 254 0.00492073468 0.0126770122 -0.0254266892 0 0 0
X(p~0,p~0,y) 255 -0.00960502999 -0.0257515164 -3.14566446e-05 0 0 0
X(p~0,p~0,y) 256 0.0208479038 0.0288035754 -0.0276424297 0 0 0
X(p~0,p~0,y) 257 -0.0160699393 0.00511919675 -0.0302931113 0 0 0
X(p~0,p~0,y) 258 -0.025980183 0.0189803743 -0.0230088732 0 0 0
X(p~0,p~0,y) 259 0.0105120081 -0.00054512556 -0.0286183917 0 0 0
X(p~0,p~0,y) 260 -0.00761749767 0.0227597143 0.025577912 0 0 0
X(p~0,p~0,y) 261 0.0309631117 0.0260225391 0.00186020204 0 0 0
X(p~0,p~0,y) 266 -0.0130006595 -0.0287409298 0.0126886595 0 0 0
X(p~0,p~0,y) 267 0.00816975601 0.00983926575 0.0272536371 0 0 0
X(p~0,p~0,y) 269 0.0274947602 -7.65461895e-05 -0.00568587157 0 0 0
X(p~0,p~0,y) 270 -0.0045849304 -0.0168724431 0.0142648845 0 0 0
X(p~0,p~0,y) 271 0.0207839315 -0.0298859992 -0.00905368379 0 0 0
X(p~0,p~0,y) 272 -0.0295442502 0.00323843821 0.0209788962 0 0 0
X(p~0,p~0,y) 274 -0.0115591896 0.028687658 0.00518165381 0 0 0
X(p~0,p~0,y) 275 0.0140548536 -0.010026411 -0.025471302 0 0 0
X(p~0,p~0,y) 276 -0.0147993255 0.0173488106 -0.0179497098 0 0 0
X(p~0,p~0,y) 277 -0.0302836405 0.0197040858 -0.00172282624 0 0 0
X(p~0,p~0,y) 278 -0.0156805899 -0.0276177978 0.00260270955 0 0 0
X(p~0,p~0,y) 279 -0.013135587 0.00491052716 0.0105502448 0 0 0
X(p~0,p~0,y) 280 -0.0267096153 0.00891370518 -0.000857263996 0 0 0
X(p~0,p~0,y) 282 0.0292021564 0.00824202623 -0.0126353392 0 0 0
X(p~0,p~0,y) 284 -0.00663088122 0.0100166448 0.0208590626 0 0 0
X(p~0,p~0,y) 285 0.0204722492 -0.0144064921 0.000179985447 0 0 0
X(p~0,p~0,y) 286 0.0203618607 -0.0259587634 0.0201403819 0 0 0
X(p~0,p~0,y) 287 0.0257922192 -0.0182585628 0.0252640273 0 0 0
X(p~0,p~0,y) 289 -0.0112224567 -0.0193144586 0.0282588913 0 0 0
X(p~0,p~0,y) 291 0.013612124 0.0216826501 -0.0257952216 0 0 0
X(p~0,p~0,y) 293 -0.00856207319 -0.0138234827 -0.0233668417 0 0 0
X(p~0,p~0,y) 294 -0.00178417474 0.0243849566 -0.029840075 0 0 0
X(p~0,p~0,y) 295 -0.0215431253 0.017305005 -0.0309098996 0 0 0
X(p~0,p~0,y) 296 0.00909408435 -0.0175714483 0.0073312876 0 0 0
X(p~0,p~0,y) 299 0.00381848937 -0.0235533069 -0.0275694899 0 0 0
X(p~0,p~0,y) 300 -0.0298926834 0.0298268206 0.0268219549 0 0 0
X(p~0,p~0,y) 301 -0.0229022794 -0.014144294 0.00151120178 0 0 0
X(p~0,p~0,y) 302 0.0296049487 0.0079868605 0.0250791737 0 0 0
X(p~0,p~0,y) 305 -0.00170352123 0.00418871687 -0.00693543935 0 0 0
X(p~0,p~0,y) 307 0.001881535 -0.00132812275 0.00669936453 0 0 0
X(p~0,p~0,y) 308 0.0144126167 0.00465536516 -0.013369992 0 0 0
X(p~0,p~0,y) 309 -0.0223262139 -0.00859230685 0.0152645823 0 0 0
X(p~0,p~0,y) 310 0.0215865888 -0.00745873565 0.00924779512 0 0 0
X(p~0,p~0,y) 311 -0.0124067269 0.013437356 0.0212498089 0 0 0
X(p~0,p~0,y) 312 -0.0284398833 0.0184580077 0.0158742875 0 0 0
X(p~0,p~0,y) 313 0.00619860952 0.0121400712 0.00286901309 0 0 0
X(p~0,p~0,y) 315 0.0302470784 -0.0220718476 -0.0296968202 0 0 0
X(p~0,p~0,y) 316 -0.0232794236 0.0196094815 -0.00513864208 0 0 0
X(p~0,p~0,y) 317 0.00289075649 -0.026108544 0.0247850673 0 0 0
X(p~0,p~0,y) 318 0.0213998219 0.00404405315 -0.02116787 0 0 0
X(p~0,p~0,y) 320 0.00902522792 0.0115657737 0.0300822301 0 0 0
X(p~0,p~0,y) 322 -0.00561209106 -0.000197528197 -0.00492753829 0 0 0
X(p~0,p~0,y) 323 -0.00325660115 -0.000750698781 0.00349545064 0 0 0
X(p~0,p~0,y) 326 0.0211012726 -0.0258318477 -0.0104927897 0 0 0
X(p~0,p~0,y) 327 -0.0305859412 -0.0122756847 -0.0235033932 0 0 0
X(p~0,p~0,y) 329 0.000737081479 -0.0234691376 0.0138135696 0 0 0
X(p~0,p~0,y) 332 -0.0173551449 0.0122142738 0.00174216097 0 0 0
X(p~0,p~0,y) 334 -0.0277064265 0.00254626 -0.0173158407 0 0 0
X(p~0,p~0,y) 335 -0.0109867188 -0.00806403578 -0.0135339902 0 0 0
X(p~0,p~0,y) 336 -0.0196638113 0.00183487908 -0.009886044 0 0 0
X(p~0,p~0,y) 338 0.0226398954 0.0156610457 -0.0244426482 0 0 0
X(p~0,p~0,y) 340 0.0111796863 -0.0106890866 0.0300454275 0 0 0
X(p~0,p~0,y) 341 -0.030992383 -0.0217716317 0.0159199039 0 0 0
X(p~0,p~0,y) 343 -0.012318894 -0.0293964033 -0.0122168195 0 0 0
X(p~0,p~0,y) 344 0.010113784 0.00863184095 0.0174833791 0 0 0
X(p~0,p~0,y) 345 -0.0105822322 -0.0210916179 0.0175589074 0 0 0
X(p~0,p~0,y) 346 0.00813044957 0.0105800351 -0.023946243 0 0 0
X(p~0,p~0,y) 347 -0.025174689 -0.00697820925 -0.0037254413 0 0 0
X(p~0,p~0,y) 348 -0.0295755109 0.0275127677 -0.0183170781 0 0 0
X(p~0,p~0,y) 349 -0.0200395386 0.0285480696 -0.00102526234 0 0 0
X(p~0,p~0,y) 351 -0.00193966915 0.00872631173 -0.0182237147 0 0 0
X(p~0,p~0,y) 352 0.0286628188 0.0038468921 0.0265089844 0 0 0
X(p~0,p~0,y) 354 -0.00587642411 -0.0169386389 -0.0106633146 0 0 0
X(p~0,p~0,y) 355 -0.0135902391 -0.0298974978 -0.0213713615 0 0 0
X(p~0,p~0,y) 356 -0.000938985193 0.000522290502 0.0212635228 0 0 0
X(p~0,p~0,y) 358 0.016261494 0.0258875921 0.00222575968 0 0 0
X(p~0,p~0,y) 359 0.00753934646 0.0170634873 -0.0289073615 0 0 0
X(p~0,p~0,y) 361 0.0056013982 0.00643006752 0.0205544599 0 0 0
X(p~0,p~0,y) 364 -0.0136037363 0.00521798487 -0.0117997607 0 0 0
X(p~0,p~0,y) 365 0.0195666544 -0.0214251525 -0.00639388028 0 0 0
X(p~0,p~0,y) 366 -0.0233612847 0.00911851333 0.014962641 0 0 0
X(p~0,p~0,y) 367 0.0213364366 -0.0146118523 0.00260361261 0 0 0
X(p~0,p~0,y) 368 -0.00658440509 -0.0293015953 -0.00130862944 0 0 0
X(p~0,p~0,y) 369 -0.000831966658 0.0057875665 -0.0256452447 0 0 0
X(p~0,p~0,y) 370 0.0289352988 -0.0209754032 0.0284611773 0 0 0
X(p~0,p~0,y) 372 0.00202347756 0.00868582726 0.0164963294 0 0 0
X(p~0,p~0,y) 374 0.0133365377 -0.0257520844 0.0293057181 0 0 0
X(p~0,p~0,y) 375 -0.0300565406 0.024736471 0.0299907505 0 0 0
X(p~0,p~0,y) 376 -0.0259225993 -0.00298879101 0.0150110089 0 0 0
X(p~0,p~0,y) 378 0.0302454621 0.0304507902 0.0311453186 0 0 0
X(p~0,p~0,y) 379 -0.0277947811 -0.000557511844 -0.0273913055 0 0 0
X(p~0,p~0,y) 380 0.00098018112 0.00566469794 0.030699965 0 0 0
X(p~0,p~0,y) 381 0.0263574475 0.0259819343 -0.0252835124 0 0 0
X(p~0,p~0,y) 382 0.0228244872 0.010057734 0.00851041518 0 0 0
X(p~0,p~0,y) 383 -0.0243870386 0.0290526388 -0.0148600688 0 0 0
X(p~0,p~0,y) 384 -0.0144234567 0.000655269246 -0.00733704018 0 0 0
X(p~0,p~0,y) 385 0.00370937776 0.0026134421 0.0273980036 0 0 0
X(p~0,p~0,y) 388 -0.0294313734 0.00554809158 0.00995135233 0 0 0
X(p~0,p~0,y) 390 -0.00128990148 -0.0144403433 0.0283292499 0 0 0
X(p~0,p~0,y) 391 0.0231131995 -0.0183436168 -0.00859815729 0 0 0
X(p~0,p~0,y) 392 0.0238876209 0.0274219874 0.00690304968 0 0 0
X(p~0,p~0,y) 393 0.000814252053 0.00575743683 0.0306788328 0 0 0
X(p~0,p~0,y) 394 -0.0032533702 -0.0284422872 -0.0250588157 0 0 0
X(p~0,p~0,y) 395 0.00539329276 -0.0247806492 -0.00685029208 0 0 0
X(p~0,p~0,y) 396 -0.0258773219 0.0311932212 0.00992622192 0 0 0
X(p~0,p~0,y) 397 0.0245097782 -0.0193362043 -0.00389833111 0 0 0
X(p~0,p~0,y) 398 -0.0033391969 0.00847025229 -0.00464389174 0 0 0
X(p~0,p~0,y) 399 -0.00851083176 0.0248137496 -0.0239346421 0 0 0
X(p~0,p~0,y) 400 -0.0196947752 0.0153448102 -0.0202036112 0 0 0
X(p~0,p~0,y) 402 0.0250560816 -0.0222026688 -0.0142586902 0 0 0
X(p~0,p~0,y) 403 0.00738953328 -0.00446697131 -0.021116399 0 0 0
X(p~0,p~0,y) 404 0.0287672078 0.0125773156 -0.0294450078 0 0 0
X(p~0,p~0,y) 406 -0.00936816015 -0.00982837804 -0.0258006553 0 0 0
X(p~0,p~0,y) 408 0.0155321267 0.00901365721 0.0248499273 0 0 0
X(p~0,p~0,y) 409 -0.00829133765 0.0120613539 0.00283951584 0 0 0
X(p~0,p~0,y) 410 0.0104811529 0.0227072719 -0.00877827865 0 0 0
X(p~0,p~0,y) 412 0.0145651205 -0.0221713913 0.0297085687 0 0 0
X(p~0,p~0,y) 413 0.00939818925 -0.0102049909 0.00836531493 0 0 0
X(p~0,p~0,y) 414 -0.0173307501 -0.00131438495 -0.00674038163 0 0 0
X(p~0,p~0,y) 415 -0.0308034919 -0.020041836 -0.00715906018 0 0 0
X(p~0,p~0,y) 416 -0.00956848034 0.0237101811 -0.0103884121 0 0 0
X(p~0,p~0,y) 417 0.00816764724 0.0195617072 0.0257620363 0 0 0
X(p~0,p~0,y) 418 -0.0112875066 0.0227224613 -0.0052408435 0 0 0
X(p~0,p~0,y) 419 -0.00618399024 0.030719952 0.0173221047 0 0 0
X(p~0,p~0,y) 420 -0.0266532133 0.0273608688 0.0232517636 0 0 0
X(p~0,p~0,y) 421 -0.0200397672 0.00329727952 -0.0218032552 0 0 0
X(p~0,p~0,y) 422 0.0251009171 -0.0267761919 0.0182200883 0 0 0
X(p~0,p~0,y) 423 -0.0287914282 0.00201566169 0.0195252269 0 0 0
