X(p~0,p~0,y) 129 0.00809051607 0.0238041924 0.0133886536 0 0 0
X(p~0,p~0,y) 130 -0.0223883618 0.00878319381 0.0214159349 0 0 0
X(p~0,p~0,y) 131 -0.0205234763 0.014771945 0.000761986702 0 0 0
X(p~0,p~0,y) 132 0.0260619277 0.0164291173 -0.00545229947 0 0 0
X(p~0,p~0,y) 133 0.0150522211 0.00707207092 0.019901589 0 0 0
X(p~0,p~0,y) 134 -0.00214941056 -0.0136152442 -0.0106076849 0 0 0
X(p~0,p~0,y) 135 0.0284421737 -0.0271689945 0.0121360275 0 0 0
X(p~0,p~0,y) 136 0.00442556674 0.0146560285 0.00691638115 0 0 0
X(p~0,p~0,y) 137 -0.00366799778 -0.00505338886 0.00191880605 0 0 0
X(p~0,p~0,y) 138 0.0204615689 0.0142961336 -0.0195953743 0 0 0
X(p~0,p~0,y) 139 0.0302043553 0.014593563 0.00967003752 0 0 0
X(p~0,p~0,y) 141 -0.0147386498 -0.0186002436 -0.0307111646 0 0 0
X(p~0,p~0,y) 142 0.0173613681 0.00552398039 -0.0168084359 0 0 0
X(p~0,p~0,y) 143 -0.0109331453 -0.0251996282 -0.00365730993 0 0 0
X(p~0,p~0,y) 144 0.026345295 0.00931694296 -0.0306617949 0 0 0
X(p~0,p~0,y) 145 -0.014013237 0.0107790146 0.00156023485 0 0 0
X(p~0,p~0,y) 146 0.0243223501 0.0300616851 -0.0143859248 0 0 0
X(p~0,p~0,y) 148 -0.0169230949 -0.0198825147 0.0121341746 0 0 0
X(p~0,p~0,y) 149 0.00518479962 0.0033079994 -0.0067789525 0 0 0
X(p~0,p~0,y) 150 -0.0152299509 0.0153862416 -0.0266809867 0 0 0
X(p~0,p~0,y) 151 0.0234469787 0.0138828308 0.0183050647 0 0 0
X(p~0,p~0,y) 152 0.021367211 -0.00588608814 0.0269887644 0 0 0
X(p~0,p~0,y) 154 0.016776344 0.0285343001 0.00622895629 0 0 0
X(p~0,p~0,y) 155 -0.018764818 0.0249245226 -0.0022322271 0 0 0
X(p~0,p~0,y) 156 -0.00930535004 -0.000391566569 -0.000555667214 0 0 0
X(p~0,p~0,y) 157 0.00766733166 -0.0138710891 0.00638405728 0 0 0
X(p~0,p~0,y) 159 -0.000241041912 0.0287809518 0.00749877351 0 0 0
X(p~0,p~0,y) 160 0.0105135048 0.0288301659 0.0240372957 0 0 0
X(p~0,p~0,y) 162 -0.0218858726 0.0217450345 -0.0117305436 0 0 0
X(p~0,p~0,y) 163 -0.0302005103 -0.028840552 -0.00347718662 0 0 0
X(p~0,p~0,y) 164 -0.0236050031 -0.00814859554 -0.0122339973 0 0 0
X(p~0,p~0,y) 165 0.0129086575 0.0210164543 -0.000613816004 0 0 0
X(p~0,p~0,y) 166 0.0277884407 -0.0265371273 0.0107550103 0 0 0
X(p~0,p~0,y) 167 -0.0113735271 -0.0158311307 -0.0139623442 0 0 0
X(p~0,p~0,y) 168 -0.0116607677 0.0289892115 0.0259804622 0 0 0
X(p~0,p~0,y) 169 0.0198354125 0.0104662807 0.0211437602 0 0 0
X(p~0,p~0,y) 170 0.0306080975 -0.0124131769 0.0134621908 0 0 0
X(p~0,p~0,y) 171 0.0178824366 -0.0298054334 -0.01913302 0 0 0
X(p~0,p~0,y) 172 -0.0114604222 0.0235331061 -0.025593222 0 0 0
X(p~0,p~0,y) 173 -0.000534050574 0.0232153345 -0.00602177433 0 0 0
X(p~0,p~0,y) 174 -0.0250898154 -0.0236374579 -0.0164255064 0 0 0
X(p~0,p~0,y) 175 0.0306733283 -0.027622442 -0.030287021 0 0 0
X(p~0,p~0,y) 178 -0.012522049 0.0160750595 0.0153667177 0 0 0
X(p~0,p~0,y) 179 -0.0259324481 0.0163915868 0.00298356518 0 0 0
X(p~0,p~0,y) 180 -0.0294743541 -0.0279547046 -0.00783052626 0 0 0
X(p~0,p~0,y) 181 0.00284089772 0.00452501379 0.0271986852 0 0 0
X(p~0,p~0,y) 182 -0.0265943441 -0.00340124514 0.0289769114 0 0 0
X(p~0,p~0,y) 183 -0.0164688225 0.018652911 -0.0121267907 0 0 0
X(p~0,p~0,y) 184 0.0267245078 0.0106672814 0.0143475651 0 0 0
X(p~0,p~0,y) 185 0.0293114081 -0.00717850136 -0.00409362901 0 0 0
X(p~0,p~0,y) 186 0.0304746414 0.0136451026 -0.0171602064 0 0 0
X(p~0,p~0,y) 187 0.00157030486 0.0185275346 -0.0285488611 0 0 0
X(p~0,p~0,y) 188 0.00488225715 0.0126155959 -0.00400478525 0 0 0
X(p~0,p~0,y) 190 0.0245944286 0.0241973612 0.008601205 0 0 0
X(p~0,p~0,y) 191 0.0128817838 -0.0151551396 -0.00312480224 0 0 0
X(p~0,p~0,y) 192 0.00186653765 -0.00863021933 0.0187846861 0 0 0
X(p~0,p~0,y) 193 -0.000671517836 -0.00956833102 0.0198805912 0 0 0
X(p~0,p~0,y) 194 0.0299711011 -0.0145959417 -0.0249563173 0 0 0
X(p~0,p~0,y) 195 -0.00236582027 0.0287508464 -0.018208975 0 0 0
X(p~0,p~0,y) 197 0.026244143 -0.0196151508 -0.00750570169 0 0 0
X(p~0,p~0,y) 198 0.020662786 0.0152661208 0.0210914747 0 0 0
X(p~0,p~0,y) 199 0.00170791613 0.0175857143 -0.023373858 0 0 0
X(p~0,p~0,y) 200 -0.0163710398 0.0305777275 -0.00782865133 0 0 0
X(p~0,p~0,y) 201 0.00174274103 0.0197455022 0.0175951049 0 0 0
X(p~0,p~0,y) 202 -0.00176221874 -0.00125526992 0.00546959305 0 0 0
X(p~0,p~0,y) 203 -0.0153374976 -0.0276786127 -0.00436941899 0 0 0
X(p~0,p~0,y) 204 0.0154529367 0.00173975581 0.0219753531 0 0 0
X(p~0,p~0,y) 205 0.0125796583 -0.025075582 -0.0227442865 0 0 0
X(p~0,p~0,y) 206 0.0015192353 0.00850550614 -0.0278022701 0 0 0
X(p~0,p~0,y) 207 -0.00203997879 0.0177321213 -0.0258154376 0 0 0
X(p~0,p~0,y) 208 -0.00492575366 0.00821715204 -0.021643947 0 0 0
X(p~0,p~0,y) 209 -0.0142421197 -0.0142824389 0.0301689873 0 0 0
X(p~0,p~0,y) 210 0.0064088112 0.0302916382 -0.0098826942 0 0 0
X(p~0,p~0,y) 211 0.0201281708 0.00821847365 -0.0110004301 0 0 0
X(p~0,p~0,y) 212 -0.00565039028 -0.0181799108 -0.0292395854 0 0 0
X(p~0,p~0,y) 213 -0.0210441379 -0.0241505133 0.0216600402 0 0 0
X(p~0,p~0,y) 214 -0.0113607328 0.0268516811 0.0267196093 0 0 0
X(p~0,p~0,y) 216 -0.0151533536 -0.0181409183 0.0131940169 0 0 0
X(p~0,p~0,y) 217 0.00269548097 -0.0248381883 0.0088354252 0 0 0
X(p~0,p~0,y) 218 -0.0225517468 -0.0283291434 -0.00731845826 0 0 0
X(p~0,p~0,y) 219 0.0302980151 -0.00125452956 0.0241635992 0 0 0
X(p~0,p~0,y) 220 -0.0186450691 0.023055309 -6.87593801e-05 0 0 0
X(p~0,p~0,y) 221 -0.00442269494 -0.00272801936 0.0036295287 0 0 0
X(p~0,p~0,y) 222 0.026170495 0.00784494595 -0.00602845459 0 0 0
X(p~0,p~0,y) 223 0.0281182873 0.00688277509 -0.00773370846 0 0 0
X(p~0,p~0,y) 225 -0.0045447858 0.0272466389 -5.0927987e-05 0 0 0
X(p~0,p~0,y) 226 -0.0238925678 0.0125387491 -0.00309138108 0 0 0
X(p~0,p~0,y) 227 -0.00978715297 0.00887460368 0.0216937076 0 0 0
X(p~0,p~0,y) 228 -0.0183201802 -0.0304899551 -0.0131542344 0 0 0
X(p~0,p~0,y) 229 -0.0295962682 0.0202680486 0.029372983 0 0 0
X(p~0,p~0,y) 231 0.0116887345 -0.0282550304 0.0154646441 0 0 0
X(p~0,p~0,y) 232 -0.0266458388 -0.00403504016 0.000572197893 0 0 0
X(p~0,p~0,y) 233 0.0239217287 -0.00895159393 0.0254321295 0 0 0
X(p~0,p~0,y) 234 -0.00163815897 -0.0179312406 0.00686177745 0 0 0
X(p~0,p~0,y) 235 0.0219311816 -0.0254645386 -0.0265353191 0 0 0
X(p~0,p~0,y) 236 0.0260844708 0.0158398613 -0.0131736656 0 0 0
X(p~0,p~0,y) 237 -0.0224829524 0.019373721 -0.0102769213 0 0 0
X(p~0,p~0,y) 238 -0.00426992183 -0.0091552832 -0.0184555622 0 0 0
X(p~0,p~0,y) 239 -0.0120726967 -0.011452086 -0.00530624597 0 0 0
X(p~0,p~0,y) 241 -0.0303769491 0.0116230867 0.00120037819 0 0 0
X(p~0,p~0,y) 242 -0.0277078787 0.014874691 0.00339606442 0 0 0
X(p~0,p~0,y) 244 -0.0273476941 -0.0191390424 -0.0059903593 0 0 0
X(p~0,p~0,y) 245 -0.023347432 0.0119487742 0.0131906291 0 0 0
X(p~0,p~0,y) 246 -0.030308453 0.0254118696 0.0174442486 0 0 0
X(p~0,p~0,y) 249 -0.027888043 -0.0184449811 0.0283775418 0 0 0
X(p~0,p~0,y) 250 0.0309215811 0.0235066221 0.00267922785 0 0 0
X(p~0,p~0,y) 253 0.0282948705 0.00529713713 -0.0041790685 0 0 0
X(p~0,p~0,y) 254 0.0193094007 0.0118668596 0.0215973654 0 0 0
X(p~0,p~0,y) 255 0.00770270357 -0.0150801295 -0.0225504212 0 0 0
X(p~0,p~0,y) 256 0.0245632873 0.00532611473 -0.0145320178 0 0 0
X(p~0,p~0,y) 257 -0.0163409857 -0.0239548595 -0.00655624397 0 0 0
X(p~0,p~0,y) 258 0.00257732555 0.0102622351 0.027792086 0 0 0
X(p~0,p~0,y) 259 0.00315107377 0.00767433641 0.0119227438 0 0 0
X(p~0,p~0,y) 260 -0.013967907 -0.0238629829 -0.0137806423 0 0 0
X(p~0,p~0,y) 261 0.00724996137 0.0301215241 -0.0294846257 0 0 0
X(p~0,p~0,y) 262 0.00378298245 0.0280945686 -0.0168703372 0 0 0
X(p~0,p~0,y) 264 0.0160816159 0.0200058156 -0.0130132365 0 0 0
X(p~0,p~0,y) 266 0.0207405793 -0.0214935303 -0.0103874875 0 0 0
X(p~0,p~0,y) 267 -0.0289544751 0.0259730069 -0.0200916294 0 0 0
X(p~0,p~0,y) 268 0.0065282749 0.0276620096 -0.0255427117 0 0 0
X(p~0,p~0,y) 269 -0.0274816811 0.0060472012 0.0297813987 0 0 0
X(p~0,p~0,y) 270 -0.0267829366 -0.0213960346 -0.000184958525 0 0 0
X(p~0,p~0,y) 271 0.0248236223 0.0177056549 -0.0270030741 0 0 0
X(p~0,p~0,y) 272 -0.0133911669 0.0129621621 0.00943638414 0 0 0
X(p~0,p~0,y) 273 0.0173345273 -0.00193642413 0.0217478168 0 0 0
X(p~0,p~0,y) 274 0.0152854281 -0.000622911152 0.0196803205 0 0 0
X(p~0,p~0,y) 275 0.0238291022 -0.000254930727 -0.0173616628 0 0 0
X(p~0,p~0,y) 276 0.0259853839 -0.0230288546 -0.0063441397 0 0 0
X(p~0,p~0,y) 277 0.0230382123 -0.023938055 -0.0236022348 0 0 0
X(p~0,p~0,y) 278 -0.00818598118 -0.0270236687 -0.0109907534 0 0 0
X(p~0,p~0,y) 279 0.00969460304 -0.0236613712 0.0194609345 0 0 0
X(p~0,p~0,y) 280 0.0121117815 -0.0300325907 0.00420341055 0 0 0
X(p~0,p~0,y) 282 0.0111205567 0.0149137691 0.0195340635 0 0 0
X(p~0,p~0,y) 283 -0.0241384685 0.0239089383 -0.0185857327 0 0 0
X(p~0,p~0,y) 284 0.00425695084 -0.0211132133 -0.0108583055 0 0 0
X(p~0,p~0,y) 285 -0.020414622 -0.0152076185 0.0311496774 0 0 0
X(p~0,p~0,y) 286 0.0103435738 0.00670851801 0.0232648046 0 0 0
X(p~0,p~0,y) 287 0.0111298168 0.0174023763 -0.0194510681 0 0 0
X(p~0,p~0,y) 289 0.0125816676 -0.00855907613 -0.0121423379 0 0 0
X(p~0,p~0,y) 291 -0.00676841908 -0.00315899496 -0.00163355903 0 0 0
X(p~0,p~0,y) 293 0.0148289957 0.0281422204 -0.00685738821 0 0 0
X(p~0,p~0,y) 294 0.0292051453 0.0193990168 -0.0134944057 0 0 0
X(p~0,p~0,y) 295 0.0103968415 -0.00761191362 -0.02815459 0 0 0
X(p~0,p~0,y) 296 -0.0160720789 0.0159954908 -0.0166634175 0 0 0
X(p~0,p~0,y) 298 -0.0190386223 0.0268922766 0.00724676108 0 0 0
X(p~0,p~0,y) 299 -0.0221292004 -0.025395985 -0.0110618674 0 0 0
X(p~0,p~0,y) 300 -0.017844129 -0.0290522481 0.0115796669 0 0 0
X(p~0,p~0,y) 301 0.00498539653 -0.0192704905 0.0127186955 0 0 0
X(p~0,p~0,y) 302 0.00975185427 0.00537772153 -0.0188477307 0 0 0
X(p~0,p~0,y) 305 0.0177636944 0.0147120367 -0.0011979654 0 0 0
X(p~0,p~0,y) 307 -0.0261655792 -0.0296279337 0.00859022118 0 0 0
X(p~0,p~0,y) 308 0.026426287 0.0289192655 -0.0277930037 0 0 0
X(p~0,p~0,y) 309 0.00471248085 0.0281638969 -0.00163398527 0 0 0
X(p~0,p~0,y) 310 -0.0238836686 0.00416319809 -0.0262546656 0 0 0
X(p~0,p~0,y) 311 -0.000487849941 -0.0142408331 0.0074492761 0 0 0
X(p~0,p~0,y) 312 0.0308312938 -0.0274772619 -0.00897396517 0 0 0
X(p~0,p~0,y) 313 0.00907873543 -0.0197272485 -0.0226989477 0 0 0
X(p~0,p~0,y) 314 -0.0267697608 -0.0235777403 -0.0103591675 0 0 0
X(p~0,p~0,y) 315 -0.00718558746 0.00693834007 -0.0308292101 0 0 0
X(p~0,p~0,y) 316 0.00975356264 0.00219107009 -0.0287241058 0 0 0
X(p~0,p~0,y) 317 -0.0212114946 0.0178216707 0.00744024243 0 0 0
X(p~0,p~0,y) 318 -0.00413036943 -0.00813426792 0.0265099107 0 0 0
X(p~0,p~0,y) 320 0.0235593274 -0.00707404288 -0.0204402653 0 0 0
X(p~0,p~0,y) 322 -0.0253558615 0.0212374514 -0.0293634287 0 0 0
X(p~0,p~0,y) 323 0.0206766324 0.0130241779 -0.00146960447 0 0 0
X(p~0,p~0,y) 325 0.0128682553 -0.0184613641 -0.0026128911 0 0 0
X(p~0,p~0,y) 326 0.0191176767 0.0151898245 0.0258473452 0 0 0
X(p~0,p~0,y) 327 -0.0234533022 0.0160016521 0.00814725564 0 0 0
X(p~0,p~0,y) 329 0.0114811189 0.0137016136 0.0236877293 0 0 0
X(p~0,p~0,y) 331 -0.0122709292 0.0147018976 0.0294135964 0 0 0
X(p~0,p~0,y) 332 0.0173659153 -0.0203902937 0.0218353591 0 0 0
X(p~0,p~0,y) 333 -0.0105174018 -0.028222802 0.0186886399 0 0 0
X(p~0,p~0,y) 334 -0.017429888 0.0167484347 -0.0283482602 0 0 0
X(p~0,p~0,y) 335 0.0070566061 0.00915311516 0.00398187134 0 0 0
X(p~0,p~0,y) 336 -0.0135408286 0.00733684895 0.0207210437 0 0 0
X(p~0,p~0,y) 338 0.0041713635 -0.00356081324 -0.0157102308 0 0 0
X(p~0,p~0,y) 340 0.00658594472 -0.0173013738 0.0181025271 0 0 0
X(p~0,p~0,y) 341 0.0203558315 -0.0212214622 0.0203495937 0 0 0
X(p~0,p~0,y) 342 0.0204189423 -0.0033899681 -0.00188195899 0 0 0
X(p~0,p~0,y) 343 0.00165183387 -0.0223737006 -0.0157109448 0 0 0
X(p~0,p~0,y) 344 -0.00289729781 0.00814995972 0.0266500981 0 0 0
X(p~0,p~0,y) 345 -0.020300831 0.0266438153 0.0112081192 0 0 0
X(p~0,p~0,y) 346 0.00596155949 -0.0130299171 0.00122912093 0 0 0
X(p~0,p~0,y) 347 0.00593594297 0.00574001259 -0.011119705 0 0 0
X(p~0,p~0,y) 348 -0.00763459651 -0.0078481032 0.0168489514 0 0 0
X(p~0,p~0,y) 349 0.000552574876 0.030507646 0.0199843293 0 0 0
X(p~0,p~0,y) 350 0.0277141881 -0.0107655397 0.00574505665 0 0 0
X(p~0,p~0,y) 351 0.0103013939 -0.0297819055 0.0194656734 0 0 0
X(p~0,p~0,y) 352 0.0150468551 0.0219362186 -0.0242413584 0 0 0
X(p~0,p~0,y) 354 -0.0114365786 -0.0173073762 0.000292860331 0 0 0
X(p~0,p~0,y) 355 0.00472930989 0.00201229508 -0.0169861002 0 0 0
X(p~0,p~0,y) 356 -0.00333310352 -0.0173505037 0.0228659435 0 0 0
X(p~0,p~0,y) 358 -0.0178425007 -0.00195308265 0.00453339437 0 0 0
X(p~0,p~0,y) 359 -0.0283301836 0.0291940521 0.0157978801 0 0 0
X(p~0,p~0,y) 361 0.0260536009 0.0230059083 -0.0222436266 0 0 0
X(p~0,p~0,y) 364 0.0170576645 -0.0283399646 -0.0120430975 0 0 0
X(p~0,p~0,y) 365 -0.00253294605 -0.00259953154 -0.0174023485 0 0 0
X(p~0,p~0,y) 366 -0.031200237 -0.015002823 0.00865133797 0 0 0
X(p~0,p~0,y) 367 0.000838100374 -0.0271438962 -0.029814601 0 0 0
X(p~0,p~0,y) 368 0.0110114373 0.00888726227 -0.0236893596 0 0 0
X(p~0,p~0,y) 369 0.00923046896 0.00517095705 0.0299069278 0 0 0
X(p~0,p~0,y) 370 -0.00288195264 -0.00162211467 -0.00881291437 0 0 0
X(p~0,p~0,y) 372 -0.0270419631 -0.0204326524 0.00930767918 0 0 0
X(p~0,p~0,y) 374 -0.0117802761 0.0164079611 -0.0212602439 0 0 0
X(p~0,p~0,y) 375 -0.012054153 0.00558326869 0.00308387138 0 0 0
X(p~0,p~0,y) 376 -0.00695369 0.0230150285 0.0214764106 0 0 0
X(p~0,p~0,y) 378 -0.0294080771 -0.0273561167 0.0292496778 0 0 0
X(p~0,p~0,y) 379 0.0193889679 -0.012182098 0.0153296875 0 0 0
X(p~0,p~0,y) 380 -0.02753923 -0.00114150374 0.0188595645 0 0 0
X(p~0,p~0,y) 381 -0.0207750024 -0.0167714261 -0.0221579664 0 0 0
X(p~0,p~0,y) 382 0.0113896441 -0.0265269775 -0.0146558029 0 0 0
X(p~0,p~0,y) 383 -0.0178114309 -0.0277183501 0.00650746592 0 0 0
X(p~0,p~0,y) 384 -0.00659159957 0.0236108417 0.0186173907 0 0 0
X(p~0,p~0,y) 385 -0.0197234027 -0.0174232398 -0.00264313588 0 0 0
X(p~0,p~0,y) 388 0.0212666736 -0.00983895842 0.0130106632 0 0 0
X(p~0,p~0,y) 389 0.0203969913 -0.023994279 -0.00453479494 0 0 0
X(p~0,p~0,y) 390 -0.0226495782 0.00832524389 -0.0185635685 0 0 0
X(p~0,p~0,y) 391 -0.00710443426 -0.0210846591 -0.0221288723 0 0 0
