X(p~0,p~0,y) 120 -0.0182266769 -0.00774960972 -0.0189338339 0 0 0
X(p~0,p~0,y) 122 0.0184872269 -0.0230747352 -0.00798119404 0 0 0
X(p~0,p~0,y) 123 0.0133712891 -0.0200222429 0.00161930204 0 0 0
X(p~0,p~0,y) 124 -0.00213273298 -0.0223712809 0.0184500818 0 0 0
X(p~0,p~0,y) 126 0.0219362925 0.0117051663 -0.0148783438 0 0 0
X(p~0,p~0,y) 127 0.0311029959 -0.0266313186 0.0121601435 0 0 0
X(p~0,p~0,y) 128 -0.0133104942 -0.0255784636 0.0278506108 0 0 0
X(p~0,p~0,y) 129 0.00539058296 0.0201711258 0.0155201596 0 0 0
X(p~0,p~0,y) 130 0.00390837498 0.0289989933 0.0209150261 0 0 0
X(p~0,p~0,y) 131 -0.000785486398 0.0282511051 -0.00803248699 0 0 0
X(p~0,p~0,y) 132 0.019921986 -0.0309220258 -0.0198744943 0 0 0
X(p~0,p~0,y) 133 0.0265404426 -0.000938517538 0.0195769603 0 0 0
X(p~0,p~0,y) 134 0.0198121147 -0.00237261558 -0.0218968311 0 0 0
X(p~0,p~0,y) 135 0.0272686672 -0.0137860229 -0.0198131627 0 0 0
X(p~0,p~0,y) 136 0.00865573885 -0.0188991453 0.0311559814 0 0 0
X(p~0,p~0,y) 137 -0.0209688138 0.0201676074 -0.0239452974 0 0 0
X(p~0,p~0,y) 138 -0.00968595681 -0.0161891667 0.0167711412 0 0 0
X(p~0,p~0,y) 139 0.0120373614 0.0206776233 -0.0306622353 0 0 0
X(p~0,p~0,y) 141 -0.0103214062 0.0112443884 -0.0242819868 0 0 0
X(p~0,p~0,y) 142 0.00425333515 -0.00192659514 -0.00238617889 0 0 0
X(p~0,p~0,y) 143 -0.0236770024 -0.00785840768 -8.98011533e-05 0 0 0
X(p~0,p~0,y) 144 -0.00968617621 -0.0301224663 0.0214890467 0 0 0
X(p~0,p~0,y) 145 -0.0238278576 0.00172450653 0.0136561223 0 0 0
X(p~0,p~0,y) 146 0.0290534325 0.0204031631 0.0219335652 0 0 0
X(p~0,p~0,y) 148 0.0224623924 0.0243748147 -0.030921518 0 0 0
X(p~0,p~0,y) 149 -0.0276795297 0.00514276109 -0.0204913101 0 0 0
X(p~0,p~0,y) 150 0.0084473058 0.0310926578 0.0039086106 0 0 0
X(p~0,p~0,y) 151 -0.0135241868 0.0187220615 0.0145839414 0 0 0
X(p~0,p~0,y) 152 -0.0309245239 0.0235521219 -0.0214412094 0 0 0
X(p~0,p~0,y) 154 0.0120520456 -0.0233961307 0.017787962 0 0 0
X(p~0,p~0,y) 155 0.0231304094 0.0229713764 0.0223801646 0 0 0
X(p~0,p~0,y) 156 -0.018844158 0.0266851229 0.0109487325 0 0 0
X(p~0,p~0,y) 159 -0.00901424263 0.0257838473 -0.0197821006 0 0 0
X(p~0,p~0,y) 160 0.0290385275 -0.021799037 -0.00389672517 0 0 0
X(p~0,p~0,y) 162 -0.00270781592 -0.0139670067 -0.00639927325 0 0 0
X(p~0,p~0,y) 163 0.0285161432 -0.0010366164 0.00666271747 0 0 0
X(p~0,p~0,y) 164 -0.00355677785 0.0272938479 0.014637767 0 0 0
X(p~0,p~0,y) 165 -0.0170435713 0.0270692352 0.00649560271 0 0 0
X(p~0,p~0,y) 166 0.0286971833 0.0279892328 0.00871506527 0 0 0
X(p~0,p~0,y) 167 -0.0119842511 -0.00354556045 -0.0018684916 0 0 0
X(p~0,p~0,y) 168 0.0107352868 0.0289103429 -0.000223038044 0 0 0
X(p~0,p~0,y) 169 0.0217053298 0.0141553659 -0.0275076236 0 0 0
X(p~0,p~0,y) 170 0.00508806748 0.0291598492 -0.0111645367 0 0 0
X(p~0,p~0,y) 171 0.022154827 0.0273046923 -0.0188661331 0 0 0
X(p~0,p~0,y) 172 0.00991721092 0.0141961187 0.0291832227 0 0 0
X(p~0,p~0,y) 173 -0.0227322173 -0.00919281803 0.0131655762 0 0 0
X(p~0,p~0,y) 175 0.023311904 -0.025548702 -0.00443833899 0 0 0
X(p~0,p~0,y) 178 0.0296794208 -0.00872496802 -0.00283003996 0 0 0
X(p~0,p~0,y) 179 -0.012657845 0.0206368666 -0.0275901171 0 0 0
X(p~0,p~0,y) 180 0.0150545174 0.0141029237 0.024948344 0 0 0
X(p~0,p~0,y) 181 -0.0289291805 0.0289021988 0.0141549249 0 0 0
X(p~0,p~0,y) 182 0.0240513366 0.0137421263 -0.0208052717 0 0 0
X(p~0,p~0,y) 183 -0.0178856817 0.000820647573 0.00817683999 0 0 0
X(p~0,p~0,y) 184 0.00599693553 0.0273895497 0.00741772906 0 0 0
X(p~0,p~0,y) 185 0.0253455784 -0.0122404336 -0.00649786151 0 0 0
X(p~0,p~0,y) 186 0.00956392684 0.0135618575 0.0265105703 0 0 0
X(p~0,p~0,y) 187 -0.00633247287 -0.0288349041 0.00692333039 0 0 0
X(p~0,p~0,y) 188 -0.00715306439 0.00932945396 0.0304887026 0 0 0
X(p~0,p~0,y) 190 -0.0161309803 -0.0225175155 -0.0165232289 0 0 0
X(p~0,p~0,y) 191 0.0153300616 0.0298264896 0.00289380684 0 0 0
X(p~0,p~0,y) 192 -0.0143818558 -0.0121817283 0.0020979433 0 0 0
X(p~0,p~0,y) 193 -0.0215058727 0.0298877273 -0.00885926322 0 0 0
X(p~0,p~0,y) 194 -0.00608564711 0.0268591251 -0.0198740314 0 0 0
X(p~0,p~0,y) 195 0.00994345683 0.0176671483 -0.00914360827 0 0 0
X(p~0,p~0,y) 197 -0.00944265703 -0.0241437509 0.0101434365 0 0 0
X(p~0,p~0,y) 198 0.00389040622 -0.0243185542 -0.0242891188 0 0 0
X(p~0,p~0,y) 199 0.0201984061 -0.0308963047 0.0245904475 0 0 0
X(p~0,p~0,y) 200 0.0221383309 -0.0296932131 -0.0283150693 0 0 0
X(p~0,p~0,y) 201 -0.0136127139 0.0207134017 0.0181544023 0 0 0
X(p~0,p~0,y) 202 0.0253208504 0.00970058159 -0.0052534692 0 0 0
X(p~0,p~0,y) 204 -0.0277968539 -0.0212402974 0.019898708 0 0 0
X(p~0,p~0,y) 205 0.00888341039 -0.022668984 -0.0102252008 0 0 0
X(p~0,p~0,y) 206 -0.0241433357 0.0153518811 0.00264153291 0 0 0
X(p~0,p~0,y) 207 -0.0149483128 -0.0185632424 -0.0294595076 0 0 0
X(p~0,p~0,y) 208 -0.00105314118 0.0275167614 -0.0105513055 0 0 0
X(p~0,p~0,y) 209 0.00784401067 0.00847252148 0.0291203976 0 0 0
X(p~0,p~0,y) 210 -0.0066649372 -0.0202545291 0.0261985267 0 0 0
X(p~0,p~0,y) 211 0.0284870455 0.00840524552 0.00377775798 0 0 0
X(p~0,p~0,y) 212 0.0125166842 0.0165619061 0.0299223711 0 0 0
X(p~0,p~0,y) 213 0.0221563131 -0.0136707633 0.00885276628 0 0 0
X(p~0,p~0,y) 214 0.0311098682 -0.001993425 0.01358865 0 0 0
X(p~0,p~0,y) 216 0.000546304872 0.0237358561 -0.00916677397 0 0 0
X(p~0,p~0,y) 217 0.0308868271 0.0102221995 -0.0194679083 0 0 0
X(p~0,p~0,y) 218 -0.0144978067 -0.0263864233 -0.00987249039 0 0 0
X(p~0,p~0,y) 219 0.0205148265 -0.0234114549 -0.0205953928 0 0 0
X(p~0,p~0,y) 220 0.00732138527 -0.0170575246 -0.0226210263 0 0 0
X(p~0,p~0,y) 221 -0.0286660392 -0.0267078757 0.0157808276 0 0 0
X(p~0,p~0,y) 222 -0.0218647441 -0.0273245155 0.0130245233 0 0 0
X(p~0,p~0,y) 223 -0.00353656812 -0.0074839815 0.0112447965 0 0 0
X(p~0,p~0,y) 225 -0.00265534283 0.0201356858 -0.00173345857 0 0 0
X(p~0,p~0,y) 226 0.0123965869 -0.000396538037 -0.00936081227 0 0 0
X(p~0,p~0,y) 227 -0.0217030552 0.0283468501 0.0273893168 0 0 0
X(p~0,p~0,y) 228 0.00523400229 0.0158151588 -0.0289634041 0 0 0
X(p~0,p~0,y) 229 -0.0247901862 -0.00826208486 -0.00511242176 0 0 0
X(p~0,p~0,y) 231 -0.0019874409 0.0262061022 0.00583310365 0 0 0
X(p~0,p~0,y) 232 -0.0293099772 -0.000930086372 -0.000175978164 0 0 0
X(p~0,p~0,y) 233 0.0235702848 0.000733664507 -0.0170923766 0 0 0
X(p~0,p~0,y) 234 0.0253965347 0.0170014419 -0.0130711243 0 0 0
X(p~0,p~0,y) 235 0.0109034361 0.0077540847 0.00990796617 0 0 0
X(p~0,p~0,y) 236 0.00452565097 -0.0260523314 -0.0249710989 0 0 0
X(p~0,p~0,y) 237 0.0189100674 0.0129091787 0.00617517587 0 0 0
X(p~0,p~0,y) 238 -0.017366505 0.0277774549 0.0165657869 0 0 0
X(p~0,p~0,y) 239 0.0103525798 -0.0288201003 0.0261609108 0 0 0
X(p~0,p~0,y) 241 0.0257799741 0.0292186062 -0.0176470769 0 0 0
X(p~0,p~0,y) 242 0.0216040559 -0.00385812448 -0.0217791347 0 0 0
X(p~0,p~0,y) 244 -0.0186086625 -0.0268846531 -0.0196775948 0 0 0
X(p~0,p~0,y) 245 0.0222667005 -0.0202008219 0.0094451791 0 0 0
X(p~0,p~0,y) 246 -0.0232530042 0.00751934133 0.00115233841 0 0 0
X(p~0,p~0,y) 249 0.0080141663 -0.0307969934 0.00277576704 0 0 0
X(p~0,p~0,y) 250 -0.00679109585 -0.00572089056 0.0282472821 0 0 0
X(p~0,p~0,y) 253 -0.0200023111 0.00370131408 0.00157993068 0 0 0
X(p~0,p~0,y) 254 -0.000130268451 0.0305257376 0.0132594131 0 0 0
X(p~0,p~0,y) 255 0.0104534487 -0.0188389759 -0.0242002115 0 0 0
X(p~0,p~0,y) 256 0.00628304793 0.000877036105 -0.0187923858 0 0 0
X(p~0,p~0,y) 257 -0.0295966829 -0.00916717001 -0.0138703052 0 0 0
X(p~0,p~0,y) 258 -0.0301043983 0.00569383465 -0.0252500672 0 0 0
X(p~0,p~0,y) 259 0.000829647804 -0.0206764808 -0.0168381729 0 0 0
X(p~0,p~0,y) 260 0.0107484962 -0.029834768 -0.0297070005 0 0 0
X(p~0,p~0,y) 261 0.0276206201 0.0280497807 0.0187191171 0 0 0
X(p~0,p~0,y) 264 0.0266845654 -0.000361914819 -0.027647925 0 0 0
X(p~0,p~0,y) 266 0.0263612472 0.0083061632 -0.012202668 0 0 0
X(p~0,p~0,y) 267 0.0269540768 0.0188219664 0.00696235883 0 0 0
X(p~0,p~0,y) 269 -0.0196439742 0.00182626422 -0.0184749413 0 0 0
X(p~0,p~0,y) 270 -0.00232919483 -0.0105236368 0.00851758948 0 0 0
X(p~0,p~0,y) 271 -0.0115863041 -0.0279100883 0.0081720295 0 0 0
X(p~0,p~0,y) 272 -0.000518034712 -0.0237002502 -0.0057579758 0 0 0
X(p~0,p~0,y) 273 -0.0231504835 0.0213458474 -0.00469125034 0 0 0
X(p~0,p~0,y) 274 0.00583791085 0.0097329476 0.00767316578 0 0 0
X(p~0,p~0,y) 275 -0.0157834933 -0.0119504447 -0.0185834947 0 0 0
X(p~0,p~0,y) 276 0.0146591017 0.0256567819 0.0182515273 0 0 0
X(p~0,p~0,y) 277 0.0113751458 0.0202748083 -0.0113710948 0 0 0
X(p~0,p~0,y) 278 0.00738733163 -0.0161163912 0.0231374717 0 0 0
X(p~0,p~0,y) 279 -0.0159584424 -0.00372722231 -0.0140307671 0 0 0
X(p~0,p~0,y) 280 0.0106694339 0.00920154726 0.0259217484 0 0 0
X(p~0,p~0,y) 282 0.0143634275 0.0251636695 0.0212118756 0 0 0
X(p~0,p~0,y) 283 0.0069001726 0.0026537624 -0.0158365526 0 0 0
X(p~0,p~0,y) 284 -0.00480783396 0.0269289631 0.0104509377 0 0 0
X(p~0,p~0,y) 285 0.0221966428 -0.0280542588 0.00203611953 0 0 0
X(p~0,p~0,y) 286 0.00868912346 -0.0201847071 0.0193889673 0 0 0
X(p~0,p~0,y) 287 6.03929442e-05 0.024209033 0.0105684658 0 0 0
X(p~0,p~0,y) 289 0.0187941051 0.0154033892 0.0112943305 0 0 0
X(p~0,p~0,y) 291 0.00867128094 0.0242465519 -0.00394996786 0 0 0
X(p~0,p~0,y) 293 -0.0242870871 0.0142462221 0.00813013079 0 0 0
X(p~0,p~0,y) 294 -0.0263778969 0.0122933585 0.030879977 0 0 0
X(p~0,p~0,y) 295 0.015984209 -0.00960027353 0.0204958393 0 0 0
X(p~0,p~0,y) 296 -0.0125014478 0.00382944141 -0.0224459478 0 0 0
X(p~0,p~0,y) 299 -0.000629523702 -0.00263154478 0.0165784767 0 0 0
X(p~0,p~0,y) 300 -0.0260922735 -0.0145473277 -0.00897817851 0 0 0
X(p~0,p~0,y) 301 0.0105690471 0.0278524741 0.000828096367 0 0 0
X(p~0,p~0,y) 302 -0.0149245175 -0.00624652273 -0.028038971 0 0 0
X(p~0,p~0,y) 305 -0.0165946157 -0.00373386032 0.0149455628 0 0 0
X(p~0,p~0,y) 307 0.0104027189 -0.0265404714 0.0155694294 0 0 0
X(p~0,p~0,y) 308 0.0180658969 -0.0265476284 -0.00118611261 0 0 0
X(p~0,p~0,y) 309 -0.0201077426 0.0256799893 0.00679824191 0 0 0
X(p~0,p~0,y) 310 0.00821253337 0.00388724349 -0.0276270147 0 0 0
X(p~0,p~0,y) 311 0.0242415227 -0.00272254209 -0.0092257384 0 0 0
X(p~0,p~0,y) 312 -0.0270374202 0.0159763452 -0.0161342275 0 0 0
X(p~0,p~0,y) 313 -0.00277980178 -0.0188236151 0.0156779697 0 0 0
X(p~0,p~0,y) 314 -0.0264416055 -0.00875640997 0.00273391628 0 0 0
X(p~0,p~0,y) 315 0.00498058979 -0.0305653974 0.00540075571 0 0 0
X(p~0,p~0,y) 316 0.00507980827 0.0199857577 -0.0213669559 0 0 0
X(p~0,p~0,y) 317 0.00185628643 -0.00228061177 -0.00844244844 0 0 0
X(p~0,p~0,y) 318 -0.0290363834 0.0268366644 -0.000446094947 0 0 0
X(p~0,p~0,y) 320 0.0158090595 -0.00869850544 0.00455927471 0 0 0
X(p~0,p~0,y) 322 -0.0191988342 0.00394887162 0.00405269983 0 0 0
X(p~0,p~0,y) 323 -0.0245721897 -0.0241137503 -0.0277565463 0 0 0
X(p~0,p~0,y) 325 -0.00252420859 -0.0107858326 0.00497585802 0 0 0
X(p~0,p~0,y) 326 -0.00218758716 0.0236864205 -0.00144721999 0 0 0
X(p~0,p~0,y) 327 -0.0286729606 -0.028013924 -0.00448498678 0 0 0
X(p~0,p~0,y) 329 -0.0123241362 -0.0177931823 0.0103299736 0 0 0
X(p~0,p~0,y) 332 -0.0141989522 -0.0303021711 0.0145587626 0 0 0
X(p~0,p~0,y) 333 0.0214497473 0.00855113876 -0.00890038027 0 0 0
X(p~0,p~0,y) 334 0.00494645218 -0.00242968761 0.0188147798 0 0 0
X(p~0,p~0,y) 335 -0.00286903446 -0.0191077477 0.0196243173 0 0 0
X(p~0,p~0,y) 336 -0.0298794176 0.00958276494 -0.00720556621 0 0 0
X(p~0,p~0,y) 338 -0.0200356413 -0.0303808529 0.00291067857 0 0 0
X(p~0,p~0,y) 340 -0.0170173876 -0.0179961964 -0.0248567974 0 0 0
X(p~0,p~0,y) 341 0.0043305227 -0.0115483662 0.0177793623 0 0 0
X(p~0,p~0,y) 343 -0.0136398399 -0.0158631041 0.0126337145 0 0 0
X(p~0,p~0,y) 344 0.00245889507 0.0279050067 0.0253480473 0 0 0
X(p~0,p~0,y) 345 0.0150549311 0.0275429956 -0.0135104169 0 0 0
X(p~0,p~0,y) 346 0.00127226232 -0.0133018825 0.00152025047 0 0 0
X(p~0,p~0,y) 347 -0.0267916538 0.0166238491 0.00388635624 0 0 0
X(p~0,p~0,y) 348 0.0160650899 0.00571879381 0.0022664408 0 0 0
X(p~0,p~0,y) 349 0.0281446038 -0.00505679378 -0.0175176205 0 0 0
X(p~0,p~0,y) 351 -0.0250295834 0.0222697389 -0.0301532542 0 0 0
X(p~0,p~0,y) 352 0.0168925028 -0.0129045676 0.0153476406 0 0 0
X(p~0,p~0,y) 354 -0.0297801444 0.00365608834 0.0226502973 0 0 0
X(p~0,p~0,y) 355 0.0177365669 0.0123281561 -0.0215235605 0 0 0
X(p~0,p~0,y) 356 -0.00965078042 0.0253042388 0.000120329673 0 0 0
X(p~0,p~0,y) 358 -0.0224169089 -0.0109395145 0.0206181956 0 0 0
X(p~0,p~0,y) 359 -0.030285299 -0.00494724078 0.015738915 0 0 0
X(p~0,p~0,y) 361 -0.0289357279 -0.0246370721 0.00462482827 0 0 0
X(p~0,p~0,y) 364 -0.0303223715 0.0271329115 -0.0282917113 0 0 0
X(p~0,p~0,y) 365 0.000817105887 -0.00115039407 0.0207779624 0 0 0
X(p~0,p~0,y) 366 -0.0194598654 0.0223889447 0.0178204655 0 0 0
X(p~0,p~0,y) 367 0.0144427713 -0.0128164143 -0.0249610847 0 0 0
X(p~0,p~0,y) 368 0.0263722393 0.0250881035 0.0204154113 0 0 0
X(p~0,p~0,y) 369 -0.0123554061 -0.0247563038 0.00265193091 0 0 0
X(p~0,p~0,y) 370 0.0223985004 -0.0178038238 0.0277282714 0 0 0
X(p~0,p~0,y) 372 -0.0196376853 -0.0281749228 0.0235234301 0 0 0
X(p~0,p~0,y) 374 0.00989140832 0.001481118 0.0137919544 0 0 0
X(p~0,p~0,y) 375 -0.0148220794 0.00290898307 -0.0236072507 0 0 0
X(p~0,p~0,y) 376 0.0291620643 0.0171840203 0.00767426395 0 0 0
X(p~0,p~0,y) 378 0.00595746506 -0.0054953527 -0.0182764675 0 0 0
X(p~0,p~0,y) 379 -0.0297120126 -0.00538311143 -0.00896597982 0 0 0
X(p~0,p~0,y) 380 0.0170772968 -0.00383613675 0.0273319038 0 0 0
X(p~0,p~0,y) 381 -0.00863362353 0.00444374242 -0.00592191723 0 0 0
X(p~0,p~0,y) 382 -0.000998588881 -0.0031434962 0.00624399121 0 0 0
X(p~0,p~0,y) 383 0.0303744475 -0.0116059377 0.0258717609 0 0 0
X(p~0,p~0,y) 384 -0.0177309654 0.0215049368 0.00974970016 0 0 0
X(p~0,p~0,y) 385 -0.0157182964 0.000335460662 0.00496481983 0 0 0
X(p~0,p~0,y) 388 0.000496552136 -0.00587055947 0.00880469357 0 0 0
X(p~0,p~0,y) 389 0.0309960143 0.00940227892 -0.0103655805 0 0 0
X(p~0,p~0,y) 390 0.000538459166 0.0278138226 0.00650362717 0 0 0
X(p~0,p~0,y) 391 -0.0275917743 -0.0108789976 -0.0137291598 0 0 0
X(p~0,p~0,y) 392 -0.0275555692 0.0168789091 -0.0168180541 0 0 0
X(p~0,p~0,y) 393 0.0127413366 0.0260963336 -0.00393516853 0 0 0
X(p~0,p~0,y) 394 -0.0106107505 0.0302507323 -0.0291867567 0 0 0
X(p~0,p~0,y) 395 -0.0239424368 0.020517614 0.0148012944 0 0 0
X(p~0,p~0,y) 396 0.00171768512 -0.011576232 0.0109534546 0 0 0
X(p~0,p~0,y) 397 -0.0222860604 0.0143732568 0.00422542265 0 0 0
X(p~0,p~0,y) 398 -0.0025476988 -0.00384384018 -0.0194966218 0 0 0
X(p~0,p~0,y) 399 0.0229212284 0.0162216674 0.00373692387 0 0 0
X(p~0,p~0,y) 400 0.0168651793 -0.00533994918 -0.0166271416 0 0 0
X(p~0,p~0,y) 402 0.0176256557 0.00560210144 -0.00120040621 0 0 0
X(p~0,p~0,y) 403 -0.0217319254 -0.00882118739 -0.00876850916 0 0 0
X(p~0,p~0,y) 404 -0.0250970692 0.013335261 -0.0162631833 0 0 0
