X(p~0,p~0,y) 45 0.00785422929 0.00667074759 -0.0202869136 0 0 0
X(p~0,p~0,y) 48 -0.0193522291 -0.0150934397 -0.0259326706 0 0 0
X(p~0,p~0,y) 49 -0.0171202669 -0.0280819399 -0.0250342853 0 0 0
X(p~0,p~0,y) 51 0.0289434702 -0.0261845118 -0.0107441407 0 0 0
X(p~0,p~0,y) 52 0.0138804231 0.00910386328 -0.0093225069 0 0 0
X(p~0,p~0,y) 53 0.0153641239 0.0179264184 0.0224169406 0 0 0
X(p~0,p~0,y) 56 0.0127514437 -0.0076794738 -0.024708239 0 0 0
X(p~0,p~0,y) 57 0.00262186425 -0.0144427075 0.0279948833 0 0 0
X(p~0,p~0,y) 58 -0.0295390533 -0.00348144773 0.0192456287 0 0 0
X(p~0,p~0,y) 59 -0.0225902986 0.0173872157 -0.0186928896 0 0 0
X(p~0,p~0,y) 60 0.0297219211 0.0100322689 0.0172135504 0 0 0
X(p~0,p~0,y) 61 0.0102106648 -0.0192901133 0.0266112181 0 0 0
X(p~0,p~0,y) 62 -0.0168201093 0.0203543535 -0.0174154054 0 0 0
X(p~0,p~0,y) 63 -0.0287830708 -0.00560465817 0.0292041929 0 0 0
X(p~0,p~0,y) 64 -0.0157578498 -0.00941172189 0.0036867269 0 0 0
X(p~0,p~0,y) 65 0.0213034667 -0.00874889901 0.0172725868 0 0 0
X(p~0,p~0,y) 66 -0.0254698061 -0.0148515 -0.013948947 0 0 0
X(p~0,p~0,y) 67 0.013279767 -0.0257476773 -0.0149298374 0 0 0
X(p~0,p~0,y) 68 0.027224578 0.0136000559 -0.0117145078 0 0 0
X(p~0,p~0,y) 69 0.0312217853 0.0105059853 0.00672405148 0 0 0
X(p~0,p~0,y) 70 0.00115994358 0.00352883936 0.0173204039 0 0 0
X(p~0,p~0,y) 71 -0.0170928895 -0.00955826731 -0.0258912157 0 0 0
X(p~0,p~0,y) 72 -0.0305511737 0.027050905 0.00530285656 0 0 0
X(p~0,p~0,y) 73 0.0123036522 0.00701800555 -0.0101766301 0 0 0
X(p~0,p~0,y) 74 0.0111027235 0.0010334974 0.0303722518 0 0 0
X(p~0,p~0,y) 76 -0.00930558134 -0.0146027184 -0.0288805611 0 0 0
X(p~0,p~0,y) 78 -0.0115026181 -0.0312098779 -0.0247773447 0 0 0
X(p~0,p~0,y) 79 -0.00224601479 0.00506587924 -0.0311998273 0 0 0
X(p~0,p~0,y) 80 -0.0275222947 -0.0164753845 -0.013409585 0 0 0
X(p~0,p~0,y) 82 0.0100898877 0.0142487405 -0.0111073449 0 0 0
X(p~0,p~0,y) 83 -0.0292938334 0.021421787 -0.0248838341 0 0 0
X(p~0,p~0,y) 84 0.0252169616 -0.0147485307 0.0181662324 0 0 0
X(p~0,p~0,y) 85 -0.012755789 0.0311983435 0.0162657849 0 0 0
X(p~0,p~0,y) 86 -0.0160962697 -0.0245696962 -0.0219148557 0 0 0
X(p~0,p~0,y) 87 -0.00922611629 -0.00209966306 -0.0241129668 0 0 0
X(p~0,p~0,y) 89 -0.0255017035 -0.0115446999 -0.0168322618 0 0 0
X(p~0,p~0,y) 90 0.0255766659 0.00700650162 0.000724777974 0 0 0
X(p~0,p~0,y) 91 0.0129632629 0.0216435098 0.0219436148 0 0 0
X(p~0,p~0,y) 93 0.00381216148 0.00203582611 -0.00413987731 0 0 0
X(p~0,p~0,y) 94 0.0295722508 -0.0237340792 -0.0178506132 0 0 0
X(p~0,p~0,y) 95 -0.0247931365 0.0090003933 0.00921513576 0 0 0
X(p~0,p~0,y) 96 0.021551446 -0.0176795335 0.0080658044 0 0 0
X(p~0,p~0,y) 97 -0.0162035725 -0.0212257765 0.00782147638 0 0 0
X(p~0,p~0,y) 98 0.015992282 -0.0216420474 0.0116471227 0 0 0
X(p~0,p~0,y) 99 0.0248299038 -0.0144408147 0.0291253881 0 0 0
X(p~0,p~0,y) 100 -0.0174441317 -0.0216967987 0.0118715094 0 0 0
X(p~0,p~0,y) 101 0.0151572237 0.0129823252 -0.0149632308 0 0 0
X(p~0,p~0,y) 102 0.00136781065 0.00180185234 -0.00423627839 0 0 0
X(p~0,p~0,y) 104 -0.0085982761 -0.014575069 -0.00860143872 0 0 0
X(p~0,p~0,y) 105 -0.00755267956 -0.00668178825 -0.00258170976 0 0 0
X(p~0,p~0,y) 107 -0.00726331472 -0.00559673937 0.015587885 0 0 0
X(p~0,p~0,y) 108 -0.00967069547 -0.0115828098 0.020168769 0 0 0
X(p~0,p~0,y) 109 0.0107070421 0.0308656729 0.014863254 0 0 0
X(p~0,p~0,y) 111 0.0192603212 -0.0184960306 -0.0232879679 0 0 0
X(p~0,p~0,y) 112 0.000646037449 0.00529370631 -0.0156972394 0 0 0
X(p~0,p~0,y) 113 -0.00788594424 -0.00509661627 0.0275658746 0 0 0
X(p~0,p~0,y) 114 0.0134561352 0.0193038909 -0.0253209928 0 0 0
X(p~0,p~0,y) 115 -0.0162070579 -0.00667757546 0.0191549512 0 0 0
X(p~0,p~0,y) 116 -0.0024536807 0.0267517925 -0.00335757463 0 0 0
X(p~0,p~0,y) 117 0.0272881803 0.00990798772 0.00827473447 0 0 0
X(p~0,p~0,y) 118 0.0174630256 -0.00341235874 0.0291497119 0 0 0
X(p~0,p~0,y) 120 0.0309881638 -0.00407788685 -0.0214417554 0 0 0
X(p~0,p~0,y) 122 0.0235494219 0.0156406281 -0.00136102922 0 0 0
X(p~0,p~0,y) 123 -0.0271105729 -0.0307617132 -0.0307804087 0 0 0
X(p~0,p~0,y) 124 0.0181117158 -0.0215669616 -0.00677377163 0 0 0
X(p~0,p~0,y) 126 -0.028899364 -0.0044869359 -0.0139620642 0 0 0
X(p~0,p~0,y) 127 0.0184483279 -0.0146336872 -0.0167447517 0 0 0
X(p~0,p~0,y) 128 0.0193998062 -0.0112848016 0.0296299121 0 0 0
X(p~0,p~0,y) 129 0.0304742729 0.0247284486 -0.021699511 0 0 0
X(p~0,p~0,y) 130 0.00145826108 -0.0190467272 -0.0249866178 0 0 0
X(p~0,p~0,y) 131 -0.0247848523 0.00111804583 -0.00159094428 0 0 0
X(p~0,p~0,y) 132 -0.00752864677 -0.0242962546 0.0113597578 0 0 0
X(p~0,p~0,y) 133 0.0139705058 -0.0275273867 -0.0117007984 0 0 0
X(p~0,p~0,y) 134 0.0304930766 0.0300662336 0.00572785242 0 0 0
X(p~0,p~0,y) 135 -0.0218017259 0.0159865639 0.00454861337 0 0 0
X(p~0,p~0,y) 136 -0.0276845885 0.0142049593 0.00991926739 0 0 0
X(p~0,p~0,y) 137 0.0025917633 -0.025471116 -0.0143288828 0 0 0
X(p~0,p~0,y) 138 -0.0124992232 0.0113661485 -0.029545687 0 0 0
X(p~0,p~0,y) 139 -0.0192747851 -0.0211490268 0.000914153271 0 0 0
X(p~0,p~0,y) 141 -0.00208762274 0.0105396344 -0.000341489347 0 0 0
X(p~0,p~0,y) 142 0.016840979 0.00525897123 0.00982881906 0 0 0
X(p~0,p~0,y) 143 -0.0175620453 -0.0113509215 -0.0184043746 0 0 0
X(p~0,p~0,y) 144 -0.0187208159 0.0216002347 0.030684103 0 0 0
X(p~0,p~0,y) 145 0.024268385 0.0170624783 0.0275642526 0 0 0
X(p~0,p~0,y) 146 -0.027184234 0.0282188882 0.0232211832 0 0 0
X(p~0,p~0,y) 147 -0.00788830745 -0.00846519398 0.0170115901 0 0 0
X(p~0,p~0,y) 148 0.00395700516 -0.00857872723 0.00173324772 0 0 0
X(p~0,p~0,y) 149 -0.0178847861 0.00309891004 0.0155803938 0 0 0
X(p~0,p~0,y) 150 -0.0268562882 0.0110074583 -0.0192941125 0 0 0
X(p~0,p~0,y) 151 0.00607291378 0.0172619209 -0.00673426569 0 0 0
X(p~0,p~0,y) 152 -0.00144295415 0.0160169124 0.0293129586 0 0 0
X(p~0,p~0,y) 154 0.0251017348 -0.0254344637 0.0258892088 0 0 0
X(p~0,p~0,y) 155 -0.0267917102 -0.00030643033 0.00561654598 0 0 0
X(p~0,p~0,y) 156 -0.0150775882 -0.00227041821 0.00330182693 0 0 0
X(p~0,p~0,y) 157 -0.00288218374 0.0066108058 -0.0217161451 0 0 0
X(p~0,p~0,y) 159 0.00142266227 -0.00432962678 -0.028108684 0 0 0
X(p~0,p~0,y) 160 0.0240324109 -0.0216557245 0.0023858093 0 0 0
X(p~0,p~0,y) 162 0.00863618598 0.0139452404 -0.0104645113 0 0 0
X(p~0,p~0,y) 163 0.0179142825 -0.00492082962 0.0012192402 0 0 0
X(p~0,p~0,y) 164 -0.00478827458 0.00266236505 -0.00733310669 0 0 0
X(p~0,p~0,y) 165 0.0272246993 -0.00312201878 0.01108589 0 0 0
X(p~0,p~0,y) 166 -0.0103932814 -0.0279947147 0.0241156684 0 0 0
X(p~0,p~0,y) 167 -0.0280147711 0.0058453411 0.0243721785 0 0 0
X(p~0,p~0,y) 168 -0.0116175395 0.00643938527 0.0297354484 0 0 0
X(p~0,p~0,y) 169 0.0251309468 -0.00167492793 0.00325170156 0 0 0
X(p~0,p~0,y) 170 -0.0231654913 0.0215121275 0.00836371583 0 0 0
X(p~0,p~0,y) 171 -0.000380282035 0.00163990006 -0.0278695124 0 0 0
X(p~0,p~0,y) 172 0.028504029 0.0224940691 0.0258168405 0 0 0
X(p~0,p~0,y) 173 0.0303168251 -0.00151866248 -0.0189971579 0 0 0
X(p~0,p~0,y) 174 0.0130650879 0.0146822044 -0.0186811158 0 0 0
X(p~0,p~0,y) 175 -0.025276314 -0.0283539423 0.030162856 0 0 0
X(p~0,p~0,y) 178 0.014765813 0.00862455714 0.0143562845 0 0 0
X(p~0,p~0,y) 179 0.0164714406 -0.00809694429 0.0141375222 0 0 0
X(p~0,p~0,y) 180 0.0168269355 -0.0212171633 -0.0210017934 0 0 0
X(p~0,p~0,y) 181 -0.0248129502 -0.00672559098 0.0283498584 0 0 0
X(p~0,p~0,y) 182 0.0129809315 0.00433417412 -0.013962276 0 0 0
X(p~0,p~0,y) 183 0.007048965 -0.0199885383 -0.0270276779 0 0 0
X(p~0,p~0,y) 184 0.00440931559 -0.0156720015 -0.0181730886 0 0 0
X(p~0,p~0,y) 185 0.008166092 -0.00323742401 0.0139121336 0 0 0
X(p~0,p~0,y) 186 0.0251759718 0.00825058078 0.0103963908 0 0 0
X(p~0,p~0,y) 187 0.00448848313 -0.010435884 -0.0128238181 0 0 0
X(p~0,p~0,y) 188 0.00864934385 0.0126655657 -0.0123469749 0 0 0
X(p~0,p~0,y) 190 -0.0280804178 -0.0263479185 -0.0167881174 0 0 0
X(p~0,p~0,y) 191 -0.011362677 0.025600693 -0.00518228088 0 0 0
X(p~0,p~0,y) 192 -0.00432104507 -0.0163822041 -0.000749747646 0 0 0
X(p~0,p~0,y) 193 0.0138343443 0.00120885376 0.0241278278 0 0 0
X(p~0,p~0,y) 194 -0.0281250398 0.00590534872 0.0148140811 0 0 0
X(p~0,p~0,y) 195 -0.00384688403 -0.0119640054 -0.00250685816 0 0 0
X(p~0,p~0,y) 196 0.00103569993 -0.0236881334 -0.0309378835 0 0 0
X(p~0,p~0,y) 197 0.00039982626 -0.0118529961 -0.00656723608 0 0 0
X(p~0,p~0,y) 198 0.00868894615 0.0276246288 0.0122290813 0 0 0
X(p~0,p~0,y) 199 -0.020311606 0.0159514004 0.0195632006 0 0 0
X(p~0,p~0,y) 200 -0.0120260018 -0.00821308522 0.0188732322 0 0 0
X(p~0,p~0,y) 201 -0.00298294436 0.00614322029 -0.000290516761 0 0 0
X(p~0,p~0,y) 202 -0.00238859638 0.00671357535 0.0268651707 0 0 0
X(p~0,p~0,y) 203 -0.00311318459 0.0309491726 -0.0181931854 0 0 0
X(p~0,p~0,y) 204 -0.0268870112 -0.00239322224 0.00538647173 0 0 0
X(p~0,p~0,y) 205 0.00320843095 -0.0296594688 -0.0218876326 0 0 0
X(p~0,p~0,y) 206 0.0142894829 0.00812835028 -0.0257255307 0 0 0
X(p~0,p~0,y) 207 0.0267121179 0.0179550301 -0.00319936387 0 0 0
X(p~0,p~0,y) 208 0.0138505776 0.00883150516 -0.00820296093 0 0 0
X(p~0,p~0,y) 209 0.00472761628 0.00682730078 0.0042888329 0 0 0
X(p~0,p~0,y) 210 -0.0217007085 0.0220242133 -0.0257980608 0 0 0
X(p~0,p~0,y) 211 0.0162529576 0.0210804957 -0.0135108335 0 0 0
X(p~0,p~0,y) 212 -0.002673391 0.0221445874 -0.0099296225 0 0 0
X(p~0,p~0,y) 213 0.00103654775 0.0279236135 0.0139148416 0 0 0
X(p~0,p~0,y) 214 0.00752281066 -0.0139273131 0.0203970183 0 0 0
X(p~0,p~0,y) 216 -0.0171148703 0.0290280021 0.030538803 0 0 0
X(p~0,p~0,y) 217 0.00156147062 0.00883154339 0.00404649049 0 0 0
X(p~0,p~0,y) 218 0.0146961365 -0.0271299625 -0.0277775569 0 0 0
X(p~0,p~0,y) 219 -0.0162275228 -0.00474922872 0.0244715009 0 0 0
X(p~0,p~0,y) 220 -0.00513481064 -0.0047624216 0.016838928 0 0 0
X(p~0,p~0,y) 221 -0.00791466078 0.0301886055 0.0174319204 0 0 0
X(p~0,p~0,y) 222 0.0154035937 0.0132983557 -0.0170041577 0 0 0
X(p~0,p~0,y) 223 0.0198228607 0.0246623915 -0.020955617 0 0 0
X(p~0,p~0,y) 225 -0.0183165398 -0.00646855877 0.0266293211 0 0 0
X(p~0,p~0,y) 226 -0.0250941395 -0.0157733695 0.00337275134 0 0 0
X(p~0,p~0,y) 227 -0.00539120996 -0.0206774424 -0.0204029749 0 0 0
X(p~0,p~0,y) 228 -0.03088612 0.00771778095 -0.0232855107 0 0 0
X(p~0,p~0,y) 229 -0.0104511953 0.0204485804 0.0164680734 0 0 0
X(p~0,p~0,y) 231 -0.0269878678 -0.0264770512 -0.0118781986 0 0 0
X(p~0,p~0,y) 232 -0.00532088179 -0.0242398217 0.00253640854 0 0 0
X(p~0,p~0,y) 233 -0.0129671446 0.0152554421 0.023431667 0 0 0
X(p~0,p~0,y) 234 -0.0138511499 -0.0137599726 0.0267613836 0 0 0
X(p~0,p~0,y) 235 -0.00249131693 -0.00688883234 0.0138719588 0 0 0
X(p~0,p~0,y) 236 0.0101003297 -0.0193712104 0.0120381011 0 0 0
X(p~0,p~0,y) 237 0.0160815936 0.0214094792 -0.021929887 0 0 0
X(p~0,p~0,y) 238 -0.000197020637 0.0153064053 -0.0292713599 0 0 0
X(p~0,p~0,y) 239 0.0288654906 0.0242102002 -0.00564762917 0 0 0
X(p~0,p~0,y) 241 -0.0194161647 -0.00451401338 -0.0182169348 0 0 0
X(p~0,p~0,y) 242 -0.0268199005 -0.0249135694 -0.0128884498 0 0 0
X(p~0,p~0,y) 244 -0.0247209783 -0.0212040824 -0.0188555232 0 0 0
X(p~0,p~0,y) 245 0.00853250297 0.0124673544 -0.0102252863 0 0 0
X(p~0,p~0,y) 246 0.029783535 0.0279692786 0.0145439057 0 0 0
X(p~0,p~0,y) 249 0.0147959755 0.000250527959 -0.00859068145 0 0 0
X(p~0,p~0,y) 250 -0.0253034955 -0.0086381714 -0.0188774309 0 0 0
X(p~0,p~0,y) 253 -0.0226270475 -0.00520931491 0.00191211231 0 0 0
X(p~0,p~0,y) 254 -0.0143576019 -0.0189874052 -0.0241829547 0 0 0
X(p~0,p~0,y) 255 0.00457356822 0.0189604783 -0.0246749708 0 0 0
X(p~0,p~0,y) 256 -0.0109508856 -0.0137624234 0.0302272023 0 0 0
X(p~0,p~0,y) 257 0.00546359256 -0.0240845212 0.0285990686 0 0 0
X(p~0,p~0,y) 258 0.00709036997 0.00735012173 -0.019789396 0 0 0
X(p~0,p~0,y) 259 0.0178193321 0.0118931303 0.0269424728 0 0 0
X(p~0,p~0,y) 260 0.0201098397 -0.0281495356 0.00679335519 0 0 0
X(p~0,p~0,y) 261 0.017787092 0.0184055517 -0.0296711877 0 0 0
X(p~0,p~0,y) 262 -0.0121700291 0.0171071556 -0.0148436943 0 0 0
X(p~0,p~0,y) 264 0.00303912785 -0.00289294966 -0.0131575858 0 0 0
X(p~0,p~0,y) 265 0.0183963883 -0.0237018021 0.0228511906 0 0 0
X(p~0,p~0,y) 266 0.00635939197 -0.0277578049 -0.0290443579 0 0 0
X(p~0,p~0,y) 267 0.0141047212 -0.0169129216 -0.0248751797 0 0 0
X(p~0,p~0,y) 268 0.0219682472 0.0274687041 0.0281316557 0 0 0
X(p~0,p~0,y) 269 -0.00629681761 -0.0122874545 0.0132438546 0 0 0
X(p~0,p~0,y) 270 -0.0279714717 0.0213130149 0.0183666086 0 0 0
X(p~0,p~0,y) 271 0.00586916647 -0.0251432714 0.0293190829 0 0 0
X(p~0,p~0,y) 272 0.0263429543 0.0281156641 -0.0122112449 0 0 0
X(p~0,p~0,y) 273 0.0219639955 -0.000631553312 0.0207986469 0 0 0
X(p~0,p~0,y) 274 -0.0196295094 -0.00811176568 -0.0136678958 0 0 0
X(p~0,p~0,y) 275 -0.0253419046 -0.0230742927 -0.0147934112 0 0 0
X(p~0,p~0,y) 276 -0.0266869037 0.0244766071 0.0251938307 0 0 0
X(p~0,p~0,y) 277 -0.0267046275 0.0189526638 -0.0257718249 0 0 0
X(p~0,p~0,y) 278 -0.00473126492 0.00750247782 0.0196222442 0 0 0
X(p~0,p~0,y) 279 0.00142725944 -0.0199656981 0.0217502025 0 0 0
X(p~0,p~0,y) 280 0.0298593682 -0.0177545522 -0.0100898178 0 0 0
X(p~0,p~0,y) 282 -0.00197394576 -0.00644238632 0.00356166802 0 0 0
X(p~0,p~0,y) 283 -0.0243885382 0.0181769617 -0.0212724755 0 0 0
X(p~0,p~0,y) 284 -0.0137926511 0.0204102059 -0.000631646379 0 0 0
X(p~0,p~0,y) 285 0.0110043932 -0.0274973957 0.0020332927 0 0 0
X(p~0,p~0,y) 286 0.00161512126 0.0129755261 -0.0087588202 0 0 0
X(p~0,p~0,y) 287 0.0200090817 0.0259187531 -0.022641146 0 0 0
X(p~0,p~0,y) 288 0.00157127722 0.00600790324 0.0257240009 0 0 0
X(p~0,p~0,y) 289 -0.0234359379 -0.0219095895 -0.0134632268 0 0 0
X(p~0,p~0,y) 290 -0.0022422038 -0.0295745836 0.0233778219 0 0 0
X(p~0,p~0,y) 291 -0.00292422406 -0.00817973114 0.0118658879 0 0 0
X(p~0,p~0,y) 293 -0.0140568167 -0.00102182785 -0.0257803943 0 0 0
X(p~0,p~0,y) 294 -0.0291054762 -0.0107957438 -0.0173829428 0 0 0
X(p~0,p~0,y) 295 -0.00386105036 0.00722570118 0.00934950923 0 0 0
X(p~0,p~0,y) 296 -0.0306257148 -0.0305808423 -0.0118286234 0 0 0
X(p~0,p~0,y) 298 -0.00271899194 -0.0106470404 0.00385073526 0 0 0
X(p~0,p~0,y) 299 0.00107055049 0.0291482749 -0.0202574101 0 0 0
X(p~0,p~0,y) 300 0.0270776908 0.0139818338 -0.0109559306 0 0 0
X(p~0,p~0,y) 301 0.0305452684 0.0117617311 -0.0242412933 0 0 0
X(p~0,p~0,y) 302 -0.0173974502 -0.00367179005 0.00704801198 0 0 0
X(p~0,p~0,y) 305 0.0256272574 0.00816849648 -0.00724678925 0 0 0
X(p~0,p~0,y) 307 0.0174169502 0.0308428621 0.0246199706 0 0 0
X(p~0,p~0,y) 308 0.0026176345 -0.00827774996 -0.0122655867 0 0 0
X(p~0,p~0,y) 309 0.02806054 0.0169697104 0.0240321793 0 0 0
X(p~0,p~0,y) 310 0.00619640732 0.00938051832 0.00279969708 0 0 0
X(p~0,p~0,y) 311 0.0214487304 -0.030025596 0.0273514321 0 0 0
X(p~0,p~0,y) 312 0.0231690621 -0.0292863633 0.00923000028 0 0 0
X(p~0,p~0,y) 313 -0.00950070399 -0.0162741264 -0.0266121536 0 0 0
X(p~0,p~0,y) 314 -0.0228203848 0.00700309121 0.0170270722 0 0 0
X(p~0,p~0,y) 315 -0.0168589146 -0.0196333233 0.000151037339 0 0 0
X(p~0,p~0,y) 316 -0.0271340983 -0.0115262191 -0.00109059075 0 0 0
X(p~0,p~0,y) 317 0.0174816614 0.000130172442 0.0170730614 0 0 0
X(p~0,p~0,y) 318 -0.0016213853 0.0116659903 -0.0220432903 0 0 0
X(p~0,p~0,y) 320 -0.00548527399 0.00714085935 0.00878601373 0 0 0
X(p~0,p~0,y) 322 -0.0265631245 -0.00620891229 -0.0248181855 0 0 0
X(p~0,p~0,y) 323 0.000178944789 0.0178108241 -0.0290943033 0 0 0
X(p~0,p~0,y) 325 -0.00251335781 -0.0272404502 0.00699119937 0 0 0
X(p~0,p~0,y) 326 0.0222483142 0.0235079449 -0.00243259292 0 0 0
X(p~0,p~0,y) 327 0.0116965961 -0.0165951298 0.030834227 0 0 0
X(p~0,p~0,y) 329 -0.0283414072 -0.0212503696 0.00334936192 0 0 0
X(p~0,p~0,y) 331 0.031242082 0.0195791235 0.0105787965 0 0 0
X(p~0,p~0,y) 332 0.00635109032 0.00420605901 -0.0296440946 0 0 0
X(p~0,p~0,y) 333 -0.026426804 -0.0195973882 0.0237768341 0 0 0
X(p~0,p~0,y) 334 0.0295464484 0.00358903859 0.0130961311 0 0 0
X(p~0,p~0,y) 335 0.0278898639 -0.015474464 0.0271181963 0 0 0
X(p~0,p~0,y) 336 0.027844674 0.0288986369 -0.0291627522 0 0 0
X(p~0,p~0,y) 338 -0.0163747768 -0.0177532995 -0.0225694222 0 0 0
X(p~0,p~0,y) 340 0.0303207634 0.0120927291 -0.0148002916 0 0 0
X(p~0,p~0,y) 341 0.0216219275 -0.0275041624 -0.022646549 0 0 0
X(p~0,p~0,y) 342 0.0270043927 0.019857113 -0.00314236077 0 0 0
X(p~0,p~0,y) 343 0.00426039418 -0.0276470104 -0.0136862801 0 0 0
X(p~0,p~0,y) 344 0.0233854671 0.0136942402 0.0155034039 0 0 0
X(p~0,p~0,y) 345 0.017399104 0.000875304149 -0.0203578387 0 0 0
X(p~0,p~0,y) 346 0.026110747 -0.00309645853 -0.0134613049 0 0 0
X(p~0,p~0,y) 347 -0.0025765855 0.0271466192 0.0100946103 0 0 0
X(p~0,p~0,y) 348 0.0170669104 0.0160867396 -0.0250549939 0 0 0
X(p~0,p~0,y) 349 -0.0190494722 0.0288857351 -0.0248090353 0 0 0
X(p~0,p~0,y) 350 0.0204475181 0.0312005077 0.026575872 0 0 0
X(p~0,p~0,y) 351 -0.000690952955 0.00846105308 -0.0272859017 0 0 0
X(p~0,p~0,y) 352 0.0311777854 0.00488310517 0.0309384844 0 0 0
X(p~0,p~0,y) 354 -0.0111572614 0.00335953074 0.00151766901 0 0 0
X(p~0,p~0,y) 355 0.0093210731 -0.0186021829 -0.0179456304 0 0 0
X(p~0,p~0,y) 356 0.00422290828 0.0281923693 -0.0232122744 0 0 0
X(p~0,p~0,y) 358 -0.00454266376 -0.0150952875 0.00220322012 0 0 0
X(p~0,p~0,y) 359 -0.0216697719 0.0259079532 0.0104867066 0 0 0
X(p~0,p~0,y) 361 -0.00434549996 -0.0123812069 0.00198661461 0 0 0
X(p~0,p~0,y) 364 -0.0144173338 -0.0170960693 0.0292089706 0 0 0
X(p~0,p~0,y) 365 0.0233882265 0.0163121466 -0.00812196039 0 0 0
X(p~0,p~0,y) 366 0.0114894364 0.0231482804 -0.00423468931 0 0 0
X(p~0,p~0,y) 367 -0.00337387376 0.0221859248 0.00893381143 0 0 0
X(p~0,p~0,y) 368 -0.00100033874 0.000872774031 -0.0247438047 0 0 0
X(p~0,p~0,y) 369 0.0249018858 0.0279607251 0.0299540621 0 0 0
X(p~0,p~0,y) 370 -0.0111400428 0.00165451219 0.0274400691 0 0 0
X(p~0,p~0,y) 372 -0.0298797388 -0.00542912026 -0.0267483689 0 0 0
X(p~0,p~0,y) 373 0.0296039334 -0.00665575576 -0.021925216 0 0 0
X(p~0,p~0,y) 374 0.00887247842 0.0177795473 -0.021050826 0 0 0
X(p~0,p~0,y) 375 -0.0102890887 0.0194511767 -0.0166746528 0 0 0
X(p~0,p~0,y) 376 -0.0299752724 -0.0122214746 -0.0200419646 0 0 0
X(p~0,p~0,y) 378 -0.008575715 0.0300720788 0.0285430176 0 0 0
X(p~0,p~0,y) 379 0.0238068043 -0.0135776654 0.0163085498 0 0 0
X(p~0,p~0,y) 380 -0.0108450327 0.000990008818 -0.00150775544 0 0 0
X(p~0,p~0,y) 381 0.0163674271 -0.0228700482 -0.00494059825 0 0 0
