X(p~0,p~0,y) 95 0.0230011363 0.0147534975 0.0066668759 0 0 0
X(p~0,p~0,y) 96 0.00180684751 -0.0158352078 -0.0110043986 0 0 0
X(p~0,p~0,y) 97 -0.000696516441 -0.0308741794 0.0122853471 0 0 0
X(p~0,p~0,y) 98 -0.0312354897 0.0192125686 0.00660730169 0 0 0
X(p~0,p~0,y) 99 -0.0211997813 0.0243554194 -0.0238671628 0 0 0
X(p~0,p~0,y) 100 -0.0198377575 -0.0107048783 -0.0178696539 0 0 0
X(p~0,p~0,y) 101 -0.0225798245 -0.0228276562 0.000403387725 0 0 0
X(p~0,p~0,y) 102 -0.0144165082 -0.0237109196 0.00387737881 0 0 0
X(p~0,p~0,y) 104 0.027354173 -0.0250282906 -0.0245935062 0 0 0
X(p~0,p~0,y) 105 0.0278643042 0.00973110091 0.00201267202 0 0 0
X(p~0,p~0,y) 107 0.0163934103 0.0220087983 0.0167726261 0 0 0
X(p~0,p~0,y) 108 0.0208460118 -0.00405130764 -0.00913900021 0 0 0
X(p~0,p~0,y) 109 0.00852016352 0.00466486136 0.00732150102 0 0 0
X(p~0,p~0,y) 111 -0.0183287815 0.0230782493 -0.0170685283 0 0 0
X(p~0,p~0,y) 112 -0.0221092988 0.0259208163 -0.00901414688 0 0 0
X(p~0,p~0,y) 113 0.0183607613 -0.0155440054 -0.0128288015 0 0 0
X(p~0,p~0,y) 114 0.0056809944 -0.0311378379 -0.0152162385 0 0 0
X(p~0,p~0,y) 115 -0.0197219979 -0.0166568147 -0.00972989413 0 0 0
X(p~0,p~0,y) 116 -0.0194754261 -0.00164203535 0.00853058314 0 0 0
X(p~0,p~0,y) 117 0.00556951208 -0.0236440531 -0.0182797812 0 0 0
X(p~0,p~0,y) 118 0.0251629879 0.0249785913 -0.0227178737 0 0 0
X(p~0,p~0,y) 120 0.0162785648 0.0258347859 0.0208990966 0 0 0
X(p~0,p~0,y) 122 0.0221547902 0.0138193169 -0.00722990893 0 0 0
X(p~0,p~0,y) 123 0.0241358528 0.0203248186 -0.0266439227 0 0 0
X(p~0,p~0,y) 124 -0.0233989958 0.0296688875 -0.0197840382 0 0 0
X(p~0,p~0,y) 125 -0.0127979004 0.00119608425 0.019738779 0 0 0
X(p~0,p~0,y) 126 0.0281426295 -0.0193687941 -0.0274310252 0 0 0
X(p~0,p~0,y) 127 0.0227265337 -0.0288411462 0.0209141038 0 0 0
X(p~0,p~0,y) 128 -0.0189346263 0.0262835319 0.00715266319 0 0 0
X(p~0,p~0,y) 129 -0.00236175048 -0.0239485108 0.00606728264 0 0 0
X(p~0,p~0,y) 130 -0.00689899765 0.00517517588 -0.0202787808 0 0 0
X(p~0,p~0,y) 131 -0.00571382794 -0.0103273275 0.0230383526 0 0 0
X(p~0,p~0,y) 132 0.025647506 0.0270361617 0.00928451344 0 0 0
X(p~0,p~0,y) 133 -0.0286995839 0.0118469591 0.00028485238 0 0 0
X(p~0,p~0,y) 134 -0.00322354413 0.0213892382 0.0140315151 0 0 0
X(p~0,p~0,y) 135 0.0233696731 -0.000687513373 0.0147008228 0 0 0
X(p~0,p~0,y) 136 0.0221137969 -0.00920299314 -0.0013451673 0 0 0
X(p~0,p~0,y) 137 -0.0157118366 0.0185253431 -0.0239151709 0 0 0
X(p~0,p~0,y) 138 -0.0282735728 0.0217325214 0.0193529099 0 0 0
X(p~0,p~0,y) 139 0.00368628449 0.0239053613 -0.0213247203 0 0 0
X(p~0,p~0,y) 140 -0.00186577519 0.0225331036 0.0145052074 0 0 0
X(p~0,p~0,y) 141 0.0136367441 0.0282286515 -0.0243308681 0 0 0
X(p~0,p~0,y) 142 0.0103791442 0.0115702812 0.00405803699 0 0 0
X(p~0,p~0,y) 143 0.00975054187 0.00433922911 -0.0166858171 0 0 0
X(p~0,p~0,y) 144 -0.0101184851 0.0173667342 -0.0220551967 0 0 0
X(p~0,p~0,y) 145 -0.0301287387 0.00609570688 -0.00944447472 0 0 0
X(p~0,p~0,y) 146 0.0184500448 0.0149753088 0.00218481563 0 0 0
X(p~0,p~0,y) 147 -0.0251012605 -0.0107085857 0.0146111212 0 0 0
X(p~0,p~0,y) 148 -0.0169196553 -0.0092148371 0.0124515946 0 0 0
X(p~0,p~0,y) 149 0.00188343858 -0.0298857357 -0.0291163025 0 0 0
X(p~0,p~0,y) 150 0.0244405404 -0.0115386263 -0.0245417603 0 0 0
X(p~0,p~0,y) 151 0.0122628231 0.0101965306 -0.0264155679 0 0 0
X(p~0,p~0,y) 152 -0.00683491287 -0.0263890656 0.00520447205 0 0 0
X(p~0,p~0,y) 154 -0.0310190952 -0.022961649 0.00620165812 0 0 0
X(p~0,p~0,y) 155 -0.0219447188 -0.0285947704 -0.00946591252 0 0 0
X(p~0,p~0,y) 156 -0.027595409 -0.0287950779 0.000832792262 0 0 0
X(p~0,p~0,y) 157 -0.0012213524 -0.00254669095 -0.0255517345 0 0 0
X(p~0,p~0,y) 158 -0.012728216 0.00647500526 -0.0287794302 0 0 0
X(p~0,p~0,y) 159 -0.00944527016 -0.0116385205 -0.0274713185 0 0 0
X(p~0,p~0,y) 160 -0.0207158494 -0.00654474733 -0.011610189 0 0 0
X(p~0,p~0,y) 162 0.00651957048 0.0140145505 -0.0214264787 0 0 0
X(p~0,p~0,y) 163 0.0193905104 -0.00892321277 0.0235604128 0 0 0
X(p~0,p~0,y) 164 0.00895499 0.0104594063 0.0160976212 0 0 0
X(p~0,p~0,y) 165 0.0166796513 0.0218156506 -0.0218409505 0 0 0
X(p~0,p~0,y) 166 -0.0282109979 0.0200629065 0.0224323059 0 0 0
X(p~0,p~0,y) 167 -0.00476519573 0.0247247242 0.0228426329 0 0 0
X(p~0,p~0,y) 168 -0.00479769198 0.00594951635 -0.0179263701 0 0 0
X(p~0,p~0,y) 169 0.00593489594 0.0145203176 -0.0130744989 0 0 0
X(p~0,p~0,y) 170 -0.0109502766 -0.0127439398 0.0203671054 0 0 0
X(p~0,p~0,y) 171 0.0289665905 -0.0145411005 0.0179013399 0 0 0
X(p~0,p~0,y) 172 0.0135213423 0.0298583577 -0.015809805 0 0 0
X(p~0,p~0,y) 173 -0.018507534 -0.0144394195 -0.0291265559 0 0 0
X(p~0,p~0,y) 174 -0.00308368703 0.0103843179 -0.00389027604 0 0 0
X(p~0,p~0,y) 175 0.00686770698 0.0129733865 -0.00931521224 0 0 0
X(p~0,p~0,y) 176 0.0113537644 0.00154168216 -0.0154977627 0 0 0
X(p~0,p~0,y) 177 0.0265385699 -0.00733439972 0.0299821712 0 0 0
X(p~0,p~0,y) 178 -0.0166075402 -0.0110420298 -0.01629642 0 0 0
X(p~0,p~0,y) 179 -0.020755086 0.00337538522 0.000824805812 0 0 0
X(p~0,p~0,y) 180 0.014269397 0.0255998 -0.0184327508 0 0 0
X(p~0,p~0,y) 181 -0.00637505849 -0.00295075057 -0.0279493715 0 0 0
X(p~0,p~0,y) 182 0.00338797354 0.0234022302 0.0137331741 0 0 0
X(p~0,p~0,y) 183 0.0100410064 -0.00963732675 0.0310798006 0 0 0
X(p~0,p~0,y) 184 -0.0189941956 -0.0203137553 -0.000902755774 0 0 0
X(p~0,p~0,y) 185 0.0226873009 -0.0168763406 -0.0200834864 0 0 0
X(p~0,p~0,y) 186 -0.0267322274 -0.0241290744 0.0103624468 0 0 0
X(p~0,p~0,y) 187 0.0125770104 0.00951064972 0.0171567703 0 0 0
X(p~0,p~0,y) 188 -0.018917134 0.000842413024 -0.0212145673 0 0 0
X(p~0,p~0,y) 189 -0.0148660426 -0.0213340147 0.00215154093 0 0 0
X(p~0,p~0,y) 190 0.0213568516 0.0174202683 0.013833381 0 0 0
X(p~0,p~0,y) 191 0.0200225135 -0.0081539131 0.0127702147 0 0 0
X(p~0,p~0,y) 192 0.0194921558 -0.0242515286 -0.0280572625 0 0 0
X(p~0,p~0,y) 193 -0.00914665581 0.00198628233 -0.0194918236 0 0 0
X(p~0,p~0,y) 194 0.0257345024 0.0156935855 0.0148813563 0 0 0
X(p~0,p~0,y) 195 0.0228866154 -0.00970660269 0.00715403153 0 0 0
X(p~0,p~0,y) 196 -0.00996822368 -0.0255165256 -0.00486773245 0 0 0
X(p~0,p~0,y) 197 -0.0146306968 -0.0232144574 0.0266166279 0 0 0
X(p~0,p~0,y) 198 0.00835309157 -0.0103956107 0.000524839216 0 0 0
X(p~0,p~0,y) 199 -0.00236769163 -0.0271348415 0.0246708753 0 0 0
X(p~0,p~0,y) 200 -0.0168073955 0.0143690206 0.0021590444 0 0 0
X(p~0,p~0,y) 201 0.0110363752 -0.0270187749 -0.0308283867 0 0 0
X(p~0,p~0,y) 202 0.0289047212 0.0304717638 0.0166358793 0 0 0
X(p~0,p~0,y) 203 0.00683580911 0.00294863927 0.0177549967 0 0 0
X(p~0,p~0,y) 204 -0.011928479 -0.0216480571 -0.0151424807 0 0 0
X(p~0,p~0,y) 205 0.0237944832 -0.0147098069 -0.0121121547 0 0 0
X(p~0,p~0,y) 206 -0.0050769551 -0.00117742215 -0.0297272993 0 0 0
X(p~0,p~0,y) 207 0.0245585472 0.00777312434 0.00974107269 0 0 0
X(p~0,p~0,y) 208 -0.0238925763 -0.0180420085 0.0120382377 0 0 0
X(p~0,p~0,y) 209 -0.0105451624 0.00178061658 0.0175068636 0 0 0
X(p~0,p~0,y) 210 -0.0287418223 0.00862312225 0.0116484614 0 0 0
X(p~0,p~0,y) 211 0.0131497916 0.0227546455 -0.020888152 0 0 0
X(p~0,p~0,y) 212 -0.0210042672 0.0191706271 0.0242008267 0 0 0
X(p~0,p~0,y) 213 -0.0183841986 -0.010192274 -0.0132489636 0 0 0
X(p~0,p~0,y) 214 -0.0184960772 0.00919132245 0.0133045538 0 0 0
X(p~0,p~0,y) 216 0.0187698722 -0.00536007853 0.0139926452 0 0 0
X(p~0,p~0,y) 217 0.0178286978 0.0231672799 -0.00865153497 0 0 0
X(p~0,p~0,y) 218 -0.0116366966 0.000520082346 0.00797210646 0 0 0
X(p~0,p~0,y) 219 -0.0266247397 0.0281722289 0.0122185523 0 0 0
X(p~0,p~0,y) 220 0.00486915503 -0.0172787771 0.0149526329 0 0 0
X(p~0,p~0,y) 221 -0.0254594277 0.0185710511 -0.000768921473 0 0 0
X(p~0,p~0,y) 222 0.0059634548 -0.0169050478 -0.0124223227 0 0 0
X(p~0,p~0,y) 223 -0.0155740416 -0.0126789229 0.00737209243 0 0 0
X(p~0,p~0,y) 224 0.0103767358 -0.0172095485 -0.0180569403 0 0 0
X(p~0,p~0,y) 225 0.0287496826 0.0150089905 0.00107128354 0 0 0
X(p~0,p~0,y) 226 0.0107995403 -0.0109168305 0.0152663167 0 0 0
X(p~0,p~0,y) 227 -0.00268393856 0.0125538914 -0.0030752693 0 0 0
X(p~0,p~0,y) 228 0.0252837724 0.00520359764 -0.0116886415 0 0 0
X(p~0,p~0,y) 229 -0.0300607846 0.0040201061 0.0218744661 0 0 0
X(p~0,p~0,y) 231 0.0119191977 -0.00626868564 0.0146344609 0 0 0
X(p~0,p~0,y) 232 0.0138164184 0.0189161273 -0.0165151198 0 0 0
X(p~0,p~0,y) 233 -0.0185105963 0.0263652827 0.00129021468 0 0 0
X(p~0,p~0,y) 234 0.022488943 -0.0230733839 0.0232866067 0 0 0
X(p~0,p~0,y) 235 -0.000285075871 0.00368090263 -0.0268003817 0 0 0
X(p~0,p~0,y) 236 -0.00802801737 0.029173364 -0.00631659966 0 0 0
X(p~0,p~0,y) 237 -0.00210807846 -0.0220045932 -0.0265602555 0 0 0
X(p~0,p~0,y) 238 0.00289623485 0.00936526766 0.0197989273 0 0 0
X(p~0,p~0,y) 239 0.0215936848 0.00642099761 -0.0126951776 0 0 0
X(p~0,p~0,y) 241 0.0183285941 0.0253086677 -0.0143145718 0 0 0
X(p~0,p~0,y) 242 0.00673570956 0.0126530542 -0.0310625331 0 0 0
X(p~0,p~0,y) 244 -0.0176313232 0.0227738703 0.0133966603 0 0 0
X(p~0,p~0,y) 245 -0.011623483 0.0187338571 -0.000107157368 0 0 0
X(p~0,p~0,y) 246 0.0120271541 0.00794805835 -0.00788835407 0 0 0
X(p~0,p~0,y) 247 -0.000604809467 0.0176072615 0.0176046831 0 0 0
X(p~0,p~0,y) 249 0.00126012822 -0.00858774951 -0.02959812 0 0 0
X(p~0,p~0,y) 250 -0.00790867951 -0.0219757167 0.0237469465 0 0 0
X(p~0,p~0,y) 251 0.00797235584 -0.0127892684 0.00163991853 0 0 0
X(p~0,p~0,y) 252 -0.00763863066 -0.0106734369 0.0237927894 0 0 0
X(p~0,p~0,y) 253 0.00641717128 0.0290165737 -0.00612798399 0 0 0
X(p~0,p~0,y) 254 0.0201122759 -0.0157095884 -0.0202322072 0 0 0
X(p~0,p~0,y) 255 0.0299122188 -0.0156043674 0.00508466206 0 0 0
X(p~0,p~0,y) 256 0.0131194969 0.00381974483 0.0213263644 0 0 0
X(p~0,p~0,y) 257 0.00687685434 0.0155077715 -0.0192407416 0 0 0
X(p~0,p~0,y) 258 -0.0127324995 0.0216300604 -0.0223403567 0 0 0
X(p~0,p~0,y) 259 -0.00983427995 -0.0288323332 -0.0150651357 0 0 0
X(p~0,p~0,y) 260 0.0301771029 0.0288997399 -0.0193031502 0 0 0
X(p~0,p~0,y) 261 0.0203647433 -0.00805302327 -0.0095588353 0 0 0
X(p~0,p~0,y) 262 -0.00243986859 -0.0222573021 0.0252329612 0 0 0
X(p~0,p~0,y) 264 -0.031225287 0.0218622031 0.00731811767 0 0 0
X(p~0,p~0,y) 265 -0.0174370961 -0.00947145659 0.0198247515 0 0 0
X(p~0,p~0,y) 266 -0.0165970972 -0.00351994011 -0.0136435992 0 0 0
X(p~0,p~0,y) 267 -0.0056652168 0.0268250958 -0.0062957513 0 0 0
X(p~0,p~0,y) 268 0.0142763338 0.0276102326 -0.0289216113 0 0 0
X(p~0,p~0,y) 269 -0.0155248087 -0.00798140901 -0.0307942587 0 0 0
X(p~0,p~0,y) 270 0.025443065 -0.00545724372 -0.00890838552 0 0 0
X(p~0,p~0,y) 271 -0.0177782869 0.0151836548 -0.0263304889 0 0 0
X(p~0,p~0,y) 272 -0.025638605 -0.00165158174 -0.0308934329 0 0 0
X(p~0,p~0,y) 273 0.0298261423 0.0295074569 -0.0108260062 0 0 0
X(p~0,p~0,y) 274 -0.00727871391 0.00774584438 -0.0128891315 0 0 0
X(p~0,p~0,y) 275 0.0117950682 0.00809731756 -0.00934899396 0 0 0
X(p~0,p~0,y) 276 0.0271051317 0.00651548399 -0.031064343 0 0 0
X(p~0,p~0,y) 277 -0.0067774602 0.0163069056 0.00141316379 0 0 0
X(p~0,p~0,y) 278 0.0025992173 -0.00146732008 -0.0200039434 0 0 0
X(p~0,p~0,y) 279 0.0259241504 0.0132553726 -0.0137731807 0 0 0
X(p~0,p~0,y) 280 0.0245457981 0.00286077774 0.00352069609 0 0 0
X(p~0,p~0,y) 282 0.0249908811 0.00652773264 -0.00185920086 0 0 0
X(p~0,p~0,y) 283 0.0079966808 0.000879433175 -0.0089625545 0 0 0
X(p~0,p~0,y) 284 -0.0278770873 0.0288026375 -0.0251136948 0 0 0
X(p~0,p~0,y) 285 0.0145713243 0.0287976267 -0.0119989846 0 0 0
X(p~0,p~0,y) 286 0.00460041425 -0.0153991287 0.0028985178 0 0 0
X(p~0,p~0,y) 287 -0.0148001999 -0.0195227562 -0.018798311 0 0 0
X(p~0,p~0,y) 288 -0.0189207603 0.0133508916 -0.0193864781 0 0 0
X(p~0,p~0,y) 289 0.0105271652 0.0262997555 0.0100913854 0 0 0
X(p~0,p~0,y) 290 -0.00706695261 -0.0300512518 -0.0284146904 0 0 0
X(p~0,p~0,y) 291 -0.0283784044 -0.0299622021 -0.0276920229 0 0 0
X(p~0,p~0,y) 292 0.0128287169 0.00160098139 0.00650595399 0 0 0
X(p~0,p~0,y) 293 0.00107128972 -0.0277826531 0.00966474064 0 0 0
X(p~0,p~0,y) 294 -0.0140757825 0.00753294063 0.00395677088 0 0 0
X(p~0,p~0,y) 295 -0.00416519955 0.0156418998 -0.00965129166 0 0 0
X(p~0,p~0,y) 296 -0.0251262969 0.024881172 -0.025390573 0 0 0
X(p~0,p~0,y) 298 0.00232528404 -0.0145000328 0.0253669999 0 0 0
X(p~0,p~0,y) 299 -0.00715129001 0.00804924199 -0.0159895615 0 0 0
X(p~0,p~0,y) 300 -0.0101660946 0.0084829306 -0.0258632191 0 0 0
X(p~0,p~0,y) 301 -0.0011446556 0.0295752868 -0.0226423039 0 0 0
X(p~0,p~0,y) 302 -0.0191184491 0.0270157419 -0.0157265057 0 0 0
X(p~0,p~0,y) 305 -0.0230947369 0.00254411679 -0.00832023527 0 0 0
X(p~0,p~0,y) 306 -0.014573032 -0.00311893447 0.00262319329 0 0 0
X(p~0,p~0,y) 307 -0.00394564384 -0.00870106153 -0.0261551051 0 0 0
X(p~0,p~0,y) 308 0.0165907208 0.0172226182 0.0308991541 0 0 0
X(p~0,p~0,y) 309 0.016939396 0.0040306447 0.0154781161 0 0 0
X(p~0,p~0,y) 310 0.0147936661 -0.0282113736 0.00295600078 0 0 0
X(p~0,p~0,y) 311 0.0290220342 -0.0090731211 -0.0117542123 0 0 0
X(p~0,p~0,y) 312 0.00219335851 0.0235445075 0.0203095647 0 0 0
X(p~0,p~0,y) 313 -0.0255295479 0.0177826776 -0.0278009771 0 0 0
X(p~0,p~0,y) 314 -0.0255310038 0.0289444442 0.0035813891 0 0 0
X(p~0,p~0,y) 315 -0.00268080004 -0.030829661 -0.0232596966 0 0 0
X(p~0,p~0,y) 316 -0.00188392748 -0.00801024909 -0.0227237981 0 0 0
X(p~0,p~0,y) 317 0.0285532554 -0.0213357272 0.0107185057 0 0 0
X(p~0,p~0,y) 318 -0.0183848708 0.0206585541 -0.0258908147 0 0 0
X(p~0,p~0,y) 320 0.0119015082 -0.0275371848 -0.019930563 0 0 0
X(p~0,p~0,y) 322 0.0030474405 0.00608172641 -0.015792251 0 0 0
X(p~0,p~0,y) 323 -0.0161333041 -0.0136319802 -0.000120948193 0 0 0
X(p~0,p~0,y) 324 0.027552402 0.00485298292 0.00718998677 0 0 0
X(p~0,p~0,y) 325 -0.0284086566 -0.0104992972 -0.0211696979 0 0 0
X(p~0,p~0,y) 326 0.0300671779 -0.0104414519 -0.0272874041 0 0 0
X(p~0,p~0,y) 327 -0.00549429347 0.019703285 -0.0125928215 0 0 0
X(p~0,p~0,y) 329 -0.021429032 -0.00216727864 -0.0144562806 0 0 0
X(p~0,p~0,y) 330 0.0187880172 0.00461375785 -0.0249964666 0 0 0
X(p~0,p~0,y) 331 0.000334359191 0.00060110363 -0.0163741678 0 0 0
X(p~0,p~0,y) 332 0.00666864868 -0.00295579423 -0.0299225377 0 0 0
X(p~0,p~0,y) 333 0.0280313069 -0.00803476057 -0.0271485603 0 0 0
X(p~0,p~0,y) 334 -0.0205384305 0.0295852999 -0.0298230182 0 0 0
X(p~0,p~0,y) 335 0.0220832706 0.0135724886 -0.0116588895 0 0 0
X(p~0,p~0,y) 336 -0.0229083739 -0.0115493352 -0.0265328303 0 0 0
X(p~0,p~0,y) 338 -0.0107478388 0.00933020968 -0.0233615189 0 0 0
X(p~0,p~0,y) 340 -0.00959969844 0.0298430987 0.0276036827 0 0 0
X(p~0,p~0,y) 341 -0.0113749197 -0.00894607673 -0.0309203838 0 0 0
X(p~0,p~0,y) 342 0.00501528661 0.0132347406 0.00739673669 0 0 0
X(p~0,p~0,y) 343 -0.0152455748 -0.00498787845 0.0269688526 0 0 0
X(p~0,p~0,y) 344 0.0155590846 -0.0178596777 0.00208853417 0 0 0
X(p~0,p~0,y) 345 0.016126627 -0.0104659287 -0.0108243773 0 0 0
X(p~0,p~0,y) 346 0.0225191359 -0.00099839744 0.0206885102 0 0 0
X(p~0,p~0,y) 347 -0.0281125374 -0.0222876328 -0.0255921721 0 0 0
X(p~0,p~0,y) 348 0.0258548765 -0.00384825031 -0.000987144735 0 0 0
X(p~0,p~0,y) 349 0.0116883917 0.00762073299 -0.0270959372 0 0 0
X(p~0,p~0,y) 350 0.0265087011 0.0088407736 -0.000368047225 0 0 0
X(p~0,p~0,y) 351 -0.0129754933 0.0232807277 -0.0287969301 0 0 0
X(p~0,p~0,y) 352 0.0270378528 -0.00735597043 0.0071540289 0 0 0
X(p~0,p~0,y) 353 -0.00723013084 -0.0101181738 0.0185597296 0 0 0
X(p~0,p~0,y) 354 0.0123910625 0.0276096398 -0.0122453317 0 0 0
