A(b!1,b).B(a!1,a,a) 1108 -0.054703864 -0.0308378247 -0.0102136437 0 0 0
A(b!1,b).B(a!1,a,a) 1109 0.0424131386 -0.033220869 0.0123736607 0 0 0
A(b!1,b).B(a!1,a,a) 1110 0.00646000214 -0.0375791603 0.0372053665 0 0 0
A(b!1,b).B(a!1,a,a) 1111 -0.0480489518 -0.0264361837 -0.0223390359 0 0 0
A(b!1,b).B(a!1,a,a) 1113 0.0366571308 0.00572644652 0.0584538103 0 0 0
A(b!1,b).B(a!1,a,a) 1114 0.0590183773 -0.0276271956 0.0614343999 0 0 0
A(b!1,b).B(a!1,a,a) 1115 0.0273781306 -0.000502171617 -0.0152841284 0 0 0
A(b!1,b).B(a!1,a,a) 1116 -0.061465646 0.0516307754 -0.0387105307 0 0 0
A(b!1,b).B(a!1,a,a) 1117 0.031962823 0.0108093278 -0.0306217803 0 0 0
A(b!1,b).B(a!1,a,a) 1119 -0.0264205353 -0.0282847139 -0.0292508854 0 0 0
A(b!1,b).B(a!1,a,a) 1120 -0.0282797481 0.0446853661 0.0554790323 0 0 0
A(b!1,b).B(a!1,a,a) 1121 -0.031940179 0.0458351902 -0.018611694 0 0 0
A(b!1,b).B(a!1,a,a) 1123 0.0141214386 0.0204512842 0.0249165395 0 0 0
A(b!1,b).B(a!1,a,a) 1124 0.00374353987 -0.0620377986 0.0117265114 0 0 0
A(b!1,b).B(a!1,a,a) 1125 -0.0529578509 0.00277158667 0.0495793334 0 0 0
A(b!1,b).B(a!1,a,a) 1126 0.00913412899 -0.0218379255 0.0235206496 0 0 0
A(b!1,b).B(a!1,a,a) 1127 0.0350007886 -0.0133678125 0.0172062248 0 0 0
A(b!1,b).B(a!1,a,a) 1129 -0.0428138772 0.0269331925 0.0405127961 0 0 0
A(b!1,b).B(a!1,a,a) 1132 0.0133923067 0.0477384418 -0.0346304299 0 0 0
A(b!1,b).B(a!1,a,a) 1135 0.0407167626 -0.0514540089 0.0552279088 0 0 0
A(b!1,b).B(a!1,a,a) 1137 0.0233021605 -0.00992069392 0.0533255898 0 0 0
A(b!1,b).B(a!1,a,a) 1138 -0.0416545631 -0.0372934738 0.0260837374 0 0 0
A(b!1,b).B(a!1,a,a) 1139 0.048520711 -0.0167394056 0.0144928309 0 0 0
A(b!1,b).B(a!1,a,a) 1140 -0.0563708534 0.0359323458 0.0447586429 0 0 0
A(b!1,b).B(a!1,a,a) 1141 0.04786757 0.0321796952 -0.0399114737 0 0 0
A(b!1,b).B(a!1,a,a) 1143 -0.057325973 -0.0177937615 0.0201598452 0 0 0
A(b!1,b).B(a!1,a,a) 1144 0.0593716685 0.0278734882 -0.039768761 0 0 0
A(b!1,b).B(a!1,a,a) 1145 -0.0350572574 0.0239345126 0.0339599111 0 0 0
A(b!1,b).B(a!1,a,a) 1147 0.0144456204 -0.00381318298 -0.00092104915 0 0 0
A(b!1,b).B(a!1,a,a) 1148 0.0270116919 -0.0291965317 0.0314755706 0 0 0
A(b!1,b).B(a!1,a,a) 1150 -0.00820662084 -0.00801458763 0.0355565527 0 0 0
A(b!1,b).B(a!1,a,a) 1151 -0.0114728633 0.0341069708 0.034299789 0 0 0
A(b!1,b).B(a!1,a,a) 1153 0.0547631487 -0.0172437359 -0.020908265 0 0 0
A(b!1,b).B(a!1,a,a) 1154 0.057510267 -0.0449928937 -0.00477801775 0 0 0
A(b!1,b).B(a!1,a,a) 1155 0.0363393421 0.0321757993 0.0499207466 0 0 0
A(b!1,b).B(a!1,a,a) 1156 -0.00309723027 0.036132494 -0.00608290691 0 0 0
A(b!1,b).B(a!1,a,a) 1157 -0.0449278228 0.0152049635 0.0189133534 0 0 0
A(b!1,b).B(a!1,a,a) 1158 -0.0206937016 -0.0592867214 -0.0016825108 0 0 0
A(b!1,b).B(a!1,a,a) 1159 0.00535190832 -0.0150974468 -0.0101945627 0 0 0
A(b!1,b).B(a!1,a,a) 1160 0.00537653596 0.0483041039 -0.0297994079 0 0 0
A(b!1,b).B(a!1,a,a) 1161 -0.0191537374 0.00427352274 0.0162468431 0 0 0
A(b!1,b).B(a!1,a,a) 1162 -0.0376330586 -0.000792563682 0.0186043527 0 0 0
A(b!1,b).B(a!1,a,a) 1164 -0.0197856617 -0.00946203614 0.0285517112 0 0 0
A(b!1,b).B(a!1,a,a) 1165 -0.0385847983 0.0213783614 -0.00215398248 0 0 0
A(b!1,b).B(a!1,a,a) 1166 -0.040943833 0.0385023159 -0.0332801234 0 0 0
A(b!1,b).B(a!1,a,a) 1167 0.0407375624 -0.0538921072 0.0373715166 0 0 0
A(b!1,b).B(a!1,a,a) 1168 0.0278795989 -0.0398952334 -0.0222499437 0 0 0
A(b!1,b).B(a!1,a,a) 1169 -0.0391176756 -0.00486169782 0.0216346468 0 0 0
A(b!1,b).B(a!1,a,a) 1170 0.0336281386 -0.0593987148 0.0329765819 0 0 0
A(b!1,b).B(a!1,a,a) 1171 0.0163096525 0.012156827 0.00443706478 0 0 0
A(b!1,b).B(a!1,a,a) 1172 -0.0311345943 0.0105943177 0.015566497 0 0 0
A(b!1,b).B(a!1,a,a) 1173 -0.00353161495 0.0297711904 0.00892777862 0 0 0
A(b!1,b).B(a!1,a,a) 1174 0.00210218229 -0.0400518701 0.0622674689 0 0 0
A(b!1,b).B(a!1,a,a) 1175 -0.0270671837 -0.0430492905 -0.0387938802 0 0 0
A(b!1,b).B(a!1,a,a) 1176 0.0037064654 -0.0401187936 0.0473354779 0 0 0
A(b!1,b).B(a!1,a,a) 1177 5.96744427e-05 -0.00496593562 -0.027822757 0 0 0
A(b!1,b).B(a!1,a,a) 1178 0.00638065981 0.00749700056 -0.0594548163 0 0 0
A(b!1,b).B(a!1,a,a) 1179 0.052150318 -0.0249192333 0.0368274608 0 0 0
A(b!1,b).B(a!1,a,a) 1180 -0.0299171559 0.00456993253 -0.0321544844 0 0 0
A(b!1,b).B(a!1,a,a) 1181 0.00471169329 -0.0534344606 0.0539409602 0 0 0
A(b!1,b).B(a!1,a,a) 1182 0.0114521585 -0.000303514411 0.00316436059 0 0 0
A(b!1,b).B(a!1,a,a) 1183 -0.0374808074 0.0607416011 0.0197912923 0 0 0
A(b!1,b).B(a!1,a,a) 1184 -0.00394280673 -0.0159784135 -0.0546737164 0 0 0
A(b!1,b).B(a!1,a,a) 1185 -0.0501393447 0.0232607526 -0.000203524797 0 0 0
A(b!1,b).B(a!1,a,a) 1186 0.0212736168 -0.0585366226 0.0563732018 0 0 0
A(b!1,b).B(a!1,a,a) 1188 -0.0496103791 0.0356953941 -0.0109491072 0 0 0
A(b!1,b).B(a!1,a,a) 1189 -0.0400514401 -0.0550067844 0.0092762892 0 0 0
A(b!1,b).B(a!1,a,a) 1190 -0.00752073549 0.0444824528 -0.0259513106 0 0 0
A(b!1,b).B(a!1,a,a) 1192 0.0204664932 -0.0376494033 -0.0191542103 0 0 0
A(b!1,b).B(a!1,a,a) 1193 -0.0433061652 0.0166494864 -0.015169178 0 0 0
A(b!1,b).B(a!1,a,a) 1195 0.0279176623 0.035971333 -0.0273000538 0 0 0
A(b!1,b).B(a!1,a,a) 1196 -0.0313876461 -0.0260513883 -0.0130108555 0 0 0
A(b!1,b).B(a!1,a,a) 1197 0.0128564107 0.0117873264 0.00642890494 0 0 0
A(b!1,b).B(a!1,a,a) 1198 -0.05154669 0.0423628169 0.0274543528 0 0 0
A(b!1,b).B(a!1,a,a) 1199 -0.00944192843 0.0101373554 0.0318560831 0 0 0
A(b!1,b).B(a!1,a,a) 1200 -0.0322524771 0.0286475244 -0.00106278322 0 0 0
A(b!1,b).B(a!1,a,a) 1201 -0.0267475916 -0.03060347 -0.0429255531 0 0 0
A(b!1,b).B(a!1,a,a) 1202 -0.0246577276 -0.0167033164 -0.0165243866 0 0 0
A(b!1,b).B(a!1,a,a) 1204 0.0468270883 -0.0260817788 -0.0182268571 0 0 0
A(b!1,b).B(a!1,a,a) 1205 0.0622838896 0.00588844362 -0.0253114997 0 0 0
A(b!1,b).B(a!1,a,a) 1206 0.0503765563 0.0105685696 -0.0299706694 0 0 0
A(b!1,b).B(a!1,a,a) 1207 -0.0391153746 0.0126951949 -0.00439212256 0 0 0
A(b!1,b).B(a!1,a,a) 1208 0.0108278446 0.0328077685 0.027790207 0 0 0
A(b!1,b).B(a!1,a,a) 1210 0.0147613051 0.0159630193 0.00481779229 0 0 0
A(b!1,b).B(a!1,a,a) 1211 -0.0572614833 0.0525395442 -0.0578900099 0 0 0
A(b!1,b).B(a!1,a,a) 1212 0.0581113835 -0.029432741 0.0284471824 0 0 0
A(b!1,b).B(a!1,a,a) 1213 -0.0299476452 0.0575142863 -0.0111366656 0 0 0
A(b!1,b).B(a!1,a,a) 1214 0.0388783087 0.0120074764 -0.0380220048 0 0 0
A(b!1,b).B(a!1,a,a) 1215 0.0475851634 0.0232110017 -0.0542679075 0 0 0
A(b!1,b).B(a!1,a,a) 1216 0.029887826 0.0382168703 -0.00608365195 0 0 0
A(b!1,b).B(a!1,a,a) 1217 -0.00213326531 -0.044388779 0.00254468769 0 0 0
A(b!1,b).B(a!1,a,a) 1219 0.0244924747 0.0204903151 -0.0358056361 0 0 0
A(b!1,b).B(a!1,a,a) 1221 0.0259129314 0.0092025645 0.0212257267 0 0 0
A(b!1,b).B(a!1,a,a) 1224 0.0128552958 -0.00335332147 -0.0431061061 0 0 0
A(b!1,b).B(a!1,a,a) 1225 -0.00346742952 0.0470083947 0.0157497583 0 0 0
A(b!1,b).B(a!1,a,a) 1226 -0.0174547418 0.0267622945 -0.0617590548 0 0 0
A(b!1,b).B(a!1,a,a) 1227 0.0270503049 -0.0165462091 0.012743022 0 0 0
A(b!1,b).B(a!1,a,a) 1228 -0.00606828057 0.0275888238 -0.0399912097 0 0 0
A(b!1,b).B(a!1,a,a) 1230 0.0274754192 0.0604117947 0.0103680092 0 0 0
A(b!1,b).B(a!1,a,a) 1231 0.0526968663 0.0309255107 -0.0233294857 0 0 0
A(b!1,b).B(a!1,a,a) 1232 0.0461542564 0.0217814778 0.0288693747 0 0 0
A(b!1,b).B(a!1,a,a) 1233 -0.0597443081 -0.0483177084 0.000507849306 0 0 0
A(b!1,b).B(a!1,a,a) 1236 -0.0223262673 0.0609834027 -0.0494662623 0 0 0
A(b!1,b).B(a!1,a,a) 1238 0.0153326227 0.0292759833 0.00747705675 0 0 0
A(b!1,b).B(a!1,a,a) 1239 0.0205986719 0.00562861008 -0.0440258818 0 0 0
A(b!1,b).B(a!1,a,a) 1240 -0.0588355719 0.0411322235 -0.0208502914 0 0 0
A(b!1,b).B(a!1,a,a) 1243 0.0162633628 0.0533504666 -0.0293557231 0 0 0
A(b!1,b).B(a!1,a,a) 1244 0.0549457397 0.00798097056 -0.0524864646 0 0 0
A(b!1,b).B(a!1,a,a) 1245 0.0312110642 0.0342227522 0.0570674613 0 0 0
A(b!1,b).B(a!1,a,a) 1246 0.0572593143 -0.0181087262 -0.00796678018 0 0 0
A(b!1,b).B(a!1,a,a) 1247 -0.0407890067 0.0541326174 -0.0520049341 0 0 0
A(b!1,b).B(a!1,a,a) 1248 -0.036059376 0.0246398348 -0.0294811957 0 0 0
A(b!1,b).B(a!1,a,a) 1249 0.0624941783 0.0281665239 0.0362738935 0 0 0
A(b!1,b).B(a!1,a,a) 1250 0.00584282699 0.0210097429 0.0171430512 0 0 0
A(b!1,b).B(a!1,a,a) 1251 -0.0381882319 -0.0177079805 -0.016156452 0 0 0
A(b!1,b).B(a!1,a,a) 1252 -0.0250202606 -0.0614758017 0.0112652214 0 0 0
A(b!1,b).B(a!1,a,a) 1253 0.0481072675 0.00529972584 -0.0426265601 0 0 0
A(b!1,b).B(a!1,a,a) 1254 0.0572010232 -0.0624253102 -0.0570157022 0 0 0
A(b!1,b).B(a!1,a,a) 1255 -0.0333104116 -0.0126823735 0.038462146 0 0 0
A(b!1,b).B(a!1,a,a) 1256 -0.0390733948 0.00311653019 0.0129748244 0 0 0
A(b!1,b).B(a!1,a,a) 1257 -0.00638270014 -0.00977968494 0.0467792045 0 0 0
A(b!1,b).B(a!1,a,a) 1258 -0.00269710548 -0.0508155015 0.0500161422 0 0 0
A(b!1,b).B(a!1,a,a) 1259 -0.0320044686 0.0598377387 0.0300118054 0 0 0
A(b!1,b).B(a!1,a,a) 1260 0.0327473885 0.0325806738 -0.057787104 0 0 0
A(b!1,b).B(a!1,a,a) 1261 0.0148131867 -0.0428995215 -0.0252197194 0 0 0
A(b!1,b).B(a!1,a,a) 1262 0.0354714585 -0.00580558863 0.0408949669 0 0 0
A(b!1,b).B(a!1,a,a) 1263 -0.0226827123 -0.0149222064 0.0255214917 0 0 0
A(b!1,b).B(a!1,a,a) 1264 0.00915244765 0.0602580903 0.010331586 0 0 0
A(b!1,b).B(a!1,a,a) 1267 -0.0612658657 -0.0356491893 0.0381221511 0 0 0
A(b!1,b).B(a!1,a,a) 1268 0.00457237542 0.0396256695 0.0226318202 0 0 0
A(b!1,b).B(a!1,a,a) 1270 0.0600632163 0.0378231011 -0.0434346902 0 0 0
A(b!1,b).B(a!1,a,a) 1271 -0.014181375 0.0092093882 0.00492680185 0 0 0
A(b!1,b).B(a!1,a,a) 1272 -0.0331865025 0.0545987042 0.0126700763 0 0 0
A(b!1,b).B(a!1,a,a) 1273 -0.0491723106 0.0623635069 0.0576441658 0 0 0
A(b!1,b).B(a!1,a,a) 1275 -0.0357301239 0.0278239993 0.0399260783 0 0 0
A(b!1,b).B(a!1,a,a) 1276 -0.0623952314 -0.0255001689 -0.0456325316 0 0 0
A(b!1,b).B(a!1,a,a) 1277 0.00512302695 0.0481895966 -0.0364328316 0 0 0
A(b!1,b).B(a!1,a,a) 1278 -0.00190906293 -0.0591567474 -0.035143262 0 0 0
A(b!1,b).B(a!1,a,a) 1279 -0.0431541853 0.00456544683 0.0345800551 0 0 0
A(b!1,b).B(a!1,a,a) 1280 0.0455148326 -0.0510903008 -0.0391196825 0 0 0
A(b!1,b).B(a!1,a,a) 1281 -0.0306187828 -0.0293934511 0.0437764892 0 0 0
A(b!1,b).B(a!1,a,a) 1282 0.0306855602 0.0108682171 -0.0555491984 0 0 0
A(b!1,b).B(a!1,a,a) 1283 -0.0281273481 0.0455161242 -0.012398438 0 0 0
A(b!1,b).B(a!1,a,a) 1284 0.0605881215 -0.0412475096 0.0159722335 0 0 0
A(b!1,b).B(a!1,a,a) 1286 0.0511151028 -0.0470453263 0.0619194807 0 0 0
A(b!1,b).B(a!1,a,a) 1287 0.0328364265 0.0587603014 0.0198298475 0 0 0
A(b!1,b).B(a!1,a,a) 1288 -0.00896900624 -0.0186738365 0.0608136216 0 0 0
A(b!1,b).B(a!1,a,a) 1289 0.0402937945 -0.0417258862 0.00844710916 0 0 0
A(b!1,b).B(a!1,a,a) 1290 -0.0169425804 -0.0289256977 0.00500792832 0 0 0
A(b!1,b).B(a!1,a,a) 1291 0.00891088832 0.0183484863 0.0279495358 0 0 0
A(b!1,b).B(a!1,a,a) 1292 -0.00565553382 0.00389652158 -0.0534083465 0 0 0
A(b!1,b).B(a!1,a,a) 1293 0.01814252 0.0368874587 0.0448080715 0 0 0
A(b!1,b).B(a!1,a,a) 1294 -0.0217155982 0.0384515814 0.0508538484 0 0 0
A(b!1,b).B(a!1,a,a) 1295 0.0179786443 -0.0396931064 0.027661424 0 0 0
A(b!1,b).B(a!1,a,a) 1296 0.00791025902 -0.0296876427 -0.00876031694 0 0 0
A(b!1,b).B(a!1,a,a) 1297 0.00130275262 -0.0526058203 -0.0614282523 0 0 0
A(b!1,b).B(a!1,a,a) 1299 0.0363558119 0.0188077294 -0.0463773485 0 0 0
A(b!1,b).B(a!1,a,a) 1300 0.0322002792 -0.0540271742 -0.0533369395 0 0 0
A(b!1,b).B(a!1,a,a) 1301 -0.0486887136 -0.0473605944 -0.0151622919 0 0 0
A(b!1,b).B(a!1,a,a) 1302 0.032375984 -0.0484297681 0.0522990947 0 0 0
A(b!1,b).B(a!1,a,a) 1303 0.00261308076 -0.030520501 -0.00364528176 0 0 0
A(b!1,b).B(a!1,a,a) 1304 0.00312983236 0.00434953903 0.0282565874 0 0 0
A(b!1,b).B(a!1,a,a) 1305 -0.0444578224 -0.0168361762 0.0553862745 0 0 0
A(b!1,b).B(a!1,a,a) 1306 0.00435968652 0.0478316171 -0.038760064 0 0 0
A(b!1,b).B(a!1,a,a) 1307 0.017674419 0.0118131782 0.0306434109 0 0 0
A(b!1,b).B(a!1,a,a) 1310 0.0575543201 0.0571884049 -0.00326260693 0 0 0
A(b!1,b).B(a!1,a,a) 1311 -0.0283364882 0.00504297457 0.0386471931 0 0 0
A(b!1,b).B(a!1,a,a) 1313 -0.0273836819 -0.0582374105 0.0110536827 0 0 0
A(b!1,b).B(a!1,a,a) 1314 -0.00213454964 -0.0449263767 0.0306690904 0 0 0
A(b!1,b).B(a!1,a,a) 1315 0.035187811 0.0601510702 0.0355271319 0 0 0
A(b!1,b).B(a!1,a,a) 1316 -0.0491726793 -0.00984791641 0.0253831653 0 0 0
A(b!1,b).B(a!1,a,a) 1317 -0.00317375927 -0.0509668369 0.0259313683 0 0 0
A(b!1,b).B(a!1,a,a) 1318 -0.0536070976 -0.0434887339 0.0303109655 0 0 0
A(b!1,b).B(a!1,a,a) 1320 -0.01000805 -0.0464882367 0.00013870049 0 0 0
A(b!1,b).B(a!1,a,a) 1321 -0.0412405255 -0.028704263 0.0619935952 0 0 0
A(b!1,b).B(a!1,a,a) 1322 -0.0292516774 0.026521996 0.0456828115 0 0 0
A(b!1,b).B(a!1,a,a) 1323 -0.013232824 -0.0320070847 0.02454217 0 0 0
A(b!1,b).B(a!1,a,a) 1324 0.00208889634 0.0540461576 0.0600389509 0 0 0
A(b!1,b).B(a!1,a,a) 1325 -0.0211956745 -0.0513221366 -0.000904386891 0 0 0
A(b!1,b).B(a!1,a,a) 1326 -0.0615892604 0.0200459722 0.0234027863 0 0 0
A(b!1,b).B(a!1,a,a) 1329 -0.0217022697 0.0410583338 0.0615888995 0 0 0
A(b!1,b).B(a!1,a,a) 1330 0.0208726807 0.0216867119 -0.00973727164 0 0 0
A(b!1,b).B(a!1,a,a) 1331 -0.0418022332 -0.00401702384 0.0148640972 0 0 0
A(b!1,b).B(a!1,a,a) 1334 -0.0486243525 -0.0526815086 -0.0109933203 0 0 0
A(b!1,b).B(a!1,a,a) 1335 -0.00215951136 0.0134933543 0.0428749849 0 0 0
A(b!1,b).B(a!1,a,a) 1336 0.0150127283 -0.0540460601 0.0526487457 0 0 0
A(b!1,b).B(a!1,a,a) 1338 0.0460167853 -0.0283884344 -0.00967996224 0 0 0
A(b!1,b).B(a!1,a,a) 1340 -0.0189976993 -0.0403224896 0.0133853569 0 0 0
A(b!1,b).B(a!1,a,a) 1341 0.0413734522 0.000798931507 0.0451891984 0 0 0
A(b!1,b).B(a!1,a,a) 1342 -0.028525614 0.0287379978 -0.0557001915 0 0 0
A(b!1,b).B(a!1,a,a) 1343 -0.0598595229 0.0390627993 0.0400821718 0 0 0
A(b!1,b).B(a!1,a,a) 1344 0.0115678216 -0.0410369358 -0.0290434819 0 0 0
A(b!1,b).B(a!1,a,a) 1345 -0.0517620802 0.044433434 0.0177796728 0 0 0
A(b!1,b).B(a!1,a,a) 1346 0.0135008528 0.0506179066 0.00254957495 0 0 0
A(b!1,b).B(a!1,a,a) 1348 -0.00229889544 0.0303770593 -0.0301194997 0 0 0
A(b!1,b).B(a!1,a,a) 1349 -0.0411902518 -0.0547166423 -0.0234049611 0 0 0
