A(b,b) 285 -0.0570633164 -0.00315057023 -0.0556684764 0 0 0
B(a,a,a) 813 -0.0336645877 0.0202335146 0.0447372678 0 0 0
A(b,b!1).B(a,a,a!1) 1029 -0.0563955446 0.028306432 0.030745258 0 0 0
A(b,b!1).B(a,a,a!1) 1030 -0.0503301359 0.031932586 -0.0455872012 0 0 0
A(b,b!1).B(a,a,a!1) 1031 -0.00551821271 0.0466094716 0.00907142582 0 0 0
A(b,b!1).B(a,a,a!1) 1032 -0.00236467325 -0.0134501243 -0.0234596009 0 0 0
A(b,b!1).B(a,a,a!1) 1033 0.00643468527 -0.0439968797 -0.000420911894 0 0 0
A(b,b!1).B(a,a,a!1) 1034 -0.0194995288 0.0187594966 0.0327931091 0 0 0
A(b,b!1).B(a,a,a!1) 1035 -0.0152043961 0.0354815778 0.0474078503 0 0 0
A(b,b!1).B(a,a,a!1) 1036 -0.0571529065 0.023114303 -0.0524966692 0 0 0
A(b,b!1).B(a,a,a!1) 1037 -0.0440329317 -0.029638266 0.0624422143 0 0 0
A(b,b!1).B(a,a,a!1) 1038 0.0608513373 -0.0507654336 -0.0459495434 0 0 0
A(b,b!1).B(a,a,a!1) 1039 0.01529565 0.0116093379 -0.025758702 0 0 0
A(b,b!1).B(a,a,a!1) 1041 -0.0532711011 0.00409321771 0.0309533483 0 0 0
A(b,b!1).B(a,a,a!1) 1042 -0.0422916769 0.0180301208 0.0412749503 0 0 0
A(b,b!1).B(a,a,a!1) 1043 0.0555683535 0.052692525 -0.00866762964 0 0 0
A(b,b!1).B(a,a,a!1) 1044 0.047255216 0.000760528993 0.0157782293 0 0 0
A(b,b!1).B(a,a,a!1) 1045 -0.0602912765 0.0176849796 -0.0497003993 0 0 0
A(b,b!1).B(a,a,a!1) 1046 0.0488211459 -0.048712186 0.0503739691 0 0 0
A(b,b!1).B(a,a,a!1) 1047 -0.0329809645 -0.0376027634 -0.0495858201 0 0 0
A(b,b!1).B(a,a,a!1) 1048 0.0385012045 -0.0334411445 -0.00736190247 0 0 0
A(b,b!1).B(a,a,a!1) 1049 -0.0197644455 0.0575371565 0.015939899 0 0 0
A(b,b!1).B(a,a,a!1) 1050 -0.0327716487 0.0483630654 0.0548635651 0 0 0
A(b,b!1).B(a,a,a!1) 1051 0.00877237661 0.0137451904 -0.00290792846 0 0 0
A(b,b!1).B(a,a,a!1) 1052 -0.0622831774 0.0272636588 0.018963218 0 0 0
A(b,b!1).B(a,a,a!1) 1053 0.0609397425 -0.0192042153 -0.0478275293 0 0 0
A(b,b!1).B(a,a,a!1) 1054 0.0415980449 0.0111072384 -0.00353954904 0 0 0
A(b,b!1).B(a,a,a!1) 1055 -0.00116850568 0.0156505615 0.0158483065 0 0 0
A(b,b!1).B(a,a,a!1) 1056 0.0465033021 0.00864970718 -0.00391954471 0 0 0
A(b,b!1).B(a,a,a!1) 1058 0.0547693827 0.0504486728 0.0533898445 0 0 0
A(b,b!1).B(a,a,a!1) 1059 -0.048739125 0.0217894967 0.0272535885 0 0 0
A(b,b!1).B(a,a,a!1) 1060 0.0484989578 -0.0572408808 -0.0517186804 0 0 0
A(b,b!1).B(a,a,a!1) 1062 0.0610199333 -0.0340994966 -0.0138328808 0 0 0
A(b,b!1).B(a,a,a!1) 1063 -0.0519657257 -0.0305760072 -0.0245645754 0 0 0
A(b,b!1).B(a,a,a!1) 1065 -0.00787716212 0.030771437 0.0508897078 0 0 0
A(b,b!1).B(a,a,a!1) 1066 -0.058650484 -0.0161859323 0.00927677678 0 0 0
A(b,b!1).B(a,a,a!1) 1067 -0.00857392375 -0.0311538967 0.0492819652 0 0 0
A(b,b!1).B(a,a,a!1) 1068 -0.0219194213 0.0285172384 -0.0345408635 0 0 0
A(b,b!1).B(a,a,a!1) 1069 0.0161955304 -0.0180699235 -0.0342417405 0 0 0
A(b,b!1).B(a,a,a!1) 1073 0.0543672304 0.0279049036 -0.0357274745 0 0 0
A(b,b!1).B(a,a,a!1) 1074 0.0543407673 0.0116012988 -0.000313673425 0 0 0
A(b,b!1).B(a,a,a!1) 1075 0.0220007345 -0.0610036578 0.00448673614 0 0 0
A(b,b!1).B(a,a,a!1) 1076 0.00160317498 -0.0543393916 -0.0129947351 0 0 0
A(b,b!1).B(a,a,a!1) 1077 -0.0466453296 -0.0347244694 0.0584959739 0 0 0
A(b,b!1).B(a,a,a!1) 1078 0.0215261857 0.0588900325 -0.0341870112 0 0 0
A(b,b!1).B(a,a,a!1) 1079 0.026480781 -0.0382944115 -0.0271746261 0 0 0
A(b,b!1).B(a,a,a!1) 1080 -0.0130498294 -0.0150317038 0.01046358 0 0 0
A(b,b!1).B(a,a,a!1) 1081 -0.0016410615 -0.036256157 0.013296142 0 0 0
A(b,b!1).B(a,a,a!1) 1082 0.0299794269 -0.0618227151 -0.0440108401 0 0 0
A(b,b!1).B(a,a,a!1) 1083 -0.046978125 -0.053670782 0.0436447626 0 0 0
A(b,b!1).B(a,a,a!1) 1085 -0.0307371356 0.0162355619 -0.00552941122 0 0 0
A(b,b!1).B(a,a,a!1) 1086 -0.0128549634 -0.0109850997 -0.0178302825 0 0 0
A(b,b!1).B(a,a,a!1) 1087 0.0268590959 -0.0413042702 0.00157335668 0 0 0
A(b,b!1).B(a,a,a!1) 1089 0.00709905119 0.0573774592 0.052935032 0 0 0
A(b,b!1).B(a,a,a!1) 1090 0.0311298039 0.0316830068 0.0179227062 0 0 0
A(b,b!1).B(a,a,a!1) 1091 0.0558277092 -0.0421944519 0.0599830964 0 0 0
A(b,b!1).B(a,a,a!1) 1095 0.00903382625 -0.0199982073 -0.0593008315 0 0 0
A(b,b!1).B(a,a,a!1) 1096 -0.00612909521 0.0168752445 0.0135448658 0 0 0
A(b,b!1).B(a,a,a!1) 1097 -0.0414917624 -0.0166445705 -0.0610961805 0 0 0
A(b,b!1).B(a,a,a!1) 1098 -0.01861511 -0.0269774764 -0.0388496906 0 0 0
A(b,b!1).B(a,a,a!1) 1099 -0.0578214348 -0.0434999586 0.0349534506 0 0 0
A(b,b!1).B(a,a,a!1) 1101 0.0320417159 -0.0609753783 -0.0305004991 0 0 0
A(b,b!1).B(a,a,a!1) 1102 0.0165897369 -0.0302192465 -0.020634953 0 0 0
A(b,b!1).B(a,a,a!1) 1104 0.0198536439 0.0109564052 -0.0428221421 0 0 0
A(b,b!1).B(a,a,a!1) 1105 -0.035171674 -0.0533600815 0.0247739405 0 0 0
A(b,b!1).B(a,a,a!1) 1106 0.023417217 -0.0185618168 0.00102234034 0 0 0
A(b,b!1).B(a,a,a!1) 1107 -0.0421465649 -0.00161202854 0.0611199466 0 0 0
A(b,b!1).B(a,a,a!1) 1108 0.00524263996 0.0137024125 -0.0417705322 0 0 0
A(b,b!1).B(a,a,a!1) 1109 0.0516171694 -0.0231575596 0.0249748834 0 0 0
A(b,b!1).B(a,a,a!1) 1110 0.0303796053 -0.0419375094 -0.029905232 0 0 0
A(b,b!1).B(a,a,a!1) 1111 -0.0453552065 0.0104942681 -0.0568799272 0 0 0
A(b,b!1).B(a,a,a!1) 1113 -0.00765034059 0.0493110164 -0.0563443226 0 0 0
A(b,b!1).B(a,a,a!1) 1114 -0.0439004907 0.014238648 0.0338964739 0 0 0
A(b,b!1).B(a,a,a!1) 1115 -0.0545762355 0.036287127 0.00226534616 0 0 0
A(b,b!1).B(a,a,a!1) 1116 0.0281272206 0.0486876429 0.0533837186 0 0 0
A(b,b!1).B(a,a,a!1) 1117 -0.0352056123 -0.0392236425 -0.0357290015 0 0 0
A(b,b!1).B(a,a,a!1) 1119 0.0200045673 0.0368967125 0.0334077135 0 0 0
A(b,b!1).B(a,a,a!1) 1120 -0.0541902216 0.0479767561 -0.00632979488 0 0 0
A(b,b!1).B(a,a,a!1) 1121 -0.014314943 -0.0542792482 0.0168736482 0 0 0
A(b,b!1).B(a,a,a!1) 1123 0.0148573264 -0.0488652226 -0.0493160001 0 0 0
A(b,b!1).B(a,a,a!1) 1124 -0.0168551446 0.00724052443 0.000732991109 0 0 0
A(b,b!1).B(a,a,a!1) 1125 -0.0359403342 0.0250078085 -0.00775340337 0 0 0
A(b,b!1).B(a,a,a!1) 1126 0.00293687877 0.0517488496 0.00781916643 0 0 0
A(b,b!1).B(a,a,a!1) 1127 -0.0552666319 0.0295418751 0.0100855365 0 0 0
A(b,b!1).B(a,a,a!1) 1129 0.0146466292 -0.00767068612 0.0153758976 0 0 0
A(b,b!1).B(a,a,a!1) 1132 -0.0327382321 -0.0530977317 -0.0344804201 0 0 0
A(b,b!1).B(a,a,a!1) 1135 0.0432305822 0.0191906744 -0.0206898816 0 0 0
A(b,b!1).B(a,a,a!1) 1137 -0.0156334896 0.0156265116 -0.0465421015 0 0 0
A(b,b!1).B(a,a,a!1) 1138 -0.0321808327 -0.0353847687 0.0459326127 0 0 0
A(b,b!1).B(a,a,a!1) 1139 0.0355824158 -0.0524440643 0.0541860899 0 0 0
A(b,b!1).B(a,a,a!1) 1140 -0.0337186477 -0.0329886526 0.0220346717 0 0 0
A(b,b!1).B(a,a,a!1) 1141 0.0421189597 -0.00441153605 -0.0428055768 0 0 0
A(b,b!1).B(a,a,a!1) 1143 0.000993263183 -0.0487241996 -0.0569522537 0 0 0
A(b,b!1).B(a,a,a!1) 1144 0.00511230087 0.0327747011 0.0347663732 0 0 0
A(b,b!1).B(a,a,a!1) 1145 -0.0421391248 -0.0347451385 -0.0372658794 0 0 0
A(b,b!1).B(a,a,a!1) 1147 0.0200187438 -0.0494785817 -0.0367365553 0 0 0
A(b,b!1).B(a,a,a!1) 1148 -0.00404212514 -0.0303503308 0.000391501867 0 0 0
A(b,b!1).B(a,a,a!1) 1149 0.027667369 0.0614798107 0.00207125501 0 0 0
A(b,b!1).B(a,a,a!1) 1150 -0.0247399504 0.0538723009 -0.0556282974 0 0 0
A(b,b!1).B(a,a,a!1) 1151 -0.0515467373 -0.0157519721 -0.0441112498 0 0 0
A(b,b!1).B(a,a,a!1) 1153 -0.0459020042 -0.0165126538 -0.0211959939 0 0 0
A(b,b!1).B(a,a,a!1) 1154 0.0070416564 0.0380471662 0.0444270584 0 0 0
A(b,b!1).B(a,a,a!1) 1155 -0.0155434633 -0.0279727645 -0.00116662248 0 0 0
A(b,b!1).B(a,a,a!1) 1156 -0.0348651997 0.00833221871 0.0370924593 0 0 0
A(b,b!1).B(a,a,a!1) 1157 0.0565874304 -0.0298342015 0.0444214068 0 0 0
A(b,b!1).B(a,a,a!1) 1158 0.00673989484 -0.00492821248 0.00926073174 0 0 0
A(b,b!1).B(a,a,a!1) 1159 0.0245143426 0.0440587745 -0.00924907255 0 0 0
A(b,b!1).B(a,a,a!1) 1160 0.0317129624 -0.0448025448 0.0132971507 0 0 0
A(b,b!1).B(a,a,a!1) 1161 -0.0536695967 -0.00999177959 -0.0119217576 0 0 0
A(b,b!1).B(a,a,a!1) 1162 0.00406567844 0.0075212918 0.0304592006 0 0 0
A(b,b!1).B(a,a,a!1) 1164 0.034309637 0.0160358713 0.00106732279 0 0 0
A(b,b!1).B(a,a,a!1) 1165 0.0532354322 0.0108456766 0.0206117566 0 0 0
A(b,b!1).B(a,a,a!1) 1166 0.0138180849 0.0524835588 -0.00251613204 0 0 0
A(b,b!1).B(a,a,a!1) 1167 -0.01407563 -0.00252472496 0.0239176894 0 0 0
A(b,b!1).B(a,a,a!1) 1168 0.0605955731 0.016570908 0.0560579817 0 0 0
A(b,b!1).B(a,a,a!1) 1169 -0.0293994845 0.0507385141 0.0188588101 0 0 0
A(b,b!1).B(a,a,a!1) 1170 -0.029550335 0.00108368765 -0.0246510159 0 0 0
A(b,b!1).B(a,a,a!1) 1171 -0.026459823 0.0536635469 -0.0470769871 0 0 0
A(b,b!1).B(a,a,a!1) 1172 0.0271345949 -0.0240083756 -0.00314427162 0 0 0
A(b,b!1).B(a,a,a!1) 1173 0.0529742973 -0.0238466313 -0.0278024128 0 0 0
A(b,b!1).B(a,a,a!1) 1174 -0.0447344307 0.00100212181 0.0335084053 0 0 0
A(b,b!1).B(a,a,a!1) 1175 0.0253486274 0.0567424839 -0.0546776913 0 0 0
A(b,b!1).B(a,a,a!1) 1176 -0.013047113 0.0152398143 -0.0294570544 0 0 0
A(b,b!1).B(a,a,a!1) 1177 0.0236258511 -0.0513953158 -0.0263699072 0 0 0
A(b,b!1).B(a,a,a!1) 1178 0.0607713264 -0.0578397872 0.0131564883 0 0 0
A(b,b!1).B(a,a,a!1) 1179 0.0444367075 0.0432034934 0.0609215505 0 0 0
A(b,b!1).B(a,a,a!1) 1180 -0.0280994869 -0.0282059256 0.0387065023 0 0 0
A(b,b!1).B(a,a,a!1) 1181 -0.0597100608 -0.0339583495 0.0275932928 0 0 0
A(b,b!1).B(a,a,a!1) 1182 0.0259559208 0.050020562 0.0115174331 0 0 0
A(b,b!1).B(a,a,a!1) 1183 -0.0198714663 -0.0316610415 -0.00859405683 0 0 0
A(b,b!1).B(a,a,a!1) 1184 0.0306384443 -0.0354606735 -0.00325327778 0 0 0
A(b,b!1).B(a,a,a!1) 1185 0.0117172972 0.0543567077 -0.00187945465 0 0 0
A(b,b!1).B(a,a,a!1) 1186 0.0547030673 0.00604258245 0.0498586892 0 0 0
A(b,b!1).B(a,a,a!1) 1188 -0.062320878 -0.0490164964 -0.0458662888 0 0 0
A(b,b!1).B(a,a,a!1) 1189 -0.047508748 -0.0125081487 -0.0433249184 0 0 0
A(b,b!1).B(a,a,a!1) 1190 -0.0594655203 -0.01804847 -0.0104489071 0 0 0
A(b,b!1).B(a,a,a!1) 1192 -0.0181011404 0.0168416545 0.044452167 0 0 0
A(b,b!1).B(a,a,a!1) 1193 -0.0151530842 -0.0273038006 0.0610120325 0 0 0
A(b,b!1).B(a,a,a!1) 1195 -0.0446247437 -0.0370478154 -0.0508524514 0 0 0
A(b,b!1).B(a,a,a!1) 1196 -0.0359855577 0.0458978705 0.00525137907 0 0 0
A(b,b!1).B(a,a,a!1) 1197 0.0427369034 -0.0579229346 0.0318273165 0 0 0
A(b,b!1).B(a,a,a!1) 1198 0.0582320771 0.0463456145 0.0443279334 0 0 0
A(b,b!1).B(a,a,a!1) 1199 -0.00270977899 0.00824469949 -0.0516693735 0 0 0
A(b,b!1).B(a,a,a!1) 1200 0.0447194172 -0.0305507461 0.0123103302 0 0 0
A(b,b!1).B(a,a,a!1) 1201 -0.0223433592 -0.0131975678 -0.0343390632 0 0 0
A(b,b!1).B(a,a,a!1) 1202 -0.0624603785 0.000808083831 -0.0327372652 0 0 0
A(b,b!1).B(a,a,a!1) 1204 0.00439334192 -0.0575367383 0.0176321474 0 0 0
A(b,b!1).B(a,a,a!1) 1205 0.0317979735 -0.02793035 -0.0393656659 0 0 0
A(b,b!1).B(a,a,a!1) 1206 -0.00622526963 -0.052359032 0.018451076 0 0 0
A(b,b!1).B(a,a,a!1) 1207 0.0169752378 0.00771630239 0.035547808 0 0 0
A(b,b!1).B(a,a,a!1) 1208 -0.017303941 -0.0436228136 -0.0508128659 0 0 0
A(b,b!1).B(a,a,a!1) 1210 0.0308423979 -0.0025978453 -0.034518362 0 0 0
A(b,b!1).B(a,a,a!1) 1211 0.0495642927 -0.00636633073 -0.00603970396 0 0 0
A(b,b!1).B(a,a,a!1) 1212 -0.0257029594 -0.0530772087 -0.0301957995 0 0 0
A(b,b!1).B(a,a,a!1) 1213 -0.0263363503 0.0183480404 -0.0509679198 0 0 0
A(b,b!1).B(a,a,a!1) 1214 0.0312002201 0.0593507527 0.0200799752 0 0 0
A(b,b!1).B(a,a,a!1) 1215 -0.00323794104 -0.0514112361 -0.043251616 0 0 0
A(b,b!1).B(a,a,a!1) 1216 0.00102126947 -0.0388301405 0.033652402 0 0 0
A(b,b!1).B(a,a,a!1) 1217 0.0471365858 -0.0144260753 -0.0358921099 0 0 0
A(b,b!1).B(a,a,a!1) 1219 -0.0405045487 -0.0346168737 0.0236412907 0 0 0
A(b,b!1).B(a,a,a!1) 1221 -0.0501757786 0.0324192853 -0.00372586986 0 0 0
A(b,b!1).B(a,a,a!1) 1224 0.0564525197 -0.0202407891 -0.0517520848 0 0 0
A(b,b!1).B(a,a,a!1) 1225 0.00647670462 0.0327849362 0.0622496136 0 0 0
A(b,b!1).B(a,a,a!1) 1226 -0.0114276583 0.054983866 -0.0139741495 0 0 0
A(b,b!1).B(a,a,a!1) 1227 -0.00038970284 0.00553607353 0.0329017519 0 0 0
A(b,b!1).B(a,a,a!1) 1228 0.0406418972 0.0291357628 0.0324225282 0 0 0
A(b,b!1).B(a,a,a!1) 1230 0.00886474055 -0.00775017842 0.00196046345 0 0 0
A(b,b!1).B(a,a,a!1) 1231 -0.0624031372 -0.0445070444 0.0519568697 0 0 0
A(b,b!1).B(a,a,a!1) 1232 -0.00936427545 -0.0397191666 0.0344841053 0 0 0
A(b,b!1).B(a,a,a!1) 1233 -0.0522852614 -0.0442220791 0.0601876566 0 0 0
A(b,b!1).B(a,a,a!1) 1236 -0.000206400438 0.0058411686 0.0304165615 0 0 0
A(b,b!1).B(a,a,a!1) 1238 0.0138200282 0.0581816782 -0.0364143593 0 0 0
A(b,b!1).B(a,a,a!1) 1239 0.0030861679 0.00758113729 0.020695267 0 0 0
A(b,b!1).B(a,a,a!1) 1240 -0.0433465407 0.0419726256 0.0235453385 0 0 0
A(b,b!1).B(a,a,a!1) 1243 -0.00867436595 -0.0104562001 0.0614153233 0 0 0
A(b,b!1).B(a,a,a!1) 1244 0.00799027623 -0.0196979094 0.0114479099 0 0 0
A(b,b!1).B(a,a,a!1) 1245 0.0413677682 -0.0271438591 0.0457066551 0 0 0
A(b,b!1).B(a,a,a!1) 1246 0.0270261986 0.0443754156 -0.0552270467 0 0 0
A(b,b!1).B(a,a,a!1) 1247 0.0347912563 0.0383972075 -0.054472726 0 0 0
A(b,b!1).B(a,a,a!1) 1248 -0.0171617726 -0.0347788795 0.05434382 0 0 0
A(b,b!1).B(a,a,a!1) 1249 0.022580762 0.0406947389 0.0156710721 0 0 0
A(b,b!1).B(a,a,a!1) 1250 0.0461671558 -0.000806930181 -0.00951220094 0 0 0
A(b,b!1).B(a,a,a!1) 1251 -0.0478091552 -0.0088981776 0.0468321624 0 0 0
A(b,b!1).B(a,a,a!1) 1252 0.0400740256 -0.0322803957 -0.0516717891 0 0 0
A(b,b!1).B(a,a,a!1) 1253 0.0181661662 0.0227373931 -0.0448897991 0 0 0
A(b,b!1).B(a,a,a!1) 1254 0.0018270218 0.0450959682 -0.0379854929 0 0 0
A(b,b!1).B(a,a,a!1) 1255 0.0407377446 -0.0265650716 -0.0593720481 0 0 0
A(b,b!1).B(a,a,a!1) 1256 -0.0291700091 0.0487909106 0.059065009 0 0 0
A(b,b!1).B(a,a,a!1) 1257 -0.00944400226 0.043960821 0.0355208992 0 0 0
A(b,b!1).B(a,a,a!1) 1258 0.0453617901 0.0591903396 -0.0253957349 0 0 0
A(b,b!1).B(a,a,a!1) 1259 0.00371542985 0.0613389497 -0.0393262945 0 0 0
A(b,b!1).B(a,a,a!1) 1260 0.00241289532 0.0386782878 0.0555979454 0 0 0
A(b,b!1).B(a,a,a!1) 1261 -0.0529660195 0.00433926232 -0.0418392281 0 0 0
A(b,b!1).B(a,a,a!1) 1262 -0.0416433251 0.04482084 -0.0131493937 0 0 0
A(b,b!1).B(a,a,a!1) 1263 0.00416433896 -0.0598115525 0.0289455823 0 0 0
A(b,b!1).B(a,a,a!1) 1264 -0.0407181786 -0.0162725797 -0.0205285703 0 0 0
A(b,b!1).B(a,a,a!1) 1266 -0.0428823542 0.0472716097 -0.0362884874 0 0 0
A(b,b!1).B(a,a,a!1) 1267 0.0227948252 0.0194016833 -0.0497497943 0 0 0
A(b,b!1).B(a,a,a!1) 1268 0.0400225676 0.0178578522 -0.0614398969 0 0 0
A(b,b!1).B(a,a,a!1) 1270 0.00535312006 0.0224575743 -0.00770896422 0 0 0
A(b,b!1).B(a,a,a!1) 1271 -0.0433086998 -0.0494753335 -0.0534621847 0 0 0
A(b,b!1).B(a,a,a!1) 1272 0.0155261253 0.00120829208 -0.0230176367 0 0 0
A(b,b!1).B(a,a,a!1) 1273 -0.00359334172 0.0546902481 0.0121102758 0 0 0
A(b,b!1).B(a,a,a!1) 1275 0.031469189 -0.0408318742 0.0118835602 0 0 0
A(b,b!1).B(a,a,a!1) 1276 0.0610246446 0.0584350414 -0.0567298071 0 0 0
A(b,b!1).B(a,a,a!1) 1277 0.0296476457 -0.0568500538 -0.0210503991 0 0 0
A(b,b!1).B(a,a,a!1) 1278 -0.0369405079 0.0184266825 0.00353177871 0 0 0
A(b,b!1).B(a,a,a!1) 1279 -0.0384610904 0.000499484121 0.0430076534 0 0 0
A(b,b!1).B(a,a,a!1) 1280 -0.0266439217 0.029945572 -0.00969858306 0 0 0
A(b,b!1).B(a,a,a!1) 1281 0.00453598722 -0.0325116834 -0.0618410427 0 0 0
A(b,b!1).B(a,a,a!1) 1282 -0.0536768949 -0.0489678049 0.0191816274 0 0 0
A(b,b!1).B(a,a,a!1) 1283 -0.0329127253 0.0443394524 -0.0569115082 0 0 0
A(b,b!1).B(a,a,a!1) 1284 0.0234079513 -0.049679009 -0.0390560632 0 0 0
A(b,b!1).B(a,a,a!1) 1286 -0.0316272009 0.0236868495 -0.0549176928 0 0 0
A(b,b!1).B(a,a,a!1) 1287 0.0408227795 -0.0273104253 0.0401022022 0 0 0
A(b,b!1).B(a,a,a!1) 1288 -0.0133923008 -0.0391376153 -0.0456094043 0 0 0
A(b,b!1).B(a,a,a!1) 1289 0.000986933031 0.056956234 0.0610072939 0 0 0
A(b,b!1).B(a,a,a!1) 1290 -0.0224872907 0.054581071 0.00289651391 0 0 0
A(b,b!1).B(a,a,a!1) 1291 0.013693916 0.00936610966 -0.0221313316 0 0 0
A(b,b!1).B(a,a,a!1) 1292 -0.0278137501 0.0424061392 0.0271487729 0 0 0
A(b,b!1).B(a,a,a!1) 1293 -0.0478805992 -0.00412477793 -0.0556140273 0 0 0
A(b,b!1).B(a,a,a!1) 1294 0.0156636613 -0.0210126892 -0.0588846368 0 0 0
A(b,b!1).B(a,a,a!1) 1295 0.00898835848 0.0559567741 -0.0582551482 0 0 0
A(b,b!1).B(a,a,a!1) 1296 0.0609522929 -0.0149740146 -0.0485721981 0 0 0
A(b,b!1).B(a,a,a!1) 1297 0.000462468591 -0.0022167109 -0.028658546 0 0 0
A(b,b!1).B(a,a,a!1) 1298 0.0617117081 -0.0408941699 -0.0374677718 0 0 0
A(b,b!1).B(a,a,a!1) 1299 -0.0195326127 0.0450349182 -0.0465131979 0 0 0
A(b,b!1).B(a,a,a!1) 1300 0.0473446643 0.0310787927 0.0213811235 0 0 0
A(b,b!1).B(a,a,a!1) 1301 -0.0148530895 0.0204959398 0.0345714072 0 0 0
A(b,b!1).B(a,a,a!1) 1302 -0.0570338502 -0.0282267964 -0.0608782346 0 0 0
A(b,b!1).B(a,a,a!1) 1303 -0.0125833851 0.0212519633 -0.0409188378 0 0 0
A(b,b!1).B(a,a,a!1) 1304 -0.029186901 0.00350670166 0.0595559067 0 0 0
A(b,b!1).B(a,a,a!1) 1305 -0.0485289369 0.0231478627 -0.0503688388 0 0 0
A(b,b!1).B(a,a,a!1) 1306 0.00274862094 -0.0609489435 0.0410508752 0 0 0
A(b,b!1).B(a,a,a!1) 1307 0.00333018011 -0.0498573589 -0.00256787738 0 0 0
A(b,b!1).B(a,a,a!1) 1308 0.00216997475 -0.0211877255 0.043540138 0 0 0
A(b,b!1).B(a,a,a!1) 1310 -0.0277961029 0.034878695 -0.0107567167 0 0 0
A(b,b!1).B(a,a,a!1) 1311 0.0178847391 -0.036876289 0.0374053076 0 0 0
A(b,b!1).B(a,a,a!1) 1313 0.0536459309 0.0214029911 0.0170548972 0 0 0
A(b,b!1).B(a,a,a!1) 1314 -0.0425791758 -0.0130759471 -0.0307165134 0 0 0
A(b,b!1).B(a,a,a!1) 1315 0.0557337056 -0.00104895774 -0.0415760614 0 0 0
A(b,b!1).B(a,a,a!1) 1316 -0.0471510711 0.0515856502 0.0479391114 0 0 0
A(b,b!1).B(a,a,a!1) 1317 0.0560798185 0.0441245225 -0.0211186367 0 0 0
A(b,b!1).B(a,a,a!1) 1318 0.00805115609 0.0227157831 0.0544948655 0 0 0
A(b,b!1).B(a,a,a!1) 1320 0.014347511 0.0555391661 -0.0095794119 0 0 0
A(b,b!1).B(a,a,a!1) 1321 -0.00845301655 -0.0240736404 0.00636742114 0 0 0
A(b,b!1).B(a,a,a!1) 1322 0.0564018945 -0.0518005316 0.055944239 0 0 0
A(b,b!1).B(a,a,a!1) 1323 0.043493689 0.060717878 0.0147358342 0 0 0
A(b,b!1).B(a,a,a!1) 1324 -0.0507204555 0.0613176931 -0.0263750717 0 0 0
A(b,b!1).B(a,a,a!1) 1325 -0.0160581417 -0.0289134391 -0.0544895509 0 0 0
A(b,b!1).B(a,a,a!1) 1326 0.0427738271 0.0453355902 0.0580903349 0 0 0
A(b,b!1).B(a,a,a!1) 1327 -0.0587381236 -0.0618303493 0.0220648509 0 0 0
A(b,b!1).B(a,a,a!1) 1329 -0.0188196453 -0.00281186055 -0.0507907584 0 0 0
