A(b!1,b).B(a!1,a,a) 5354 -0.0194150815 -0.0241742225 0.0566697122 0 0 0
A(b!1,b).B(a!1,a,a) 5439 -0.0465833598 -0.0340192288 -0.0148299083 0 0 0
A(b!1,b).B(a!1,a,a) 5498 0.0277031747 -0.00301765718 -0.0110050627 0 0 0
A(b!1,b).B(a!1,a,a) 5516 -0.0618155663 -0.0189835221 0.0511999352 0 0 0
A(b!1,b).B(a!1,a,a) 5525 -0.0373648035 -0.043454818 -0.0193303058 0 0 0
A(b!1,b).B(a!1,a,a) 5587 -0.0505463492 -0.0266763484 -0.0126175813 0 0 0
A(b!1,b).B(a!1,a,a) 5589 0.0393388993 0.00637574648 -0.0324143207 0 0 0
A(b!1,b).B(a!1,a,a) 5602 0.0246001271 -0.0318558878 0.0594638563 0 0 0
A(b!1,b).B(a!1,a,a) 5641 0.028375223 -0.00411663238 0.00148252545 0 0 0
A(b!1,b).B(a!1,a,a) 5642 0.0435609964 0.0489573985 -0.0558787241 0 0 0
A(b!1,b).B(a!1,a,a) 5661 0.0387347207 -0.0602095693 0.0432241018 0 0 0
A(b!1,b).B(a!1,a,a) 5724 -0.0496619552 0.0250327127 0.0380679481 0 0 0
A(b!1,b).B(a!1,a,a) 5739 -0.0317745881 0.027284842 0.0548489625 0 0 0
A(b!1,b).B(a!1,a,a) 5741 0.0030683276 0.0243266049 0.052356836 0 0 0
A(b!1,b).B(a!1,a,a) 5743 -0.0449440081 -0.0290969378 -0.0427480311 0 0 0
A(b!1,b).B(a!1,a,a) 5803 0.025319293 -0.0522833955 0.0411263708 0 0 0
A(b!1,b).B(a!1,a,a) 5814 -0.0201596232 -0.0272175313 0.0411015767 0 0 0
A(b!1,b).B(a!1,a,a) 5817 0.0284068923 0.0185282521 -0.00392550992 0 0 0
A(b!1,b).B(a!1,a,a) 5818 -0.0104300866 0.0206441319 -0.023355097 0 0 0
A(b!1,b).B(a!1,a,a) 5821 -0.0325853708 0.0164258527 -0.0105755492 0 0 0
A(b!1,b).B(a!1,a,a) 5882 0.0363626319 -0.0555969028 -0.0158982023 0 0 0
A(b!1,b).B(a!1,a,a) 5887 -0.0552490336 0.00093558965 0.00788168379 0 0 0
A(b!1,b).B(a!1,a,a) 5891 -0.0556114148 0.0546344807 -0.0594330655 0 0 0
A(b!1,b).B(a!1,a,a) 5901 -0.0154758752 -0.0233418588 -0.0456248861 0 0 0
A(b!1,b).B(a!1,a,a) 5974 0.0284751683 -0.0496718472 -0.0530449858 0 0 0
A(b!1,b).B(a!1,a,a) 5975 0.057422929 0.0405141076 -0.0431762049 0 0 0
A(b!1,b).B(a!1,a,a) 5976 1.87083948e-05 0.0327578699 0.0518797573 0 0 0
A(b!1,b).B(a!1,a,a) 5977 -0.0126643814 0.0309884792 -0.0611185302 0 0 0
A(b!1,b).B(a!1,a,a) 5992 0.0512790514 -0.0449154896 -0.00236828183 0 0 0
A(b!1,b).B(a!1,a,a) 6030 0.00973231196 -0.015497373 -0.0237756601 0 0 0
A(b!1,b).B(a!1,a,a) 6033 -0.0586382585 0.0507926099 -0.0147280899 0 0 0
A(b!1,b).B(a!1,a,a) 6034 0.00191283383 -0.0281954939 0.0173424131 0 0 0
A(b!1,b).B(a!1,a,a) 6038 0.00410228602 -0.00513121248 0.0427966829 0 0 0
A(b!1,b).B(a!1,a,a) 6095 -0.0562268698 0.0298946845 -0.0111734634 0 0 0
A(b!1,b).B(a!1,a,a) 6099 -0.0439770342 0.04131337 -0.00919872553 0 0 0
A(b!1,b).B(a!1,a,a) 6101 0.00585294829 -0.0156403933 -0.0465225687 0 0 0
A(b!1,b).B(a!1,a,a) 6169 0.0471877145 -0.0432082162 0.040300803 0 0 0
A(b!1,b).B(a!1,a,a) 6178 0.0293032581 0.038115874 0.058280077 0 0 0
A(b!1,b).B(a!1,a,a) 6187 -0.0111244079 -0.0241222562 0.0600105643 0 0 0
A(b!1,b).B(a!1,a,a) 6256 0.0262505488 -0.019891088 -0.0608577735 0 0 0
A(b!1,b).B(a!1,a,a) 6261 0.05753067 -0.0111773938 0.0607378016 0 0 0
A(b!1,b).B(a!1,a,a) 6270 -0.0367486348 0.0185920132 -0.0290437609 0 0 0
A(b!1,b).B(a!1,a,a) 6273 -0.0130622145 0.0313005698 -0.0107346214 0 0 0
A(b!1,b).B(a!1,a,a) 6278 -0.0168078681 0.0236523882 0.0571142201 0 0 0
A(b!1,b).B(a!1,a,a) 6282 0.0419613111 0.0244271732 0.00504447727 0 0 0
A(b!1,b).B(a!1,a,a) 6321 0.0479521227 0.0492643654 -0.0368925209 0 0 0
A(b!1,b).B(a!1,a,a) 6323 0.0591729285 0.0621081738 0.0272336364 0 0 0
A(b!1,b).B(a!1,a,a) 6329 0.0550574653 0.00589306982 -0.0419511002 0 0 0
A(b!1,b).B(a!1,a,a) 6331 0.0240779863 -0.0189128769 -0.00796130062 0 0 0
A(b!1,b).B(a!1,a,a) 6334 0.0306751978 -0.0248368019 -0.0125348418 0 0 0
A(b!1,b).B(a!1,a,a) 6400 -0.0316399407 -0.0280118068 0.0155759277 0 0 0
A(b!1,b).B(a!1,a,a) 6423 0.0545759138 0.0223189607 0.00491277733 0 0 0
A(b!1,b).B(a!1,a,a) 6426 0.0408797097 0.0567780694 0.0332134794 0 0 0
A(b!1,b).B(a!1,a,a) 6428 0.0284089684 0.017364407 -0.0600367727 0 0 0
A(b!1,b).B(a!1,a,a) 6482 0.0194225994 0.012196132 0.00516259286 0 0 0
A(b!1,b).B(a!1,a,a) 6485 0.0547081855 -0.0185347413 0.0130041356 0 0 0
A(b!1,b).B(a!1,a,a) 6486 0.053487266 0.0476464382 0.0251580132 0 0 0
A(b!1,b).B(a!1,a,a) 6488 -0.0270877797 -0.0160630859 -0.0470784781 0 0 0
A(b!1,b).B(a!1,a,a) 6493 -0.034659342 -0.0391789639 -0.0319026459 0 0 0
A(b!1,b).B(a!1,a,a) 6497 0.0543357539 0.0113563581 0.0492859762 0 0 0
A(b!1,b).B(a!1,a,a) 6498 -0.0135979605 -0.0130326958 0.0363091943 0 0 0
A(b!1,b).B(a!1,a,a) 6499 0.0421094819 0.0261688215 -0.00502162393 0 0 0
A(b!1,b).B(a!1,a,a) 6558 -0.0386302905 0.0169135847 -0.0342839923 0 0 0
A(b!1,b).B(a!1,a,a) 6560 0.00315336147 -0.00995074539 0.0371622601 0 0 0
A(b!1,b).B(a!1,a,a) 6561 0.0225446198 0.0285039075 -0.0252214942 0 0 0
A(b!1,b).B(a!1,a,a) 6564 -0.0614125536 -0.0395453674 -0.0493062343 0 0 0
A(b!1,b).B(a!1,a,a) 6568 -0.00439875374 -0.0276920498 -0.0419093295 0 0 0
A(b!1,b).B(a!1,a,a) 6569 -0.0401048217 0.0176312011 0.017344352 0 0 0
A(b!1,b).B(a!1,a,a) 6572 -0.041835833 0.0503226639 0.0621758855 0 0 0
A(b!1,b).B(a!1,a,a) 6573 -0.059183431 0.017133852 0.0283670604 0 0 0
A(b!1,b).B(a!1,a,a) 6575 -0.0422186292 0.0267150475 -0.00643207648 0 0 0
A(b!1,b).B(a!1,a,a) 6578 0.0483043585 -0.000893801606 -0.0385619877 0 0 0
A(b!1,b).B(a!1,a,a) 6625 0.0263302373 -0.0329796589 0.0452069817 0 0 0
A(b!1,b).B(a!1,a,a) 6632 -0.0267862364 -0.00679106118 -0.000688996019 0 0 0
A(b!1,b).B(a!1,a,a) 6635 -0.0316025697 -0.0588219325 0.0237149421 0 0 0
A(b!1,b).B(a!1,a,a) 6685 0.0532237211 -0.0159411712 0.0478067708 0 0 0
A(b!1,b).B(a!1,a,a) 6686 0.0430104197 -0.019715324 0.046069993 0 0 0
A(b!1,b).B(a!1,a,a) 6696 -0.0448574848 -0.0173865009 0.00665112229 0 0 0
A(b!1,b).B(a!1,a,a) 6698 -0.0607879166 0.0317926252 -0.0497317994 0 0 0
A(b!1,b).B(a!1,a,a) 6764 -0.0603949057 0.0582936541 0.00631794826 0 0 0
A(b!1,b).B(a!1,a,a) 6771 0.0541455806 -0.0108490235 0.0518859929 0 0 0
A(b!1,b).B(a!1,a,a) 6774 -0.0535752811 -0.0156972995 0.0301830405 0 0 0
A(b!1,b).B(a!1,a,a) 6775 0.0267307541 -0.0255784325 0.0230225916 0 0 0
A(b!1,b).B(a!1,a,a) 6776 -0.0189256015 -0.0122286648 0.00472279075 0 0 0
A(b!1,b).B(a!1,a,a) 6779 0.00351980448 0.0418951669 0.010899147 0 0 0
A(b!1,b).B(a!1,a,a) 6782 -0.0447105436 -0.0185521165 0.0330164858 0 0 0
A(b!1,b).B(a!1,a,a) 6785 0.00392629096 -0.0466175756 0.0103130808 0 0 0
A(b!1,b).B(a!1,a,a) 6786 0.0124304312 0.0186973854 -0.0396633915 0 0 0
A(b!1,b).B(a!1,a,a) 6787 0.0110784389 0.00707348162 -0.0104851571 0 0 0
A(b!1,b).B(a!1,a,a) 6790 0.0271497393 0.0277631355 -0.00541377906 0 0 0
A(b!1,b).B(a!1,a,a) 6791 0.0077394078 0.0120347795 0.0288419518 0 0 0
A(b!1,b).B(a!1,a,a) 6793 -0.0504815237 0.00224357749 -0.0120827074 0 0 0
A(b!1,b).B(a!1,a,a) 6842 -0.00318187367 0.00491493711 -0.0361838316 0 0 0
A(b!1,b).B(a!1,a,a) 6843 0.0275895497 0.0599108478 -0.0540709229 0 0 0
A(b!1,b).B(a!1,a,a) 6850 -0.062359262 -0.0152869454 0.0415252064 0 0 0
A(b!1,b).B(a!1,a,a) 6855 -0.0333015344 -0.0396105154 -0.0374543572 0 0 0
A(b!1,b).B(a!1,a,a) 6861 0.0104023909 -0.0583004295 -0.024108397 0 0 0
A(b!1,b).B(a!1,a,a) 6864 -0.0221641462 -0.0563917624 0.00498634382 0 0 0
A(b!1,b).B(a!1,a,a) 6865 0.0339296957 0.00819746339 0.0113692949 0 0 0
A(b!1,b).B(a!1,a,a) 6915 0.0210734656 0.034245119 0.0212992795 0 0 0
A(b!1,b).B(a!1,a,a) 6921 0.05504706 0.0550676039 -0.00518383866 0 0 0
A(b!1,b).B(a!1,a,a) 6924 -0.0241247281 -0.0401085687 0.0371099825 0 0 0
A(b!1,b).B(a!1,a,a) 6926 -0.0375643444 -0.0542860862 -0.0228017477 0 0 0
A(b!1,b).B(a!1,a,a) 6930 -0.0594118755 0.0430692578 -0.0561045252 0 0 0
A(b!1,b).B(a!1,a,a) 6987 0.00294999684 0.0412427605 -0.0223801609 0 0 0
A(b!1,b).B(a!1,a,a) 6993 0.0212791496 -0.0255257799 0.00942262471 0 0 0
A(b!1,b).B(a!1,a,a) 6997 0.021105091 -0.021625129 -0.0426606098 0 0 0
A(b!1,b).B(a!1,a,a) 6998 -0.00191724562 0.0339948882 0.0123765918 0 0 0
A(b!1,b).B(a!1,a,a) 7000 0.00130354971 0.0590998519 -0.0462997796 0 0 0
A(b!1,b).B(a!1,a,a) 7001 -0.0414181331 -0.044789758 -0.0271618301 0 0 0
A(b!1,b).B(a!1,a,a) 7003 0.0160546854 -0.0306269244 0.0463220793 0 0 0
A(b!1,b).B(a!1,a,a) 7006 -0.0120346442 -0.0102996216 0.0596233023 0 0 0
A(b!1,b).B(a!1,a,a) 7008 0.044463444 -0.00679185975 -0.0238755429 0 0 0
A(b!1,b).B(a!1,a,a) 7009 0.0272383822 -0.0361835994 -0.0394525974 0 0 0
A(b!1,b).B(a!1,a,a) 7011 -0.00258194018 -0.0311781676 0.0507256038 0 0 0
A(b!1,b).B(a!1,a,a) 7052 -0.0530061253 -0.0614598755 0.0207638 0 0 0
A(b!1,b).B(a!1,a,a) 7053 -0.0198633415 0.0077990941 0.0148586356 0 0 0
A(b!1,b).B(a!1,a,a) 7054 0.0276733042 -0.00327537888 0.028726712 0 0 0
A(b!1,b).B(a!1,a,a) 7058 0.051976046 0.0229381122 -0.0384286881 0 0 0
A(b!1,b).B(a!1,a,a) 7060 0.0131476786 0.0570756113 0.0509965411 0 0 0
A(b!1,b).B(a!1,a,a) 7063 -0.0421033062 0.00153823537 -0.021966982 0 0 0
A(b!1,b).B(a!1,a,a) 7068 0.0578203731 -0.0415265045 -0.00815914729 0 0 0
A(b!1,b).B(a!1,a,a) 7070 0.0562153111 -0.00383773804 -0.0589724022 0 0 0
A(b!1,b).B(a!1,a,a) 7071 -0.0255533353 -0.0309353853 0.0408814346 0 0 0
A(b!1,b).B(a!1,a,a) 7074 -0.0308149472 0.049484 0.0597685369 0 0 0
A(b!1,b).B(a!1,a,a) 7119 -0.046327961 0.0435989015 -0.0268276119 0 0 0
A(b!1,b).B(a!1,a,a) 7120 0.0257920468 -0.0339296702 0.0615757065 0 0 0
A(b!1,b).B(a!1,a,a) 7121 0.0614372911 -0.00967682952 -0.0471175743 0 0 0
A(b!1,b).B(a!1,a,a) 7124 0.0307293186 0.0541356173 -0.00474272179 0 0 0
A(b!1,b).B(a!1,a,a) 7130 0.0275513292 -0.0228700489 -0.0496772833 0 0 0
A(b!1,b).B(a!1,a,a) 7132 -0.0397254175 0.0392072887 -0.0394378913 0 0 0
A(b!1,b).B(a!1,a,a) 7133 -0.0281851088 -0.0331064258 -0.0494424204 0 0 0
A(b!1,b).B(a!1,a,a) 7184 0.0546513352 -0.0162524668 0.0181396177 0 0 0
A(b!1,b).B(a!1,a,a) 7186 0.0413710284 0.0413563721 -0.026536543 0 0 0
A(b!1,b).B(a!1,a,a) 7187 0.0305490983 -0.0316074392 -0.0460670632 0 0 0
A(b!1,b).B(a!1,a,a) 7188 0.0452983452 -0.0477515716 0.0421137511 0 0 0
A(b!1,b).B(a!1,a,a) 7192 0.0228575532 0.00082654517 -0.0153246389 0 0 0
A(b!1,b).B(a!1,a,a) 7196 -0.0233405014 -0.0436803729 0.057224322 0 0 0
A(b!1,b).B(a!1,a,a) 7200 0.0113890732 0.0617218502 -0.0127962227 0 0 0
A(b!1,b).B(a!1,a,a) 7201 -0.0536804759 -0.0303952199 -0.0152859611 0 0 0
A(b!1,b).B(a!1,a,a) 7261 -0.0456449571 -0.00201920573 0.0226997935 0 0 0
A(b!1,b).B(a!1,a,a) 7263 -0.0176627005 -0.0342427626 -0.0140757869 0 0 0
A(b!1,b).B(a!1,a,a) 7265 -0.0138470056 -0.0432042353 -0.0199243352 0 0 0
A(b!1,b).B(a!1,a,a) 7267 -0.00901974964 -0.0270218925 -0.0379800273 0 0 0
A(b!1,b).B(a!1,a,a) 7270 -0.0151846226 -0.000150892018 0.0332498893 0 0 0
A(b!1,b).B(a!1,a,a) 7271 0.0368005771 -0.0376301929 0.0587305566 0 0 0
A(b!1,b).B(a!1,a,a) 7275 -0.0415812656 0.0544669631 0.00577424585 0 0 0
A(b!1,b).B(a!1,a,a) 7276 -0.0531083294 0.0444705253 0.0368886724 0 0 0
A(b!1,b).B(a!1,a,a) 7280 -0.0056400451 0.0461323004 -0.0045914668 0 0 0
A(b!1,b).B(a!1,a,a) 7281 -0.0340346714 0.0486859573 -0.0276066271 0 0 0
A(b!1,b).B(a!1,a,a) 7283 0.0525773391 0.033401907 -0.0359624988 0 0 0
A(b!1,b).B(a!1,a,a) 7284 -0.0613565294 0.0419874709 0.0291373976 0 0 0
A(b!1,b).B(a!1,a,a) 7285 0.0441722512 0.0300996438 -0.04948721 0 0 0
A(b!1,b).B(a!1,a,a) 7286 -0.0551398538 -0.0421766924 0.0299782548 0 0 0
A(b!1,b).B(a!1,a,a) 7288 0.0300478617 -0.0566706586 0.0129683986 0 0 0
A(b!1,b).B(a!1,a,a) 7289 -0.0584804886 0.0352673835 -0.0167854908 0 0 0
A(b!1,b).B(a!1,a,a) 7344 -0.0244320012 -0.0363890738 -0.0170979425 0 0 0
A(b!1,b).B(a!1,a,a) 7346 -0.0426341723 -0.0606979694 0.0460821202 0 0 0
A(b!1,b).B(a!1,a,a) 7347 0.0122810495 0.0144682994 0.0151186009 0 0 0
A(b!1,b).B(a!1,a,a) 7349 -4.10147824e-05 0.0406243521 -0.030564881 0 0 0
A(b!1,b).B(a!1,a,a) 7350 -0.0521923999 0.053117079 0.0328980125 0 0 0
A(b!1,b).B(a!1,a,a) 7351 0.00860178457 -0.0133154509 -0.0294704419 0 0 0
A(b!1,b).B(a!1,a,a) 7352 -0.010327796 -0.0233632019 -0.0227472605 0 0 0
A(b!1,b).B(a!1,a,a) 7354 0.0338251832 -0.0480653274 -0.00576436419 0 0 0
A(b!1,b).B(a!1,a,a) 7355 -0.0563273765 -0.000244278065 0.0134085994 0 0 0
A(b!1,b).B(a!1,a,a) 7356 0.0310517465 -0.0192564582 -0.00923180004 0 0 0
A(b!1,b).B(a!1,a,a) 7359 -0.0592131781 -0.0395312121 -0.0251777911 0 0 0
A(b!1,b).B(a!1,a,a) 7361 -0.0362092736 0.0160647152 0.0152533106 0 0 0
A(b!1,b).B(a!1,a,a) 7419 0.0149856215 0.0596196992 0.0326621151 0 0 0
A(b!1,b).B(a!1,a,a) 7422 -0.0497869975 -0.0334987956 -0.0299467599 0 0 0
A(b!1,b).B(a!1,a,a) 7424 -0.0216741749 0.0538091373 -0.052847648 0 0 0
A(b!1,b).B(a!1,a,a) 7426 -0.0207680211 0.0127742978 -0.00638438902 0 0 0
A(b!1,b).B(a!1,a,a) 7429 0.0449393246 -0.0128990752 0.0308085259 0 0 0
A(b!1,b).B(a!1,a,a) 7431 -0.0283731802 0.0118822664 -0.0621451468 0 0 0
A(b!1,b).B(a!1,a,a) 7433 0.0522029207 -0.0128134775 -0.0560886877 0 0 0
A(b!1,b).B(a!1,a,a) 7434 -0.0180790465 -0.0449198901 0.0107814492 0 0 0
A(b!1,b).B(a!1,a,a) 7436 -0.0290302071 -0.0162778464 -0.00382487788 0 0 0
A(b!1,b).B(a!1,a,a) 7438 0.0167386517 -0.0142909683 -0.0167007454 0 0 0
A(b!1,b).B(a!1,a,a) 7439 -0.000165643121 -0.000815262107 0.0425251144 0 0 0
A(b!1,b).B(a!1,a,a) 7442 -0.00519708399 0.051517603 -0.0121011002 0 0 0
A(b!1,b).B(a!1,a,a) 7479 -0.00302134363 -0.0341382492 -0.0205272776 0 0 0
A(b!1,b).B(a!1,a,a) 7480 -0.0518787714 -0.00904702229 0.0270715314 0 0 0
A(b!1,b).B(a!1,a,a) 7481 0.0241743656 0.0227121428 0.0174561764 0 0 0
A(b!1,b).B(a!1,a,a) 7482 0.0517172018 0.0225570039 0.0438913018 0 0 0
A(b!1,b).B(a!1,a,a) 7484 0.058411472 -0.0380425251 0.00725590901 0 0 0
A(b!1,b).B(a!1,a,a) 7486 0.0108002979 -0.0169154996 0.0144954117 0 0 0
A(b!1,b).B(a!1,a,a) 7491 -0.0215814388 -0.0149882797 0.0353720104 0 0 0
A(b!1,b).B(a!1,a,a) 7492 0.0575140628 -0.0314892546 -0.045617022 0 0 0
A(b!1,b).B(a!1,a,a) 7494 -0.0358857961 -0.0187029795 0.0538142198 0 0 0
A(b!1,b).B(a!1,a,a) 7495 -0.0415218105 0.0143000242 0.0618853179 0 0 0
A(b!1,b).B(a!1,a,a) 7497 0.00572679014 0.041137341 -0.0618031549 0 0 0
A(b!1,b).B(a!1,a,a) 7548 -0.00791669142 0.00849224621 -0.0270869414 0 0 0
A(b!1,b).B(a!1,a,a) 7549 -0.0322074821 -0.0577349065 -0.0302702288 0 0 0
A(b!1,b).B(a!1,a,a) 7550 -0.0262705568 0.0594187789 0.0275105742 0 0 0
A(b!1,b).B(a!1,a,a) 7551 -0.038419183 0.0604875891 0.0376535276 0 0 0
A(b!1,b).B(a!1,a,a) 7552 -0.0283918713 0.0186040192 -0.0408587797 0 0 0
A(b!1,b).B(a!1,a,a) 7553 0.0519774877 -0.0258356878 -0.00752715554 0 0 0
A(b!1,b).B(a!1,a,a) 7554 -0.0593960081 -0.0182038811 -0.0117394139 0 0 0
A(b!1,b).B(a!1,a,a) 7555 0.03426403 0.00832677033 -0.0531386873 0 0 0
A(b!1,b).B(a!1,a,a) 7556 0.0308785437 0.0331093146 -0.00851665331 0 0 0
A(b!1,b).B(a!1,a,a) 7557 0.0597007407 -0.00378324032 -0.0351428333 0 0 0
A(b!1,b).B(a!1,a,a) 7558 0.0274845632 -0.0222004192 0.0330688922 0 0 0
A(b!1,b).B(a!1,a,a) 7559 0.0567407199 -0.0571114811 0.01824854 0 0 0
A(b!1,b).B(a!1,a,a) 7561 0.0526344644 0.0404596459 0.0455413674 0 0 0
A(b!1,b).B(a!1,a,a) 7562 -0.0216247269 0.0363555627 -0.0235596621 0 0 0
A(b!1,b).B(a!1,a,a) 7563 0.0475616767 -0.0403170458 0.0169080197 0 0 0
A(b!1,b).B(a!1,a,a) 7565 -0.0370150716 -0.0423422527 -0.0191773832 0 0 0
A(b!1,b).B(a!1,a,a) 7601 -0.0243060333 -0.0179435988 -0.0603838597 0 0 0
A(b!1,b).B(a!1,a,a) 7603 0.034324283 0.0451463225 -0.0163058071 0 0 0
A(b!1,b).B(a!1,a,a) 7604 0.0497583541 -0.00748765058 -0.0298006076 0 0 0
A(b!1,b).B(a!1,a,a) 7605 0.00130085606 0.0298623164 0.0585582408 0 0 0
A(b!1,b).B(a!1,a,a) 7606 0.0318847156 -0.0347479328 0.0562470487 0 0 0
A(b!1,b).B(a!1,a,a) 7608 -0.0432402908 0.0396034356 0.0251012007 0 0 0
A(b!1,b).B(a!1,a,a) 7611 -0.0235279324 -0.0167865285 -0.0385147297 0 0 0
A(b!1,b).B(a!1,a,a) 7613 0.0216620433 0.00384491433 0.0143077629 0 0 0
A(b!1,b).B(a!1,a,a) 7674 0.050755869 0.0155221322 -0.0510765019 0 0 0
A(b!1,b).B(a!1,a,a) 7675 -0.0119405793 0.0418560518 -0.0480345864 0 0 0
A(b!1,b).B(a!1,a,a) 7677 0.0303695329 0.0583274661 -0.0561543318 0 0 0
A(b!1,b).B(a!1,a,a) 7678 0.0191612933 0.0369643761 -0.0586866207 0 0 0
A(b!1,b).B(a!1,a,a) 7685 -0.056312337 0.0427107702 -0.0623171436 0 0 0
A(b!1,b).B(a!1,a,a) 7686 0.036157395 -0.00273490348 0.0526463401 0 0 0
A(b!1,b).B(a!1,a,a) 7687 -0.0368335296 -0.0365382302 -0.0340344514 0 0 0
A(b!1,b).B(a!1,a,a) 7688 -0.0231312286 0.0149915914 0.0439902669 0 0 0
A(b!1,b).B(a!1,a,a) 7689 -0.0114226899 -0.0599315285 0.0111767562 0 0 0
A(b!1,b).B(a!1,a,a) 7693 0.0571952887 -0.0583690479 0.0604176161 0 0 0
A(b!1,b).B(a!1,a,a) 7695 0.0124014322 0.0460253072 0.0215693028 0 0 0
A(b!1,b).B(a!1,a,a) 7696 -0.00567763696 0.00282093604 0.0127649033 0 0 0
A(b!1,b).B(a!1,a,a) 7738 -0.0422834368 -0.037556101 0.0034358816 0 0 0
A(b!1,b).B(a!1,a,a) 7740 0.0232282824 -0.0211493467 -0.0300857047 0 0 0
A(b!1,b).B(a!1,a,a) 7743 -0.0432154762 0.0567416023 -0.0358569929 0 0 0
A(b!1,b).B(a!1,a,a) 7744 0.0464858251 0.0536495407 -0.00110157375 0 0 0
A(b!1,b).B(a!1,a,a) 7745 0.00822326541 0.0440392335 0.0537457809 0 0 0
A(b!1,b).B(a!1,a,a) 7746 0.00178358396 0.04614716 -0.0546926149 0 0 0
A(b!1,b).B(a!1,a,a) 7747 -0.0440128843 0.00574630652 0.0613006282 0 0 0
A(b!1,b).B(a!1,a,a) 7750 -0.0513440401 -0.0349053919 0.0015116161 0 0 0
A(b!1,b).B(a!1,a,a) 7758 -0.0412861279 -0.0496054115 0.0135750902 0 0 0
A(b!1,b).B(a!1,a,a) 7760 0.0480842773 -0.027037879 -0.0532590396 0 0 0
A(b!1,b).B(a!1,a,a) 7761 -0.0312007935 -0.0455970519 0.01894972 0 0 0
A(b!1,b).B(a!1,a,a) 7762 0.0142949964 0.0353433561 0.0294416286 0 0 0
A(b!1,b).B(a!1,a,a) 7764 0.041338386 -0.0268273202 0.0594505565 0 0 0
A(b!1,b).B(a!1,a,a) 7765 0.0409755237 0.0452763963 0.0387295645 0 0 0
A(b!1,b).B(a!1,a,a) 7820 0.0361490025 -0.0613388757 -0.0233717489 0 0 0
A(b!1,b).B(a!1,a,a) 7825 0.0435278799 0.0621599887 -0.00759886062 0 0 0
A(b!1,b).B(a!1,a,a) 7829 0.00639892569 0.0206530579 0.0175438617 0 0 0
A(b!1,b).B(a!1,a,a) 7830 -0.0524942438 -0.0431570493 -0.0331523874 0 0 0
