# Seconds V_u V_b1 V_b2 V_bt1 V_bt2 V_b3 V_b4 V_bt3 V_bt4 V_t1 V_t2 V_t3 V_t4 V_t5 V_t6 V_t7 V_t8 V_t9 I_u I_b I_bt I_b2 I_bt2 I_t I_t2 I_t3
0.00032 506 509 509 494 494 508 508 491 491 514 514 514 497 497 497 498 498 498 494 491 506 492 509 486 503 502
0.00033 504 507 507 496 496 508 508 493 493 514 514 514 497 497 497 498 498 498 496 493 504 492 507 486 503 502
0.00034 504 506 506 500 500 508 508 491 491 510 510 510 499 499 499 498 498 498 496 494 500 492 509 490 501 502
0.00035 504 506 506 503 503 508 508 490 490 509 509 509 503 503 503 498 498 498 496 494 497 492 510 491 497 502
0.00036 503 504 504 502 502 509 509 489 489 509 509 509 502 502 502 498 498 498 497 496 498 491 511 491 498 502
0.00037 502 506 506 501 501 509 509 489 489 509 509 509 504 504 504 498 498 498 498 494 499 491 511 491 496 502
0.00038 500 506 506 499 499 508 508 487 487 511 511 511 504 504 504 498 498 498 500 494 501 492 513 489 496 502
0.00039 501 506 506 500 500 509 509 487 487 512 512 512 503 503 503 499 499 499 499 494 500 491 513 488 497 501
0.0004 500 506 506 499 499 509 509 487 487 511 511 511 503 503 503 499 499 499 500 494 501 491 513 489 497 501
0.00041 498 507 507 499 499 507 507 488 488 503 503 503 503 503 503 499 499 499 502 493 501 493 512 497 497 501
0.00042 498 507 507 499 499 505 505 488 488 500 500 500 503 503 503 499 499 499 502 493 501 495 512 500 497 501
0.00043 498 509 509 499 499 506 506 490 490 498 498 498 500 500 500 499 499 499 502 491 501 494 510 502 500 501
0.00044 499 507 507 500 500 508 508 490 490 499 499 499 500 500 500 499 499 499 501 493 500 492 510 501 500 501
0.00045 498 506 506 499 499 508 508 489 489 498 498 498 497 497 497 499 499 499 502 494 501 492 511 502 503 501
0.00046 500 504 504 497 497 510 510 491 491 499 499 499 496 496 496 498 498 498 500 496 503 490 509 501 504 502
0.00047 498 503 503 496 496 511 511 490 490 498 498 498 497 497 497 499 499 499 502 497 504 489 510 502 503 501
0.00048 498 504 504 496 496 512 512 489 489 498 498 498 499 499 499 499 499 499 502 496 504 488 511 502 501 501
0.00049 498 503 503 495 495 512 512 489 489 496 496 496 500 500 500 498 498 498 502 497 505 488 511 504 500 502
0.0005 499 503 503 494 494 513 513 488 488 496 496 496 501 501 501 498 498 498 501 497 506 487 512 504 499 502
0.00051 499 504 504 495 495 511 511 487 487 496 496 496 501 501 501 498 498 498 501 496 505 489 513 504 499 502
0.00052 502 502 502 497 497 514 514 487 487 494 494 494 501 501 501 497 497 497 498 498 503 486 513 506 499 503
0.00053 501 500 500 498 498 514 514 491 491 493 493 493 501 501 501 497 497 497 499 500 502 486 509 507 499 503
0.00054 502 500 500 498 498 516 516 490 490 493 493 493 504 504 504 497 497 497 498 500 502 484 510 507 496 503
0.00055 501 500 500 499 499 513 513 489 489 492 492 492 506 506 506 495 495 495 499 500 501 487 511 508 494 505
0.00056 497 501 501 499 499 511 511 488 488 490 490 490 505 505 505 497 497 497 503 499 501 489 512 510 495 503
0.00057 497 500 500 498 498 510 510 487 487 491 491 491 503 503 503 496 496 496 503 500 502 490 513 509 497 504
0.00058 497 500 500 500 500 511 511 487 487 491 491 491 503 503 503 495 495 495 503 500 500 489 513 509 497 505
0.00059 496 502 502 499 499 511 511 486 486 490 490 490 504 504 504 495 495 495 504 498 501 489 514 510 496 505
0.0006 496 500 500 499 499 510 510 489 489 489 489 489 506 506 506 495 495 495 504 500 501 490 511 511 494 505
0.00061 497 501 501 497 497 509 509 489 489 490 490 490 505 505 505 494 494 494 503 499 503 491 511 510 495 506
0.00062 497 501 501 495 495 510 510 488 488 488 488 488 505 505 505 496 496 496 503 499 505 490 512 512 495 504
0.00063 496 501 501 495 495 511 511 488 488 489 489 489 505 505 505 496 496 496 504 499 505 489 512 511 495 504
0.00064 497 500 500 496 496 511 511 488 488 487 487 487 503 503 503 498 498 498 503 500 504 489 512 513 497 502
0.00065 497 500 500 494 494 509 509 489 489 487 487 487 502 502 502 497 497 497 503 500 506 491 511 513 498 503
0.00066 495 502 502 495 495 509 509 488 488 488 488 488 504 504 504 499 499 499 505 498 505 491 512 512 496 501
0.00067 494 500 500 497 497 509 509 490 490 489 489 489 504 504 504 500 500 500 506 500 503 491 510 511 496 500
0.00068 495 501 501 496 496 512 512 491 491 491 491 491 504 504 504 501 501 501 505 499 504 488 509 509 496 499
0.00069 493 501 501 496 496 512 512 493 493 491 491 491 505 505 505 501 501 501 507 499 504 488 507 509 495 499
0.0007 493 504 504 496 496 512 512 493 493 493 493 493 504 504 504 501 501 501 507 496 504 488 507 507 496 499
0.00071 493 505 505 497 497 513 513 493 493 494 494 494 502 502 502 501 501 501 507 495 503 487 507 506 498 499
0.00072 494 505 505 497 497 512 512 490 490 494 494 494 501 501 501 498 498 498 506 495 503 488 510 506 499 502
0.00073 495 505 505 497 497 511 511 491 491 491 491 491 502 502 502 498 498 498 505 495 503 489 509 509 498 502
0.00074 492 506 506 493 493 510 510 492 492 493 493 493 502 502 502 499 499 499 508 494 507 490 508 507 498 501
0.00075 493 507 507 492 492 511 511 490 490 493 493 493 501 501 501 499 499 499 507 493 508 489 510 507 499 501
0.00076 495 508 508 492 492 511 511 488 488 491 491 491 501 501 501 499 499 499 505 492 508 489 512 509 499 501
0.00077 495 509 509 492 492 511 511 488 488 491 491 491 500 500 500 499 499 499 505 491 508 489 512 509 500 501
0.00078 495 507 507 491 491 510 510 489 489 491 491 491 499 499 499 498 498 498 505 493 509 490 511 509 501 502
0.00079 494 506 506 490 490 511 511 489 489 491 491 491 501 501 501 497 497 497 506 494 510 489 511 509 499 503
0.0008 495 505 505 491 491 510 510 491 491 491 491 491 502 502 502 497 497 497 505 495 509 490 509 509 498 503
0.00081 499 502 502 487 487 508 508 490 490 491 491 491 502 502 502 497 497 497 501 498 513 492 510 509 498 503
0.00082 500 502 502 487 487 509 509 490 490 489 489 489 503 503 503 497 497 497 500 498 513 491 510 511 497 503
0.00083 500 503 503 488 488 510 510 492 492 489 489 489 504 504 504 497 497 497 500 497 512 490 508 511 496 503
0.00084 500 503 503 488 488 510 510 492 492 489 489 489 501 501 501 497 497 497 500 497 512 490 508 511 499 503
0.00085 501 504 504 488 488 508 508 493 493 492 492 492 499 499 499 497 497 497 499 496 512 492 507 508 501 503
0.00086 501 502 502 488 488 508 508 493 493 492 492 492 500 500 500 497 497 497 499 498 512 492 507 508 500 503
0.00087 503 503 503 489 489 509 509 493 493 491 491 491 500 500 500 497 497 497 497 497 511 491 507 509 500 503
0.00088 504 505 505 490 490 508 508 495 495 490 490 490 500 500 500 497 497 497 496 495 510 492 505 510 500 503
0.00089 502 504 504 492 492 507 507 492 492 494 494 494 500 500 500 498 498 498 498 496 508 493 508 506 500 502
0.0009 503 506 506 492 492 505 505 491 491 495 495 495 499 499 499 499 499 499 497 494 508 495 509 505 501 501
0.00091 503 504 504 490 490 507 507 491 491 495 495 495 498 498 498 499 499 499 497 496 510 493 509 505 502 501
0.00092 504 501 501 492 492 506 506 491 491 494 494 494 497 497 497 498 498 498 496 499 508 494 509 506 503 502
0.00093 504 499 499 491 491 505 505 494 494 496 496 496 498 498 498 501 501 501 496 501 509 495 506 504 502 499
0.00094 506 499 499 490 490 504 504 492 492 496 496 496 497 497 497 502 502 502 494 501 510 496 508 504 503 498
0.00095 505 499 499 489 489 505 505 493 493 497 497 497 496 496 496 501 501 501 495 501 511 495 507 503 504 499
0.00096 503 500 500 489 489 502 502 491 491 496 496 496 496 496 496 500 500 500 497 500 511 498 509 504 504 500
0.00097 503 500 500 489 489 503 503 491 491 495 495 495 497 497 497 500 500 500 497 500 511 497 509 505 503 500
0.00098 502 499 499 489 489 504 504 490 490 494 494 494 496 496 496 499 499 499 498 501 511 496 510 506 504 501
0.00099 503 499 499 488 488 504 504 490 490 493 493 493 494 494 494 499 499 499 497 501 512 496 510 507 506 501
0.001 501 500 500 488 488 504 504 489 489 496 496 496 494 494 494 499 499 499 499 500 512 496 511 504 506 501
