# Seconds fwd_u fwd_b fwd_bt fwd_b2 fwd_bt2 fwd_t fwd_t2 fwd_t3 rev_u rev_b rev_bt rev_b2 rev_bt2 rev_t rev_t2 rev_t3
0.00027 29 17 35 27 25 20 31 7 33 26 24 37 20 29 32 6
0.00028 31 18 36 28 26 20 32 8 36 28 25 39 20 31 32 6
0.00029 32 19 36 29 29 20 32 8 37 28 28 39 20 33 32 6
0.0003 32 20 36 30 30 21 33 8 38 32 30 39 22 34 32 6
0.00031 33 21 36 31 30 22 37 8 38 32 30 39 22 36 34 6
0.00032 33 23 38 32 31 23 37 8 39 32 32 40 22 37 34 6
0.00033 36 25 38 32 32 24 38 8 40 32 34 40 25 38 35 6
0.00034 37 26 38 33 34 28 38 8 41 32 38 41 25 38 37 6
0.00035 38 27 38 34 36 30 38 8 42 33 41 42 26 39 41 6
0.00036 39 30 40 35 38 30 39 8 42 34 42 44 27 39 41 6
0.00037 40 30 42 36 39 30 40 8 42 36 43 45 28 39 44 6
0.00038 42 31 44 38 41 30 41 8 42 37 43 46 28 41 45 6
0.00039 42 32 44 38 42 30 42 8 43 38 44 47 29 42 45 7
0.0004 43 33 45 39 43 32 43 8 43 39 44 48 30 43 46 7
0.00041 45 33 45 41 44 40 43 8 43 40 44 48 32 43 46 7
0.00042 45 34 45 44 44 43 44 8 43 41 44 49 32 43 47 7
0.00043 45 34 45 45 44 46 47 8 43 43 44 51 34 44 47 7
0.00044 45 36 45 46 44 47 48 8 44 43 45 54 34 46 48 7
0.00045 46 37 48 47 45 48 51 8 44 43 47 55 34 46 48 7
0.00046 47 40 50 47 45 50 53 9 47 44 47 57 36 49 49 7
0.00047 50 42 52 48 46 52 53 10 48 45 48 59 36 50 50 9
0.00048 51 42 52 48 48 53 54 10 49 46 48 60 37 51 53 9
0.00049 53 44 54 50 48 55 55 12 51 47 49 62 37 51 55 10
0.0005 53 45 57 50 49 55 56 12 52 48 51 63 37 51 57 10
0.00051 54 46 58 52 50 55 56 12 53 50 53 63 37 51 57 10
0.00052 54 48 58 52 51 57 56 13 56 50 55 66 38 51 57 10
0.00053 55 50 59 52 52 58 56 13 56 50 57 66 43 51 57 10
0.00054 56 51 59 52 53 59 56 13 58 51 57 68 43 52 60 10
0.00055 58 51 59 55 54 61 56 15 59 51 58 68 43 53 62 10
0.00056 62 52 60 57 55 64 58 15 59 53 59 68 43 54 63 12
0.00057 63 53 61 58 56 64 60 16 60 53 59 68 43 55 63 12
0.00058 63 54 61 59 57 65 61 17 60 54 61 70 44 56 64 12
0.00059 64 54 62 60 58 66 61 18 60 56 61 71 44 56 65 13
0.0006 64 56 62 61 58 68 61 18 60 56 61 71 47 57 67 13
0.00061 65 56 64 62 59 68 62 19 62 57 61 71 48 58 67 13
0.00062 66 56 66 62 60 70 62 19 63 57 61 72 48 58 67 15
0.00063 67 56 66 63 61 70 63 20 63 57 61 74 49 59 68 16
0.00064 67 57 67 64 63 72 65 20 64 57 63 75 51 59 68 18
0.00065 67 57 69 67 64 73 67 21 64 57 63 76 53 60 69 18
0.00066 69 57 70 67 66 74 68 21 64 59 65 76 54 62 72 20
0.00067 70 60 70 68 67 75 68 21 64 60 67 77 57 64 72 21
0.00068 71 61 71 68 67 75 68 21 66 62 67 80 58 66 72 22
0.00069 74 61 71 69 67 76 69 21 67 62 67 81 60 67 74 22
0.0007 74 61 71 69 68 76 71 21 67 65 67 81 61 69 75 22
0.00071 74 62 73 70 69 76 73 21 67 67 70 83 62 70 75 22
0.00072 74 63 73 72 72 76 74 24 68 68 70 84 62 70 75 22
0.00073 75 65 74 73 72 79 74 24 70 70 71 84 63 70 76 22
0.00074 78 65 78 74 72 80 75 25 70 71 71 84 64 73 77 24
0.00075 80 65 80 75 74 81 77 25 73 72 72 86 64 74 78 24
0.00076 80 66 80 75 76 85 77 25 75 74 72 86 64 76 78 24
0.00077 81 67 80 75 76 85 78 25 76 76 72 86 64 76 78 24
0.00078 82 69 83 76 77 86 79 26 77 76 74 86 66 77 78 24
0.00079 85 71 85 76 77 87 80 27 79 77 75 87 66 78 81 24
0.0008 85 73 85 77 77 88 80 27 80 78 76 87 68 79 82 24
0.00081 85 76 89 80 79 90 82 27 84 78 76 88 69 81 84 24
0.00082 85 77 90 81 79 93 83 27 85 79 77 90 69 82 86 24
0.00083 85 77 90 81 81 93 83 27 85 80 78 91 73 82 87 24
0.00084 86 77 90 81 82 94 86 27 86 80 78 91 74 83 87 24
0.00085 86 78 91 83 83 95 88 27 87 82 79 91 76 87 87 24
0.00086 86 80 92 83 84 95 88 28 87 82 80 91 77 87 88 25
0.00087 86 80 93 83 85 97 89 28 89 83 82 92 78 88 89 25
0.00088 86 80 94 85 85 98 91 28 90 85 84 93 80 88 91 25
0.00089 88 82 95 86 88 98 91 28 90 86 87 93 80 92 91 26
0.0009 88 83 95 88 89 98 92 28 91 89 87 93 80 93 91 27
0.00091 88 86 97 89 89 101 94 28 91 90 87 96 80 96 92 27
0.00092 88 90 97 91 90 102 95 29 92 91 89 97 81 96 92 27
0.00093 89 92 98 93 90 103 95 29 93 91 89 98 84 99 93 30
0.00094 89 93 100 94 93 103 96 29 95 92 90 98 85 99 93 31
0.00095 90 93 101 96 93 103 97 30 95 92 90 101 86 100 93 31
0.00096 92 93 102 99 95 104 97 31 95 93 91 101 86 100 93 31
0.00097 93 95 103 99 95 106 99 32 96 95 92 102 86 101 96 32
0.00098 95 96 103 99 97 108 100 33 97 95 92 103 87 102 96 32
0.00099 95 98 105 99 98 109 103 33 98 97 93 103 88 102 97 32
0.001 97 99 105 99 99 109 104 33 98 99 93 103 88 105 98 32
