2.18e-06 2.18939055397e-06 0.15 -0.0093089513 0.00674536303 0 1  327
2.21e-06 2.21008199833e-06 0.15 0.00435979115 0.0178224052 0 -1  51
2.21e-06 2.21060963779e-06 0.15 0.0134413387 -0.0213159501 0 1  147
2.22e-06 2.22448607643e-06 0.15 0.00409469325 0.0184636368 0 1  51
2.22e-06 2.22009433772e-06 0.15 0.0118725983 -0.0215505653 0 -1  147
2.23e-06 2.23012211365e-06 0.15 0.00187282635 0.017984847 0 -1  51
2.24e-06 2.24004753385e-06 0.15 0.0107435999 -0.00651977929 0 -1  153
2.24e-06 2.24761374217e-06 0.15 -0.0193065979 -0.00827591933 0 1  179
2.26e-06 2.2687954467e-06 0.15 0.014591584 -0.0210590862 0 1  147
2.26e-06 2.26842843924e-06 0.15 0.0111269276 -0.00999787423 0 1  153
2.26e-06 2.26143481955e-06 0.15 -0.00884315577 0.00789857702 0 -1  327
2.27e-06 2.27030923945e-06 0.15 -0.0087821442 0.00785381036 0 1  327
2.28e-06 2.2800517815e-06 0.15 0.013967813 -0.00905902822 0 -1  153
2.28e-06 2.28011311549e-06 0.15 -0.0209396115 -0.00737406385 0 -1  179
2.29e-06 2.29623413366e-06 0.15 0.0124999604 -0.00595986875 0 1  153
2.29e-06 2.29521332485e-06 0.15 -0.0198636348 -0.00808722886 0 1  179
2.29e-06 2.29005520221e-06 0.15 -0.0307859107 0.0158794022 0 -1  187
2.3e-06 2.30022385587e-06 0.15 0.0130671132 -0.0209702882 0 -1  147
2.31e-06 2.31314451933e-06 0.15 0.0122811858 -0.0206646032 0 1  147
2.31e-06 2.31747521974e-06 0.15 -0.0105064976 0.00535865753 0 1  168
2.31e-06 2.31004027069e-06 0.15 -0.0178764825 -0.00961344478 0 -1  179
2.31e-06 2.31032168468e-06 0.15 -0.00805291293 0.00627626503 0 -1  327
2.32e-06 2.32026978195e-06 0.15 -0.00996775746 0.00316802488 0 -1  168
2.32e-06 2.32640410472e-06 0.15 -0.0152812712 -0.00899240004 0 1  179
2.32e-06 2.32176494248e-06 0.15 -0.00740905187 0.00663288081 0 1  327
2.33e-06 2.33011813288e-06 0.15 -0.0147523659 -0.00696457854 0 -1  179
2.34e-06 2.3419146521e-06 0.15 -0.02876576 0.0169250848 0 1  187
2.34e-06 2.34570682777e-06 0.15 0.00418678726 0.00259496603 0 1  767
2.35e-06 2.35464763165e-06 0.15 -0.0261600063 0.0189750739 0 -1  187
2.35e-06 2.35015544402e-06 0.15 0.00366911737 0.00502816775 0 -1  767
2.36e-06 2.36788736531e-06 0.15 0.0220526797 -0.0307090474 0 1  401
2.37e-06 2.37006204851e-06 0.15 0.0124832072 -0.016711274 0 -1  147
2.37e-06 2.37007470098e-06 0.15 0.0105524665 -0.000407456591 0 -1  153
2.38e-06 2.38257278271e-06 0.15 -0.0136590559 -0.00436314246 0 1  179
2.39e-06 2.39506328252e-06 0.15 0.012748007 -0.0184345446 0 1  147
2.39e-06 2.39516373029e-06 0.15 0.0119998686 -0.00152187051 0 1  153
2.4e-06 2.40004390387e-06 0.15 0.0125873267 -0.00209428963 0 -1  153
2.4e-06 2.40007000508e-06 0.15 -0.0125747318 -0.00238663952 0 -1  179
2.41e-06 2.41006771335e-06 0.15 0.012784495 -0.0202750648 0 -1  147
2.42e-06 2.42576680108e-06 0.15 -0.0129115237 0.000273039694 0 1  179
2.43e-06 2.43023226947e-06 0.15 0.0207455809 -0.0245080363 0 -1  401
2.44e-06 2.4419143922e-06 0.15 0.0207543967 -0.0241444882 0 1  401
2.44e-06 2.44045958443e-06 0.15 0.00784138488 0.0103959793 0 1  767
2.46e-06 2.46424290793e-06 0.15 -0.00319144035 -0.00270931623 0 1  168
2.46e-06 2.46003789681e-06 0.15 0.0186553878 -0.0234885495 0 -1  401
2.48e-06 2.48020927271e-06 0.15 -0.0168801576 -0.0022513425 0 -1  398
2.49e-06 2.49671009448e-06 0.15 -0.0148014116 -0.00297822501 0 1  398
2.49e-06 2.49151536162e-06 0.15 0.0222414439 -0.0219237817 0 1  401
2.51e-06 2.51005678934e-06 0.15 -0.0268393315 -0.0188176122 0 -1  335
2.52e-06 2.52219968233e-06 0.15 0.000804634694 0.0051702052 0 -1  327
2.52e-06 2.52509654153e-06 0.15 -0.0256198857 -0.0163792862 0 1  335
2.52e-06 2.52018502678e-06 0.15 -0.0188218232 -0.00748219893 0 -1  398
2.52e-06 2.52006549599e-06 0.15 0.0272921597 -0.020025872 0 -1  401
2.53e-06 2.53081211727e-06 0.15 -0.00779044914 -0.000125409632 0 -1  168
2.53e-06 2.53213080023e-06 0.15 -0.0190571326 -0.00717474777 0 1  398
2.54e-06 2.54007201256e-06 0.15 -0.0236251353 -0.015552571 0 -1  335
2.56e-06 2.56968574042e-06 0.15 0.00961554423 -0.0225204639 0 1  147
2.56e-06 2.56717878257e-06 0.15 -0.00235209431 0.00442456596 0 1  712
2.57e-06 2.5784061807e-06 0.15 0.0205069147 0.0523360569 0 1  733
2.58e-06 2.58425641751e-06 0.15 0.0218127093 -0.0146805414 0 1  401
2.58e-06 2.58860759842e-06 0.15 -0.0484497989 0.0168441767 0 1  497
2.59e-06 2.59019835914e-06 0.15 -0.00107888031 0.00592410227 0 -1  712
2.6e-06 2.60012162781e-06 0.15 -0.0481301448 0.0161146192 0 -1  497
2.6e-06 2.60719923379e-06 0.15 0.00879291657 -0.00519182558 0 1  821
2.61e-06 2.61859940967e-06 0.15 -0.0245615391 0.0182105114 0 1  187
2.61e-06 2.61583769783e-06 0.15 -0.0487489886 0.0152254939 0 1  497
2.61e-06 2.61013674817e-06 0.15 0.0100472277 -0.00380727404 0 -1  821
2.62e-06 2.62505800687e-06 0.15 -0.00431784591 -0.000805604531 0 1  168
2.62e-06 2.62005381123e-06 0.15 -0.0241795023 0.0182243601 0 -1  187
2.62e-06 2.62130228611e-06 0.15 -0.0236166672 -0.0149380878 0 1  335
2.62e-06 2.62255650827e-06 0.15 0.00115415601 0.018125989 0 1  358
2.62e-06 2.62005190617e-06 0.15 -0.0494888971 0.0141802003 0 -1  497
2.63e-06 2.63048107646e-06 0.15 0.011191727 -0.021284495 0 -1  147
2.63e-06 2.6300454071e-06 0.15 -0.0237067686 -0.0125787232 0 -1  335
2.64e-06 2.64008887271e-06 0.15 0.00577940196 -0.0124358646 0 -1  606
2.65e-06 2.65026100795e-06 0.15 0.00440599725 0.0186834775 0 -1  358
2.66e-06 2.66249455343e-06 0.15 -0.0523161799 0.0146063607 0 1  497
2.66e-06 2.66904241697e-06 0.15 0.0034261735 -0.010829003 0 1  606
2.67e-06 2.67538268245e-06 0.15 0.00662222246 0.0168810667 0 1  358
2.68e-06 2.68003044294e-06 0.15 0.0253968826 0.0525924943 0 -1  733
2.68e-06 2.68044780487e-06 0.15 -0.0540482061 0.0109713164 0 -1  497
2.69e-06 2.69733679015e-06 0.15 -0.00139760439 0.0087624502 0 1  327
2.7e-06 2.70770628544e-06 0.15 0.0244627145 0.0540694046 0 1  733
2.7e-06 2.70994909709e-06 0.15 0.00276214952 0.0574937377 0 1  799
2.71e-06 2.71004780965e-06 0.15 0.0236813606 0.0538261074 0 -1  733
2.71e-06 2.7100833399e-06 0.15 -7.6711166e-05 -0.013308639 0 -1  606
2.72e-06 2.72666114939e-06 0.15 -0.051316732 0.0133158412 0 1  497
2.73e-06 2.73005826163e-06 0.15 -0.0504550047 0.0133333403 0 -1  497
2.73e-06 2.73636511096e-06 0.15 0.00398749366 -0.014080305 0 1  606
2.73e-06 2.73801942168e-06 0.15 -0.0108340757 -0.00110137577 0 1  712
2.73e-06 2.73862256107e-06 0.15 0.020770067 0.0120924302 0 1  772
2.74e-06 2.74041981474e-06 0.15 0.0205154665 0.011828426 0 -1  772
2.76e-06 2.7600750349e-06 0.15 0.0055418758 -0.014715384 0 -1  606
2.77e-06 2.7702603132e-06 0.15 0.00513909779 0.0545874108 0 -1  799
2.78e-06 2.78309213009e-06 0.15 0.00630110029 0.0546905036 0 1  799
2.78e-06 2.78640442175e-06 0.15 0.0253160163 0.0518023958 0 1  733
2.78e-06 2.78078671191e-06 0.15 0.00555650001 -0.0147049481 0 1  606
2.78e-06 2.78006446847e-06 0.15 -0.0100813733 0.00344351585 0 -1  712
2.79e-06 2.79040230216e-06 0.15 0.00612746095 0.0534086532 0 -1  799
2.8e-06 2.80404676933e-06 0.15 0.0066493897 0.0537743523 0 1  799
2.8e-06 2.80050937187e-06 0.15 0.0272838545 0.0476187119 0 -1  733
2.81e-06 2.81019485002e-06 0.15 0.00763202154 0.05467147 0 -1  799
2.81e-06 2.81468129635e-06 0.15 0.0290515376 0.0474703952 0 1  733
2.81e-06 2.81003065637e-06 0.15 0.0173243279 -0.0183113907 0 -1  292
2.82e-06 2.82003829698e-06 0.15 0.0310702582 0.0476772087 0 -1  733
2.82e-06 2.82854991671e-06 0.15 -0.0360163497 -0.014203224 0 1  335
2.83e-06 2.8316733634e-06 0.15 -0.0355953986 -0.0153158902 0 -1  335
2.84e-06 2.840483731e-06 0.15 -0.0354967306 -0.0154371542 0 1  335
2.84e-06 2.84549719073e-06 0.15 0.00637943118 -0.0408300537 0 1  655
2.86e-06 2.86386413052e-06 0.15 0.0294869681 0.04951326 0 1  733
2.86e-06 2.86010479268e-06 0.15 0.00649374425 -0.0411213506 0 -1  655
2.86e-06 2.86647990899e-06 0.15 0.0269279214 -0.0238774976 0 1  708
2.87e-06 2.87665930293e-06 0.15 0.00529711668 -0.0419680636 0 1  655
2.87e-06 2.87003195071e-06 0.15 0.0271846537 -0.0244106072 0 -1  708
2.88e-06 2.88801531599e-06 0.15 0.00673661137 0.0550367405 0 1  799
2.88e-06 2.8843378967e-06 0.15 0.0430181161 -0.0389381757 0 1  312
2.89e-06 2.8900209693e-06 0.15 0.00684020779 0.0544592316 0 -1  799
2.89e-06 2.89008239549e-06 0.15 0.00560189735 -0.0434021174 0 -1  655
2.9e-06 2.90011296821e-06 0.15 0.0438750994 -0.0379681283 0 -1  312
2.9e-06 2.90032913185e-06 0.15 -0.0370394617 -0.00943093379 0 -1  335
2.92e-06 2.92225623511e-06 0.15 0.00646456149 -0.0442903729 0 1  655
2.93e-06 2.93859260361e-06 0.15 0.0461588367 -0.0378753433 0 1  312
2.95e-06 2.95907785162e-06 0.15 0.012020817 -0.0259108038 0 1  46
2.95e-06 2.9501111283e-06 0.15 0.00516203495 -0.0452564335 0 -1  655
2.96e-06 2.96467143467e-06 0.15 -0.0396974059 -0.0116538033 0 1  335
2.96e-06 2.96752005988e-06 0.15 0.00666909856 -0.0460011731 0 1  655
2.97e-06 2.97024161638e-06 0.15 0.0444626896 -0.0361450764 0 -1  312
3e-06 3.00003480338e-06 0.15 0.0102164255 -0.0296277731 0 -1  46
3e-06 3.00273626898e-06 0.15 -0.0098440172 0.00454652679 0 1  975
3.02e-06 3.02598800228e-06 0.15 -0.0286067587 -0.00582191737 0 1  66
3.03e-06 3.03055192125e-06 0.15 -0.0127742283 0.00502187508 0 1  273
3.04e-06 3.04944594368e-06 0.15 0.00952422227 -0.0141913846 0 1  31
3.04e-06 3.04125290333e-06 0.15 0.00716658909 -0.0310595335 0 1  46
3.04e-06 3.04381555715e-06 0.15 -0.0284436411 -0.00283228648 0 -1  66
3.04e-06 3.04007478833e-06 0.15 -0.0149197957 0.00562877111 0 -1  273
3.05e-06 3.05004179741e-06 0.15 0.00662967761 -0.0314570605 0 -1  46
3.06e-06 3.06005898564e-06 0.15 0.0101574064 -0.0145867826 0 -1  31
3.06e-06 3.06600509582e-06 0.15 0.00369935805 -0.0296126672 0 1  46
3.07e-06 3.07543539338e-06 0.15 0.0112044481 -0.0128628827 0 1  31
3.07e-06 3.07367408058e-06 0.15 -0.0174846912 0.0084801058 0 1  273
3.09e-06 3.09003970405e-06 0.15 0.0122730661 -0.0126042088 0 -1  31
3.09e-06 3.09007743418e-06 0.15 -0.0158376342 0.0125767336 0 -1  273
3.09e-06 3.0999959264e-06 0.15 0.031808815 0.0250594659 0 1  772
3.11e-06 3.11627813302e-06 0.15 -0.0267032908 0.00667712567 0 1  99
3.11e-06 3.11712033093e-06 0.15 -0.0531471353 0.0310856363 0 1  497
3.11e-06 3.11005164448e-06 0.15 0.029935343 0.027286075 0 -1  772
3.12e-06 3.12138025854e-06 0.15 -0.015686559 0.0110839076 0 1  273
3.12e-06 3.12878671377e-06 0.15 -0.0220476533 0.0078285973 0 1  712
3.14e-06 3.14219854374e-06 0.15 0.0279376182 0.0226905739 0 1  772
3.15e-06 3.15008936915e-06 0.15 -0.0259037813 0.00279571664 0 -1  99
3.15e-06 3.15006674174e-06 0.15 -0.016265977 0.0112074272 0 -1  273
3.15e-06 3.15004720794e-06 0.15 -0.0564619729 0.0312124514 0 -1  497
3.15e-06 3.15013437638e-06 0.15 -0.0214551077 0.00910814238 0 -1  712
3.16e-06 3.16558185434e-06 0.15 -0.0343872341 0.0231475676 0 1  337
3.16e-06 3.16837109419e-06 0.15 -0.0257794661 0.0121960878 0 1  349
3.16e-06 3.16277821858e-06 0.15 -0.0203561359 0.0104442519 0 1  712
3.16e-06 3.16008228818e-06 0.15 0.0270030717 0.0189066692 0 -1  772
3.17e-06 3.17877265534e-06 0.15 -0.00392667468 -0.000744897048 0 1  318
3.17e-06 3.17549484169e-06 0.15 -0.00683945559 -0.0624186374 0 1  340
3.17e-06 3.17011849022e-06 0.15 -0.0258735731 0.0127503541 0 -1  349
3.17e-06 3.17153121655e-06 0.15 0.0264327239 0.0165843386 0 1  772
3.18e-06 3.18002681611e-06 0.15 -0.00366854119 -0.00113566639 0 -1  318
3.19e-06 3.19023132341e-06 0.15 -0.00380868614 -0.0627994908 0 -1  340
3.19e-06 3.19016970454e-06 0.15 0.00151247391 -0.0101268496 0 -1  606
3.19e-06 3.19181005794e-06 0.15 -0.0201405101 0.00875496204 0 -1  712
3.2e-06 3.2097724186e-06 0.15 -0.0172361065 -0.00577796106 0 1  66
3.21e-06 3.21017858729e-06 0.15 -0.017207817 -0.00564824873 0 -1  66
3.21e-06 3.2151324753e-06 0.15 -0.0113863008 0.0109889921 0 1  187
3.21e-06 3.2121691402e-06 0.15 -0.00273334295 0.01727735 0 1  476
3.22e-06 3.22018355733e-06 0.15 -0.0103183656 0.0117632837 0 -1  187
3.23e-06 3.23174110779e-06 0.15 -0.015814566 -0.00494758264 0 1  66
3.23e-06 3.2318662514e-06 0.15 -0.00991559471 0.0116055889 0 1  187
3.23e-06 3.23251414449e-06 0.15 -0.0206585212 0.00851752833 0 1  273
3.25e-06 3.25007479648e-06 0.15 0.00860322152 -0.0191887305 0 -1  46
3.26e-06 3.26194590327e-06 0.15 0.00308656539 -0.00281892664 0 1  606
3.3e-06 3.30021592217e-06 0.15 -0.0373311794 0.0295233513 0 -1  337
3.31e-06 3.31419892293e-06 0.15 -0.038035015 0.0302241078 0 1  337
3.31e-06 3.31007116651e-06 0.15 -0.00418540781 0.0142717283 0 -1  975
3.32e-06 3.32003589516e-06 0.15 -0.0142806216 -0.00576947701 0 -1  66
3.33e-06 3.33310214023e-06 0.15 -0.0251144089 0.00420111113 0 1  240
3.33e-06 3.33695277997e-06 0.15 -0.0241617666 0.00856081533 0 1  642
3.34e-06 3.34885616794e-06 0.15 -0.0155557886 -0.00906265601 0 1  66
3.34e-06 3.34418563666e-06 0.15 -0.0267808666 0.013028436 0 1  349
3.34e-06 3.34078514126e-06 0.15 -0.0256542031 0.0110551089 0 -1  642
3.34e-06 3.34054051826e-06 0.15 0.025067886 0.000949616263 0 -1  772
3.34e-06 3.34909584046e-06 0.15 -0.0113101216 -0.0109052453 0 1  834
3.34e-06 3.34321302738e-06 0.15 -0.0105674158 0.0152462952 0 1  975
3.35e-06 3.35003857608e-06 0.15 -0.0155221918 -0.00931186557 0 -1  66
3.35e-06 3.3500540595e-06 0.15 -0.0382638981 0.0299589044 0 -1  337
3.36e-06 3.36685053824e-06 0.15 -0.00464060736 -0.00504701466 0 1  318
3.36e-06 3.36523567224e-06 0.15 0.00531377866 -0.0595682824 0 1  340
3.36e-06 3.36911794823e-06 0.15 -0.0594633576 0.0374227465 0 1  497
3.39e-06 3.39012871063e-06 0.15 -0.00394809387 0.00925714944 0 -1  975
3.4e-06 3.40252257927e-06 0.15 -0.00413069795 0.00746550323 0 1  975
3.41e-06 3.41017125373e-06 0.15 -0.0229848051 0.0172150395 0 -1  349
3.41e-06 3.41006548966e-06 0.15 -0.00613222864 -0.00851556128 0 -1  834
3.42e-06 3.42642773409e-06 0.15 0.0116589857 -0.0309570824 0 1  469
3.42e-06 3.42510823102e-06 0.15 0.0172445005 0.0395053701 0 1  815
3.43e-06 3.43476252746e-06 0.15 -0.0203024698 0.0267010567 0 1  636
3.44e-06 3.44947671098e-06 0.15 -0.0232518551 0.0282212179 0 1  523
3.45e-06 3.45015445068e-06 0.15 -0.0208444619 0.0257298461 0 -1  636
3.45e-06 3.45009038833e-06 0.15 0.0215213915 -0.00651618493 0 -1  641
3.45e-06 3.45863871147e-06 0.15 -0.0170501542 0.0228141231 0 1  847
3.46e-06 3.46003668701e-06 0.15 0.0137348879 -0.0292345451 0 -1  469
3.46e-06 3.46862095619e-06 0.15 0.0213601697 -0.00581870955 0 1  641
3.46e-06 3.46923480757e-06 0.15 -0.00432232585 -0.0110594583 0 1  834
3.46e-06 3.46050241315e-06 0.15 -0.0164571615 0.0225028936 0 -1  847
3.47e-06 3.47445286478e-06 0.15 -0.00484811629 0.0104155271 0 1  712
3.47e-06 3.47011989997e-06 0.15 -0.00424916335 -0.0112111224 0 -1  834
3.47e-06 3.47107529207e-06 0.15 -0.0164824305 0.0222976713 0 1  847
3.48e-06 3.48538166397e-06 0.15 0.0199383864 -0.033929765 0 1  147
3.48e-06 3.48002091605e-06 0.15 -0.0217558812 0.0274371647 0 -1  523
3.48e-06 3.48020522803e-06 0.15 -0.0043436242 0.0108660789 0 -1  712
3.49e-06 3.49945565358e-06 0.15 0.0158707969 -0.0168193847 0 1  542
3.49e-06 3.49021122076e-06 0.15 -0.00370295059 0.00998125959 0 1  712
3.49e-06 3.4936866206e-06 0.15 -0.00555517743 -0.0123479185 0 1  834
3.49e-06 3.49947807801e-06 0.15 -0.010691399 0.0109869662 0 1  896
3.49e-06 3.49626147727e-06 0.15 0.0191761738 0.0185316931 0 1  961
3.5e-06 3.50002773442e-06 0.15 -0.00324665821 0.009443599 0 -1  712
3.5e-06 3.50945018547e-06 0.15 0.0219847769 0.000462080798 0 1  772
3.5e-06 3.50016750017e-06 0.15 -0.0106088342 0.0106285686 0 -1  896
3.51e-06 3.51897725087e-06 0.15 0.0514794492 -0.0270137281 0 1  63
3.51e-06 3.51878590587e-06 0.15 -0.0257478966 0.0107503198 0 1  349
3.51e-06 3.51110712761e-06 0.15 0.0209811383 -0.00740071055 0 -1  641
3.51e-06 3.51009595942e-06 0.15 0.0218341918 0.000400960104 0 -1  772
3.52e-06 3.52061364774e-06 0.15 -0.0195939499 -0.0206251736 0 -1  168
3.52e-06 3.52005730855e-06 0.15 0.013363715 -0.018937322 0 -1  542
3.52e-06 3.52014845406e-06 0.15 0.0207644114 -0.00704444631 0 1  641
3.52e-06 3.52387940115e-06 0.15 -0.0109550989 0.00621764143 0 1  896
3.53e-06 3.53057752131e-06 0.15 0.0193465152 -0.0298539431 0 -1  147
3.53e-06 3.53053427643e-06 0.15 -0.0193059364 -0.0212838581 0 1  168
3.55e-06 3.55128404067e-06 0.15 0.0208255593 -0.0293768735 0 1  147
3.55e-06 3.55011602047e-06 0.15 -0.0247416071 0.00800382516 0 -1  349
3.56e-06 3.56664716621e-06 0.15 0.00038323679 0.0132361138 0 1  712
3.57e-06 3.57008603306e-06 0.15 -0.0146141657 -0.021941845 0 -1  168
3.57e-06 3.57122671532e-06 0.15 -0.0129737116 0.01574914 0 -1  187
3.57e-06 3.57773070657e-06 0.15 -0.0236207037 0.00909645057 0 1  349
3.57e-06 3.57026415771e-06 0.15 0.000313868573 0.0123443865 0 -1  712
3.58e-06 3.5809375835e-06 0.15 -0.0130759337 0.0157048159 0 1  187
3.58e-06 3.58005495402e-06 0.15 -0.0247256408 0.0197059835 0 -1  273
3.58e-06 3.58022972478e-06 0.15 0.0155405701 -0.0415831794 0 1  276
3.58e-06 3.58558358786e-06 0.15 -0.0221396296 0.00889958595 0 -1  349
3.58e-06 3.58354360405e-06 0.15 -0.000227118103 0.0119182504 0 1  712
3.59e-06 3.59648188509e-06 0.15 -0.025269772 0.0202482848 0 1  273
3.6e-06 3.60752268292e-06 0.15 -0.0121106781 -0.0243985569 0 1  168
3.6e-06 3.60014833906e-06 0.15 -0.0151250852 0.0152555329 0 -1  187
3.6e-06 3.60482457599e-06 0.15 -0.0212585369 0.00754748265 0 1  349
3.6e-06 3.60003730822e-06 0.15 -0.00208530063 0.0131173444 0 -1  712
3.61e-06 3.6100340662e-06 0.15 -0.0117680481 -0.0248661135 0 -1  168
3.61e-06 3.61023003292e-06 0.15 0.0185985962 -0.0388599793 0 -1  276
3.61e-06 3.61117552352e-06 0.15 0.0100248887 -0.0532984912 0 -1  340
3.62e-06 3.62168104411e-06 0.15 -0.0161886858 0.0130744561 0 1  187
3.62e-06 3.62085213943e-06 0.15 0.0101037926 -0.0533315955 0 1  340
3.63e-06 3.63976846371e-06 0.15 0.0400714042 -0.0313900712 0 1  312
3.63e-06 3.63148698992e-06 0.15 -0.0128537991 -0.0251872663 0 1  168
3.64e-06 3.64004835695e-06 0.15 -0.0100768105 0.0216804667 0 -1  847
3.66e-06 3.66660578834e-06 0.15 -0.0117611939 -0.00340251154 0 1  160
3.66e-06 3.66007678013e-06 0.15 -0.0143246514 -0.0304496018 0 -1  168
3.66e-06 3.66008145514e-06 0.15 -0.0215319255 0.00854962225 0 -1  187
3.67e-06 3.6775250658e-06 0.15 -0.0552968322 0.0114228143 0 1  148
3.67e-06 3.67005676509e-06 0.15 -0.0117017789 -0.00453511211 0 -1  160
3.67e-06 3.6790902662e-06 0.15 -0.0166620879 -0.0274085762 0 1  168
3.67e-06 3.67006781706e-06 0.15 -0.0209862654 0.0129175965 0 -1  349
3.68e-06 3.68003274517e-06 0.15 -0.0548926893 0.011126967 0 -1  148
3.68e-06 3.68032459219e-06 0.15 -0.0173794968 -0.0273287739 0 -1  168
3.68e-06 3.68004908098e-06 0.15 -0.029338977 0.023013755 0 -1  273
3.68e-06 3.68507931363e-06 0.15 -0.0206142207 0.012154772 0 1  349
3.68e-06 3.68006912947e-06 0.15 -0.0160689489 -0.0174054131 0 -1  398
