1.73e-06 1.73368564818e-06 0.25 -0.00174560005 0.0146904208 0 1  586
1.74e-06 1.74791378003e-06 0.25 0.000697478857 0.0129323745 0 1  137
1.76e-06 1.7631880445e-06 0.25 -0.0149142561 0.0315640908 0 1  287
1.77e-06 1.77016496725e-06 0.25 -0.0151159015 0.0314831707 0 -1  287
1.77e-06 1.77369883179e-06 0.25 -0.0313272995 -0.00824438527 0 1  554
1.78e-06 1.78017386289e-06 0.25 -0.0311263555 -0.00612005935 0 -1  554
1.79e-06 1.79149624427e-06 0.25 -0.0303206936 -0.00538637603 0 1  554
1.81e-06 1.81004561266e-06 0.25 0.00278028578 -0.0023735854 0 -1  439
1.81e-06 1.81079572253e-06 0.25 -0.000514689133 -0.00288148805 0 -1  805
1.82e-06 1.82446686511e-06 0.25 -0.00109347801 -0.00287393107 0 1  805
1.84e-06 1.84021224027e-06 0.25 0.00374842591 -0.00274343531 0 -1  30
1.85e-06 1.85219536604e-06 0.25 -0.00406378915 -0.0302761842 0 1  121
1.85e-06 1.8538397744e-06 0.25 0.0017695531 -0.00736929204 0 1  439
1.85e-06 1.8592789867e-06 0.25 0.000621270933 0.0304061189 0 1  545
1.85e-06 1.85006289008e-06 0.25 -0.000303986833 -0.000685504014 0 -1  805
1.86e-06 1.86966943963e-06 0.25 0.00277510162 -0.00531371686 0 1  30
1.86e-06 1.86987305161e-06 0.25 0.0353666347 0.00549736143 0 1  191
1.86e-06 1.86005978954e-06 0.25 0.00189727545 -0.00628415635 0 -1  439
1.86e-06 1.86029242863e-06 0.25 0.000363261307 0.0296469622 0 -1  545
1.87e-06 1.87005421861e-06 0.25 0.00271485013 -0.00529069506 0 -1  30
1.87e-06 1.87005194718e-06 0.25 0.0353719221 0.00546905127 0 -1  191
1.87e-06 1.87830235576e-06 0.25 0.00223163356 -0.00670262219 0 1  439
1.87e-06 1.87391334185e-06 0.25 -0.0135740992 -0.0259815237 0 1  700
1.87e-06 1.87292115396e-06 0.25 -0.0032084083 -0.0123179597 0 1  971
1.88e-06 1.88989920897e-06 0.25 0.00247934848 -0.00371982496 0 1  30
1.88e-06 1.88962332894e-06 0.25 0.0344706149 0.00519313086 0 1  191
1.88e-06 1.88058012795e-06 0.25 0.00243463432 -0.0065393415 0 -1  439
1.88e-06 1.88015602189e-06 0.25 -0.0132837899 -0.0229110156 0 -1  700
1.88e-06 1.88958942884e-06 0.25 4.80437284e-05 0.000172934633 0 1  805
1.89e-06 1.89059257645e-06 0.25 -0.00945198165 -0.0319294768 0 -1  121
1.89e-06 1.89002523144e-06 0.25 0.0345334298 0.00519719293 0 -1  191
1.89e-06 1.89111379996e-06 0.25 0.00244029613 -0.00630495575 0 1  439
1.89e-06 1.8900371657e-06 0.25 0.000982192834 -0.0136024296 0 -1  971
1.9e-06 1.9010071565e-06 0.25 0.00476035332 0.00201836473 0 -1  23
1.9e-06 1.90036874304e-06 0.25 -0.00943768534 -0.0318161159 0 1  121
1.9e-06 1.90329617407e-06 0.25 -0.0255966396 0.0306440245 0 1  287
1.9e-06 1.90090579795e-06 0.25 -0.0122095905 -0.020326969 0 1  700
1.91e-06 1.91060342286e-06 0.25 0.00488095283 0.00196569174 0 1  23
1.91e-06 1.91807371556e-06 0.25 0.00148387666 0.0263610247 0 1  545
1.91e-06 1.91003644248e-06 0.25 -0.00891505627 -0.0195832654 0 -1  700
1.92e-06 1.92682729526e-06 0.25 -0.0119163094 0.0162768716 0 1  164
1.92e-06 1.92017332947e-06 0.25 0.00184541526 5.94174112e-05 0 -1  805
1.94e-06 1.94008802514e-06 0.25 -0.00905778498 0.0140545882 0 -1  164
1.95e-06 1.95813554988e-06 0.25 -0.00678599718 0.0134838421 0 1  164
1.96e-06 1.96015059619e-06 0.25 -0.00636474514 0.0143486554 0 -1  164
1.96e-06 1.96012297189e-06 0.25 -0.021409721 0.0332846493 0 -1  287
1.98e-06 1.98115433883e-06 0.25 0.0249177392 -0.0134300235 0 1  331
1.98e-06 1.98427111258e-06 0.25 -0.00673693534 -0.025512267 0 1  700
1.99e-06 1.99447001634e-06 0.25 -0.01326148 -0.00816771651 0 1  328
1.99e-06 1.99030784779e-06 0.25 0.0047788338 -0.00784794922 0 -1  439
1.99e-06 1.99109644944e-06 0.25 -0.0059041539 -0.0268630452 0 -1  700
2e-06 2.00005342481e-06 0.25 -0.0143918141 -0.00801594007 0 -1  328
2e-06 2.00515593546e-06 0.25 -0.0122180171 0.0240723578 0 1  411
2e-06 2.00364991116e-06 0.25 0.00601832613 -0.00749992223 0 1  439
2e-06 2.00005381529e-06 0.25 -0.00279324585 0.0242484709 0 -1  545
2e-06 2.0034069259e-06 0.25 -0.00585608298 -0.0271753175 0 1  700
2.01e-06 2.01003404806e-06 0.25 -0.000180101068 0.00554311014 0 -1  23
2.01e-06 2.01014726186e-06 0.25 -0.005974642 -0.0276109494 0 -1  700
2.01e-06 2.01988600537e-06 0.25 -0.00101932623 -0.017382112 0 1  971
2.02e-06 2.02238755059e-06 0.25 -0.0121054986 0.0242508542 0 -1  411
2.02e-06 2.02001694804e-06 0.25 -0.00101776086 -0.0173544252 0 -1  971
2.04e-06 2.04224055929e-06 0.25 -0.00069797004 0.0034580111 0 1  23
2.04e-06 2.04481976348e-06 0.25 -0.000886329244 0.0231471339 0 1  277
2.04e-06 2.04172473521e-06 0.25 -0.00538441652 -0.0256947778 0 1  700
2.05e-06 2.05878531679e-06 0.25 -0.0139572695 0.024527661 0 1  411
2.05e-06 2.05071064668e-06 0.25 0.0421191545 0.00416221022 0 1  510
2.07e-06 2.07008924695e-06 0.25 -0.0135495484 0.0257082625 0 -1  411
2.08e-06 2.08035170179e-06 0.25 0.00198668225 0.0226921034 0 -1  277
2.09e-06 2.09740151887e-06 0.25 0.0459438333 -0.0013368086 0 1  191
2.09e-06 2.09211632493e-06 0.25 0.00178751398 0.022886941 0 1  277
2.09e-06 2.09013750093e-06 0.25 0.0382735492 0.0021065907 0 -1  510
2.09e-06 2.09909296214e-06 0.25 -0.0116147439 -0.00949084335 0 1  893
2.09e-06 2.09993214727e-06 0.25 0.00612893095 -0.013063843 0 1  971
2.1e-06 2.10011560098e-06 0.25 0.046321424 -0.00110141743 0 -1  191
2.1e-06 2.10526135298e-06 0.25 -0.015553975 -0.011020029 0 1  328
2.1e-06 2.10003697216e-06 0.25 0.0061136549 -0.0130601656 0 -1  971
2.11e-06 2.11383671656e-06 0.25 0.00569911193 -0.00937461703 0 1  935
2.12e-06 2.12901884295e-06 0.25 -0.0228059037 0.0088587848 0 1  211
2.13e-06 2.13011463246e-06 0.25 0.00122718512 0.00309101647 0 -1  23
2.13e-06 2.13003658698e-06 0.25 -0.0227985079 0.00901491284 0 -1  211
2.14e-06 2.14063574406e-06 0.25 -0.00924519527 0.0258432652 0 1  411
2.14e-06 2.14004067866e-06 0.25 0.00521542308 -0.0126113803 0 -1  935
2.15e-06 2.15898921089e-06 0.25 0.00465609447 -0.0135824832 0 1  935
2.16e-06 2.16002176597e-06 0.25 0.0045818287 -0.0137351845 0 -1  935
2.17e-06 2.1700701267e-06 0.25 -0.00753578171 0.0121758477 0 -1  137
2.17e-06 2.17740826289e-06 0.25 -0.0148194744 0.0219117719 0 1  287
2.18e-06 2.18017638744e-06 0.25 -0.0158414166 0.0208021564 0 -1  287
2.19e-06 2.19404095099e-06 0.25 -0.00952611253 0.0147642664 0 1  137
2.2e-06 2.20975135057e-06 0.25 -0.0140533872 0.0154030111 0 1  164
2.2e-06 2.20014597165e-06 0.25 0.00771075936 0.0217978304 0 -1  277
2.2e-06 2.20617317091e-06 0.25 0.00626132707 -0.0106627675 0 1  935
2.21e-06 2.2100656921e-06 0.25 -0.014093445 0.0154776217 0 -1  164
2.21e-06 2.21374207937e-06 0.25 -0.018947678 0.0178040593 0 1  287
2.21e-06 2.21002960149e-06 0.25 -0.00889909005 -0.0148405596 0 -1  893
2.22e-06 2.22771804934e-06 0.25 -0.00237366653 0.00567714433 0 1  23
2.22e-06 2.22009668822e-06 0.25 -0.0191890014 0.0176909571 0 -1  287
2.23e-06 2.23141508769e-06 0.25 -0.0124617281 0.0159971644 0 1  164
2.23e-06 2.23732946342e-06 0.25 -0.0185697294 0.0196130113 0 1  287
2.23e-06 2.23340107021e-06 0.25 -0.0114567265 -0.00358418149 0 1  516
2.24e-06 2.24056817601e-06 0.25 -0.00780013051 0.0011371713 0 -1  30
2.24e-06 2.24046938321e-06 0.25 -0.0111600871 0.0140218488 0 -1  137
2.24e-06 2.2405554017e-06 0.25 -0.0180755764 0.0203864509 0 -1  287
2.24e-06 2.24511962084e-06 0.25 -0.0225821827 -0.0022440104 0 1  972
2.25e-06 2.25116920755e-06 0.25 -0.00750888528 0.0014887099 0 1  30
2.25e-06 2.25005230388e-06 0.25 -0.0131476382 0.0125963801 0 -1  164
2.25e-06 2.2551730948e-06 0.25 0.00930310335 0.0195338467 0 1  277
2.25e-06 2.25279902837e-06 0.25 -0.0184439685 0.0206023901 0 1  287
2.25e-06 2.25559627815e-06 0.25 0.00679764353 0.00119497855 0 1  886
2.26e-06 2.26010335432e-06 0.25 -0.0198186802 0.0205509319 0 -1  287
2.26e-06 2.26010614019e-06 0.25 0.00421505512 0.00454526545 0 -1  439
2.26e-06 2.26005264002e-06 0.25 0.0074799461 0.00198697487 0 -1  886
2.27e-06 2.27640783697e-06 0.25 0.00443898402 0.00388919466 0 1  439
2.28e-06 2.28072346199e-06 0.25 -0.00248610136 0.00641813543 0 -1  30
2.28e-06 2.28117542919e-06 0.25 -0.0176871838 0.0180810386 0 1  287
2.28e-06 2.28015111369e-06 0.25 -0.00994180573 0.0301630111 0 -1  411
2.28e-06 2.28910011691e-06 0.25 0.0129276156 0.000578680479 0 1  805
2.29e-06 2.2905526707e-06 0.25 -0.0026363696 0.00655195844 0 1  30
2.29e-06 2.29073415471e-06 0.25 0.012972545 -0.000120832698 0 -1  805
2.29e-06 2.29862232345e-06 0.25 0.00810190392 0.00290926323 0 1  886
2.3e-06 2.30185346479e-06 0.25 -0.0091254863 0.0283122725 0 1  411
2.3e-06 2.30011081599e-06 0.25 0.00830777303 0.00278314917 0 -1  886
2.32e-06 2.32431429489e-06 0.25 0.00860025377 -0.0132937991 0 1  29
2.32e-06 2.32008916915e-06 0.25 -0.00794744027 0.0253515577 0 -1  411
2.32e-06 2.32694222318e-06 0.25 0.0076547504 0.00073390738 0 1  886
2.33e-06 2.33443529938e-06 0.25 -0.00692122774 0.0256637626 0 1  411
2.34e-06 2.34176949744e-06 0.25 -0.0154375536 0.00817399222 0 1  164
2.35e-06 2.35939031418e-06 0.25 -0.011615111 -0.0163808385 0 1  893
2.36e-06 2.36012285881e-06 0.25 -0.0115962719 -0.0164004541 0 -1  893
2.38e-06 2.38247513377e-06 0.25 -0.0143151663 -0.0163236919 0 1  893
2.39e-06 2.39821946412e-06 0.25 0.0188669381 0.0192483792 0 1  2
2.4e-06 2.40125291426e-06 0.25 0.0128539897 0.0113291361 0 -1  439
2.41e-06 2.41025151631e-06 0.25 0.0128573908 0.0113599045 0 1  439
2.41e-06 2.41067171688e-06 0.25 0.0192598921 -0.00312052108 0 -1  935
2.42e-06 2.42002287611e-06 0.25 -0.00189196146 0.00548728599 0 -1  23
2.42e-06 2.42018487988e-06 0.25 0.00574487137 -0.0168878507 0 -1  29
2.42e-06 2.42110724886e-06 0.25 -0.0117551369 -0.0197541305 0 -1  893
2.42e-06 2.42124216339e-06 0.25 0.0192571154 -0.0031141721 0 1  935
2.43e-06 2.43131306535e-06 0.25 0.00598021037 -0.0167910914 0 1  29
2.43e-06 2.43099630943e-06 0.25 0.0207463616 -0.00208715052 0 -1  935
2.44e-06 2.44055846701e-06 0.25 0.020796673 -0.00189141329 0 1  935
2.44e-06 2.4400903858e-06 0.25 -0.0344935046 -0.00425014095 0 -1  972
2.47e-06 2.47860061724e-06 0.25 -0.00116768408 0.00297624197 0 1  23
2.47e-06 2.47006352731e-06 0.25 0.018279584 -0.0010276403 0 -1  935
2.48e-06 2.48024407065e-06 0.25 -0.00238218764 0.00273681321 0 -1  23
2.48e-06 2.48014242891e-06 0.25 0.00602832617 -0.0143171276 0 -1  29
2.48e-06 2.4864890508e-06 0.25 0.0120936604 0.00389227851 0 1  381
2.48e-06 2.48160077138e-06 0.25 -0.0118691058 -0.0177883261 0 1  893
2.49e-06 2.49819499517e-06 0.25 0.00655701137 -0.0139202582 0 1  29
2.49e-06 2.49006437419e-06 0.25 -0.00988729454 -0.0160729819 0 -1  893
2.5e-06 2.50784113719e-06 0.25 -0.00858830732 -0.0175100821 0 1  893
2.51e-06 2.51075748757e-06 0.25 -0.00357220368 0.00428734432 0 1  23
2.51e-06 2.51240205233e-06 0.25 -0.0112394057 0.0114250054 0 1  137
2.51e-06 2.51912620181e-06 0.25 -0.0324329518 0.00800821826 0 1  972
2.52e-06 2.52006637306e-06 0.25 -0.0322849261 0.00828330851 0 -1  972
2.53e-06 2.53526440276e-06 0.25 -0.0319645649 0.00855931853 0 1  972
2.55e-06 2.55561494557e-06 0.25 -0.0105203425 0.00445768761 0 1  48
2.55e-06 2.55131882233e-06 0.25 -0.0114992175 0.0132823848 0 -1  137
2.55e-06 2.55548553295e-06 0.25 -0.00753439505 0.0291984479 0 -1  411
2.57e-06 2.57018045169e-06 0.25 0.00837078575 -0.0109222376 0 -1  29
2.57e-06 2.57008046142e-06 0.25 -0.0119663679 -4.80443617e-05 0 -1  48
2.57e-06 2.5778778724e-06 0.25 -0.0108673396 0.0157045288 0 1  137
2.58e-06 2.58074413094e-06 0.25 -0.00695221053 0.0300360638 0 1  411
2.59e-06 2.59005532584e-06 0.25 -0.0117555553 0.0145671449 0 -1  137
2.59e-06 2.59004530988e-06 0.25 -0.00715982005 0.0303249961 0 -1  411
2.59e-06 2.59029817862e-06 0.25 0.00066453337 -0.0133351657 0 -1  893
2.6e-06 2.60752502993e-06 0.25 -0.0126233852 0.0153103396 0 1  137
2.6e-06 2.60953865293e-06 0.25 -0.00720609782 0.0275374876 0 1  411
2.6e-06 2.60131997848e-06 0.25 0.000140111296 -0.0142869542 0 1  893
2.6e-06 2.60055457988e-06 0.25 -0.0328562198 0.00686123444 0 -1  972
2.61e-06 2.61029502924e-06 0.25 -0.00600722365 0.00196628793 0 -1  23
2.61e-06 2.61004188872e-06 0.25 -0.00722911499 0.0274594701 0 -1  411
2.61e-06 2.61091766147e-06 0.25 -0.0320972893 0.00723701528 0 1  972
2.62e-06 2.62017889593e-06 0.25 -0.015487016 0.0164340531 0 -1  137
2.62e-06 2.62196845974e-06 0.25 -0.0164756969 0.0193448914 0 -1  287
2.62e-06 2.62058904097e-06 0.25 0.00126645154 0.0385070554 0 1  989
2.63e-06 2.63426278623e-06 0.25 -0.0155487022 0.0169962823 0 1  137
2.63e-06 2.63018041968e-06 0.25 -0.016463879 0.0193085737 0 1  287
2.63e-06 2.6301097195e-06 0.25 -0.0092620517 -0.00355300873 0 -1  516
2.63e-06 2.63007875292e-06 0.25 0.000347267893 -0.014038757 0 -1  893
2.65e-06 2.65010755665e-06 0.25 -0.0141887038 0.0158411055 0 -1  137
2.65e-06 2.65168590848e-06 0.25 -0.00540541686 0.0283908752 0 1  411
2.66e-06 2.66245511497e-06 0.25 -0.0368290236 -0.0247620673 0 1  15
2.66e-06 2.66347200752e-06 0.25 -0.00809776325 -0.000700454343 0 1  516
2.66e-06 2.66164486593e-06 0.25 -0.00121262471 0.0345810045 0 -1  989
2.67e-06 2.67011569907e-06 0.25 -0.00378546708 0.0295033049 0 -1  411
2.67e-06 2.67024661117e-06 0.25 -0.00120558059 0.0346467677 0 1  989
2.68e-06 2.6887718295e-06 0.25 -0.00734836959 0.00198231296 0 1  23
2.69e-06 2.69011756131e-06 0.25 0.0145816867 0.0342794868 0 -1  277
2.69e-06 2.69226529061e-06 0.25 0.000961080531 0.0346328946 0 -1  989
2.7e-06 2.70733411607e-06 0.25 0.0133879664 0.0339201068 0 1  277
2.7e-06 2.70757789897e-06 0.25 -0.0173697489 0.0138700204 0 1  488
2.71e-06 2.71088968455e-06 0.25 -0.0362195494 -0.0221788164 0 -1  15
2.71e-06 2.71017187753e-06 0.25 0.0130218201 0.0342025914 0 -1  277
2.71e-06 2.71852791295e-06 0.25 0.00622236506 -0.0115516747 0 1  302
2.71e-06 2.71030961073e-06 0.25 -0.00533380437 -0.00148769174 0 -1  516
2.72e-06 2.72004646462e-06 0.25 0.00609809412 -0.0110589203 0 -1  302
2.72e-06 2.72003952094e-06 0.25 -0.0186375832 0.0132320945 0 -1  488
2.72e-06 2.72159337445e-06 0.25 -0.00462045992 -0.00118166618 0 1  516
2.73e-06 2.73330853712e-06 0.25 0.0139201608 0.0330361608 0 1  277
2.74e-06 2.74525885494e-06 0.25 0.0123755772 -0.00934912848 0 1  29
2.74e-06 2.74613339207e-06 0.25 -0.0172647771 0.014079669 0 1  488
2.74e-06 2.74003045973e-06 0.25 -0.0300252374 0.00628324092 0 -1  554
2.75e-06 2.75008280408e-06 0.25 -0.0124583839 0.00644613868 0 -1  23
2.75e-06 2.75162333223e-06 0.25 -0.0210523741 -0.036689333 0 1  209
2.75e-06 2.75502241053e-06 0.25 -0.0091304811 0.0300529028 0 1  411
2.75e-06 2.75013903789e-06 0.25 -0.0174715006 0.0152010279 0 -1  488
2.76e-06 2.76004522063e-06 0.25 0.0183117275 0.00190823527 0 -1  439
2.76e-06 2.76284591366e-06 0.25 -0.0184787501 0.0164461735 0 1  488
2.78e-06 2.78909801384e-06 0.25 -0.00871817219 0.00687643057 0 1  23
2.78e-06 2.78038481311e-06 0.25 -0.0175210063 0.016664154 0 -1  488
2.78e-06 2.78473607983e-06 0.25 0.0246516603 -0.00274454394 0 1  935
2.78e-06 2.78655892565e-06 0.25 -0.00117402022 0.0296429899 0 1  989
2.79e-06 2.79005268818e-06 0.25 -0.0089400979 0.0323744485 0 -1  411
2.79e-06 2.79051467193e-06 0.25 -0.0174584671 0.0165683345 0 1  488
2.79e-06 2.79005817438e-06 0.25 -0.00170940161 0.0295297922 0 -1  989
2.8e-06 2.80003462329e-06 0.25 -0.0192522081 -0.0366487618 0 -1  209
2.8e-06 2.80006759024e-06 0.25 0.0128752398 0.0299281076 0 -1  277
2.81e-06 2.81012298598e-06 0.25 0.0231450459 0.0147813119 0 -1  381
2.81e-06 2.81527763777e-06 0.25 0.0149623129 0.00348616778 0 1  439
2.81e-06 2.8142913511e-06 0.25 -0.00133233463 0.030999552 0 1  989
2.82e-06 2.82871509206e-06 0.25 0.0238627663 0.0146782066 0 1  381
2.82e-06 2.82768686177e-06 0.25 -0.0309976197 -0.000883339032 0 1  554
2.83e-06 2.83435099227e-06 0.25 0.00400546496 -0.0133672539 0 1  302
2.83e-06 2.83004958649e-06 0.25 0.0238896311 0.0146047524 0 -1  381
2.83e-06 2.83003953288e-06 0.25 -0.0301957941 -0.000705400149 0 -1  554
2.84e-06 2.84921359271e-06 0.25 -0.00349676405 -0.0241611887 0 1  58
2.86e-06 2.86841128567e-06 0.25 -0.00145519418 -0.0316880202 0 1  16
2.86e-06 2.86028599722e-06 0.25 -0.00517130632 -0.0259217951 0 -1  58
2.86e-06 2.86005822454e-06 0.25 0.00023168858 0.0325540996 0 -1  989
2.87e-06 2.87007519137e-06 0.25 0.00890420541 -0.00484518159 0 -1  29
2.87e-06 2.87453365512e-06 0.25 -0.0165124253 -0.00284750646 0 1  48
2.87e-06 2.87028474689e-06 0.25 -0.00379535023 -0.0192633754 0 1  77
2.87e-06 2.87039102898e-06 0.25 0.00843337274 -0.0162756535 0 -1  302
2.87e-06 2.87755983947e-06 0.25 0.0226527977 0.0148241906 0 1  481
2.87e-06 2.87547103065e-06 0.25 -0.00715040195 0.0018301025 0 1  893
2.88e-06 2.88009774046e-06 0.25 -0.0168360985 -0.00325951036 0 -1  48
2.88e-06 2.8855562861e-06 0.25 0.00817274318 -0.0178761568 0 1  302
2.88e-06 2.88997628492e-06 0.25 0.0254570376 0.0139124166 0 1  381
2.88e-06 2.88348118874e-06 0.25 -0.00617466993 0.0300332519 0 1  411
2.89e-06 2.89674956712e-06 0.25 -0.0153375716 -0.00846182558 0 1  637
2.9e-06 2.90011469051e-06 0.25 0.0268555784 0.0152582398 0 -1  481
2.91e-06 2.91004658819e-06 0.25 -0.00387336246 -0.0321603162 0 -1  16
2.91e-06 2.91087231755e-06 0.25 0.0129998307 0.00132548444 0 -1  30
2.91e-06 2.91251312483e-06 0.25 -0.00378311631 -0.02817494 0 1  58
2.91e-06 2.91010049707e-06 0.25 0.00757879141 -0.0216566473 0 -1  302
2.91e-06 2.91432869237e-06 0.25 0.026674664 0.0139690335 0 1  481
2.92e-06 2.92038297465e-06 0.25 0.0130532038 0.00135117914 0 1  30
2.93e-06 2.93350971585e-06 0.25 -0.00500562046 -0.0304935279 0 1  16
2.93e-06 2.9300533934e-06 0.25 -0.00149849097 -0.0280699147 0 -1  58
2.94e-06 2.94006426993e-06 0.25 -0.0176383087 -0.006459941 0 -1  637
2.95e-06 2.95026551257e-06 0.25 -0.00664009666 -0.030312018 0 -1  16
2.95e-06 2.95205546559e-06 0.25 -0.00441328488 0.0350205425 0 -1  411
2.95e-06 2.95168917237e-06 0.25 -0.000288481128 0.0295569546 0 1  989
2.96e-06 2.96981227116e-06 0.25 -0.0220628937 -0.0367847444 0 1  209
2.96e-06 2.96006329203e-06 0.25 0.0299967351 -0.0102637462 0 -1  935
2.97e-06 2.97006797903e-06 0.25 -0.00167931718 0.0138622803 0 -1  2
2.97e-06 2.97531123028e-06 0.25 -0.00217794805 0.0352804265 0 1  137
2.97e-06 2.97121881406e-06 0.25 -0.0217082441 -0.0371732107 0 -1  209
2.98e-06 2.98710750184e-06 0.25 -0.00617592385 -0.0307228036 0 1  58
2.98e-06 2.98488284396e-06 0.25 -0.0217912055 -0.0370186363 0 1  209
2.99e-06 2.99005140838e-06 0.25 0.0243752264 0.0110392034 0 -1  381
2.99e-06 2.99749941619e-06 0.25 -0.00362530451 0.0352575993 0 1  411
2.99e-06 2.99712735695e-06 0.25 0.00453786271 0.00290733232 0 1  822
3e-06 3.00015419075e-06 0.25 -0.0117343527 0.0107197486 0 -1  23
3e-06 3.00004294054e-06 0.25 -0.00359694057 0.0355715447 0 -1  411
3e-06 3.00008100225e-06 0.25 0.00432468401 0.00371981781 0 -1  822
3e-06 3.00914860427e-06 0.25 0.0339303097 -0.011238474 0 1  935
3.01e-06 3.01222869331e-06 0.25 -0.0110776938 0.0103705363 0 1  23
3.01e-06 3.01031986333e-06 0.25 0.00676991503 0.000177600428 0 -1  30
3.01e-06 3.01003694792e-06 0.25 0.0338741914 -0.0110753311 0 -1  935
3.02e-06 3.02939263519e-06 0.25 0.0149736753 -0.0114057 0 1  541
3.02e-06 3.02690387301e-06 0.25 -0.0237264756 -0.0025847932 0 1  554
3.03e-06 3.03911658878e-06 0.25 0.00655742392 0.000621705136 0 1  30
3.03e-06 3.03519263118e-06 0.25 -0.01632023 -0.00907725326 0 1  48
3.03e-06 3.03007075478e-06 0.25 0.0151059198 -0.0114760852 0 -1  541
3.03e-06 3.03755333618e-06 0.25 -0.00190900965 -0.0235942004 0 1  548
3.04e-06 3.0462141755e-06 0.25 -0.0027795849 0.0172985946 0 1  2
3.04e-06 3.0400557493e-06 0.25 -0.00273525864 -0.0240593168 0 -1  548
3.04e-06 3.0409635783e-06 0.25 0.0365914256 -0.0499441713 0 1  584
3.05e-06 3.05179261199e-06 0.25 -0.0189933979 -0.010600692 0 1  803
3.05e-06 3.05487327467e-06 0.25 0.0297545701 -0.00958413606 0 1  935
3.07e-06 3.07945794789e-06 0.25 -0.00776596341 -0.0213742885 0 1  548
3.07e-06 3.07264149016e-06 0.25 0.00109926109 0.00647552372 0 1  822
3.08e-06 3.0802273219e-06 0.25 -0.00751138806 -0.0215096476 0 -1  548
3.08e-06 3.08016013451e-06 0.25 -3.24076168e-05 0.0060625541 0 -1  822
3.09e-06 3.09798180132e-06 0.25 0.0304914987 0.0149183907 0 1  381
3.09e-06 3.09548055072e-06 0.25 -0.036000981 0.0268447538 0 1  524
3.09e-06 3.09004492199e-06 0.25 -0.0253907788 -0.0061158003 0 -1  554
3.1e-06 3.1029548323e-06 0.25 -0.00712447255 -0.0230381 0 1  548
3.11e-06 3.11032013259e-06 0.25 -0.0428925317 0.00768167629 0 -1  164
3.11e-06 3.1134362877e-06 0.25 -0.022923544 -0.00661737616 0 1  554
3.12e-06 3.12005530636e-06 0.25 -0.02273335 -0.00604958637 0 -1  554
3.13e-06 3.13011491709e-06 0.25 -0.00529739803 0.0271702753 0 -1  2
3.13e-06 3.13660240041e-06 0.25 -0.00604271172 -0.0157356447 0 1  302
3.13e-06 3.13815187673e-06 0.25 -0.0142535047 -0.0121937089 0 1  307
3.13e-06 3.13679372651e-06 0.25 -0.0237270584 -0.00527266299 0 1  554
3.14e-06 3.14164795247e-06 0.25 -0.0470108124 0.00741246355 0 1  164
3.14e-06 3.14002597474e-06 0.25 -0.00591447212 -0.0151977192 0 -1  302
3.14e-06 3.14019513399e-06 0.25 -0.00962622237 0.00676782793 0 -1  488
3.15e-06 3.15007956022e-06 0.25 -0.0118332616 -0.0103739018 0 -1  307
3.15e-06 3.1561090416e-06 0.25 -0.00987016423 0.0048343977 0 1  488
3.16e-06 3.16083162041e-06 0.25 -0.0110255967 0.00114524635 0 -1  488
3.16e-06 3.16006498873e-06 0.25 -0.0223185092 -0.00513927208 0 -1  554
3.17e-06 3.17006997632e-06 0.25 -0.0103344404 -0.0212996378 0 -1  548
3.18e-06 3.18021627301e-06 0.25 -0.00817335827 -0.0236976316 0 -1  77
