# Seconds 122L 122R 122 r122L r122R r122
0.000401 485 15 500 489 11 500
0.000402 485 15 500 488 12 500
0.000403 485 15 500 488 12 500
0.000404 485 15 500 488 12 500
0.000405 485 15 500 488 12 500
0.000406 485 15 500 488 12 500
0.000407 485 15 500 488 12 500
0.000408 485 15 500 488 12 500
0.000409 485 15 500 488 12 500
0.00041 485 15 500 488 12 500
0.000411 485 15 500 488 12 500
0.000412 485 15 500 488 12 500
0.000413 485 15 500 488 12 500
0.000414 485 15 500 488 12 500
0.000415 485 15 500 488 12 500
0.000416 485 15 500 487 13 500
0.000417 485 15 500 487 13 500
0.000418 485 15 500 487 13 500
0.000419 485 15 500 487 13 500
0.00042 485 15 500 487 13 500
0.000421 485 15 500 487 13 500
0.000422 485 15 500 487 13 500
0.000423 485 15 500 487 13 500
0.000424 485 15 500 487 13 500
0.000425 485 15 500 487 13 500
0.000426 485 15 500 487 13 500
0.000427 485 15 500 487 13 500
0.000428 485 15 500 487 13 500
0.000429 485 15 500 487 13 500
0.00043 485 15 500 487 13 500
0.000431 485 15 500 487 13 500
0.000432 484 16 500 487 13 500
0.000433 484 16 500 487 13 500
0.000434 485 15 500 487 13 500
0.000435 485 15 500 487 13 500
0.000436 485 15 500 487 13 500
0.000437 485 15 500 487 13 500
0.000438 485 15 500 487 13 500
0.000439 485 15 500 487 13 500
0.00044 485 15 500 487 13 500
0.000441 485 15 500 486 14 500
0.000442 485 15 500 486 14 500
0.000443 485 15 500 486 14 500
0.000444 485 15 500 486 14 500
0.000445 485 15 500 486 14 500
0.000446 485 15 500 486 14 500
0.000447 485 15 500 486 14 500
0.000448 485 15 500 486 14 500
0.000449 485 15 500 486 14 500
0.00045 484 16 500 486 14 500
0.000451 484 16 500 486 14 500
0.000452 484 16 500 486 14 500
0.000453 484 16 500 486 14 500
0.000454 484 16 500 486 14 500
0.000455 484 16 500 486 14 500
0.000456 484 16 500 486 14 500
0.000457 484 16 500 486 14 500
0.000458 484 16 500 486 14 500
0.000459 484 16 500 486 14 500
0.00046 484 16 500 486 14 500
0.000461 484 16 500 486 14 500
0.000462 484 16 500 486 14 500
0.000463 484 16 500 486 14 500
0.000464 484 16 500 486 14 500
0.000465 484 16 500 486 14 500
0.000466 484 16 500 486 14 500
0.000467 484 16 500 486 14 500
0.000468 484 16 500 485 15 500
0.000469 484 16 500 485 15 500
0.00047 484 16 500 485 15 500
0.000471 484 16 500 485 15 500
0.000472 484 16 500 485 15 500
0.000473 484 16 500 485 15 500
0.000474 484 16 500 485 15 500
0.000475 484 16 500 485 15 500
0.000476 484 16 500 485 15 500
0.000477 484 16 500 485 15 500
0.000478 484 16 500 485 15 500
0.000479 484 16 500 485 15 500
0.00048 484 16 500 485 15 500
0.000481 484 16 500 485 15 500
0.000482 484 16 500 485 15 500
0.000483 484 16 500 485 15 500
0.000484 484 16 500 485 15 500
0.000485 484 16 500 485 15 500
0.000486 484 16 500 485 15 500
0.000487 484 16 500 485 15 500
0.000488 484 16 500 485 15 500
0.000489 484 16 500 485 15 500
0.00049 484 16 500 485 15 500
0.000491 484 16 500 485 15 500
0.000492 484 16 500 485 15 500
0.000493 484 16 500 485 15 500
0.000494 484 16 500 485 15 500
0.000495 484 16 500 485 15 500
0.000496 484 16 500 485 15 500
0.000497 484 16 500 485 15 500
0.000498 484 16 500 485 15 500
0.000499 484 16 500 485 15 500
0.0005 484 16 500 485 15 500
0.000501 484 16 500 485 15 500
0.000502 484 16 500 485 15 500
0.000503 484 16 500 485 15 500
0.000504 484 16 500 484 16 500
0.000505 484 16 500 484 16 500
0.000506 484 16 500 484 16 500
0.000507 484 16 500 484 16 500
0.000508 484 16 500 484 16 500
0.000509 484 16 500 484 16 500
0.00051 484 16 500 484 16 500
0.000511 484 16 500 484 16 500
0.000512 484 16 500 484 16 500
0.000513 484 16 500 484 16 500
0.000514 484 16 500 484 16 500
0.000515 484 16 500 484 16 500
0.000516 484 16 500 484 16 500
0.000517 484 16 500 484 16 500
0.000518 484 16 500 484 16 500
0.000519 484 16 500 484 16 500
0.00052 484 16 500 484 16 500
0.000521 484 16 500 484 16 500
0.000522 484 16 500 484 16 500
0.000523 484 16 500 484 16 500
0.000524 484 16 500 484 16 500
0.000525 484 16 500 484 16 500
0.000526 484 16 500 484 16 500
0.000527 484 16 500 484 16 500
0.000528 484 16 500 484 16 500
0.000529 484 16 500 483 17 500
0.00053 484 16 500 483 17 500
0.000531 484 16 500 483 17 500
0.000532 484 16 500 483 17 500
0.000533 484 16 500 483 17 500
0.000534 484 16 500 483 17 500
0.000535 484 16 500 483 17 500
0.000536 484 16 500 483 17 500
0.000537 484 16 500 483 17 500
0.000538 484 16 500 483 17 500
0.000539 484 16 500 483 17 500
0.00054 484 16 500 483 17 500
0.000541 484 16 500 483 17 500
0.000542 484 16 500 483 17 500
0.000543 484 16 500 483 17 500
0.000544 484 16 500 483 17 500
0.000545 484 16 500 482 18 500
0.000546 484 16 500 482 18 500
0.000547 484 16 500 482 18 500
0.000548 484 16 500 482 18 500
0.000549 484 16 500 482 18 500
0.00055 484 16 500 482 18 500
0.000551 483 17 500 481 19 500
0.000552 483 17 500 481 19 500
0.000553 483 17 500 481 19 500
0.000554 483 17 500 481 19 500
0.000555 483 17 500 481 19 500
0.000556 483 17 500 481 19 500
0.000557 483 17 500 481 19 500
0.000558 483 17 500 481 19 500
0.000559 483 17 500 481 19 500
0.00056 483 17 500 481 19 500
0.000561 483 17 500 481 19 500
0.000562 483 17 500 481 19 500
0.000563 482 18 500 481 19 500
0.000564 482 18 500 481 19 500
0.000565 482 18 500 481 19 500
0.000566 482 18 500 481 19 500
0.000567 482 18 500 481 19 500
0.000568 482 18 500 481 19 500
0.000569 482 18 500 481 19 500
0.00057 482 18 500 481 19 500
0.000571 482 18 500 481 19 500
0.000572 482 18 500 481 19 500
0.000573 482 18 500 480 20 500
0.000574 482 18 500 480 20 500
0.000575 482 18 500 480 20 500
0.000576 482 18 500 480 20 500
0.000577 482 18 500 480 20 500
0.000578 482 18 500 480 20 500
0.000579 482 18 500 480 20 500
0.00058 482 18 500 480 20 500
0.000581 482 18 500 480 20 500
0.000582 482 18 500 480 20 500
0.000583 482 18 500 480 20 500
0.000584 482 18 500 480 20 500
0.000585 482 18 500 480 20 500
0.000586 482 18 500 480 20 500
0.000587 481 19 500 480 20 500
0.000588 481 19 500 480 20 500
0.000589 481 19 500 480 20 500
0.00059 481 19 500 480 20 500
0.000591 481 19 500 480 20 500
0.000592 481 19 500 480 20 500
0.000593 480 20 500 480 20 500
0.000594 480 20 500 480 20 500
0.000595 480 20 500 480 20 500
0.000596 480 20 500 480 20 500
0.000597 480 20 500 480 20 500
0.000598 480 20 500 480 20 500
0.000599 480 20 500 480 20 500
0.0006 480 20 500 480 20 500
0.000601 480 20 500 480 20 500
0.000602 480 20 500 480 20 500
0.000603 480 20 500 480 20 500
0.000604 480 20 500 480 20 500
0.000605 480 20 500 480 20 500
0.000606 480 20 500 479 21 500
0.000607 480 20 500 479 21 500
0.000608 480 20 500 479 21 500
0.000609 480 20 500 479 21 500
0.00061 480 20 500 479 21 500
0.000611 480 20 500 479 21 500
0.000612 480 20 500 479 21 500
0.000613 480 20 500 479 21 500
0.000614 480 20 500 479 21 500
0.000615 480 20 500 479 21 500
0.000616 480 20 500 479 21 500
0.000617 480 20 500 479 21 500
0.000618 480 20 500 479 21 500
0.000619 480 20 500 479 21 500
0.00062 480 20 500 479 21 500
0.000621 480 20 500 479 21 500
0.000622 480 20 500 479 21 500
0.000623 480 20 500 479 21 500
0.000624 480 20 500 479 21 500
0.000625 480 20 500 479 21 500
0.000626 480 20 500 479 21 500
0.000627 480 20 500 479 21 500
0.000628 480 20 500 479 21 500
0.000629 480 20 500 479 21 500
0.00063 480 20 500 478 22 500
0.000631 480 20 500 478 22 500
0.000632 480 20 500 478 22 500
0.000633 480 20 500 478 22 500
0.000634 480 20 500 478 22 500
0.000635 480 20 500 478 22 500
0.000636 480 20 500 478 22 500
0.000637 480 20 500 478 22 500
0.000638 480 20 500 478 22 500
0.000639 480 20 500 478 22 500
0.00064 480 20 500 478 22 500
0.000641 480 20 500 478 22 500
0.000642 480 20 500 478 22 500
0.000643 480 20 500 478 22 500
0.000644 480 20 500 478 22 500
0.000645 480 20 500 478 22 500
0.000646 480 20 500 478 22 500
0.000647 480 20 500 478 22 500
0.000648 480 20 500 478 22 500
0.000649 480 20 500 478 22 500
0.00065 480 20 500 478 22 500
0.000651 480 20 500 478 22 500
0.000652 480 20 500 478 22 500
0.000653 480 20 500 478 22 500
0.000654 480 20 500 478 22 500
0.000655 480 20 500 478 22 500
0.000656 480 20 500 478 22 500
0.000657 480 20 500 478 22 500
0.000658 480 20 500 478 22 500
0.000659 480 20 500 478 22 500
0.00066 480 20 500 477 23 500
0.000661 480 20 500 477 23 500
0.000662 480 20 500 477 23 500
0.000663 480 20 500 477 23 500
0.000664 480 20 500 477 23 500
0.000665 480 20 500 477 23 500
0.000666 480 20 500 477 23 500
0.000667 480 20 500 477 23 500
0.000668 480 20 500 477 23 500
0.000669 480 20 500 477 23 500
0.00067 480 20 500 477 23 500
0.000671 480 20 500 477 23 500
0.000672 480 20 500 477 23 500
0.000673 480 20 500 477 23 500
0.000674 480 20 500 477 23 500
0.000675 480 20 500 477 23 500
0.000676 480 20 500 477 23 500
0.000677 480 20 500 477 23 500
0.000678 480 20 500 477 23 500
0.000679 480 20 500 477 23 500
0.00068 480 20 500 477 23 500
0.000681 480 20 500 477 23 500
0.000682 480 20 500 477 23 500
0.000683 480 20 500 477 23 500
0.000684 480 20 500 477 23 500
0.000685 480 20 500 477 23 500
0.000686 480 20 500 477 23 500
0.000687 480 20 500 477 23 500
0.000688 480 20 500 477 23 500
0.000689 480 20 500 477 23 500
0.00069 480 20 500 477 23 500
0.000691 480 20 500 477 23 500
0.000692 480 20 500 477 23 500
0.000693 480 20 500 477 23 500
0.000694 480 20 500 477 23 500
0.000695 479 21 500 477 23 500
0.000696 479 21 500 477 23 500
0.000697 479 21 500 477 23 500
0.000698 479 21 500 477 23 500
0.000699 479 21 500 477 23 500
0.0007 479 21 500 477 23 500
0.000701 479 21 500 477 23 500
0.000702 479 21 500 477 23 500
0.000703 479 21 500 477 23 500
0.000704 479 21 500 477 23 500
0.000705 479 21 500 477 23 500
0.000706 479 21 500 477 23 500
0.000707 479 21 500 477 23 500
0.000708 479 21 500 477 23 500
0.000709 479 21 500 477 23 500
0.00071 479 21 500 477 23 500
0.000711 479 21 500 477 23 500
0.000712 479 21 500 477 23 500
0.000713 479 21 500 477 23 500
0.000714 479 21 500 477 23 500
0.000715 479 21 500 476 24 500
0.000716 479 21 500 476 24 500
0.000717 479 21 500 476 24 500
0.000718 479 21 500 476 24 500
0.000719 479 21 500 476 24 500
0.00072 479 21 500 476 24 500
0.000721 479 21 500 476 24 500
0.000722 479 21 500 476 24 500
0.000723 479 21 500 476 24 500
0.000724 479 21 500 476 24 500
0.000725 479 21 500 476 24 500
0.000726 479 21 500 476 24 500
0.000727 479 21 500 476 24 500
0.000728 479 21 500 475 25 500
0.000729 479 21 500 475 25 500
0.00073 479 21 500 475 25 500
0.000731 479 21 500 475 25 500
0.000732 479 21 500 475 25 500
0.000733 480 20 500 475 25 500
0.000734 480 20 500 475 25 500
0.000735 480 20 500 475 25 500
0.000736 480 20 500 475 25 500
0.000737 480 20 500 475 25 500
0.000738 480 20 500 475 25 500
0.000739 480 20 500 475 25 500
0.00074 480 20 500 475 25 500
0.000741 480 20 500 475 25 500
0.000742 480 20 500 475 25 500
0.000743 480 20 500 475 25 500
0.000744 480 20 500 475 25 500
0.000745 480 20 500 475 25 500
0.000746 480 20 500 475 25 500
0.000747 480 20 500 475 25 500
0.000748 480 20 500 475 25 500
0.000749 480 20 500 475 25 500
0.00075 480 20 500 475 25 500
0.000751 480 20 500 475 25 500
0.000752 480 20 500 475 25 500
0.000753 480 20 500 474 26 500
0.000754 480 20 500 474 26 500
0.000755 480 20 500 474 26 500
0.000756 480 20 500 474 26 500
0.000757 480 20 500 474 26 500
0.000758 480 20 500 474 26 500
0.000759 479 21 500 474 26 500
0.00076 479 21 500 474 26 500
0.000761 479 21 500 474 26 500
0.000762 479 21 500 474 26 500
0.000763 479 21 500 474 26 500
0.000764 479 21 500 474 26 500
0.000765 479 21 500 474 26 500
0.000766 479 21 500 474 26 500
0.000767 479 21 500 474 26 500
0.000768 479 21 500 474 26 500
0.000769 479 21 500 474 26 500
0.00077 479 21 500 474 26 500
0.000771 479 21 500 474 26 500
0.000772 479 21 500 474 26 500
0.000773 479 21 500 474 26 500
0.000774 479 21 500 474 26 500
0.000775 479 21 500 474 26 500
0.000776 479 21 500 474 26 500
0.000777 479 21 500 474 26 500
0.000778 478 22 500 474 26 500
0.000779 478 22 500 474 26 500
0.00078 478 22 500 474 26 500
0.000781 478 22 500 474 26 500
0.000782 478 22 500 474 26 500
0.000783 478 22 500 474 26 500
0.000784 478 22 500 474 26 500
0.000785 478 22 500 474 26 500
0.000786 478 22 500 474 26 500
0.000787 478 22 500 474 26 500
0.000788 478 22 500 474 26 500
0.000789 478 22 500 474 26 500
0.00079 478 22 500 474 26 500
0.000791 478 22 500 474 26 500
0.000792 477 23 500 474 26 500
0.000793 477 23 500 474 26 500
0.000794 477 23 500 474 26 500
0.000795 477 23 500 474 26 500
0.000796 477 23 500 474 26 500
0.000797 477 23 500 474 26 500
0.000798 477 23 500 474 26 500
0.000799 477 23 500 474 26 500
0.0008 477 23 500 474 26 500
0.000801 477 23 500 474 26 500
0.000802 477 23 500 474 26 500
0.000803 477 23 500 474 26 500
0.000804 477 23 500 474 26 500
0.000805 477 23 500 474 26 500
0.000806 477 23 500 474 26 500
0.000807 477 23 500 474 26 500
0.000808 477 23 500 474 26 500
0.000809 477 23 500 474 26 500
0.00081 477 23 500 474 26 500
