A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 46 -0.00394138077 -0.0156987681 0.0277115661 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 51 -0.00428290052 0.020878584 -0.0261520179 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 55 -0.0312121189 -0.030177636 -0.022717948 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 57 -0.0209765691 -0.0127882221 -0.01464148 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 59 -0.0152070174 0.00884703814 0.0151166184 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 63 0.018024749 -0.0102036115 0.00959516098 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 64 -0.0226706825 -0.0110432575 0.0295695139 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 66 -0.0119836774 0.0209008276 0.0140526053 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 69 0.0218615285 -0.0213988009 0.024875508 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 70 0.014435542 0.0129642213 -0.017033599 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 73 -0.0224741811 -0.0203464094 -0.0245190301 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 76 0.0103980852 -0.00935473707 0.00893748538 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 81 -0.00590152915 0.00671208918 0.00137824336 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 83 0.019519746 -0.0264729088 0.0065359876 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 84 0.0060841381 0.00835294271 -0.0249621623 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 85 0.0237996478 0.0205861077 0.012106987 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 92 -0.0226147254 0.00899901395 0.0211501553 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 93 0.00355307373 -0.0201037315 0.0243334604 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 94 0.0168356197 -0.0171383436 -0.00373904013 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 100 0.0276629195 0.0199150068 0.0248642335 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 101 0.00787274328 -0.0195661376 0.0018527707 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 107 -0.00912630007 0.00566872134 0.00095317432 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 111 0.0246424368 -0.00618513764 0.00982958283 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 113 0.0177730671 0.0117832855 0.0122147588 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 116 -0.0171171555 -0.0206778672 0.0198142108 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 122 0.0147167074 -0.0229332732 -0.0155890937 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 124 -0.0164916915 0.0205005969 0.0107007384 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 125 0.00529080769 -0.00307498435 -0.00980997331 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 127 -0.027453758 0.0162570366 0.00231106304 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 131 -0.00378906037 0.0150902777 -0.00694200574 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 132 0.0249741021 0.0125302731 0.0126290856 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 133 -0.0136041282 -0.0206297031 -0.00490771818 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 134 -0.0281758166 -0.0228697752 0.00354531854 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 135 0.00293450306 -0.0141675183 -0.00628876619 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 137 -0.0263794275 -0.0028372819 0.0293229562 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 138 0.0141868518 0.0243578424 -0.0199036466 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 141 -0.0301471902 -0.00335991461 -0.0299931106 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 142 0.0212101156 -0.0133838453 -0.00183581162 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 143 0.0257897734 0.00622862638 -0.00451908811 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 144 0.0228004455 -0.0224260642 -0.026547926 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 146 0.0144446844 0.0198637342 0.0294052149 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 148 -0.0217846381 -0.000516281257 -0.00637328424 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 150 -0.00201679991 0.00913091381 -0.0179582179 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 153 -0.000413810581 -0.0241587941 -0.0133854876 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 154 -0.00844566902 -0.00624054852 -0.0150907399 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 156 0.0256401959 -0.0143744652 -0.0142803837 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 157 0.0101507711 0.0122701908 0.0292386541 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 159 0.00790822737 0.0274435687 0.00541582272 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 160 0.0239324447 0.00522973191 -0.000313244712 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 164 -0.0301902238 -0.00301389573 -0.0124062183 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 165 0.0192211781 0.00188347809 -0.00434691936 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 166 -0.0254167444 -0.0289991345 -0.0250229172 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 167 0.0148529383 0.00500481849 -0.0262056478 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 168 -0.0201923866 -0.00452479413 -0.0206988394 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 169 0.0239068291 0.0271738562 0.0128259914 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 170 0.0210427193 0.00906957059 0.0114563775 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 171 0.0126555429 -0.0298068007 -0.0137678446 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 172 -0.028486807 -0.0293214501 0.0235942208 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 174 0.0231854574 -0.0300951248 -0.00946431263 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 175 0.0148063026 0.000299719064 -0.023283911 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 177 -0.008216917 -0.028220743 -0.0167588157 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 178 0.00960226667 0.0122288195 0.0302773472 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 179 -0.00655652884 -0.0151082887 -0.0292056086 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 180 -0.00346184868 -0.0116441251 0.000260375327 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 181 0.0135271715 0.0130054972 0.0213515895 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 182 0.0304005824 -0.00902677555 0.00265739382 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 183 -0.028960675 0.0286896805 -0.0304608749 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 184 -0.0250914109 -0.016510946 0.0260063924 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 185 0.00652616234 0.0230533355 0.0198526602 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 186 -0.0236605682 -0.0239125535 -0.0270781274 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 188 -0.0236496962 0.0104459097 0.00265556655 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 189 0.013654712 0.00616768357 0.0199009888 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 190 -0.0219978664 -0.026023283 -0.0289769105 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 191 0.00325043982 0.0264114626 -0.0147688245 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 192 0.0079539287 0.00726572457 0.0109181964 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 194 0.00401934856 -0.012028927 0.00533051205 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 195 0.0301590769 -0.00450794144 0.0263960698 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 196 -0.0282710159 -0.0226158237 0.0235491519 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 197 0.013927844 -0.0214182342 -0.00938621147 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 198 0.0247101957 -0.0204453626 0.000355672384 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 199 -0.0270336083 -0.0246748418 0.0169147594 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 200 0.0228924508 0.022779016 -0.00587718876 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 201 -0.0237479665 0.0165770321 -0.0174962884 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 202 -0.0216909282 0.00421037444 -0.0119798098 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 203 0.0143615644 -0.0311922392 -0.0299779343 0 0 0
