A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 36 -0.166240966 -0.411551317 -0.140135283 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 37 -0.217725394 -0.184184264 0.187419666 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 38 0.46310297 -0.327008097 0.41058293 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 39 0.11193798 0.00460665851 0.0851577991 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 40 -0.091281476 -0.119597985 -0.350421405 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 41 0.132285149 -0.432473155 0.185280595 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 42 -0.466108649 0.00220856906 0.303356538 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 43 0.301337136 0.0984478966 0.107295928 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 44 0.286142303 0.243472294 -0.346906626 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 45 -0.0894084882 -0.447810848 0.36971064 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 46 0.498607502 -0.316257051 -0.0872555383 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 47 0.4339293 0.494450315 0.471780929 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 48 0.187927351 -0.0177556185 -0.315865374 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 49 -0.0685488018 -0.0571875619 0.218584386 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 50 0.14598729 0.40827975 -0.181649558 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 51 0.249923947 -0.436987965 0.377303017 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 52 -0.199814655 0.433677032 0.34088123 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 54 -0.147786256 0.308107205 0.367037065 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 55 -0.23101656 0.441828082 -0.175237746 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 56 -0.412772098 -0.219234814 -0.36531956 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 57 -0.438268026 0.139108684 0.321602824 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 58 -0.278904815 -0.175544628 -0.0106242001 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 59 0.412447603 -0.365378202 -0.355116124 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 60 -0.115533074 0.067991472 0.0639194009 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 61 -0.327234937 -0.496817427 -0.177125764 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 62 -0.352210188 0.081681601 -0.0990588701 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 63 0.441910466 0.24506679 -0.0698107034 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 64 0.464215742 -0.100575405 0.2046388 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 65 0.145595072 -0.339296616 0.277446412 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 66 -0.49866486 0.264351358 -0.499360109 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 67 -0.320956111 0.37115214 -0.30152521 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 68 -0.383510432 -0.0779593286 -0.482572003 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 69 0.276349258 -0.446775595 -0.191597503 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 70 -0.117529226 -0.493253731 -0.437109983 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 71 -0.0112312484 0.385024689 0.0982241486 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 72 -0.486714321 -0.00362008039 0.490925317 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 73 -0.428103898 0.389882611 0.0305818121 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 74 -0.0641411109 -0.22206229 -0.266595652 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 75 -0.320915643 -0.211829028 -0.427529568 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 76 -0.322495156 0.19589867 0.401322639 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 77 -0.127579007 -0.263694963 -0.15039576 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 78 0.437255102 -0.0507284091 0.441789461 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 79 -0.264906962 0.0858788454 -0.114622761 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 80 -0.314464786 -0.484572106 -0.124798882 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 81 -0.263160241 -0.470402994 0.168070328 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 82 -0.317396812 0.44548639 -0.371606443 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 83 -0.264130583 0.39130866 -0.218026477 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 84 0.110781684 -0.286904355 0.33565013 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 85 0.35808646 -0.259871991 0.461634088 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 86 -0.430537105 0.176500523 0.476103256 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 87 -0.024343724 -0.147744823 -0.329307936 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 88 0.124617974 0.491540726 -0.445657478 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 89 -0.263282156 -0.22435422 -0.0550802902 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 90 -0.425577492 -0.191401276 0.476421827 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 91 -0.215364267 -0.103362011 0.349324823 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 92 0.487286312 -0.210126922 0.237616972 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 93 0.00890425337 0.0348561239 0.156652874 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 94 0.129332109 -0.0789666324 0.368498868 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 95 -0.101218391 -0.0915147672 0.452689736 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 96 -0.0260311784 -0.45546947 -0.216378649 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 97 0.00797803719 -0.356025152 0.123790817 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 98 0.126079152 -0.0565625452 -0.139357202 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 99 0.14778978 0.166344436 0.167262218 0 0 0
A(a!1,a,a).A(a!1,a,a) 100 0.291894779 0.043464291 0.319013359 0 0 0
A(a,a,a) 101 0.303711785 0.469005012 -0.303126942 0 0 0
