A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 61 -0.173513636 -0.299406992 -0.141038564 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 62 0.0494888822 -0.409074287 -0.220391482 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 63 -0.0792495236 0.282245868 -0.00708864519 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 64 0.389218749 -0.410049937 0.396717396 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 65 0.327447628 0.13124511 0.129496368 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 66 -0.481843188 0.159288506 -0.433012601 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 67 -0.387823774 0.423644725 -0.341826087 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 68 -0.469710125 0.296029154 0.0141527804 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 69 0.266268505 -0.441259332 -0.288450505 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 70 0.349587517 -0.344857052 -0.0547762153 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 71 -0.0241454868 0.274085509 0.0473441946 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 72 -0.257520315 0.233744501 0.401120779 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 73 0.231911339 0.0479937928 0.167109836 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 74 -0.178123174 -0.267015496 -0.260915468 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 75 -0.38760404 -0.316056454 -0.125991748 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 76 0.259947204 -0.13408928 0.181644701 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 77 -0.303422145 0.10358741 -0.109008666 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 78 0.146205502 -0.204432737 -0.124335591 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 79 -0.400241933 0.133982898 -0.0896143256 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 80 -0.167886028 -0.446230423 -0.176925474 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 81 -0.271842583 -0.446772012 0.0815268951 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 82 0.0412465037 0.363669023 -0.413844987 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 83 -0.010699152 0.131485879 -0.195376424 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 84 0.16843103 -0.3876205 0.245099406 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 85 0.467703255 0.311896897 -0.0401505428 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 86 -0.291137536 -0.0359778555 0.237975136 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 87 -0.0804416821 0.0643605039 -0.0645711698 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 88 -0.241076835 -0.220036184 -0.189617484 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 89 0.292305124 0.19031862 -0.406822362 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 90 -0.343769535 0.00528469977 0.259339663 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 91 0.212129905 -0.419388025 -0.247267901 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 92 0.360281129 -0.258522584 0.0250614624 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 93 0.0462079468 -0.0815582131 0.484142238 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 94 0.495689837 -0.306146381 0.365768719 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 95 0.291987095 0.104749516 0.222581851 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 96 0.286709087 -0.310397572 -0.233262244 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 97 0.481642695 -0.180000089 0.40157159 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 98 0.155794488 0.0600926627 0.164780373 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 99 0.456974385 0.0477325851 0.459928317 0 0 0
A(a!1,a,a).A(a!1,a,a) 100 0.106417123 -0.14287003 0.496683246 0 0 0
A(a,a,a) 101 0.320947079 0.0748828952 -0.333374105 0 0 0
