A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 19 -0.499021426 -0.492321746 0.137645349 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 20 0.339032257 -0.269501695 -0.417582851 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 21 -0.07954223 -0.108877476 0.125860015 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 22 -0.00212442677 -0.0325774548 -0.253958395 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 23 -0.482632452 -0.109330245 0.26628308 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 24 -0.400060849 -0.079879781 -0.0619135025 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 25 -0.169802517 -0.385108767 -0.29112424 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 26 -0.0654581702 0.244209907 -0.45518922 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 27 -0.362996851 -0.284956883 -0.11483622 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 28 -0.459234395 0.143516817 -0.291887255 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 29 0.0208935903 -0.157364246 -0.0503619412 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 30 -0.352642615 -0.275812911 0.244954306 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 31 -0.0996140932 0.456626817 0.421815588 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 32 0.0921834988 -0.34635141 0.243916595 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 33 -0.345376864 0.120042119 -0.241893091 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 34 -0.279422949 -0.444940023 -0.188704059 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 35 0.47813325 0.0871634947 0.417655907 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 36 0.0751841324 0.413676349 -0.203687478 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 37 -0.334407763 -0.320916874 0.395475251 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 38 -0.339483604 0.122331993 0.0915118964 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 39 -0.0228967699 0.445578362 -0.110534975 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 40 -0.408647647 0.431666717 -0.0394608191 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 41 0.027029903 -0.278178339 0.418773981 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 42 -5.23913854e-05 0.256875314 -0.331069912 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 43 0.0209635727 -0.458128775 -0.487363036 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 44 -0.00261678383 0.171117262 0.422445474 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 45 0.0152040449 -0.0567879715 -0.355710859 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 46 -0.219049038 -0.286200431 -0.200138461 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 47 0.0980507923 0.188289746 -0.422850943 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 48 0.475096768 -0.444949934 -0.319930546 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 49 0.388014664 0.302839117 -0.488390433 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 50 0.179669786 0.0605660556 -0.00725760472 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 51 0.276756061 0.277093835 -0.2399581 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 52 -0.307712357 0.271977932 -0.391345342 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 53 -0.00341193209 0.0956003603 -0.26544232 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 54 -0.298281073 -0.152813922 0.224119724 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 55 -0.282141742 -0.372103693 -0.229157162 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 56 -0.174687069 0.0795983476 -0.39774952 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 57 0.131884095 -0.269744835 0.406012249 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 58 -0.125524187 -0.471391224 -0.0128344 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 59 -0.46166463 -0.308641751 0.255733563 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 60 -0.143494461 -0.00291819572 -0.493512042 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 61 -0.120462966 -0.281268634 0.21026643 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 62 0.181615597 0.00357395065 -0.248197192 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 63 0.448855522 0.118357725 -0.211422168 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 64 0.376366281 -0.304166211 0.180608771 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 65 0.140199772 0.377643399 -0.377859862 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 66 0.137008621 -0.160498829 -0.139386907 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 67 0.28038923 -0.377932864 -0.335218899 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 68 -0.299047283 0.103841936 0.39255042 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 69 -0.26829832 -0.0136576779 -0.0590293842 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 70 0.326631066 -0.129803571 -0.23786896 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 71 -0.00800452635 0.466331468 0.184785682 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 72 -0.0185097475 -0.29661684 -0.0803366025 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 73 -0.37262417 -0.306709897 0.0294098411 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 74 -0.266561566 -0.247153257 0.377403429 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 75 0.123222271 0.221853033 -0.173606774 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 76 -0.310043835 0.332307008 -0.125899435 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 77 0.0166447737 0.402023255 -0.414815516 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 78 0.164645835 -0.169977483 -0.13550115 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 79 -0.258882777 0.293991474 0.305369684 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 80 0.312531992 0.412326245 -0.342853162 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 81 -0.0770243111 0.239793435 0.0315857573 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 82 -0.439194229 0.16258993 -0.349282607 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 83 -0.284516558 -0.0227109336 0.445126208 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 84 0.0946828814 0.0284141075 -0.363016579 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 85 0.140367189 0.437544936 0.0530875624 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 86 0.093946407 0.281303872 0.315529726 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 87 -0.101619994 0.00143277121 0.0463439097 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 88 -0.47934467 0.0112359166 -0.234212302 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 89 0.23632132 0.25157601 -0.484209778 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 90 -0.43322494 0.302945159 -0.129878841 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 91 0.478470153 -0.2013064 0.377649789 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 92 -0.393403966 -0.00365584646 0.440456294 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 93 0.45444744 -0.446001241 0.216866789 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 94 -0.0788764973 -0.440779394 0.317350974 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 95 0.438260134 0.338246927 0.200866347 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 96 0.0286145191 -0.222247174 0.0610040787 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 97 -0.0108252196 -0.163950551 0.0541567932 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 98 0.234900092 0.35994715 0.414089269 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 99 0.29595012 -0.454934481 0.394318317 0 0 0
