@CP:L(r!1,r,r,k).R(l!1,l,k) 709 -0.954591524 0.43195639 -0.00516777666 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 710 1.33568526 0.482149132 0.00920728517 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 713 0.883155814 0.842787283 0.00188798031 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 718 0.263002971 0.0624518654 0.00338387151 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 719 -0.725203846 0.16391142 0.00251091778 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 721 0.878394531 -0.166735687 0.00283173896 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 723 -0.884658123 -0.597588445 -0.00183393748 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 725 1.16135706 -0.463261327 -0.00363217542 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 727 1.37090519 -0.152738627 -0.00855636594 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 728 0.177469454 -0.56137047 -0.00144996918 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 731 -0.761557448 -0.0546344143 -0.00583962413 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 735 -0.450460419 0.682057701 0.00128628738 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 736 -0.496036156 -0.71039523 0.000815570223 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 738 0.792498822 0.866035091 -0.00140219662 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 741 -0.40053802 -0.827776 -0.000545642433 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 742 0.359566264 -0.880502952 -0.000295286312 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 745 0.13650308 0.87029614 -0.00790784208 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 755 0.155611027 -0.867627008 -0.00479572299 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 757 -1.35584501 -0.78772486 -0.00477144369 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 759 -0.772414269 -0.373104576 0.00232526406 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 761 -0.95422726 0.465552341 0.00440086125 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 762 0.771536796 -0.318263959 0.00525309791 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 765 -0.884378805 0.726433557 -0.00145162264 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 766 1.26654767 -0.665518048 2.55794047e-05 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 767 -0.125627335 -0.247230763 -0.00179736335 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 771 1.44171124 0.342486349 -8.09458454e-05 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 772 0.762192967 -0.481550898 -0.00770554993 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 773 -1.14069491 0.751480642 -0.00643960958 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 776 0.818286095 -0.74055718 0.000481993104 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 777 0.352091279 0.319085654 -0.00251312095 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 780 -0.197965525 -0.447156044 0.000627657819 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 788 0.201466264 0.882255451 0.00955020446 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 789 -0.24240272 -0.453460378 0.00226698383 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 792 -0.552411623 -0.213756032 0.00021516108 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 794 1.4556913 0.848563992 -0.00778903558 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 797 -1.24023144 0.227649 -0.00118378796 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 798 0.0263743639 0.584067432 -0.00690560531 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 800 -0.544921492 -0.778221367 -0.00883524677 0 0 0
