A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 54 -0.108077766 0.18168476 -0.396111787 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 55 -0.315513475 -0.200025324 -0.449374285 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 56 -0.397364466 0.195744079 -0.291070251 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 57 -0.47219414 -0.207673467 0.369834042 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 58 0.114871808 -0.13968266 0.382360752 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 59 -0.214111043 0.0424663136 0.19424256 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 60 -0.0284288095 0.0718690404 -0.442265725 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 61 -0.397729438 0.0332102193 0.194726328 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 62 0.0552404199 -0.0119408132 -0.0904529439 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 63 0.225845092 0.0593359291 -0.451847853 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 64 -0.192868877 -0.149900655 0.344867977 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 65 0.41433782 0.369526497 -0.0123228699 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 66 0.0911452607 0.250682816 0.0689033202 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 67 -0.0632406222 -0.0800481997 -0.302854002 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 68 0.0812076447 -0.00205351296 0.265727501 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 69 -0.0970807387 -0.109725598 0.318491031 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 70 0.311635135 0.398490493 -0.49479531 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 71 0.277098069 0.288977217 0.243864974 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 72 0.181981966 -0.247581434 0.132109405 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 73 0.269821108 -0.38006308 -0.141375932 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 74 0.00774562592 -0.214681801 -0.0450095576 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 75 0.243662184 -0.473987842 -0.307260668 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 76 -0.302231775 0.234187206 -0.0435549328 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 77 0.49498297 -0.133796905 0.277860641 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 78 0.469852637 -0.0538101376 0.283816915 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 79 -0.223536568 0.106582141 0.315571191 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 80 -0.281222309 0.377867848 -0.456928301 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 81 -0.298804807 0.491774126 0.294503297 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 82 -0.458584739 0.0510739817 -0.186944957 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 83 -0.149151225 0.11703269 0.245779179 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 84 -0.246485223 -0.068608474 -0.30737611 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 85 -0.157535708 0.108349269 -0.14128754 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 86 0.113328999 -0.0839987777 0.201577069 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 87 0.474676121 0.156217457 -0.0999119317 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 88 -0.202238401 0.175711406 -0.129309747 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 89 0.115127437 0.324132695 -0.426617311 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 90 0.286981931 -0.325889509 -0.212244055 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 91 0.348016414 -0.437121206 0.397002958 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 92 -0.382629001 0.217634013 -0.0907798163 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 93 0.17182766 0.0858403957 0.0354297175 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 94 -0.310393852 -0.341728118 0.0314791533 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 95 0.0570844216 0.127760113 0.228332864 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 96 0.236608615 -0.224527757 -0.418373469 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 97 0.406609406 0.127590456 -0.233912036 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 98 0.172225439 -0.00188665907 0.245817472 0 0 0
A(a!1,b!2).A(a!1,b!3).B(a!2).B(a!3) 99 0.418357471 -0.232802273 0.449728119 0 0 0
