A(b,b,b,c,c,p~P) 29 -0.0406563542 0.00931048004 -0.0245984612 0 0 0
A(b,b,b,c,c,p~P) 30 -0.0242793705 -0.0585984886 0.0493258713 0 0 0
A(b,b,b,c,c,p~P) 31 -0.0332815799 0.00219941888 0.0172692429 0 0 0
A(b,b,b,c,c,p~P) 32 0.00305787286 -0.0596599353 -0.00115674173 0 0 0
A(b,b,b,c,c,p~P) 33 -0.00384009003 -0.00515444388 -0.00593328146 0 0 0
A(b,b,b,c,c,p~P) 34 0.00504292742 -0.0592435639 -0.0433273376 0 0 0
A(b,b,b,c,c,p~P) 35 -0.00611558136 0.0411222756 -0.0545658553 0 0 0
A(b,b,b,c,c,p~P) 36 0.012416433 0.0425675655 0.0592808549 0 0 0
A(b,b,b,c,c,p~P) 37 -0.0389903109 -0.0426465789 0.0166173472 0 0 0
A(b,b,b,c,c,p~P) 38 0.0243123283 -0.0163572613 -0.00643613878 0 0 0
A(b,b,b,c,c,p~P) 39 0.0599436999 0.0578597431 0.0172373466 0 0 0
A(b,b,b,c,c,p~P) 40 -0.0270477132 -0.0350239392 0.00117644976 0 0 0
A(b,b,b,c,c,p~P) 41 0.0540839225 0.0130118772 0.0344918157 0 0 0
A(b,b,b,c,c,p~P) 42 0.0508000585 -0.0387093868 -0.0599339189 0 0 0
A(b,b,b,c,c,p~P) 43 -0.0181239694 -0.0235443959 -0.0442776236 0 0 0
A(b,b,b,c,c,p~P) 44 0.0172293004 -0.0268670066 0.0238659478 0 0 0
A(b,b,b,c,c,p~P) 45 0.00691651276 0.0326591599 -0.0469721214 0 0 0
A(b,b,b,c,c,p~P) 46 0.0369779157 -0.035910971 -0.0401961782 0 0 0
A(b,b,b,c,c,p~P) 47 0.0519956249 0.0151705054 -0.0526360354 0 0 0
A(b,b,b,c,c,p~P) 48 -0.0037729612 -0.0358708784 -0.0175869495 0 0 0
A(b,b,b,c,c,p~P) 49 -0.0106770828 -0.0332537473 -0.0325637216 0 0 0
A(b,b,b,c,c,p~P) 50 -0.00927960097 -0.0408904774 0.0394486532 0 0 0
A(b,b,b,c,c,p~P) 51 -0.0403167664 0.0548728072 -0.0219957792 0 0 0
A(b,b,b,c,c,p~P) 52 -0.0544157427 -0.0595257844 -0.031737605 0 0 0
A(b,b,b,c,c,p~P) 53 0.0231545247 -0.0389189513 -0.0581294649 0 0 0
A(b,b,b,c,c,p~P) 54 0.00999684915 0.0248985216 -0.0321374927 0 0 0
A(b,b,b,c,c,p~P) 55 -0.0309591256 0.000917487575 -0.0503431412 0 0 0
A(b,b,b,c,c,p~P) 56 -0.0425818408 -0.00183722459 -0.0532092247 0 0 0
A(b,b,b,c,c,p~P) 57 -0.0388327773 -0.0233205215 0.0438023373 0 0 0
A(b,b,b,c,c,p~P) 58 0.0346796623 -0.0180635367 0.0485368444 0 0 0
A(b,b,b,c,c,p~P) 59 0.0108736506 -0.0037042004 -0.00370735402 0 0 0
A(b,b,b,c,c,p~P) 60 -0.00465943739 0.0134397103 -0.0400105701 0 0 0
A(b,b,b,c,c,p~P) 61 -0.0520040758 0.020064948 0.0203334005 0 0 0
A(b,b,b,c,c,p~P) 62 0.0142823946 -0.00334840336 -0.0197544814 0 0 0
A(b,b,b,c,c,p~P) 64 -0.0501571186 0.00700352099 0.0137718052 0 0 0
A(b,b,b,c,c,p~P) 65 0.0435907814 0.0604587134 0.000429835363 0 0 0
A(b,b,b,c,c,p~P) 66 -0.00603482922 0.0353236999 0.00536156741 0 0 0
A(b,b,b,c,c,p~P) 67 0.027083202 -0.0375887776 -0.0319166681 0 0 0
A(b,b,b,c,c,p~P) 68 0.0132836069 0.0280259581 0.0413558502 0 0 0
A(b,b,b,c,c,p~P) 69 -0.0105397699 -0.000936856126 0.0309405382 0 0 0
A(b,b,b,c,c,p~P) 70 0.0168117194 0.0480290317 -0.0497230558 0 0 0
A(b,b,b,c,c,p~P) 71 0.0156172896 0.0361759027 0.0506682374 0 0 0
A(b,b,b,c,c,p~P) 72 0.0219456496 -0.0282558666 0.0320821386 0 0 0
A(b,b,b,c,c,p~P) 73 0.0197272166 -0.0467465426 -0.026385291 0 0 0
A(b,b,b,c,c,p~P) 74 0.0337182854 -0.00462344071 -0.0101493509 0 0 0
A(b,b,b,c,c,p~P) 75 0.0337907722 -0.0416732402 -0.0339473441 0 0 0
A(b,b,b,c,c,p~P) 76 -0.0474757451 0.0250011809 0.00969211438 0 0 0
A(b,b,b,c,c,p~P) 77 0.0502522202 -0.018495179 0.0286395722 0 0 0
A(b,b,b,c,c,p~P) 78 0.0516620033 -0.00561219959 0.0565501537 0 0 0
A(b,b,b,c,c,p~P) 79 -0.0489815524 -0.000270468362 0.0234304459 0 0 0
A(b,b,b,c,c,p~P) 80 -0.0433323089 0.0587489233 -0.0567756389 0 0 0
A(b,b,b,c,c,p~P) 81 -0.0513602455 0.0593600501 0.0468746918 0 0 0
A(b,b,b,c,c,p~P) 82 -0.031065304 -0.0156908365 -0.016272027 0 0 0
A(b,b,b,c,c,p~P) 83 -0.00633905234 0.00841102791 0.0456476132 0 0 0
A(b,b,b,c,c,p~P) 84 -0.0187850421 -0.00288899808 -0.0473420823 0 0 0
A(b,b,b,c,c,p~P) 85 0.00169424289 0.0453521861 0.00161873909 0 0 0
A(b,b,b,c,c,p~P) 86 0.0267406506 -0.00808909051 0.043341137 0 0 0
A(b,b,b,c,c,p~P) 87 0.0487223858 0.0108370951 -0.00933417995 0 0 0
A(b,b,b,c,c,p~P) 88 -0.0268386508 0.0542458944 -0.0276025613 0 0 0
A(b,b,b,c,c,p~P) 89 0.0107349477 0.0395545624 -0.0427814586 0 0 0
A(b,b,b,c,c,p~P) 90 0.035855087 -0.0510105842 -0.0432267716 0 0 0
A(b,b,b,c,c,p~P) 92 -0.0171943587 0.0211609118 -0.0233762419 0 0 0
A(b,b,b,c,c,p~P) 93 0.00296067746 0.00311580365 0.0127537608 0 0 0
A(b,b,b,c,c,p~P) 94 -0.0458395209 -0.0568187004 0.0053513147 0 0 0
A(b,b,b,c,c,p~P) 95 0.00650300037 0.0281660178 0.0212242574 0 0 0
A(b,b,b,c,c,p~P) 96 0.00937879687 -0.0231621255 -0.0491201021 0 0 0
A(b,b,b,c,c,p~P) 97 0.0501534062 0.0173459329 -0.00405101952 0 0 0
A(b,b,b,c,c,p~P) 98 0.0354412055 0.00550220968 0.0448428145 0 0 0
A(b,b,b,c,c,p~P) 99 0.055479176 -0.0225283039 0.0543252114 0 0 0
A(b,b,b,c,c,p~P) 100 -0.0146050741 -0.0379123966 0.0114977693 0 0 0
A(b,b,b,c,c,p~P) 101 -0.0358808882 -0.02110263 0.0374457688 0 0 0
A(b,b,b,c,c,p~P) 102 -0.00960137541 -0.022274238 -0.0232190551 0 0 0
A(b,b,b,c,c,p~P) 103 -0.0278486898 -0.0250716248 0.057368954 0 0 0
A(b,b,b,c,c,p~P) 104 0.0143018297 0.0502372729 0.0197736969 0 0 0
A(b,b,b,c,c,p~P) 106 0.00719264216 -0.0456613212 -0.0499351123 0 0 0
A(b,b,b,c,c,p~P) 107 0.00867721992 -0.00735277623 -0.0565566205 0 0 0
A(b,b,b,c,c,p~P) 108 0.040625213 0.0348616678 0.0582438278 0 0 0
A(b,b,b,c,c,p~P) 109 0.0563423919 -0.0106165731 0.0582388352 0 0 0
A(b,b,b,c,c,p~P) 110 0.0609735396 0.00495589448 0.033482305 0 0 0
A(b,b,b,c,c,p~P) 111 0.0183390728 0.0429454029 -0.0577909475 0 0 0
A(b,b,b,c,c,p~P) 112 0.0513015092 -0.00362466914 0.0571604311 0 0 0
A(b,b,b,c,c,p~P) 113 -0.0288763615 -0.00247461594 0.0487600637 0 0 0
A(b,b,b,c,c,p~P) 114 -0.0572997995 0.0204256266 0.0424947257 0 0 0
A(b,b,b,c,c,p~P) 115 0.0617875858 -0.0372378695 -0.0250809173 0 0 0
A(b,b,b,c,c,p~P) 116 -0.0535879608 -0.0519701949 -0.0376273379 0 0 0
A(b,b,b,c,c,p~P) 117 -0.0151009628 -0.0332748318 -0.0283114086 0 0 0
A(b,b,b,c,c,p~P) 118 -0.0417518763 -0.0115385352 0.0422927247 0 0 0
A(b,b,b,c,c,p~P) 119 -0.04717738 0.0210316617 -0.0610266587 0 0 0
A(b,b,b,c,c,p~P) 120 0.0577227429 -0.0494505621 -0.0548116257 0 0 0
A(b,b,b,c,c,p~P) 121 0.0289800801 0.0493445047 -0.0431110349 0 0 0
A(b,b,b,c,c,p~P) 122 0.0603090548 0.0177931786 -0.0317797445 0 0 0
A(b,b,b,c,c,p~P) 124 -0.042838828 -0.00758833705 -0.0398073483 0 0 0
A(b,b,b,c,c,p~P) 125 -0.0349939337 -0.0574772812 0.0301404868 0 0 0
A(b,b,b,c,c,p~P) 127 -0.0219036415 0.00815310618 -0.0464425632 0 0 0
A(b,b,b,c,c,p~P) 128 -0.0416730455 0.00824865043 0.0263397362 0 0 0
A(b,b,b,c,c,p~P) 129 0.0282818658 -0.0350351986 0.0145482812 0 0 0
A(b,b,b,c,c,p~P) 130 0.0381662393 -0.01793396 -0.0175501547 0 0 0
A(b,b,b,c,c,p~P) 131 0.0277478076 -0.00464605789 -0.0604379497 0 0 0
A(b,b,b,c,c,p~P) 132 0.0140828439 0.0504331865 0.00344518588 0 0 0
A(b,b,b,c,c,p~P) 133 0.00994905953 0.00301133724 0.0566835486 0 0 0
A(b,b,b,c,c,p~P) 134 -0.00201700779 0.0592913055 -0.03660022 0 0 0
A(b,b,b,c,c,p~P) 135 0.0162973372 -0.00795507568 0.0444298294 0 0 0
A(b,b,b,c,c,p~P) 136 -0.0486355839 0.0291703656 -0.0547473678 0 0 0
A(b,b,b,c,c,p~P) 137 -0.057958013 -0.058954561 -0.0537212959 0 0 0
A(b,b,b,c,c,p~P) 138 0.0296702291 -0.0550491056 0.0356296643 0 0 0
A(b,b,b,c,c,p~P) 139 -0.0177203681 0.0579431998 -0.00296146253 0 0 0
A(b,b,b,c,c,p~P) 140 -0.0444641907 0.033148806 -0.0266404782 0 0 0
A(b,b,b,c,c,p~P) 141 0.0502191139 -0.0114051147 -0.0372451105 0 0 0
A(b,b,b,c,c,p~P) 142 0.00396209106 0.00845228222 0.0276643743 0 0 0
A(b,b,b,c,c,p~P) 143 -0.0355920189 0.00582708423 -0.0386672244 0 0 0
A(b,b,b,c,c,p~P) 144 -0.0333115581 -0.00902627069 -0.00169785858 0 0 0
A(b,b,b,c,c,p~P) 145 -0.0313141113 -0.0582221555 -0.0295050136 0 0 0
A(b,b,b,c,c,p~P) 146 0.038006209 -0.034359436 -0.0594534465 0 0 0
A(b,b,b,c,c,p~P) 147 0.0170524635 -0.00473201927 0.035066403 0 0 0
A(b,b,b,c,c,p~P) 148 0.0284161434 0.0616765811 -0.0174663134 0 0 0
A(b,b,b,c,c,p~P) 149 -0.0547953006 0.0410519058 -0.00358276336 0 0 0
A(b,b,b,c,c,p~P) 150 0.0572032805 0.0404326046 -0.00866721682 0 0 0
A(b,b,b,c,c,p~P) 152 0.0255814991 -0.0590587759 0.015107281 0 0 0
A(b,b,b,c,c,p~P) 153 -0.0365379243 -0.0228756019 0.035027158 0 0 0
A(b,b,b,c,c,p~P) 154 0.0254981274 -0.0222920177 0.00411390408 0 0 0
A(b,b,b,c,c,p~P) 155 0.0212649266 0.0290556818 0.0186036101 0 0 0
A(b,b,b,c,c,p~P) 156 0.030026736 0.00212007333 0.0483762263 0 0 0
A(b,b,b,c,c,p~P) 157 0.0470486019 0.0461798609 -0.0488637022 0 0 0
A(b,b,b,c,c,p~P) 158 -0.0450252658 -0.0170056017 0.0176340431 0 0 0
A(b,b,b,c,c,p~P) 159 -0.0162150137 0.0057218875 -0.0135112564 0 0 0
A(b,b,b,c,c,p~P) 160 -0.0347642858 -0.0539983151 -0.0360520659 0 0 0
A(b,b,b,c,c,p~P) 161 -0.0284123008 -0.0195683135 -0.0404782168 0 0 0
A(b,b,b,c,c,p~P) 162 -0.00939346375 -0.0159636855 -0.0518923201 0 0 0
A(b,b,b,c,c,p~P) 163 -0.0253133662 0.054435798 -0.00409066854 0 0 0
A(b,b,b,c,c,p~P) 164 -0.0473587878 0.0125507356 0.0485626838 0 0 0
A(b,b,b,c,c,p~P) 165 0.0495584734 0.0257185299 -0.00384430918 0 0 0
A(b,b,b,c,c,p~P) 166 0.0183192447 0.0487063641 0.03386066 0 0 0
A(b,b,b,c,c,p~P) 167 0.026149669 0.0213231542 -0.0129930469 0 0 0
A(b,b,b,c,c,p~P) 168 0.027517022 0.0262010116 -0.0298304855 0 0 0
A(b,b,b,c,c,p~P) 169 0.0310085578 -0.0180260589 0.00248250966 0 0 0
A(b,b,b,c,c,p~P) 170 0.0362382217 -0.0599569907 0.0558131158 0 0 0
A(b,b,b,c,c,p~P) 171 -0.0241125904 0.0355078347 0.0571186316 0 0 0
A(b,b,b,c,c,p~P) 172 -0.0407618405 0.0137237607 -0.0054645835 0 0 0
A(b,b,b,c,c,p~P) 173 -0.00516070778 0.0311156134 0.0179585277 0 0 0
A(b,b,b,c,c,p~P) 174 0.0405692704 -0.0258008576 -0.0510230064 0 0 0
A(b,b,b,c,c,p~P) 176 0.0160308924 -0.0562002697 -0.035018475 0 0 0
A(b,b,b,c,c,p~P) 177 -0.0433540732 0.0397985611 -0.0334578481 0 0 0
A(b,b,b,c,c,p~P) 178 -0.0425142093 0.0242901471 0.0163369818 0 0 0
A(b,b,b,c,c,p~P) 179 0.0363714915 0.00749632054 -0.0244166127 0 0 0
A(b,b,b,c,c,p~P) 180 -0.00765610625 0.0526495893 -0.0403149596 0 0 0
A(b,b,b,c,c,p~P) 181 0.038620085 -0.0463745665 -0.0596059343 0 0 0
A(b,b,b,c,c,p~P) 182 -0.0366416042 0.0111851607 0.0416568738 0 0 0
A(b,b,b,c,c,p~P) 183 0.0276592129 -0.0605435686 -0.00825713007 0 0 0
A(b,b,b,c,c,p~P) 184 -0.0571208891 -0.055425327 0.0261539418 0 0 0
A(b,b,b,c,c,p~P) 185 -0.0337072831 -0.00114031259 -0.0380406443 0 0 0
A(b,b,b,c,c,p~P) 186 0.00336698414 -0.0624137657 0.0604455121 0 0 0
A(b,b,b,c,c,p~P) 187 -0.0408004592 0.0622665429 -0.00449244791 0 0 0
A(b,b,b,c,c,p~P) 188 0.0526436375 -0.0118757087 0.0321851257 0 0 0
A(b,b,b,c,c,p~P) 189 -0.0481863373 -0.00903869144 -0.0476102304 0 0 0
A(b,b,b,c,c,p~P) 190 -0.0468982001 0.019553414 -0.00503923967 0 0 0
A(b,b,b,c,c,p~P) 191 -0.0249167739 0.0332850634 0.0166983366 0 0 0
A(b,b,b,c,c,p~P) 192 0.0125416438 -0.0409244156 0.020736567 0 0 0
A(b,b,b,c,c,p~P) 193 -0.0278039026 0.057518969 -0.0400392223 0 0 0
A(b,b,b,c,c,p~P) 194 0.00517589038 -0.0545790684 -0.0371785569 0 0 0
A(b,b,b,c,c,p~P) 195 -0.06216308 -0.0107261953 0.0613694212 0 0 0
A(b,b,b,c,c,p~P) 196 0.0326048768 0.054622895 0.047701241 0 0 0
A(b,b,b,c,c,p~P) 197 -0.0347342651 -0.0610910079 0.0210407876 0 0 0
A(b,b,b,c,c,p~P) 198 0.0410939743 -0.0482456905 0.0147990332 0 0 0
A(b,b,b,c,c,p~P) 199 -0.0561097819 -0.00759799156 0.058390822 0 0 0
DNA 200 -0.0442726435 -0.00800575177 0.00462753842 0 0 0
A(b,b,b,c,c,p~U) 201 -0.00735861879 0.0247124803 0.0198171025 0 0 0
A(b,b,b,c,c,p~U) 202 0.0230103921 -0.00389598487 -0.0105415955 0 0 0
