A(b,b,b,c,c,p~P) 65 0.0448196453 0.0608360303 -0.00208984623 0 0 0
A(b,b,b,c,c,p~P) 67 0.0257009959 0.023928439 -0.0343494376 0 0 0
A(b,b,b,c,c,p~P) 68 -0.00810342889 -0.00576093156 0.0442270551 0 0 0
A(b,b,b,c,c,p~P) 69 0.00482950658 -0.0238896786 -0.00513634852 0 0 0
A(b,b,b,c,c,p~P) 70 -0.0205405903 0.0302153092 -0.052842226 0 0 0
A(b,b,b,c,c,p~P) 71 0.0174867475 0.0461244743 0.0473697141 0 0 0
A(b,b,b,c,c,p~P) 72 0.0148720921 -0.0193496282 0.0493280717 0 0 0
A(b,b,b,c,c,p~P) 74 0.0132606104 0.00413292404 -0.0100957767 0 0 0
A(b,b,b,c,c,p~P) 75 -0.0346256459 -0.0522885362 0.00102148996 0 0 0
A(b,b,b,c,c,p~P) 77 0.0533834114 -0.0350979053 0.0467359928 0 0 0
A(b,b,b,c,c,p~P) 79 -0.0491729808 -0.01918666 0.0127376959 0 0 0
A(b,b,b,c,c,p~P) 80 -0.0315222501 0.0419378138 -0.0464542419 0 0 0
A(b,b,b,c,c,p~P) 81 -0.0289829791 0.0222178493 0.0563362179 0 0 0
A(b,b,b,c,c,p~P) 82 -0.0342126763 -0.00860825797 -0.0203104983 0 0 0
A(b,b,b,c,c,p~P) 83 -0.0398486913 -0.021508561 0.0320217727 0 0 0
A(b,b,b,c,c,p~P) 84 -0.0449888387 -0.0276595321 -0.0395359563 0 0 0
A(b,b,b,c,c,p~P) 85 -0.0158542292 0.0582289594 0.0512100595 0 0 0
A(b,b,b,c,c,p~P) 86 0.0464249213 -0.0347102903 0.000751504017 0 0 0
A(b,b,b,c,c,p~P) 87 0.0204951477 0.0059890725 -0.0149811797 0 0 0
A(b,b,b,c,c,p~P) 88 -0.0246814529 0.0515183245 -0.0252883572 0 0 0
A(b,b,b,c,c,p~P) 89 -0.00466989382 0.0421064805 -0.0278858468 0 0 0
A(b,b,b,c,c,p~P) 90 0.0518401508 -0.0465118474 -0.0542666968 0 0 0
A(b,b,b,c,c,p~P) 92 0.0185241141 0.0186313492 0.0155011657 0 0 0
A(b,b,b,c,c,p~P) 93 -0.0425197667 0.0211093043 0.0577072947 0 0 0
A(b,b,b,c,c,p~P) 95 0.0217171161 0.0497787631 0.0610129843 0 0 0
A(b,b,b,c,c,p~P) 96 -0.027941316 -0.00127489429 -0.0392643009 0 0 0
A(b,b,b,c,c,p~P) 97 0.0349305308 0.0306087293 0.0474851315 0 0 0
A(b,b,b,c,c,p~P) 98 0.0427904125 -0.0619823882 0.0306642347 0 0 0
A(b,b,b,c,c,p~P) 100 -0.0289875193 -0.0509923638 0.049153922 0 0 0
A(b,b,b,c,c,p~P) 101 -0.0538313191 -0.0537857561 -0.0263915099 0 0 0
A(b,b,b,c,c,p~P) 103 -0.0231870921 -0.0551700778 0.0543378805 0 0 0
A(b,b,b,c,c,p~P) 104 0.0126245983 0.0217154718 0.0385497295 0 0 0
A(b,b,b,c,c,p~P) 106 0.0180566096 -0.051709554 -0.0332209368 0 0 0
A(b,b,b,c,c,p~P) 107 -0.0121408832 0.0153914496 -0.0543297481 0 0 0
A(b,b,b,c,c,p~P) 108 0.0263931191 0.0359350468 0.0457180147 0 0 0
A(b,b,b,c,c,p~P) 109 0.0480430131 -0.00024052353 0.0524878581 0 0 0
A(b,b,b,c,c,p~P) 111 -0.0297090354 0.0607603289 -0.0488966848 0 0 0
A(b,b,b,c,c,p~P) 113 -0.0481272429 0.0404457256 0.0448895887 0 0 0
A(b,b,b,c,c,p~P) 114 -0.062212486 0.0222326451 0.0380170666 0 0 0
A(b,b,b,c,c,p~P) 115 0.0494889748 -0.0321740447 -0.0137055134 0 0 0
A(b,b,b,c,c,p~P) 116 -0.0597775902 -0.061140115 0.00911937127 0 0 0
A(b,b,b,c,c,p~P) 117 -0.00134058934 -0.0330691535 -0.0213408301 0 0 0
A(b,b,b,c,c,p~P) 118 -0.0418130912 -0.0234020158 0.0556148343 0 0 0
A(b,b,b,c,c,p~P) 119 -0.0525849252 -0.00719497393 -0.0354458018 0 0 0
A(b,b,b,c,c,p~P) 120 0.0600375461 -0.0578679483 -0.0534049949 0 0 0
A(b,b,b,c,c,p~P) 124 -0.046628152 0.0103946976 -0.0318743743 0 0 0
A(b,b,b,c,c,p~P) 127 -0.00053609475 0.0227723769 0.0166497414 0 0 0
A(b,b,b,c,c,p~P) 129 -0.0410697851 -0.0616941501 -0.00405302207 0 0 0
A(b,b,b,c,c,p~P) 130 0.0197233764 0.00453774506 -0.0120239608 0 0 0
A(b,b,b,c,c,p~P) 131 0.00118311271 -0.0149599502 -0.0494250618 0 0 0
A(b,b,b,c,c,p~P) 132 0.032762795 0.0548783051 0.0296358875 0 0 0
A(b,b,b,c,c,p~P) 133 -0.0300605319 0.00478634663 0.0195305251 0 0 0
A(b,b,b,c,c,p~P) 135 0.0163498638 -0.0507561937 0.0610544546 0 0 0
A(b,b,b,c,c,p~P) 136 -0.0230525136 0.00187060658 -0.0303127196 0 0 0
A(b,b,b,c,c,p~P) 137 -0.0326012327 -0.0532102198 -0.0575907335 0 0 0
A(b,b,b,c,c,p~P) 138 0.0113898075 -0.0221074427 0.0211451303 0 0 0
A(b,b,b,c,c,p~P) 140 -0.0240658177 0.0227114637 -0.00742866398 0 0 0
A(b,b,b,c,c,p~P) 142 0.0143420701 -0.000549706742 0.0287677027 0 0 0
A(b,b,b,c,c,p~P) 143 -0.0172336122 0.0175841592 -0.0621125719 0 0 0
A(b,b,b,c,c,p~P) 144 -0.0324899675 0.00176287758 -0.0206908825 0 0 0
A(b,b,b,c,c,p~P) 145 -0.0405691375 -0.037625888 -0.0205045211 0 0 0
A(b,b,b,c,c,p~P) 146 0.0387049117 -0.0415728343 -0.028383822 0 0 0
A(b,b,b,c,c,p~P) 147 0.0131710636 -0.00354953233 0.0403106213 0 0 0
A(b,b,b,c,c,p~P) 148 0.0383764492 0.051333936 0.00179528449 0 0 0
A(b,b,b,c,c,p~P) 149 -0.0552809953 0.0391970001 -0.0131351863 0 0 0
A(b,b,b,c,c,p~P) 150 0.00973435208 0.0528326115 0.0126494812 0 0 0
A(b,b,b,c,c,p~P) 152 0.0168997795 -0.0593277446 -0.0120933758 0 0 0
A(b,b,b,c,c,p~P) 153 -0.0182026218 -0.0581755779 0.040168197 0 0 0
A(b,b,b,c,c,p~P) 155 -0.00124581294 0.0450657874 0.0119756112 0 0 0
A(b,b,b,c,c,p~P) 157 0.0425180835 0.0310513963 -0.0470585716 0 0 0
A(b,b,b,c,c,p~P) 159 -0.0543601046 -0.0064353342 0.0109114627 0 0 0
A(b,b,b,c,c,p~P) 160 -0.00658745385 -0.0195399754 -0.0465817386 0 0 0
A(b,b,b,c,c,p~P) 162 0.00913604188 -0.041957976 -0.053897399 0 0 0
A(b,b,b,c,c,p~P) 163 -0.0428423503 0.0464352461 -0.0455118603 0 0 0
A(b,b,b,c,c,p~P) 164 -0.0450798705 0.0120176144 0.00700554339 0 0 0
A(b,b,b,c,c,p~P) 165 0.0550522813 0.00877065964 -0.013112126 0 0 0
A(b,b,b,c,c,p~P) 166 0.0520517394 0.0278220498 0.0200079321 0 0 0
A(b,b,b,c,c,p~P) 167 0.0187151382 0.0308004747 -0.0427955985 0 0 0
A(b,b,b,c,c,p~P) 169 0.04943521 -0.0176581705 0.0266560593 0 0 0
A(b,b,b,c,c,p~P) 170 0.0501821165 -0.0291087707 0.043307269 0 0 0
A(b,b,b,c,c,p~P) 171 -0.0516719014 0.0279286377 0.0498142826 0 0 0
A(b,b,b,c,c,p~P) 172 -0.0316066583 -0.00556841527 0.00276187409 0 0 0
A(b,b,b,c,c,p~P) 173 0.00332432546 0.0246489037 0.0324333835 0 0 0
A(b,b,b,c,c,p~P) 174 0.027944191 0.0038952434 -0.0469860964 0 0 0
A(b,b,b,c,c,p~P) 177 -0.0586022276 0.0424323155 -0.0201796022 0 0 0
A(b,b,b,c,c,p~P) 178 0.00706570782 0.0371198492 0.0228870922 0 0 0
A(b,b,b,c,c,p~P) 179 0.0367664665 0.0198606199 -0.0337170149 0 0 0
A(b,b,b,c,c,p~P) 181 0.0165550464 -0.0619869573 -0.0382816355 0 0 0
A(b,b,b,c,c,p~P) 182 -0.0506342005 -0.00801512289 0.055811022 0 0 0
A(b,b,b,c,c,p~P) 184 -0.0319372835 -0.0027494459 -0.0129388554 0 0 0
A(b,b,b,c,c,p~P) 185 -0.013681235 0.0179785974 -0.0219916917 0 0 0
A(b,b,b,c,c,p~P) 186 -0.0237017193 -0.0413100112 0.038703762 0 0 0
A(b,b,b,c,c,p~P) 187 -0.0299219407 0.0622742344 -0.0360913267 0 0 0
A(b,b,b,c,c,p~P) 188 0.0581826233 0.0251144555 0.0199291601 0 0 0
A(b,b,b,c,c,p~P) 189 -0.0264980123 -0.00129986386 -0.0208131113 0 0 0
A(b,b,b,c,c,p~P) 190 -0.0297266357 0.0210234899 -0.0192300806 0 0 0
A(b,b,b,c,c,p~P) 193 -0.0537778066 0.00736764393 -0.0255868639 0 0 0
A(b,b,b,c,c,p~P) 194 0.0129363568 -0.0473905958 -0.0453948604 0 0 0
A(b,b,b,c,c,p~P) 195 -0.0299005479 -0.00240372784 0.0418949499 0 0 0
A(b,b,b,c,c,p~P) 198 0.0285113579 -0.0422378912 0.0501190246 0 0 0
A(b,b,b,c,c,p~P) 199 -0.0228672953 0.0478363496 0.0305213759 0 0 0
DNA 200 -0.00418749903 -0.00650548645 -0.0152369286 0 0 0
A(b,b,b,c,c,p~U) 201 0.0272273544 0.00320465032 -0.00467702642 0 0 0
A(b,b,b,c,c,p~U) 202 0.0582392281 -0.00610774065 0.00607289464 0 0 0
A(b,b,b,c,c,p~U) 203 -0.0332754504 -0.0337548071 0.0604343311 0 0 0
A(b,b,b,c,c,p~U) 204 0.0193087032 0.0430989116 -0.0202354079 0 0 0
A(b,b,b,c,c,p~U) 205 0.0189228654 -0.0113031933 0.0311208347 0 0 0
A(b,b,b,c,c,p~P) 206 -0.0433532858 -0.0177639698 0.0137886993 0 0 0
A(b,b,b,c,c,p~U) 207 -0.0323625335 -0.0318822623 -0.0339438586 0 0 0
A(b,b,b,c,c,p~U) 208 -0.0330259616 -0.0505476543 0.0380946097 0 0 0
A(b,b,b,c,c,p~P) 209 -0.0065771871 0.0358434987 0.0197676002 0 0 0
A(b,b,b,c,c,p~U) 210 -0.0360478478 0.0455826199 0.0472469059 0 0 0
A(b,b,b,c,c,p~U) 211 -0.0080805829 -0.0516385116 -0.034702766 0 0 0
A(b,b,b,c,c,p~U) 212 -0.0606099535 -0.0380929723 0.0450940567 0 0 0
