A(b,b,b,c,c,p~P) 33 -0.0329316769 -0.0150471271 -0.0345892012 0 0 0
A(b,b,b,c,c,p~P) 34 0.002751862 -0.0577932334 -0.0563729426 0 0 0
A(b,b,b,c,c,p~P) 35 0.0312800921 0.0620182409 -0.0310261793 0 0 0
A(b,b,b,c,c,p~P) 36 0.0165751495 0.0537771093 0.0397286795 0 0 0
A(b,b,b,c,c,p~P) 38 0.038890967 -0.0362302657 -0.013299388 0 0 0
A(b,b,b,c,c,p~P) 39 0.0220966993 0.0304204914 0.0223538858 0 0 0
A(b,b,b,c,c,p~P) 40 -0.0411197048 -0.0180556373 0.0524292596 0 0 0
A(b,b,b,c,c,p~P) 41 0.0465802811 -0.000771797875 0.0233363087 0 0 0
A(b,b,b,c,c,p~P) 42 0.00698843818 -0.0437336249 -0.0275375425 0 0 0
A(b,b,b,c,c,p~P) 43 -0.00812871357 -0.0219911071 -0.0297525932 0 0 0
A(b,b,b,c,c,p~P) 44 0.0206093013 -0.0317332073 -0.000453397083 0 0 0
A(b,b,b,c,c,p~P) 45 0.0310602609 -0.00197397041 -0.042595874 0 0 0
A(b,b,b,c,c,p~P) 46 0.0418287387 -0.0471761721 -0.0543013767 0 0 0
A(b,b,b,c,c,p~P) 47 0.0608162575 0.0100074394 -0.0396673552 0 0 0
A(b,b,b,c,c,p~P) 48 0.00964930654 -0.0568667606 -0.058327331 0 0 0
A(b,b,b,c,c,p~P) 49 -0.00665572812 -0.050782158 -0.0369111918 0 0 0
A(b,b,b,c,c,p~P) 50 -0.0294928922 -0.0431370002 0.0337978175 0 0 0
A(b,b,b,c,c,p~P) 51 -0.0178902527 0.0556594309 -0.0222354014 0 0 0
A(b,b,b,c,c,p~P) 52 -0.0261060751 -0.0574545363 -0.0100246065 0 0 0
A(b,b,b,c,c,p~P) 54 0.00726897278 0.00428216783 -0.0271948276 0 0 0
A(b,b,b,c,c,p~P) 55 -0.0322077804 0.0101956847 -0.0353348099 0 0 0
A(b,b,b,c,c,p~P) 56 -0.0421117624 -0.0154295201 -0.0571492544 0 0 0
A(b,b,b,c,c,p~P) 58 0.0206951896 -0.0277143919 0.0600404147 0 0 0
A(b,b,b,c,c,p~P) 59 0.0372703305 -0.00636621515 0.00142966377 0 0 0
A(b,b,b,c,c,p~P) 60 -0.0178966082 0.0228905126 -0.0401257373 0 0 0
A(b,b,b,c,c,p~P) 61 -0.0463028079 0.0185973016 0.0224551217 0 0 0
A(b,b,b,c,c,p~P) 62 -0.00151909063 -0.0372563943 -0.0182445807 0 0 0
A(b,b,b,c,c,p~P) 64 -0.0402172114 0.0519087652 0.0233861333 0 0 0
A(b,b,b,c,c,p~P) 65 0.0400923499 0.0609415237 0.00670141151 0 0 0
A(b,b,b,c,c,p~P) 67 0.0320789136 -0.016821308 -0.0275403707 0 0 0
A(b,b,b,c,c,p~P) 68 0.00212783004 0.0443438295 0.0592698404 0 0 0
A(b,b,b,c,c,p~P) 69 0.00226135314 -0.0200464694 0.0226488671 0 0 0
A(b,b,b,c,c,p~P) 70 -0.000347931514 0.0488342226 -0.0613994143 0 0 0
A(b,b,b,c,c,p~P) 71 0.0150707936 0.0581455954 0.0528953474 0 0 0
A(b,b,b,c,c,p~P) 72 0.00376327761 -0.0056730226 0.0555976066 0 0 0
A(b,b,b,c,c,p~P) 73 0.0148920603 -0.0386722951 -0.0404791005 0 0 0
A(b,b,b,c,c,p~P) 74 0.0344421232 -0.00592301893 -0.0242526114 0 0 0
A(b,b,b,c,c,p~P) 75 -0.00256892511 -0.0526073819 -2.8489182e-05 0 0 0
A(b,b,b,c,c,p~P) 77 0.0616998385 -0.0105217199 0.0402210119 0 0 0
A(b,b,b,c,c,p~P) 79 -0.0572377534 -0.026160793 0.024050482 0 0 0
A(b,b,b,c,c,p~P) 80 -0.0468582561 0.0261571494 -0.0617204419 0 0 0
A(b,b,b,c,c,p~P) 81 -0.0322104414 0.0313508626 0.0518824121 0 0 0
A(b,b,b,c,c,p~P) 82 -0.0205004131 -0.0162761765 -0.0281003375 0 0 0
A(b,b,b,c,c,p~P) 83 -0.0130668992 -0.0122816226 0.0313489601 0 0 0
A(b,b,b,c,c,p~P) 84 -0.0366145446 -0.0141819712 -0.0579858373 0 0 0
A(b,b,b,c,c,p~P) 85 -0.0357063925 0.0418310601 0.00134073544 0 0 0
A(b,b,b,c,c,p~P) 86 0.0259163318 -0.0140550229 0.048736397 0 0 0
A(b,b,b,c,c,p~P) 87 0.0210185519 -0.00645452133 -0.019039721 0 0 0
A(b,b,b,c,c,p~P) 88 0.00281733852 0.0619272828 -0.0248340008 0 0 0
A(b,b,b,c,c,p~P) 89 -0.00487158046 0.0478475746 -0.0584901634 0 0 0
A(b,b,b,c,c,p~P) 90 0.0531057154 -0.0449653327 -0.0590155282 0 0 0
A(b,b,b,c,c,p~P) 92 0.00500891537 0.0372925029 0.00237356135 0 0 0
A(b,b,b,c,c,p~P) 93 -0.0341575874 0.0194701567 0.0253832725 0 0 0
A(b,b,b,c,c,p~P) 95 0.0105641092 0.0279363961 0.0373350074 0 0 0
A(b,b,b,c,c,p~P) 96 -0.00811078137 0.00759694616 -0.02342614 0 0 0
A(b,b,b,c,c,p~P) 97 0.00328714889 0.0136733507 0.026271543 0 0 0
A(b,b,b,c,c,p~P) 98 0.0375230127 -0.0410472844 0.0272559141 0 0 0
A(b,b,b,c,c,p~P) 99 0.0537703979 -0.0607733 0.0568862317 0 0 0
A(b,b,b,c,c,p~P) 100 -0.00529336886 -0.057253897 0.0439882919 0 0 0
A(b,b,b,c,c,p~P) 101 -0.0315643408 -0.0293806176 -0.00878296455 0 0 0
A(b,b,b,c,c,p~P) 103 -0.0220600006 -0.0436374959 0.0550574319 0 0 0
A(b,b,b,c,c,p~P) 104 0.0484565927 0.0294829655 0.0115668274 0 0 0
A(b,b,b,c,c,p~P) 106 0.0209337402 -0.0577923004 -0.043690208 0 0 0
A(b,b,b,c,c,p~P) 107 -0.0157882937 0.0145075118 -0.0297797112 0 0 0
A(b,b,b,c,c,p~P) 108 0.0194770793 0.0611697386 0.0615118279 0 0 0
A(b,b,b,c,c,p~P) 109 0.0591258384 0.00870484369 0.0552205505 0 0 0
A(b,b,b,c,c,p~P) 111 -0.0140877719 0.0610705312 -0.0547201635 0 0 0
A(b,b,b,c,c,p~P) 113 -0.0549262383 0.0101982158 0.062004979 0 0 0
A(b,b,b,c,c,p~P) 114 -0.0493496654 0.0347375902 0.0467242661 0 0 0
A(b,b,b,c,c,p~P) 115 0.0473160967 -0.0443918397 -0.00686980419 0 0 0
A(b,b,b,c,c,p~P) 116 -0.0417172189 -0.0496244873 -0.0193800843 0 0 0
A(b,b,b,c,c,p~P) 117 -0.0125881172 -0.0373703392 -0.0368485904 0 0 0
A(b,b,b,c,c,p~P) 118 -0.0510722334 -0.0312464872 0.0284426076 0 0 0
A(b,b,b,c,c,p~P) 119 -0.0547622637 0.0383724083 -0.0606347019 0 0 0
A(b,b,b,c,c,p~P) 120 0.0568678405 -0.0455608431 -0.0263486744 0 0 0
A(b,b,b,c,c,p~P) 121 0.0478074754 0.0261621232 0.000646456972 0 0 0
A(b,b,b,c,c,p~P) 124 -0.0581603279 0.00969099074 -0.0611399225 0 0 0
A(b,b,b,c,c,p~P) 127 -0.0137091268 0.00969103435 -0.0086817317 0 0 0
A(b,b,b,c,c,p~P) 128 -0.0392331797 0.00892381555 0.0346010965 0 0 0
A(b,b,b,c,c,p~P) 129 -0.00408356815 -0.0515038894 -0.0165826193 0 0 0
A(b,b,b,c,c,p~P) 130 0.0482102032 -0.0114383765 -0.00535926624 0 0 0
A(b,b,b,c,c,p~P) 131 0.0157141694 0.000561865151 -0.0503710764 0 0 0
A(b,b,b,c,c,p~P) 132 0.00126467007 0.0267250059 -0.00211263464 0 0 0
A(b,b,b,c,c,p~P) 133 -0.00552835739 0.0277416555 0.0417930337 0 0 0
A(b,b,b,c,c,p~P) 134 -0.0211651722 0.0599241554 -0.0464712168 0 0 0
A(b,b,b,c,c,p~P) 135 0.0343617992 -0.027961989 0.0532789738 0 0 0
A(b,b,b,c,c,p~P) 136 -0.0365652285 0.0389847152 -0.034928443 0 0 0
A(b,b,b,c,c,p~P) 137 -0.0283430336 -0.0479770981 -0.0333942803 0 0 0
A(b,b,b,c,c,p~P) 138 0.0109162162 -0.0276226081 0.0152105456 0 0 0
A(b,b,b,c,c,p~P) 140 -0.0467250318 0.00933528355 -0.02032862 0 0 0
A(b,b,b,c,c,p~P) 141 0.0277355971 -0.0228353569 -0.0127143427 0 0 0
A(b,b,b,c,c,p~P) 142 0.0183677525 0.00292793636 0.0448833128 0 0 0
A(b,b,b,c,c,p~P) 143 -0.0150955511 -0.00809872596 -0.0437718078 0 0 0
A(b,b,b,c,c,p~P) 144 -0.0188663042 0.00987780712 -0.0413420701 0 0 0
A(b,b,b,c,c,p~P) 145 -0.0339927294 -0.0276726971 -0.0622449085 0 0 0
A(b,b,b,c,c,p~P) 146 0.0434434313 -0.0594854301 -0.0511674773 0 0 0
A(b,b,b,c,c,p~P) 147 -0.00383258733 -0.00633899792 0.0302534376 0 0 0
A(b,b,b,c,c,p~P) 148 0.0312940871 0.0388365988 -0.035872609 0 0 0
A(b,b,b,c,c,p~P) 149 -0.0533075081 0.0360550459 -0.0145836075 0 0 0
A(b,b,b,c,c,p~P) 150 0.0282819832 0.052303976 0.0161706055 0 0 0
A(b,b,b,c,c,p~P) 152 0.00692043939 -0.0419702871 0.0114316487 0 0 0
A(b,b,b,c,c,p~P) 153 -0.0355658854 -0.0394361984 0.023528655 0 0 0
A(b,b,b,c,c,p~P) 154 0.0308913974 -0.00385583949 -0.00142742804 0 0 0
A(b,b,b,c,c,p~P) 155 -0.00179605877 0.0466316275 -0.00759360298 0 0 0
A(b,b,b,c,c,p~P) 156 0.0293457227 0.00426504721 0.0364930585 0 0 0
A(b,b,b,c,c,p~P) 157 0.058674503 0.0403077538 -0.0531696843 0 0 0
A(b,b,b,c,c,p~P) 159 -0.0457466553 0.0368275465 -0.01377686 0 0 0
A(b,b,b,c,c,p~P) 160 -0.000922954191 -0.0374109491 -0.0194791881 0 0 0
A(b,b,b,c,c,p~P) 162 0.00467905869 -0.0508976902 -0.0296242116 0 0 0
A(b,b,b,c,c,p~P) 163 -0.0504646421 0.0539417578 -0.0108630725 0 0 0
A(b,b,b,c,c,p~P) 164 -0.0600008097 0.0106196935 0.0180547339 0 0 0
A(b,b,b,c,c,p~P) 165 0.0604310476 0.0325730555 -0.0198149187 0 0 0
A(b,b,b,c,c,p~P) 166 0.0292189861 0.0467450593 0.0400470954 0 0 0
A(b,b,b,c,c,p~P) 167 0.0171608736 0.00222000788 -0.0173241159 0 0 0
A(b,b,b,c,c,p~P) 169 0.0231677039 -0.00700475645 0.0315951429 0 0 0
A(b,b,b,c,c,p~P) 170 0.0444764375 -0.0564898891 0.0608734433 0 0 0
A(b,b,b,c,c,p~P) 171 -0.0504873223 0.0190398312 0.0598283585 0 0 0
A(b,b,b,c,c,p~P) 172 -0.0190343032 -0.0111076379 -0.0196547624 0 0 0
A(b,b,b,c,c,p~P) 173 -0.00416809601 0.0227693072 0.00633063188 0 0 0
A(b,b,b,c,c,p~P) 174 0.0260598036 -0.0142280355 -0.0256437179 0 0 0
A(b,b,b,c,c,p~P) 176 0.00450807567 -0.0473173171 -0.0335775022 0 0 0
A(b,b,b,c,c,p~P) 177 -0.0112903876 0.0423569716 -0.0357818272 0 0 0
A(b,b,b,c,c,p~P) 178 -0.0288383498 0.0586770122 0.00318108107 0 0 0
A(b,b,b,c,c,p~P) 179 0.0357324595 0.00531317425 -0.013374322 0 0 0
A(b,b,b,c,c,p~P) 181 0.0534575472 -0.0242939068 -0.0554908419 0 0 0
A(b,b,b,c,c,p~P) 182 -0.0616239135 0.0270387781 0.0487994826 0 0 0
A(b,b,b,c,c,p~P) 183 0.0328968898 -0.0323536609 -0.00238552806 0 0 0
A(b,b,b,c,c,p~P) 184 -0.0369603585 -0.0297225215 0.00165117048 0 0 0
A(b,b,b,c,c,p~P) 185 -0.0352455598 -0.0091962157 -0.0350462364 0 0 0
A(b,b,b,c,c,p~P) 186 -0.0196816555 -0.0583977777 0.0413133851 0 0 0
A(b,b,b,c,c,p~P) 187 -0.0565162867 0.0401873138 -0.0520394957 0 0 0
A(b,b,b,c,c,p~P) 188 0.0611118833 0.00522769879 0.0507756071 0 0 0
A(b,b,b,c,c,p~P) 189 -0.0184067954 -0.0249656026 -0.0502536012 0 0 0
A(b,b,b,c,c,p~P) 190 -0.0525747608 0.00644019921 -0.00338672817 0 0 0
A(b,b,b,c,c,p~P) 191 -0.000387700786 0.0433325586 0.0020496434 0 0 0
A(b,b,b,c,c,p~P) 193 -0.0338768109 0.0347762799 -0.0460098458 0 0 0
A(b,b,b,c,c,p~P) 194 0.033606365 -0.0461632163 -0.0528724611 0 0 0
A(b,b,b,c,c,p~P) 195 -0.025561022 0.00263201075 0.038748052 0 0 0
A(b,b,b,c,c,p~P) 197 -0.0296811978 -0.0512148473 -0.0134436083 0 0 0
A(b,b,b,c,c,p~P) 198 0.0343210874 -0.0300789624 0.0426971686 0 0 0
A(b,b,b,c,c,p~P) 199 -0.0619326744 0.0314837473 0.0528154735 0 0 0
DNA 200 -0.0147676557 0.0105764598 -0.00309540803 0 0 0
A(b,b,b,c,c,p~U) 201 0.0201959421 -0.01496985 0.00132968208 0 0 0
A(b,b,b,c,c,p~U) 202 0.0458954885 -0.034556127 0.0144667599 0 0 0
A(b,b,b,c,c,p~U) 203 -0.0554379957 -0.047079007 0.0595537948 0 0 0
A(b,b,b,c,c,p~U) 204 0.00767909428 0.0170338788 -0.000821737151 0 0 0
A(b,b,b,c,c,p~U) 205 0.046279844 -0.0125072229 0.0513682495 0 0 0
A(b,b,b,c,c,p~P) 206 -0.0248880667 0.00729766164 0.0203973392 0 0 0
A(b,b,b,c,c,p~U) 207 0.0113186372 0.0220310389 -0.0324208579 0 0 0
