A(b,b,b,c,c,p~P) 137 -0.0555458512 -0.0376978034 -0.0141496614 0 0 0
A(b,b,b,c,c,p~P) 138 -0.000516451951 -0.0202062431 0.0197197204 0 0 0
A(b,b,b,c,c,p~P) 140 -0.0601532125 -0.00688381499 0.00108070958 0 0 0
A(b,b,b,c,c,p~P) 142 0.0265627176 0.0153009736 0.047621351 0 0 0
A(b,b,b,c,c,p~P) 143 -0.0194542133 -0.0150623874 -0.0519171608 0 0 0
A(b,b,b,c,c,p~P) 144 0.00524432098 0.00592704845 -0.0129036694 0 0 0
A(b,b,b,c,c,p~P) 145 -0.0402099441 -0.0514284998 -0.0591198723 0 0 0
A(b,b,b,c,c,p~P) 146 0.0158468254 0.00165584085 -0.0278176821 0 0 0
A(b,b,b,c,c,p~P) 147 -0.0373190021 -0.0352963843 -0.00247851169 0 0 0
A(b,b,b,c,c,p~P) 148 0.0340951487 0.0404256153 -0.0326450242 0 0 0
A(b,b,b,c,c,p~P) 149 -0.00840469934 0.0557703814 0.0286710577 0 0 0
A(b,b,b,c,c,p~P) 150 0.0416155133 0.0518965535 0.000854356524 0 0 0
A(b,b,b,c,c,p~P) 152 0.013312923 -0.0349272163 0.00993771081 0 0 0
A(b,b,b,c,c,p~P) 153 -0.0110875169 -0.044972785 0.0559767213 0 0 0
A(b,b,b,c,c,p~P) 154 0.0341821857 -0.0355853754 0.0119665336 0 0 0
A(b,b,b,c,c,p~P) 155 -0.0133368824 0.0489898727 0.0354461729 0 0 0
A(b,b,b,c,c,p~P) 157 0.0611821554 0.0599044661 -0.0471645902 0 0 0
A(b,b,b,c,c,p~P) 159 -0.0564215087 0.0415658341 -0.0277719764 0 0 0
A(b,b,b,c,c,p~P) 160 -0.0287309044 -0.0415863689 -0.0236706303 0 0 0
A(b,b,b,c,c,p~P) 162 -0.0101781249 0.0240608647 -0.0327774319 0 0 0
A(b,b,b,c,c,p~P) 163 -0.00923002129 0.0252263665 -0.0407182651 0 0 0
A(b,b,b,c,c,p~P) 164 -0.0446389142 0.0126619777 0.0453016045 0 0 0
A(b,b,b,c,c,p~P) 165 0.0590558139 0.0145682265 -0.0285183142 0 0 0
A(b,b,b,c,c,p~P) 166 0.0233048452 0.0582923583 0.0113342126 0 0 0
A(b,b,b,c,c,p~P) 167 0.0103489017 0.016472697 -0.000801922255 0 0 0
A(b,b,b,c,c,p~P) 169 0.0379091844 -0.0220292047 -0.018850507 0 0 0
A(b,b,b,c,c,p~P) 170 0.0390087776 -0.0543127449 0.0549495836 0 0 0
A(b,b,b,c,c,p~P) 171 -0.0246126864 0.0514064943 0.0561138229 0 0 0
A(b,b,b,c,c,p~P) 172 -0.022973478 0.0118311798 -0.030016512 0 0 0
A(b,b,b,c,c,p~P) 173 0.0218141934 0.0518471431 -0.000351301998 0 0 0
A(b,b,b,c,c,p~P) 174 0.0554945069 -0.00457846144 -0.0290071793 0 0 0
A(b,b,b,c,c,p~P) 177 0.0013756385 0.0168030587 -0.0590674135 0 0 0
A(b,b,b,c,c,p~P) 178 -0.0573291542 0.0581043013 -0.0476229593 0 0 0
A(b,b,b,c,c,p~P) 179 0.0269687061 -0.0158343942 0.0146243848 0 0 0
A(b,b,b,c,c,p~P) 181 0.0549253279 -0.0530540289 -0.0603624581 0 0 0
A(b,b,b,c,c,p~P) 182 -0.0210266015 0.0315952815 0.0335944267 0 0 0
A(b,b,b,c,c,p~P) 183 0.0248682174 -0.059969432 0.0077360529 0 0 0
A(b,b,b,c,c,p~P) 184 -0.0584365668 -0.033120544 0.0359793793 0 0 0
A(b,b,b,c,c,p~P) 185 -0.0501756149 -0.0491610924 -0.0367714039 0 0 0
A(b,b,b,c,c,p~P) 186 -0.0187022652 -0.037084388 0.0491352414 0 0 0
A(b,b,b,c,c,p~P) 187 -0.00505200864 0.0480717622 -0.0264834952 0 0 0
A(b,b,b,c,c,p~P) 188 0.0220043812 -0.0186263275 0.0572087981 0 0 0
A(b,b,b,c,c,p~P) 189 -0.0503891058 -0.00216547735 -0.0397159046 0 0 0
A(b,b,b,c,c,p~P) 190 -0.0243200537 0.0392518348 0.00855783209 0 0 0
A(b,b,b,c,c,p~P) 191 -0.0221505646 0.0392538266 0.012302839 0 0 0
A(b,b,b,c,c,p~P) 193 -0.0467173917 0.0444074836 0.00720122111 0 0 0
A(b,b,b,c,c,p~P) 194 0.0357534325 -0.0318034228 -0.0581684595 0 0 0
A(b,b,b,c,c,p~P) 195 -0.0457802639 0.00929964825 0.0307092648 0 0 0
A(b,b,b,c,c,p~P) 197 -0.0610729306 -0.0527540537 -0.0215623841 0 0 0
A(b,b,b,c,c,p~P) 198 0.0249965229 -0.0353312178 -0.0125152307 0 0 0
A(b,b,b,c,c,p~P) 199 -0.0602455058 0.0218717887 0.0576508308 0 0 0
DNA 200 -0.0302313154 0.00295045158 0.0246662963 0 0 0
A(b,b,b,c,c,p~U) 201 -0.0189265312 0.0582655306 0.0481478659 0 0 0
A(b,b,b,c,c,p~U) 202 0.00591392832 0.0196705475 -0.0103166513 0 0 0
A(b,b,b,c,c,p~U) 203 0.0495853242 0.0201681331 0.0615375767 0 0 0
A(b,b,b,c,c,p~U) 204 0.0406032537 -0.0129629102 -0.033404959 0 0 0
A(b,b,b,c,c,p~P) 205 -0.00122255504 0.0224705861 0.0592325214 0 0 0
A(b,b,b,c,c,p~U) 206 0.0334683907 0.062153506 -0.0487370787 0 0 0
A(b,b,b,c,c,p~U) 207 -0.0392949173 -0.0450380101 0.00711618595 0 0 0
A(b,b,b,c,c,p~U) 208 0.0361731347 -0.0310120974 0.0279156896 0 0 0
A(b,b,b,c,c,p~P) 209 -0.00156649586 -0.00615563091 0.0469330319 0 0 0
