@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 314 -0.0675018666 -0.064875302 -0.196133148 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 317 0.195808467 0.0624674731 0.0592386741 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 325 -0.170898696 -0.00732641477 0.149129636 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 343 0.0657343223 0.18986515 -0.0267746885 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 349 0.123281801 -0.142081543 -0.195038142 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 350 0.103910882 0.0636512846 0.16681259 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 364 0.230586702 -0.126762703 -0.164455109 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 365 0.18494107 -0.098589428 0.00384476987 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 368 -0.122852631 -0.225268429 0.232070284 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 369 0.0812395998 -0.080240029 -0.239165731 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 375 0.179646324 0.116816012 0.126731599 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 379 -0.172389687 -0.131441117 0.127164383 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 380 0.121636883 0.121772024 0.227835123 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 381 -0.130577874 -0.188718202 0.0369766566 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 388 0.215740888 -0.221196599 0.204419534 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 390 0.20987266 -0.102730583 -0.0663117945 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 405 0.0722355653 -0.242209356 -0.249158541 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 407 -0.115768454 -0.138446121 -0.0587463624 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 408 -0.239685265 -0.0613978336 -0.175347124 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 414 -0.202483719 -0.202392377 0.101068496 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 419 -0.142864163 -0.194840197 -0.0665032764 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 420 0.166397913 0.185329203 0.0280866953 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 421 0.0973867394 -0.234985735 -0.0126356528 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 422 0.150752938 0.226131932 -0.178037622 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 424 -0.177677029 0.234261122 -0.134566761 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 430 0.0513502193 0.00452181347 -0.212251528 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 432 0.0297709376 -0.209759883 0.0827636764 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 435 -0.119138198 0.171703414 0.0274401912 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 436 0.202196861 0.206679599 0.212675801 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 442 0.232728867 0.162472585 -0.0994509625 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 445 0.137993307 0.231347444 0.0834323672 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 450 0.20764991 0.134466874 0.177983083 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 454 -0.191565837 -0.105072252 -0.053508845 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 456 0.0183102137 -0.00706040451 -0.230276465 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 458 -0.224319179 0.0455523176 0.135305664 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 460 0.0940950095 -0.201542961 0.160804168 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 461 -0.196502184 0.193320761 0.0424430835 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 466 -0.0449112523 -0.197921289 -0.0332155214 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 468 -0.12746104 0.0621298937 0.234875696 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 480 0.149978731 0.0536418649 0.182679102 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 495 -0.0593406546 -0.103482252 0.206956282 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 500 -0.0957767058 0.0201773662 -0.205565 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 512 -0.0645130716 0.221594503 -0.0838572466 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 517 -0.213362318 0.0851778958 -0.091680531 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 522 0.191748829 -0.224589085 -0.171118332 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 529 -0.140031749 0.130393378 -0.109759019 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 530 0.109678745 -0.092796568 0.238704331 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 533 0.00182326909 0.210186499 0.214052509 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 540 0.24891221 0.0929404019 -0.123133218 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 542 -0.233066356 0.01271161 -0.198686636 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 546 0.0225928069 0.14528593 0.214785656 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 561 0.0209390681 0.147936597 -0.168604063 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 562 0.0185813735 -0.225963755 -0.183868444 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 573 -0.247419146 0.0337026646 -0.233948252 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 577 0.0504799974 -0.173333954 -0.062384256 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 578 0.180295148 0.125570466 -0.103741396 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 585 0.148019868 0.0795451438 0.196845823 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 587 -0.241448256 -0.0887481358 -0.0936053572 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 593 0.195694001 0.0737992634 0.219880932 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 598 -0.213540908 -0.0618372219 -0.042049805 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 603 0.236872271 -0.229477602 -0.0945093749 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 607 0.198403676 0.23915421 -0.072283832 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 611 -0.0800015214 -0.231885976 0.204459355 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 615 -0.143931125 0.172876219 0.165996358 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 616 -0.140095251 0.0535622041 0.0080254281 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 627 -0.177113061 0.182289351 0.0632460333 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 633 -0.164766535 -0.147636635 0.0606253456 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 642 0.209511552 -0.110090105 -0.246025612 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 643 0.0577333502 0.239293185 -0.0709006164 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 651 0.03677206 0.0891447025 0.206198469 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 652 0.194490593 0.221013118 -0.109586571 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 653 0.0180156028 -0.0570344287 0.126110351 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 661 0.208537255 -0.135031061 0.176159423 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 663 -0.138736424 0.238466353 -0.105721456 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 664 0.17465752 -0.129815752 0.170485368 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 676 0.224833787 -0.0608829416 -0.0504070835 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 677 -0.112686493 0.207779489 0.242097617 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 679 -0.202706379 -0.158897811 0.0715696783 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 704 0.170404973 -0.0534942223 -0.0817708789 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 716 0.0809393286 -0.178707597 0.0160582092 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 730 -0.167253316 0.133079044 0.213343055 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 745 -0.119738076 -0.0626518959 0.224925464 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 748 0.00360886871 -0.192655745 0.0433103693 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 751 -0.186328918 -0.0867553328 -0.192664586 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 758 0.0726217704 0.245826668 0.0670406907 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 761 0.13650243 0.0792756002 0.215156824 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 771 -0.109070278 -0.049785713 0.248757011 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 789 0.233013804 0.0564994284 -0.143981726 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 798 -0.214201191 -0.234083767 -0.206694065 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 808 -0.223038307 0.184151573 -0.0705989923 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 815 -0.227135573 0.00792251738 0.0257847796 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 819 -0.131677785 -0.14340707 0.218583649 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 821 0.0356203668 0.245242281 0.163397974 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 824 0.143924037 0.0980318405 0.225604788 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 828 0.160129521 -0.233283443 0.0750727533 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 839 -0.155768112 -0.0799676258 -0.169929473 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 847 -0.236348225 -0.21920245 -0.177897443 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 855 0.0526685821 0.205968489 0.24396369 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 865 -0.0500427157 0.183152507 0.248843728 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 867 0.216130208 -0.0564070986 0.192967747 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 878 -0.193200715 -0.00748887369 0.244583206 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 881 -0.0510574342 -0.0170068626 0.248185938 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 893 0.0727997606 0.242054414 0.0769770516 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 896 0.156133865 0.202169745 0.0574849422 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 898 0.124956749 0.0085242301 -0.189685654 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 899 -0.0885574531 0.0183722678 0.186415546 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 902 0.193048846 -0.0209777527 -0.231795681 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 909 -0.141178963 0.114161322 -0.0319919465 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 920 -0.185740659 0.140995784 0.0955461501 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 924 0.215738165 0.23115719 0.103317198 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 927 0.0944590707 0.247727876 0.210873477 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 934 -0.121280096 0.131340836 -0.175749162 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 936 -0.058312983 0.0128698881 0.16529678 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 944 -0.151929405 0.0209824406 -0.200898012 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 950 0.0016209222 0.134817059 -0.0628028645 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 956 0.0254743756 0.249824781 -0.0463739473 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 957 0.235368324 0.0460959803 -0.203057555 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 969 0.012736436 0.203531732 0.158995223 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 971 -0.245560797 0.0940206787 0.212780362 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 972 0.182511721 0.0759457876 -0.196986455 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 974 -0.179125678 -0.233412469 0.19062239 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 985 0.104555089 -0.125343492 -0.183604549 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 988 -0.207024447 0.133600046 -0.0124416429 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 994 -0.037753308 -0.184400543 -0.0385825839 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 995 -0.240657865 -0.0283285458 0.0598020806 0 0 0
s(c)@PM 1006 0.125 0.0828466398 -0.100089304 1 0 0
s(c)@PM 1007 -0.0205235568 -0.125 0.074663091 -0 -1 0
s(c)@PM 1033 -0.125 0.115514418 0.114732346 -1 0 0
s(c)@PM 1035 0.103015245 -0.0902413561 -0.125 0 -0 -1
s(c)@PM 1037 -0.0471815614 -0.125 0.051458064 -0 -1 0
s(c)@PM 1042 -0.125 -0.0757733566 0.122818378 -1 0 0
s(c)@PM 1046 -0.121746282 0.125 -0.0570877966 0 1 0
s(c)@PM 1055 -0.111050526 0.125 -0.115476468 0 1 0
s(c)@PM 1058 0.125 0.0321954261 -0.00187151009 1 0 0
s(c)@PM 1067 0.046788967 0.125 -0.0141080413 -0 1 0
s(c)@PM 1068 0.121720456 0.125 0.0196971405 -0 1 0
s(c)@PM 1083 -0.125 0.00977521685 -0.00554752257 -1 0 0
s(c)@PM 1086 0.082038236 -0.122028609 -0.125 0 -0 -1
s(c)@PM 1102 0.028902365 0.125 -0.0747446973 0 1 0
s(c)@PM 1103 0.0186700953 -0.00526123575 -0.125 0 -0 -1
s(c)@PM 1108 0.0645841924 -0.0291133277 -0.125 0 -0 -1
s(c)@PM 1112 0.125 0.0057260978 -0.0258104822 1 0 0
s(c)@PM 1119 0.125 0.0778478081 0.0554088411 1 0 0
s(c)@PM 1120 -0.0474918969 0.0563299568 0.125 -0 0 1
s(c)@PM 1125 -0.0417393267 0.125 -0.0868557941 0 1 0
s(c)@PM 1131 0.125 0.0948348906 0.0746833536 1 0 0
s(c)@PM 1132 -0.125 0.0623765659 0.0188307768 -1 0 0
s(c)@PM 1148 -0.125 0.0752351616 -0.0685276891 -1 0 0
s(c)@PM 1169 -0.125 -0.0038545859 0.065065188 -1 0 0
s(c)@PM 1170 -0.0646659549 -0.123082438 0.125 0 0 1
s(c)@PM 1176 -0.0886742687 0.125 -0.0502710284 0 1 0
s(c)@PM 1177 0.101489683 -0.125 0.077623288 0 -1 -0
s(c)@PM 1178 -0.0344903109 -0.00903146305 0.125 0 0 1
s(c)@PM 1204 -0.0906026857 0.125 -0.0275072101 0 1 0
s(c)@PM 1228 0.125 0.0254967794 -0.0624287962 1 0 0
s(c)@PM 1232 0.0654537903 0.100893011 -0.125 -0 0 -1
s(c)@PM 1235 -0.125 0.0497082664 0.0377456709 -1 0 0
s(c)@PM 1253 -0.00436011314 -0.125 0.0427244919 -0 -1 0
s(c)@PM 1262 0.00837288545 -0.125 0.0969766539 -0 -1 0
s(c)@PM 1266 0.125 0.112995119 0.0319108686 1 0 0
s(c)@PM 1270 0.0497759671 -0.0645831008 0.125 0 0 1
s(c)@PM 1281 0.124959081 0.00771591004 0.125 -0 0 1
s(c)@PM 1286 0.0781383298 -0.0957030495 -0.125 0 -0 -1
s(c)@PM 1303 -0.0557287641 0.125 0.0105436905 0 1 0
s(c)@PM 1311 0.125 -0.00474857604 0.0593802957 1 0 0
s(c)@PM 1317 0.0527434372 0.123115767 0.125 -0 0 1
s(c)@PM 1321 0.0216481584 0.00365958064 0.125 -0 0 1
s(c)@PM 1341 -0.0557793508 -0.125 -0.0637325947 0 -1 -0
s(c)@PM 1349 -0.00589926106 0.125 0.0608130754 -0 1 0
s(c)@PM 1355 0.0124332096 0.125 -0.086473388 0 1 0
s(c)@PM 1358 -0.123091171 0.125 0.0473311757 0 1 0
s(c)@PM 1362 -0.0765969036 0.0284099025 0.125 0 0 1
s(c)@PM 1372 -0.0227042042 0.125 0.036628502 -0 1 0
s(c)@PM 1376 -0.125 -0.0985487695 -0.00195154522 -1 0 0
s(c)@PM 1378 0.125 -0.0874209036 -0.115201702 1 0 0
s(c)@PM 1397 0.125 -0.0983005987 0.123939966 1 0 0
s(c)@PM 1406 -0.00854649316 -0.125 0.0649214647 -0 -1 0
s(c)@PM 1410 0.125 -0.118269649 0.0850849879 1 0 0
s(c)@PM 1420 0.125 0.117184443 -0.0925111841 1 0 0
s(c)@PM 1424 0.125 -0.0514043071 -0.0573383807 1 0 0
s(c)@PM 1430 -0.00878355251 -0.107546655 -0.125 0 -0 -1
s(c)@PM 1436 -0.0636063521 0.125 0.110231248 -0 1 0
s(c)@PM 1437 0.0338861623 0.125 -0.0233023384 -0 1 0
s(c)@PM 1449 -0.0318041158 -0.125 -0.0775303293 0 -1 -0
s(c)@PM 1451 0.0921296813 -0.125 -0.0119564123 0 -1 -0
s(c)@PM 1453 0.0742629131 -0.125 -0.0933028208 0 -1 -0
s(c)@PM 1459 0.0362911516 0.125 -0.0336298166 -0 1 0
s(c)@PM 1463 -0.0515100169 -0.0313661993 -0.125 -0 0 -1
s(c)@PM 1469 0.036720706 0.125 0.0734016779 -0 1 0
s(c)@PM 1472 0.125 -0.00152894208 -0.0632664828 1 0 0
s(c)@PM 1473 -0.125 0.0107973914 -0.0310931084 -1 0 0
s(c)@PM 1476 0.125 0.10439559 0.0636417418 1 0 0
s(c)@PM 1478 0.125 0.122811928 0.0988329241 1 0 0
s(c)@PM 1483 -0.0322505314 -0.125 0.124449288 -0 -1 0
s(c)@PM 1493 -0.125 -0.0942731073 0.0955418889 -1 0 0
s(c)@PM 1495 -0.125 0.0675142788 -0.0365229264 -1 0 0
s(c)@PM 1496 0.125 0.0699036628 0.0113571898 1 0 0
s(c)@PM 1505 -0.0879653092 -0.0694176466 0.125 0 0 1
s(c)@PM 1519 -0.125 0.076838789 0.0840160226 -1 0 0
s(c)@PM 1526 -0.0445587597 -0.125 0.0270214043 -0 -1 0
s(c)@PM 1531 -0.125 0.0113884742 0.0989374108 -1 0 0
s(c)@PM 1549 -0.125 -0.10463195 0.0305554143 -1 0 0
s(c)@PM 1554 -0.0895909754 -0.110510341 -0.125 0 -0 -1
s(c)@PM 1555 -0.085598842 0.125 0.107795567 -0 1 0
s(c)@PM 1559 0.105257218 0.0708977922 -0.125 0 -0 -1
s(c)@PM 1561 0.00339895225 0.125 -0.012853174 0 1 0
s(c)@PM 1563 -0.0487841809 0.00706231904 -0.125 -0 0 -1
s(c)@PM 1565 0.125 -0.0533661475 0.117952761 1 0 0
s(c)@PM 1566 0.0114805599 0.0268080351 -0.125 -0 0 -1
s(c)@PM 1569 0.125 0.117988996 0.0108605167 1 0 0
s(c)@PM 1581 -0.125 -0.0846047641 -0.0913282896 -1 0 0
s(c)@PM 1586 -0.0792226266 0.00680844046 0.125 0 0 1
s(c)@PM 1589 -0.125 0.00588220848 0.113658571 -1 0 0
