A(a!1,b~0).A(a!1,b~0) 95 0.00750827972 -0.0598910169 0.0611232582 0 0 0
A(a!1,b~0).A(a!1,b~0) 98 0.0606751132 0.013308624 0.0206491303 0 0 0
B 172 0.0202600387 -0.0421358707 0.061413234 0 0 0
A(a!1,b~0).A(a!1,b~1) 200 0.0517174232 0.0589434352 0.014963429 0 0 0
A(a!1,b~0).A(a!1,b~1) 201 -0.00731150555 0.053452981 -0.0313739489 0 0 0
A(a!1,b~0).A(a!1,b~1) 205 0.00621040618 -0.0573341622 0.0467428778 0 0 0
A(a!1,b~0).A(a!1,b~1) 206 0.00327392949 -0.0462775045 0.0490286233 0 0 0
A(a!1,b~0).A(a!1,b~1) 207 -0.0133713375 0.0319899551 0.0178717814 0 0 0
A(a!1,b~0).A(a!1,b~1) 208 0.0278413462 -0.0497717579 -0.0502052482 0 0 0
A(a!1,b~0).A(a!1,b~1) 210 0.0440146035 -0.00988071198 -0.0218265201 0 0 0
A(a!1,b~0).A(a!1,b~1) 215 0.0473042436 -0.0128229581 0.0249480392 0 0 0
A(a!1,b~1).A(a!1,b~1) 216 -0.0152445514 -0.0614648842 0.0351317809 0 0 0
A(a!1,b~0).A(a!1,b~1) 217 0.0532689444 0.0601094483 0.0243025188 0 0 0
A(a!1,b~0).A(a!1,b~1) 218 -0.0494064855 -0.0623675534 0.0115175755 0 0 0
A(a!1,b~0).A(a!1,b~1) 219 0.00593177745 -0.0442026757 -0.0105991734 0 0 0
A(a!1,b~0).A(a!1,b~1) 221 0.00340912521 0.000630039684 0.0498984866 0 0 0
A(a!1,b~0).A(a!1,b~1) 222 -0.0160702867 -0.0496165203 -0.0603230578 0 0 0
A(a!1,b~0).A(a!1,b~1) 223 0.0257030012 -0.00429123794 0.058864812 0 0 0
A(a!1,b~1).A(a!1,b~1) 224 -0.038553539 0.050687042 -0.0138197959 0 0 0
A(a!1,b~0).A(a!1,b~1) 225 -0.0521711199 -0.0581676235 0.0304870589 0 0 0
A(a!1,b~0).A(a!1,b~1) 228 0.00782651313 0.0478090497 0.0249676069 0 0 0
A(a!1,b~0).A(a!1,b~1) 230 -0.0462638956 0.0269636048 0.0118083492 0 0 0
A(a!1,b~0).A(a!1,b~1) 233 -0.0206028422 0.0427771647 0.0510576307 0 0 0
A(a!1,b~1).A(a!1,b~1) 234 -0.0261680806 0.000757573055 -0.0262019645 0 0 0
A(a!1,b~0).A(a!1,b~1) 235 -0.0308229235 0.0400648521 0.0132616021 0 0 0
A(a!1,b~0).A(a!1,b~1) 236 0.0562297718 0.0430063276 0.0390057929 0 0 0
A(a!1,b~0).A(a!1,b~1) 237 -0.00963507078 -0.0200457214 0.0167545768 0 0 0
A(a!1,b~0).A(a!1,b~1) 238 0.0398540852 -0.028145251 0.0265206034 0 0 0
A(a!1,b~1).A(a!1,b~1) 239 0.0439466418 -0.0124596204 -0.00861282529 0 0 0
A(a!1,b~0).A(a!1,b~1) 242 0.0239979217 -0.0370910443 0.0425600389 0 0 0
A(a!1,b~0).A(a!1,b~1) 245 -0.0108529382 0.0618271158 -0.0564295159 0 0 0
A(a!1,b~0).A(a!1,b~1) 247 0.0377250447 -0.002325749 -0.0123936284 0 0 0
A(a!1,b~1).A(a!1,b~1) 248 -0.000966087301 0.0172103738 0.0207007214 0 0 0
A(a!1,b~0).A(a!1,b~1) 251 0.0516601053 0.0232902548 -0.0410686076 0 0 0
A(a!1,b~1).A(a!1,b~1) 253 0.0428422507 -0.00931879539 0.0581222854 0 0 0
A(a!1,b~0).A(a!1,b~1) 254 0.0501537869 -0.0291519834 0.0602574766 0 0 0
A(a!1,b~0).A(a!1,b~1) 255 -0.00865240023 -0.0561964741 -0.0355770159 0 0 0
A(a!1,b~1).A(a!1,b~1) 256 0.00214852798 0.00808794378 0.00996352868 0 0 0
A(a!1,b~0).A(a!1,b~1) 258 0.0488332876 -0.0429204989 0.0315989178 0 0 0
A(a!1,b~1).A(a!1,b~1) 259 -0.0432018309 0.0510812504 -0.000804472086 0 0 0
A(a!1,b~1).A(a!1,b~1) 260 0.0164763935 0.0575061409 0.0513255209 0 0 0
A(a!1,b~0).A(a!1,b~1) 261 0.0583755567 -0.0533939037 0.0276542947 0 0 0
A(a!1,b~1).A(a!1,b~1) 262 -0.0527974502 0.0342062603 -0.042197241 0 0 0
A(a!1,b~0).A(a!1,b~1) 263 -0.0272386776 0.00809421165 0.0415282793 0 0 0
A(a!1,b~0).A(a!1,b~1) 264 0.0284906304 -0.0308331235 0.0207768052 0 0 0
A(a!1,b~1).A(a!1,b~1) 266 0.0116293835 0.016663004 0.0534952111 0 0 0
A(a!1,b~1).A(a!1,b~1) 267 0.015087564 0.0314809853 0.00509498714 0 0 0
A(a!1,b~0).A(a!1,b~1) 268 -0.00680705128 -0.0472690914 0.0473350867 0 0 0
A(a!1,b~1).A(a!1,b~1) 269 -0.0112835717 0.0304557294 0.00243723644 0 0 0
A(a!1,b~0).A(a!1,b~1) 270 -0.0476051438 -0.0489675036 0.00278517227 0 0 0
A(a!1,b~0).A(a!1,b~1) 271 0.0528251751 0.00837971051 0.0488057507 0 0 0
A(a!1,b~0).A(a!1,b~1) 272 0.0312422454 0.0484032751 -0.0183766385 0 0 0
A(a!1,b~1).A(a!1,b~1) 274 0.0530755039 -0.00387778488 -0.0458247398 0 0 0
A(a!1,b~0).A(a!1,b~1) 275 0.0214041468 -0.0197322216 -0.0435220208 0 0 0
A(a!1,b~0).A(a!1,b~1) 276 -0.041279678 0.0535472016 -0.0418433742 0 0 0
A(a!1,b~1).A(a!1,b~1) 277 -0.0192729815 -0.0291218368 0.041904951 0 0 0
A(a!1,b~0).A(a!1,b~1) 278 -0.0153923922 0.0457651781 0.0430873757 0 0 0
A(a!1,b~1).A(a!1,b~1) 279 -0.0369295983 -0.0587230985 -0.0561670003 0 0 0
A(a!1,b~0).A(a!1,b~1) 280 -0.0523966836 0.0474148579 0.000294369455 0 0 0
A(a!1,b~0).A(a!1,b~1) 281 -0.0461804993 0.00636122123 0.00170339695 0 0 0
A(a!1,b~0).A(a!1,b~1) 282 0.0211365472 0.00876492653 0.0552846121 0 0 0
A(a!1,b~1).A(a!1,b~1) 283 -0.0166861523 0.0193522217 -0.0456400337 0 0 0
A(a!1,b~1).A(a!1,b~1) 284 0.0448959221 -0.00952551614 -0.0500296247 0 0 0
A(a!1,b~0).A(a!1,b~1) 285 0.0187972906 -0.0607628905 -0.0436146807 0 0 0
A(a!1,b~1).A(a!1,b~1) 286 -0.00909258785 0.0418377931 0.00533341948 0 0 0
A(a!1,b~0).A(a!1,b~1) 287 0.0404082762 0.0214576502 -0.0227858285 0 0 0
A(a!1,b~1).A(a!1,b~1) 288 0.0118345559 -3.90111574e-05 0.00958069972 0 0 0
A(a!1,b~0).A(a!1,b~1) 289 0.0484492192 -0.00667209706 0.0403262529 0 0 0
A(a!1,b~1).A(a!1,b~1) 290 -0.0305322075 -0.00722489564 0.0298321257 0 0 0
A(a!1,b~0).A(a!1,b~1) 291 -0.0190132077 0.0133851559 0.0113142292 0 0 0
A(a!1,b~1).A(a!1,b~1) 292 0.0300502695 -0.0310880986 -0.0176275328 0 0 0
A(a!1,b~0).A(a!1,b~1) 293 0.0371636271 -0.0545716611 -0.0605047644 0 0 0
A(a!1,b~0).A(a!1,b~1) 294 -0.0375586355 0.00461053742 -0.0187515707 0 0 0
A(a!1,b~1).A(a!1,b~1) 295 -0.0481414974 -0.046099704 -0.0170263418 0 0 0
A(a!1,b~1).A(a!1,b~1) 296 0.0291349572 0.00980729606 0.0593561895 0 0 0
A(a!1,b~1).A(a!1,b~1) 297 0.0298807221 -0.0534696138 0.00535559219 0 0 0
A(a!1,b~0).A(a!1,b~1) 298 0.0144211838 0.0148287496 -0.060646713 0 0 0
