A(x!1,x!2).B(y!1,y!2) 35 0.0189013335 0.0351655312 -0.0111193813 0 0 0
A(x!1,x!2).B(y!1,y!2) 36 0.027914005 0.0490190555 0.0501965885 0 0 0
A(x!1,x!2).B(y!1,y!2) 37 -0.0507435957 -0.0603498067 0.0268448514 0 0 0
A(x!1,x!2).B(y!1,y!2) 38 -0.0058879204 0.000188262738 -0.000741354536 0 0 0
A(x!1,x!2).B(y!1,y!2) 39 0.0158154444 0.0612291991 0.017542103 0 0 0
A(x!1,x!2).B(y!1,y!2) 40 -0.0301675921 -0.000164972486 -0.0437467902 0 0 0
A(x!1,x!2).B(y!1,y!2) 41 0.0458518002 -0.00963540514 0.0581051849 0 0 0
A(x!1,x!2).B(y!1,y!2) 42 0.0459693182 -0.0113087678 -0.0425635632 0 0 0
A(x!1,x!2).B(y!1,y!2) 43 -0.0119589947 -0.0442702541 -0.0349907567 0 0 0
A(x!1,x!2).B(y!1,y!2) 44 0.0213505995 -0.00127755758 0.0470185121 0 0 0
A(x!1,x!2).B(y!1,y!2) 45 0.0123400536 0.0267829474 -0.0346055807 0 0 0
A(x!1,x!2).B(y!1,y!2) 46 0.00630780379 -0.0399036642 -0.0246329482 0 0 0
A(x!1,x!2).B(y!1,y!2) 47 0.045375731 0.0276616249 -0.0429829913 0 0 0
A(x!1,x!2).B(y!1,y!2) 49 0.0158894207 -0.00520447013 -0.0393678799 0 0 0
A(x!1,x!2).B(y!1,y!2) 50 0.005461595 -0.0596191424 0.0408670007 0 0 0
A(x!1,x!2).B(y!1,y!2) 51 -0.0301080164 0.0590058028 -0.0174767897 0 0 0
A(x!1,x!2).B(y!1,y!2) 52 -0.0574407972 -0.034229173 -0.0458746165 0 0 0
A(x!1,x!2).B(y!1,y!2) 54 -0.0207330547 0.0100073685 -0.0440408434 0 0 0
A(x!1,x!2).B(y!1,y!2) 55 -0.0381718291 -0.0315381703 -0.0478086197 0 0 0
A(x!1,x!2).B(y!1,y!2) 56 -0.0412139587 0.0200571538 -0.0404351304 0 0 0
A(x!1,x!2).B(y!1,y!2) 57 -0.0360832425 -0.0283164621 0.0476031918 0 0 0
A(x!1,x!2).B(y!1,y!2) 58 0.00522947879 -0.0322305448 0.0327868031 0 0 0
A(x!1,x!2).B(y!1,y!2) 59 -0.0361652007 -0.0080257103 0.0266155583 0 0 0
A(x!1,x!2).B(y!1,y!2) 60 -0.00792343913 0.00614344188 -0.0572293924 0 0 0
A(x!1,x!2).B(y!1,y!2) 61 -0.0391864557 -0.00779165783 0.0249309561 0 0 0
A(x!1,x!2).B(y!1,y!2) 62 0.0117043913 -0.000903398849 -0.0172972572 0 0 0
A(x!1,x!2).B(y!1,y!2) 63 0.0366998836 0.00965845661 -0.0557310541 0 0 0
A(x!1,x!2).B(y!1,y!2) 64 0.00689963633 -0.0245961111 0.0611294241 0 0 0
A(x!1,x!2).B(y!1,y!2) 65 0.0562904866 0.046499067 -0.0154223243 0 0 0
A(x!1,x!2).B(y!1,y!2) 66 0.0131349063 0.0157199435 0.000702695748 0 0 0
A(x!1,x!2).B(y!1,y!2) 67 0.0218251994 -0.0213187642 -0.0516016232 0 0 0
A(x!1,x!2).B(y!1,y!2) 68 -0.00428995176 0.00376489284 0.0461934864 0 0 0
A(x!1,x!2).B(y!1,y!2) 69 -0.0186374071 -0.010067337 0.0570652624 0 0 0
A(x!1,x!2).B(y!1,y!2) 70 0.0526919239 0.0297483353 -0.0529980012 0 0 0
A(x!1,x!2).B(y!1,y!2) 72 0.0151336899 -0.0328098924 0.00844563265 0 0 0
A(x!1,x!2).B(y!1,y!2) 73 0.00932955178 -0.0594032796 -0.0111860755 0 0 0
A(x!1,x!2).B(y!1,y!2) 74 -0.00944913642 -0.0280683907 0.0104157455 0 0 0
A(x!1,x!2).B(y!1,y!2) 75 0.0258838372 -0.0373499104 -0.0581226341 0 0 0
A(x!1,x!2).B(y!1,y!2) 76 -0.0525035463 0.0329996877 -0.00857155638 0 0 0
A(x!1,x!2).B(y!1,y!2) 77 0.0437070644 0.00362418106 0.0084268798 0 0 0
A(x!1,x!2).B(y!1,y!2) 78 0.0471407683 -0.0362044152 0.0195527098 0 0 0
A(x!1,x!2).B(y!1,y!2) 79 -0.0292844108 0.0360871297 0.0390589771 0 0 0
A(x!1,x!2).B(y!1,y!2) 81 -0.0610546825 0.0533339995 0.0268281163 0 0 0
A(x!1,x!2).B(y!1,y!2) 82 -0.0565867007 -0.0397069579 -0.029533202 0 0 0
A(x!1,x!2).B(y!1,y!2) 83 -0.0237846603 0.00932205513 0.0424608558 0 0 0
A(x!1,x!2).B(y!1,y!2) 84 -0.0178541423 -0.00489144136 -0.0509394811 0 0 0
A(x!1,x!2).B(y!1,y!2) 85 -0.0083785319 0.0307891937 -0.0102791767 0 0 0
A(x!1,x!2).B(y!1,y!2) 86 0.0134300339 0.00337321878 0.0435359256 0 0 0
A(x!1,x!2).B(y!1,y!2) 87 0.0374485692 0.013648938 -0.00693464647 0 0 0
A(x!1,x!2).B(y!1,y!2) 88 -0.0358034401 0.0528411545 -0.0201475933 0 0 0
A(x!1,x!2).B(y!1,y!2) 89 0.0189934989 0.0566298594 -0.0555143478 0 0 0
A(x!1,x!2).B(y!1,y!2) 90 0.00344968865 -0.0168549908 -0.0234025305 0 0 0
A(x!1,x!2).B(y!1,y!2) 91 0.0500915558 -0.0566284468 0.0488903962 0 0 0
A(x!1,x!2).B(y!1,y!2) 92 -0.048237825 0.0188003465 0.0133498011 0 0 0
A(x!1,x!2).B(y!1,y!2) 93 0.0322114836 -0.0135690648 0.0113191341 0 0 0
A(x!1,x!2).B(y!1,y!2) 94 -0.0300069176 -0.0509757075 0.0147914227 0 0 0
A(x!1,x!2).B(y!1,y!2) 96 0.0574806321 -0.0279793602 -0.0340914054 0 0 0
A(x!1,x!2).B(y!1,y!2) 97 0.0349732984 0.00487698033 -0.0182990404 0 0 0
A(x!1,x!2).B(y!1,y!2) 98 0.0440437205 0.0241430468 0.0436428752 0 0 0
A(x!1,x).B(y!1,y) 100 0.0197027625 -0.0212614723 0.0525707944 0 0 0
A(x!1,x).B(y!1,y) 101 0.0122735286 -0.035354306 -0.0401580396 0 0 0
A(x!1,x).B(y!1,y) 102 0.00668251858 -0.0333192032 -0.0394329315 0 0 0
A(x!1,x).B(y!1,y) 103 0.0573869535 0.0468727557 0.0303952608 0 0 0
A(x!1,x).B(y!1,y) 104 -0.0567608592 0.04094282 -0.0442844208 0 0 0
A(x!1,x).B(y!1,y) 105 0.0243110758 0.0179979801 0.0298723435 0 0 0
A(x!1,x).B(y!1,y) 106 0.0460019459 -0.0393535868 0.0557180573 0 0 0
