A(x!1,x!2).B(y!1,y!2) 35 0.0608436048 0.054080206 0.0404973546 0 0 0
A(x!1,x!2).B(y!1,y!2) 37 -0.0517302682 -0.0539596014 0.0421292958 0 0 0
A(x!1,x!2).B(y!1,y!2) 38 -0.0363501524 -0.00599309162 0.0246762968 0 0 0
A(x!1,x!2).B(y!1,y!2) 39 0.00478420801 0.0500208314 0.00146512514 0 0 0
A(x!1,x!2).B(y!1,y!2) 41 0.0343425535 -0.0146400235 0.0337496193 0 0 0
A(x!1,x!2).B(y!1,y!2) 43 -0.0190212945 -0.0198956103 -0.0585241726 0 0 0
A(x!1,x!2).B(y!1,y!2) 44 0.0104773272 -0.027118321 0.0437696317 0 0 0
A(x!1,x!2).B(y!1,y!2) 45 -0.0155013161 0.0609413479 -0.054594354 0 0 0
A(x!1,x!2).B(y!1,y!2) 46 0.00838686123 -0.0522091135 -0.00802719176 0 0 0
A(x!1,x!2).B(y!1,y!2) 49 -0.0158426386 -0.0252742761 0.0148517751 0 0 0
A(x!1,x!2).B(y!1,y!2) 50 0.0136652802 -0.0275390189 0.050113143 0 0 0
A(x!1,x!2).B(y!1,y!2) 51 -0.0066044773 0.0410451295 -0.0391244545 0 0 0
A(x!1,x!2).B(y!1,y!2) 54 -0.0257768771 0.000248267257 -0.020779169 0 0 0
A(x!1,x!2).B(y!1,y!2) 55 0.00587717289 -0.0256420054 -0.0599728164 0 0 0
A(x!1,x!2).B(y!1,y!2) 56 -0.00242439092 0.0145305008 -0.0306673039 0 0 0
A(x!1,x!2).B(y!1,y!2) 57 -0.0530977055 -0.00615003121 0.0224218193 0 0 0
A(x!1,x!2).B(y!1,y!2) 58 0.012571985 -0.043953846 0.0459869054 0 0 0
A(x!1,x!2).B(y!1,y!2) 59 -0.0423210611 -0.0417331245 0.015431683 0 0 0
A(x!1,x!2).B(y!1,y!2) 62 0.00688332694 0.0194651289 0.0122157893 0 0 0
A(x!1,x!2).B(y!1,y!2) 63 0.0298929722 -0.0027034435 -0.0342020675 0 0 0
A(x!1,x!2).B(y!1,y!2) 64 0.0151512725 0.000586320353 0.0551605509 0 0 0
A(x!1,x!2).B(y!1,y!2) 65 0.0260859214 0.0465916883 -0.0420797259 0 0 0
A(x!1,x!2).B(y!1,y!2) 66 0.00161742366 0.0394509238 0.0347907082 0 0 0
A(x!1,x!2).B(y!1,y!2) 67 -0.00417389284 -0.0120712913 -0.0576698488 0 0 0
A(x!1,x!2).B(y!1,y!2) 68 0.0224437611 0.011732806 0.0528467398 0 0 0
A(x!1,x!2).B(y!1,y!2) 69 -0.00162951488 -0.0267628002 0.0496825282 0 0 0
A(x!1,x!2).B(y!1,y!2) 70 0.0572458687 0.0252538644 -0.052543898 0 0 0
A(x!1,x!2).B(y!1,y!2) 73 0.0014439236 -0.0422987569 -0.0209278962 0 0 0
A(x!1,x!2).B(y!1,y!2) 74 0.0035252645 0.0339184851 0.0393946335 0 0 0
A(x!1,x!2).B(y!1,y!2) 75 -0.0244307513 -0.0165520397 -0.0244540675 0 0 0
A(x!1,x!2).B(y!1,y!2) 76 -0.0171177439 0.0255283449 -0.00605456413 0 0 0
A(x!1,x!2).B(y!1,y!2) 77 0.0563744465 -0.00595004572 -0.0127114995 0 0 0
A(x!1,x!2).B(y!1,y!2) 78 0.060071271 -0.0510985303 0.00661278255 0 0 0
A(x!1,x!2).B(y!1,y!2) 81 -0.050004389 0.0537903958 0.00267890044 0 0 0
A(x!1,x!2).B(y!1,y!2) 82 -0.020622216 -0.0438421297 -0.039847648 0 0 0
A(x!1,x!2).B(y!1,y!2) 83 -0.0476213154 -0.0138316732 0.0526001487 0 0 0
A(x!1,x!2).B(y!1,y!2) 84 0.0227297837 -0.0143314047 -0.0616658765 0 0 0
A(x!1,x!2).B(y!1,y!2) 85 0.0185859458 0.0292180903 -0.0244258503 0 0 0
A(x!1,x!2).B(y!1,y!2) 87 0.00778962323 0.00947190419 0.0064580496 0 0 0
A(x!1,x!2).B(y!1,y!2) 88 -0.0187453372 0.058574073 -0.0106646624 0 0 0
A(x!1,x!2).B(y!1,y!2) 89 0.0156172795 0.0595727896 -0.0422956685 0 0 0
A(x!1,x!2).B(y!1,y!2) 92 -0.0168491603 0.0238553417 0.0551276324 0 0 0
A(x!1,x!2).B(y!1,y!2) 93 0.0350176854 0.00565306541 0.0216690338 0 0 0
A(x!1,x!2).B(y!1,y!2) 94 -0.0145551858 -0.0465964124 0.0355860781 0 0 0
A(x!1,x!2).B(y!1,y!2) 96 0.0524170521 -0.00956695298 -0.0301477068 0 0 0
A(x!1,x!2).B(y!1,y!2) 97 0.00502948899 -0.0201039085 -0.00467336075 0 0 0
A(x!1,x!2).B(y!1,y!2) 98 0.044949939 0.00121403362 0.0274889404 0 0 0
A(x!1,x).B(y!1,y) 100 0.0389671083 -0.0367933261 0.0391910255 0 0 0
A(x!1,x).B(y!1,y) 101 0.0180078012 -0.0351246359 0.0170769487 0 0 0
A(x!1,x).B(y!1,y) 102 0.0318244751 -0.0488984521 0.0114898581 0 0 0
A(x!1,x).B(y!1,y) 103 0.0470844365 0.0271667902 0.00506622199 0 0 0
A(x!1,x).B(y!1,y) 104 -0.0353758082 0.000979168668 -0.0416254476 0 0 0
A(x!1,x).B(y!1,y) 105 -0.0058496518 0.0256202395 0.00718208462 0 0 0
A(x!1,x).B(y!1,y) 106 0.0257684649 -0.0480772136 -0.0211573006 0 0 0
A(x!1,x).B(y!1,y) 107 -0.0360817433 0.0342978551 0.00718764217 0 0 0
A(x!1,x).B(y!1,y) 108 -0.0156586563 -0.0540896403 0.0575923856 0 0 0
A(x!1,x).B(y!1,y) 109 0.0472506212 0.0230997861 -0.0488078272 0 0 0
A(x!1,x).B(y!1,y) 110 0.00556111823 -0.0294581538 0.0357357686 0 0 0
A(x!1,x).B(y!1,y) 111 0.0248720944 0.0135701287 0.0435979236 0 0 0
A(x!1,x).B(y!1,y) 112 0.00345013146 -0.0131402439 -0.00939335034 0 0 0
A(x!1,x).B(y!1,y) 113 -0.0161167812 0.032446099 -0.0036870758 0 0 0
A(x!1,x).B(y!1,y) 114 -0.0604720589 -0.0519715121 -0.0271156605 0 0 0
A(x!1,x).B(y!1,y) 115 0.0280987477 0.0152816601 0.0163331085 0 0 0
A(x!1,x).B(y!1,y) 116 -0.0325736396 0.0284932043 -0.0207144663 0 0 0
A(x!1,x).B(y!1,y) 117 0.0473233398 0.003412352 -0.0439174639 0 0 0
A(x!1,x).B(y!1,y) 118 -0.0498775817 -0.0231900184 -0.0425480366 0 0 0
A(x!1,x).B(y!1,y) 119 -0.0126971609 -0.0301092451 0.0242491473 0 0 0
A(x!1,x).B(y!1,y) 120 0.0414382808 -0.0608874021 -0.00446694454 0 0 0
A(x!1,x).B(y!1,y) 121 0.0232903629 -0.00052730487 0.0455876841 0 0 0
A(x!1,x).B(y!1,y) 122 0.0374766942 -0.0479327892 -0.00609111479 0 0 0
A(x!1,x).B(y!1,y) 123 0.0402672454 -0.0231840258 0.0289943487 0 0 0
A(x!1,x).B(y!1,y) 124 -0.054380376 -0.0298833887 0.0583620465 0 0 0
A(x!1,x).B(y!1,y) 125 -0.0100855561 -0.0548443356 -0.0291327219 0 0 0
A(x!1,x).B(y!1,y) 126 0.0195495084 0.0315414489 -0.050211261 0 0 0
A(x!1,x).B(y!1,y) 127 -0.0155274555 0.0135536712 0.0575103808 0 0 0
A(x!1,x).B(y!1,y) 128 0.0508596376 -0.00107203089 0.0359320223 0 0 0
