A(x!1,x!2).B(y!1,y!2) 38 0.0275737906 -0.00640279552 -0.00605686038 0 0 0
A(x!1,x!2).B(y!1,y!2) 39 0.0239663305 0.0613566759 0.0312271719 0 0 0
A(x!1,x!2).B(y!1,y!2) 40 -0.0210409919 -0.0237844071 -0.0104404473 0 0 0
A(x!1,x!2).B(y!1,y!2) 41 0.0606129388 0.00133434229 0.0517564025 0 0 0
A(x!1,x!2).B(y!1,y!2) 42 0.0589667954 -0.0302564794 -0.0430784389 0 0 0
A(x!1,x!2).B(y!1,y!2) 43 -0.0183214686 -0.0340307085 -0.0236750591 0 0 0
A(x!1,x!2).B(y!1,y!2) 44 0.0308107552 -0.0111695392 0.0444929879 0 0 0
A(x!1,x!2).B(y!1,y!2) 45 0.0168958765 0.0415688228 -0.0303034248 0 0 0
A(x!1,x!2).B(y!1,y!2) 46 0.0210096676 -0.0417053913 -0.0244652137 0 0 0
A(x!1,x!2).B(y!1,y!2) 47 0.0598290423 0.0294619539 -0.0302572763 0 0 0
A(x!1,x!2).B(y!1,y!2) 48 -0.00190265873 -0.0196428933 -0.0306448357 0 0 0
A(x!1,x!2).B(y!1,y!2) 49 0.00165735121 -0.0239955916 -0.029906316 0 0 0
A(x!1,x!2).B(y!1,y!2) 50 -0.0019559584 -0.0360591591 0.0590972786 0 0 0
A(x!1,x!2).B(y!1,y!2) 51 -0.0583442232 0.055359524 -0.0120139414 0 0 0
A(x!1,x!2).B(y!1,y!2) 52 -0.0592777406 -0.060996793 -0.0326921756 0 0 0
A(x!1,x!2).B(y!1,y!2) 53 0.0127052199 -0.0308878582 -0.0463206595 0 0 0
A(x!1,x!2).B(y!1,y!2) 54 -0.0135097207 0.022710595 -0.0495139733 0 0 0
A(x!1,x!2).B(y!1,y!2) 55 -0.0394391844 -0.0250031654 -0.0561717856 0 0 0
A(x!1,x!2).B(y!1,y!2) 56 -0.0496705582 0.0244680099 -0.0363837813 0 0 0
A(x!1,x!2).B(y!1,y!2) 57 -0.0590242675 -0.0259591833 0.0462292552 0 0 0
A(x!1,x!2).B(y!1,y!2) 58 0.014358976 -0.0174603325 0.0477950939 0 0 0
A(x!1,x!2).B(y!1,y!2) 59 -0.0267638804 0.0053082892 0.02428032 0 0 0
A(x!1,x!2).B(y!1,y!2) 60 -0.00355360119 0.00898363005 -0.0552832156 0 0 0
A(x!1,x!2).B(y!1,y!2) 61 -0.0497161797 0.00415127742 0.024340791 0 0 0
A(x!1,x!2).B(y!1,y!2) 62 0.00690505249 -0.00149260164 -0.011306618 0 0 0
A(x!1,x!2).B(y!1,y!2) 63 0.0282306364 0.00741699114 -0.0564809817 0 0 0
A(x!1,x!2).B(y!1,y!2) 64 -0.0241086096 -0.0187375819 0.0431084971 0 0 0
A(x!1,x!2).B(y!1,y!2) 65 0.0517922275 0.0461908121 -0.00154035873 0 0 0
A(x!1,x!2).B(y!1,y!2) 66 0.0113931576 0.031335352 0.00861291503 0 0 0
A(x!1,x!2).B(y!1,y!2) 67 -0.00790507777 -0.010006025 -0.0378567502 0 0 0
A(x!1,x!2).B(y!1,y!2) 68 0.0101509556 -0.00025668912 0.0332159376 0 0 0
A(x!1,x!2).B(y!1,y!2) 69 -0.0121350923 -0.0137156998 0.0398113789 0 0 0
A(x!1,x!2).B(y!1,y!2) 70 0.0389543918 0.0498113117 -0.0618494138 0 0 0
A(x!1,x!2).B(y!1,y!2) 71 0.0346372587 0.0361221521 0.0304831218 0 0 0
A(x!1,x!2).B(y!1,y!2) 72 0.0227477457 -0.0309476792 0.0165136757 0 0 0
A(x!1,x!2).B(y!1,y!2) 73 0.0337276385 -0.047507885 -0.0176719915 0 0 0
A(x!1,x!2).B(y!1,y!2) 74 0.00096820324 -0.0268352251 -0.0056261947 0 0 0
A(x!1,x!2).B(y!1,y!2) 75 0.030457773 -0.0592484803 -0.0384075835 0 0 0
A(x!1,x!2).B(y!1,y!2) 76 -0.0377789718 0.0292734008 -0.0054443666 0 0 0
A(x!1,x!2).B(y!1,y!2) 77 0.0618728712 -0.0167246131 0.0347325802 0 0 0
A(x!1,x!2).B(y!1,y!2) 78 0.0587315796 -0.00672626719 0.0354771144 0 0 0
A(x!1,x!2).B(y!1,y!2) 79 -0.0279420709 0.0133227676 0.0394463988 0 0 0
A(x!1,x!2).B(y!1,y!2) 80 -0.0351527887 0.047233481 -0.0571160377 0 0 0
A(x!1,x!2).B(y!1,y!2) 81 -0.0373506009 0.0614717658 0.0368129121 0 0 0
A(x!1,x!2).B(y!1,y!2) 82 -0.0573230924 0.00638424771 -0.0233681196 0 0 0
A(x!1,x!2).B(y!1,y!2) 83 -0.0186439032 0.0146290862 0.0307223974 0 0 0
A(x!1,x!2).B(y!1,y!2) 84 -0.0308106529 -0.00857605925 -0.0384220137 0 0 0
A(x!1,x!2).B(y!1,y!2) 85 -0.0196919635 0.0135436586 -0.0176609425 0 0 0
A(x!1,x!2).B(y!1,y!2) 86 0.0141661249 -0.0104998472 0.0251971336 0 0 0
A(x!1,x!2).B(y!1,y!2) 87 0.0593345151 0.0195271822 -0.0124889915 0 0 0
A(x!1,x!2).B(y!1,y!2) 88 -0.0252798002 0.0219639258 -0.0161637184 0 0 0
A(x!1,x!2).B(y!1,y!2) 89 0.0143909297 0.0405165869 -0.0533271639 0 0 0
A(x!1,x!2).B(y!1,y!2) 90 0.0358727414 -0.0407361887 -0.0265305069 0 0 0
A(x!1,x!2).B(y!1,y!2) 91 0.0435020518 -0.0546401508 0.0496253698 0 0 0
A(x!1,x!2).B(y!1,y!2) 92 -0.0478286251 0.0272042516 -0.011347477 0 0 0
A(x!1,x!2).B(y!1,y!2) 93 0.0214784575 0.0107300495 0.00442871469 0 0 0
A(x!1,x!2).B(y!1,y!2) 94 -0.0387992315 -0.0427160148 0.00393489416 0 0 0
A(x!1,x!2).B(y!1,y!2) 95 0.0071355527 0.0159700142 0.028541608 0 0 0
A(x!1,x!2).B(y!1,y!2) 96 0.0295760769 -0.0280659697 -0.0522966836 0 0 0
A(x!1,x!2).B(y!1,y!2) 97 0.0508261757 0.015948807 -0.0292390045 0 0 0
A(x!1,x!2).B(y!1,y!2) 98 0.0215281799 -0.000235832384 0.030727184 0 0 0
A(x!1,x!2).B(y!1,y!2) 99 0.0522946838 -0.0291002842 0.0562160149 0 0 0
