A(x!1,x).B(y!1,y) 217 -0.0482183236 0.0568778877 -0.0230409567 0 0 0
A(x!1,x).B(y!1,y) 219 0.0169828488 -0.009916075 -0.0385728238 0 0 0
A(x!1,x).B(y!1,y) 220 -0.0155101101 0.0324862114 0.0412423931 0 0 0
A(x!1,x).B(y!1,y) 222 -0.0143097682 0.00854181714 -0.000505991879 0 0 0
A(x!1,x).B(y!1,y) 227 0.00911480795 0.00829662797 -0.0465008967 0 0 0
A(x!1,x).B(y!1,y) 228 -0.00703518953 0.0439815272 -0.01379975 0 0 0
A(x!1,x).B(y!1,y) 229 -0.0116707869 -0.0162382661 0.0530838878 0 0 0
A(x!1,x).B(y!1,y) 232 -0.00560518142 0.040605412 0.0223626115 0 0 0
A(x!1,x).B(y!1,y) 233 0.0112720628 0.0180991408 -0.0557102269 0 0 0
A(x!1,x).B(y!1,y) 242 0.0235487465 -0.0269773451 -0.0312600644 0 0 0
A(x!1,x).B(y!1,y) 247 -0.0109934607 0.0619668657 -0.0151968554 0 0 0
A(x!1,x).B(y!1,y) 252 -0.0228804232 -0.0153761269 0.0364323686 0 0 0
A(x!1,x).B(y!1,y) 255 -0.0241860583 -0.0281253006 -0.0352321664 0 0 0
A(x!1,x).B(y!1,y) 256 0.00102166053 0.0502047345 0.0165110764 0 0 0
A(x!1,x).B(y!1,y) 257 -0.0423954973 0.040991629 0.00148205936 0 0 0
A(x!1,x).B(y!1,y) 272 -0.0512514058 -0.0346025287 0.0620415646 0 0 0
A(x!1,x).B(y!1,y) 282 -0.0188985008 0.0464715329 0.0560030668 0 0 0
A(x!1,x).B(y!1,y) 284 -0.0235442079 -0.0117637049 0.0189789002 0 0 0
A(x!1,x).B(y!1,y) 292 0.0606471146 -0.02080835 0.0623997924 0 0 0
A(x!1,x).B(y!1,y) 293 0.00869878947 -0.0465558882 -0.00597434987 0 0 0
A(x!1,x).B(y!1,y) 294 0.0583166471 -0.019715636 -0.00649971697 0 0 0
A(x!1,x).B(y!1,y) 297 0.00179359976 0.0461243835 -0.029919165 0 0 0
A(x!1,x).B(y!1,y) 301 0.000904675689 -0.047493388 0.0519221229 0 0 0
A(x!1,x).B(y!1,y) 305 0.0464825645 -0.0379981742 -0.012866145 0 0 0
A(x!1,x).B(y!1,y) 306 0.0492436331 0.0458460998 0.0428901355 0 0 0
A(x!1,x).B(y!1,y) 312 0.056517882 -0.0293039984 -0.0184245455 0 0 0
A(x!1,x).B(y!1,y) 313 -0.00846037569 0.00751264758 0.0373356598 0 0 0
A(x!1,x).B(y!1,y) 314 -0.0109225083 0.00485923139 -0.0591522387 0 0 0
A(x!1,x).B(y!1,y) 315 -0.00960896516 0.0528712586 -0.00974064137 0 0 0
A(x!1,x).B(y!1,y) 319 -0.0110553135 -0.018108904 -0.0399501113 0 0 0
A(x!1,x).B(y!1,y) 320 0.00901931231 0.00935300898 0.0377940381 0 0 0
A(x!1,x).B(y!1,y) 322 0.0393580436 0.0536566196 -0.0370353613 0 0 0
A(x!1,x).B(y!1,y) 329 -0.0614590011 -0.053635194 -0.045147348 0 0 0
A(x!1,x).B(y!1,y) 331 -0.0540034015 0.0485198436 -0.0389185863 0 0 0
A(x!1,x).B(y!1,y) 334 0.0246151049 -0.0306966414 -0.0606701971 0 0 0
A(x!1,x).B(y!1,y) 335 -0.0529656295 0.00396123202 0.00364128764 0 0 0
A(x!1,x).B(y!1,y) 338 0.0260943709 -0.0173947206 -0.0169615063 0 0 0
A(x!1,x).B(y!1,y) 339 0.0223363131 -0.00390514362 -0.0438959943 0 0 0
A(x!1,x).B(y!1,y) 340 -0.0410922331 0.0337854677 -0.0252575893 0 0 0
A(x!1,x).B(y!1,y) 341 0.0354837777 0.03320019 0.0222221054 0 0 0
A(x!1,x).B(y!1,y) 343 -0.0276046172 -0.0338747793 -0.00289172795 0 0 0
A(x!1,x!2).B(y!1,y!2) 344 0.0451545856 -0.0413079499 0.0620374558 0 0 0
A(x!1,x).B(y!1,y) 346 -0.061664059 -0.0146362417 0.0610467475 0 0 0
A(x!1,x).B(y!1,y) 348 -0.00649761055 0.0546897508 -0.0592582289 0 0 0
A(x!1,x).B(y!1,y) 351 0.0557117311 0.043565977 -0.0115264419 0 0 0
A(x!1,x).B(y!1,y) 352 0.0206765123 -0.0450081774 0.0348414365 0 0 0
A(x!1,x).B(y!1,y) 353 0.0349332974 0.0569271484 0.00779352411 0 0 0
A(x!1,x!2).B(y!1,y!2) 354 -0.0207561971 0.0324120131 -0.0584642859 0 0 0
A(x!1,x).B(y!1,y) 356 -0.0110829924 -0.00703723123 0.00919741927 0 0 0
A(x!1,x).B(y!1,y) 357 0.061601519 0.050735009 -0.00885536446 0 0 0
A(x!1,x!2).B(y!1,y!2) 360 -0.0559813037 0.0519569971 -0.0274327967 0 0 0
A(x!1,x).B(y!1,y) 361 0.0030119197 -0.0184861224 0.0526717795 0 0 0
A(x!1,x).B(y!1,y) 362 -0.0374041823 -0.0327350679 0.00387769747 0 0 0
A(x!1,x!2).B(y!1,y!2) 363 0.00588625888 0.032330332 -0.0203437118 0 0 0
A(x!1,x!2).B(y!1,y!2) 365 0.0475661973 0.0325894876 -0.0518543196 0 0 0
A(x!1,x).B(y!1,y) 366 0.0455907656 0.0014977891 0.0538976268 0 0 0
A(x!1,x).B(y!1,y) 367 -0.0375090626 0.0206489969 -0.0354473758 0 0 0
A(x!1,x!2).B(y!1,y!2) 368 -0.0229951843 0.0294829802 0.0111222166 0 0 0
A(x!1,x).B(y!1,y) 369 -0.0308782338 -0.0328789481 -0.0536109752 0 0 0
A(x!1,x).B(y!1,y) 370 0.0242561094 0.0539460147 -0.0447439227 0 0 0
A(x!1,x!2).B(y!1,y!2) 371 0.0552967632 0.042817185 0.059077693 0 0 0
A(x!1,x).B(y!1,y) 372 0.0142419907 0.0259582642 -0.0522268034 0 0 0
A(x!1,x!2).B(y!1,y!2) 373 -0.0261394488 0.0501495596 -0.0534654938 0 0 0
A(x!1,x!2).B(y!1,y!2) 374 -0.0336238609 -0.00386761891 0.026710208 0 0 0
A(x!1,x!2).B(y!1,y!2) 375 -0.00606975209 -0.0555883966 -0.0517860249 0 0 0
