# Seconds V_u V_b1 V_b2 V_bt1 V_bt2 V_b3 V_b4 V_bt3 V_bt4 V_t1 V_t2 V_t3 V_t4 V_t5 V_t6 V_t7 V_t8 V_t9 I_u I_b I_bt I_b2 I_bt2 I_t I_t2 I_t3
0.00134 495 501 501 500 500 494 494 498 498 495 495 495 512 512 512 501 501 501 505 499 500 506 502 505 488 499
0.00135 497 502 502 498 498 493 493 497 497 495 495 495 512 512 512 501 501 501 503 498 502 507 503 505 488 499
0.00136 497 500 500 497 497 495 495 498 498 495 495 495 512 512 512 501 501 501 503 500 503 505 502 505 488 499
0.00137 498 500 500 496 496 494 494 497 497 495 495 495 511 511 511 501 501 501 502 500 504 506 503 505 489 499
0.00138 496 501 501 495 495 494 494 499 499 496 496 496 510 510 510 501 501 501 504 499 505 506 501 504 490 499
0.00139 495 501 501 494 494 494 494 494 494 496 496 496 510 510 510 501 501 501 505 499 506 506 506 504 490 499
0.0014 495 503 503 491 491 495 495 490 490 497 497 497 509 509 509 501 501 501 505 497 509 505 510 503 491 499
0.00141 496 504 504 491 491 493 493 490 490 499 499 499 509 509 509 502 502 502 504 496 509 507 510 501 491 498
0.00142 494 506 506 490 490 493 493 490 490 499 499 499 509 509 509 502 502 502 506 494 510 507 510 501 491 498
0.00143 496 504 504 492 492 494 494 489 489 499 499 499 509 509 509 503 503 503 504 496 508 506 511 501 491 497
0.00144 496 504 504 493 493 494 494 488 488 499 499 499 508 508 508 503 503 503 504 496 507 506 512 501 492 497
0.00145 496 505 505 496 496 495 495 490 490 499 499 499 508 508 508 502 502 502 504 495 504 505 510 501 492 498
0.00146 494 508 508 496 496 493 493 489 489 500 500 500 508 508 508 502 502 502 506 492 504 507 511 500 492 498
0.00147 492 507 507 497 497 493 493 487 487 500 500 500 508 508 508 503 503 503 508 493 503 507 513 500 492 497
0.00148 492 509 509 497 497 492 492 487 487 499 499 499 508 508 508 503 503 503 508 491 503 508 513 501 492 497
0.00149 492 509 509 498 498 492 492 486 486 499 499 499 508 508 508 503 503 503 508 491 502 508 514 501 492 497
0.0015 492 508 508 500 500 491 491 486 486 499 499 499 508 508 508 504 504 504 508 492 500 509 514 501 492 496
0.00151 492 510 510 498 498 488 488 485 485 499 499 499 509 509 509 502 502 502 508 490 502 512 515 501 491 498
0.00152 492 508 508 499 499 490 490 488 488 498 498 498 509 509 509 502 502 502 508 492 501 510 512 502 491 498
0.00153 490 509 509 498 498 490 490 490 490 499 499 499 510 510 510 502 502 502 510 491 502 510 510 501 490 498
0.00154 489 507 507 496 496 488 488 490 490 499 499 499 510 510 510 503 503 503 511 493 504 512 510 501 490 497
0.00155 490 504 504 498 498 489 489 488 488 499 499 499 510 510 510 505 505 505 510 496 502 511 512 501 490 495
0.00156 490 503 503 498 498 489 489 488 488 499 499 499 510 510 510 505 505 505 510 497 502 511 512 501 490 495
0.00157 490 501 501 496 496 490 490 487 487 499 499 499 509 509 509 506 506 506 510 499 504 510 513 501 491 494
0.00158 490 500 500 495 495 491 491 488 488 500 500 500 509 509 509 506 506 506 510 500 505 509 512 500 491 494
0.00159 491 501 501 495 495 492 492 486 486 499 499 499 508 508 508 506 506 506 509 499 505 508 514 501 492 494
0.0016 492 501 501 492 492 494 494 487 487 499 499 499 508 508 508 506 506 506 508 499 508 506 513 501 492 494
0.00161 493 498 498 491 491 495 495 489 489 499 499 499 507 507 507 506 506 506 507 502 509 505 511 501 493 494
0.00162 494 498 498 489 489 496 496 488 488 499 499 499 508 508 508 507 507 507 506 502 511 504 512 501 492 493
0.00163 494 498 498 490 490 496 496 488 488 500 500 500 508 508 508 507 507 507 506 502 510 504 512 500 492 493
0.00164 492 498 498 491 491 497 497 487 487 499 499 499 508 508 508 506 506 506 508 502 509 503 513 501 492 494
0.00165 490 498 498 489 489 500 500 488 488 499 499 499 508 508 508 504 504 504 510 502 511 500 512 501 492 496
0.00166 490 498 498 489 489 503 503 488 488 499 499 499 508 508 508 503 503 503 510 502 511 497 512 501 492 497
0.00167 490 499 499 488 488 503 503 487 487 498 498 498 508 508 508 502 502 502 510 501 512 497 513 502 492 498
0.00168 488 498 498 489 489 504 504 490 490 498 498 498 509 509 509 502 502 502 512 502 511 496 510 502 491 498
0.00169 491 497 497 490 490 503 503 490 490 498 498 498 510 510 510 502 502 502 509 503 510 497 510 502 490 498
0.0017 489 497 497 489 489 503 503 489 489 498 498 498 510 510 510 503 503 503 511 503 511 497 511 502 490 497
0.00171 492 498 498 490 490 502 502 488 488 499 499 499 510 510 510 503 503 503 508 502 510 498 512 501 490 497
0.00172 491 498 498 491 491 503 503 488 488 499 499 499 510 510 510 503 503 503 509 502 509 497 512 501 490 497
0.00173 491 499 499 489 489 502 502 488 488 499 499 499 513 513 513 502 502 502 509 501 511 498 512 501 487 498
0.00174 489 500 500 489 489 499 499 487 487 498 498 498 513 513 513 502 502 502 511 500 511 501 513 502 487 498
0.00175 489 499 499 490 490 499 499 486 486 498 498 498 513 513 513 502 502 502 511 501 510 501 514 502 487 498
0.00176 490 501 501 487 487 498 498 486 486 498 498 498 513 513 513 502 502 502 510 499 513 502 514 502 487 498
0.00177 490 502 502 486 486 497 497 486 486 498 498 498 512 512 512 502 502 502 510 498 514 503 514 502 488 498
0.00178 491 502 502 487 487 497 497 489 489 498 498 498 512 512 512 502 502 502 509 498 513 503 511 502 488 498
0.00179 492 503 503 485 485 497 497 491 491 498 498 498 512 512 512 502 502 502 508 497 515 503 509 502 488 498
0.0018 493 504 504 484 484 495 495 491 491 498 498 498 512 512 512 502 502 502 507 496 516 505 509 502 488 498
0.00181 492 501 501 486 486 495 495 488 488 498 498 498 512 512 512 501 501 501 508 499 514 505 512 502 488 499
0.00182 488 501 501 487 487 494 494 487 487 498 498 498 513 513 513 501 501 501 512 499 513 506 513 502 487 499
0.00183 489 504 504 485 485 495 495 486 486 498 498 498 514 514 514 501 501 501 511 496 515 505 514 502 486 499
0.00184 490 507 507 484 484 495 495 486 486 498 498 498 514 514 514 500 500 500 510 493 516 505 514 502 486 500
0.00185 488 505 505 482 482 495 495 485 485 497 497 497 514 514 514 501 501 501 512 495 518 505 515 503 486 499
0.00186 488 506 506 484 484 498 498 485 485 497 497 497 514 514 514 501 501 501 512 494 516 502 515 503 486 499
0.00187 488 507 507 483 483 500 500 485 485 498 498 498 512 512 512 501 501 501 512 493 517 500 515 502 488 499
0.00188 489 509 509 483 483 499 499 484 484 498 498 498 512 512 512 501 501 501 511 491 517 501 516 502 488 499
0.00189 491 509 509 485 485 500 500 482 482 498 498 498 512 512 512 503 503 503 509 491 515 500 518 502 488 497
0.0019 491 508 508 485 485 500 500 482 482 499 499 499 512 512 512 503 503 503 509 492 515 500 518 501 488 497
0.00191 489 506 506 485 485 500 500 480 480 499 499 499 512 512 512 503 503 503 511 494 515 500 520 501 488 497
0.00192 489 506 506 487 487 497 497 482 482 499 499 499 512 512 512 503 503 503 511 494 513 503 518 501 488 497
0.00193 487 504 504 489 489 494 494 480 480 499 499 499 512 512 512 502 502 502 513 496 511 506 520 501 488 498
0.00194 482 500 500 489 489 496 496 479 479 499 499 499 511 511 511 502 502 502 518 500 511 504 521 501 489 498
0.00195 479 498 498 488 488 497 497 479 479 500 500 500 511 511 511 502 502 502 521 502 512 503 521 500 489 498
0.00196 480 496 496 488 488 499 499 478 478 500 500 500 511 511 511 502 502 502 520 504 512 501 522 500 489 498
0.00197 480 494 494 487 487 498 498 480 480 501 501 501 511 511 511 502 502 502 520 506 513 502 520 499 489 498
0.00198 481 494 494 488 488 497 497 482 482 501 501 501 511 511 511 502 502 502 519 506 512 503 518 499 489 498
0.00199 479 495 495 488 488 494 494 482 482 501 501 501 511 511 511 503 503 503 521 505 512 506 518 499 489 497
0.002 481 495 495 489 489 495 495 480 480 501 501 501 512 512 512 501 501 501 519 505 511 505 520 499 488 499
