3e-06 -0.109179219 0.127098598 0.109179183 1 
3e-06 0.083290275 0.180809941 0.0165674747 -1 
3e-06 -0.113248146 0.141421422 0.0838568785 1 
3e-06 -0.0177100666 0.176384315 0.0925349477 -1 
3e-06 -0.044375486 0.194815088 7.13271238e-09 1 
3e-06 -0.118964859 0.154602155 0.0428038492 1 
3e-06 0.0435277315 0.164343819 0.10508525 1 
3e-06 -0.123171116 0.14876444 0.0510191337 -1 
3e-06 -0.0257430266 0.150001717 0.129418879 1 
3e-06 -0.119430974 0.154602155 0.0412672726 1 
3e-06 0.135381121 0.141421422 0.0385437038 -1 
3e-06 -0.118052706 0.141421422 0.0776989812 1 
3e-06 0.088708169 0.0765367523 0.161090729 -1 
3e-06 0.0450605509 0.194643488 1.38509868e-08 1 
3e-06 -0.0341745835 0.0962999213 0.1718072 -1 
3e-06 -0.0526273959 0.0765367523 0.176196065 1 
3e-06 -0.0467717437 0.194214859 6.69621395e-09 1 
3e-06 0.0429869187 0.195162904 1.21999997e-08 -1 
3e-06 0.00391483883 0.176384315 0.0938936591 1 
3e-06 -0.10620396 0.141421422 0.0924402517 1 
3e-06 0.133639412 0.141421422 0.0442853498 1 
3e-06 0.101975731 0.0791253878 0.152617505 -1 
3e-06 0.066945997 0.0966916532 0.161621948 1 
3e-06 -0.0308263292 0.122282944 0.154974341 -1 
3e-06 -0.0567627432 0.0765367523 0.17494162 -1 
3e-06 -0.0263461156 0.147199883 0.132450826 1 
3e-06 -0.00495691487 0.176384315 0.0937910236 -1 
3e-06 -0.0410490071 0.0765367523 0.179708333 1 
3e-06 0.121661953 0.136014771 0.0812919306 -1 
3e-06 0.0672023047 0.0955742171 0.16224073 -1 
3e-06 0.0726100982 0.186180841 2.61710432e-08 1 
3e-06 -0.024999046 0.153458107 0.125678619 -1 
3e-06 -0.101260284 0.126878724 0.11593465 1 
3e-06 -0.0108926778 0.176384315 0.0932064019 -1 
3e-06 0.00018513454 0.199990902 -1.03677091e-07 1 
3e-06 0.0738643052 0.0765367523 0.169024931 -1 
3e-06 0.0459608916 0.194417965 1.45678211e-08 1 
3e-06 0.0572356468 0.191593793 2.35445698e-08 -1 
3e-06 -0.0945351328 0.104665909 0.141481804 -1 
3e-06 -0.0299318354 0.12817686 0.150477412 1 
3e-06 0.0563266992 0.135057963 0.135984703 -1 
3e-06 -0.0875746226 0.126878724 0.127166193 -1 
3e-06 -0.0273530737 0.142521751 0.13751317 1 
3e-06 -0.117883793 0.153951432 0.0488290431 -1 
3e-06 -0.105895919 0.141421422 0.0928156008 1 
3e-06 -0.102436479 0.137619553 0.10243647 -1 
3e-06 -0.0929314176 0.126878724 0.122769981 1 
3e-06 -0.0881430222 0.121416293 0.131915316 -1 
3e-06 -0.0505656355 0.0765367523 0.176821494 1 
4e-06 0.0483125353 0.15507072 0.116636819 1 
4e-06 -0.0885957682 0.178251464 0.0176227963 -1 
4e-06 -0.0203172766 0.170472255 0.102141853 1 
4e-06 0.0242202619 0.198352083 1.07330575e-08 -1 
4e-06 -0.0937555963 0.1070069 0.140315144 -1 
4e-06 -0.0225690431 0.162903809 0.113462222 1 
4e-06 0.0111300431 0.176384315 0.0931830236 -1 
4e-06 0.132434012 0.141421422 0.0482590195 1 
4e-06 0.0518465399 0.19294369 1.92538639e-08 -1 
4e-06 0.0920831985 0.0765367523 0.15928674 1 
4e-06 -0.0243894669 0.155983357 0.122614062 1 
4e-06 0.0417195259 0.167550028 0.100719849 -1 
4e-06 0.135063121 0.141421422 0.0395920104 1 
4e-06 -0.0322982265 0.112110063 0.162374096 -1 
4e-06 -0.111238852 0.164585064 0.0221267814 1 
4e-06 0.0806689028 0.0765367523 0.165387802 -1 
4e-06 0.0619056929 0.117217344 0.149453586 1 
4e-06 -0.119808545 0.154602155 0.0400225859 -1 
4e-06 0.117899567 0.11037784 0.117899583 -1 
4e-06 0.0691518598 0.0851489523 0.166947399 1 
4e-06 0.0404769397 0.195791619 1.02016014e-08 1 
4e-06 -0.106728956 0.141421422 0.0918005405 -1 
4e-06 -0.00986045056 0.199515585 -4.81650254e-08 -1 
4e-06 -0.0655710998 0.0765367523 0.172269633 -1 
4e-06 0.0927931653 0.0765367523 0.158907255 1 
4e-06 0.0572376944 0.132431436 0.138184045 1 
4e-06 0.0945692174 0.0765367523 0.157957937 -1 
4e-06 0.0643611804 0.107960793 0.155381647 1 
4e-06 0.0695844512 0.0827588738 0.167991774 -1 
4e-06 0.0792813524 0.0765367523 0.166129462 1 
4e-06 0.034689046 0.176384315 0.0875243276 -1 
4e-06 0.00628125953 0.199691416 -6.75933481e-08 1 
4e-06 -0.090094565 0.116679983 0.134836013 -1 
4e-06 -0.031539287 0.117355403 0.158558635 1 
4e-06 0.0676343423 0.0935332752 0.163283763 -1 
4e-06 0.102396045 0.0775258029 0.153246552 1 
5e-06 0.101398881 0.0942794159 0.14386361 -1 
5e-06 -0.0966413638 0.126878724 0.119725304 -1 
5e-06 -0.102395361 0.137683712 0.102395351 1 
5e-06 -0.104224931 0.141421422 0.0948517066 -1 
5e-06 -0.112359898 0.16373735 0.0223497695 1 
5e-06 0.111168775 0.164638079 0.0221128516 -1 
5e-06 -0.117779132 0.154602155 0.0467126733 -1 
5e-06 -0.0613119988 0.0765367523 0.173561618 -1 
5e-06 0.117866611 0.110455598 0.117866627 -1 
5e-06 0.0673519443 0.0949218269 0.162601992 1 
5e-06 0.138130786 0.141421422 0.0294792764 -1 
5e-06 0.122014928 0.156436426 0.0242702872 1 
5e-06 0.0581635457 0.191349907 2.42127999e-08 -1 
5e-06 -0.108713978 0.141421422 0.0893817822 1 
5e-06 -0.0226295808 0.162673671 0.113766564 1 
5e-06 -0.076939271 0.0942794159 0.157911908 1 
5e-06 -0.0114122057 0.199439351 -3.92563395e-08 -1 
5e-06 -0.129833591 0.141421422 0.0556584913 1 
5e-06 0.0724727891 0.0765367523 0.169768711 -1 
5e-06 0.123106957 0.134097307 0.0822574505 -1 
5e-06 0.02399648 0.198385277 1.07586618e-08 1 
5e-06 0.114304448 0.117374417 0.114304465 -1 
5e-06 0.0631683827 0.112768403 0.152501981 1 
5e-06 -0.0482707464 0.0765367523 0.177517641 -1 
5e-06 -0.0357061079 0.0802419663 0.179506613 1 
5e-06 -0.0350093271 0.0877933518 0.176003703 -1 
5e-06 -0.0704018858 0.0765367523 0.170804229 1 
5e-06 -0.0358622243 0.0785500495 0.180291453 1 
6e-06 -0.0043394619 0.19978682 -7.98612326e-08 1 
6e-06 0.125045695 0.131524677 0.0835528731 -1 
6e-06 0.0497759985 0.151708713 0.120169926 1 
6e-06 -0.0266152331 0.145949615 0.133803778 -1 
6e-06 -0.0867332321 0.124837793 0.129805411 1 
6e-06 0.0757358659 0.184775963 0.00812915562 1 
6e-06 -0.0173141176 0.199149402 -5.37323751e-09 1 
6e-06 -0.0869167902 0.179061116 0.017288827 1 
6e-06 0.0461164995 0.159326705 0.111335106 -1 
6e-06 0.124441728 0.126878724 0.0908944526 1 
6e-06 0.114544844 0.116916017 0.114544862 1 
6e-06 0.111790731 0.126878724 0.106309727 -1 
6e-06 0.0567185823 0.191723311 2.31328927e-08 1 
6e-06 0.0440651929 0.163302202 0.1063828 1 
6e-06 0.0140702627 0.176384315 0.0928934372 -1 
6e-06 -0.0961543555 0.174131318 0.0191262923 1 
6e-06 0.0398936334 0.170409823 0.0963117542 -1 
6e-06 0.117957563 0.140930352 0.0788167378 1 
6e-06 -0.0500212346 0.0765367523 0.176986636 -1 
6e-06 -0.0226197043 0.162711218 0.113716911 -1 
6e-06 -0.106558108 0.167773388 0.0211957273 -1 
6e-06 0.034847054 0.196775766 9.51717641e-09 1 
6e-06 0.0958142473 0.174339176 0.0190586467 -1 
6e-06 0.102206796 0.170432572 0.0203302033 -1 
6e-06 0.0482749323 0.155143595 0.116546037 1 
6e-06 -0.0925286481 0.0942794159 0.149579207 1 
6e-06 -0.103221427 0.169812497 0.0205320202 1 
6e-06 0.0601344309 0.12345818 0.145177392 -1 
6e-06 0.101141999 0.0942794159 0.144074428 1 
6e-06 0.0511001344 0.148572638 0.123366664 -1 
6e-06 0.0836510294 0.0765367523 0.163793824 1 
6e-06 0.0641325271 0.108957663 0.154829629 1 
6e-06 -0.0635637075 0.0765367523 0.172878569 -1 
6e-06 -0.110649663 0.165030598 0.0220095854 1 
7e-06 0.0752843023 0.184775963 0.0127142648 -1 
7e-06 0.0871581951 0.178944714 0.0173368515 -1 
7e-06 -0.119765133 0.158137651 0.0238227498 -1 
7e-06 0.136542817 0.141421422 0.0347141054 -1 
7e-06 0.126963705 0.152270577 0.02525466 -1 
7e-06 0.0393754298 0.171221457 0.0950607002 1 
7e-06 -0.097006175 0.097245236 0.145179982 -1 
7e-06 -0.0337155541 0.100225527 0.169499499 1 
7e-06 0.069776923 0.0816954622 0.168456445 -1 
7e-06 0.0839258126 0.0765367523 0.163646949 1 
7e-06 0.122331561 0.0999206504 0.122331586 -1 
7e-06 -0.0439018854 0.0765367523 0.178842921 -1 
7e-06 -0.112409361 0.163699947 0.0223596082 1 
7e-06 0.116934468 0.112359378 0.116934484 -1 
7e-06 -0.0186234615 0.175676162 0.0936264707 1 
7e-06 0.034023928 0.196897863 9.61135566e-09 -1 
7e-06 0.123872491 0.141421422 0.0668110628 1 
7e-06 0.09859684 0.0765367523 0.15580513 1 
7e-06 0.11322375 0.119435138 0.113223769 -1 
7e-06 0.0522599154 0.145825821 0.126166616 1 
7e-06 -0.0245230107 0.155475683 0.123285428 -1 
7e-06 0.0374612864 0.174219474 0.0904395491 1 
7e-06 -0.0215431068 0.166706139 0.108304516 -1 
7e-06 0.120142261 0.126878724 0.0961333645 -1 
7e-06 0.0549900658 0.138911666 0.132757776 1 
7e-06 -0.0803765458 0.0942794159 0.156074645 -1 
7e-06 -0.0338202513 0.09933016 0.170025848 1 
7e-06 0.0684494375 0.0890298536 0.16525159 -1 
7e-06 0.101950004 0.0792232969 0.152579002 1 
7e-06 -0.0287673978 0.134762259 0.144623426 -1 
7e-06 -0.0728045706 0.0942794159 0.160121952 1 
7e-06 -0.0219078208 0.165417486 0.11013805 1 
7e-06 -0.0306590772 0.12343889 0.154133506 1 
7e-06 0.115884832 0.114360871 0.115884848 -1 
7e-06 -0.0309775956 0.121237479 0.155734812 -1 
8e-06 -0.0815615471 0.181643571 0.0162236036 -1 
8e-06 -0.0351576998 0.086185357 0.176749614 1 
8e-06 -0.0321782564 0.112939225 0.161770964 -1 
8e-06 -0.0834550905 0.180730449 0.0166002526 1 
8e-06 -0.104010241 0.169330438 0.020688925 1 
8e-06 -0.0767596684 0.183959177 0.0152684512 -1 
8e-06 -0.125993541 0.141421422 0.0628427209 1 
8e-06 -0.0319452303 0.114549763 0.160599458 1 
8e-06 -0.119479193 0.154602155 0.0411083181 -1 
8e-06 0.0613350688 0.119227871 0.148075981 -1 
8e-06 0.114307286 0.117369005 0.114307304 1 
8e-06 -0.0796247832 0.182577535 0.0158383576 -1 
8e-06 -0.111895904 0.141421422 0.0855045918 1 
8e-06 -0.101687308 0.138788514 0.101687301 -1 
8e-06 -0.0337050609 0.100315265 0.169446745 1 
8e-06 -0.102683722 0.137233771 0.102683711 -1 
8e-06 -0.0203302212 0.170432486 0.10220693 1 
8e-06 0.0374942968 0.174167772 0.0905192434 -1 
8e-06 0.123465862 0.0972442922 0.123465889 -1 
8e-06 -0.0693721186 0.0839321369 0.167479057 -1 
8e-06 -0.0339413825 0.0982942496 0.170634817 1 
8e-06 0.0618114188 0.117549507 0.149225989 -1 
8e-06 0.115845955 0.114435002 0.115845972 1 
8e-06 0.123708723 0.155155611 0.024607204 -1 
8e-06 0.100667222 0.0841051656 0.150659178 -1 
8e-06 0.0622316298 0.116068943 0.150240465 1 
8e-06 -0.072795519 0.185604232 0.0144799332 -1 
8e-06 -0.0973266167 0.126878724 0.119162931 -1 
8e-06 0.0545211238 0.192273744 2.13833174e-08 1 
8e-06 -0.0861598691 0.12622932 0.12894731 -1 
9e-06 0.0325420384 0.197117678 9.78090837e-09 1 
9e-06 -0.105231922 0.168583846 0.0209319325 -1 
9e-06 -0.0312504465 0.119351697 0.157106531 1 
9e-06 0.0133249201 0.199345379 -2.59010215e-08 1 
9e-06 -0.072732184 0.185627337 0.0144673351 -1 
9e-06 -0.0442131234 0.0765367523 0.178748508 -1 
9e-06 -0.0356288392 0.0810793687 0.179118162 1 
9e-06 0.0626551209 0.114576821 0.151262861 -1 
9e-06 0.113556867 0.118799936 0.113556886 1 
9e-06 -0.0651177288 0.0765367523 0.172407162 -1 
9e-06 0.102643455 0.076584237 0.153616828 -1 
9e-06 0.0665420474 0.09845277 0.160646728 1 
9e-06 0.0259580111 0.198094315 1.05342301e-08 1 
9e-06 0.0447376518 0.194724369 1.35939005e-08 -1 
9e-06 -0.105530901 0.141421422 0.0932603762 1 
9e-06 -0.0262878964 0.147470358 0.132158137 -1 
9e-06 -0.0953204706 0.102307498 0.142657146 1 
9e-06 0.0524162067 0.145455662 0.126543936 1 
9e-06 -0.0330416854 0.105988432 0.166111725 -1 
9e-06 -0.0703659324 0.0784413536 0.169878324 1 
9e-06 -0.121073759 0.141421422 0.0720469876 -1 
9e-06 -0.038036791 0.196302618 8.09146637e-09 1 
9e-06 0.0718839391 0.0765367523 0.170083458 -1 
9e-06 0.0987464681 0.0914149608 0.147784557 1 
9e-06 0.104308697 0.0942794159 0.141475587 -1 
9e-06 0.121126113 0.102764876 0.121126136 1 
9e-06 -0.0972821862 0.173442079 0.0193506318 1 
9e-06 0.136542864 0.141421422 0.0347139522 1 
1e-05 0.075585118 0.184775963 0.00965982795 1 
1e-05 0.0765084887 0.184775963 0.000284060594 -1 
1e-05 0.0984927593 0.172702288 0.0195914357 1 
1e-05 -0.117745334 0.141421422 0.0782740334 -1 
1e-05 -0.0797035226 0.182539564 0.0158540198 1 
1e-05 0.0226064816 0.198591461 1.09177006e-08 -1 
1e-05 0.0182116161 0.199105309 3.02395681e-09 1 
1e-05 -0.0187250301 0.175364112 0.0941370908 -1 
1e-05 -0.104989044 0.168732273 0.0208836211 1 
1e-05 0.00352406366 0.176384315 0.0939321471 1 
1e-05 -0.0249416994 0.153724528 0.125390317 -1 
1e-05 -0.0703540297 0.0942794159 0.161431795 1 
1e-05 0.0618650516 0.117360538 0.149355469 -1 
1e-05 0.0733610896 0.0765367523 0.169293905 1 
1e-05 0.0763189914 0.184775963 0.00220818733 -1 
1e-05 0.0904701653 0.177347583 0.0179956431 -1 
1e-05 0.109726371 0.126878724 0.108825156 1 
1e-05 0.109769674 0.12602152 0.109769696 -1 
1e-05 0.108288393 0.0942794159 0.138209538 1 
1e-05 0.124506261 0.0947894931 0.124506291 -1 
1e-05 0.0558141049 0.136535845 0.134747187 1 
1e-05 0.0703617838 0.0784640909 0.169868433 -1 
1e-05 0.0762378858 0.184775963 0.00303172199 -1 
1e-05 -0.104464542 0.141421422 0.0945597402 1 
1e-05 0.121341962 0.102255586 0.121341985 1 
1e-05 -0.108978722 0.141421422 0.0890591912 1 
1e-05 0.00834246322 0.199590154 -5.53928201e-08 -1 
1e-05 0.00151894132 0.176384315 0.0941296344 1 
1e-05 0.0999383608 0.0765367523 0.155088073 1 
1e-05 0.0262493113 0.198051105 1.05009006e-08 -1 
1e-05 -0.0102290647 0.176384315 0.0932717621 1 
1e-05 -0.025004482 0.153432852 0.125705947 -1 
1e-05 -0.0352415782 0.0852763223 0.177171294 -1 
1e-05 -0.0692202399 0.0847712606 0.167112391 1 
1e-05 -0.0540273509 0.192397431 5.3745443e-09 -1 
1.1e-05 -0.0336318209 0.196956026 8.0143743e-09 -1 
1.1e-05 0.127890108 0.127750252 0.0854534476 1 
1.1e-05 0.0504202064 0.193300967 1.81182439e-08 -1 
1.1e-05 -0.105783169 0.168246968 0.0210415824 -1 
1.1e-05 -0.117371236 0.154602155 0.0480573253 1 
1.1e-05 -0.117620882 0.154209355 0.0487201411 -1 
1.1e-05 -0.123596653 0.141421422 0.0673269831 1 
1.1e-05 0.100467174 0.0848664874 0.150359783 1 
1.1e-05 -0.106288864 0.141421422 0.0923367952 -1 
1.1e-05 -0.018744721 0.175303616 0.0942360832 1 
1.1e-05 -0.0878744143 0.178599322 0.0174793102 -1 
1.1e-05 0.0919208019 0.0765367523 0.159373543 -1 
1.1e-05 0.0501060056 0.150927127 0.120966631 1 
1.1e-05 -0.0229215585 0.161563701 0.115234427 1 
1.1e-05 0.0427892604 0.165774999 0.103302418 -1 
1.1e-05 0.12312333 0.141421422 0.0682126436 1 
1.1e-05 0.123746642 0.155126937 0.0246147467 -1 
1.1e-05 0.13532839 0.141421422 0.0387175357 1 
1.1e-05 0.0750963794 0.184775963 0.0146224055 1 
1.1e-05 -0.0366098026 0.0765367523 0.181054952 -1 
1.1e-05 -0.0360235377 0.0768018096 0.181102421 1 
1.1e-05 0.0649530036 0.105380595 0.156810435 -1 
1.1e-05 -0.10266367 0.141421422 0.0967541105 -1 
1.1e-05 0.0174400026 0.199143216 -1.5433224e-09 1 
1.1e-05 0.111870933 0.16410712 0.0222525197 -1 
1.1e-05 0.122649692 0.0991700274 0.122649717 -1 
1.1e-05 0.118893794 0.0942794159 0.129505918 1 
1.1e-05 0.119475744 0.106658887 0.119475762 1 
1.1e-05 0.0587704785 0.128012202 0.141884523 -1 
1.1e-05 0.112031095 0.121709345 0.112031115 1 
1.2e-05 -0.119719679 0.154602155 0.0403155386 -1 
1.2e-05 -0.117190994 0.141421422 0.0790524991 -1 
1.2e-05 0.10675263 0.167654529 0.0212344255 1 
1.2e-05 -0.00423552525 0.199791926 -8.04579369e-08 -1 
1.2e-05 -0.0946060716 0.126878724 0.121395627 1 
1.2e-05 -0.086235362 0.0942794159 0.15294304 -1 
1.2e-05 -0.0274055767 0.142277832 0.137777121 1 
1.2e-05 -0.128886429 0.141421422 0.057430507 -1 
1.2e-05 -0.128881386 0.143162526 0.0533844153 1 
1.2e-05 -0.0615725996 0.0765367523 0.173482565 -1 
1.2e-05 -0.0691378452 0.0852264885 0.166913474 1 
1.2e-05 -0.0770698339 0.0942794159 0.15784212 -1 
1.2e-05 -0.0922049263 0.111558227 0.1379944 1 
1.2e-05 -0.106130832 0.126878724 0.111937491 -1 
1.2e-05 -0.108010648 0.128921964 0.108010616 1 
1.2e-05 -0.119957225 0.141421422 0.0741358766 -1 
1.2e-05 -0.125190033 0.146783834 0.0518554 1 
1.2e-05 0.0592373358 0.12661899 0.143011618 -1 
1.2e-05 0.0122767357 0.199396874 -3.21053587e-08 1 
1.2e-05 0.084596759 0.0765367523 0.163288321 -1 
1.2e-05 0.0620848906 0.189946825 2.47443418e-08 -1 
1.2e-05 0.0439700017 0.163486685 0.106152987 1 
1.2e-05 0.0589168151 0.127590293 0.142237812 -1 
1.2e-05 0.118521326 0.141421422 0.076822385 1 
1.2e-05 -0.115569389 0.141421422 0.0810284331 1 
1.2e-05 -0.00226897631 0.199888538 -9.17479696e-08 -1 
1.2e-05 0.110499269 0.126878724 0.107883377 1 
1.2e-05 0.101909285 0.0793782618 0.152518061 -1 
1.2e-05 0.0656795464 0.102213054 0.158564465 1 
1.2e-05 -0.0286254221 0.135565193 0.14390967 -1 
1.2e-05 0.04649463 0.158593877 0.112247996 1 
1.2e-05 -0.019355247 0.173427898 0.0973054043 -1 
1.2e-05 -0.118342304 0.153501622 0.0490189655 1 
1.2e-05 0.118757578 0.126878724 0.0978206051 -1 
1.2e-05 0.0544388725 0.140500834 0.131427074 1 
1.2e-05 -0.103601837 0.135801202 0.103601822 -1 
1.2e-05 -0.119109357 0.158633537 0.023692309 -1 
1.2e-05 -0.119586576 0.154602155 0.0407543228 1 
1.2e-05 -0.119624879 0.152243385 0.0495502276 -1 
1.2e-05 -0.117461046 0.141421422 0.0787234399 1 
1.2e-05 0.0689358638 0.0863423359 0.166425935 -1 
1.2e-05 0.102347624 0.0765367523 0.153800296 1 
1.2e-05 0.0749020298 0.185360773 2.64817166e-08 -1 
1.2e-05 -0.0189752684 0.199067793 4.16349286e-09 1 
1.2e-05 0.113750825 0.118430089 0.113750843 -1 
1.2e-05 0.0902522152 0.177452686 0.0179522901 -1 
1.2e-05 0.0539329388 0.141863443 0.130205641 1 
1.2e-05 -0.0868659587 0.124515671 0.130004051 -1 
1.2e-05 -0.0306061413 0.123804751 0.153867378 1 
1.3e-05 0.121530262 0.141421422 0.0711930627 1 
1.3e-05 -0.028442238 0.136601179 0.142988747 -1 
1.3e-05 -0.103109194 0.141421422 0.0962112381 1 
1.3e-05 0.0458228046 0.159895895 0.110626062 1 
1.3e-05 -0.0300577866 0.127464551 0.151110608 -1 
1.3e-05 -0.0727272408 0.0942794159 0.160163286 1 
1.3e-05 -0.0346344802 0.0918557674 0.174119245 1 
1.3e-05 -0.0733229922 0.185411801 0.0145848541 1 
1.3e-05 0.12620302 0.126878724 0.0887483137 -1 
1.3e-05 0.125814819 0.13050408 0.0840667849 1 
1.3e-05 0.123411224 0.141421422 0.0676740335 -1 
1.3e-05 0.111940303 0.164054664 0.0222663182 1 
1.3e-05 0.0597923391 0.190767115 2.44335844e-08 -1 
1.3e-05 -0.107159648 0.141421422 0.0912757406 -1 
1.3e-05 0.124453519 0.141421422 0.0657240363 -1 
1.3e-05 0.0970883501 0.173560548 0.0193120814 1 
1.3e-05 0.10564713 0.0942794159 0.140377165 -1 
1.3e-05 0.0791037007 0.0765367523 0.166224419 -1 
1.3e-05 0.0700055424 0.080432334 0.169008385 1 
1.3e-05 -0.0331690809 0.10489895 0.166752187 -1 
1.3e-05 -0.0942215993 0.105607468 0.141012567 1 
1.3e-05 -0.092978064 0.109341871 0.139151484 -1 
1.3e-05 -0.0344411323 0.0939511819 0.173147231 1 
1.3e-05 0.124534831 0.0942794159 0.124876443 -1 
1.3e-05 0.124611378 0.094541473 0.124611407 1 
1.3e-05 0.129337765 0.141421422 0.0565862589 -1 
