5e-06 0.0201327677 0.198958398 1.12007345e-08 -1 
5e-06 -0.0159077796 0.176384315 0.0927124575 1 
5e-06 -0.0206174679 0.169549978 0.103651016 -1 
5e-06 -0.0245684917 0.198300428 7.85575555e-09 -1 
5e-06 -0.0888051085 0.0942794159 0.151569481 1 
5e-06 -0.0326933355 0.10896751 0.164360448 -1 
5e-06 0.109025842 0.0942794159 0.13760433 -1 
5e-06 0.126198626 0.141421422 0.0624591719 -1 
5e-06 0.0451806611 0.194613402 1.39466162e-08 1 
5e-06 0.00546506604 0.199731513 -7.24245016e-08 -1 
5e-06 0.00541018075 0.176384315 0.0937463808 1 
5e-06 0.125298015 0.126878724 0.089851065 -1 
5e-06 0.137750449 0.141421422 0.030733078 -1 
5e-06 0.0302608501 0.176384315 0.0888676059 1 
5e-06 -0.0205339205 0.169806661 0.103230995 -1 
6e-06 0.111187097 0.126878724 0.107045257 -1 
6e-06 0.054252336 0.141038645 0.130976734 1 
6e-06 0.0537452776 0.142307899 0.129752588 -1 
6e-06 0.102505724 0.0942794159 0.142955248 1 
6e-06 -0.0573869154 0.191388115 0.00680126354 -1 
6e-06 -0.00699713603 0.199656254 -6.46034238e-08 1 
6e-06 -0.050939525 0.193170888 5.93701765e-09 -1 
6e-06 -0.0571328983 0.191388115 0.00938034943 1 
6e-06 -0.0585863684 0.190787946 0.0116535582 -1 
6e-06 0.0641310418 0.108964138 0.154826043 1 
6e-06 -0.0347736433 0.0903475824 0.174818856 -1 
6e-06 -0.0706113708 0.0770853159 0.170470862 1 
6e-06 -0.0845455465 0.180204599 0.0168171576 -1 
6e-06 -0.113090252 0.163185071 0.0224950446 -1 
6e-06 -0.030904094 0.121745479 0.155365293 1 
6e-06 -0.122288609 0.149630201 0.0506535855 -1 
6e-06 0.12002025 0.105374136 0.12002027 -1 
6e-06 0.104582199 0.0942794159 0.141251131 1 
6e-06 0.099046744 0.0902722039 0.148233953 -1 
6e-06 0.0804670301 0.0765367523 0.165495705 1 
6e-06 -0.105853926 0.168203727 0.0210556569 -1 
6e-06 0.0436704302 0.194991694 1.27441987e-08 -1 
6e-06 0.113455275 0.126878724 0.104281476 1 
6e-06 0.121691108 0.101431784 0.121691132 -1 
6e-06 0.123359833 0.0942794159 0.125840738 1 
6e-06 -0.108862685 0.141421422 0.0892005827 -1 
6e-06 -0.0358435397 0.078752545 0.18019752 -1 
6e-06 -0.0681624325 0.0906156059 0.164558631 1 
6e-06 -0.0802402808 0.0942794159 0.15614748 -1 
6e-06 -0.0964208669 0.0990029478 0.144304006 1 
6e-06 0.0566098627 0.134241563 0.136668322 -1 
6e-06 0.128050884 0.127536909 0.0855608747 1 
6e-06 0.0193991588 0.176384315 0.0921624632 -1 
6e-06 0.0316669092 0.19724749 9.88103766e-09 1 
6e-06 -0.130004353 0.142060868 0.0538495655 -1 
6e-06 -0.130047123 0.141421422 0.055259 1 
6e-06 0.0957116794 0.0765367523 0.157347279 1 
6e-06 0.0240999894 0.176384315 0.0907364821 -1 
6e-06 0.00110459855 0.199945731 -9.82346659e-08 1 
6e-06 -0.0938569122 0.126878724 0.122010446 1 
6e-06 -0.0894848142 0.118159822 0.133923455 -1 
6e-06 -0.0767255772 0.0942794159 0.158026129 1 
6e-06 -0.0697669808 0.0817505385 0.168432334 -1 
6e-06 -0.066792511 0.0765367523 0.171899122 1 
6e-06 0.0704468588 0.0779940493 0.170073824 -1 
6e-06 0.0984277685 0.0926278323 0.147307588 1 
6e-06 0.101865575 0.0942794159 0.143480605 -1 
6e-06 0.120927864 0.103232641 0.120927886 1 
6e-06 -0.10074933 0.140252077 0.100749327 -1 
6e-06 -0.0237232143 0.158516157 0.119264601 1 
6e-06 0.0495128946 0.152331847 0.119534739 -1 
6e-06 0.113221137 0.126878724 0.104566773 1 
7e-06 -0.0972491098 0.0942794159 0.147056066 -1 
7e-06 -0.0265366475 0.146314709 0.133408699 1 
7e-06 0.103633059 0.0942794159 0.142030069 -1 
7e-06 0.0577555825 0.191463556 2.39585327e-08 1 
7e-06 0.040580608 0.169333852 0.0979702578 1 
7e-06 -0.0238109721 0.158182541 0.119705787 -1 
7e-06 -0.0873957891 0.126878724 0.127312958 1 
7e-06 0.0275019677 0.197865293 1.0357576e-08 1 
7e-06 -0.0626779313 0.189295282 0.0124674205 -1 
7e-06 0.0387293371 0.172233396 0.0935008944 1 
7e-06 -0.0421045934 0.0765367523 0.179388124 -1 
7e-06 -0.0356240435 0.0811313423 0.179094052 1 
7e-06 0.060772277 0.121210803 0.146717285 -1 
7e-06 0.112009464 0.121750591 0.112009484 1 
7e-06 -0.0605265582 0.190080136 0.0120394859 1 
7e-06 -0.0575544346 0.191388115 0.00510040891 -1 
7e-06 -0.0552921563 0.192080615 5.1441494e-09 1 
7e-06 -0.124497711 0.147463019 0.0515686294 -1 
7e-06 -0.0259136835 0.149208879 0.130276833 1 
7e-06 0.0648578573 0.105795408 0.156580732 -1 
7e-06 -0.119007221 0.15871077 0.0236719929 1 
7e-06 -0.018409154 0.176334578 0.0925490747 1 
7e-06 -0.0958411889 0.126878724 0.120381991 -1 
8e-06 0.0586490266 0.128362366 0.141591311 1 
8e-06 -0.0319123423 0.114777065 0.160434118 -1 
8e-06 -0.0827363585 0.0942794159 0.154813298 1 
8e-06 0.118648332 0.126878724 0.0979537216 1 
8e-06 -0.0197729566 0.172144569 0.0994053719 -1 
8e-06 -0.115747201 0.141421422 0.0808117679 1 
8e-06 0.117516963 0.0942794159 0.130635853 1 
8e-06 0.0515817915 0.147431885 0.124529484 -1 
8e-06 0.126933811 0.129019221 0.084814471 1 
8e-06 0.037045038 0.174871421 0.0894346367 -1 
8e-06 0.132442547 0.141421422 0.0482308831 1 
8e-06 -0.0483465554 0.0765367523 0.177494645 -1 
8e-06 -0.0692400291 0.0846619262 0.167160167 1 
8e-06 -0.0677212199 0.0942794159 0.162839062 -1 
8e-06 -0.0311641497 0.119948128 0.156672686 1 
8e-06 0.0490550222 0.153416268 0.11842934 -1 
8e-06 0.0754537397 0.184775963 0.0109938234 -1 
8e-06 0.0801114099 0.0765367523 0.165685788 -1 
8e-06 0.0647643024 0.106203284 0.15635487 1 
8e-06 0.00357562014 0.176384315 0.0939270693 -1 
8e-06 -0.0575923883 0.191388115 0.00471505672 1 
8e-06 0.0522281743 0.145900996 0.126089986 -1 
8e-06 -0.0145436948 0.199285507 -2.12783413e-08 -1 
8e-06 0.0235906719 0.176384315 0.0908909819 1 
8e-06 0.0140590864 0.199309312 -2.15553969e-08 -1 
8e-06 -0.12236014 0.141421422 0.069640338 -1 
8e-06 -0.0462537688 0.194344605 6.79056741e-09 -1 
9e-06 -0.0771974195 0.183748081 0.0153555252 -1 
9e-06 -0.00075287207 0.176384315 0.0942050857 1 
9e-06 0.0553609561 0.137842337 0.133653187 -1 
9e-06 0.0608794861 0.190378127 2.45809481e-08 -1 
9e-06 -0.0450331321 0.0765367523 0.178499761 -1 
9e-06 -0.0342339393 0.0957923122 0.172105602 1 
9e-06 -0.0899951309 0.126878724 0.125179731 1 
9e-06 0.113211482 0.0942794159 0.134169267 -1 
9e-06 0.0193863417 0.176384315 0.0921663512 1 
9e-06 0.0665546078 0.0983980101 0.160677051 -1 
9e-06 0.0919025056 0.0765367523 0.159383322 1 
9e-06 -0.119239607 0.154602155 0.041898126 1 
9e-06 -0.126225693 0.145767826 0.0522843863 1 
9e-06 -0.0063452722 0.199688279 -6.83457989e-08 -1 
9e-06 -0.00994590836 0.176384315 0.0932996506 1 
9e-06 0.132426799 0.141421422 0.0482827997 1 
9e-06 -0.0676574609 0.0934055545 0.163339528 -1 
9e-06 -0.0276085832 0.141315858 0.138797707 1 
9e-06 0.0209878677 0.176384315 0.0916805337 -1 
9e-06 0.108753408 0.166431817 0.0216324049 -1 
9e-06 -0.12211499 0.141421422 0.0700989812 1 
9e-06 -0.0954155558 0.102021952 0.142799451 -1 
9e-06 -0.0791985163 0.0942794159 0.156704315 1 
9e-06 -0.0684556533 0.0889955722 0.165266525 -1 
9e-06 -0.0455622602 0.0765367523 0.178339252 1 
9e-06 -0.0986172504 0.172626197 0.0196161926 -1 
9e-06 -0.123308089 0.141421422 0.067866849 1 
9e-06 -0.119787243 0.154602155 0.0400928093 -1 
9e-06 -0.0986828981 0.172586078 0.0196292507 1 
1e-05 0.12233716 0.126878724 0.0934588747 -1 
1e-05 0.0821166683 0.181375889 0.0163340299 1 
1e-05 0.0758695516 0.184775963 0.00677173144 -1 
1e-05 0.0712485208 0.186668022 2.59864802e-08 1 
1e-05 0.131359362 0.14820854 0.0261290096 -1 
1e-05 0.0378144019 0.173666409 0.0912920454 1 
1e-05 -0.0228999631 0.161645797 0.11512586 -1 
1e-05 -0.0881274684 0.126878724 0.126712484 1 
1e-05 0.0939833966 0.175458042 0.018694468 -1 
1e-05 0.0918674209 0.0765367523 0.159402075 1 
1e-05 0.105359809 0.168505708 0.0209573764 -1 
1e-05 0.058445994 0.128947737 0.141101146 1 
1e-05 -0.0287145083 0.135061372 0.144357534 1 
1e-05 0.0190639751 0.199063435 8.06917857e-09 -1 
1e-05 -0.123385086 0.154602155 0.0282323011 -1 
1e-05 -0.0559758736 0.191909353 5.01960457e-09 1 
1e-05 0.0904756084 0.177344959 0.0179967258 1 
1e-05 0.0893303926 0.0765367523 0.160758144 -1 
1e-05 0.06961194 0.0826069974 0.168058138 1 
1e-05 -0.0342294746 0.095830494 0.172083157 -1 
1e-05 -0.0675301311 0.0941090472 0.163032128 1 
1e-05 0.0751901177 0.184716078 0.0149562539 -1 
1e-05 -0.0327594574 0.108402037 0.164692866 1 
1e-05 0.119943551 0.105555105 0.119943571 -1 
1e-05 0.0488969952 0.153790539 0.11804783 1 
1e-05 -0.0195553624 0.172813083 0.098311452 -1 
1e-05 -0.119732509 0.154602155 0.0402732443 1 
1e-05 0.0667189798 0.09768139 0.16107388 -1 
1e-05 0.0911677675 0.177011179 0.0181344047 1 
1e-05 0.100949293 0.0830316937 0.151081327 -1 
1e-05 0.0777229616 0.0765367523 0.166962439 1 
1e-05 -0.0206234526 0.169531591 0.103681103 -1 
1e-05 -0.0525564088 0.192765881 5.64248873e-09 1 
1e-05 0.123343483 0.0975330427 0.12334351 -1 
1e-05 0.112396354 0.0942794159 0.134838225 1 
1e-05 0.0990698401 0.0901843069 0.148268519 -1 
1e-05 0.0701631945 0.0795613018 0.169388993 1 
1e-05 0.0916946992 0.0765367523 0.159494397 -1 
1e-05 0.099671058 0.0878962583 0.149168308 1 
1e-05 0.103880529 0.0942794159 0.141826976 -1 
1e-05 0.116160111 0.113835957 0.116160127 1 
1e-05 0.123389029 0.126878724 0.0921771691 -1 
1e-05 0.125498506 0.130923815 0.0838554312 1 
1e-05 0.129959385 0.141421422 0.05542329 -1 
1e-05 0.131348068 0.148218977 0.0261267631 1 
1.1e-05 -0.0318594344 0.115142734 0.160168131 -1 
1.1e-05 -0.0705332295 0.0775170434 0.170282213 1 
1.1e-05 -0.108409645 0.128299394 0.108409612 -1 
1.1e-05 0.101177323 0.0942794159 0.144045438 1 
1.1e-05 0.0986609706 0.0917403378 0.1476566 -1 
1.1e-05 0.0832879549 0.0765367523 0.163987891 1 
1.1e-05 0.134355502 0.141421422 0.0419247192 -1 
1.1e-05 -0.117503302 0.154602155 0.0476219607 1 
1.1e-05 0.0281958193 0.176384315 0.089494026 1 
1.1e-05 0.0375455496 0.174087497 0.0906429787 -1 
1.1e-05 -0.121563741 0.150341314 0.0503533343 1 
1.1e-05 -0.110011453 0.1655132 0.0218826386 -1 
1.1e-05 -0.118636564 0.154602155 0.0438860938 1 
1.1e-05 -0.120770308 0.151119691 0.0500246821 -1 
1.1e-05 -0.125021938 0.141421422 0.0646604617 1 
1.1e-05 0.120836717 0.141421422 0.0724905951 1 
1.1e-05 0.11898349 0.139568987 0.0795022398 -1 
1.1e-05 0.0691172636 0.0853400972 0.166863876 1 
1.1e-05 -0.0316916719 0.197243817 7.98041947e-09 -1 
1.1e-05 0.100413002 0.0850726479 0.15027871 -1 
1.1e-05 0.0947176495 0.0765367523 0.157878598 1 
1.1e-05 0.0646115461 0.189042772 2.50868323e-08 -1 
1.1e-05 0.110871272 0.126878724 0.107430091 1 
1.1e-05 0.111944755 0.121873982 0.111944775 -1 
1.1e-05 0.115263514 0.0942794159 0.132485209 1 
1.1e-05 0.120359466 0.141421422 0.073383468 1 
1.1e-05 0.123124116 0.134074538 0.0822689158 -1 
1.1e-05 0.125157754 0.126878724 0.0900219731 1 
1.1e-05 -0.050717958 0.193226388 5.97737797e-09 -1 
1.1e-05 0.1156887 0.161220198 0.0230119213 1 
1.1e-05 -0.0511343948 0.0765367523 0.176648962 -1 
1.1e-05 -0.0328972499 0.10722364 0.165385597 1 
1.1e-05 -0.127953787 0.141421422 0.0591753577 1 
1.1e-05 -0.106097655 0.141421422 0.0925697843 -1 
1.1e-05 0.130270157 0.149215077 0.0259123535 1 
1.1e-05 0.101173603 0.0821780391 0.151417032 -1 
1.1e-05 0.0940226421 0.0765367523 0.158250087 1 
1.2e-05 0.0109528367 0.176384315 0.0932004769 1 
1.2e-05 0.0527512682 0.192717068 1.99741916e-08 1 
1.2e-05 -0.0325587866 0.110118168 0.163684024 -1 
1.2e-05 -0.0716497789 0.0942794159 0.160739202 1 
1.2e-05 -0.0677232884 0.0942794159 0.162837956 -1 
1.2e-05 -0.0333178608 0.103626588 0.167500155 1 
1.2e-05 0.0633504156 0.112127031 0.152941446 -1 
1.2e-05 -0.117984744 0.154602155 0.0460348592 -1 
1.2e-05 0.0741886451 0.0765367523 0.168851568 -1 
1.2e-05 0.0698048942 0.0815409203 0.168523974 1 
1.2e-05 -0.0248910278 0.153959938 0.125135572 -1 
1.2e-05 -0.10989605 0.141421422 0.087941422 -1 
1.2e-05 -0.0577825148 0.191388115 0.0027846648 -1 
1.2e-05 0.0757738402 0.18443459 0.0150723635 1 
1.2e-05 0.0753192811 0.184775963 0.0123590949 -1 
1.2e-05 0.0731147308 0.18600028 2.62394467e-08 1 
1.2e-05 -0.102394181 0.126878724 0.115004085 -1 
1.2e-05 0.0751880858 0.185258421 2.65204918e-08 1 
1.2e-05 -0.0300356806 0.127589571 0.150999474 -1 
1.2e-05 -0.121165224 0.154602155 0.0355502107 1 
1.2e-05 -0.0307732147 0.197380055 7.9643454e-09 -1 
1.2e-05 0.0568566465 0.13353005 0.137264112 -1 
1.2e-05 0.115459489 0.115171933 0.115459506 1 
1.2e-05 0.13025489 0.149229186 0.0259093166 -1 
1.2e-05 0.0610269805 0.190325352 2.46009411e-08 -1 
1.2e-05 0.104014642 0.0942794159 0.141716912 1 
1.2e-05 -0.117482892 0.154602155 0.047689244 -1 
1.2e-05 -0.110084244 0.165458157 0.0218971176 1 
1.2e-05 -0.127047975 0.144961148 0.052624988 -1 
1.2e-05 -0.122724793 0.141421422 0.0689581197 1 
1.2e-05 -0.108233573 0.128574126 0.10823354 -1 
1.2e-05 -0.106467897 0.126878724 0.111660869 1 
1.2e-05 -0.0918081664 0.112521146 0.137400605 -1 
1.2e-05 -0.0742064433 0.0942794159 0.159372635 1 
1.2e-05 -0.0685635715 0.0883993286 0.165527061 -1 
1.2e-05 -0.0573389424 0.0765367523 0.174766832 1 
1.2e-05 0.0242534345 0.198347162 1.07292619e-08 1 
1.2e-05 0.0678554733 0.0923115211 0.163817624 -1 
1.2e-05 -0.0851843945 0.179896528 0.0169442323 -1 
1.2e-05 -0.0817970902 0.0942794159 0.155315348 -1 
