5e-06 0.0724727891 0.0765367523 0.169768711 -1 
5e-06 0.123106957 0.134097307 0.0822574505 -1 
5e-06 0.114304448 0.117374417 0.114304465 -1 
5e-06 -0.0482707464 0.0765367523 0.177517641 -1 
5e-06 -0.0350093271 0.0877933518 0.176003703 -1 
6e-06 0.125045695 0.131524677 0.0835528731 -1 
6e-06 -0.0266152331 0.145949615 0.133803778 -1 
6e-06 0.0461164995 0.159326705 0.111335106 -1 
6e-06 0.111790731 0.126878724 0.106309727 -1 
6e-06 0.0140702627 0.176384315 0.0928934372 -1 
6e-06 0.0398936334 0.170409823 0.0963117542 -1 
6e-06 -0.0500212346 0.0765367523 0.176986636 -1 
6e-06 -0.0226197043 0.162711218 0.113716911 -1 
6e-06 -0.106558108 0.167773388 0.0211957273 -1 
6e-06 0.0958142473 0.174339176 0.0190586467 -1 
6e-06 0.102206796 0.170432572 0.0203302033 -1 
6e-06 0.0601344309 0.12345818 0.145177392 -1 
6e-06 0.0511001344 0.148572638 0.123366664 -1 
6e-06 -0.0635637075 0.0765367523 0.172878569 -1 
7e-06 0.0752843023 0.184775963 0.0127142648 -1 
7e-06 0.0871581951 0.178944714 0.0173368515 -1 
7e-06 -0.119765133 0.158137651 0.0238227498 -1 
7e-06 0.136542817 0.141421422 0.0347141054 -1 
7e-06 0.126963705 0.152270577 0.02525466 -1 
7e-06 -0.097006175 0.097245236 0.145179982 -1 
7e-06 0.069776923 0.0816954622 0.168456445 -1 
7e-06 0.122331561 0.0999206504 0.122331586 -1 
7e-06 -0.0439018854 0.0765367523 0.178842921 -1 
7e-06 0.116934468 0.112359378 0.116934484 -1 
7e-06 0.034023928 0.196897863 9.61135566e-09 -1 
7e-06 0.11322375 0.119435138 0.113223769 -1 
7e-06 -0.0245230107 0.155475683 0.123285428 -1 
7e-06 -0.0215431068 0.166706139 0.108304516 -1 
7e-06 0.120142261 0.126878724 0.0961333645 -1 
7e-06 -0.0803765458 0.0942794159 0.156074645 -1 
7e-06 0.0684494375 0.0890298536 0.16525159 -1 
7e-06 -0.0287673978 0.134762259 0.144623426 -1 
7e-06 0.115884832 0.114360871 0.115884848 -1 
7e-06 -0.0309775956 0.121237479 0.155734812 -1 
8e-06 -0.0815615471 0.181643571 0.0162236036 -1 
8e-06 -0.0321782564 0.112939225 0.161770964 -1 
8e-06 -0.0767596684 0.183959177 0.0152684512 -1 
8e-06 -0.119479193 0.154602155 0.0411083181 -1 
8e-06 0.0613350688 0.119227871 0.148075981 -1 
8e-06 -0.0796247832 0.182577535 0.0158383576 -1 
8e-06 -0.101687308 0.138788514 0.101687301 -1 
8e-06 -0.102683722 0.137233771 0.102683711 -1 
8e-06 0.0374942968 0.174167772 0.0905192434 -1 
8e-06 0.123465862 0.0972442922 0.123465889 -1 
8e-06 -0.0693721186 0.0839321369 0.167479057 -1 
8e-06 0.0618114188 0.117549507 0.149225989 -1 
8e-06 0.123708723 0.155155611 0.024607204 -1 
8e-06 0.100667222 0.0841051656 0.150659178 -1 
8e-06 -0.072795519 0.185604232 0.0144799332 -1 
8e-06 -0.0973266167 0.126878724 0.119162931 -1 
8e-06 -0.0861598691 0.12622932 0.12894731 -1 
9e-06 -0.105231922 0.168583846 0.0209319325 -1 
9e-06 -0.072732184 0.185627337 0.0144673351 -1 
9e-06 -0.0442131234 0.0765367523 0.178748508 -1 
9e-06 0.0626551209 0.114576821 0.151262861 -1 
9e-06 -0.0651177288 0.0765367523 0.172407162 -1 
9e-06 0.102643455 0.076584237 0.153616828 -1 
9e-06 0.0447376518 0.194724369 1.35939005e-08 -1 
9e-06 -0.0262878964 0.147470358 0.132158137 -1 
9e-06 -0.0330416854 0.105988432 0.166111725 -1 
9e-06 -0.121073759 0.141421422 0.0720469876 -1 
9e-06 0.0718839391 0.0765367523 0.170083458 -1 
9e-06 0.104308697 0.0942794159 0.141475587 -1 
1e-05 0.0765084887 0.184775963 0.000284060594 -1 
1e-05 -0.117745334 0.141421422 0.0782740334 -1 
1e-05 0.0226064816 0.198591461 1.09177006e-08 -1 
1e-05 -0.0187250301 0.175364112 0.0941370908 -1 
1e-05 -0.0249416994 0.153724528 0.125390317 -1 
1e-05 0.0618650516 0.117360538 0.149355469 -1 
1e-05 0.0763189914 0.184775963 0.00220818733 -1 
1e-05 0.0904701653 0.177347583 0.0179956431 -1 
1e-05 0.109769674 0.12602152 0.109769696 -1 
1e-05 0.124506261 0.0947894931 0.124506291 -1 
1e-05 0.0703617838 0.0784640909 0.169868433 -1 
1e-05 0.0762378858 0.184775963 0.00303172199 -1 
1e-05 0.00834246322 0.199590154 -5.53928201e-08 -1 
1e-05 0.0262493113 0.198051105 1.05009006e-08 -1 
1e-05 -0.025004482 0.153432852 0.125705947 -1 
1e-05 -0.0352415782 0.0852763223 0.177171294 -1 
1e-05 -0.0540273509 0.192397431 5.3745443e-09 -1 
1.1e-05 -0.0336318209 0.196956026 8.0143743e-09 -1 
1.1e-05 0.0504202064 0.193300967 1.81182439e-08 -1 
1.1e-05 -0.105783169 0.168246968 0.0210415824 -1 
1.1e-05 -0.117620882 0.154209355 0.0487201411 -1 
1.1e-05 -0.106288864 0.141421422 0.0923367952 -1 
1.1e-05 -0.0878744143 0.178599322 0.0174793102 -1 
1.1e-05 0.0919208019 0.0765367523 0.159373543 -1 
1.1e-05 0.0427892604 0.165774999 0.103302418 -1 
1.1e-05 0.123746642 0.155126937 0.0246147467 -1 
1.1e-05 -0.0366098026 0.0765367523 0.181054952 -1 
1.1e-05 0.0649530036 0.105380595 0.156810435 -1 
1.1e-05 -0.10266367 0.141421422 0.0967541105 -1 
1.1e-05 0.111870933 0.16410712 0.0222525197 -1 
1.1e-05 0.122649692 0.0991700274 0.122649717 -1 
1.1e-05 0.0587704785 0.128012202 0.141884523 -1 
1.2e-05 -0.119719679 0.154602155 0.0403155386 -1 
1.2e-05 -0.117190994 0.141421422 0.0790524991 -1 
1.2e-05 -0.00423552525 0.199791926 -8.04579369e-08 -1 
1.2e-05 -0.086235362 0.0942794159 0.15294304 -1 
1.2e-05 -0.128886429 0.141421422 0.057430507 -1 
1.2e-05 -0.0615725996 0.0765367523 0.173482565 -1 
1.2e-05 -0.0770698339 0.0942794159 0.15784212 -1 
1.2e-05 -0.106130832 0.126878724 0.111937491 -1 
1.2e-05 -0.119957225 0.141421422 0.0741358766 -1 
1.2e-05 0.0592373358 0.12661899 0.143011618 -1 
1.2e-05 0.084596759 0.0765367523 0.163288321 -1 
1.2e-05 0.0620848906 0.189946825 2.47443418e-08 -1 
1.2e-05 0.0589168151 0.127590293 0.142237812 -1 
1.2e-05 -0.00226897631 0.199888538 -9.17479696e-08 -1 
1.2e-05 0.101909285 0.0793782618 0.152518061 -1 
1.2e-05 -0.0286254221 0.135565193 0.14390967 -1 
1.2e-05 -0.019355247 0.173427898 0.0973054043 -1 
1.2e-05 0.118757578 0.126878724 0.0978206051 -1 
1.2e-05 -0.103601837 0.135801202 0.103601822 -1 
1.2e-05 -0.119109357 0.158633537 0.023692309 -1 
1.2e-05 -0.119624879 0.152243385 0.0495502276 -1 
1.2e-05 0.0689358638 0.0863423359 0.166425935 -1 
1.2e-05 0.0749020298 0.185360773 2.64817166e-08 -1 
1.2e-05 0.113750825 0.118430089 0.113750843 -1 
1.2e-05 0.0902522152 0.177452686 0.0179522901 -1 
1.2e-05 -0.0868659587 0.124515671 0.130004051 -1 
1.3e-05 -0.028442238 0.136601179 0.142988747 -1 
1.3e-05 -0.0300577866 0.127464551 0.151110608 -1 
1.3e-05 0.12620302 0.126878724 0.0887483137 -1 
1.3e-05 0.123411224 0.141421422 0.0676740335 -1 
1.3e-05 0.0597923391 0.190767115 2.44335844e-08 -1 
1.3e-05 -0.107159648 0.141421422 0.0912757406 -1 
1.3e-05 0.124453519 0.141421422 0.0657240363 -1 
1.3e-05 0.10564713 0.0942794159 0.140377165 -1 
1.3e-05 0.0791037007 0.0765367523 0.166224419 -1 
1.3e-05 -0.0331690809 0.10489895 0.166752187 -1 
1.3e-05 -0.092978064 0.109341871 0.139151484 -1 
1.3e-05 0.124534831 0.0942794159 0.124876443 -1 
1.3e-05 0.129337765 0.141421422 0.0565862589 -1 
1.3e-05 -0.00751068802 0.199631024 -6.16551021e-08 -1 
1.4e-05 -0.075183965 0.0942794159 0.158850139 -1 
1.4e-05 0.0246842722 0.176384315 0.0905592419 -1 
1.4e-05 0.120156907 0.157841426 0.0239007035 -1 
1.4e-05 0.0280470787 0.197784435 1.02952062e-08 -1 
1.4e-05 0.117572621 0.126878724 0.0992644786 -1 
1.4e-05 -0.0273071936 0.142734901 0.137282514 -1 
1.4e-05 -0.0257880214 0.14979268 0.129645084 -1 
1.4e-05 -0.0333549714 0.10330922 0.167686723 -1 
1.4e-05 0.125803943 0.141421422 0.0631975715 -1 
1.4e-05 0.0758507407 0.184775963 0.00696273489 -1 
1.4e-05 0.0986203595 0.0765367523 0.155792558 -1 
1.4e-05 0.101245588 0.0942794159 0.143989414 -1 
1.4e-05 0.0604465774 0.122358368 0.145930978 -1 
1.4e-05 -0.0428115844 0.195206824 7.41759011e-09 -1 
1.4e-05 -0.0605886715 0.0765367523 0.173781037 -1 
1.4e-05 -0.0870414579 0.0942794159 0.152512173 -1 
1.4e-05 -0.124241872 0.154752426 0.0247132208 -1 
1.4e-05 -0.128850546 0.143192781 0.053371641 -1 
1.5e-05 -0.110944102 0.141421422 0.0866643666 -1 
1.5e-05 0.117761619 0.126878724 0.0990341843 -1 
1.5e-05 0.0508371038 0.149195598 0.122731654 -1 
1.5e-05 0.0715169617 0.186571972 2.60228676e-08 -1 
1.5e-05 0.118975847 0.107838383 0.118975864 -1 
1.5e-05 0.0241023466 0.198369573 1.07465489e-08 -1 
1.5e-05 -0.020493436 0.169931041 0.103027465 -1 
1.5e-05 -0.0446345986 0.194750184 7.08551278e-09 -1 
1.5e-05 -0.124910447 0.141421422 0.0648690469 -1 
1.5e-05 -0.0689457661 0.0765367523 0.171245938 -1 
1.5e-05 -0.0675236996 0.0942794159 0.162944639 -1 
1.5e-05 0.123917239 0.133022095 0.0827988629 -1 
1.5e-05 0.136454306 0.141421422 0.0350058875 -1 
1.5e-05 0.123273483 0.141421422 0.0679317273 -1 
1.5e-05 0.117636401 0.141356522 0.0786021444 -1 
1.5e-05 0.0339006218 0.176384315 0.0877634934 -1 
1.5e-05 0.0624383633 0.115340541 0.150739563 -1 
1.6e-05 -0.0678773021 0.0921909407 0.163870269 -1 
1.6e-05 0.0511153114 0.193126853 1.86716735e-08 -1 
1.6e-05 0.0974538796 0.173337166 0.0193847897 -1 
1.6e-05 -0.0252248425 0.1524091 0.12681378 -1 
1.6e-05 0.0658791964 0.101342631 0.159046463 -1 
1.6e-05 -0.0576512113 0.191388115 0.00411781587 -1 
1.6e-05 -0.021679776 0.166284412 0.108991598 -1 
1.6e-05 0.0683685509 0.187698493 2.55960976e-08 -1 
1.6e-05 0.10730392 0.167317626 0.021344084 -1 
1.6e-05 0.124549772 0.09468683 0.124549802 -1 
1.6e-05 -0.128189562 0.143841223 0.053097851 -1 
1.6e-05 -0.0954142684 0.0942794159 0.14803681 -1 
1.6e-05 -0.0111969725 0.176384315 0.0931764315 -1 
1.6e-05 -0.105139564 0.126878724 0.112751005 -1 
1.6e-05 -0.101752504 0.141421422 0.0978643706 -1 
1.6e-05 0.125597952 0.153532673 0.024982995 -1 
1.6e-05 -0.110892589 0.164846902 0.022057906 -1 
1.6e-05 -0.0203992924 0.170220278 0.102554174 -1 
1.6e-05 0.0472084449 0.157210481 0.113971302 -1 
1.7e-05 0.122523109 0.15605215 0.0243713707 -1 
1.7e-05 -0.0244198295 0.155867932 0.122766704 -1 
1.7e-05 -0.0677204446 0.0930575724 0.163491583 -1 
1.7e-05 -0.0377176964 0.196349951 8.08588185e-09 -1 
1.7e-05 0.110782929 0.164929847 0.0220361021 -1 
1.7e-05 0.137898068 0.141421422 0.0302464431 -1 
1.7e-05 0.120500743 0.137555652 0.0805160349 -1 
1.7e-05 0.108047259 0.166863358 0.0214919431 -1 
1.7e-05 0.117844369 0.11050808 0.117844384 -1 
1.7e-05 -0.0694356396 0.0835811857 0.16763241 -1 
1.7e-05 0.0168043109 0.199174446 -5.30606273e-09 -1 
1.7e-05 0.136523063 0.141421422 0.0347792263 -1 
1.7e-05 0.0412185072 0.195605867 1.07920236e-08 -1 
1.7e-05 0.118345413 0.159211243 0.0235403746 -1 
1.7e-05 -0.0197532135 0.172205226 0.0993061165 -1 
1.7e-05 0.0978726277 0.173081262 0.0194680839 -1 
1.7e-05 -0.0533301977 0.192572058 5.50153659e-09 -1 
1.7e-05 0.132472174 0.141421422 0.0481332192 -1 
1.7e-05 0.119109831 0.139401337 0.0795866584 -1 
1.7e-05 0.121730647 0.126878724 0.0941979125 -1 
1.7e-05 0.00161315236 0.199920748 -9.5224471e-08 -1 
1.7e-05 0.0361954944 0.196575746 9.3628925e-09 -1 
1.8e-05 -0.121830102 0.141421422 0.070631969 -1 
1.8e-05 -0.0892701387 0.11868083 0.133602169 -1 
1.8e-05 0.0602748353 0.122963481 0.145516357 -1 
1.8e-05 0.126492355 0.141421422 0.0619096442 -1 
1.8e-05 -0.0448762709 0.0765367523 0.178547344 -1 
1.8e-05 -0.106473534 0.126878724 0.111656243 -1 
1.8e-05 -0.0946290027 0.104384013 0.14162229 -1 
1.8e-05 0.111898843 0.0942794159 0.135246521 -1 
1.8e-05 -0.0213989293 0.167149095 0.107579687 -1 
1.8e-05 -0.0344721101 0.0936154581 0.173302966 -1 
1.8e-05 0.0252047448 0.176384315 0.0904013583 -1 
1.8e-05 -0.0281143798 0.138455359 0.141340503 -1 
1.8e-05 -0.0905340835 0.126878724 0.124737424 -1 
1.8e-05 -0.0302247977 0.126440372 0.151950227 -1 
1.8e-05 0.133476891 0.146251726 0.026550212 -1 
1.9e-05 0.0410155309 0.19565671 1.06304177e-08 -1 
1.9e-05 0.0755857593 0.184775963 0.00965331607 -1 
1.9e-05 -0.123099458 0.141421422 0.0682571698 -1 
1.9e-05 0.0454758104 0.160568381 0.109788341 -1 
1.9e-05 -0.00390053014 0.199808384 -8.23811567e-08 -1 
1.9e-05 -0.00784491715 0.199614604 -5.97362799e-08 -1 
1.9e-05 -0.129429192 0.141421422 0.0564150671 -1 
1.9e-05 -0.0893785196 0.177873998 0.0177784951 -1 
1.9e-05 0.137823925 0.141421422 0.0304908593 -1 
1.9e-05 0.0269051782 0.197953818 1.04258585e-08 -1 
1.9e-05 0.0502702443 0.193338531 1.79988469e-08 -1 
1.9e-05 0.122925039 0.0985203513 0.122925065 -1 
1.9e-05 -0.0287243336 0.135005806 0.144406929 -1 
1.9e-05 0.124069521 0.132820022 0.0829006148 -1 
1.9e-05 0.110016897 0.125550105 0.110016919 -1 
1.9e-05 0.060162599 0.123358933 0.145245396 -1 
2e-05 -0.0285728744 0.135862373 0.143645497 -1 
2e-05 -0.030472737 0.124726763 0.153196707 -1 
2e-05 0.0601475534 0.123411944 0.145209072 -1 
2e-05 -0.0964005647 0.0990639164 0.144273622 -1 
2e-05 0.0411478157 0.168445466 0.0993396183 -1 
2e-05 -0.035506932 0.0824005419 0.178505301 -1 
2e-05 -0.0738444188 0.0942794159 0.159566142 -1 
2e-05 0.0459792259 0.159592746 0.111003697 -1 
2e-05 -0.120074794 0.154602155 0.0391448801 -1 
2e-05 -0.067938216 0.0918543934 0.164017327 -1 
2e-05 -0.00743398508 0.176384315 0.0935470534 -1 
2e-05 -0.0315521032 0.117266824 0.158623067 -1 
2e-05 0.112797712 0.163406308 0.0224368675 -1 
2.1e-05 -0.104376927 0.126878724 0.113376885 -1 
2.1e-05 -0.123329745 0.154602155 0.0284147363 -1 
2.1e-05 -0.0244682746 0.198315294 7.85400168e-09 -1 
2.1e-05 -0.0175077686 0.199139888 -4.26147981e-09 -1 
2.1e-05 0.0193679048 0.199048504 9.86817752e-09 -1 
2.1e-05 -0.0348035471 0.0900234992 0.174969191 -1 
2.1e-05 -0.0447322034 0.194725735 7.06773328e-09 -1 
2.1e-05 0.126470349 0.126878724 0.0884225727 -1 
2.1e-05 -0.025588725 0.150718572 0.128643149 -1 
2.1e-05 -0.0969160873 0.097515774 0.145045157 -1 
2.1e-05 -0.069288085 0.0843964193 0.167276183 -1 
2.1e-05 0.112256739 0.126878724 0.105741894 -1 
2.1e-05 0.0725936562 0.186186724 2.61688145e-08 -1 
2.1e-05 -0.00310002819 0.199847711 -8.6976869e-08 -1 
2.1e-05 0.00278906739 0.176384315 0.0940045379 -1 
2.2e-05 -0.0307571824 0.122760845 0.154626716 -1 
2.2e-05 -0.128542687 0.141421422 0.0580736029 -1 
2.2e-05 -0.122920163 0.154602155 0.0297649483 -1 
2.2e-05 0.132733764 0.141421422 0.0472708722 -1 
2.2e-05 -0.0251509298 0.152752484 0.126442194 -1 
2.2e-05 0.0564439575 0.134719891 0.13626779 -1 
2.2e-05 0.119368733 0.0942794159 0.129116146 -1 
2.2e-05 0.0524808462 0.14530257 0.126699989 -1 
2.2e-05 0.0132219987 0.176384315 0.0929769839 -1 
2.2e-05 -0.02230346 0.16391344 0.112127052 -1 
2.3e-05 0.0513693125 0.147935119 0.124016516 -1 
2.3e-05 -0.0903349972 0.177412757 0.0179687502 -1 
2.3e-05 -0.0990443953 0.126878724 0.117753185 -1 
2.3e-05 0.0249993337 0.19823652 1.06439187e-08 -1 
2.3e-05 0.0810122611 0.0765367523 0.165204273 -1 
2.3e-05 -0.0629645888 0.189190705 0.0125244401 -1 
2.3e-05 0.112636087 0.12055572 0.112636106 -1 
2.3e-05 0.0310618226 0.197337245 9.9502696e-09 -1 
2.3e-05 0.0248516788 0.198258422 1.06608129e-08 -1 
2.3e-05 -0.024780612 0.154472908 0.124580472 -1 
2.3e-05 0.0684340462 0.0891148909 0.165214432 -1 
2.4e-05 -0.0593884337 0.190495341 0.0118130989 -1 
2.4e-05 0.118516259 0.140188985 0.0791900461 -1 
2.4e-05 -0.121298627 0.141421422 0.0716262895 -1 
2.4e-05 0.0923656507 0.176433524 0.0183726784 -1 
2.4e-05 -0.0164178293 0.199193435 -1.0518863e-08 -1 
2.4e-05 -0.0287631831 0.134786095 0.144602237 -1 
2.4e-05 0.0777050861 0.183503285 0.015456512 -1 
2.4e-05 0.0257473545 0.176384315 0.0902367595 -1 
2.4e-05 -0.0427585171 0.0765367523 0.179189758 -1 
2.4e-05 0.0930063187 0.0765367523 0.158793322 -1 
2.4e-05 -0.117305169 0.141421422 0.0789133773 -1 
2.4e-05 0.124397099 0.0942794159 0.124989476 -1 
2.4e-05 0.074074859 0.0765367523 0.168912388 -1 
2.4e-05 0.128992107 0.141421422 0.0572329398 -1 
2.4e-05 0.117804883 0.159619981 0.0234328565 -1 
2.4e-05 0.071186141 0.0765367523 0.170456438 -1 
2.5e-05 0.119820488 0.15809582 0.0238337854 -1 
2.5e-05 -0.0341782166 0.096268851 0.171825465 -1 
2.5e-05 0.0656186268 0.102478648 0.158417392 -1 
2.5e-05 0.018466045 0.19909281 4.52995396e-09 -1 
2.5e-05 -0.0346485619 0.0917031567 0.174190037 -1 
2.5e-05 -0.09313076 0.126878724 0.122606385 -1 
2.5e-05 0.0249189812 0.198248439 1.06531124e-08 -1 
2.5e-05 0.13762207 0.141421422 0.0311562874 -1 
2.5e-05 0.068723667 0.0875147287 0.165913643 -1 
2.5e-05 0.0742274955 0.0765367523 0.168830802 -1 
2.5e-05 -0.0789567932 0.0942794159 0.156833519 -1 
2.5e-05 -0.039680309 0.0765367523 0.180123523 -1 
2.5e-05 -0.123107568 0.141421422 0.0682419976 -1 
2.5e-05 0.115534744 0.115028433 0.115534761 -1 
2.5e-05 0.108067446 0.166851021 0.0214959586 -1 
2.5e-05 -0.0372437576 0.196420252 8.07758738e-09 -1 
2.5e-05 0.125822655 0.141421422 0.0631625647 -1 
2.5e-05 0.138692125 0.141421422 0.0276287896 -1 
2.5e-05 -0.00549935999 0.176384315 0.0937375974 -1 
2.6e-05 -0.0705449329 0.18642528 0.0140322639 -1 
2.6e-05 -0.0906136084 0.115420287 0.135612819 -1 
2.6e-05 -0.0537893704 0.0765367523 0.175843584 -1 
2.6e-05 -0.00251418714 0.199876492 -9.03402049e-08 -1 
2.6e-05 0.00604595764 0.199702976 -6.898613e-08 -1 
2.6e-05 -0.0398197684 0.0765367523 0.180081219 -1 
2.6e-05 -0.0390851246 0.19614025 8.09639601e-09 -1 
2.6e-05 -0.0813145975 0.181762657 0.0161744823 -1 
2.6e-05 -0.0199475878 0.17160805 0.100283302 -1 
2.6e-05 0.0265486986 0.176384315 0.0899936744 -1 
2.6e-05 0.0682247623 0.0902711899 0.164709173 -1 
2.6e-05 -0.127067722 0.144941775 0.0526331675 -1 
2.7e-05 -0.102740558 0.137145087 0.102740548 -1 
2.7e-05 0.0499778356 0.151230683 0.120657202 -1 
2.7e-05 -0.0643448557 0.188687162 0.0127989922 -1 
2.7e-05 -0.120747304 0.157394952 0.0240181141 -1 
2.7e-05 -0.1232918 0.148646046 0.0510691226 -1 
2.7e-05 -0.0387536075 0.19619629 8.10401163e-09 -1 
2.7e-05 -0.0745496918 0.184964283 0.0148288597 -1 
2.7e-05 -0.115656758 0.161244327 0.02300555 -1 
2.7e-05 0.102555221 0.0765367523 0.153689333 -1 
2.7e-05 -0.0046555937 0.176384315 0.0938207011 -1 
2.7e-05 0.130106976 0.149365873 0.0258798949 -1 
2.7e-05 0.0258966128 0.176384315 0.0901914825 -1 
2.7e-05 0.0985127558 0.172690068 0.0195954132 -1 
2.8e-05 0.122045707 0.100595115 0.122045732 -1 
2.8e-05 0.129100481 0.141421422 0.0570301866 -1 
2.8e-05 -0.121368611 0.154602155 0.0348797359 -1 
2.8e-05 0.0813195459 0.181760285 0.0161754725 -1 
2.8e-05 -0.0332269165 0.197016087 8.00728803e-09 -1 
2.8e-05 0.0774028684 0.0765367523 0.167133532 -1 
