2e-06 0.123980861 0.126878724 0.0914560204 1 
2e-06 0.136295034 0.141421422 0.0355309377 1 
2e-06 0.0796232125 0.182578307 0.0158380509 1 
2e-06 -0.0394672171 0.196044541 8.02679467e-09 1 
2e-06 -0.0608958849 0.1899454 0.0121129495 1 
2e-06 -0.0575917463 0.1915046 4.7252598e-09 1 
3e-06 0.0760096031 0.184775963 0.00534967012 1 
3e-06 0.119006657 0.126878724 0.0975171013 1 
3e-06 -0.103525629 0.135920112 0.103525615 1 
3e-06 -0.12399621 0.141421422 0.066579464 1 
3e-06 -0.0256398796 0.150480918 0.128900322 1 
3e-06 0.0968563601 0.0765367523 0.156735435 1 
3e-06 -0.0895949913 0.117892427 0.134088347 1 
3e-06 -0.106584781 0.1311468 0.106584754 1 
3e-06 -0.127736099 0.144286081 0.0529100195 1 
3e-06 -0.0315379675 0.117364522 0.158552002 1 
3e-06 0.087802995 0.178633773 0.0174651102 1 
3e-06 -0.0889968566 0.178058048 0.0177025777 1 
3e-06 -0.0280100996 0.139045108 0.140816254 1 
3e-06 -0.0970868423 0.173561458 0.0193117755 1 
3e-06 0.0477723581 0.1561176 0.115332713 1 
3e-06 -0.112313401 0.141421422 0.0849958688 1 
3e-06 0.0470520399 0.157513599 0.113593706 1 
4e-06 0.136109299 0.141421422 0.0361432226 1 
4e-06 0.0151898775 0.176384315 0.0927831648 1 
4e-06 0.0628453157 0.113906692 0.15172203 1 
4e-06 -0.117074972 0.141421422 0.0791938727 1 
4e-06 0.0762121391 0.184775963 0.00329314978 1 
4e-06 0.137573103 0.141421422 0.0313177084 1 
4e-06 -0.0277169107 0.140703219 0.139342303 1 
4e-06 -0.118519972 0.154602155 0.0442704474 1 
4e-06 0.120261217 0.141421422 0.0735672782 1 
4e-06 0.137000038 0.141421422 0.0332068523 1 
4e-06 -0.0116128652 0.199429493 -3.81043457e-08 1 
4e-06 0.0781680281 0.183280041 0.0155485969 1 
4e-06 0.0695318782 0.187282247 2.57537877e-08 1 
4e-06 0.0197703915 0.176384315 0.092049851 1 
4e-06 -0.076288815 0.0942794159 0.158259584 1 
4e-06 -0.0572041581 0.191292198 0.0113786196 1 
4e-06 -0.0568310488 0.191695144 4.86382723e-09 1 
4e-06 -0.0289453862 0.133755657 0.145518228 1 
4e-06 0.120763426 0.137207081 0.0806915545 1 
4e-06 -0.110345877 0.141421422 0.0873933062 1 
4e-06 -0.108762912 0.126878724 0.109777397 1 
4e-06 -0.11468305 0.161980626 0.0228118692 1 
4e-06 0.0465586412 0.158469821 0.112402533 1 
4e-06 -0.0480366792 0.0765367523 0.177588645 1 
4e-06 -0.118513319 0.153333852 0.0490898025 1 
5e-06 -0.120295966 0.154602155 0.0384157729 1 
5e-06 -0.0859641552 0.179520505 0.0170993363 1 
5e-06 0.121613919 0.0942794159 0.127273571 1 
5e-06 -0.0773492763 0.183674851 0.0153857314 1 
5e-06 -0.0559816874 0.191907897 5.01854554e-09 1 
5e-06 -0.0157801568 0.176384315 0.0927250272 1 
5e-06 -0.075124995 0.0942794159 0.158881659 1 
5e-06 -0.127229646 0.144782923 0.0527002392 1 
5e-06 0.0932709234 0.0765367523 0.158651888 1 
5e-06 -0.120232639 0.141421422 0.0736206136 1 
5e-06 0.117460456 0.15988043 0.0233643456 1 
5e-06 -0.103290793 0.126878724 0.114268254 1 
5e-06 0.0780068339 0.183357773 0.0155165334 1 
5e-06 -0.0159077796 0.176384315 0.0927124575 1 
5e-06 -0.0888051085 0.0942794159 0.151569481 1 
5e-06 0.0451806611 0.194613402 1.39466162e-08 1 
5e-06 0.00541018075 0.176384315 0.0937463808 1 
5e-06 0.0302608501 0.176384315 0.0888676059 1 
6e-06 0.054252336 0.141038645 0.130976734 1 
6e-06 0.102505724 0.0942794159 0.142955248 1 
6e-06 -0.00699713603 0.199656254 -6.46034238e-08 1 
6e-06 -0.0571328983 0.191388115 0.00938034943 1 
6e-06 0.0641310418 0.108964138 0.154826043 1 
6e-06 -0.0706113708 0.0770853159 0.170470862 1 
6e-06 -0.030904094 0.121745479 0.155365293 1 
6e-06 0.104582199 0.0942794159 0.141251131 1 
6e-06 0.0804670301 0.0765367523 0.165495705 1 
6e-06 0.113455275 0.126878724 0.104281476 1 
6e-06 0.123359833 0.0942794159 0.125840738 1 
6e-06 -0.0681624325 0.0906156059 0.164558631 1 
6e-06 -0.0964208669 0.0990029478 0.144304006 1 
6e-06 0.128050884 0.127536909 0.0855608747 1 
6e-06 0.0316669092 0.19724749 9.88103766e-09 1 
6e-06 -0.130047123 0.141421422 0.055259 1 
6e-06 0.0957116794 0.0765367523 0.157347279 1 
6e-06 0.00110459855 0.199945731 -9.82346659e-08 1 
6e-06 -0.0938569122 0.126878724 0.122010446 1 
6e-06 -0.0767255772 0.0942794159 0.158026129 1 
6e-06 -0.066792511 0.0765367523 0.171899122 1 
6e-06 0.0984277685 0.0926278323 0.147307588 1 
6e-06 0.120927864 0.103232641 0.120927886 1 
6e-06 -0.0237232143 0.158516157 0.119264601 1 
6e-06 0.113221137 0.126878724 0.104566773 1 
7e-06 -0.0265366475 0.146314709 0.133408699 1 
7e-06 0.0577555825 0.191463556 2.39585327e-08 1 
7e-06 0.040580608 0.169333852 0.0979702578 1 
7e-06 -0.0873957891 0.126878724 0.127312958 1 
7e-06 0.0275019677 0.197865293 1.0357576e-08 1 
7e-06 0.0387293371 0.172233396 0.0935008944 1 
7e-06 -0.0356240435 0.0811313423 0.179094052 1 
7e-06 0.112009464 0.121750591 0.112009484 1 
7e-06 -0.0605265582 0.190080136 0.0120394859 1 
7e-06 -0.0552921563 0.192080615 5.1441494e-09 1 
7e-06 -0.0259136835 0.149208879 0.130276833 1 
7e-06 -0.119007221 0.15871077 0.0236719929 1 
7e-06 -0.018409154 0.176334578 0.0925490747 1 
8e-06 0.0586490266 0.128362366 0.141591311 1 
8e-06 -0.0827363585 0.0942794159 0.154813298 1 
8e-06 0.118648332 0.126878724 0.0979537216 1 
8e-06 -0.115747201 0.141421422 0.0808117679 1 
8e-06 0.117516963 0.0942794159 0.130635853 1 
8e-06 0.126933811 0.129019221 0.084814471 1 
8e-06 0.132442547 0.141421422 0.0482308831 1 
8e-06 -0.0692400291 0.0846619262 0.167160167 1 
8e-06 -0.0311641497 0.119948128 0.156672686 1 
8e-06 0.0647643024 0.106203284 0.15635487 1 
8e-06 -0.0575923883 0.191388115 0.00471505672 1 
8e-06 0.0235906719 0.176384315 0.0908909819 1 
9e-06 -0.00075287207 0.176384315 0.0942050857 1 
9e-06 -0.0342339393 0.0957923122 0.172105602 1 
9e-06 -0.0899951309 0.126878724 0.125179731 1 
9e-06 0.0193863417 0.176384315 0.0921663512 1 
9e-06 0.0919025056 0.0765367523 0.159383322 1 
9e-06 -0.119239607 0.154602155 0.041898126 1 
9e-06 -0.126225693 0.145767826 0.0522843863 1 
9e-06 -0.00994590836 0.176384315 0.0932996506 1 
9e-06 0.132426799 0.141421422 0.0482827997 1 
9e-06 -0.0276085832 0.141315858 0.138797707 1 
9e-06 -0.12211499 0.141421422 0.0700989812 1 
9e-06 -0.0791985163 0.0942794159 0.156704315 1 
9e-06 -0.0455622602 0.0765367523 0.178339252 1 
9e-06 -0.123308089 0.141421422 0.067866849 1 
9e-06 -0.0986828981 0.172586078 0.0196292507 1 
1e-05 0.0821166683 0.181375889 0.0163340299 1 
1e-05 0.0712485208 0.186668022 2.59864802e-08 1 
1e-05 0.0378144019 0.173666409 0.0912920454 1 
1e-05 -0.0881274684 0.126878724 0.126712484 1 
1e-05 0.0918674209 0.0765367523 0.159402075 1 
1e-05 0.058445994 0.128947737 0.141101146 1 
1e-05 -0.0287145083 0.135061372 0.144357534 1 
1e-05 -0.0559758736 0.191909353 5.01960457e-09 1 
1e-05 0.0904756084 0.177344959 0.0179967258 1 
1e-05 0.06961194 0.0826069974 0.168058138 1 
1e-05 -0.0675301311 0.0941090472 0.163032128 1 
1e-05 -0.0327594574 0.108402037 0.164692866 1 
1e-05 0.0488969952 0.153790539 0.11804783 1 
1e-05 -0.119732509 0.154602155 0.0402732443 1 
1e-05 0.0911677675 0.177011179 0.0181344047 1 
1e-05 0.0777229616 0.0765367523 0.166962439 1 
1e-05 -0.0525564088 0.192765881 5.64248873e-09 1 
1e-05 0.112396354 0.0942794159 0.134838225 1 
1e-05 0.0701631945 0.0795613018 0.169388993 1 
1e-05 0.099671058 0.0878962583 0.149168308 1 
1e-05 0.116160111 0.113835957 0.116160127 1 
1e-05 0.125498506 0.130923815 0.0838554312 1 
1e-05 0.131348068 0.148218977 0.0261267631 1 
1.1e-05 -0.0705332295 0.0775170434 0.170282213 1 
1.1e-05 0.101177323 0.0942794159 0.144045438 1 
1.1e-05 0.0832879549 0.0765367523 0.163987891 1 
1.1e-05 -0.117503302 0.154602155 0.0476219607 1 
1.1e-05 0.0281958193 0.176384315 0.089494026 1 
1.1e-05 -0.121563741 0.150341314 0.0503533343 1 
1.1e-05 -0.118636564 0.154602155 0.0438860938 1 
1.1e-05 -0.125021938 0.141421422 0.0646604617 1 
1.1e-05 0.120836717 0.141421422 0.0724905951 1 
1.1e-05 0.0691172636 0.0853400972 0.166863876 1 
1.1e-05 0.0947176495 0.0765367523 0.157878598 1 
1.1e-05 0.110871272 0.126878724 0.107430091 1 
1.1e-05 0.115263514 0.0942794159 0.132485209 1 
1.1e-05 0.120359466 0.141421422 0.073383468 1 
1.1e-05 0.125157754 0.126878724 0.0900219731 1 
1.1e-05 0.1156887 0.161220198 0.0230119213 1 
1.1e-05 -0.0328972499 0.10722364 0.165385597 1 
1.1e-05 -0.127953787 0.141421422 0.0591753577 1 
1.1e-05 0.130270157 0.149215077 0.0259123535 1 
1.1e-05 0.0940226421 0.0765367523 0.158250087 1 
1.2e-05 0.0109528367 0.176384315 0.0932004769 1 
1.2e-05 0.0527512682 0.192717068 1.99741916e-08 1 
1.2e-05 -0.0716497789 0.0942794159 0.160739202 1 
1.2e-05 -0.0333178608 0.103626588 0.167500155 1 
1.2e-05 0.0698048942 0.0815409203 0.168523974 1 
1.2e-05 0.0757738402 0.18443459 0.0150723635 1 
1.2e-05 0.0731147308 0.18600028 2.62394467e-08 1 
1.2e-05 0.0751880858 0.185258421 2.65204918e-08 1 
1.2e-05 -0.121165224 0.154602155 0.0355502107 1 
1.2e-05 0.115459489 0.115171933 0.115459506 1 
1.2e-05 0.104014642 0.0942794159 0.141716912 1 
1.2e-05 -0.110084244 0.165458157 0.0218971176 1 
1.2e-05 -0.122724793 0.141421422 0.0689581197 1 
1.2e-05 -0.106467897 0.126878724 0.111660869 1 
1.2e-05 -0.0742064433 0.0942794159 0.159372635 1 
1.2e-05 -0.0573389424 0.0765367523 0.174766832 1 
1.2e-05 0.0242534345 0.198347162 1.07292619e-08 1 
1.2e-05 -0.094812981 0.103831516 0.141897633 1 
1.2e-05 0.12493861 0.141421422 0.0648164961 1 
1.2e-05 0.12386011 0.126878724 0.0916031563 1 
1.2e-05 0.114841174 0.0942794159 0.132831815 1 
1.3e-05 -0.0994494201 0.172117642 0.0197817214 1 
1.3e-05 0.0576424654 0.131264424 0.139161251 1 
1.3e-05 -0.0973566927 0.0961926122 0.14570457 1 
1.3e-05 -0.0224451025 0.163374977 0.112839134 1 
1.3e-05 -0.077746586 0.183483256 0.0154647611 1 
1.3e-05 -0.0338656624 0.0989418053 0.170254145 1 
1.3e-05 0.126809316 0.129184421 0.0847312859 1 
1.3e-05 0.116642393 0.11291632 0.116642409 1 
1.3e-05 -0.0695694258 0.18678116 0.0138382235 1 
1.3e-05 0.00270460914 0.199867127 -8.87639988e-08 1 
1.3e-05 -0.0613024412 0.189797082 0.0121938185 1 
1.3e-05 0.075578323 0.184775963 0.00972882267 1 
1.3e-05 -0.122754857 0.155876878 0.0244174378 1 
1.3e-05 0.0789406191 0.182907474 0.0157022747 1 
1.4e-05 0.0595347018 0.125571256 0.143729521 1 
1.4e-05 -0.0946694748 0.104262473 0.141682861 1 
1.4e-05 0.134342199 0.145452093 0.0267223322 1 
1.4e-05 -0.105203946 0.168600942 0.0209263678 1 
1.4e-05 0.0516454899 0.147281022 0.124683266 1 
1.4e-05 -0.122779365 0.149148758 0.0508568641 1 
1.4e-05 0.0433301176 0.164726801 0.104608167 1 
1.4e-05 -0.0291921666 0.132360008 0.146758869 1 
1.4e-05 -0.0358843979 0.0783097424 0.180402926 1 
1.4e-05 0.0223551826 0.176384315 0.0912657634 1 
1.4e-05 -0.0549373349 0.0765367523 0.175495352 1 
1.4e-05 0.0629304701 0.11360666 0.151927611 1 
1.4e-05 0.137806601 0.141421422 0.0305479703 1 
1.4e-05 0.053323322 0.143307256 0.1287339 1 
1.4e-05 -0.057889285 0.0765367523 0.174599887 1 
1.4e-05 0.131202403 0.148353586 0.0260977886 1 
1.4e-05 0.113267686 0.126878724 0.104510053 1 
1.4e-05 0.109497091 0.0942794159 0.137217587 1 
1.5e-05 -0.108336225 0.128413954 0.108336192 1 
1.5e-05 -0.0325743823 0.109984794 0.163762429 1 
1.5e-05 0.11834166 0.109334733 0.118341676 1 
1.5e-05 0.118218165 0.126878724 0.098477881 1 
1.5e-05 0.128209215 0.12732681 0.0856666678 1 
1.5e-05 0.11990124 0.141421422 0.0742407473 1 
1.5e-05 -0.0600452629 0.0765367523 0.173945878 1 
1.5e-05 -0.104533251 0.169010817 0.0207929582 1 
1.5e-05 0.0994138899 0.0942794159 0.145492649 1 
1.5e-05 -0.103142728 0.141421422 0.0961703766 1 
1.5e-05 -0.111044211 0.141421422 0.0865423825 1 
1.5e-05 0.12214327 0.0942794159 0.126839145 1 
1.5e-05 0.043820396 0.194954129 1.28635987e-08 1 
1.5e-05 -0.00949417957 0.199533579 -5.02678012e-08 1 
1.5e-05 0.0785956682 0.18307382 0.0156336598 1 
1.5e-05 0.0531487192 0.192617512 2.02906346e-08 1 
1.5e-05 -0.00731797175 0.199640492 -6.27614936e-08 1 
1.5e-05 -0.088605042 0.178246992 0.017624641 1 
1.6e-05 -0.112163345 0.16388598 0.0223106729 1 
1.6e-05 -0.0473275051 0.194075649 6.59497734e-09 1 
1.6e-05 0.127090329 0.141421422 0.0607909149 1 
1.6e-05 -0.0290961802 0.132902852 0.146276316 1 
1.6e-05 -0.0355462225 0.0819747295 0.178702825 1 
1.6e-05 -0.0589970492 0.190638124 0.0117352477 1 
1.6e-05 -0.0542705614 0.19233651 5.33024146e-09 1 
1.6e-05 0.111039069 0.123600983 0.11103909 1 
1.6e-05 0.109507048 0.165894645 0.0217823132 1 
1.6e-05 0.00663705708 0.176384315 0.0936255441 1 
1.6e-05 -0.0469552172 0.0765367523 0.177916703 1 
1.6e-05 0.136522242 0.141421422 0.0347819321 1 
1.6e-05 -0.0973513892 0.096208539 0.145696632 1 
1.6e-05 -0.0213405104 0.198779248 7.79926224e-09 1 
1.6e-05 0.107390927 0.0942794159 0.138946069 1 
1.6e-05 -0.12993653 0.141421422 0.0554659059 1 
1.6e-05 0.104559429 0.0942794159 0.141269817 1 
1.7e-05 -0.0329622032 0.106668161 0.16571214 1 
1.7e-05 0.0638425613 0.110221839 0.15412959 1 
1.7e-05 -0.025097988 0.198221886 7.86502239e-09 1 
1.7e-05 -0.109897711 0.141421422 0.0879393987 1 
1.7e-05 0.0488587986 0.193692079 1.68750803e-08 1 
1.7e-05 -0.0335704517 0.101466439 0.168770018 1 
1.7e-05 0.076397812 0.184775963 0.00140785473 1 
1.7e-05 -0.0306691911 0.123368988 0.154184352 1 
1.7e-05 0.075962734 0.184343499 0.0151099368 1 
1.7e-05 0.0580817641 0.129997863 0.140221815 1 
1.7e-05 0.0864624417 0.0765367523 0.162291094 1 
1.7e-05 0.0243385498 0.176384315 0.0906641156 1 
1.8e-05 0.0405478025 0.169385234 0.0978910582 1 
1.8e-05 -0.0963674376 0.0942794159 0.14752733 1 
1.8e-05 -0.107003473 0.130493498 0.107003445 1 
1.8e-05 -0.0756748074 0.184482329 0.015052659 1 
1.8e-05 -0.0277321971 0.140616768 0.139419153 1 
1.8e-05 0.0856187569 0.179687077 0.0170306384 1 
1.8e-05 -0.108372315 0.141421422 0.0897981008 1 
1.8e-05 -0.107440432 0.126878724 0.110862729 1 
1.8e-05 -0.0577153151 0.191388115 0.0034669571 1 
1.8e-05 -0.106827953 0.141421422 0.0916799133 1 
1.8e-05 0.133532116 0.146200693 0.0265611968 1 
1.8e-05 0.0684379035 0.187673678 2.56054985e-08 1 
1.8e-05 0.136116041 0.141421422 0.036121 1 
1.8e-05 0.0509739085 0.148871591 0.123061929 1 
1.8e-05 0.045689587 0.194485923 1.43518135e-08 1 
1.9e-05 0.0112969645 0.199445008 -3.79047498e-08 1 
1.9e-05 -0.102958791 0.141421422 0.0963945045 1 
1.9e-05 -0.0951966978 0.126878724 0.120910912 1 
1.9e-05 -0.0763632411 0.0942794159 0.158219802 1 
1.9e-05 -0.0655854777 0.0765367523 0.172265271 1 
1.9e-05 0.0244003199 0.176384315 0.0906453779 1 
1.9e-05 -0.0326631469 0.109225682 0.16420868 1 
1.9e-05 0.0749471254 0.185344638 2.64878294e-08 1 
1.9e-05 0.0594552422 0.19088773 2.43878906e-08 1 
1.9e-05 0.0377615017 0.173749264 0.091164333 1 
1.9e-05 -0.0973780308 0.173383507 0.0193696965 1 
1.9e-05 0.126187415 0.13000966 0.0843157452 1 
1.9e-05 -0.120026678 0.154602155 0.0393034992 1 
1.9e-05 -0.129053724 0.141421422 0.0571175194 1 
1.9e-05 -0.0959630705 0.126878724 0.120281965 1 
1.9e-05 -0.0961832222 0.0942794159 0.147625795 1 
1.9e-05 -0.0986899651 0.126878724 0.118044059 1 
1.9e-05 0.0461083475 0.194381029 1.46852228e-08 1 
2e-05 0.060264371 0.123000351 0.145491094 1 
2e-05 0.043405844 0.195057969 1.25335401e-08 1 
2e-05 -0.0325646815 0.110067755 0.16371366 1 
2e-05 0.133771189 0.141421422 0.0438509379 1 
2e-05 0.0461528503 0.159256256 0.111422864 1 
2e-05 0.117809521 0.126878724 0.0989758145 1 
2e-05 0.12198706 0.0942794159 0.126967342 1 
2e-05 0.129472615 0.149952088 0.0257537127 1 
2e-05 0.0278251954 0.197817348 1.03205933e-08 1 
2e-05 -0.0578405936 0.191388115 0.00219497996 1 
2e-05 -0.0688035146 0.187060576 0.0136858743 1 
2e-05 0.137437183 0.142592011 0.0273379622 1 
2e-05 -0.073015874 0.0942794159 0.160009008 1 
2e-05 -0.121089176 0.157136435 0.0240861159 1 
2e-05 -0.0882060753 0.178439385 0.0175452816 1 
2e-05 0.101187759 0.0942794159 0.144036873 1 
2e-05 0.0959590865 0.0765367523 0.157215037 1 
2e-05 0.0989226338 0.0907445288 0.148048208 1 
2e-05 -0.0739202194 0.0942794159 0.159525625 1 
2e-05 -0.0452990585 0.0765367523 0.178419093 1 
2e-05 0.0473166003 0.157000873 0.114232413 1 
2e-05 -0.054423485 0.192298205 5.30238514e-09 1 
2e-05 -0.0761563192 0.0942794159 0.158330404 1 
2e-05 -0.0128541418 0.199368511 -3.09781294e-08 1 
2e-05 0.119265791 0.107154265 0.11926581 1 
2.1e-05 -0.0351093658 0.0867091792 0.176506626 1 
2.1e-05 0.0179401898 0.199118644 1.41735001e-09 1 
2.1e-05 0.0481897137 0.193859675 1.63423675e-08 1 
2.1e-05 -0.0231732664 0.160606818 0.116499841 1 
2.1e-05 0.065511315 0.1029465 0.158158319 1 
2.1e-05 0.0629826331 0.11342287 0.152053543 1 
2.1e-05 0.038938351 0.171906029 0.0940054986 1 
2.1e-05 0.080998464 0.0765367523 0.165211648 1 
2.1e-05 0.117598805 0.141421422 0.078548299 1 
2.1e-05 -0.0199448544 0.171616448 0.10026956 1 
2.1e-05 0.0896232175 0.0765367523 0.160601626 1 
2.1e-05 0.0551905057 0.138333769 0.133241682 1 
2.1e-05 -0.0623464869 0.189416198 0.0124014921 1 
2.1e-05 -0.0293262922 0.131601469 0.14743316 1 
2.1e-05 0.133309882 0.14640606 0.0265169918 1 
2.1e-05 -0.00737497505 0.176384315 0.0935528654 1 
2.1e-05 -0.0717578362 0.185982794 0.0142735253 1 
2.1e-05 -0.122412289 0.141421422 0.0695427734 1 
2.1e-05 -0.121790256 0.154602155 0.0334897552 1 
2.2e-05 -0.00142410838 0.176384315 0.0941389746 1 
2.2e-05 -0.0820487058 0.181408649 0.0163205054 1 
2.2e-05 0.075617825 0.184775963 0.00932772588 1 
2.2e-05 0.128286179 0.141421422 0.058553638 1 
2.2e-05 -0.0345747866 0.0925026987 0.173819148 1 
2.2e-05 0.12899641 0.15039215 0.0256589897 1 
2.2e-05 0.0510005216 0.193155606 1.85802801e-08 1 
2.2e-05 0.128513255 0.141421422 0.0581288077 1 
2.2e-05 -0.0508158245 0.0765367523 0.176745599 1 
2.2e-05 -0.0936282273 0.107389396 0.140124523 1 
2.2e-05 0.0407977269 0.168993791 0.0984944292 1 
2.2e-05 -0.0841506237 0.180395043 0.0167386026 1 
2.2e-05 -0.0370362473 0.196451033 8.07395571e-09 1 
2.2e-05 0.0103624993 0.176384315 0.09325862 1 
2.2e-05 -0.0326679256 0.109184815 0.164232704 1 
2.2e-05 -0.0847298865 0.180115705 0.0168538251 1 
2.2e-05 0.0192197027 0.199055784 8.99094987e-09 1 
2.3e-05 0.00504697378 0.199752053 -7.48992432e-08 1 
2.3e-05 -0.0431823773 0.195113945 7.35004714e-09 1 
2.3e-05 0.121980997 0.156462084 0.0242635378 1 
2.3e-05 0.0463376891 0.158898033 0.111869106 1 
2.3e-05 -0.120233371 0.154602155 0.0386221238 1 
2.3e-05 -0.100369741 0.141421422 0.0995492742 1 
2.3e-05 -0.0358865621 0.0782862873 0.180413806 1 
2.3e-05 -0.0388725551 0.196178646 8.10609321e-09 1 
2.3e-05 -0.0786475724 0.0942794159 0.156998801 1 
2.3e-05 0.0257216677 0.176384315 0.0902445515 1 
2.3e-05 -0.0042457647 0.176384315 0.0938610657 1 
2.3e-05 -0.0402727759 0.0765367523 0.1799438 1 
2.3e-05 -0.0226135286 0.162734695 0.113685864 1 
2.3e-05 0.0484105927 0.193804348 1.65182272e-08 1 
2.3e-05 -0.107977241 0.141421422 0.0902794997 1 
2.3e-05 -0.108988239 0.126878724 0.109592476 1 
2.3e-05 -0.0716565072 0.18601976 0.0142533697 1 
2.3e-05 0.0526865913 0.192733269 1.9922697e-08 1 
2.4e-05 0.118284207 0.126878724 0.098397409 1 
2.4e-05 0.0917690177 0.0765367523 0.159454673 1 
2.4e-05 0.133202924 0.141421422 0.0457242567 1 
2.4e-05 0.0673229565 0.0950482062 0.162532009 1 
2.4e-05 0.0418939602 0.167276821 0.101140971 1 
2.4e-05 -0.0600379273 0.190258396 0.0119422912 1 
2.4e-05 -0.048840916 0.19369656 6.31929688e-09 1 
2.4e-05 -0.0639449344 0.0765367523 0.172762925 1 
2.4e-05 -0.020743176 0.169163765 0.104282993 1 
2.4e-05 -0.0861274263 0.126878724 0.128353877 1 
2.4e-05 -0.0943210018 0.0942794159 0.148621173 1 
2.4e-05 0.070517162 0.0776056227 0.170243552 1 
2.4e-05 -0.0973720632 0.0961464536 0.145727573 1 
2.4e-05 -0.119470491 0.152394844 0.0494862776 1 
2.4e-05 -0.109382864 0.141421422 0.0885667425 1 
2.4e-05 0.099047949 0.172363001 0.0197018697 1 
2.4e-05 0.0676443387 0.0934780449 0.163307897 1 
2.4e-05 -0.0325191967 0.11045674 0.163484992 1 
2.4e-05 -0.107231182 0.141421422 0.0911885769 1 
2.4e-05 -0.12180172 0.150107851 0.0504519085 1 
2.4e-05 -0.121139974 0.141421422 0.071923108 1 
2.4e-05 -0.0112411376 0.199447755 -4.02384484e-08 1 
2.5e-05 -0.0238138975 0.15817142 0.119720494 1 
2.5e-05 0.0755191676 0.1845574 0.015021706 1 
2.5e-05 0.0981296944 0.0937622101 0.146861487 1 
2.5e-05 0.123294362 0.0976489423 0.123294389 1 
2.5e-05 0.112674026 0.163499837 0.0224122648 1 
2.5e-05 -0.0962459253 0.0995283068 0.144042187 1 
2.5e-05 0.0566981546 0.133987005 0.136881478 1 
2.5e-05 0.0792314912 0.0765367523 0.166156114 1 
2.5e-05 -0.0234363365 0.159606741 0.117822377 1 
2.5e-05 0.101516937 0.080871414 0.15193087 1 
2.5e-05 -0.057460153 0.191388115 0.00605766795 1 
2.5e-05 -0.117030337 0.141421422 0.079248261 1 
2.5e-05 0.0819719434 0.0765367523 0.164691313 1 
2.5e-05 -0.0897211795 0.117586173 0.134277201 1 
2.5e-05 0.0756073752 0.0765367523 0.168093242 1 
2.6e-05 -0.0347169476 0.0909620242 0.174533831 1 
2.6e-05 -0.121592746 0.154602155 0.0341408599 1 
2.6e-05 -0.0397782823 0.0765367523 0.180093803 1 
2.6e-05 0.11158158 0.122566499 0.1115816 1 
2.6e-05 -0.0288672231 0.197662779 7.93098835e-09 1 
