3e-06 -0.0467717437 0.194214859 6.69621395e-09 1 
3e-06 0.00391483883 0.176384315 0.0938936591 1 
3e-06 -0.10620396 0.141421422 0.0924402517 1 
3e-06 0.133639412 0.141421422 0.0442853498 1 
3e-06 0.066945997 0.0966916532 0.161621948 1 
3e-06 -0.0263461156 0.147199883 0.132450826 1 
3e-06 -0.0410490071 0.0765367523 0.179708333 1 
3e-06 0.0726100982 0.186180841 2.61710432e-08 1 
3e-06 -0.101260284 0.126878724 0.11593465 1 
3e-06 0.00018513454 0.199990902 -1.03677091e-07 1 
3e-06 0.0459608916 0.194417965 1.45678211e-08 1 
3e-06 -0.0299318354 0.12817686 0.150477412 1 
3e-06 -0.0273530737 0.142521751 0.13751317 1 
3e-06 -0.105895919 0.141421422 0.0928156008 1 
3e-06 -0.0929314176 0.126878724 0.122769981 1 
3e-06 -0.0505656355 0.0765367523 0.176821494 1 
4e-06 0.0483125353 0.15507072 0.116636819 1 
4e-06 -0.0203172766 0.170472255 0.102141853 1 
4e-06 -0.0225690431 0.162903809 0.113462222 1 
4e-06 0.132434012 0.141421422 0.0482590195 1 
4e-06 0.0920831985 0.0765367523 0.15928674 1 
4e-06 -0.0243894669 0.155983357 0.122614062 1 
4e-06 0.135063121 0.141421422 0.0395920104 1 
4e-06 -0.111238852 0.164585064 0.0221267814 1 
4e-06 0.0619056929 0.117217344 0.149453586 1 
4e-06 0.0691518598 0.0851489523 0.166947399 1 
4e-06 0.0404769397 0.195791619 1.02016014e-08 1 
4e-06 0.0927931653 0.0765367523 0.158907255 1 
4e-06 0.0572376944 0.132431436 0.138184045 1 
4e-06 0.0643611804 0.107960793 0.155381647 1 
4e-06 0.0792813524 0.0765367523 0.166129462 1 
4e-06 0.00628125953 0.199691416 -6.75933481e-08 1 
4e-06 -0.031539287 0.117355403 0.158558635 1 
4e-06 0.102396045 0.0775258029 0.153246552 1 
5e-06 -0.102395361 0.137683712 0.102395351 1 
5e-06 -0.112359898 0.16373735 0.0223497695 1 
5e-06 0.0673519443 0.0949218269 0.162601992 1 
5e-06 0.122014928 0.156436426 0.0242702872 1 
5e-06 -0.108713978 0.141421422 0.0893817822 1 
5e-06 -0.0226295808 0.162673671 0.113766564 1 
5e-06 -0.076939271 0.0942794159 0.157911908 1 
5e-06 -0.129833591 0.141421422 0.0556584913 1 
5e-06 0.02399648 0.198385277 1.07586618e-08 1 
5e-06 0.0631683827 0.112768403 0.152501981 1 
5e-06 -0.0357061079 0.0802419663 0.179506613 1 
5e-06 -0.0704018858 0.0765367523 0.170804229 1 
5e-06 -0.0358622243 0.0785500495 0.180291453 1 
6e-06 -0.0043394619 0.19978682 -7.98612326e-08 1 
6e-06 0.0497759985 0.151708713 0.120169926 1 
6e-06 -0.0867332321 0.124837793 0.129805411 1 
6e-06 0.0757358659 0.184775963 0.00812915562 1 
6e-06 -0.0173141176 0.199149402 -5.37323751e-09 1 
6e-06 -0.0869167902 0.179061116 0.017288827 1 
6e-06 0.124441728 0.126878724 0.0908944526 1 
6e-06 0.114544844 0.116916017 0.114544862 1 
6e-06 0.0567185823 0.191723311 2.31328927e-08 1 
6e-06 0.0440651929 0.163302202 0.1063828 1 
6e-06 -0.0961543555 0.174131318 0.0191262923 1 
6e-06 0.117957563 0.140930352 0.0788167378 1 
6e-06 0.034847054 0.196775766 9.51717641e-09 1 
6e-06 0.0482749323 0.155143595 0.116546037 1 
6e-06 -0.0925286481 0.0942794159 0.149579207 1 
6e-06 -0.103221427 0.169812497 0.0205320202 1 
6e-06 0.101141999 0.0942794159 0.144074428 1 
6e-06 0.0836510294 0.0765367523 0.163793824 1 
6e-06 0.0641325271 0.108957663 0.154829629 1 
6e-06 -0.110649663 0.165030598 0.0220095854 1 
7e-06 0.0393754298 0.171221457 0.0950607002 1 
7e-06 -0.0337155541 0.100225527 0.169499499 1 
7e-06 0.0839258126 0.0765367523 0.163646949 1 
7e-06 -0.112409361 0.163699947 0.0223596082 1 
7e-06 -0.0186234615 0.175676162 0.0936264707 1 
7e-06 0.123872491 0.141421422 0.0668110628 1 
7e-06 0.09859684 0.0765367523 0.15580513 1 
7e-06 0.0522599154 0.145825821 0.126166616 1 
7e-06 0.0374612864 0.174219474 0.0904395491 1 
7e-06 0.0549900658 0.138911666 0.132757776 1 
7e-06 -0.0338202513 0.09933016 0.170025848 1 
7e-06 0.101950004 0.0792232969 0.152579002 1 
7e-06 -0.0728045706 0.0942794159 0.160121952 1 
7e-06 -0.0219078208 0.165417486 0.11013805 1 
7e-06 -0.0306590772 0.12343889 0.154133506 1 
8e-06 -0.0351576998 0.086185357 0.176749614 1 
8e-06 -0.0834550905 0.180730449 0.0166002526 1 
8e-06 -0.104010241 0.169330438 0.020688925 1 
8e-06 -0.125993541 0.141421422 0.0628427209 1 
8e-06 -0.0319452303 0.114549763 0.160599458 1 
8e-06 0.114307286 0.117369005 0.114307304 1 
8e-06 -0.111895904 0.141421422 0.0855045918 1 
8e-06 -0.0337050609 0.100315265 0.169446745 1 
8e-06 -0.0203302212 0.170432486 0.10220693 1 
8e-06 -0.0339413825 0.0982942496 0.170634817 1 
8e-06 0.115845955 0.114435002 0.115845972 1 
8e-06 0.0622316298 0.116068943 0.150240465 1 
8e-06 0.0545211238 0.192273744 2.13833174e-08 1 
9e-06 0.0325420384 0.197117678 9.78090837e-09 1 
9e-06 -0.0312504465 0.119351697 0.157106531 1 
9e-06 0.0133249201 0.199345379 -2.59010215e-08 1 
9e-06 -0.0356288392 0.0810793687 0.179118162 1 
9e-06 0.113556867 0.118799936 0.113556886 1 
9e-06 0.0665420474 0.09845277 0.160646728 1 
9e-06 0.0259580111 0.198094315 1.05342301e-08 1 
9e-06 -0.105530901 0.141421422 0.0932603762 1 
9e-06 -0.0953204706 0.102307498 0.142657146 1 
9e-06 0.0524162067 0.145455662 0.126543936 1 
9e-06 -0.0703659324 0.0784413536 0.169878324 1 
9e-06 -0.038036791 0.196302618 8.09146637e-09 1 
9e-06 0.0987464681 0.0914149608 0.147784557 1 
9e-06 0.121126113 0.102764876 0.121126136 1 
9e-06 -0.0972821862 0.173442079 0.0193506318 1 
9e-06 0.136542864 0.141421422 0.0347139522 1 
1e-05 0.075585118 0.184775963 0.00965982795 1 
1e-05 0.0984927593 0.172702288 0.0195914357 1 
1e-05 -0.0797035226 0.182539564 0.0158540198 1 
1e-05 0.0182116161 0.199105309 3.02395681e-09 1 
1e-05 -0.104989044 0.168732273 0.0208836211 1 
1e-05 0.00352406366 0.176384315 0.0939321471 1 
1e-05 -0.0703540297 0.0942794159 0.161431795 1 
1e-05 0.0733610896 0.0765367523 0.169293905 1 
1e-05 0.109726371 0.126878724 0.108825156 1 
1e-05 0.108288393 0.0942794159 0.138209538 1 
1e-05 0.0558141049 0.136535845 0.134747187 1 
1e-05 -0.104464542 0.141421422 0.0945597402 1 
1e-05 0.121341962 0.102255586 0.121341985 1 
1e-05 -0.108978722 0.141421422 0.0890591912 1 
1e-05 0.00151894132 0.176384315 0.0941296344 1 
1e-05 0.0999383608 0.0765367523 0.155088073 1 
1e-05 -0.0102290647 0.176384315 0.0932717621 1 
1e-05 -0.0692202399 0.0847712606 0.167112391 1 
1.1e-05 0.127890108 0.127750252 0.0854534476 1 
1.1e-05 -0.117371236 0.154602155 0.0480573253 1 
1.1e-05 -0.123596653 0.141421422 0.0673269831 1 
1.1e-05 0.100467174 0.0848664874 0.150359783 1 
1.1e-05 -0.018744721 0.175303616 0.0942360832 1 
1.1e-05 0.0501060056 0.150927127 0.120966631 1 
1.1e-05 -0.0229215585 0.161563701 0.115234427 1 
1.1e-05 0.12312333 0.141421422 0.0682126436 1 
1.1e-05 0.13532839 0.141421422 0.0387175357 1 
1.1e-05 0.0750963794 0.184775963 0.0146224055 1 
1.1e-05 -0.0360235377 0.0768018096 0.181102421 1 
1.1e-05 0.0174400026 0.199143216 -1.5433224e-09 1 
1.1e-05 0.118893794 0.0942794159 0.129505918 1 
1.1e-05 0.119475744 0.106658887 0.119475762 1 
1.1e-05 0.112031095 0.121709345 0.112031115 1 
1.2e-05 0.10675263 0.167654529 0.0212344255 1 
1.2e-05 -0.0946060716 0.126878724 0.121395627 1 
1.2e-05 -0.0274055767 0.142277832 0.137777121 1 
1.2e-05 -0.128881386 0.143162526 0.0533844153 1 
1.2e-05 -0.0691378452 0.0852264885 0.166913474 1 
1.2e-05 -0.0922049263 0.111558227 0.1379944 1 
1.2e-05 -0.108010648 0.128921964 0.108010616 1 
1.2e-05 -0.125190033 0.146783834 0.0518554 1 
1.2e-05 0.0122767357 0.199396874 -3.21053587e-08 1 
1.2e-05 0.0439700017 0.163486685 0.106152987 1 
1.2e-05 0.118521326 0.141421422 0.076822385 1 
1.2e-05 -0.115569389 0.141421422 0.0810284331 1 
1.2e-05 0.110499269 0.126878724 0.107883377 1 
1.2e-05 0.0656795464 0.102213054 0.158564465 1 
1.2e-05 0.04649463 0.158593877 0.112247996 1 
1.2e-05 -0.118342304 0.153501622 0.0490189655 1 
1.2e-05 0.0544388725 0.140500834 0.131427074 1 
1.2e-05 -0.119586576 0.154602155 0.0407543228 1 
1.2e-05 -0.117461046 0.141421422 0.0787234399 1 
1.2e-05 0.102347624 0.0765367523 0.153800296 1 
1.2e-05 -0.0189752684 0.199067793 4.16349286e-09 1 
1.2e-05 0.0539329388 0.141863443 0.130205641 1 
1.2e-05 -0.0306061413 0.123804751 0.153867378 1 
1.3e-05 0.121530262 0.141421422 0.0711930627 1 
1.3e-05 -0.103109194 0.141421422 0.0962112381 1 
1.3e-05 0.0458228046 0.159895895 0.110626062 1 
1.3e-05 -0.0727272408 0.0942794159 0.160163286 1 
1.3e-05 -0.0346344802 0.0918557674 0.174119245 1 
1.3e-05 -0.0733229922 0.185411801 0.0145848541 1 
1.3e-05 0.125814819 0.13050408 0.0840667849 1 
1.3e-05 0.111940303 0.164054664 0.0222663182 1 
1.3e-05 0.0970883501 0.173560548 0.0193120814 1 
1.3e-05 0.0700055424 0.080432334 0.169008385 1 
1.3e-05 -0.0942215993 0.105607468 0.141012567 1 
1.3e-05 -0.0344411323 0.0939511819 0.173147231 1 
1.3e-05 0.124611378 0.094541473 0.124611407 1 
1.3e-05 0.124888124 0.154188627 0.0248418016 1 
1.4e-05 -0.0266214114 0.145920912 0.133834838 1 
1.4e-05 0.0591854235 0.126801897 0.142886291 1 
1.4e-05 -0.10559155 0.141421422 0.0931864753 1 
1.4e-05 0.0582295905 0.191326276 2.42217524e-08 1 
1.4e-05 0.0374388624 0.174254596 0.0903854129 1 
1.4e-05 -0.0945378182 0.126878724 0.121451641 1 
1.4e-05 -0.0692567239 0.0845696883 0.167200471 1 
1.4e-05 0.0857443505 0.179626512 0.0170556205 1 
1.4e-05 0.068745193 0.187563728 2.56471518e-08 1 
1.4e-05 0.100183226 0.0859471041 0.149934824 1 
1.4e-05 0.0830385716 0.18093132 0.0165174078 1 
1.4e-05 -0.0261860624 0.147943459 0.13164618 1 
1.4e-05 0.106827927 0.0942794159 0.139408111 1 
1.4e-05 0.116954802 0.126878724 0.100017293 1 
1.4e-05 0.134939823 0.141421422 0.039998468 1 
1.4e-05 -0.0695748384 0.0828121174 0.167968464 1 
1.4e-05 -0.0960643738 0.100073516 0.143770476 1 
1.4e-05 -0.124324089 0.154602155 0.0251368215 1 
1.4e-05 -0.129175078 0.141421422 0.0568904823 1 
1.5e-05 0.00891992337 0.199561785 -5.19747597e-08 1 
1.5e-05 0.106801225 0.0942794159 0.139430025 1 
1.5e-05 0.0237725637 0.198418492 1.07842815e-08 1 
1.5e-05 0.0635516647 0.111417953 0.153427303 1 
1.5e-05 -0.0155317587 0.176384315 0.0927494923 1 
1.5e-05 -0.0073595996 0.176384315 0.0935543798 1 
1.5e-05 -0.127011199 0.144997225 0.052609755 1 
1.5e-05 -0.0675463925 0.0940192035 0.163071386 1 
1.5e-05 0.123387382 0.0974294643 0.123387409 1 
1.5e-05 0.136185023 0.143749134 0.0270888925 1 
1.5e-05 -0.0744614786 0.184996464 0.014811313 1 
1.5e-05 0.0187652472 0.176384315 0.0923547581 1 
1.5e-05 0.0846369327 0.0765367523 0.163266848 1 
1.5e-05 -0.119205832 0.141421422 0.0755416343 1 
1.5e-05 -0.0618041327 0.189614057 0.0122936112 1 
1.5e-05 0.0363612833 0.175942349 0.0877839067 1 
1.5e-05 -0.129754069 0.141421422 0.0558072661 1 
1.5e-05 0.127374034 0.141421422 0.0602601395 1 
1.5e-05 -0.0234045637 0.159727527 0.117662645 1 
1.5e-05 0.101941664 0.079255037 0.15256652 1 
1.6e-05 -0.0685073817 0.0942794159 0.162418849 1 
1.6e-05 -0.0628382477 0.0765367523 0.173098635 1 
1.6e-05 -0.091999451 0.0942794159 0.149862069 1 
1.6e-05 0.126245892 0.126878724 0.0886960742 1 
1.6e-05 0.0395246324 0.170987769 0.0954209072 1 
1.6e-05 0.0289206719 0.176384315 0.0892741444 1 
1.6e-05 0.120161409 0.105041074 0.12016143 1 
1.6e-05 -0.0727019347 0.185638373 0.0144613181 1 
1.6e-05 -0.05149449 0.193031877 5.83592613e-09 1 
1.6e-05 0.103991955 0.169341628 0.0206852934 1 
1.6e-05 -0.0561895236 0.191855837 4.98068639e-09 1 
1.6e-05 0.0761356221 0.184775963 0.00407009156 1 
1.6e-05 0.135429105 0.141421422 0.0383855233 1 
1.6e-05 0.118753708 0.126878724 0.0978253206 1 
1.6e-05 -0.0200036697 0.171435749 0.100565245 1 
1.6e-05 -0.10303686 0.136682757 0.103036847 1 
1.6e-05 0.124073351 0.141421422 0.0664352814 1 
1.6e-05 -0.125052381 0.141421422 0.0646035084 1 
1.6e-05 0.0391316758 0.171603235 0.094472226 1 
1.6e-05 -0.101942426 0.141421422 0.0976329502 1 
1.6e-05 0.088413282 0.178339474 0.0175865037 1 
1.6e-05 0.132285653 0.141421422 0.048748096 1 
1.6e-05 0.127617921 0.141421422 0.0598038605 1 
1.6e-05 0.11448477 0.162130587 0.0227724446 1 
1.7e-05 0.0383626412 0.172807732 0.0926156123 1 
1.7e-05 0.0563038278 0.135123905 0.135929486 1 
1.7e-05 0.0623088306 0.115796935 0.150426844 1 
1.7e-05 0.133451185 0.146275481 0.0265450987 1 
1.7e-05 0.0663961568 0.0990888157 0.160294516 1 
1.7e-05 0.0688701638 0.0867053297 0.16626732 1 
1.7e-05 -0.0931858198 0.126878724 0.122561198 1 
1.7e-05 -0.0455502419 0.0765367523 0.178342898 1 
1.7e-05 0.0189081759 0.199071089 7.14698295e-09 1 
1.7e-05 0.0257256954 0.176384315 0.0902433297 1 
1.7e-05 -0.105182862 0.126878724 0.112715471 1 
1.7e-05 -0.0604757073 0.190098687 0.012029371 1 
1.7e-05 -0.0859017218 0.126878724 0.128539108 1 
1.7e-05 0.132117672 0.147507784 0.0262798468 1 
1.7e-05 -0.098293724 0.17282391 0.0195518392 1 
1.7e-05 0.0492595531 0.152931859 0.11892312 1 
1.7e-05 0.115421322 0.126878724 0.101885842 1 
1.7e-05 0.0756691406 0.184775963 0.00880667501 1 
1.8e-05 -0.117916377 0.154602155 0.0462602368 1 
1.8e-05 0.109879144 0.126878724 0.108639001 1 
1.8e-05 -0.125152911 0.146820251 0.0518400236 1 
1.8e-05 -0.124419275 0.141421422 0.0657879666 1 
1.8e-05 -0.0296397835 0.12982854 0.149009177 1 
1.8e-05 0.0207443354 0.198867681 1.11307609e-08 1 
1.8e-05 -0.0712580083 0.186165139 0.0141741034 1 
1.8e-05 -0.0851143823 0.0942794159 0.153542217 1 
1.8e-05 0.0551759724 0.138375671 0.133206595 1 
1.8e-05 -0.0869588127 0.0942794159 0.152556348 1 
1.8e-05 -0.0205824793 0.169657474 0.103475116 1 
1.8e-05 0.0629891854 0.113399783 0.152069362 1 
1.8e-05 -0.0886038123 0.120297975 0.132604939 1 
1.8e-05 0.134602317 0.141421422 0.0411110772 1 
1.9e-05 0.0174838599 0.176384315 0.0925572273 1 
1.9e-05 -0.0206481027 0.169455859 0.103805027 1 
1.9e-05 -0.0306656925 0.123393169 0.154166763 1 
1.9e-05 -0.122731309 0.141421422 0.0689459289 1 
1.9e-05 0.129603765 0.149830892 0.0257798 1 
1.9e-05 -0.030074361 0.127370816 0.151193933 1 
1.9e-05 -0.0968312556 0.126878724 0.119569464 1 
1.9e-05 0.114578252 0.126878724 0.102913125 1 
1.9e-05 0.123804146 0.0942794159 0.1254761 1 
1.9e-05 0.134393737 0.145404466 0.0267325839 1 
1.9e-05 0.112501344 0.126878724 0.105443843 1 
1.9e-05 0.123682774 0.155175233 0.0246020425 1 
2e-05 -0.100921634 0.126878724 0.116212574 1 
2e-05 -0.0958920193 0.100591106 0.143512529 1 
2e-05 -0.0474483461 0.19404538 6.57296512e-09 1 
2e-05 0.0257399041 0.176384315 0.0902390195 1 
2e-05 0.0365542946 0.196522523 9.32183982e-09 1 
2e-05 -0.0261652619 0.148040094 0.131541609 1 
2e-05 -0.0501817158 0.0765367523 0.176937954 1 
2e-05 0.093799303 0.175570545 0.0186578495 1 
2e-05 -0.103790545 0.169464699 0.0206452248 1 
2e-05 -0.110172303 0.165391569 0.0219146334 1 
2e-05 -0.0348833987 0.0891581051 0.175370627 1 
2e-05 0.0159269258 0.176384315 0.0927105719 1 
2e-05 0.012161548 0.199402533 -3.27871694e-08 1 
2e-05 -0.0844646608 0.180243605 0.0168010685 1 
2.1e-05 -0.0815029267 0.0942794159 0.155472581 1 
2.1e-05 -0.0240845297 0.157142595 0.121081047 1 
2.1e-05 0.00683290382 0.176384315 0.0936062548 1 
2.1e-05 -0.0193698444 0.17338305 0.0973787904 1 
2.1e-05 -0.117153921 0.160112201 0.0233033518 1 
2.1e-05 0.121332167 0.0942794159 0.127504799 1 
2.1e-05 -0.0574771601 0.191388115 0.00588499132 1 
2.1e-05 -0.096198377 0.174104416 0.0191350487 1 
2.1e-05 0.0497231306 0.151833925 0.120042292 1 
2.1e-05 -0.0899435771 0.0942794159 0.150960957 1 
2.1e-05 -0.0545049083 0.0765367523 0.175626527 1 
2.1e-05 0.0376733293 0.173887363 0.090951466 1 
2.1e-05 -0.0907421272 0.0942794159 0.150534123 1 
2.1e-05 -0.0392631595 0.196095655 8.06396546e-09 1 
2.1e-05 -0.0343402742 0.196850938 8.02677307e-09 1 
2.2e-05 0.0586498316 0.128360045 0.141593255 1 
2.2e-05 0.0417221282 0.195479717 1.11929972e-08 1 
2.2e-05 -0.0666937922 0.187830235 0.0132662246 1 
2.2e-05 -0.0437156539 0.194980367 7.25290631e-09 1 
2.2e-05 0.0620802336 0.11660237 0.149874963 1 
2.2e-05 0.0434712095 0.16445336 0.104948793 1 
2.2e-05 0.122509457 0.0995009091 0.122509482 1 
2.2e-05 0.0598521938 0.124452609 0.144496013 1 
2.2e-05 0.0897756401 0.177682504 0.0178574935 1 
2.2e-05 0.0380976537 0.19629359 9.14525396e-09 1 
2.2e-05 0.0264178131 0.198026111 1.04816212e-08 1 
2.2e-05 0.0509571543 0.148911272 0.123021481 1 
2.3e-05 -0.0190501193 0.174365341 0.0957714239 1 
2.3e-05 -0.124039416 0.141421422 0.0664986318 1 
2.3e-05 0.0957380614 0.174385734 0.0190434924 1 
2.3e-05 -0.0184924828 0.176078567 0.0929679966 1 
2.3e-05 0.0640400647 0.109360775 0.154606405 1 
2.3e-05 0.00725013578 0.176384315 0.0935651611 1 
2.3e-05 0.115856491 0.0942794159 0.131998566 1 
2.3e-05 0.0559323562 0.13619491 0.135032672 1 
2.3e-05 0.0390359594 0.17175315 0.0942411462 1 
2.3e-05 -0.0923230983 0.111271429 0.138171257 1 
2.4e-05 -0.110049326 0.165484561 0.0218901719 1 
2.4e-05 0.12270331 0.141421422 0.0689984453 1 
2.4e-05 -0.128561049 0.141421422 0.0580392499 1 
2.4e-05 -0.0971076992 0.0942794159 0.147131651 1 
2.4e-05 0.0408141226 0.168968111 0.098534012 1 
2.4e-05 -0.00607456612 0.199701578 -6.98999329e-08 1 
2.4e-05 0.125558903 0.153568758 0.0249752278 1 
2.4e-05 -0.0348301294 0.0897354125 0.175102827 1 
2.4e-05 0.087499181 0.0765367523 0.161736946 1 
2.4e-05 0.0463597372 0.194318059 1.48853745e-08 1 
2.4e-05 0.135801899 0.141421422 0.0371565872 1 
2.4e-05 0.00711480857 0.199650466 -6.26594649e-08 1 
2.5e-05 0.010932188 0.199462928 -4.00639084e-08 1 
2.5e-05 0.0497666592 0.151730832 0.120147379 1 
2.5e-05 -0.0540270701 0.0765367523 0.175771478 1 
2.5e-05 -0.0324657276 0.110914006 0.163216184 1 
2.5e-05 0.0982777105 0.0931989066 0.14708301 1 
2.5e-05 0.0136120626 0.176384315 0.092938566 1 
2.5e-05 -0.0870902035 0.123971439 0.130339658 1 
2.5e-05 -0.105650331 0.132604858 0.105650308 1 
2.5e-05 0.137596043 0.142445207 0.0273695615 1 
2.5e-05 0.0760165432 0.0765367523 0.167874537 1 
2.5e-05 -0.068114751 0.0908790442 0.164443518 1 
2.5e-05 -0.0962544813 0.0995026127 0.144054992 1 
2.5e-05 -0.0119688522 0.199412004 -3.60606108e-08 1 
2.5e-05 -0.0905366719 0.177315504 0.0180088658 1 
2.5e-05 0.0648985217 0.105618122 0.156678904 1 
2.5e-05 0.126796627 0.141421422 0.0613403913 1 
2.5e-05 -0.126955458 0.141421422 0.0610430993 1 
2.5e-05 0.11577738 0.16115314 0.0230295607 1 
2.5e-05 0.138530502 0.141581671 0.0275554368 1 
2.5e-05 -0.122041651 0.156416192 0.0242755735 1 
2.5e-05 0.0837036491 0.0765367523 0.163765698 1 
2.6e-05 -0.0820321531 0.0942794159 0.155189704 1 
2.6e-05 -0.0147192056 0.199276885 -2.02707269e-08 1 
2.6e-05 -0.116133236 0.160884024 0.0231003265 1 
2.6e-05 -0.0136931514 0.176384315 0.0929305793 1 
2.6e-05 0.0715035037 0.0765367523 0.170286805 1 
2.6e-05 -0.0577027924 0.191388115 0.00359410217 1 
2.6e-05 -0.0451857613 0.0765367523 0.178453462 1 
2.6e-05 -0.0160136585 0.176384315 0.0927020293 1 
2.6e-05 -0.0637491922 0.0765367523 0.172822303 1 
2.6e-05 0.0408132957 0.168969406 0.0985320156 1 
2.6e-05 -0.0718915042 0.18593403 0.0143001135 1 
2.6e-05 0.0238579211 0.19840583 1.07745152e-08 1 
2.6e-05 0.120650526 0.103887014 0.120650547 1 
2.6e-05 -0.0195343275 0.172877709 0.0982057024 1 
2.7e-05 0.123388678 0.0974264069 0.123388705 1 
2.7e-05 -0.0241697145 0.15681876 0.121509298 1 
2.7e-05 0.112907324 0.126878724 0.104949155 1 
2.7e-05 -0.121809822 0.154602155 0.033425254 1 
2.7e-05 -0.123475474 0.141421422 0.0675536935 1 
2.7e-05 -0.0322925299 0.112149435 0.162345457 1 
2.7e-05 0.0830236851 0.180938498 0.0165144467 1 
2.7e-05 -0.00579038478 0.199715539 -7.15314288e-08 1 
2.7e-05 0.109661229 0.126878724 0.108904531 1 
2.7e-05 -0.0447675997 0.0765367523 0.17858031 1 
2.7e-05 0.056532083 0.134465813 0.136480544 1 
2.7e-05 -0.0491350439 0.0765367523 0.177255459 1 
2.7e-05 -0.0839310438 0.0942794159 0.154174725 1 
2.8e-05 0.121844799 0.156565074 0.0242364464 1 
2.8e-05 -0.0828834467 0.181006112 0.0164865456 1 
2.8e-05 -0.112643855 0.163522628 0.0224062514 1 
2.8e-05 -0.0894856359 0.177822344 0.0177998019 1 
2.8e-05 0.122578647 0.0993376564 0.122578672 1 
2.8e-05 -0.0312214685 0.119551975 0.156960848 1 
2.8e-05 0.114525446 0.126878724 0.102977469 1 
2.8e-05 0.116841847 0.0942794159 0.131189907 1 
2.8e-05 0.124522393 0.154526601 0.0247690532 1 
2.8e-05 0.120717614 0.137267873 0.0806609433 1 
2.8e-05 0.135657633 0.144236497 0.0269839882 1 
2.9e-05 -0.02792116 0.139548101 0.140369128 1 
2.9e-05 0.111598302 0.122534614 0.111598322 1 
2.9e-05 0.0628311674 0.189679803 2.48455003e-08 1 
2.9e-05 -0.0333229853 0.103582764 0.167525918 1 
2.9e-05 -0.0326523937 0.109317643 0.16415462 1 
2.9e-05 -0.119965868 0.154602155 0.0395039637 1 
