1.4e-05 0.136689718 0.143282745 0.0271892824 -1 
1.4e-05 -0.0341826174 0.0962312158 0.171847589 -1 
1.4e-05 0.137186094 0.141421422 0.0325935075 -1 
1.4e-05 0.101201918 0.171046671 0.0201303206 -1 
1.4e-05 0.113033636 0.119797655 0.113033655 -1 
1.4e-05 0.0634910426 0.111631548 0.153280949 -1 
1.5e-05 -0.0810023017 0.0942794159 0.155740171 -1 
1.5e-05 0.0614339681 0.118879411 0.148314744 -1 
1.5e-05 0.128213122 0.126878724 0.0862989991 -1 
1.5e-05 0.13076731 0.141421422 0.0537534003 -1 
1.5e-05 -0.0335691272 0.101477765 0.168763359 -1 
1.5e-05 -0.0573736932 0.191388115 0.00693551147 -1 
1.5e-05 0.134653731 0.141421422 0.0409415896 -1 
1.5e-05 -0.0143526883 0.176384315 0.0928656206 -1 
1.5e-05 0.131413704 0.141421422 0.0516225258 -1 
1.5e-05 0.0752092324 0.184775963 0.0134765134 -1 
1.5e-05 0.124429024 0.0949717321 0.124429053 -1 
1.5e-05 -0.12342968 0.148510783 0.0511262347 -1 
1.6e-05 0.0539115302 0.141914147 0.130153957 -1 
1.6e-05 0.109827438 0.125911374 0.10982746 -1 
1.6e-05 -0.123839669 0.154602155 0.0267337417 -1 
1.6e-05 -0.0577215977 0.191388115 0.00340316803 -1 
1.6e-05 0.055129724 0.138509012 0.133094941 -1 
1.6e-05 -0.090501907 0.115691381 0.135445645 -1 
1.6e-05 -0.0693606907 0.0839952754 0.167451468 -1 
1.6e-05 -0.0573204375 0.191388115 0.00747622717 -1 
1.6e-05 0.102653353 0.0942794159 0.142834093 -1 
1.6e-05 0.111655007 0.126878724 0.106475107 -1 
1.6e-05 -0.105496832 0.141421422 0.0933018903 -1 
1.6e-05 -0.0719141864 0.185925755 0.0143046253 -1 
1.6e-05 0.0529460696 0.144200738 0.127823134 -1 
1.6e-05 -0.121275675 0.141421422 0.0716692287 -1 
1.6e-05 -0.035208058 0.0856395983 0.177002779 -1 
1.6e-05 -0.0292924538 0.13179284 0.147263044 -1 
1.6e-05 0.0980619714 0.0942794159 0.146602139 -1 
1.6e-05 0.13054961 0.148956834 0.0259679402 -1 
1.6e-05 -0.0335403434 0.101723924 0.168618653 -1 
1.6e-05 0.0951156126 0.174766124 0.0189196797 -1 
1.6e-05 -0.00614781621 0.176384315 0.09367373 -1 
1.6e-05 -0.0292974293 0.131764701 0.147288057 -1 
1.7e-05 -0.0676792597 0.0932851171 0.163392155 -1 
1.7e-05 0.115167991 0.115727774 0.115168008 -1 
1.7e-05 -0.121169302 0.157075846 0.0241020538 -1 
1.7e-05 0.0105803916 0.176384315 0.0932371595 -1 
1.7e-05 -0.0742759621 0.185064143 0.0147744115 -1 
1.7e-05 -0.0996391338 0.126878724 0.117265095 -1 
1.7e-05 0.0166918871 0.199179969 -5.97151351e-09 -1 
1.7e-05 -0.0858629141 0.179569326 0.0170791982 -1 
1.7e-05 -0.0577325098 0.191099447 0.0114837152 -1 
1.7e-05 -0.111324453 0.164520335 0.0221438083 -1 
1.7e-05 -0.0345998059 0.196812441 8.03131516e-09 -1 
1.7e-05 0.0999762847 0.0942794159 0.145031104 -1 
1.7e-05 0.12105336 0.136822351 0.0808852815 -1 
1.7e-05 0.12217969 0.141421422 0.0699780691 -1 
1.7e-05 0.0694498393 0.0835026077 0.16766679 -1 
1.8e-05 0.0801161762 0.182340586 0.0159361075 -1 
1.8e-05 -0.0603923764 0.0765367523 0.173840582 -1 
1.8e-05 0.128916034 0.141421422 0.0573752616 -1 
1.8e-05 0.0137267264 0.176384315 0.0929272726 -1 
1.8e-05 0.138464069 0.141421422 0.0283805867 -1 
1.8e-05 -0.100978472 0.17118321 0.0200858687 -1 
1.8e-05 -0.107741682 0.129341643 0.107741651 -1 
1.8e-05 -0.055413443 0.192050234 5.12205607e-09 -1 
1.8e-05 -0.0636235007 0.188950324 0.0126555058 -1 
1.8e-05 0.0848452886 0.180060067 0.016876786 -1 
1.8e-05 0.138344935 0.141421422 0.0287733207 -1 
1.8e-05 0.0762474986 0.184775963 0.00293411446 -1 
1.8e-05 0.0994137579 0.172139449 0.0197746336 -1 
1.9e-05 -0.0356299798 0.0810670069 0.179123896 -1 
1.9e-05 -0.0589156482 0.19066782 0.011719056 -1 
1.9e-05 -0.111662919 0.164264393 0.0222111329 -1 
1.9e-05 -0.101663026 0.138826402 0.101663019 -1 
1.9e-05 -0.089838887 0.117300502 0.134453363 -1 
1.9e-05 -0.0695463708 0.0829694002 0.167899737 -1 
1.9e-05 -0.106332669 0.131540179 0.106332644 -1 
1.9e-05 -0.072268288 0.185796573 0.0143750604 -1 
1.9e-05 -0.0829147195 0.180991032 0.0164927662 -1 
1.9e-05 0.0310175029 0.176384315 0.0886380778 -1 
1.9e-05 0.0624866237 0.115170501 0.150856073 -1 
1.9e-05 -0.110076517 0.165464 0.0218955805 -1 
1.9e-05 -0.126910673 0.145095844 0.0525681154 -1 
1.9e-05 -0.0964324918 0.0989680377 0.144321404 -1 
1.9e-05 0.0921093063 0.176557141 0.0183216884 -1 
1.9e-05 0.0994302075 0.0888128607 0.148807848 -1 
2e-05 0.0877354846 0.0765367523 0.161610639 -1 
2e-05 0.0604674883 0.122284691 0.145981462 -1 
2e-05 -0.0123654992 0.199392517 -3.37834451e-08 -1 
2e-05 0.0207019914 0.176384315 0.0917672533 -1 
2e-05 0.0871388504 0.178954043 0.0173330036 -1 
2e-05 0.121663536 0.101496841 0.121663559 -1 
2e-05 0.133290236 0.141421422 0.0454364277 -1 
2e-05 -0.0508961396 0.193181756 5.94492067e-09 -1 
2e-05 0.0601891318 0.123265448 0.145309451 -1 
2e-05 0.0971817648 0.173503461 0.0193306628 -1 
2e-05 0.100482629 0.171486242 0.0199872453 -1 
2e-05 0.0995833959 0.088229873 0.149037112 -1 
2e-05 0.132386552 0.147259311 0.0263333303 -1 
2e-05 0.0514231976 0.147807498 0.124146606 -1 
2e-05 0.0655884648 0.102610146 0.158344575 -1 
2e-05 -0.0941643693 0.105779332 0.140926916 -1 
2e-05 -0.0681119414 0.0908945672 0.164436736 -1 
2e-05 0.101703512 0.0765367523 0.15414458 -1 
2e-05 0.0231784577 0.176384315 0.0910160256 -1 
2e-05 -0.10351078 0.141421422 0.0957219032 -1 
2e-05 -0.123688213 0.141421422 0.0671556866 -1 
2e-05 -0.0777358118 0.183488452 0.015462618 -1 
2e-05 -0.107545578 0.126878724 0.110776438 -1 
2e-05 -0.086337573 0.125798041 0.129213264 -1 
2.1e-05 -0.0696367777 0.0765367523 0.171036322 -1 
2.1e-05 0.126472681 0.152724334 0.0251569893 -1 
2.1e-05 0.067928683 0.0919070355 0.163994369 -1 
2.1e-05 0.0823489249 0.0765367523 0.164489812 -1 
2.1e-05 -0.100701363 0.140326922 0.10070136 -1 
2.1e-05 -0.0873719784 0.178841611 0.0173793695 -1 
2.1e-05 0.130694452 0.141421422 0.0539935817 -1 
2.1e-05 0.121584113 0.126878724 0.0943764639 -1 
2.1e-05 0.101083755 0.0825199725 0.151282565 -1 
2.1e-05 -0.0291786 0.132436733 0.146690666 -1 
2.1e-05 0.0997671054 0.0875307315 0.149312053 -1 
2.1e-05 -0.104025836 0.141421422 0.0950943058 -1 
2.1e-05 0.136141974 0.143788917 0.0270803294 -1 
2.1e-05 0.0421454445 0.166882935 0.101748107 -1 
2.1e-05 -0.0927235863 0.176227926 0.0184438699 -1 
2.1e-05 0.0639915265 0.109572389 0.154489224 -1 
2.1e-05 0.107244723 0.167353802 0.021332309 -1 
2.1e-05 -0.0319912335 0.114231816 0.160830733 -1 
2.1e-05 -0.081455671 0.0942794159 0.15549784 -1 
2.1e-05 0.0460770172 0.159403224 0.111239787 -1 
2.1e-05 0.0111269315 0.199453361 -3.89111964e-08 -1 
2.1e-05 -0.118346308 0.141421422 0.07714969 -1 
2.1e-05 0.0101205999 0.199502799 -4.48678019e-08 -1 
2.2e-05 -0.0161535193 0.19920642 -1.20362768e-08 -1 
2.2e-05 0.0642957821 0.189155755 2.50440301e-08 -1 
2.2e-05 0.0843067229 0.180319779 0.0167696587 -1 
2.2e-05 -0.0334436863 0.102550532 0.168132724 -1 
2.2e-05 0.0601125672 0.123535214 0.145124608 -1 
2.2e-05 0.0801522561 0.182323187 0.0159432842 -1 
2.2e-05 -0.0275167825 0.141761192 0.138336193 -1 
2.2e-05 0.134193545 0.141421422 0.0424586188 -1 
2.2e-05 0.120125058 0.141421422 0.0738220149 -1 
2.2e-05 0.0276670375 0.197840808 1.03386892e-08 -1 
2.2e-05 -0.0756707323 0.184484294 0.0150518484 -1 
2.2e-05 0.115836137 0.0942794159 0.132015271 -1 
2.2e-05 0.011741654 0.199423161 -3.52725754e-08 -1 
2.2e-05 -0.046054445 0.0765367523 0.178189949 -1 
2.2e-05 0.121275537 0.126878724 0.0947524647 -1 
2.2e-05 -0.0787829299 0.182983501 0.0156709026 -1 
2.3e-05 0.117794766 0.126878724 0.0989937945 -1 
2.3e-05 -0.10128094 0.126878724 0.115917698 -1 
2.3e-05 0.0664497253 0.0988552711 0.160423842 -1 
2.3e-05 0.0925467079 0.0765367523 0.159038989 -1 
2.3e-05 0.0280603003 0.176384315 0.0895351352 -1 
2.3e-05 -0.123087746 0.155625154 0.0244836529 -1 
2.3e-05 -0.118077315 0.153761583 0.0489092028 -1 
2.3e-05 -0.100123853 0.141228032 0.100123853 -1 
2.3e-05 -0.0765269277 0.184071411 0.0152221562 -1 
2.3e-05 -0.0668390217 0.0765367523 0.171885013 -1 
2.3e-05 -0.070980314 0.186266446 0.0141188665 -1 
2.3e-05 -0.0585277204 0.0765367523 0.17440622 -1 
2.3e-05 -0.0696014035 0.186769494 0.0138445843 -1 
2.3e-05 -0.0352590937 0.085086497 0.177259349 -1 
2.3e-05 -0.094502169 0.175141001 0.018797652 -1 
2.3e-05 -0.123740766 0.141421422 0.0670573667 -1 
2.3e-05 -0.1012263 0.126878724 0.11596254 -1 
2.3e-05 -0.108986455 0.127399376 0.108986419 -1 
2.3e-05 -0.0195822278 0.172730545 0.0984465132 -1 
2.3e-05 -0.104538395 0.141421422 0.0944697503 -1 
2.4e-05 0.0915013784 0.176850302 0.018200764 -1 
2.4e-05 0.137416176 0.142611422 0.0273337838 -1 
2.4e-05 0.121676964 0.135994852 0.0813019605 -1 
2.4e-05 0.125942108 0.141421422 0.0629390834 -1 
2.4e-05 -0.0227384764 0.162259698 0.114314016 -1 
2.4e-05 -0.116265918 0.141421422 0.0801797093 -1 
2.4e-05 -0.0571867984 0.191388115 0.00883309149 -1 
2.4e-05 -0.0698567508 0.0812545625 0.168649057 -1 
2.4e-05 -0.0871921696 0.126878724 0.127480064 -1 
2.4e-05 -0.000332867342 0.176384315 0.0942464525 -1 
2.4e-05 -0.0867357024 0.124831798 0.129809108 -1 
2.4e-05 0.0733921562 0.0765367523 0.1692773 -1 
2.4e-05 -0.0340089883 0.0977160867 0.170974695 -1 
2.4e-05 0.119227616 0.141421422 0.0755010089 -1 
2.4e-05 0.0988588448 0.0765367523 0.155665085 -1 
2.4e-05 0.10245381 0.170281617 0.0203793374 -1 
2.4e-05 -0.129407741 0.141421422 0.0564551995 -1 
2.4e-05 -0.100574519 0.171430073 0.0200055175 -1 
2.4e-05 -0.102999425 0.169948167 0.0204878613 -1 
2.4e-05 -0.104441949 0.126878724 0.113323523 -1 
2.5e-05 0.00661434157 0.176384315 0.0936277813 -1 
2.5e-05 0.0688351118 0.0868989933 0.166182697 -1 
2.5e-05 0.101357213 0.0942794159 0.143897806 -1 
2.5e-05 0.0988590074 0.0765367523 0.155664998 -1 
2.5e-05 0.0456334954 0.160262783 0.110169027 -1 
2.5e-05 -0.0328819446 0.10735453 0.165308652 -1 
2.5e-05 0.0861564223 0.0765367523 0.162454665 -1 
2.5e-05 0.0184169805 0.176384315 0.0924604036 -1 
2.5e-05 0.0634039614 0.111938368 0.153070717 -1 
2.5e-05 -0.121926305 0.154602155 0.0330412622 -1 
2.5e-05 0.0622213599 0.116105128 0.150215671 -1 
