X(p~0,p~0,y) 71 0.0178672661 -0.0309198975 -0.0110411065 0 0 0
X(p~0,p~0,y) 72 0.0101976151 -0.0104089959 -0.0207691338 0 0 0
X(p~0,p~0,y) 73 0.0179133421 0.00324927072 -0.029740977 0 0 0
X(p~0,p~0,y) 74 -0.017533632 0.00761813691 -0.018549369 0 0 0
X(p~0,p~0,y) 76 0.0220816482 -0.0206181783 0.0092703381 0 0 0
X(p~0,p~0,y) 78 -0.00800331294 0.00191390511 -0.0126363501 0 0 0
X(p~0,p~0,y) 79 -0.0163540808 -0.00885850348 0.00963704724 0 0 0
X(p~0,p~0,y) 80 0.0157937815 0.011248703 0.0288044777 0 0 0
X(p~0,p~0,y) 83 0.0212999385 -0.000298596176 2.34707206e-05 0 0 0
X(p~0,p~0,y) 84 0.026345652 0.0144617403 -0.0195479893 0 0 0
X(p~0,p~0,y) 85 -0.0295020888 0.0144662881 -0.0184927815 0 0 0
X(p~0,p~0,y) 86 0.000695087601 0.0100114021 0.00293729695 0 0 0
X(p~0,p~0,y) 89 -0.0129114086 0.0130245533 0.0267123418 0 0 0
X(p~0,p~0,y) 90 0.000340979911 0.00603724271 -0.0111027549 0 0 0
X(p~0,p~0,y) 91 0.00562990142 -0.0149504302 -0.00174916275 0 0 0
X(p~0,p~0,y) 93 -0.0194337468 0.0281885575 -0.0296128482 0 0 0
X(p~0,p~0,y) 94 0.0224723949 0.0185279826 0.0264461674 0 0 0
X(p~0,p~0,y) 95 -0.00210650123 -0.0307711127 -0.020211703 0 0 0
X(p~0,p~0,y) 97 -0.0111501726 0.0284787414 -0.00845369658 0 0 0
X(p~0,p~0,y) 98 0.00379893259 -0.00790333461 0.0296867285 0 0 0
X(p~0,p~0,y) 99 -0.0278154128 0.0095128294 0.0138513605 0 0 0
X(p~0,p~0,y) 100 0.0275986512 0.0154479026 0.0125486594 0 0 0
X(p~0,p~0,y) 101 0.00771358558 0.0198341771 -0.0202266566 0 0 0
X(p~0,p~0,y) 102 -0.00595691243 -0.00526954666 -0.0227745709 0 0 0
X(p~0,p~0,y) 104 -0.00309705251 0.00874104639 0.0103389915 0 0 0
X(p~0,p~0,y) 105 0.0224888955 -0.00990782292 -0.0225209559 0 0 0
X(p~0,p~0,y) 107 -0.0159566437 0.00427353785 0.0056003794 0 0 0
X(p~0,p~0,y) 108 0.0135682604 -0.00927485963 -0.0130501512 0 0 0
X(p~0,p~0,y) 111 -0.00104386189 -0.029825593 -0.0167643445 0 0 0
X(p~0,p~0,y) 112 -0.00138462163 -0.0201240822 0.00921879892 0 0 0
X(p~0,p~0,y) 113 -0.016227573 0.00277910601 0.00343691893 0 0 0
X(p~0,p~0,y) 114 0.00695890266 -0.00731860964 -0.0165507964 0 0 0
X(p~0,p~0,y) 115 0.0260343092 -0.0197650225 -0.0069849312 0 0 0
X(p~0,p~0,y) 116 0.00783949299 -0.019799861 -0.0157084707 0 0 0
X(p~0,p~0,y) 117 -0.0130075661 -0.0123704642 0.0200611319 0 0 0
X(p~0,p~0,y) 118 -0.0156699264 0.0117994429 0.00949258586 0 0 0
X(p~0,p~0,y) 120 -0.0200271019 -0.029290758 -0.00630139384 0 0 0
X(p~0,p~0,y) 123 0.00588931757 -0.01675554 0.00804308121 0 0 0
X(p~0,p~0,y) 124 0.011496311 0.0169582572 -0.0243363086 0 0 0
X(p~0,p~0,y) 126 -0.0154832668 0.00234406733 -0.0107322185 0 0 0
X(p~0,p~0,y) 127 0.0301027879 -0.000865896058 -0.00674585463 0 0 0
X(p~0,p~0,y) 128 -0.015302305 -0.0169977613 0.0288856773 0 0 0
X(p~0,p~0,y) 129 -0.0125300291 -0.0118664001 0.012260693 0 0 0
X(p~0,p~0,y) 130 0.0282646041 0.00939398835 -0.00402024661 0 0 0
X(p~0,p~0,y) 131 0.00692266621 0.0220731718 -0.00183018882 0 0 0
X(p~0,p~0,y) 132 -0.00870254913 0.0243396713 0.0265459097 0 0 0
X(p~0,p~0,y) 134 0.0304954238 -0.0127557986 0.0193957929 0 0 0
X(p~0,p~0,y) 135 0.00768579668 0.00447503877 -0.0194625516 0 0 0
X(p~0,p~0,y) 136 0.0249539554 0.0271520788 0.0171860812 0 0 0
X(p~0,p~0,y) 137 0.0144163995 0.0278292903 0.00187808805 0 0 0
X(p~0,p~0,y) 138 -0.0283481157 0.00761921576 -0.00166219385 0 0 0
X(p~0,p~0,y) 139 -0.0139229986 0.0116071524 -0.00209670423 0 0 0
X(p~0,p~0,y) 142 0.0167855235 -0.0174043909 -0.0013375122 0 0 0
X(p~0,p~0,y) 143 -0.00894078433 0.0300234541 -0.000802301098 0 0 0
X(p~0,p~0,y) 144 0.0258735016 0.0280664486 0.022966646 0 0 0
X(p~0,p~0,y) 145 -0.00475337302 0.0184501181 -0.00237020862 0 0 0
X(p~0,p~0,y) 146 0.0261941392 0.00737132329 0.00744744134 0 0 0
X(p~0,p~0,y) 148 0.0230149684 0.0277589879 -0.021063894 0 0 0
X(p~0,p~0,y) 149 0.0215770742 0.00101943546 -0.024846011 0 0 0
X(p~0,p~0,y) 150 -0.0283840605 -0.0101485071 0.0105915325 0 0 0
X(p~0,p~0,y) 151 0.0174440733 -0.02714091 -0.0158584109 0 0 0
X(p~0,p~0,y) 152 0.0300742654 0.0264542019 -0.0088826669 0 0 0
X(p~0,p~0,y) 154 0.0243106446 -0.0147271407 0.0243998814 0 0 0
X(p~0,p~0,y) 155 -0.0163780374 -0.0250005788 -0.0155285319 0 0 0
X(p~0,p~0,y) 156 0.00653834762 -0.0146597383 0.0136139711 0 0 0
X(p~0,p~0,y) 159 0.00691973101 -0.0147161877 0.00893585296 0 0 0
X(p~0,p~0,y) 160 -0.0184552705 0.0186279829 0.000486251052 0 0 0
X(p~0,p~0,y) 162 -0.0288393006 -0.0142980061 0.0308183579 0 0 0
X(p~0,p~0,y) 163 -0.00536914601 0.0214631935 -0.000598336025 0 0 0
X(p~0,p~0,y) 164 0.0045917141 0.0139815998 0.0189817767 0 0 0
X(p~0,p~0,y) 165 -0.016836242 -0.00238297297 -0.0224700021 0 0 0
X(p~0,p~0,y) 166 0.0281721322 0.00171351996 0.00242196662 0 0 0
X(p~0,p~0,y) 167 0.0232055542 -0.000809702136 -0.0290644725 0 0 0
X(p~0,p~0,y) 168 0.00078918189 0.00368380042 0.00637914477 0 0 0
X(p~0,p~0,y) 171 0.00813998646 -0.00338200409 0.00949262158 0 0 0
X(p~0,p~0,y) 172 0.00750076447 0.0235684205 -0.00309713701 0 0 0
X(p~0,p~0,y) 173 0.0114967663 -0.0193349583 0.0210672213 0 0 0
X(p~0,p~0,y) 175 -0.0277051463 0.0297433588 -0.00791642021 0 0 0
X(p~0,p~0,y) 178 0.0304374402 0.00578922023 -0.0204773547 0 0 0
X(p~0,p~0,y) 179 0.0223732188 0.0158283447 0.027561475 0 0 0
X(p~0,p~0,y) 180 0.0250530371 0.0276547379 -0.00169644477 0 0 0
X(p~0,p~0,y) 181 0.0147574247 -0.0270803502 -0.0205520933 0 0 0
X(p~0,p~0,y) 182 -0.0221224242 -0.0141637571 0.00212085587 0 0 0
X(p~0,p~0,y) 183 0.0259032256 -0.0260888913 -0.0233261262 0 0 0
X(p~0,p~0,y) 184 -0.0286543775 0.0202756 0.000635289122 0 0 0
X(p~0,p~0,y) 185 0.00155062505 0.014464199 -0.0207294074 0 0 0
X(p~0,p~0,y) 186 -0.0106625477 0.00958479409 -0.0057250172 0 0 0
X(p~0,p~0,y) 187 -0.0273010571 -0.00643361621 -0.021002744 0 0 0
X(p~0,p~0,y) 190 0.0276724085 -0.00757676381 -0.0223498844 0 0 0
X(p~0,p~0,y) 191 0.00333170147 -0.0307329971 0.0221507627 0 0 0
X(p~0,p~0,y) 192 0.028862965 0.00827414325 0.0200628372 0 0 0
X(p~0,p~0,y) 193 -0.0125672283 -0.00169385522 -0.00950359593 0 0 0
X(p~0,p~0,y) 194 0.00375954075 0.0283230943 0.0310473256 0 0 0
X(p~0,p~0,y) 195 -0.00375768188 -0.0306756354 -0.0208582652 0 0 0
X(p~0,p~0,y) 197 0.030967395 0.027151184 -0.0156864039 0 0 0
X(p~0,p~0,y) 198 -0.0157146449 -0.00298383376 -0.010239863 0 0 0
X(p~0,p~0,y) 199 -0.0146660964 0.0180838005 -0.0232500063 0 0 0
X(p~0,p~0,y) 201 -0.0115729133 0.000651064779 0.00757081617 0 0 0
X(p~0,p~0,y) 202 -0.00412268382 0.016644422 -0.0107734226 0 0 0
X(p~0,p~0,y) 204 0.0160327781 0.00840103578 -0.00433262941 0 0 0
X(p~0,p~0,y) 205 0.00211908503 0.0276800645 -0.0121366997 0 0 0
X(p~0,p~0,y) 206 0.0154964236 -0.0190162676 0.00367704482 0 0 0
X(p~0,p~0,y) 207 -0.00398071144 -0.0274834877 -0.000408359887 0 0 0
X(p~0,p~0,y) 208 -0.0293907124 0.000927751217 -0.0238401822 0 0 0
X(p~0,p~0,y) 209 0.0108147232 0.0270242513 0.0066065989 0 0 0
X(p~0,p~0,y) 210 0.021574115 -0.0214931648 -0.00701946434 0 0 0
X(p~0,p~0,y) 211 -0.0280626523 0.000573403781 -0.0224605089 0 0 0
X(p~0,p~0,y) 212 -0.0235109355 -0.0248165192 0.0163250123 0 0 0
X(p~0,p~0,y) 213 0.0124725543 -0.0243226288 0.00628442258 0 0 0
X(p~0,p~0,y) 214 -0.022678356 0.0157462792 0.00664967135 0 0 0
X(p~0,p~0,y) 216 0.00652658516 0.0270647319 -0.0129920107 0 0 0
X(p~0,p~0,y) 217 -0.0186564013 0.0189687918 0.0294898656 0 0 0
X(p~0,p~0,y) 218 0.000775751748 -0.000153686265 -0.00935023034 0 0 0
X(p~0,p~0,y) 219 -0.0210476292 0.0139016676 -0.0194999949 0 0 0
X(p~0,p~0,y) 220 -0.0307276103 -0.0179369469 -0.00251280266 0 0 0
X(p~0,p~0,y) 221 0.0128831179 0.0185945735 -0.012990055 0 0 0
X(p~0,p~0,y) 222 0.0165516999 -0.0132003229 -0.0261423137 0 0 0
X(p~0,p~0,y) 223 0.0217660898 -0.0222693426 -0.00318653505 0 0 0
X(p~0,p~0,y) 225 -0.0152073475 -0.00247561216 0.0066022369 0 0 0
X(p~0,p~0,y) 226 0.0230733719 0.0152494306 -0.00852051778 0 0 0
X(p~0,p~0,y) 227 0.0215450902 -0.0255292701 -0.00126179418 0 0 0
X(p~0,p~0,y) 229 -0.0231459144 0.00529128782 -0.00497448358 0 0 0
X(p~0,p~0,y) 231 -0.0237629755 -0.00566869252 0.0309083501 0 0 0
X(p~0,p~0,y) 232 -0.00239080224 0.000855294853 -0.0286850593 0 0 0
X(p~0,p~0,y) 233 -0.013257801 -0.0232116852 0.0284610688 0 0 0
X(p~0,p~0,y) 234 0.0275978588 -0.0136873012 0.0142016387 0 0 0
X(p~0,p~0,y) 235 -0.0263723091 0.0138264241 -0.0176510076 0 0 0
X(p~0,p~0,y) 236 0.0227817151 -0.0155917719 -0.00741848234 0 0 0
X(p~0,p~0,y) 237 -0.0236605139 -0.0311420708 -0.0129561439 0 0 0
X(p~0,p~0,y) 238 -0.00849512708 -0.0247779533 -0.0259081736 0 0 0
X(p~0,p~0,y) 239 0.024896234 -0.00407213711 0.0158212775 0 0 0
X(p~0,p~0,y) 241 0.00593374718 -0.021246998 3.85204379e-05 0 0 0
X(p~0,p~0,y) 242 -0.0107198444 0.00431899429 0.00370900275 0 0 0
X(p~0,p~0,y) 244 -0.0299659958 0.0263720785 -0.00364491646 0 0 0
X(p~0,p~0,y) 245 0.0267594661 0.0288539374 0.00287684852 0 0 0
X(p~0,p~0,y) 249 -0.00943023989 0.0202429362 -0.0235123854 0 0 0
X(p~0,p~0,y) 250 0.0136967329 -0.016221 -0.0294690396 0 0 0
X(p~0,p~0,y) 253 -0.00512834793 -0.0224379072 0.00079649444 0 0 0
X(p~0,p~0,y) 254 -0.00751336488 -0.0040804436 -0.00496734554 0 0 0
X(p~0,p~0,y) 255 0.0296077339 0.0145676292 -0.0142579899 0 0 0
X(p~0,p~0,y) 256 0.0274297983 0.00351580102 -0.0255663596 0 0 0
X(p~0,p~0,y) 257 -0.0155688214 -0.0136747645 0.0311527238 0 0 0
X(p~0,p~0,y) 258 0.00858708837 -0.00795653987 -0.0221411677 0 0 0
X(p~0,p~0,y) 259 -0.00580096464 0.0274942965 0.017299249 0 0 0
X(p~0,p~0,y) 260 0.0219337047 0.0235480958 0.00661604108 0 0 0
X(p~0,p~0,y) 261 0.0123367427 0.00807762683 0.0262651023 0 0 0
X(p~0,p~0,y) 266 0.00954218678 -0.0191982379 0.022413305 0 0 0
X(p~0,p~0,y) 267 0.0121181082 0.0272129192 -0.0124229476 0 0 0
X(p~0,p~0,y) 269 -0.0187695377 0.0277048076 0.0175244982 0 0 0
X(p~0,p~0,y) 271 -0.0130315377 -0.012980362 0.0154624396 0 0 0
X(p~0,p~0,y) 272 0.00294983179 -0.00465527067 0.0211658417 0 0 0
X(p~0,p~0,y) 274 0.0240326891 0.0235401275 -0.028486065 0 0 0
X(p~0,p~0,y) 275 -0.0296442151 -0.0267040618 -0.0198756015 0 0 0
X(p~0,p~0,y) 276 0.00463310498 0.0294928729 0.0241589377 0 0 0
X(p~0,p~0,y) 277 -0.0147827022 0.0113176481 -0.0250626296 0 0 0
X(p~0,p~0,y) 278 -0.009988343 -0.0024626806 -0.02512983 0 0 0
X(p~0,p~0,y) 279 0.00327230606 -0.0283772696 -0.0150301827 0 0 0
X(p~0,p~0,y) 280 0.00510266566 0.0200985053 0.0126572441 0 0 0
X(p~0,p~0,y) 282 0.0197430046 -0.0266443608 -0.0159827216 0 0 0
X(p~0,p~0,y) 284 0.0120475529 0.00741408744 0.0183971256 0 0 0
X(p~0,p~0,y) 285 0.0126173471 0.0166315118 -0.0308013165 0 0 0
X(p~0,p~0,y) 286 -0.00331838376 0.0295484108 -0.0151485189 0 0 0
X(p~0,p~0,y) 287 -0.0238081513 0.0203823045 0.0130330404 0 0 0
X(p~0,p~0,y) 289 -0.0305055454 -0.004600051 0.00505468605 0 0 0
X(p~0,p~0,y) 291 -0.000170805684 0.00312626018 -0.0126186304 0 0 0
X(p~0,p~0,y) 293 -0.0195790687 -0.0157480044 0.0157223112 0 0 0
X(p~0,p~0,y) 294 0.0141840584 -0.00072979247 -0.0312421552 0 0 0
X(p~0,p~0,y) 295 0.0197652885 0.0259932652 0.0300972613 0 0 0
X(p~0,p~0,y) 296 -0.0213420284 -0.0165347393 -0.0129697346 0 0 0
X(p~0,p~0,y) 299 0.0260667346 -0.00499044713 -0.00190295253 0 0 0
X(p~0,p~0,y) 300 0.0205068437 -0.00906940775 -0.0136818166 0 0 0
X(p~0,p~0,y) 301 0.0188682207 0.0248821015 -0.0253014724 0 0 0
X(p~0,p~0,y) 302 0.00533569832 0.00662506395 0.0152223072 0 0 0
X(p~0,p~0,y) 305 -0.0250017389 0.023237348 -0.0227294755 0 0 0
X(p~0,p~0,y) 307 0.0265753683 0.0295248123 0.016915401 0 0 0
X(p~0,p~0,y) 308 -0.0167368485 -0.0292940102 0.0195025011 0 0 0
X(p~0,p~0,y) 309 -0.0189181304 -0.00909012815 -0.00377672941 0 0 0
X(p~0,p~0,y) 310 0.0227052623 0.00605908734 -0.0135035346 0 0 0
X(p~0,p~0,y) 311 -0.0276246739 -0.0273251548 -0.00495247062 0 0 0
X(p~0,p~0,y) 312 -0.00275335043 0.0013377133 -0.0210688682 0 0 0
X(p~0,p~0,y) 313 0.0108617874 0.0246544507 -0.0117422575 0 0 0
X(p~0,p~0,y) 315 -0.0221619473 0.0306133581 0.00444637668 0 0 0
X(p~0,p~0,y) 316 -0.000623323661 -0.014189386 0.00431152577 0 0 0
X(p~0,p~0,y) 317 -0.0121954879 -0.0257524542 0.0235250052 0 0 0
X(p~0,p~0,y) 318 0.0290712852 0.00265428966 -0.00060804644 0 0 0
X(p~0,p~0,y) 320 -0.00948652326 -0.020746151 -0.0299935794 0 0 0
X(p~0,p~0,y) 322 -0.0227606176 -0.0277898741 -0.00108614918 0 0 0
X(p~0,p~0,y) 323 -0.0191314103 0.0133456444 -0.00564507522 0 0 0
X(p~0,p~0,y) 326 -0.00890977159 -0.0172090802 0.0033022732 0 0 0
X(p~0,p~0,y) 327 -0.00107026069 0.0295363831 0.0184588975 0 0 0
X(p~0,p~0,y) 332 0.0128094424 -0.00708461549 -0.0120610629 0 0 0
X(p~0,p~0,y) 335 0.0272350431 0.0115295762 -0.0262794731 0 0 0
X(p~0,p~0,y) 336 -0.00108645234 0.0100893029 -0.021758574 0 0 0
X(p~0,p~0,y) 338 -0.00450396564 0.00260983681 0.00311357863 0 0 0
X(p~0,p~0,y) 340 -0.00647142221 0.0237347095 -0.00295513236 0 0 0
X(p~0,p~0,y) 341 0.0268861489 0.012377734 -0.0275097695 0 0 0
X(p~0,p~0,y) 343 0.0200034243 0.018349696 -0.0170572834 0 0 0
X(p~0,p~0,y) 344 -0.0213779198 -0.0152656882 0.0114258426 0 0 0
X(p~0,p~0,y) 345 -0.0115891472 -0.0150900876 0.000991110595 0 0 0
X(p~0,p~0,y) 346 0.0242236561 -0.0247841403 -0.0127509961 0 0 0
X(p~0,p~0,y) 347 0.00276542115 0.00992705188 -0.0287101106 0 0 0
X(p~0,p~0,y) 348 0.0310968686 0.0305531068 0.0194209308 0 0 0
X(p~0,p~0,y) 349 -0.0265018329 0.0115552121 -0.0116194736 0 0 0
X(p~0,p~0,y) 351 0.0202991172 -0.00293748338 -0.0259859755 0 0 0
X(p~0,p~0,y) 352 0.0052241635 -0.0179562459 0.0307037554 0 0 0
X(p~0,p~0,y) 354 0.025211118 0.00577086928 -0.0175943574 0 0 0
X(p~0,p~0,y) 355 0.0149633458 9.61279165e-05 0.00639961063 0 0 0
X(p~0,p~0,y) 356 0.0285672272 0.0278586971 0.0204490461 0 0 0
X(p~0,p~0,y) 358 0.0160126316 0.0306466089 -0.0142840764 0 0 0
X(p~0,p~0,y) 359 0.0142469883 -0.0277282842 0.0119898843 0 0 0
X(p~0,p~0,y) 361 -0.0165445749 -0.0160829151 0.0145963408 0 0 0
X(p~0,p~0,y) 364 -0.0166485522 -0.0189889098 0.0169689597 0 0 0
X(p~0,p~0,y) 365 0.0173843702 -0.0114679649 -0.0144104668 0 0 0
X(p~0,p~0,y) 366 0.0267934058 0.026398281 -0.0293205799 0 0 0
X(p~0,p~0,y) 367 0.00982984286 0.00306631454 0.00617864713 0 0 0
X(p~0,p~0,y) 368 -0.0233877664 -0.00418870851 0.000270512056 0 0 0
X(p~0,p~0,y) 369 -0.018364517 -0.0117567052 0.0266787428 0 0 0
X(p~0,p~0,y) 370 -0.0157429024 0.0105053458 -0.009370333 0 0 0
X(p~0,p~0,y) 372 0.0258318399 -0.00152329223 -0.00788027882 0 0 0
X(p~0,p~0,y) 374 0.0024907904 0.0216507265 -0.0236928683 0 0 0
X(p~0,p~0,y) 375 -0.0305073396 -0.0213181791 -0.0300406537 0 0 0
X(p~0,p~0,y) 376 -0.0223448399 -0.0115579331 0.0168204705 0 0 0
X(p~0,p~0,y) 378 -0.0259809634 0.0209469978 0.00764341129 0 0 0
X(p~0,p~0,y) 379 0.030772774 0.00608121972 -0.011073665 0 0 0
X(p~0,p~0,y) 380 0.0121080342 0.00619260996 -0.0222279572 0 0 0
X(p~0,p~0,y) 381 -0.0102128405 0.016199484 0.0307677178 0 0 0
X(p~0,p~0,y) 382 0.00979719 0.00401970284 0.0113589661 0 0 0
X(p~0,p~0,y) 383 0.0152177304 -0.0182968774 -0.0283203661 0 0 0
X(p~0,p~0,y) 384 -0.00173321591 -0.020642331 -0.0137620053 0 0 0
X(p~0,p~0,y) 385 -0.0303023103 0.0235280852 -0.0214460793 0 0 0
X(p~0,p~0,y) 388 0.00626391862 -0.0174858614 -0.00463622567 0 0 0
X(p~0,p~0,y) 390 0.00262096251 0.00604490306 -0.0268790913 0 0 0
X(p~0,p~0,y) 391 0.00734932443 -0.0196943203 0.0294181797 0 0 0
X(p~0,p~0,y) 392 -0.0291634657 0.0162839183 -0.0122005924 0 0 0
X(p~0,p~0,y) 393 -0.00408055454 -0.0251307323 0.00117555556 0 0 0
X(p~0,p~0,y) 394 0.0137530928 -0.015681039 -0.0137498041 0 0 0
X(p~0,p~0,y) 395 -0.0187679459 -0.00943982959 -0.0188514313 0 0 0
X(p~0,p~0,y) 396 -0.0036660249 -0.00814804712 -0.000222068757 0 0 0
X(p~0,p~0,y) 397 0.0188247597 -0.0233536827 -0.00567143528 0 0 0
X(p~0,p~0,y) 398 0.0177280484 -0.0262897943 -0.0310159354 0 0 0
X(p~0,p~0,y) 399 -0.0300852135 0.0311228982 0.0233934396 0 0 0
X(p~0,p~0,y) 400 -0.00897435781 0.0141654546 0.011016701 0 0 0
X(p~0,p~0,y) 402 -0.00414549541 -0.0116415299 0.0217213526 0 0 0
X(p~0,p~0,y) 403 0.0231916922 0.0051401977 -0.0129205411 0 0 0
X(p~0,p~0,y) 404 0.0129288375 -0.030590735 -0.0255925594 0 0 0
X(p~0,p~0,y) 406 -0.0250418603 -0.0183746856 -0.0280182577 0 0 0
X(p~0,p~0,y) 408 0.00583000853 0.0247509369 0.00853932276 0 0 0
X(p~0,p~0,y) 409 -0.0284608075 -0.00864018063 0.00513154638 0 0 0
X(p~0,p~0,y) 410 -0.0306527081 0.0217511543 0.0182130579 0 0 0
X(p~0,p~0,y) 412 0.020440582 -0.0215407589 -0.00701365273 0 0 0
X(p~0,p~0,y) 413 -0.01903514 0.000109189741 -0.0277564855 0 0 0
X(p~0,p~0,y) 414 0.0311099352 -0.0213145578 0.0054432626 0 0 0
X(p~0,p~0,y) 415 0.0174632275 0.0204892718 0.0195256211 0 0 0
X(p~0,p~0,y) 416 0.0290960213 -0.0302549597 -0.0164051204 0 0 0
X(p~0,p~0,y) 417 -0.009828369 -0.00101506151 0.0223135888 0 0 0
X(p~0,p~0,y) 418 -0.00463661906 -0.0241492838 -0.0228189244 0 0 0
X(p~0,p~0,y) 419 -0.0160086649 0.0266585868 0.0192243216 0 0 0
X(p~0,p~0,y) 420 0.0132163261 -0.00724309672 0.0253040893 0 0 0
X(p~0,p~0,y) 421 -0.0188537628 -0.0023964847 -0.0196139964 0 0 0
X(p~0,p~0,y) 422 -0.0153867568 0.00822996412 -0.00168825191 0 0 0
X(p~0,p~0,y) 423 -0.0285484479 -0.0158186299 -0.00127464273 0 0 0
X(p~0,p~0,y) 424 -0.029135951 -0.023931295 0.0192569007 0 0 0
X(p~0,p~0,y) 425 0.0133409024 0.00264300433 0.00856943272 0 0 0
X(p~0,p~0,y) 426 0.0121381839 -0.0248536112 0.0173516026 0 0 0
X(p~0,p~0,y) 427 -0.0108039934 -0.0014571648 0.0080510672 0 0 0
X(p~0,p~0,y) 428 0.00817736402 -0.0274793298 0.0198142479 0 0 0
X(p~0,p~0,y) 429 0.0180190854 0.0118431029 0.00502825362 0 0 0
X(p~0,p~0,y) 430 0.00587560316 0.00933529238 0.0162076565 0 0 0
X(p~0,p~0,y) 431 0.0113910077 -0.0023652777 0.0270209246 0 0 0
