X(p~0,p~0,y) 116 -0.00399162939 0.00442259687 0.0159799855 0 0 0
X(p~0,p~0,y) 117 0.0198076063 -0.0125509876 0.0197407127 0 0 0
X(p~0,p~0,y) 118 0.0270509317 -0.0288657119 -0.0183241808 0 0 0
X(p~0,p~0,y) 120 -0.020391636 0.0019147758 0.0259202192 0 0 0
X(p~0,p~0,y) 122 0.00755503196 0.00971035813 -0.017878912 0 0 0
X(p~0,p~0,y) 123 0.0275579662 0.00726879321 0.0258025276 0 0 0
X(p~0,p~0,y) 124 -0.0288073313 0.0285930361 0.0179336215 0 0 0
X(p~0,p~0,y) 125 -0.0190029969 -0.0198374253 -0.00313203453 0 0 0
X(p~0,p~0,y) 126 -0.00849163177 0.0197199614 -0.0166462431 0 0 0
X(p~0,p~0,y) 127 0.0263146567 0.0215129399 0.0181729183 0 0 0
X(p~0,p~0,y) 128 0.00387101348 0.0144640022 0.000889903182 0 0 0
X(p~0,p~0,y) 129 -0.0235554997 0.0147471526 -0.00361959878 0 0 0
X(p~0,p~0,y) 130 -0.0135877349 0.0168129437 0.0201431066 0 0 0
X(p~0,p~0,y) 131 0.0305765994 -0.0161299281 -0.0307395164 0 0 0
X(p~0,p~0,y) 132 0.00361493316 0.0266467636 -0.029312079 0 0 0
X(p~0,p~0,y) 133 0.00893964899 0.0122954535 0.00912603761 0 0 0
X(p~0,p~0,y) 134 0.023441821 0.00594728752 -0.0163609789 0 0 0
X(p~0,p~0,y) 135 0.00924321163 0.00385444768 0.0213844509 0 0 0
X(p~0,p~0,y) 136 0.0236546261 -0.0245901589 -0.0225883123 0 0 0
X(p~0,p~0,y) 137 0.0150128548 -0.0273219178 0.0120526002 0 0 0
X(p~0,p~0,y) 138 0.0241401959 0.0040470175 -0.0134409893 0 0 0
X(p~0,p~0,y) 139 0.00773249761 -0.0182747936 -0.019112225 0 0 0
X(p~0,p~0,y) 140 -0.0162609805 0.0292882803 -0.025525193 0 0 0
X(p~0,p~0,y) 141 0.0308947022 -0.0214907062 -0.0108425623 0 0 0
X(p~0,p~0,y) 142 -0.00907763485 0.0246554528 0.00180636534 0 0 0
X(p~0,p~0,y) 143 -0.013656693 0.0265379294 0.00773750852 0 0 0
X(p~0,p~0,y) 144 0.00819048091 -0.0259493299 -0.0310166244 0 0 0
X(p~0,p~0,y) 145 0.0226367076 -0.03060879 -0.0144247975 0 0 0
X(p~0,p~0,y) 146 -0.00286743306 0.0171842501 -0.0135232135 0 0 0
X(p~0,p~0,y) 147 -0.0271188709 -0.0197656887 0.0175539132 0 0 0
X(p~0,p~0,y) 148 -0.0305048231 0.00259740143 -0.0282604825 0 0 0
X(p~0,p~0,y) 149 0.00655717945 -0.00313869645 0.00387814388 0 0 0
X(p~0,p~0,y) 150 -0.00180708933 -0.0162364212 0.0284791485 0 0 0
X(p~0,p~0,y) 151 0.00189755203 0.0308175447 0.020325763 0 0 0
X(p~0,p~0,y) 152 -0.00327493167 -0.0284685348 0.0056699314 0 0 0
X(p~0,p~0,y) 154 0.0275030061 0.0221967817 -0.0158265223 0 0 0
X(p~0,p~0,y) 155 -0.00198936651 0.00300798767 0.00653698408 0 0 0
X(p~0,p~0,y) 156 0.0121124279 -0.0305062039 -0.0269144558 0 0 0
X(p~0,p~0,y) 157 -0.0177314074 -0.0226472449 0.0106344981 0 0 0
X(p~0,p~0,y) 159 0.0102975206 0.0212343611 -0.0138431582 0 0 0
X(p~0,p~0,y) 160 0.0147943971 -0.0292541758 -0.0306174857 0 0 0
X(p~0,p~0,y) 162 -0.0200130668 0.00565199625 0.0272857159 0 0 0
X(p~0,p~0,y) 163 -0.0067078849 0.0269257533 -0.0189004987 0 0 0
X(p~0,p~0,y) 164 -0.029126168 0.0245718362 -0.0232362768 0 0 0
X(p~0,p~0,y) 165 0.0253860498 0.0137937796 0.0211948863 0 0 0
X(p~0,p~0,y) 166 0.0148553618 0.0160492834 0.00842607213 0 0 0
X(p~0,p~0,y) 167 0.0243233188 -0.0104436896 0.0083583816 0 0 0
X(p~0,p~0,y) 168 0.0209826181 0.00930604281 -0.00565240744 0 0 0
X(p~0,p~0,y) 169 -0.0288416988 -0.00590625594 -0.0137063032 0 0 0
X(p~0,p~0,y) 170 0.0155899158 -0.0146452089 0.0196680703 0 0 0
X(p~0,p~0,y) 171 -0.0106056984 -0.0245831769 -0.0147654899 0 0 0
X(p~0,p~0,y) 172 0.0202832478 0.0113626006 0.00575642385 0 0 0
X(p~0,p~0,y) 173 -0.0236095994 0.0166908288 -0.00952878905 0 0 0
X(p~0,p~0,y) 174 -0.0189725193 0.0193889716 0.00624094084 0 0 0
X(p~0,p~0,y) 175 -0.0224783295 0.00625371919 -0.00856378104 0 0 0
X(p~0,p~0,y) 176 0.0198698859 -0.0126167179 -0.011472369 0 0 0
X(p~0,p~0,y) 177 -0.0232050933 -0.0190942953 0.0232973499 0 0 0
X(p~0,p~0,y) 178 0.0248549535 0.00477986027 0.029480458 0 0 0
X(p~0,p~0,y) 179 0.00160312395 -0.0246839946 -0.0138839794 0 0 0
X(p~0,p~0,y) 180 0.0224597244 0.00461702391 -0.0272053354 0 0 0
X(p~0,p~0,y) 181 0.0115220808 0.0253178003 -0.01194705 0 0 0
X(p~0,p~0,y) 182 -0.00285585601 0.0310134089 -0.00467653247 0 0 0
X(p~0,p~0,y) 183 0.0282655774 -0.00573801598 -0.0026196229 0 0 0
X(p~0,p~0,y) 184 0.0137883465 -0.0212150932 0.00564863578 0 0 0
X(p~0,p~0,y) 185 -0.000988308246 -0.00651142777 -0.0188807675 0 0 0
X(p~0,p~0,y) 186 -0.0104194692 0.0302684172 0.00671290173 0 0 0
X(p~0,p~0,y) 187 -0.00622421918 -0.0183382561 0.0219055152 0 0 0
X(p~0,p~0,y) 188 -0.00442623565 -0.0123853673 -0.00558513418 0 0 0
X(p~0,p~0,y) 189 -0.0217454457 0.0177371089 0.0206063896 0 0 0
X(p~0,p~0,y) 190 -0.000562887944 -0.000342587482 -0.00993024393 0 0 0
X(p~0,p~0,y) 191 0.0288765391 -0.0302420311 -0.0154067667 0 0 0
X(p~0,p~0,y) 192 -0.0170675601 0.0282476399 0.0178935544 0 0 0
X(p~0,p~0,y) 193 0.0196578849 -0.016615878 -0.0229825458 0 0 0
X(p~0,p~0,y) 194 -0.0269519652 0.00747203649 -0.0171246323 0 0 0
X(p~0,p~0,y) 195 0.0180275481 -0.0282127553 -0.00792717297 0 0 0
X(p~0,p~0,y) 196 -0.0215829479 -0.0312131487 0.018763359 0 0 0
X(p~0,p~0,y) 197 -0.0232801304 0.0263219247 0.0126733821 0 0 0
X(p~0,p~0,y) 198 0.00310941071 0.0269116709 -0.00656418469 0 0 0
X(p~0,p~0,y) 199 -0.0303118429 -0.0212166853 -0.00963085929 0 0 0
X(p~0,p~0,y) 200 0.00156628582 -0.0230171638 0.0207300025 0 0 0
X(p~0,p~0,y) 201 0.00697165781 0.00191513594 0.0104791976 0 0 0
X(p~0,p~0,y) 202 0.021633812 -0.0040591576 0.0284902878 0 0 0
X(p~0,p~0,y) 203 -0.0108821401 0.0287815528 -0.00989707832 0 0 0
X(p~0,p~0,y) 204 0.0213455152 0.00104320307 -0.0306036066 0 0 0
X(p~0,p~0,y) 205 0.0110079727 -0.0163310984 -0.0199415612 0 0 0
X(p~0,p~0,y) 206 -0.0289587499 0.000715306115 0.0129448201 0 0 0
X(p~0,p~0,y) 207 -0.00155196495 -0.00563870117 0.0223930837 0 0 0
X(p~0,p~0,y) 208 0.0281863428 -0.00628237946 0.0306652462 0 0 0
X(p~0,p~0,y) 209 -0.00421662894 0.00591824528 -0.00355495651 0 0 0
X(p~0,p~0,y) 210 0.0263294939 -0.0033623954 0.0180325225 0 0 0
X(p~0,p~0,y) 211 0.0198102228 0.0282137151 0.0164753892 0 0 0
X(p~0,p~0,y) 212 0.0147535746 0.018742513 -0.0242153377 0 0 0
X(p~0,p~0,y) 213 0.000173323909 -0.0272275227 -0.0287369613 0 0 0
X(p~0,p~0,y) 214 -0.00614071364 0.0215662926 0.00893673419 0 0 0
X(p~0,p~0,y) 216 0.00811484842 -0.00917819268 0.0209620897 0 0 0
X(p~0,p~0,y) 217 0.0172816567 -0.00218211813 0.0047273212 0 0 0
X(p~0,p~0,y) 218 -0.00164821766 -0.0195445115 0.0238643961 0 0 0
X(p~0,p~0,y) 219 -0.00992631851 0.00224039335 -0.0280199703 0 0 0
X(p~0,p~0,y) 220 0.0187356591 -0.0248249083 0.000355349921 0 0 0
X(p~0,p~0,y) 221 -0.0083242146 -0.0119387061 0.028183045 0 0 0
X(p~0,p~0,y) 222 -0.0230591844 -0.0152330433 0.0185860795 0 0 0
X(p~0,p~0,y) 223 0.0276981513 0.00199114027 0.0235001407 0 0 0
X(p~0,p~0,y) 225 0.00102791478 -0.00250529716 0.0135820291 0 0 0
X(p~0,p~0,y) 226 -0.0142938585 -0.0308519098 0.0312170281 0 0 0
X(p~0,p~0,y) 227 -0.0258885347 -0.00293032513 0.0104764435 0 0 0
X(p~0,p~0,y) 228 0.0265929423 0.0113535708 -0.0033786441 0 0 0
X(p~0,p~0,y) 229 -0.00780843001 0.0149871477 -0.00991829819 0 0 0
X(p~0,p~0,y) 231 -0.00738661674 0.0289107659 -0.00269933971 0 0 0
X(p~0,p~0,y) 232 0.0307798425 0.0240527012 -0.00853347805 0 0 0
X(p~0,p~0,y) 233 -0.00655112597 -0.0139522354 0.0232347168 0 0 0
X(p~0,p~0,y) 234 -0.017307135 0.00408704698 -0.00788489699 0 0 0
X(p~0,p~0,y) 235 -0.0054024486 -0.00671614086 0.00159243153 0 0 0
X(p~0,p~0,y) 236 -0.0110360204 0.014581108 0.0228154165 0 0 0
X(p~0,p~0,y) 237 0.0155230483 0.0173150818 -0.00356032661 0 0 0
X(p~0,p~0,y) 238 -9.2519644e-05 0.0188767731 0.0209258227 0 0 0
X(p~0,p~0,y) 239 0.0221718651 -0.00538897092 -0.0207514532 0 0 0
X(p~0,p~0,y) 241 -0.024464053 -0.00243127712 0.0161839905 0 0 0
X(p~0,p~0,y) 242 -0.01735306 0.0211124848 -0.00325508748 0 0 0
X(p~0,p~0,y) 244 0.0148066589 -0.0274903636 -0.0130730798 0 0 0
X(p~0,p~0,y) 245 -0.0290914097 -0.0243492419 0.00358194275 0 0 0
X(p~0,p~0,y) 246 0.0298083004 -0.022174905 -0.0273720709 0 0 0
X(p~0,p~0,y) 247 -0.0136692646 0.00948547781 -0.0183565002 0 0 0
X(p~0,p~0,y) 249 0.0176199721 -0.000475864373 0.00349167087 0 0 0
X(p~0,p~0,y) 250 0.000866026597 0.0243803428 0.00975701223 0 0 0
X(p~0,p~0,y) 253 0.0171356418 0.0108388332 -0.0177895318 0 0 0
X(p~0,p~0,y) 254 -0.0104163743 0.0220846334 0.0143055954 0 0 0
X(p~0,p~0,y) 255 0.0099758946 0.00447747814 0.0093639806 0 0 0
X(p~0,p~0,y) 256 0.00208930348 0.0196110219 0.0223627006 0 0 0
X(p~0,p~0,y) 257 -0.0126025884 0.00457024186 -0.00201351538 0 0 0
X(p~0,p~0,y) 258 0.0164992586 0.00696808784 0.0127469267 0 0 0
X(p~0,p~0,y) 259 -0.00604088978 0.00033112251 -0.0281683874 0 0 0
X(p~0,p~0,y) 260 0.0112476162 0.00762949026 0.00535911914 0 0 0
X(p~0,p~0,y) 261 0.00509155286 0.018171952 0.0203962932 0 0 0
X(p~0,p~0,y) 262 0.022972703 -0.0100350496 0.00483399887 0 0 0
X(p~0,p~0,y) 264 -0.00863071386 0.019046749 0.00815804404 0 0 0
X(p~0,p~0,y) 265 -0.00725302428 -0.0194592606 -0.0211483765 0 0 0
X(p~0,p~0,y) 266 0.00927662718 -0.00276918024 -0.0133078616 0 0 0
X(p~0,p~0,y) 267 -0.0196235142 0.0232845066 -0.0285596068 0 0 0
X(p~0,p~0,y) 268 -0.00605651693 0.00945938575 -0.0277702368 0 0 0
X(p~0,p~0,y) 269 0.0189152582 0.0117170031 -0.00753320252 0 0 0
X(p~0,p~0,y) 270 0.00605850729 -0.00560442014 0.000575703978 0 0 0
X(p~0,p~0,y) 271 0.0149467 0.00267789021 -0.00680684226 0 0 0
X(p~0,p~0,y) 272 0.00795098524 -0.0021583443 0.021269701 0 0 0
X(p~0,p~0,y) 273 0.0200016012 0.0171563281 -0.0259632661 0 0 0
X(p~0,p~0,y) 274 -0.0293982304 0.00715791193 -0.0168194298 0 0 0
X(p~0,p~0,y) 275 -0.00476891761 -0.00523856477 0.0142862024 0 0 0
X(p~0,p~0,y) 276 -0.0185375357 0.0276283404 -0.0269817313 0 0 0
X(p~0,p~0,y) 277 -0.00538283119 0.0190436588 0.0235990505 0 0 0
X(p~0,p~0,y) 278 -0.0026585748 0.013762494 -0.0219695257 0 0 0
X(p~0,p~0,y) 279 -0.0148798283 0.0305540783 -0.0128494846 0 0 0
X(p~0,p~0,y) 280 0.0139424314 -0.0305780183 0.0262634762 0 0 0
X(p~0,p~0,y) 282 0.00251638325 0.00935393288 0.0252766957 0 0 0
X(p~0,p~0,y) 283 -0.0179424881 0.0302069606 0.015745256 0 0 0
X(p~0,p~0,y) 284 0.0251452982 0.00474111746 -0.00722899322 0 0 0
X(p~0,p~0,y) 285 -0.00797646619 -0.0307675335 -0.0048354901 0 0 0
X(p~0,p~0,y) 286 0.00456847483 0.00447091524 -0.00907211907 0 0 0
X(p~0,p~0,y) 287 -0.0273588542 -0.0228112906 0.0190818889 0 0 0
X(p~0,p~0,y) 288 0.00193164791 0.0261562808 0.0175233543 0 0 0
X(p~0,p~0,y) 289 0.00645612501 -0.0251333058 0.0206902431 0 0 0
X(p~0,p~0,y) 290 0.0134449529 0.030174072 -0.0108733761 0 0 0
X(p~0,p~0,y) 291 0.0203029655 -0.0240659572 0.0143759777 0 0 0
X(p~0,p~0,y) 292 -0.0244793662 -0.0140466494 0.00257059289 0 0 0
X(p~0,p~0,y) 293 0.00221474984 -0.0205773067 0.00925602398 0 0 0
X(p~0,p~0,y) 294 0.025382418 0.00401849075 -0.000260341993 0 0 0
X(p~0,p~0,y) 295 -0.0104638045 -0.0307391793 0.0283156473 0 0 0
X(p~0,p~0,y) 296 0.0238663565 0.00133709792 -0.0109802838 0 0 0
X(p~0,p~0,y) 298 -0.0186405589 -0.0215897418 0.00674711197 0 0 0
X(p~0,p~0,y) 299 -0.0147453331 0.00491499762 0.020674507 0 0 0
X(p~0,p~0,y) 300 -0.00329269587 -0.0158526673 -0.012879785 0 0 0
X(p~0,p~0,y) 301 -0.0179695329 0.00979577612 0.0274331049 0 0 0
X(p~0,p~0,y) 302 -0.00846317326 0.0121154052 -0.00202889042 0 0 0
X(p~0,p~0,y) 305 -0.0146997518 0.0181271644 -0.0286309973 0 0 0
X(p~0,p~0,y) 306 -0.0139752841 -0.000105072895 -0.0243379767 0 0 0
X(p~0,p~0,y) 307 0.0174408134 0.0273769278 0.00979137907 0 0 0
X(p~0,p~0,y) 308 0.0252316398 -0.0143034288 0.0203852248 0 0 0
X(p~0,p~0,y) 309 0.0105239377 -0.0184476273 0.00211893468 0 0 0
X(p~0,p~0,y) 310 -0.0249320933 0.00358360222 0.00929368087 0 0 0
X(p~0,p~0,y) 311 0.0172293961 -0.00515899873 0.0180208708 0 0 0
X(p~0,p~0,y) 312 -0.0107216385 -0.016426775 0.0123878271 0 0 0
X(p~0,p~0,y) 313 -0.0231310799 0.0203013323 0.0285397909 0 0 0
X(p~0,p~0,y) 314 -0.00760550828 -0.00691058948 -0.00319067582 0 0 0
X(p~0,p~0,y) 315 0.00241831616 0.0203828859 -0.0227782158 0 0 0
X(p~0,p~0,y) 316 0.0258368954 -0.0253968175 -0.0301264537 0 0 0
X(p~0,p~0,y) 317 -0.00338343001 0.00435295526 0.0209377367 0 0 0
X(p~0,p~0,y) 318 -0.0254906955 -0.00744786863 -0.00391075184 0 0 0
X(p~0,p~0,y) 320 0.0092095807 -0.0240284516 0.028960622 0 0 0
X(p~0,p~0,y) 322 0.00535055643 0.00275500169 -0.0048938543 0 0 0
X(p~0,p~0,y) 323 -0.0113562588 -0.015319268 0.00720475235 0 0 0
X(p~0,p~0,y) 324 -0.0135865712 0.0303728484 0.0185106342 0 0 0
X(p~0,p~0,y) 325 -0.0136663278 -0.016503908 -0.0197731374 0 0 0
X(p~0,p~0,y) 326 -0.0219384806 0.0145384709 0.00280792872 0 0 0
X(p~0,p~0,y) 327 -0.0282914107 0.001480324 0.00129081484 0 0 0
X(p~0,p~0,y) 329 0.00782852175 -0.0270626416 0.0301309978 0 0 0
X(p~0,p~0,y) 331 0.00461574136 0.00714006642 0.0191830093 0 0 0
X(p~0,p~0,y) 332 0.0203431175 -0.0102297988 0.0024734085 0 0 0
X(p~0,p~0,y) 333 0.0300879954 0.0170885619 0.000117796352 0 0 0
X(p~0,p~0,y) 334 -0.0281052302 0.00830362974 -0.0311218508 0 0 0
X(p~0,p~0,y) 335 0.00203475845 -0.01565439 -0.00114294195 0 0 0
X(p~0,p~0,y) 336 -0.0291888401 -0.0129084297 0.0181831929 0 0 0
X(p~0,p~0,y) 338 -0.0281363754 0.00969812559 0.0211220876 0 0 0
X(p~0,p~0,y) 340 -0.0148160696 0.0155469058 0.00360173397 0 0 0
X(p~0,p~0,y) 341 -0.0244665873 0.00473239633 0.0026672793 0 0 0
X(p~0,p~0,y) 342 0.00836944044 -0.0242331696 0.00278480003 0 0 0
X(p~0,p~0,y) 343 0.0221575418 0.00173325476 0.0215382574 0 0 0
X(p~0,p~0,y) 344 0.0201738564 -0.0205929575 0.0171340437 0 0 0
X(p~0,p~0,y) 345 -0.0268908305 0.0126237646 0.0189165804 0 0 0
X(p~0,p~0,y) 346 -0.0169669749 -0.0146060248 -0.0222547485 0 0 0
X(p~0,p~0,y) 347 -0.0254887042 0.0074650787 -0.0101927155 0 0 0
X(p~0,p~0,y) 348 -0.0039616719 -0.0079478381 -0.0147700953 0 0 0
X(p~0,p~0,y) 349 -0.0175966285 0.00553492116 -0.0285169366 0 0 0
X(p~0,p~0,y) 350 0.0113454564 -0.0209864518 -0.00725768455 0 0 0
X(p~0,p~0,y) 351 -0.00795468531 0.0168307531 -0.00365953972 0 0 0
X(p~0,p~0,y) 352 0.0083107305 0.0273081945 6.23135547e-05 0 0 0
X(p~0,p~0,y) 353 0.0184049988 -0.0086467445 0.0184096361 0 0 0
X(p~0,p~0,y) 354 -0.000669783837 -0.0068781261 0.0138812508 0 0 0
X(p~0,p~0,y) 355 0.00615382141 0.00891905583 -0.0214025141 0 0 0
X(p~0,p~0,y) 356 -0.012358939 -0.00546633859 -0.017271403 0 0 0
X(p~0,p~0,y) 358 -0.0180330507 -0.0263938587 -0.0233820383 0 0 0
X(p~0,p~0,y) 359 0.00425076334 0.0111530044 -0.0311781537 0 0 0
X(p~0,p~0,y) 361 -0.0194017814 0.02143809 -0.0037587711 0 0 0
X(p~0,p~0,y) 363 0.0193823287 0.0115929697 0.0112335049 0 0 0
X(p~0,p~0,y) 364 -0.0267378089 0.0156175821 0.0103930078 0 0 0
X(p~0,p~0,y) 365 -0.00467360934 -0.0269669609 0.0206306971 0 0 0
X(p~0,p~0,y) 366 0.00553416297 -0.0130992501 0.0309066643 0 0 0
