X(p~0,p~0,y) 220 0.0144005797 0.0147579519 -0.00559354653 0 0 0
X(p~0,p~0,y) 221 -0.00451479573 -0.00643762381 0.0296782928 0 0 0
X(p~0,p~0,y) 222 -0.016342875 0.00806229761 -0.00801338851 0 0 0
X(p~0,p~0,y) 223 0.0200740036 -0.00510143885 0.00634623284 0 0 0
X(p~0,p~0,y) 224 0.0249178947 -0.0171490957 0.0264178818 0 0 0
X(p~0,p~0,y) 225 -0.0200622769 -0.0151595624 0.019178934 0 0 0
X(p~0,p~0,y) 226 0.0146503481 -0.0196077966 -0.00638366822 0 0 0
X(p~0,p~0,y) 227 -0.0121131219 -0.00737689467 -0.021811675 0 0 0
X(p~0,p~0,y) 228 0.0156856589 -0.031215255 -0.0230595559 0 0 0
X(p~0,p~0,y) 229 -0.0252639258 0.0254967764 0.0274329844 0 0 0
X(p~0,p~0,y) 231 0.0309094005 -0.0253086785 0.00110281773 0 0 0
X(p~0,p~0,y) 232 0.00431999012 0.0203022962 -0.028686182 0 0 0
X(p~0,p~0,y) 233 -0.0156877648 0.00296759032 0.00950831874 0 0 0
X(p~0,p~0,y) 234 0.0307773159 0.0256004061 -0.0123421626 0 0 0
X(p~0,p~0,y) 235 -0.00282208826 0.0203405009 -0.00559920467 0 0 0
X(p~0,p~0,y) 236 -0.00141225827 0.017859379 -0.0102192872 0 0 0
X(p~0,p~0,y) 237 -0.000234055894 -0.0117019091 0.0136154327 0 0 0
X(p~0,p~0,y) 238 0.000767737875 0.0105080939 0.00530302988 0 0 0
X(p~0,p~0,y) 239 0.00464625209 0.0284434486 0.0147497296 0 0 0
X(p~0,p~0,y) 240 0.0073711674 0.0298977961 0.0126958331 0 0 0
X(p~0,p~0,y) 241 0.00422496004 -0.00568678621 0.00235104393 0 0 0
X(p~0,p~0,y) 242 -0.00265424218 0.0288468775 0.00565666485 0 0 0
X(p~0,p~0,y) 243 -0.017643268 0.0201081302 0.0157666939 0 0 0
X(p~0,p~0,y) 244 -0.0215881129 -0.0172132559 0.0108014977 0 0 0
X(p~0,p~0,y) 245 -0.0305320287 0.00636102802 -0.015550004 0 0 0
X(p~0,p~0,y) 246 -0.0126913946 0.000390298927 -0.0256768357 0 0 0
X(p~0,p~0,y) 247 -0.00314449768 0.0139631088 -0.0134255362 0 0 0
X(p~0,p~0,y) 248 -0.0228641129 0.0169823183 0.00938018195 0 0 0
X(p~0,p~0,y) 249 0.00439368814 0.0276529562 -0.0191505112 0 0 0
X(p~0,p~0,y) 250 0.0278754884 -0.0212569143 -0.0206788448 0 0 0
X(p~0,p~0,y) 251 0.0115789805 0.0170445083 0.0258576263 0 0 0
X(p~0,p~0,y) 252 -0.0022540138 -0.00578465972 0.0138913789 0 0 0
X(p~0,p~0,y) 253 -0.013904156 -0.00152643328 -0.01515582 0 0 0
X(p~0,p~0,y) 254 -0.0275377866 -0.0215560621 0.00755394357 0 0 0
X(p~0,p~0,y) 255 -0.0246264335 -0.0284847589 -0.0102133898 0 0 0
X(p~0,p~0,y) 256 0.0267797886 0.0237189767 -0.0138762234 0 0 0
X(p~0,p~0,y) 257 -0.00583464809 -0.0192162231 -0.00231814209 0 0 0
X(p~0,p~0,y) 258 0.0296187788 0.0186822537 -0.019951002 0 0 0
X(p~0,p~0,y) 259 -0.0290766271 -0.0120108493 0.0278080642 0 0 0
X(p~0,p~0,y) 260 -0.00422976655 0.00896811015 -0.0289646679 0 0 0
X(p~0,p~0,y) 261 -0.0222316892 0.00250618429 0.0180383189 0 0 0
X(p~0,p~0,y) 262 0.013708302 0.0146481722 0.0161380356 0 0 0
X(p~0,p~0,y) 263 -0.013588581 -0.0274313741 -0.00620538722 0 0 0
X(p~0,p~0,y) 264 -0.0147811479 0.00229452481 -0.0294260077 0 0 0
X(p~0,p~0,y) 265 -0.0131155196 -0.0133035248 0.00797503707 0 0 0
X(p~0,p~0,y) 266 -0.0280422208 -0.0308761155 0.00787676059 0 0 0
X(p~0,p~0,y) 267 0.0219841045 -0.0190574782 -0.0079546548 0 0 0
X(p~0,p~0,y) 268 0.000334898848 -0.00438649163 -0.0179195026 0 0 0
X(p~0,p~0,y) 269 -0.0249691215 0.00748162868 0.000766374897 0 0 0
X(p~0,p~0,y) 270 0.0279651893 -0.000353599363 -0.0286423711 0 0 0
X(p~0,p~0,y) 271 0.0282464334 0.0147664928 0.00343157199 0 0 0
X(p~0,p~0,y) 272 -0.00557560569 -0.0307517703 0.0106083991 0 0 0
X(p~0,p~0,y) 273 -0.0290638433 -0.0082096039 -0.0115690357 0 0 0
X(p~0,p~0,y) 274 -0.0193035321 0.0108363503 0.0063548037 0 0 0
X(p~0,p~0,y) 275 -0.00711663197 0.0116200646 0.0186983809 0 0 0
X(p~0,p~0,y) 276 0.00696420399 -0.0243462646 0.0206606977 0 0 0
X(p~0,p~0,y) 277 0.00927405559 0.0309308167 0.0192805402 0 0 0
X(p~0,p~0,y) 278 -0.0237595191 -0.0162600721 0.0204544896 0 0 0
X(p~0,p~0,y) 279 0.0181864783 0.00970981038 -0.00487246957 0 0 0
X(p~0,p~0,y) 280 -0.0252758485 -0.0227608144 -0.00686690435 0 0 0
X(p~0,p~0,y) 282 0.0234251219 0.00932569649 0.019305204 0 0 0
X(p~0,p~0,y) 283 -0.0293491663 -0.0271657599 -0.00367554038 0 0 0
X(p~0,p~0,y) 284 -0.0125242546 -0.013760542 -0.0145752973 0 0 0
X(p~0,p~0,y) 285 -0.0260195952 -0.00105864673 -0.00561158393 0 0 0
X(p~0,p~0,y) 286 -0.0288847567 0.0261944278 -0.0197621077 0 0 0
X(p~0,p~0,y) 287 0.00965693886 -0.013016698 0.0082827953 0 0 0
X(p~0,p~0,y) 288 0.00107716425 -0.0205026001 0.00297788004 0 0 0
X(p~0,p~0,y) 289 -0.0203262174 0.00850801923 0.00217552705 0 0 0
X(p~0,p~0,y) 290 -0.010050186 -0.0112252207 0.00170751358 0 0 0
X(p~0,p~0,y) 291 0.00678699872 -0.0134322283 0.00247660827 0 0 0
X(p~0,p~0,y) 292 0.0154276706 -0.000304650677 -0.0243739762 0 0 0
X(p~0,p~0,y) 293 -0.0291520208 -0.00554199551 0.00222854301 0 0 0
X(p~0,p~0,y) 294 0.0260770987 0.0163119736 0.0296937202 0 0 0
X(p~0,p~0,y) 295 0.002850755 -0.0124089936 0.0174743836 0 0 0
X(p~0,p~0,y) 296 0.00553051625 -0.00214203471 0.00149048892 0 0 0
X(p~0,p~0,y) 298 -0.031047064 0.0238332756 -0.00732455503 0 0 0
X(p~0,p~0,y) 299 -0.0300267578 -0.0116944952 0.00774157964 0 0 0
X(p~0,p~0,y) 300 0.0247751195 0.0157443895 0.00207818702 0 0 0
X(p~0,p~0,y) 301 -0.02741902 0.0245104732 -0.00319223825 0 0 0
X(p~0,p~0,y) 302 0.000693692492 0.00261090403 -0.0149734956 0 0 0
X(p~0,p~0,y) 304 0.0278131011 -0.0240120478 0.0045167723 0 0 0
X(p~0,p~0,y) 305 0.0110190801 0.00676911495 -0.00672322684 0 0 0
X(p~0,p~0,y) 306 0.0312018698 0.00180603234 0.018911428 0 0 0
X(p~0,p~0,y) 307 0.00760257652 -0.0253249341 0.0220699458 0 0 0
X(p~0,p~0,y) 308 0.0153734687 -0.0238510018 0.0290867047 0 0 0
X(p~0,p~0,y) 309 -0.0277473965 0.0240609764 0.0192131234 0 0 0
X(p~0,p~0,y) 310 -0.0294004145 -0.0114768234 -0.0127502855 0 0 0
X(p~0,p~0,y) 311 0.0280748259 0.00140571247 0.0124111311 0 0 0
X(p~0,p~0,y) 312 -0.00112876342 0.0029221708 0.0284915707 0 0 0
X(p~0,p~0,y) 313 -0.00265687017 0.0120777567 0.00273848985 0 0 0
X(p~0,p~0,y) 314 -0.0153472458 -0.024763593 -0.01378663 0 0 0
X(p~0,p~0,y) 315 -0.00562761996 0.0130028706 -0.00576489826 0 0 0
X(p~0,p~0,y) 316 -0.0238080086 -0.0164485221 0.00697409527 0 0 0
X(p~0,p~0,y) 317 0.0166287066 -0.00550749576 0.0146720995 0 0 0
X(p~0,p~0,y) 318 -0.00738532479 -0.0175228988 0.00232089253 0 0 0
X(p~0,p~0,y) 319 0.0108527646 -0.00112300403 0.0147588871 0 0 0
X(p~0,p~0,y) 320 0.0228687012 -0.00975407944 -0.027223151 0 0 0
X(p~0,p~0,y) 321 -0.029237419 -0.0302879497 0.00546700782 0 0 0
X(p~0,p~0,y) 322 0.0071678364 -0.0110540571 -0.00534509402 0 0 0
X(p~0,p~0,y) 323 0.0102738145 -0.0126651093 -0.00497449954 0 0 0
X(p~0,p~0,y) 324 -0.0198504285 0.0124733961 0.00516288956 0 0 0
X(p~0,p~0,y) 325 -0.0197650457 0.00866461093 -0.000117631378 0 0 0
X(p~0,p~0,y) 326 0.00258772655 -0.016153838 -0.0258534169 0 0 0
X(p~0,p~0,y) 327 -0.00517507074 0.0052666769 0.0252604512 0 0 0
X(p~0,p~0,y) 328 0.0298729732 0.0255483583 0.00962963436 0 0 0
X(p~0,p~0,y) 329 0.0150219683 -0.00465456507 0.00969753565 0 0 0
X(p~0,p~0,y) 330 -0.0289982131 0.0114359546 -0.0238367994 0 0 0
X(p~0,p~0,y) 331 -0.0276812254 0.0186996952 0.00454967903 0 0 0
X(p~0,p~0,y) 332 0.0285406355 -0.019656491 0.00571498479 0 0 0
X(p~0,p~0,y) 333 0.00611176217 0.0270426763 -0.0177485491 0 0 0
X(p~0,p~0,y) 334 0.0217478352 -0.0030467207 0.0176918489 0 0 0
